agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,0,4.358731269836426,-26.57768440246582
1,2,Target,input_plus_pred,1,1,4.3068413734436035,-25.968721389770508
1,2,Target,input_plus_pred,1,2,4.2536091804504395,-25.35984992980957
1,2,Target,input_plus_pred,1,3,4.198944091796875,-24.751115798950195
1,2,Target,input_plus_pred,1,4,4.14284610748291,-24.142518997192383
1,2,Target,input_plus_pred,1,5,4.085535049438477,-23.534013748168945
1,2,Target,input_plus_pred,1,6,4.026852130889893,-22.92564582824707
1,2,Target,input_plus_pred,1,7,3.966301202774048,-22.317461013793945
1,2,Target,input_plus_pred,1,8,3.9036262035369873,-21.709505081176758
1,2,Target,input_plus_pred,1,9,3.8388020992279053,-21.101810455322266
1,2,Target,input_plus_pred,1,10,3.7720510959625244,-20.494340896606445
1,2,Target,input_plus_pred,1,11,3.703632116317749,-19.887073516845703
1,2,Target,input_plus_pred,1,12,3.6337921619415283,-19.279970169067383
1,2,Target,input_plus_pred,1,13,3.562803030014038,-18.673006057739258
1,2,Target,input_plus_pred,1,14,3.490939140319824,-18.06614875793457
1,2,Target,input_plus_pred,1,15,3.4184610843658447,-17.459354400634766
1,2,Target,input_plus_pred,1,16,3.345612049102783,-16.852617263793945
1,2,Target,input_plus_pred,1,17,3.2726142406463623,-16.245882034301758
1,2,Target,input_plus_pred,1,18,3.199658155441284,-15.639132499694824
1,2,Target,input_plus_pred,1,19,3.12690806388855,-15.032366752624512
1,2,Target,input_plus_pred,1,20,3.0544941425323486,-14.425554275512695
1,2,Target,input_plus_pred,1,21,2.982511043548584,-13.818697929382324
1,2,Target,input_plus_pred,1,22,2.9110281467437744,-13.211763381958008
1,2,Target,input_plus_pred,1,23,2.8400800228118896,-12.604784965515137
1,2,Target,input_plus_pred,1,24,2.769679069519043,-11.9977445602417
1,2,Target,input_plus_pred,1,25,2.699812173843384,-11.39062786102295
1,2,Target,input_plus_pred,1,26,2.6304502487182617,-10.783464431762695
1,2,Target,input_plus_pred,1,27,2.5615460872650146,-10.17625617980957
1,2,Target,input_plus_pred,1,28,2.493044137954712,-9.568987846374512
1,2,Target,input_plus_pred,1,29,2.424880027770996,-8.961702346801758
1,2,Target,input_plus_pred,1,30,2.3569881916046143,-8.35437297821045
1,2,Target,input_plus_pred,1,31,2.320817708969116,-8.062170028686523
1,2,Target,input_plus_pred,1,32,2.2812094688415527,-7.770907402038574
1,2,Target,input_plus_pred,1,33,2.235443353652954,-7.462158679962158
1,2,Target,input_plus_pred,1,34,2.1864027976989746,-7.156641960144043
1,2,Target,input_plus_pred,1,35,2.139589548110962,-6.848407745361328
1,2,Target,input_plus_pred,1,36,2.0929808616638184,-6.5371928215026855
1,2,Target,input_plus_pred,1,37,2.047136068344116,-6.21530294418335
1,2,Target,input_plus_pred,1,38,2.0009472370147705,-5.900548934936523
1,2,Target,input_plus_pred,1,39,1.9545190334320068,-5.582138538360596
1,2,Target,input_plus_pred,1,40,1.9070581197738647,-5.256155490875244
1,2,Target,input_plus_pred,1,41,1.8600475788116455,-4.9262237548828125
1,2,Target,input_plus_pred,1,42,1.8108701705932617,-4.601419925689697
1,2,Target,input_plus_pred,1,43,1.7629121541976929,-4.270780086517334
1,2,Target,input_plus_pred,1,44,1.7167402505874634,-3.938356399536133
1,2,Target,input_plus_pred,1,45,1.6679673194885254,-3.603717803955078
1,2,Target,input_plus_pred,1,46,1.6203327178955078,-3.26408052444458
1,2,Target,input_plus_pred,1,47,1.5706669092178345,-2.927828311920166
1,2,Target,input_plus_pred,1,48,1.5212912559509277,-2.579962968826294
1,2,Target,input_plus_pred,1,49,1.4718334674835205,-2.2342777252197266
1,2,Target,input_plus_pred,1,50,1.4211088418960571,-1.887801170349121
1,2,Target,input_plus_pred,1,51,1.3720515966415405,-1.5477287769317627
1,2,Target,input_plus_pred,1,52,1.321669578552246,-1.2002580165863037
1,2,Target,input_plus_pred,1,53,1.2714530229568481,-0.8509544134140015
1,2,Target,input_plus_pred,1,54,1.2216969728469849,-0.4947812557220459
1,2,Target,input_plus_pred,1,55,1.171549916267395,-0.13854563236236572
1,2,Target,input_plus_pred,1,56,1.1201833486557007,0.21525058150291443
1,2,Target,input_plus_pred,1,57,1.069432258605957,0.5735704898834229
1,2,Target,input_plus_pred,1,58,1.0177884101867676,0.9219448566436768
1,2,Target,input_plus_pred,1,59,0.9677780866622925,1.2787699699401855
1,2,Target,input_plus_pred,1,60,0.9171519875526428,1.6376575231552124
1,2,Target,input_plus_pred,1,61,0.8659964203834534,2.005760431289673
1,2,Target,input_plus_pred,1,62,0.8170063495635986,2.3705227375030518
1,2,Target,input_plus_pred,1,63,0.7658146023750305,2.7346081733703613
1,2,Target,input_plus_pred,1,64,0.7142156362533569,3.1023240089416504
1,2,Target,input_plus_pred,1,65,0.6624130010604858,3.4746031761169434
1,2,Target,input_plus_pred,1,66,0.6101734638214111,3.8476550579071045
1,2,Target,input_plus_pred,1,67,0.5591713190078735,4.220117092132568
1,2,Target,input_plus_pred,1,68,0.5087609887123108,4.592797756195068
1,2,Target,input_plus_pred,1,69,0.4566693902015686,4.971001148223877
1,2,Target,input_plus_pred,1,70,0.4048878252506256,5.3507490158081055
1,2,Target,input_plus_pred,1,71,0.3520054221153259,5.735795974731445
1,2,Target,input_plus_pred,1,72,0.2997741401195526,6.120443344116211
1,2,Target,input_plus_pred,1,73,0.24800926446914673,6.505825519561768
1,2,Target,input_plus_pred,1,74,0.1961924433708191,6.89492654800415
1,2,Target,input_plus_pred,1,75,0.14429707825183868,7.284126281738281
1,2,Target,input_plus_pred,2,0,4.358731269836426,-26.57768440246582
1,2,Target,input_plus_pred,2,1,4.3068413734436035,-25.968721389770508
1,2,Target,input_plus_pred,2,2,4.2536091804504395,-25.35984992980957
1,2,Target,input_plus_pred,2,3,4.198944091796875,-24.751115798950195
1,2,Target,input_plus_pred,2,4,4.14284610748291,-24.142518997192383
1,2,Target,input_plus_pred,2,5,4.085535049438477,-23.534013748168945
1,2,Target,input_plus_pred,2,6,4.026852130889893,-22.92564582824707
1,2,Target,input_plus_pred,2,7,3.966301202774048,-22.317461013793945
1,2,Target,input_plus_pred,2,8,3.9036262035369873,-21.709505081176758
1,2,Target,input_plus_pred,2,9,3.8388020992279053,-21.101810455322266
1,2,Target,input_plus_pred,2,10,3.7720510959625244,-20.494340896606445
1,2,Target,input_plus_pred,2,11,3.703632116317749,-19.887073516845703
1,2,Target,input_plus_pred,2,12,3.6337921619415283,-19.279970169067383
1,2,Target,input_plus_pred,2,13,3.562803030014038,-18.673006057739258
1,2,Target,input_plus_pred,2,14,3.490939140319824,-18.06614875793457
1,2,Target,input_plus_pred,2,15,3.4184610843658447,-17.459354400634766
1,2,Target,input_plus_pred,2,16,3.345612049102783,-16.852617263793945
1,2,Target,input_plus_pred,2,17,3.2726142406463623,-16.245882034301758
1,2,Target,input_plus_pred,2,18,3.199658155441284,-15.639132499694824
1,2,Target,input_plus_pred,2,19,3.12690806388855,-15.032366752624512
1,2,Target,input_plus_pred,2,20,3.0544941425323486,-14.425554275512695
1,2,Target,input_plus_pred,2,21,2.982511043548584,-13.818697929382324
1,2,Target,input_plus_pred,2,22,2.9110281467437744,-13.211763381958008
1,2,Target,input_plus_pred,2,23,2.8400800228118896,-12.604784965515137
1,2,Target,input_plus_pred,2,24,2.769679069519043,-11.9977445602417
1,2,Target,input_plus_pred,2,25,2.699812173843384,-11.39062786102295
1,2,Target,input_plus_pred,2,26,2.6304502487182617,-10.783464431762695
1,2,Target,input_plus_pred,2,27,2.5615460872650146,-10.17625617980957
1,2,Target,input_plus_pred,2,28,2.493044137954712,-9.568987846374512
1,2,Target,input_plus_pred,2,29,2.424880027770996,-8.961702346801758
1,2,Target,input_plus_pred,2,30,2.3569881916046143,-8.35437297821045
1,2,Target,input_plus_pred,2,31,2.3208587169647217,-8.062500953674316
1,2,Target,input_plus_pred,2,32,2.2819530963897705,-7.758321285247803
1,2,Target,input_plus_pred,2,33,2.242058515548706,-7.445560932159424
1,2,Target,input_plus_pred,2,34,2.2008001804351807,-7.122518539428711
1,2,Target,input_plus_pred,2,35,2.1579904556274414,-6.793247222900391
1,2,Target,input_plus_pred,2,36,2.1139910221099854,-6.459758281707764
1,2,Target,input_plus_pred,2,37,2.0692269802093506,-6.120362758636475
1,2,Target,input_plus_pred,2,38,2.0241410732269287,-5.777266979217529
1,2,Target,input_plus_pred,2,39,1.9790462255477905,-5.430901050567627
1,2,Target,input_plus_pred,2,40,1.9339816570281982,-5.077533721923828
1,2,Target,input_plus_pred,2,41,1.8888493776321411,-4.726701259613037
1,2,Target,input_plus_pred,2,42,1.8433833122253418,-4.367666721343994
1,2,Target,input_plus_pred,2,43,1.7972702980041504,-4.014406204223633
1,2,Target,input_plus_pred,2,44,1.7506276369094849,-3.65462589263916
1,2,Target,input_plus_pred,2,45,1.703900933265686,-3.30066180229187
1,2,Target,input_plus_pred,2,46,1.65729820728302,-2.9412660598754883
1,2,Target,input_plus_pred,2,47,1.6105543375015259,-2.5846898555755615
1,2,Target,input_plus_pred,2,48,1.5632051229476929,-2.22023344039917
1,2,Target,input_plus_pred,2,49,1.5154311656951904,-1.8581993579864502
1,2,Target,input_plus_pred,2,50,1.4680670499801636,-1.4888968467712402
1,2,Target,input_plus_pred,2,51,1.4212353229522705,-1.1272400617599487
1,2,Target,input_plus_pred,2,52,1.3744057416915894,-0.7603332996368408
1,2,Target,input_plus_pred,2,53,1.3276745080947876,-0.40014272928237915
1,2,Target,input_plus_pred,2,54,1.281396746635437,-0.03634142875671387
1,2,Target,input_plus_pred,2,55,1.2351367473602295,0.3271487355232239
1,2,Target,input_plus_pred,2,56,1.1881954669952393,0.6875791549682617
1,2,Target,input_plus_pred,2,57,1.1407595872879028,1.0517829656600952
1,2,Target,input_plus_pred,2,58,1.0937572717666626,1.40799880027771
1,2,Target,input_plus_pred,2,59,1.0478007793426514,1.767735242843628
1,2,Target,input_plus_pred,2,60,1.0025920867919922,2.1218786239624023
1,2,Target,input_plus_pred,2,61,0.9574358463287354,2.4750795364379883
1,2,Target,input_plus_pred,2,62,0.9120391607284546,2.8291518688201904
1,2,Target,input_plus_pred,2,63,0.8665186166763306,3.179044008255005
1,2,Target,input_plus_pred,2,64,0.8211079239845276,3.5341835021972656
1,2,Target,input_plus_pred,2,65,0.7762041091918945,3.88362455368042
1,2,Target,input_plus_pred,2,66,0.7320799231529236,4.237095832824707
1,2,Target,input_plus_pred,2,67,0.6885204911231995,4.585329055786133
1,2,Target,input_plus_pred,2,68,0.6451946496963501,4.935470104217529
1,2,Target,input_plus_pred,2,69,0.6020461320877075,5.283470630645752
1,2,Target,input_plus_pred,2,70,0.5592424273490906,5.630466938018799
1,2,Target,input_plus_pred,2,71,0.5170395374298096,5.976603984832764
1,2,Target,input_plus_pred,2,72,0.47556066513061523,6.3184380531311035
1,2,Target,input_plus_pred,2,73,0.4346334934234619,6.658840656280518
1,2,Target,input_plus_pred,2,74,0.39401525259017944,6.994741916656494
1,2,Target,input_plus_pred,2,75,0.35363757610321045,7.3279900550842285
1,2,Target,input_plus_pred,3,0,4.358731269836426,-26.57768440246582
1,2,Target,input_plus_pred,3,1,4.3068413734436035,-25.968721389770508
1,2,Target,input_plus_pred,3,2,4.2536091804504395,-25.35984992980957
1,2,Target,input_plus_pred,3,3,4.198944091796875,-24.751115798950195
1,2,Target,input_plus_pred,3,4,4.14284610748291,-24.142518997192383
1,2,Target,input_plus_pred,3,5,4.085535049438477,-23.534013748168945
1,2,Target,input_plus_pred,3,6,4.026852130889893,-22.92564582824707
1,2,Target,input_plus_pred,3,7,3.966301202774048,-22.317461013793945
1,2,Target,input_plus_pred,3,8,3.9036262035369873,-21.709505081176758
1,2,Target,input_plus_pred,3,9,3.8388020992279053,-21.101810455322266
1,2,Target,input_plus_pred,3,10,3.7720510959625244,-20.494340896606445
1,2,Target,input_plus_pred,3,11,3.703632116317749,-19.887073516845703
1,2,Target,input_plus_pred,3,12,3.6337921619415283,-19.279970169067383
1,2,Target,input_plus_pred,3,13,3.562803030014038,-18.673006057739258
1,2,Target,input_plus_pred,3,14,3.490939140319824,-18.06614875793457
1,2,Target,input_plus_pred,3,15,3.4184610843658447,-17.459354400634766
1,2,Target,input_plus_pred,3,16,3.345612049102783,-16.852617263793945
1,2,Target,input_plus_pred,3,17,3.2726142406463623,-16.245882034301758
1,2,Target,input_plus_pred,3,18,3.199658155441284,-15.639132499694824
1,2,Target,input_plus_pred,3,19,3.12690806388855,-15.032366752624512
1,2,Target,input_plus_pred,3,20,3.0544941425323486,-14.425554275512695
1,2,Target,input_plus_pred,3,21,2.982511043548584,-13.818697929382324
1,2,Target,input_plus_pred,3,22,2.9110281467437744,-13.211763381958008
1,2,Target,input_plus_pred,3,23,2.8400800228118896,-12.604784965515137
1,2,Target,input_plus_pred,3,24,2.769679069519043,-11.9977445602417
1,2,Target,input_plus_pred,3,25,2.699812173843384,-11.39062786102295
1,2,Target,input_plus_pred,3,26,2.6304502487182617,-10.783464431762695
1,2,Target,input_plus_pred,3,27,2.5615460872650146,-10.17625617980957
1,2,Target,input_plus_pred,3,28,2.493044137954712,-9.568987846374512
1,2,Target,input_plus_pred,3,29,2.424880027770996,-8.961702346801758
1,2,Target,input_plus_pred,3,30,2.3569881916046143,-8.35437297821045
1,2,Target,input_plus_pred,3,31,2.309941053390503,-7.881466865539551
1,2,Target,input_plus_pred,3,32,2.267061471939087,-7.408401012420654
1,2,Target,input_plus_pred,3,33,2.224256992340088,-6.935683250427246
1,2,Target,input_plus_pred,3,34,2.181302309036255,-6.4636993408203125
1,2,Target,input_plus_pred,3,35,2.1384451389312744,-5.993149757385254
1,2,Target,input_plus_pred,3,36,2.095794439315796,-5.524847984313965
1,2,Target,input_plus_pred,3,37,2.0533628463745117,-5.059320449829102
1,2,Target,input_plus_pred,3,38,2.011228084564209,-4.596711158752441
1,2,Target,input_plus_pred,3,39,1.9694015979766846,-4.137151718139648
1,2,Target,input_plus_pred,3,40,1.9278241395950317,-3.680767774581909
1,2,Target,input_plus_pred,3,41,1.8866941928863525,-3.2270660400390625
1,2,Target,input_plus_pred,3,42,1.8458209037780762,-2.7751359939575195
1,2,Target,input_plus_pred,3,43,1.8050445318222046,-2.3245787620544434
1,2,Target,input_plus_pred,3,44,1.7645001411437988,-1.875847578048706
1,2,Target,input_plus_pred,3,45,1.72415292263031,-1.4292289018630981
1,2,Target,input_plus_pred,3,46,1.683961033821106,-0.9843391180038452
1,2,Target,input_plus_pred,3,47,1.6440112590789795,-0.5408053398132324
1,2,Target,input_plus_pred,3,48,1.6041585206985474,-0.09857422113418579
1,2,Target,input_plus_pred,3,49,1.5643328428268433,0.34257474541664124
1,2,Target,input_plus_pred,3,50,1.5243862867355347,0.7828737497329712
1,2,Target,input_plus_pred,3,51,1.4845459461212158,1.2220138311386108
1,2,Target,input_plus_pred,3,52,1.4450185298919678,1.6593122482299805
1,2,Target,input_plus_pred,3,53,1.4057906866073608,2.094266891479492
1,2,Target,input_plus_pred,3,54,1.3664906024932861,2.527034282684326
1,2,Target,input_plus_pred,3,55,1.3271653652191162,2.9582340717315674
1,2,Target,input_plus_pred,3,56,1.2877802848815918,3.3883824348449707
1,2,Target,input_plus_pred,3,57,1.2486233711242676,3.817369222640991
1,2,Target,input_plus_pred,3,58,1.2096641063690186,4.244803428649902
1,2,Target,input_plus_pred,3,59,1.1707650423049927,4.670772075653076
1,2,Target,input_plus_pred,3,60,1.13198721408844,5.095664024353027
1,2,Target,input_plus_pred,3,61,1.0931673049926758,5.519599914550781
1,2,Target,input_plus_pred,3,62,1.0543874502182007,5.942288398742676
1,2,Target,input_plus_pred,3,63,1.0158979892730713,6.363512992858887
1,2,Target,input_plus_pred,3,64,0.9775663614273071,6.783318996429443
1,2,Target,input_plus_pred,3,65,0.9391406178474426,7.201742172241211
1,2,Target,input_plus_pred,3,66,0.9008561372756958,7.618767738342285
1,2,Target,input_plus_pred,3,67,0.862531840801239,8.03451919555664
1,2,Target,input_plus_pred,3,68,0.8240981101989746,8.449137687683105
1,2,Target,input_plus_pred,3,69,0.7858611941337585,8.862641334533691
1,2,Target,input_plus_pred,3,70,0.7474826574325562,9.275245666503906
1,2,Target,input_plus_pred,3,71,0.7092546820640564,9.687295913696289
