agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,2,22,-1.414514183998108,2.009542942047119
1,2,Target,input_plus_pred,2,23,-1.005654215812683,2.1985080242156982
1,2,Target,input_plus_pred,2,24,-0.5990381836891174,2.3846960067749023
1,2,Target,input_plus_pred,2,25,-0.19463516771793365,2.5680148601531982
1,2,Target,input_plus_pred,2,26,0.20764783024787903,2.748281955718994
1,2,Target,input_plus_pred,2,27,0.6078248023986816,2.9254369735717773
1,2,Target,input_plus_pred,2,28,1.0059418678283691,3.099355936050415
1,2,Target,input_plus_pred,2,29,1.4020298719406128,3.2699499130249023
1,2,Target,input_plus_pred,2,30,1.7961338758468628,3.43709397315979
1,2,Target,input_plus_pred,2,31,2.2000186443328857,3.61275315284729
1,2,Target,input_plus_pred,2,32,2.599025249481201,3.7920148372650146
1,2,Target,input_plus_pred,2,33,2.9961326122283936,3.972230911254883
1,2,Target,input_plus_pred,2,34,3.3927485942840576,4.1485795974731445
1,2,Target,input_plus_pred,2,35,3.7873005867004395,4.322745323181152
1,2,Target,input_plus_pred,2,36,4.179508209228516,4.49414587020874
1,2,Target,input_plus_pred,2,37,4.570069789886475,4.663646697998047
1,2,Target,input_plus_pred,2,38,4.9589524269104,4.83302116394043
1,2,Target,input_plus_pred,2,39,5.34548282623291,5.00061559677124
1,2,Target,input_plus_pred,2,40,5.72892951965332,5.170547008514404
1,2,Target,input_plus_pred,2,41,6.109074592590332,5.337542533874512
1,2,Target,input_plus_pred,2,42,6.48583459854126,5.5084733963012695
1,2,Target,input_plus_pred,2,43,6.859170436859131,5.675260543823242
1,2,Target,input_plus_pred,2,44,7.229470252990723,5.84605073928833
1,2,Target,input_plus_pred,2,45,7.594893455505371,6.014156341552734
1,2,Target,input_plus_pred,2,46,7.958328723907471,6.1866607666015625
1,2,Target,input_plus_pred,2,47,8.31688404083252,6.358152389526367
1,2,Target,input_plus_pred,2,48,8.673462867736816,6.533987522125244
1,2,Target,input_plus_pred,2,49,9.023911476135254,6.71087646484375
1,2,Target,input_plus_pred,2,50,9.372132301330566,6.891916751861572
1,2,Target,input_plus_pred,2,51,9.714951515197754,7.0736188888549805
1,2,Target,input_plus_pred,2,52,10.056190490722656,7.259762287139893
1,2,Target,input_plus_pred,2,53,10.3921480178833,7.446206569671631
1,2,Target,input_plus_pred,2,54,10.72526741027832,7.636340141296387
1,2,Target,input_plus_pred,2,55,11.05082893371582,7.827110290527344
1,2,Target,input_plus_pred,2,56,11.372902870178223,8.021065711975098
1,2,Target,input_plus_pred,2,57,11.689192771911621,8.214506149291992
1,2,Target,input_plus_pred,2,58,12.00244140625,8.411290168762207
1,2,Target,input_plus_pred,2,59,12.309731483459473,8.609465599060059
1,2,Target,input_plus_pred,2,60,12.613548278808594,8.810604095458984
1,2,Target,input_plus_pred,2,61,12.91234016418457,9.013614654541016
1,2,Target,input_plus_pred,2,62,13.206371307373047,9.218589782714844
1,2,Target,input_plus_pred,2,63,13.495465278625488,9.423919677734375
1,2,Target,input_plus_pred,2,64,13.780665397644043,9.626879692077637
1,2,Target,input_plus_pred,2,65,14.06195068359375,9.82952880859375
1,2,Target,input_plus_pred,2,66,14.339348793029785,10.030165672302246
1,2,Target,input_plus_pred,2,67,14.612649917602539,10.231585502624512
1,2,Target,input_plus_pred,2,68,14.88308334350586,10.43033218383789
1,2,Target,input_plus_pred,2,69,15.152006149291992,10.628131866455078
1,2,Target,input_plus_pred,2,70,15.420045852661133,10.82115364074707
1,2,Target,input_plus_pred,2,71,15.687737464904785,11.01191234588623
1,2,Target,input_plus_pred,2,72,15.955297470092773,11.19808292388916
1,2,Target,input_plus_pred,2,73,16.22156524658203,11.383442878723145
1,2,Target,input_plus_pred,2,74,16.48450469970703,11.567205429077148
1,2,Target,input_plus_pred,2,75,16.742107391357422,11.751324653625488
1,2,Target,input_plus_pred,3,0,-10.987664222717285,-2.630074977874756
1,2,Target,input_plus_pred,3,1,-10.540277481079102,-2.4067471027374268
1,2,Target,input_plus_pred,3,2,-10.09261417388916,-2.183969020843506
1,2,Target,input_plus_pred,3,3,-9.644661903381348,-1.9617700576782227
1,2,Target,input_plus_pred,3,4,-9.196450233459473,-1.7401520013809204
1,2,Target,input_plus_pred,3,5,-8.747949600219727,-1.5190820693969727
1,2,Target,input_plus_pred,3,6,-8.299173355102539,-1.2985620498657227
1,2,Target,input_plus_pred,3,7,-7.850121974945068,-1.0786221027374268
1,2,Target,input_plus_pred,3,8,-7.402596950531006,-0.8600860834121704
1,2,Target,input_plus_pred,3,9,-6.957726955413818,-0.6433800458908081
1,2,Target,input_plus_pred,3,10,-6.515496253967285,-0.4284760653972626
1,2,Target,input_plus_pred,3,11,-6.075952053070068,-0.21528005599975586
1,2,Target,input_plus_pred,3,12,-5.639093399047852,-0.003762055654078722
1,2,Target,input_plus_pred,3,13,-5.204888343811035,0.20607595145702362
1,2,Target,input_plus_pred,3,14,-4.773370265960693,0.4142369329929352
1,2,Target,input_plus_pred,3,15,-4.344521999359131,0.6206879615783691
1,2,Target,input_plus_pred,3,16,-3.9182982444763184,0.8253089189529419
1,2,Target,input_plus_pred,3,17,-3.4947142601013184,1.0280669927597046
1,2,Target,input_plus_pred,3,18,-3.07369327545166,1.2288119792938232
1,2,Target,input_plus_pred,3,19,-2.65523624420166,1.427480936050415
1,2,Target,input_plus_pred,3,20,-2.239251136779785,1.623892903327942
1,2,Target,input_plus_pred,3,21,-1.8256921768188477,1.8179839849472046
1,2,Target,input_plus_pred,3,22,-1.414514183998108,2.009542942047119
1,2,Target,input_plus_pred,3,23,-1.005654215812683,2.1985080242156982
1,2,Target,input_plus_pred,3,24,-0.5990381836891174,2.3846960067749023
1,2,Target,input_plus_pred,3,25,-0.19463516771793365,2.5680148601531982
1,2,Target,input_plus_pred,3,26,0.20764783024787903,2.748281955718994
1,2,Target,input_plus_pred,3,27,0.6078248023986816,2.9254369735717773
1,2,Target,input_plus_pred,3,28,1.0059418678283691,3.099355936050415
1,2,Target,input_plus_pred,3,29,1.4020298719406128,3.2699499130249023
1,2,Target,input_plus_pred,3,30,1.7961338758468628,3.43709397315979
1,2,Target,input_plus_pred,3,31,2.246856927871704,3.633124351501465
1,2,Target,input_plus_pred,3,32,2.6917686462402344,3.833009719848633
1,2,Target,input_plus_pred,3,33,3.1308820247650146,4.036657810211182
1,2,Target,input_plus_pred,3,34,3.5659375190734863,4.244802951812744
1,2,Target,input_plus_pred,3,35,3.995377779006958,4.456631660461426
1,2,Target,input_plus_pred,3,36,4.420166015625,4.67254114151001
1,2,Target,input_plus_pred,3,37,4.838519096374512,4.891536235809326
1,2,Target,input_plus_pred,3,38,5.251725673675537,5.114194393157959
1,2,Target,input_plus_pred,3,39,5.658916473388672,5.3399577140808105
1,2,Target,input_plus_pred,3,40,6.061327934265137,5.569427013397217
1,2,Target,input_plus_pred,3,41,6.458545207977295,5.802295207977295
1,2,Target,input_plus_pred,3,42,6.850173473358154,6.038246154785156
1,2,Target,input_plus_pred,3,43,7.237368106842041,6.27587890625
1,2,Target,input_plus_pred,3,44,7.622753143310547,6.5121846199035645
1,2,Target,input_plus_pred,3,45,8.00627613067627,6.7492356300354
1,2,Target,input_plus_pred,3,46,8.38719654083252,6.987112045288086
1,2,Target,input_plus_pred,3,47,8.7648286819458,7.224894046783447
1,2,Target,input_plus_pred,3,48,9.139514923095703,7.461355686187744
1,2,Target,input_plus_pred,3,49,9.51219654083252,7.694056034088135
1,2,Target,input_plus_pred,3,50,9.883397102355957,7.923534870147705
1,2,Target,input_plus_pred,3,51,10.252848625183105,8.148863792419434
1,2,Target,input_plus_pred,3,52,10.62008285522461,8.373696327209473
1,2,Target,input_plus_pred,3,53,10.98533821105957,8.596321105957031
1,2,Target,input_plus_pred,3,54,11.348366737365723,8.820782661437988
1,2,Target,input_plus_pred,3,55,11.708979606628418,9.04269027709961
1,2,Target,input_plus_pred,3,56,12.067734718322754,9.265242576599121
1,2,Target,input_plus_pred,3,57,12.424911499023438,9.484086036682129
1,2,Target,input_plus_pred,3,58,12.780241012573242,9.70118236541748
1,2,Target,input_plus_pred,3,59,13.133941650390625,9.915565490722656
1,2,Target,input_plus_pred,3,60,13.48669147491455,10.12736988067627
1,2,Target,input_plus_pred,3,61,13.83863353729248,10.338153839111328
1,2,Target,input_plus_pred,3,62,14.189757347106934,10.545988082885742
1,2,Target,input_plus_pred,3,63,14.539046287536621,10.752460479736328
1,2,Target,input_plus_pred,3,64,14.885592460632324,10.955485343933105
1,2,Target,input_plus_pred,3,65,15.230365753173828,11.15502643585205
1,2,Target,input_plus_pred,3,66,15.574292182922363,11.350159645080566
1,2,Target,input_plus_pred,3,67,15.916970252990723,11.540445327758789
1,2,Target,input_plus_pred,3,68,16.257843017578125,11.726640701293945
1,2,Target,input_plus_pred,3,69,16.59674835205078,11.909377098083496
1,2,Target,input_plus_pred,3,70,16.933578491210938,12.088359832763672
1,2,Target,input_plus_pred,3,71,17.268564224243164,12.26402473449707
1,2,Target,input_plus_pred,3,72,17.601621627807617,12.434610366821289
1,2,Target,input_plus_pred,3,73,17.932558059692383,12.601387023925781
1,2,Target,input_plus_pred,3,74,18.261690139770508,12.763701438903809
1,2,Target,input_plus_pred,3,75,18.589818954467773,12.922642707824707
1,2,Target,input_plus_pred,4,0,-10.987664222717285,-2.630074977874756
1,2,Target,input_plus_pred,4,1,-10.540277481079102,-2.4067471027374268
