agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,42,0.3226746618747711,12.621535301208496
1,2,Target,input_plus_pred,1,43,0.3283766508102417,12.781502723693848
1,2,Target,input_plus_pred,1,44,0.3339657783508301,12.941137313842773
1,2,Target,input_plus_pred,1,45,0.33871370553970337,13.098461151123047
1,2,Target,input_plus_pred,1,46,0.3431583642959595,13.25264835357666
1,2,Target,input_plus_pred,1,47,0.34771040081977844,13.404234886169434
1,2,Target,input_plus_pred,1,48,0.3528529405593872,13.555228233337402
1,2,Target,input_plus_pred,1,49,0.35833263397216797,13.707390785217285
1,2,Target,input_plus_pred,1,50,0.3634915053844452,13.859636306762695
1,2,Target,input_plus_pred,1,51,0.36894989013671875,14.00949764251709
1,2,Target,input_plus_pred,1,52,0.373655766248703,14.156523704528809
1,2,Target,input_plus_pred,1,53,0.3787021040916443,14.301634788513184
1,2,Target,input_plus_pred,1,54,0.38347798585891724,14.444674491882324
1,2,Target,input_plus_pred,1,55,0.3877243101596832,14.585636138916016
1,2,Target,input_plus_pred,1,56,0.392238050699234,14.725682258605957
1,2,Target,input_plus_pred,1,57,0.397766649723053,14.864936828613281
1,2,Target,input_plus_pred,1,58,0.40293315052986145,15.002534866333008
1,2,Target,input_plus_pred,1,59,0.4069961905479431,15.138932228088379
1,2,Target,input_plus_pred,1,60,0.4104972183704376,15.275015830993652
1,2,Target,input_plus_pred,1,61,0.41412994265556335,15.410621643066406
1,2,Target,input_plus_pred,1,62,0.41818827390670776,15.544596672058105
1,2,Target,input_plus_pred,1,63,0.42235812544822693,15.676491737365723
1,2,Target,input_plus_pred,1,64,0.4270839989185333,15.806641578674316
1,2,Target,input_plus_pred,1,65,0.43122178316116333,15.934859275817871
1,2,Target,input_plus_pred,1,66,0.43561920523643494,16.06047821044922
1,2,Target,input_plus_pred,1,67,0.43999335169792175,16.18358612060547
1,2,Target,input_plus_pred,1,68,0.4434646666049957,16.304580688476562
1,2,Target,input_plus_pred,1,69,0.4472033381462097,16.42327117919922
1,2,Target,input_plus_pred,1,70,0.4500565528869629,16.539384841918945
1,2,Target,input_plus_pred,1,71,0.45305654406547546,16.652671813964844
1,2,Target,input_plus_pred,1,72,0.45641806721687317,16.762357711791992
1,2,Target,input_plus_pred,1,73,0.45997384190559387,16.867738723754883
1,2,Target,input_plus_pred,1,74,0.4637701213359833,16.96887969970703
1,2,Target,input_plus_pred,1,75,0.46625006198883057,17.06604766845703
1,2,Target,input_plus_pred,2,0,0.25409552454948425,7.4134931564331055
1,2,Target,input_plus_pred,2,1,0.25409552454948425,7.5667829513549805
1,2,Target,input_plus_pred,2,2,0.25409552454948425,7.716868877410889
1,2,Target,input_plus_pred,2,3,0.25409552454948425,7.863749980926514
1,2,Target,input_plus_pred,2,4,0.25409552454948425,8.00745677947998
1,2,Target,input_plus_pred,2,5,0.25409552454948425,8.147929191589355
1,2,Target,input_plus_pred,2,6,0.25409552454948425,8.28522777557373
1,2,Target,input_plus_pred,2,7,0.25409552454948425,8.41932201385498
1,2,Target,input_plus_pred,2,8,0.25409552454948425,8.550211906433105
1,2,Target,input_plus_pred,2,9,0.25409552454948425,8.677898406982422
1,2,Target,input_plus_pred,2,10,0.25409552454948425,8.80237865447998
1,2,Target,input_plus_pred,2,11,0.25409552454948425,8.923686027526855
1,2,Target,input_plus_pred,2,12,0.25409552454948425,9.041759490966797
1,2,Target,input_plus_pred,2,13,0.25409552454948425,9.156657218933105
1,2,Target,input_plus_pred,2,14,0.25409552454948425,9.268351554870605
1,2,Target,input_plus_pred,2,15,0.25409552454948425,9.37684154510498
1,2,Target,input_plus_pred,2,16,0.25409552454948425,9.48212718963623
1,2,Target,input_plus_pred,2,17,0.25409552454948425,9.584209442138672
1,2,Target,input_plus_pred,2,18,0.25409552454948425,9.683086395263672
1,2,Target,input_plus_pred,2,19,0.25409552454948425,9.778788566589355
1,2,Target,input_plus_pred,2,20,0.25409552454948425,9.871288299560547
1,2,Target,input_plus_pred,2,21,0.25409552454948425,9.960551261901855
1,2,Target,input_plus_pred,2,22,0.25409552454948425,10.046642303466797
1,2,Target,input_plus_pred,2,23,0.25409552454948425,10.129557609558105
1,2,Target,input_plus_pred,2,24,0.25409552454948425,10.20923900604248
1,2,Target,input_plus_pred,2,25,0.25409552454948425,10.28571605682373
1,2,Target,input_plus_pred,2,26,0.25409552454948425,10.359020233154297
1,2,Target,input_plus_pred,2,27,0.25409552454948425,10.42908763885498
1,2,Target,input_plus_pred,2,28,0.25409552454948425,10.49598217010498
1,2,Target,input_plus_pred,2,29,0.25409552454948425,10.559673309326172
1,2,Target,input_plus_pred,2,30,0.25409552454948425,10.620158195495605
1,2,Target,input_plus_pred,2,31,0.2560441493988037,10.782537460327148
1,2,Target,input_plus_pred,2,32,0.2598191797733307,10.939801216125488
1,2,Target,input_plus_pred,2,33,0.2645092010498047,11.093337059020996
1,2,Target,input_plus_pred,2,34,0.2690470814704895,11.244144439697266
1,2,Target,input_plus_pred,2,35,0.27420708537101746,11.394652366638184
1,2,Target,input_plus_pred,2,36,0.2792739272117615,11.544501304626465
1,2,Target,input_plus_pred,2,37,0.2838611900806427,11.694026947021484
1,2,Target,input_plus_pred,2,38,0.288257360458374,11.843060493469238
1,2,Target,input_plus_pred,2,39,0.2926078140735626,11.992246627807617
1,2,Target,input_plus_pred,2,40,0.2966163754463196,12.143396377563477
1,2,Target,input_plus_pred,2,41,0.30010148882865906,12.29560661315918
1,2,Target,input_plus_pred,2,42,0.3036048710346222,12.44873046875
1,2,Target,input_plus_pred,2,43,0.30730128288269043,12.601725578308105
1,2,Target,input_plus_pred,2,44,0.31090542674064636,12.753141403198242
1,2,Target,input_plus_pred,2,45,0.31423497200012207,12.90662670135498
1,2,Target,input_plus_pred,2,46,0.3173043429851532,13.058218955993652
1,2,Target,input_plus_pred,2,47,0.3205236792564392,13.214780807495117
1,2,Target,input_plus_pred,2,48,0.32443076372146606,13.369683265686035
1,2,Target,input_plus_pred,2,49,0.32917657494544983,13.529058456420898
1,2,Target,input_plus_pred,2,50,0.3345491290092468,13.687530517578125
1,2,Target,input_plus_pred,2,51,0.3400137424468994,13.847766876220703
1,2,Target,input_plus_pred,2,52,0.3448430299758911,14.009708404541016
1,2,Target,input_plus_pred,2,53,0.34924209117889404,14.172943115234375
1,2,Target,input_plus_pred,2,54,0.3541962504386902,14.340544700622559
1,2,Target,input_plus_pred,2,55,0.35922110080718994,14.508665084838867
1,2,Target,input_plus_pred,2,56,0.36342930793762207,14.678733825683594
1,2,Target,input_plus_pred,2,57,0.3667197823524475,14.847962379455566
1,2,Target,input_plus_pred,2,58,0.3696264326572418,15.018705368041992
1,2,Target,input_plus_pred,2,59,0.3726390302181244,15.190624237060547
1,2,Target,input_plus_pred,2,60,0.3753497302532196,15.364479064941406
1,2,Target,input_plus_pred,2,61,0.37716740369796753,15.537924766540527
1,2,Target,input_plus_pred,2,62,0.37843742966651917,15.710586547851562
1,2,Target,input_plus_pred,2,63,0.3800336718559265,15.882438659667969
1,2,Target,input_plus_pred,2,64,0.38216543197631836,16.052536010742188
1,2,Target,input_plus_pred,2,65,0.38484472036361694,16.22498893737793
1,2,Target,input_plus_pred,2,66,0.38751503825187683,16.393373489379883
1,2,Target,input_plus_pred,2,67,0.3894418179988861,16.566560745239258
1,2,Target,input_plus_pred,2,68,0.3904791474342346,16.730966567993164
1,2,Target,input_plus_pred,2,69,0.39121899008750916,16.901948928833008
1,2,Target,input_plus_pred,2,70,0.3922986090183258,17.061908721923828
1,2,Target,input_plus_pred,2,71,0.39385786652565,17.2314395904541
1,2,Target,input_plus_pred,2,72,0.39604097604751587,17.392175674438477
1,2,Target,input_plus_pred,2,73,0.398525208234787,17.561647415161133
1,2,Target,input_plus_pred,2,74,0.40085795521736145,17.726608276367188
1,2,Target,input_plus_pred,2,75,0.4035050868988037,17.89476776123047
1,2,Target,input_plus_pred,3,0,0.25409552454948425,7.4134931564331055
1,2,Target,input_plus_pred,3,1,0.25409552454948425,7.5667829513549805
1,2,Target,input_plus_pred,3,2,0.25409552454948425,7.716868877410889
1,2,Target,input_plus_pred,3,3,0.25409552454948425,7.863749980926514
1,2,Target,input_plus_pred,3,4,0.25409552454948425,8.00745677947998
1,2,Target,input_plus_pred,3,5,0.25409552454948425,8.147929191589355
1,2,Target,input_plus_pred,3,6,0.25409552454948425,8.28522777557373
1,2,Target,input_plus_pred,3,7,0.25409552454948425,8.41932201385498
1,2,Target,input_plus_pred,3,8,0.25409552454948425,8.550211906433105
1,2,Target,input_plus_pred,3,9,0.25409552454948425,8.677898406982422
1,2,Target,input_plus_pred,3,10,0.25409552454948425,8.80237865447998
1,2,Target,input_plus_pred,3,11,0.25409552454948425,8.923686027526855
1,2,Target,input_plus_pred,3,12,0.25409552454948425,9.041759490966797
1,2,Target,input_plus_pred,3,13,0.25409552454948425,9.156657218933105
1,2,Target,input_plus_pred,3,14,0.25409552454948425,9.268351554870605
1,2,Target,input_plus_pred,3,15,0.25409552454948425,9.37684154510498
1,2,Target,input_plus_pred,3,16,0.25409552454948425,9.48212718963623
1,2,Target,input_plus_pred,3,17,0.25409552454948425,9.584209442138672
1,2,Target,input_plus_pred,3,18,0.25409552454948425,9.683086395263672
1,2,Target,input_plus_pred,3,19,0.25409552454948425,9.778788566589355
1,2,Target,input_plus_pred,3,20,0.25409552454948425,9.871288299560547
1,2,Target,input_plus_pred,3,21,0.25409552454948425,9.960551261901855
1,2,Target,input_plus_pred,3,22,0.25409552454948425,10.046642303466797
1,2,Target,input_plus_pred,3,23,0.25409552454948425,10.129557609558105
1,2,Target,input_plus_pred,3,24,0.25409552454948425,10.20923900604248
1,2,Target,input_plus_pred,3,25,0.25409552454948425,10.28571605682373
1,2,Target,input_plus_pred,3,26,0.25409552454948425,10.359020233154297
1,2,Target,input_plus_pred,3,27,0.25409552454948425,10.42908763885498
1,2,Target,input_plus_pred,3,28,0.25409552454948425,10.49598217010498
1,2,Target,input_plus_pred,3,29,0.25409552454948425,10.559673309326172
1,2,Target,input_plus_pred,3,30,0.25409552454948425,10.620158195495605
1,2,Target,input_plus_pred,3,31,0.2576087415218353,10.912914276123047
1,2,Target,input_plus_pred,3,32,0.2645687758922577,11.202861785888672
1,2,Target,input_plus_pred,3,33,0.27479061484336853,11.48668098449707
1,2,Target,input_plus_pred,3,34,0.28837376832962036,11.769447326660156
1,2,Target,input_plus_pred,3,35,0.30496469140052795,12.045632362365723
1,2,Target,input_plus_pred,3,36,0.321621835231781,12.324851036071777
1,2,Target,input_plus_pred,3,37,0.33747726678848267,12.602174758911133
1,2,Target,input_plus_pred,3,38,0.354341059923172,12.884316444396973
1,2,Target,input_plus_pred,3,39,0.3739023804664612,13.16662311553955
1,2,Target,input_plus_pred,3,40,0.3947204053401947,13.446939468383789
1,2,Target,input_plus_pred,3,41,0.41433313488960266,13.723575592041016
1,2,Target,input_plus_pred,3,42,0.43158286809921265,13.990272521972656
1,2,Target,input_plus_pred,3,43,0.44721266627311707,14.254850387573242
1,2,Target,input_plus_pred,3,44,0.46239957213401794,14.514262199401855
1,2,Target,input_plus_pred,3,45,0.4780109226703644,14.781547546386719
1,2,Target,input_plus_pred,3,46,0.49434417486190796,15.05052375793457
1,2,Target,input_plus_pred,3,47,0.5111043453216553,15.328283309936523
1,2,Target,input_plus_pred,3,48,0.5284999012947083,15.601614952087402
1,2,Target,input_plus_pred,3,49,0.5472943186759949,15.875006675720215
1,2,Target,input_plus_pred,3,50,0.5663647651672363,16.136476516723633
1,2,Target,input_plus_pred,3,51,0.5839232206344604,16.39578628540039
1,2,Target,input_plus_pred,3,52,0.6007254123687744,16.647171020507812
1,2,Target,input_plus_pred,3,53,0.6182532906532288,16.903881072998047
1,2,Target,input_plus_pred,3,54,0.6364121437072754,17.160686492919922
1,2,Target,input_plus_pred,3,55,0.6545975208282471,17.427003860473633
1,2,Target,input_plus_pred,3,56,0.6724718809127808,17.69316864013672
1,2,Target,input_plus_pred,3,57,0.6902737617492676,17.965402603149414
1,2,Target,input_plus_pred,3,58,0.7090408205986023,18.235157012939453
1,2,Target,input_plus_pred,3,59,0.7300238609313965,18.509546279907227
1,2,Target,input_plus_pred,3,60,0.7528882026672363,18.783742904663086
1,2,Target,input_plus_pred,3,61,0.7749853730201721,19.06239128112793
1,2,Target,input_plus_pred,3,62,0.7941528558731079,19.341854095458984
1,2,Target,input_plus_pred,3,63,0.8114542365074158,19.62299346923828
1,2,Target,input_plus_pred,3,64,0.8296505212783813,19.9060115814209
1,2,Target,input_plus_pred,3,65,0.8501826524734497,20.19039535522461
1,2,Target,input_plus_pred,3,66,0.8732414841651917,20.475553512573242
1,2,Target,input_plus_pred,3,67,0.8970237970352173,20.752742767333984
1,2,Target,input_plus_pred,3,68,0.9191835522651672,21.028104782104492
1,2,Target,input_plus_pred,3,69,0.9399261474609375,21.289499282836914
1,2,Target,input_plus_pred,3,70,0.9606302976608276,21.55409049987793
1,2,Target,input_plus_pred,3,71,0.9814073443412781,21.80811309814453
1,2,Target,input_plus_pred,3,72,1.0018367767333984,22.067747116088867
1,2,Target,input_plus_pred,3,73,1.0224394798278809,22.320253372192383
1,2,Target,input_plus_pred,3,74,1.0443016290664673,22.574541091918945
1,2,Target,input_plus_pred,3,75,1.067623496055603,22.82526969909668
