agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,26,0.25411456823349,-11.744383811950684
0,1,Ego,input_plus_gt,0,27,0.25411456823349,-11.355467796325684
0,1,Ego,input_plus_gt,0,28,0.25411456823349,-10.966551780700684
0,1,Ego,input_plus_gt,0,29,0.25411456823349,-10.577635765075684
0,1,Ego,input_plus_gt,0,30,0.25411456823349,-10.188719749450684
0,1,Ego,input_plus_gt,0,31,0.25411456823349,-9.799803733825684
0,1,Ego,input_plus_gt,0,32,0.25411456823349,-9.410887718200684
0,1,Ego,input_plus_gt,0,33,0.25411456823349,-9.021971702575684
0,1,Ego,input_plus_gt,0,34,0.25411456823349,-8.633055686950684
0,1,Ego,input_plus_gt,0,35,0.25411456823349,-8.244139671325684
0,1,Ego,input_plus_gt,0,36,0.25411456823349,-7.855223178863525
0,1,Ego,input_plus_gt,0,37,0.25411456823349,-7.466307163238525
0,1,Ego,input_plus_gt,0,38,0.25411456823349,-7.077391147613525
0,1,Ego,input_plus_gt,0,39,0.25411456823349,-6.688475131988525
0,1,Ego,input_plus_gt,0,40,0.25411456823349,-6.299559593200684
0,1,Ego,input_plus_gt,0,41,0.25411456823349,-5.910643577575684
0,1,Ego,input_plus_gt,0,42,0.25411456823349,-5.521727561950684
0,1,Ego,input_plus_gt,0,43,0.25411456823349,-5.132811546325684
0,1,Ego,input_plus_gt,0,44,0.25411456823349,-4.743895530700684
0,1,Ego,input_plus_gt,0,45,0.25411456823349,-4.354979515075684
0,1,Ego,input_plus_gt,0,46,0.25411456823349,-3.9660632610321045
0,1,Ego,input_plus_gt,0,47,0.25411656498908997,-3.5773613452911377
0,1,Ego,input_plus_gt,0,48,0.2541195750236511,-3.1892693042755127
0,1,Ego,input_plus_gt,0,49,0.25412458181381226,-2.8021233081817627
0,1,Ego,input_plus_gt,0,50,0.2541295886039734,-2.4163503646850586
0,1,Ego,input_plus_gt,0,51,0.2541355788707733,-2.0324394702911377
0,1,Ego,input_plus_gt,0,52,0.2541435658931732,-1.650908350944519
0,1,Ego,input_plus_gt,0,53,0.2541525661945343,-1.2721543312072754
0,1,Ego,input_plus_gt,0,54,0.25416356325149536,-0.8964223861694336
0,1,Ego,input_plus_gt,0,55,0.2541755735874176,-0.5236193537712097
0,1,Ego,input_plus_gt,0,56,0.25418856739997864,-0.15362437069416046
0,1,Ego,input_plus_gt,0,57,0.2542015612125397,0.21365462243556976
0,1,Ego,input_plus_gt,0,58,0.25421157479286194,0.5784006118774414
0,1,Ego,input_plus_gt,0,59,0.25421857833862305,0.9406746029853821
0,1,Ego,input_plus_gt,0,60,0.254222571849823,1.3005386590957642
0,1,Ego,input_plus_gt,0,61,0.2542235851287842,1.658051609992981
0,1,Ego,input_plus_gt,0,62,0.25421956181526184,2.0131547451019287
0,1,Ego,input_plus_gt,0,63,0.2542145848274231,2.3658766746520996
0,1,Ego,input_plus_gt,0,64,0.2542065680027008,2.7162485122680664
0,1,Ego,input_plus_gt,0,65,0.2541975677013397,3.0642406940460205
0,1,Ego,input_plus_gt,0,66,0.25418856739997864,3.4098527431488037
0,1,Ego,input_plus_gt,0,67,0.25417956709861755,3.7530837059020996
0,1,Ego,input_plus_gt,0,68,0.25417158007621765,4.093964576721191
0,1,Ego,input_plus_gt,0,69,0.25416556000709534,4.432465553283691
0,1,Ego,input_plus_gt,0,70,0.2541605830192566,4.7685866355896
0,1,Ego,input_plus_gt,0,71,0.25415655970573425,5.102326393127441
0,1,Ego,input_plus_gt,0,72,0.25415557622909546,5.43368673324585
0,1,Ego,input_plus_gt,0,73,0.2541545629501343,5.762635707855225
0,1,Ego,input_plus_gt,0,74,0.25415557622909546,6.089203834533691
0,1,Ego,input_plus_gt,0,75,0.25415757298469543,6.413361549377441
1,2,Target,input_plus_gt,0,0,-0.2541354298591614,6.347443580627441
1,2,Target,input_plus_gt,0,1,-0.2541354298591614,6.4649977684021
1,2,Target,input_plus_gt,0,2,-0.2541354298591614,6.579957485198975
1,2,Target,input_plus_gt,0,3,-0.2541354298591614,6.6922926902771
1,2,Target,input_plus_gt,0,4,-0.2541354298591614,6.802063465118408
1,2,Target,input_plus_gt,0,5,-0.2541354298591614,6.9092116355896
1,2,Target,input_plus_gt,0,6,-0.2541354298591614,7.01376485824585
1,2,Target,input_plus_gt,0,7,-0.2541354298591614,7.115723609924316
1,2,Target,input_plus_gt,0,8,-0.2541354298591614,7.21505880355835
1,2,Target,input_plus_gt,0,9,-0.2541354298591614,7.311829566955566
1,2,Target,input_plus_gt,0,10,-0.2541354298591614,7.40597677230835
1,2,Target,input_plus_gt,0,11,-0.2541354298591614,7.49752950668335
1,2,Target,input_plus_gt,0,12,-0.2541354298591614,7.586487770080566
1,2,Target,input_plus_gt,0,13,-0.2541354298591614,7.67282247543335
1,2,Target,input_plus_gt,0,14,-0.2541354298591614,7.756592750549316
1,2,Target,input_plus_gt,0,15,-0.2541354298591614,7.83773946762085
1,2,Target,input_plus_gt,0,16,-0.2541354298591614,7.9162917137146
1,2,Target,input_plus_gt,0,17,-0.2541354298591614,7.992249488830566
1,2,Target,input_plus_gt,0,18,-0.2541354298591614,8.065583229064941
1,2,Target,input_plus_gt,0,19,-0.2541354298591614,8.136353492736816
1,2,Target,input_plus_gt,0,20,-0.2541354298591614,8.204499244689941
1,2,Target,input_plus_gt,0,21,-0.2541354298591614,8.270051956176758
1,2,Target,input_plus_gt,0,22,-0.2541354298591614,8.333008766174316
1,2,Target,input_plus_gt,0,23,-0.2541354298591614,8.393342971801758
1,2,Target,input_plus_gt,0,24,-0.2541354298591614,8.451111793518066
1,2,Target,input_plus_gt,0,25,-0.2541354298591614,8.506258010864258
1,2,Target,input_plus_gt,0,26,-0.2541354298591614,8.558808326721191
1,2,Target,input_plus_gt,0,27,-0.2541354298591614,8.608765602111816
1,2,Target,input_plus_gt,0,28,-0.2541354298591614,8.656128883361816
1,2,Target,input_plus_gt,0,29,-0.2541354298591614,8.700867652893066
1,2,Target,input_plus_gt,0,30,-0.2541354298591614,8.743012428283691
1,2,Target,input_plus_gt,0,31,-0.2541354298591614,8.782593727111816
1,2,Target,input_plus_gt,0,32,-0.2541354298591614,8.819520950317383
1,2,Target,input_plus_gt,0,33,-0.2541354298591614,8.853882789611816
1,2,Target,input_plus_gt,0,34,-0.2541354298591614,8.885651588439941
1,2,Target,input_plus_gt,0,35,-0.2541354298591614,8.914795875549316
1,2,Target,input_plus_gt,0,36,-0.2541354298591614,8.941346168518066
1,2,Target,input_plus_gt,0,37,-0.2541354298591614,8.965302467346191
1,2,Target,input_plus_gt,0,38,-0.2541354298591614,8.986634254455566
1,2,Target,input_plus_gt,0,39,-0.2541354298591614,9.005402565002441
1,2,Target,input_plus_gt,0,40,-0.2541354298591614,9.021546363830566
1,2,Target,input_plus_gt,0,41,-0.2541354298591614,9.035096168518066
1,2,Target,input_plus_gt,0,42,-0.2541354298591614,9.046051979064941
1,2,Target,input_plus_gt,0,43,-0.2541354298591614,9.054413795471191
1,2,Target,input_plus_gt,0,44,-0.2541354298591614,9.060152053833008
1,2,Target,input_plus_gt,0,45,-0.2541354298591614,9.063324928283691
1,2,Target,input_plus_gt,0,46,-0.2541354298591614,9.064332962036133
1,2,Target,input_plus_gt,0,47,-0.2541354298591614,9.065094947814941
1,2,Target,input_plus_gt,0,48,-0.2541354298591614,9.065796852111816
1,2,Target,input_plus_gt,0,49,-0.2541354298591614,9.066468238830566
1,2,Target,input_plus_gt,0,50,-0.2541354298591614,9.067139625549316
1,2,Target,input_plus_gt,0,51,-0.2541354298591614,9.067841529846191
1,2,Target,input_plus_gt,0,52,-0.2541354298591614,9.068543434143066
1,2,Target,input_plus_gt,0,53,-0.2541354298591614,9.069306373596191
1,2,Target,input_plus_gt,0,54,-0.2541354298591614,9.070099830627441
1,2,Target,input_plus_gt,0,55,-0.2541354298591614,9.070923805236816
1,2,Target,input_plus_gt,0,56,-0.2541354298591614,9.071747779846191
1,2,Target,input_plus_gt,0,57,-0.2541354298591614,9.072632789611816
1,2,Target,input_plus_gt,0,58,-0.2541354298591614,9.073487281799316
1,2,Target,input_plus_gt,0,59,-0.2541354298591614,9.074372291564941
1,2,Target,input_plus_gt,0,60,-0.2541354298591614,9.075257301330566
1,2,Target,input_plus_gt,0,61,-0.2541354298591614,9.076142311096191
1,2,Target,input_plus_gt,0,62,-0.2541354298591614,9.077027320861816
1,2,Target,input_plus_gt,0,63,-0.2541354298591614,9.077881813049316
1,2,Target,input_plus_gt,0,64,-0.2541354298591614,9.078766822814941
1,2,Target,input_plus_gt,0,65,-0.2541354298591614,9.079651832580566
1,2,Target,input_plus_gt,0,66,-0.2541354298591614,9.080506324768066
1,2,Target,input_plus_gt,0,67,-0.2541354298591614,9.081391334533691
1,2,Target,input_plus_gt,0,68,-0.2541354298591614,9.082245826721191
1,2,Target,input_plus_gt,0,69,-0.2541354298591614,9.083130836486816
1,2,Target,input_plus_gt,0,70,-0.2541354298591614,9.083985328674316
1,2,Target,input_plus_gt,0,71,-0.2541354298591614,9.084870338439941
1,2,Target,input_plus_gt,0,72,-0.2541354298591614,9.085724830627441
1,2,Target,input_plus_gt,0,73,-0.2541354298591614,9.086609840393066
1,2,Target,input_plus_gt,0,74,-0.2541354298591614,9.087494850158691
1,2,Target,input_plus_gt,0,75,-0.2541354298591614,9.088349342346191
1,2,Target,input_plus_pred,1,0,-0.2541354298591614,6.347443580627441
1,2,Target,input_plus_pred,1,1,-0.2541354298591614,6.4649977684021
1,2,Target,input_plus_pred,1,2,-0.2541354298591614,6.579957485198975
1,2,Target,input_plus_pred,1,3,-0.2541354298591614,6.6922926902771
1,2,Target,input_plus_pred,1,4,-0.2541354298591614,6.802063465118408
1,2,Target,input_plus_pred,1,5,-0.2541354298591614,6.9092116355896
1,2,Target,input_plus_pred,1,6,-0.2541354298591614,7.01376485824585
1,2,Target,input_plus_pred,1,7,-0.2541354298591614,7.115723609924316
1,2,Target,input_plus_pred,1,8,-0.2541354298591614,7.21505880355835
1,2,Target,input_plus_pred,1,9,-0.2541354298591614,7.311829566955566
1,2,Target,input_plus_pred,1,10,-0.2541354298591614,7.40597677230835
1,2,Target,input_plus_pred,1,11,-0.2541354298591614,7.49752950668335
1,2,Target,input_plus_pred,1,12,-0.2541354298591614,7.586487770080566
1,2,Target,input_plus_pred,1,13,-0.2541354298591614,7.67282247543335
1,2,Target,input_plus_pred,1,14,-0.2541354298591614,7.756592750549316
1,2,Target,input_plus_pred,1,15,-0.2541354298591614,7.83773946762085
1,2,Target,input_plus_pred,1,16,-0.2541354298591614,7.9162917137146
1,2,Target,input_plus_pred,1,17,-0.2541354298591614,7.992249488830566
1,2,Target,input_plus_pred,1,18,-0.2541354298591614,8.065583229064941
1,2,Target,input_plus_pred,1,19,-0.2541354298591614,8.136353492736816
1,2,Target,input_plus_pred,1,20,-0.2541354298591614,8.204499244689941
1,2,Target,input_plus_pred,1,21,-0.2541354298591614,8.270051956176758
1,2,Target,input_plus_pred,1,22,-0.2541354298591614,8.333008766174316
1,2,Target,input_plus_pred,1,23,-0.2541354298591614,8.393342971801758
1,2,Target,input_plus_pred,1,24,-0.2541354298591614,8.451111793518066
1,2,Target,input_plus_pred,1,25,-0.2541354298591614,8.506258010864258
1,2,Target,input_plus_pred,1,26,-0.2541354298591614,8.558808326721191
1,2,Target,input_plus_pred,1,27,-0.2541354298591614,8.608765602111816
1,2,Target,input_plus_pred,1,28,-0.2541354298591614,8.656128883361816
1,2,Target,input_plus_pred,1,29,-0.2541354298591614,8.700867652893066
1,2,Target,input_plus_pred,1,30,-0.2541354298591614,8.743012428283691
1,2,Target,input_plus_pred,1,31,-0.25602033734321594,8.900079727172852
1,2,Target,input_plus_pred,1,32,-0.2572304308414459,9.057228088378906
1,2,Target,input_plus_pred,1,33,-0.2573603689670563,9.214155197143555
1,2,Target,input_plus_pred,1,34,-0.2574259340763092,9.37098503112793
1,2,Target,input_plus_pred,1,35,-0.25834015011787415,9.527137756347656
1,2,Target,input_plus_pred,1,36,-0.26109543442726135,9.681440353393555
1,2,Target,input_plus_pred,1,37,-0.2656097412109375,9.832605361938477
1,2,Target,input_plus_pred,1,38,-0.2707562744617462,9.980957984924316
1,2,Target,input_plus_pred,1,39,-0.27548104524612427,10.128914833068848
1,2,Target,input_plus_pred,1,40,-0.2812669277191162,10.278648376464844
1,2,Target,input_plus_pred,1,41,-0.288915753364563,10.42961597442627
1,2,Target,input_plus_pred,1,42,-0.29841360449790955,10.581088066101074
1,2,Target,input_plus_pred,1,43,-0.3090668022632599,10.73229694366455
1,2,Target,input_plus_pred,1,44,-0.31934261322021484,10.885196685791016
1,2,Target,input_plus_pred,1,45,-0.3301071524620056,11.039155960083008
1,2,Target,input_plus_pred,1,46,-0.3425234854221344,11.19321060180664
1,2,Target,input_plus_pred,1,47,-0.3566270172595978,11.34537410736084
1,2,Target,input_plus_pred,1,48,-0.37251174449920654,11.496939659118652
1,2,Target,input_plus_pred,1,49,-0.38861292600631714,11.6496000289917
1,2,Target,input_plus_pred,1,50,-0.4045785367488861,11.807010650634766
1,2,Target,input_plus_pred,1,51,-0.42100730538368225,11.969210624694824
1,2,Target,input_plus_pred,1,52,-0.4388718008995056,12.136131286621094
1,2,Target,input_plus_pred,1,53,-0.4589698612689972,12.304770469665527
1,2,Target,input_plus_pred,1,54,-0.4812234342098236,12.47417163848877
1,2,Target,input_plus_pred,1,55,-0.505220353603363,12.641288757324219
1,2,Target,input_plus_pred,1,56,-0.5324240922927856,12.815825462341309
1,2,Target,input_plus_pred,1,57,-0.5614690780639648,12.99038028717041
1,2,Target,input_plus_pred,1,58,-0.5903778672218323,13.15457820892334
1,2,Target,input_plus_pred,1,59,-0.6208038926124573,13.320514678955078
1,2,Target,input_plus_pred,1,60,-0.6516628861427307,13.496638298034668
1,2,Target,input_plus_pred,1,61,-0.6831624507904053,13.674654006958008
1,2,Target,input_plus_pred,1,62,-0.715307891368866,13.85631275177002
1,2,Target,input_plus_pred,1,63,-0.7483758330345154,14.04139232635498
1,2,Target,input_plus_pred,1,64,-0.7817068099975586,14.227294921875
1,2,Target,input_plus_pred,1,65,-0.8155331015586853,14.41278076171875
1,2,Target,input_plus_pred,1,66,-0.8500638604164124,14.597207069396973
1,2,Target,input_plus_pred,1,67,-0.884857177734375,14.782712936401367
1,2,Target,input_plus_pred,1,68,-0.919337272644043,14.96859359741211
1,2,Target,input_plus_pred,1,69,-0.9516268372535706,15.153421401977539
1,2,Target,input_plus_pred,1,70,-0.9822300672531128,15.33393669128418
1,2,Target,input_plus_pred,1,71,-1.011799931526184,15.50955867767334
1,2,Target,input_plus_pred,1,72,-1.041942834854126,15.680238723754883
1,2,Target,input_plus_pred,1,73,-1.0733596086502075,15.847636222839355
1,2,Target,input_plus_pred,1,74,-1.1055277585983276,16.011905670166016
1,2,Target,input_plus_pred,1,75,-1.13608717918396,16.173370361328125
1,2,Target,input_plus_pred,2,0,-0.2541354298591614,6.347443580627441
1,2,Target,input_plus_pred,2,1,-0.2541354298591614,6.4649977684021
1,2,Target,input_plus_pred,2,2,-0.2541354298591614,6.579957485198975
1,2,Target,input_plus_pred,2,3,-0.2541354298591614,6.6922926902771
1,2,Target,input_plus_pred,2,4,-0.2541354298591614,6.802063465118408
1,2,Target,input_plus_pred,2,5,-0.2541354298591614,6.9092116355896
1,2,Target,input_plus_pred,2,6,-0.2541354298591614,7.01376485824585
1,2,Target,input_plus_pred,2,7,-0.2541354298591614,7.115723609924316
1,2,Target,input_plus_pred,2,8,-0.2541354298591614,7.21505880355835
1,2,Target,input_plus_pred,2,9,-0.2541354298591614,7.311829566955566
1,2,Target,input_plus_pred,2,10,-0.2541354298591614,7.40597677230835
1,2,Target,input_plus_pred,2,11,-0.2541354298591614,7.49752950668335
1,2,Target,input_plus_pred,2,12,-0.2541354298591614,7.586487770080566
1,2,Target,input_plus_pred,2,13,-0.2541354298591614,7.67282247543335
1,2,Target,input_plus_pred,2,14,-0.2541354298591614,7.756592750549316
1,2,Target,input_plus_pred,2,15,-0.2541354298591614,7.83773946762085
1,2,Target,input_plus_pred,2,16,-0.2541354298591614,7.9162917137146
1,2,Target,input_plus_pred,2,17,-0.2541354298591614,7.992249488830566
1,2,Target,input_plus_pred,2,18,-0.2541354298591614,8.065583229064941
1,2,Target,input_plus_pred,2,19,-0.2541354298591614,8.136353492736816
1,2,Target,input_plus_pred,2,20,-0.2541354298591614,8.204499244689941
1,2,Target,input_plus_pred,2,21,-0.2541354298591614,8.270051956176758
1,2,Target,input_plus_pred,2,22,-0.2541354298591614,8.333008766174316
1,2,Target,input_plus_pred,2,23,-0.2541354298591614,8.393342971801758
1,2,Target,input_plus_pred,2,24,-0.2541354298591614,8.451111793518066
1,2,Target,input_plus_pred,2,25,-0.2541354298591614,8.506258010864258
1,2,Target,input_plus_pred,2,26,-0.2541354298591614,8.558808326721191
1,2,Target,input_plus_pred,2,27,-0.2541354298591614,8.608765602111816
1,2,Target,input_plus_pred,2,28,-0.2541354298591614,8.656128883361816
1,2,Target,input_plus_pred,2,29,-0.2541354298591614,8.700867652893066
1,2,Target,input_plus_pred,2,30,-0.2541354298591614,8.743012428283691
1,2,Target,input_plus_pred,2,31,-0.2528764009475708,8.859855651855469
1,2,Target,input_plus_pred,2,32,-0.25213342905044556,8.973846435546875
1,2,Target,input_plus_pred,2,33,-0.2518896162509918,9.088017463684082
1,2,Target,input_plus_pred,2,34,-0.25235849618911743,9.197608947753906
1,2,Target,input_plus_pred,2,35,-0.25350049138069153,9.309052467346191
1,2,Target,input_plus_pred,2,36,-0.2548602223396301,9.415192604064941
1,2,Target,input_plus_pred,2,37,-0.25643476843833923,9.522446632385254
1,2,Target,input_plus_pred,2,38,-0.2586009204387665,9.62540054321289
1,2,Target,input_plus_pred,2,39,-0.26114824414253235,9.72838020324707
1,2,Target,input_plus_pred,2,40,-0.2638568878173828,9.829522132873535
1,2,Target,input_plus_pred,2,41,-0.26730239391326904,9.929912567138672
1,2,Target,input_plus_pred,2,42,-0.27190330624580383,10.029204368591309
1,2,Target,input_plus_pred,2,43,-0.2776695787906647,10.127991676330566
1,2,Target,input_plus_pred,2,44,-0.28454485535621643,10.225624084472656
1,2,Target,input_plus_pred,2,45,-0.2925935387611389,10.324522972106934
1,2,Target,input_plus_pred,2,46,-0.30111992359161377,10.421573638916016
1,2,Target,input_plus_pred,2,47,-0.31028908491134644,10.520671844482422
1,2,Target,input_plus_pred,2,48,-0.3202804923057556,10.616571426391602
1,2,Target,input_plus_pred,2,49,-0.33082595467567444,10.713945388793945
1,2,Target,input_plus_pred,2,50,-0.34159308671951294,10.80705451965332
1,2,Target,input_plus_pred,2,51,-0.35283270478248596,10.90188217163086
1,2,Target,input_plus_pred,2,52,-0.3645877242088318,10.992462158203125
1,2,Target,input_plus_pred,2,53,-0.37661096453666687,11.086342811584473
1,2,Target,input_plus_pred,2,54,-0.38878074288368225,11.175979614257812
1,2,Target,input_plus_pred,2,55,-0.4010486304759979,11.270037651062012
1,2,Target,input_plus_pred,2,56,-0.41356396675109863,11.359417915344238
1,2,Target,input_plus_pred,2,57,-0.42644333839416504,11.452180862426758
1,2,Target,input_plus_pred,2,58,-0.43935665488243103,11.540258407592773
1,2,Target,input_plus_pred,2,59,-0.4522626996040344,11.629179000854492
1,2,Target,input_plus_pred,2,60,-0.4650273621082306,11.716615676879883
1,2,Target,input_plus_pred,2,61,-0.47744160890579224,11.802839279174805
1,2,Target,input_plus_pred,2,62,-0.48991385102272034,11.892337799072266
1,2,Target,input_plus_pred,2,63,-0.5028419494628906,11.977609634399414
1,2,Target,input_plus_pred,2,64,-0.5162331461906433,12.068020820617676
1,2,Target,input_plus_pred,2,65,-0.5295074582099915,12.152206420898438
1,2,Target,input_plus_pred,2,66,-0.5426317453384399,12.241589546203613
1,2,Target,input_plus_pred,2,67,-0.5556347966194153,12.325525283813477
1,2,Target,input_plus_pred,2,68,-0.5688583254814148,12.413339614868164
1,2,Target,input_plus_pred,2,69,-0.5823714733123779,12.496416091918945
1,2,Target,input_plus_pred,2,70,-0.5958465337753296,12.582398414611816
1,2,Target,input_plus_pred,2,71,-0.6091476082801819,12.665011405944824
1,2,Target,input_plus_pred,2,72,-0.6225985288619995,12.75047492980957
1,2,Target,input_plus_pred,2,73,-0.6362835764884949,12.832879066467285
1,2,Target,input_plus_pred,2,74,-0.6497436165809631,12.914946556091309
1,2,Target,input_plus_pred,2,75,-0.6625450849533081,12.993544578552246
1,2,Target,input_plus_pred,3,0,-0.2541354298591614,6.347443580627441
1,2,Target,input_plus_pred,3,1,-0.2541354298591614,6.4649977684021
1,2,Target,input_plus_pred,3,2,-0.2541354298591614,6.579957485198975
1,2,Target,input_plus_pred,3,3,-0.2541354298591614,6.6922926902771
1,2,Target,input_plus_pred,3,4,-0.2541354298591614,6.802063465118408
1,2,Target,input_plus_pred,3,5,-0.2541354298591614,6.9092116355896
1,2,Target,input_plus_pred,3,6,-0.2541354298591614,7.01376485824585
1,2,Target,input_plus_pred,3,7,-0.2541354298591614,7.115723609924316
1,2,Target,input_plus_pred,3,8,-0.2541354298591614,7.21505880355835
1,2,Target,input_plus_pred,3,9,-0.2541354298591614,7.311829566955566
1,2,Target,input_plus_pred,3,10,-0.2541354298591614,7.40597677230835
1,2,Target,input_plus_pred,3,11,-0.2541354298591614,7.49752950668335
1,2,Target,input_plus_pred,3,12,-0.2541354298591614,7.586487770080566
1,2,Target,input_plus_pred,3,13,-0.2541354298591614,7.67282247543335
1,2,Target,input_plus_pred,3,14,-0.2541354298591614,7.756592750549316
1,2,Target,input_plus_pred,3,15,-0.2541354298591614,7.83773946762085
1,2,Target,input_plus_pred,3,16,-0.2541354298591614,7.9162917137146
1,2,Target,input_plus_pred,3,17,-0.2541354298591614,7.992249488830566
1,2,Target,input_plus_pred,3,18,-0.2541354298591614,8.065583229064941
1,2,Target,input_plus_pred,3,19,-0.2541354298591614,8.136353492736816
1,2,Target,input_plus_pred,3,20,-0.2541354298591614,8.204499244689941
1,2,Target,input_plus_pred,3,21,-0.2541354298591614,8.270051956176758
1,2,Target,input_plus_pred,3,22,-0.2541354298591614,8.333008766174316
1,2,Target,input_plus_pred,3,23,-0.2541354298591614,8.393342971801758
1,2,Target,input_plus_pred,3,24,-0.2541354298591614,8.451111793518066
1,2,Target,input_plus_pred,3,25,-0.2541354298591614,8.506258010864258
1,2,Target,input_plus_pred,3,26,-0.2541354298591614,8.558808326721191
1,2,Target,input_plus_pred,3,27,-0.2541354298591614,8.608765602111816
1,2,Target,input_plus_pred,3,28,-0.2541354298591614,8.656128883361816
1,2,Target,input_plus_pred,3,29,-0.2541354298591614,8.700867652893066
1,2,Target,input_plus_pred,3,30,-0.2541354298591614,8.743012428283691
1,2,Target,input_plus_pred,3,31,-0.255196213722229,8.888427734375
1,2,Target,input_plus_pred,3,32,-0.2559325695037842,9.03042984008789
1,2,Target,input_plus_pred,3,33,-0.25666543841362,9.173393249511719
1,2,Target,input_plus_pred,3,34,-0.2569848895072937,9.309635162353516
1,2,Target,input_plus_pred,3,35,-0.2570073902606964,9.446614265441895
1,2,Target,input_plus_pred,3,36,-0.2574879825115204,9.57680892944336
1,2,Target,input_plus_pred,3,37,-0.2584587633609772,9.705094337463379
1,2,Target,input_plus_pred,3,38,-0.25982698798179626,9.829020500183105
1,2,Target,input_plus_pred,3,39,-0.2617778480052948,9.950154304504395
1,2,Target,input_plus_pred,3,40,-0.26386791467666626,10.06857681274414
1,2,Target,input_plus_pred,3,41,-0.265677809715271,10.186200141906738
1,2,Target,input_plus_pred,3,42,-0.2673468589782715,10.300713539123535
1,2,Target,input_plus_pred,3,43,-0.2692633271217346,10.41732120513916
1,2,Target,input_plus_pred,3,44,-0.2714472711086273,10.528725624084473
1,2,Target,input_plus_pred,3,45,-0.2737051844596863,10.643204689025879
1,2,Target,input_plus_pred,3,46,-0.27613863348960876,10.750558853149414
1,2,Target,input_plus_pred,3,47,-0.2787443697452545,10.860873222351074
1,2,Target,input_plus_pred,3,48,-0.2814565598964691,10.964628219604492
1,2,Target,input_plus_pred,3,49,-0.28447821736335754,11.071439743041992
1,2,Target,input_plus_pred,3,50,-0.2880040109157562,11.1734037399292
1,2,Target,input_plus_pred,3,51,-0.29188069701194763,11.27792739868164
1,2,Target,input_plus_pred,3,52,-0.2958231568336487,11.37783432006836
1,2,Target,input_plus_pred,3,53,-0.29973000288009644,11.47999382019043
1,2,Target,input_plus_pred,3,54,-0.30383968353271484,11.576970100402832
1,2,Target,input_plus_pred,3,55,-0.3082754611968994,11.67745590209961
1,2,Target,input_plus_pred,3,56,-0.3129885494709015,11.772419929504395
1,2,Target,input_plus_pred,3,57,-0.3178368806838989,11.870782852172852
1,2,Target,input_plus_pred,3,58,-0.32253995537757874,11.96508502960205
1,2,Target,input_plus_pred,3,59,-0.32699552178382874,12.061461448669434
1,2,Target,input_plus_pred,3,60,-0.33172449469566345,12.157937049865723
1,2,Target,input_plus_pred,3,61,-0.3369829058647156,12.253887176513672
1,2,Target,input_plus_pred,3,62,-0.3423294723033905,12.352009773254395
1,2,Target,input_plus_pred,3,63,-0.3475007116794586,12.446630477905273
1,2,Target,input_plus_pred,3,64,-0.3524939715862274,12.543689727783203
1,2,Target,input_plus_pred,3,65,-0.35728222131729126,12.635916709899902
1,2,Target,input_plus_pred,3,66,-0.36182868480682373,12.730310440063477
1,2,Target,input_plus_pred,3,67,-0.3660658299922943,12.818720817565918
1,2,Target,input_plus_pred,3,68,-0.37003666162490845,12.909932136535645
1,2,Target,input_plus_pred,3,69,-0.3736703097820282,12.995380401611328
1,2,Target,input_plus_pred,3,70,-0.37701281905174255,13.084431648254395
1,2,Target,input_plus_pred,3,71,-0.3803907334804535,13.16842269897461
