agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,26,-2.91318941116333,-0.004305851645767689
0,1,Ego,input_plus_gt,0,27,-2.5994534492492676,-0.0037868518847972155
0,1,Ego,input_plus_gt,0,28,-2.2854044437408447,-0.0032598518300801516
0,1,Ego,input_plus_gt,0,29,-1.9710434675216675,-0.002733851782977581
0,1,Ego,input_plus_gt,0,30,-1.65636146068573,-0.002214851789176464
0,1,Ego,input_plus_gt,0,31,-1.341381549835205,-0.0016958517953753471
0,1,Ego,input_plus_gt,0,32,-1.0261045694351196,-0.0011778518091887236
0,1,Ego,input_plus_gt,0,33,-0.7105225324630737,-0.0006588518735952675
0,1,Ego,input_plus_gt,0,34,-0.39465752243995667,-0.00013985185069032013
0,1,Ego,input_plus_gt,0,35,-0.07851051539182663,0.00037114814040251076
0,1,Ego,input_plus_gt,0,36,0.23791848123073578,0.0008901481633074582
0,1,Ego,input_plus_gt,0,37,0.55462247133255,0.001401148154400289
0,1,Ego,input_plus_gt,0,38,0.8715924620628357,0.0019051481503993273
0,1,Ego,input_plus_gt,0,39,1.1888304948806763,0.0024161480832844973
0,1,Ego,input_plus_gt,0,40,1.506327509880066,0.002919148188084364
0,1,Ego,input_plus_gt,0,41,1.8240845203399658,0.003415148239582777
0,1,Ego,input_plus_gt,0,42,2.1420934200286865,0.003919148351997137
0,1,Ego,input_plus_gt,0,43,2.460353374481201,0.004415147937834263
0,1,Ego,input_plus_gt,0,44,2.7788493633270264,0.004911147989332676
0,1,Ego,input_plus_gt,0,45,3.097590446472168,0.005407148040831089
0,1,Ego,input_plus_gt,0,46,3.4165685176849365,0.005895148031413555
0,1,Ego,input_plus_gt,0,47,3.73578143119812,0.006383148021996021
0,1,Ego,input_plus_gt,0,48,4.055217266082764,0.0068641481921076775
0,1,Ego,input_plus_gt,0,49,4.374873638153076,0.007344148121774197
0,1,Ego,input_plus_gt,0,50,4.694758415222168,0.007825148291885853
0,1,Ego,input_plus_gt,0,51,5.014857292175293,0.008306148461997509
0,1,Ego,input_plus_gt,0,52,5.335170269012451,0.008779148571193218
0,1,Ego,input_plus_gt,0,53,5.655696392059326,0.009252147749066353
0,1,Ego,input_plus_gt,0,54,5.976428508758545,0.009717147797346115
0,1,Ego,input_plus_gt,0,55,6.297358512878418,0.010183148086071014
0,1,Ego,input_plus_gt,0,56,6.618495464324951,0.01064014807343483
0,1,Ego,input_plus_gt,0,57,6.939822673797607,0.011098148301243782
0,1,Ego,input_plus_gt,0,58,7.261348247528076,0.011556148529052734
0,1,Ego,input_plus_gt,0,59,7.583064556121826,0.012006147764623165
0,1,Ego,input_plus_gt,0,60,7.904963493347168,0.01245614793151617
0,1,Ego,input_plus_gt,0,61,8.227046012878418,0.012906148098409176
0,1,Ego,input_plus_gt,0,62,8.549311637878418,0.013349148444831371
0,1,Ego,input_plus_gt,0,63,8.871760368347168,0.013784147799015045
0,1,Ego,input_plus_gt,0,64,9.194377899169922,0.014219148084521294
0,1,Ego,input_plus_gt,0,65,9.517169952392578,0.014653148129582405
0,1,Ego,input_plus_gt,0,66,9.840129852294922,0.015081148594617844
0,1,Ego,input_plus_gt,0,67,10.163256645202637,0.015500147826969624
0,1,Ego,input_plus_gt,0,68,10.486552238464355,0.01592014729976654
0,1,Ego,input_plus_gt,0,69,10.8100004196167,0.016340147703886032
0,1,Ego,input_plus_gt,0,70,11.13361644744873,0.016752148047089577
0,1,Ego,input_plus_gt,0,71,11.457385063171387,0.01716414839029312
0,1,Ego,input_plus_gt,0,72,11.781306266784668,0.01756814867258072
0,1,Ego,input_plus_gt,0,73,12.105380058288574,0.017972148954868317
0,1,Ego,input_plus_gt,0,74,12.42959976196289,0.018369147554039955
0,1,Ego,input_plus_gt,0,75,12.7539701461792,0.018766148015856743
