agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,51,6.66889762878418,0.43399593234062195
0,1,Ego,input_plus_gt,0,52,6.873570919036865,0.4307379126548767
0,1,Ego,input_plus_gt,0,53,7.078301906585693,0.42754092812538147
0,1,Ego,input_plus_gt,0,54,7.283090591430664,0.42442092299461365
0,1,Ego,input_plus_gt,0,55,7.487935543060303,0.42135390639305115
0,1,Ego,input_plus_gt,0,56,7.692834854125977,0.41835591197013855
0,1,Ego,input_plus_gt,0,57,7.897790908813477,0.4154179096221924
0,1,Ego,input_plus_gt,0,58,8.102799415588379,0.412541925907135
0,1,Ego,input_plus_gt,0,59,8.307862281799316,0.40973392128944397
0,1,Ego,input_plus_gt,0,60,8.512975692749023,0.40697991847991943
0,1,Ego,input_plus_gt,0,61,8.718141555786133,0.4042949080467224
0,1,Ego,input_plus_gt,0,62,8.923360824584961,0.4016629159450531
0,1,Ego,input_plus_gt,0,63,9.128625869750977,0.3990909159183502
0,1,Ego,input_plus_gt,0,64,9.333939552307129,0.39658093452453613
0,1,Ego,input_plus_gt,0,65,9.539300918579102,0.39412492513656616
0,1,Ego,input_plus_gt,0,66,9.744710922241211,0.3917369246482849
0,1,Ego,input_plus_gt,0,67,9.950166702270508,0.3893949091434479
0,1,Ego,input_plus_gt,0,68,10.155672073364258,0.38711291551589966
0,1,Ego,input_plus_gt,0,69,10.361215591430664,0.38489291071891785
0,1,Ego,input_plus_gt,0,70,10.566808700561523,0.38271892070770264
0,1,Ego,input_plus_gt,0,71,10.772443771362305,0.38060492277145386
0,1,Ego,input_plus_gt,0,72,10.978120803833008,0.3785459101200104
0,1,Ego,input_plus_gt,0,73,11.183839797973633,0.3765389323234558
0,1,Ego,input_plus_gt,0,74,11.389604568481445,0.37458592653274536
0,1,Ego,input_plus_gt,0,75,11.595403671264648,0.37268590927124023
1,2,Target,input_plus_gt,0,0,-14.622941970825195,-0.5051831007003784
1,2,Target,input_plus_gt,0,1,-14.331275939941406,-0.5051831007003784
1,2,Target,input_plus_gt,0,2,-14.039608001708984,-0.5051831007003784
1,2,Target,input_plus_gt,0,3,-13.747941970825195,-0.5051831007003784
1,2,Target,input_plus_gt,0,4,-13.456275939941406,-0.5051831007003784
1,2,Target,input_plus_gt,0,5,-13.164608001708984,-0.5051831007003784
1,2,Target,input_plus_gt,0,6,-12.872941970825195,-0.5051831007003784
1,2,Target,input_plus_gt,0,7,-12.581275939941406,-0.5051831007003784
1,2,Target,input_plus_gt,0,8,-12.289608001708984,-0.5051831007003784
1,2,Target,input_plus_gt,0,9,-11.997941970825195,-0.5051831007003784
1,2,Target,input_plus_gt,0,10,-11.706274032592773,-0.5051831007003784
1,2,Target,input_plus_gt,0,11,-11.414609909057617,-0.5051831007003784
1,2,Target,input_plus_gt,0,12,-11.122941970825195,-0.5051831007003784
1,2,Target,input_plus_gt,0,13,-10.831274032592773,-0.5051831007003784
1,2,Target,input_plus_gt,0,14,-10.539609909057617,-0.5051831007003784
1,2,Target,input_plus_gt,0,15,-10.247941970825195,-0.5051831007003784
1,2,Target,input_plus_gt,0,16,-9.956274032592773,-0.5051831007003784
1,2,Target,input_plus_gt,0,17,-9.664609909057617,-0.5051831007003784
1,2,Target,input_plus_gt,0,18,-9.372941970825195,-0.5051831007003784
1,2,Target,input_plus_gt,0,19,-9.081274032592773,-0.5051831007003784
1,2,Target,input_plus_gt,0,20,-8.789609909057617,-0.5051831007003784
1,2,Target,input_plus_gt,0,21,-8.497941970825195,-0.5051831007003784
1,2,Target,input_plus_gt,0,22,-8.206274032592773,-0.5051831007003784
1,2,Target,input_plus_gt,0,23,-7.914610385894775,-0.5051831007003784
1,2,Target,input_plus_gt,0,24,-7.6229424476623535,-0.5051831007003784
1,2,Target,input_plus_gt,0,25,-7.331274509429932,-0.5051831007003784
1,2,Target,input_plus_gt,0,26,-7.039610385894775,-0.5051831007003784
1,2,Target,input_plus_gt,0,27,-6.7479424476623535,-0.5051831007003784
1,2,Target,input_plus_gt,0,28,-6.456274509429932,-0.5051831007003784
1,2,Target,input_plus_gt,0,29,-6.164610385894775,-0.5051831007003784
1,2,Target,input_plus_gt,0,30,-5.8729424476623535,-0.5051831007003784
1,2,Target,input_plus_gt,0,31,-5.581274509429932,-0.5051831007003784
1,2,Target,input_plus_gt,0,32,-5.289610385894775,-0.5051831007003784
1,2,Target,input_plus_gt,0,33,-4.9979424476623535,-0.5051831007003784
1,2,Target,input_plus_gt,0,34,-4.706274509429932,-0.5051831007003784
1,2,Target,input_plus_gt,0,35,-4.414610385894775,-0.5051831007003784
1,2,Target,input_plus_gt,0,36,-4.1229424476623535,-0.5051831007003784
1,2,Target,input_plus_gt,0,37,-3.8312742710113525,-0.5051831007003784
1,2,Target,input_plus_gt,0,38,-3.5396103858947754,-0.5051831007003784
1,2,Target,input_plus_gt,0,39,-3.2479422092437744,-0.5051831007003784
1,2,Target,input_plus_gt,0,40,-2.9562742710113525,-0.5051831007003784
1,2,Target,input_plus_gt,0,41,-2.6646103858947754,-0.5051831007003784
1,2,Target,input_plus_gt,0,42,-2.3729422092437744,-0.5051831007003784
1,2,Target,input_plus_gt,0,43,-2.0812742710113525,-0.5051831007003784
1,2,Target,input_plus_gt,0,44,-1.7896102666854858,-0.5051831007003784
1,2,Target,input_plus_gt,0,45,-1.497942328453064,-0.5051831007003784
1,2,Target,input_plus_gt,0,46,-1.2062742710113525,-0.5051831007003784
1,2,Target,input_plus_gt,0,47,-0.9146102666854858,-0.5051831007003784
1,2,Target,input_plus_gt,0,48,-0.6229422688484192,-0.5051831007003784
1,2,Target,input_plus_gt,0,49,-0.3312743008136749,-0.5051831007003784
1,2,Target,input_plus_gt,0,50,-0.03961029648780823,-0.5051831007003784
1,2,Target,input_plus_gt,0,51,0.2520577013492584,-0.5051831007003784
1,2,Target,input_plus_gt,0,52,0.5437257289886475,-0.5051831007003784
1,2,Target,input_plus_gt,0,53,0.8353897333145142,-0.5051831007003784
1,2,Target,input_plus_gt,0,54,1.127057671546936,-0.5051831007003784
1,2,Target,input_plus_gt,0,55,1.4187257289886475,-0.5051831007003784
1,2,Target,input_plus_gt,0,56,1.7103897333145142,-0.5051831007003784
1,2,Target,input_plus_gt,0,57,2.0020577907562256,-0.5051831007003784
1,2,Target,input_plus_gt,0,58,2.2937257289886475,-0.5051831007003784
1,2,Target,input_plus_gt,0,59,2.5853896141052246,-0.5051831007003784
1,2,Target,input_plus_gt,0,60,2.8770577907562256,-0.5051831007003784
1,2,Target,input_plus_gt,0,61,3.1687257289886475,-0.5051831007003784
1,2,Target,input_plus_gt,0,62,3.4603896141052246,-0.5051831007003784
1,2,Target,input_plus_gt,0,63,3.7520577907562256,-0.5051831007003784
1,2,Target,input_plus_gt,0,64,4.043725490570068,-0.5051831007003784
1,2,Target,input_plus_gt,0,65,4.335389614105225,-0.5051831007003784
1,2,Target,input_plus_gt,0,66,4.6270575523376465,-0.5051831007003784
1,2,Target,input_plus_gt,0,67,4.918725490570068,-0.5051831007003784
1,2,Target,input_plus_gt,0,68,5.210389614105225,-0.5051831007003784
1,2,Target,input_plus_gt,0,69,5.5020575523376465,-0.5051831007003784
1,2,Target,input_plus_gt,0,70,5.793725490570068,-0.5051831007003784
1,2,Target,input_plus_gt,0,71,6.085389614105225,-0.5051831007003784
1,2,Target,input_plus_gt,0,72,6.3770575523376465,-0.5051831007003784
1,2,Target,input_plus_gt,0,73,6.668725490570068,-0.5051831007003784
1,2,Target,input_plus_gt,0,74,6.960389614105225,-0.5051831007003784
1,2,Target,input_plus_gt,0,75,7.2520575523376465,-0.5051831007003784
1,2,Target,input_plus_pred,1,0,-14.622941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,1,1,-14.331275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,1,2,-14.039608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,1,3,-13.747941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,1,4,-13.456275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,1,5,-13.164608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,1,6,-12.872941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,1,7,-12.581275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,1,8,-12.289608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,1,9,-11.997941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,1,10,-11.706274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,1,11,-11.414609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,1,12,-11.122941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,1,13,-10.831274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,1,14,-10.539609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,1,15,-10.247941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,1,16,-9.956274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,1,17,-9.664609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,1,18,-9.372941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,1,19,-9.081274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,1,20,-8.789609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,1,21,-8.497941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,1,22,-8.206274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,1,23,-7.914610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,1,24,-7.6229424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,1,25,-7.331274509429932,-0.5051831007003784
1,2,Target,input_plus_pred,1,26,-7.039610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,1,27,-6.7479424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,1,28,-6.456274509429932,-0.5051831007003784
1,2,Target,input_plus_pred,1,29,-6.164610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,1,30,-5.8729424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,1,31,-5.604282379150391,-0.5084071755409241
1,2,Target,input_plus_pred,1,32,-5.336355209350586,-0.514838695526123
1,2,Target,input_plus_pred,1,33,-5.069231033325195,-0.5244593024253845
1,2,Target,input_plus_pred,1,34,-4.802981376647949,-0.5372491478919983
1,2,Target,input_plus_pred,1,35,-4.538192272186279,-0.5531556010246277
1,2,Target,input_plus_pred,1,36,-4.275634288787842,-0.5717372298240662
1,2,Target,input_plus_pred,1,37,-4.015592575073242,-0.5896729826927185
1,2,Target,input_plus_pred,1,38,-3.758087158203125,-0.6075051426887512
1,2,Target,input_plus_pred,1,39,-3.503345251083374,-0.62505042552948
1,2,Target,input_plus_pred,1,40,-3.2518973350524902,-0.6419398784637451
1,2,Target,input_plus_pred,1,41,-3.0038039684295654,-0.6591136455535889
1,2,Target,input_plus_pred,1,42,-2.7585196495056152,-0.6751642227172852
1,2,Target,input_plus_pred,1,43,-2.5151875019073486,-0.691717803478241
1,2,Target,input_plus_pred,1,44,-2.2733585834503174,-0.7073192596435547
1,2,Target,input_plus_pred,1,45,-2.0337045192718506,-0.723065972328186
1,2,Target,input_plus_pred,1,46,-1.7969117164611816,-0.7384630441665649
1,2,Target,input_plus_pred,1,47,-1.5622167587280273,-0.7530198097229004
1,2,Target,input_plus_pred,1,48,-1.3285211324691772,-0.7679828405380249
1,2,Target,input_plus_pred,1,49,-1.0960872173309326,-0.7811718583106995
1,2,Target,input_plus_pred,1,50,-0.8657524585723877,-0.7961516976356506
1,2,Target,input_plus_pred,1,51,-0.6377785205841064,-0.8086219429969788
1,2,Target,input_plus_pred,1,52,-0.4125249981880188,-0.8233891129493713
1,2,Target,input_plus_pred,1,53,-0.19042876362800598,-0.8354233503341675
1,2,Target,input_plus_pred,1,54,0.029067829251289368,-0.8495122194290161
1,2,Target,input_plus_pred,1,55,0.2470318078994751,-0.8616169691085815
1,2,Target,input_plus_pred,1,56,0.46379461884498596,-0.8759738802909851
1,2,Target,input_plus_pred,1,57,0.6793080568313599,-0.887697160243988
1,2,Target,input_plus_pred,1,58,0.8936161398887634,-0.9019359946250916
1,2,Target,input_plus_pred,1,59,1.1060141324996948,-0.913489818572998
1,2,Target,input_plus_pred,1,60,1.3159570693969727,-0.9266378283500671
1,2,Target,input_plus_pred,1,61,1.5237717628479004,-0.937150776386261
1,2,Target,input_plus_pred,1,62,1.7297229766845703,-0.9493297934532166
1,2,Target,input_plus_pred,1,63,1.9335638284683228,-0.9605299234390259
1,2,Target,input_plus_pred,1,64,2.135622978210449,-0.9721595644950867
1,2,Target,input_plus_pred,1,65,2.335702657699585,-0.9833176732063293
1,2,Target,input_plus_pred,1,66,2.53257417678833,-0.9957981109619141
1,2,Target,input_plus_pred,1,67,2.7259609699249268,-1.0062041282653809
1,2,Target,input_plus_pred,1,68,2.917447566986084,-1.0188140869140625
1,2,Target,input_plus_pred,1,69,3.1077053546905518,-1.0290517807006836
1,2,Target,input_plus_pred,1,70,3.295534133911133,-1.041420817375183
1,2,Target,input_plus_pred,1,71,3.4787139892578125,-1.0512776374816895
1,2,Target,input_plus_pred,1,72,3.659123659133911,-1.0631581544876099
1,2,Target,input_plus_pred,1,73,3.83819317817688,-1.0727938413619995
1,2,Target,input_plus_pred,1,74,4.015807628631592,-1.0844902992248535
1,2,Target,input_plus_pred,1,75,4.189881324768066,-1.0938571691513062
1,2,Target,input_plus_pred,2,0,-14.622941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,2,1,-14.331275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,2,2,-14.039608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,2,3,-13.747941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,2,4,-13.456275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,2,5,-13.164608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,2,6,-12.872941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,2,7,-12.581275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,2,8,-12.289608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,2,9,-11.997941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,2,10,-11.706274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,2,11,-11.414609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,2,12,-11.122941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,2,13,-10.831274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,2,14,-10.539609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,2,15,-10.247941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,2,16,-9.956274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,2,17,-9.664609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,2,18,-9.372941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,2,19,-9.081274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,2,20,-8.789609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,2,21,-8.497941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,2,22,-8.206274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,2,23,-7.914610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,2,24,-7.6229424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,2,25,-7.331274509429932,-0.5051831007003784
1,2,Target,input_plus_pred,2,26,-7.039610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,2,27,-6.7479424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,2,28,-6.456274509429932,-0.5051831007003784
1,2,Target,input_plus_pred,2,29,-6.164610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,2,30,-5.8729424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,2,31,-5.6435089111328125,-0.507936418056488
1,2,Target,input_plus_pred,2,32,-5.417686939239502,-0.5133571624755859
1,2,Target,input_plus_pred,2,33,-5.191315650939941,-0.5215100646018982
1,2,Target,input_plus_pred,2,34,-4.963974952697754,-0.5324308276176453
1,2,Target,input_plus_pred,2,35,-4.737267017364502,-0.5460496544837952
1,2,Target,input_plus_pred,2,36,-4.510748863220215,-0.562387228012085
1,2,Target,input_plus_pred,2,37,-4.284033298492432,-0.5814762711524963
1,2,Target,input_plus_pred,2,38,-4.058661460876465,-0.6031786799430847
1,2,Target,input_plus_pred,2,39,-3.83365797996521,-0.6275739669799805
1,2,Target,input_plus_pred,2,40,-3.6086573600769043,-0.6547043919563293
1,2,Target,input_plus_pred,2,41,-3.38370418548584,-0.6845718622207642
1,2,Target,input_plus_pred,2,42,-3.1595027446746826,-0.7170819044113159
1,2,Target,input_plus_pred,2,43,-2.934231758117676,-0.7516441941261292
1,2,Target,input_plus_pred,2,44,-2.710405111312866,-0.7859055995941162
1,2,Target,input_plus_pred,2,45,-2.4865007400512695,-0.8204056024551392
1,2,Target,input_plus_pred,2,46,-2.262936592102051,-0.8552389144897461
1,2,Target,input_plus_pred,2,47,-2.0400266647338867,-0.8900713920593262
1,2,Target,input_plus_pred,2,48,-1.8172354698181152,-0.9246726632118225
1,2,Target,input_plus_pred,2,49,-1.5943644046783447,-0.9589368104934692
1,2,Target,input_plus_pred,2,50,-1.3706390857696533,-0.9929852485656738
1,2,Target,input_plus_pred,2,51,-1.1465743780136108,-1.0270105600357056
1,2,Target,input_plus_pred,2,52,-0.9238939881324768,-1.0608125925064087
1,2,Target,input_plus_pred,2,53,-0.699324905872345,-1.0939141511917114
1,2,Target,input_plus_pred,2,54,-0.47219008207321167,-1.1265134811401367
1,2,Target,input_plus_pred,2,55,-0.24575775861740112,-1.1595960855484009
1,2,Target,input_plus_pred,2,56,-0.022231072187423706,-1.193428635597229
1,2,Target,input_plus_pred,2,57,0.20186536014080048,-1.2270188331604004
1,2,Target,input_plus_pred,2,58,0.42864280939102173,-1.2594616413116455
1,2,Target,input_plus_pred,2,59,0.6557949781417847,-1.2909373044967651
1,2,Target,input_plus_pred,2,60,0.8843076229095459,-1.3221678733825684
1,2,Target,input_plus_pred,2,61,1.1133134365081787,-1.3534913063049316
1,2,Target,input_plus_pred,2,62,1.342604398727417,-1.3847076892852783
1,2,Target,input_plus_pred,2,63,1.5728797912597656,-1.4155572652816772
1,2,Target,input_plus_pred,2,64,1.8038315773010254,-1.4459518194198608
1,2,Target,input_plus_pred,2,65,2.035308361053467,-1.4757769107818604
1,2,Target,input_plus_pred,2,66,2.2684638500213623,-1.5048599243164062
1,2,Target,input_plus_pred,2,67,2.503166675567627,-1.5332608222961426
1,2,Target,input_plus_pred,2,68,2.73823881149292,-1.561095952987671
1,2,Target,input_plus_pred,2,69,2.974663257598877,-1.5882294178009033
1,2,Target,input_plus_pred,2,70,3.2136523723602295,-1.6143664121627808
1,2,Target,input_plus_pred,2,71,3.4555671215057373,-1.6394288539886475
1,2,Target,input_plus_pred,2,72,3.6998298168182373,-1.6636866331100464
1,2,Target,input_plus_pred,2,73,3.946054458618164,-1.687390923500061
1,2,Target,input_plus_pred,2,74,4.19468879699707,-1.710364580154419
1,2,Target,input_plus_pred,2,75,4.445487022399902,-1.7322543859481812
1,2,Target,input_plus_pred,3,0,-14.622941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,3,1,-14.331275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,3,2,-14.039608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,3,3,-13.747941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,3,4,-13.456275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,3,5,-13.164608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,3,6,-12.872941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,3,7,-12.581275939941406,-0.5051831007003784
1,2,Target,input_plus_pred,3,8,-12.289608001708984,-0.5051831007003784
1,2,Target,input_plus_pred,3,9,-11.997941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,3,10,-11.706274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,3,11,-11.414609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,3,12,-11.122941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,3,13,-10.831274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,3,14,-10.539609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,3,15,-10.247941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,3,16,-9.956274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,3,17,-9.664609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,3,18,-9.372941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,3,19,-9.081274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,3,20,-8.789609909057617,-0.5051831007003784
1,2,Target,input_plus_pred,3,21,-8.497941970825195,-0.5051831007003784
1,2,Target,input_plus_pred,3,22,-8.206274032592773,-0.5051831007003784
1,2,Target,input_plus_pred,3,23,-7.914610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,3,24,-7.6229424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,3,25,-7.331274509429932,-0.5051831007003784
1,2,Target,input_plus_pred,3,26,-7.039610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,3,27,-6.7479424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,3,28,-6.456274509429932,-0.5051831007003784
1,2,Target,input_plus_pred,3,29,-6.164610385894775,-0.5051831007003784
1,2,Target,input_plus_pred,3,30,-5.8729424476623535,-0.5051831007003784
1,2,Target,input_plus_pred,3,31,-5.690923690795898,-0.5073674321174622
1,2,Target,input_plus_pred,3,32,-5.507810115814209,-0.5117629766464233
1,2,Target,input_plus_pred,3,33,-5.319640636444092,-0.5185400247573853
1,2,Target,input_plus_pred,3,34,-5.134997844696045,-0.5274096727371216
1,2,Target,input_plus_pred,3,35,-4.943724155426025,-0.5388998985290527
1,2,Target,input_plus_pred,3,36,-4.751744747161865,-0.5527463555335999
1,2,Target,input_plus_pred,3,37,-4.561645984649658,-0.5687522888183594
1,2,Target,input_plus_pred,3,38,-4.368188381195068,-0.5873814821243286
1,2,Target,input_plus_pred,3,39,-4.170249938964844,-0.6088423132896423
1,2,Target,input_plus_pred,3,40,-3.977818012237549,-0.6320456266403198
1,2,Target,input_plus_pred,3,41,-3.784407138824463,-0.6577251553535461
1,2,Target,input_plus_pred,3,42,-3.587773084640503,-0.6862378120422363
1,2,Target,input_plus_pred,3,43,-3.389181613922119,-0.7174718379974365
1,2,Target,input_plus_pred,3,44,-3.1960113048553467,-0.7502332329750061
1,2,Target,input_plus_pred,3,45,-2.9970600605010986,-0.7861016392707825
1,2,Target,input_plus_pred,3,46,-2.7985851764678955,-0.8205111622810364
1,2,Target,input_plus_pred,3,47,-2.5956778526306152,-0.854211151599884
1,2,Target,input_plus_pred,3,48,-2.391463041305542,-0.8863793611526489
1,2,Target,input_plus_pred,3,49,-2.1895575523376465,-0.9178062081336975
1,2,Target,input_plus_pred,3,50,-1.9842475652694702,-0.9490535259246826
1,2,Target,input_plus_pred,3,51,-1.7771689891815186,-0.980884850025177
1,2,Target,input_plus_pred,3,52,-1.5673917531967163,-1.0106533765792847
1,2,Target,input_plus_pred,3,53,-1.3597517013549805,-1.0395009517669678
1,2,Target,input_plus_pred,3,54,-1.149678349494934,-1.0675787925720215
1,2,Target,input_plus_pred,3,55,-0.9418056011199951,-1.0976725816726685
1,2,Target,input_plus_pred,3,56,-0.7290564179420471,-1.1267019510269165
1,2,Target,input_plus_pred,3,57,-0.5170290470123291,-1.154441237449646
1,2,Target,input_plus_pred,3,58,-0.2999725639820099,-1.18107271194458
1,2,Target,input_plus_pred,3,59,-0.08111830055713654,-1.2075172662734985
1,2,Target,input_plus_pred,3,60,0.1373400092124939,-1.2327464818954468
1,2,Target,input_plus_pred,3,61,0.35725778341293335,-1.2576245069503784
