agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,58,6.359406471252441,3.059644937515259
0,1,Ego,input_plus_gt,0,59,6.857758522033691,3.209578037261963
0,1,Ego,input_plus_gt,0,60,7.354004383087158,3.358106851577759
0,1,Ego,input_plus_gt,0,61,7.848145484924316,3.505262851715088
0,1,Ego,input_plus_gt,0,62,8.340210914611816,3.6510448455810547
0,1,Ego,input_plus_gt,0,63,8.830170631408691,3.795485019683838
0,1,Ego,input_plus_gt,0,64,9.318024635314941,3.9385509490966797
0,1,Ego,input_plus_gt,0,65,9.803742408752441,4.080275058746338
0,1,Ego,input_plus_gt,0,66,10.287384033203125,4.220685958862305
0,1,Ego,input_plus_gt,0,67,10.768891334533691,4.359785079956055
0,1,Ego,input_plus_gt,0,68,11.248261451721191,4.497541904449463
0,1,Ego,input_plus_gt,0,69,11.725525856018066,4.634016036987305
0,1,Ego,input_plus_gt,0,70,12.200654029846191,4.769208908081055
0,1,Ego,input_plus_gt,0,71,12.673676490783691,4.903120040893555
0,1,Ego,input_plus_gt,0,72,13.144532203674316,5.03577995300293
0,1,Ego,input_plus_gt,0,73,13.613251686096191,5.167189121246338
0,1,Ego,input_plus_gt,0,74,14.079834938049316,5.297377109527588
0,1,Ego,input_plus_gt,0,75,14.544251441955566,5.426313877105713
1,2,Target,input_plus_gt,0,0,-9.269408226013184,-5.56834602355957
1,2,Target,input_plus_gt,0,1,-8.833922386169434,-5.403703212738037
1,2,Target,input_plus_gt,0,2,-8.400389671325684,-5.23826789855957
1,2,Target,input_plus_gt,0,3,-7.968932628631592,-5.07194709777832
1,2,Target,input_plus_gt,0,4,-7.539549350738525,-4.904649257659912
1,2,Target,input_plus_gt,0,5,-7.112303256988525,-4.736314296722412
1,2,Target,input_plus_gt,0,6,-6.687193393707275,-4.56688117980957
1,2,Target,input_plus_gt,0,7,-6.264281272888184,-4.396317958831787
1,2,Target,input_plus_gt,0,8,-5.843565464019775,-4.22459602355957
1,2,Target,input_plus_gt,0,9,-5.425047397613525,-4.051652908325195
1,2,Target,input_plus_gt,0,10,-5.008788585662842,-3.877580165863037
1,2,Target,input_plus_gt,0,11,-4.594756603240967,-3.7023181915283203
1,2,Target,input_plus_gt,0,12,-4.182982444763184,-3.5258960723876953
1,2,Target,input_plus_gt,0,13,-3.7734365463256836,-3.348375082015991
1,2,Target,input_plus_gt,0,14,-3.3660874366760254,-3.1697561740875244
1,2,Target,input_plus_gt,0,15,-2.9609975814819336,-2.990128993988037
1,2,Target,input_plus_gt,0,16,-2.5581045150756836,-2.8095569610595703
1,2,Target,input_plus_gt,0,17,-2.1573784351348877,-2.628038167953491
1,2,Target,input_plus_gt,0,18,-1.758818507194519,-2.445665121078491
1,2,Target,input_plus_gt,0,19,-1.3623955249786377,-2.262529134750366
1,2,Target,input_plus_gt,0,20,-0.9680474996566772,-2.078691005706787
1,2,Target,input_plus_gt,0,21,-0.5758044719696045,-1.8942431211471558
1,2,Target,input_plus_gt,0,22,-0.18560649454593658,-1.7092150449752808
1,2,Target,input_plus_gt,0,23,0.20260751247406006,-1.5237600803375244
1,2,Target,input_plus_gt,0,24,0.5888375043869019,-1.3378770351409912
1,2,Target,input_plus_gt,0,25,0.9731454849243164,-1.1517200469970703
1,2,Target,input_plus_gt,0,26,1.3555305004119873,-0.9653490781784058
1,2,Target,input_plus_gt,0,27,1.7361154556274414,-0.778856098651886
1,2,Target,input_plus_gt,0,28,2.1148695945739746,-0.5923330783843994
1,2,Target,input_plus_gt,0,29,2.4918525218963623,-0.40584006905555725
1,2,Target,input_plus_gt,0,30,2.8671274185180664,-0.2194690853357315
1,2,Target,input_plus_gt,0,31,3.2406935691833496,-0.03334208205342293
1,2,Target,input_plus_gt,0,32,3.6126716136932373,0.1524789184331894
1,2,Target,input_plus_gt,0,33,3.9830334186553955,0.3379349112510681
1,2,Target,input_plus_gt,0,34,4.351868629455566,0.5228708982467651
1,2,Target,input_plus_gt,0,35,4.719178676605225,0.707258939743042
1,2,Target,input_plus_gt,0,36,5.085083484649658,0.8909739255905151
1,2,Target,input_plus_gt,0,37,5.449555397033691,1.0739269256591797
1,2,Target,input_plus_gt,0,38,5.812653541564941,1.2560869455337524
1,2,Target,input_plus_gt,0,39,6.174469470977783,1.4372999668121338
1,2,Target,input_plus_gt,0,40,6.534974575042725,1.6175059080123901
1,2,Target,input_plus_gt,0,41,6.894288539886475,1.7966139316558838
1,2,Target,input_plus_gt,0,42,7.252411365509033,1.9745309352874756
1,2,Target,input_plus_gt,0,43,7.609375476837158,2.151197910308838
1,2,Target,input_plus_gt,0,44,7.965271472930908,2.326490879058838
1,2,Target,input_plus_gt,0,45,8.320099830627441,2.500379800796509
1,2,Target,input_plus_gt,0,46,8.673920631408691,2.6727428436279297
1,2,Target,input_plus_gt,0,47,9.026734352111816,2.843488931655884
1,2,Target,input_plus_gt,0,48,9.378602981567383,3.0125558376312256
1,2,Target,input_plus_gt,0,49,9.729584693908691,3.1798839569091797
1,2,Target,input_plus_gt,0,50,10.079682350158691,3.345350980758667
1,2,Target,input_plus_gt,0,51,10.428925514221191,3.508924961090088
1,2,Target,input_plus_gt,0,52,10.777375221252441,3.6705148220062256
1,2,Target,input_plus_gt,0,53,11.125000953674316,3.830030918121338
1,2,Target,input_plus_gt,0,54,11.471863746643066,3.9874398708343506
1,2,Target,input_plus_gt,0,55,11.817994117736816,4.142652988433838
1,2,Target,input_plus_gt,0,56,12.163361549377441,4.295607089996338
1,2,Target,input_plus_gt,0,57,12.508057594299316,4.446241855621338
1,2,Target,input_plus_gt,0,58,12.852021217346191,4.59449577331543
1,2,Target,input_plus_gt,0,59,13.195313453674316,4.74036979675293
1,2,Target,input_plus_gt,0,60,13.537903785705566,4.883741855621338
1,2,Target,input_plus_gt,0,61,13.879822731018066,5.024610996246338
1,2,Target,input_plus_gt,0,62,14.221039772033691,5.1629157066345215
1,2,Target,input_plus_gt,0,63,14.561615943908691,5.298658847808838
1,2,Target,input_plus_gt,0,64,14.901490211486816,5.431746006011963
1,2,Target,input_plus_gt,0,65,15.240662574768066,5.5622076988220215
1,2,Target,input_plus_gt,0,66,15.579133033752441,5.689985752105713
1,2,Target,input_plus_gt,0,67,15.916901588439941,5.81507682800293
1,2,Target,input_plus_gt,0,68,16.253936767578125,5.937482833862305
1,2,Target,input_plus_gt,0,69,16.590242385864258,6.057203769683838
1,2,Target,input_plus_gt,0,70,16.925750732421875,6.174238681793213
1,2,Target,input_plus_gt,0,71,17.260498046875,6.288588047027588
1,2,Target,input_plus_gt,0,72,17.594423294067383,6.400251865386963
1,2,Target,input_plus_gt,0,73,17.927520751953125,6.50929069519043
1,2,Target,input_plus_gt,0,74,18.259765625,6.615705966949463
1,2,Target,input_plus_gt,0,75,18.591094970703125,6.71955680847168
1,2,Target,input_plus_pred,1,0,-9.269408226013184,-5.56834602355957
1,2,Target,input_plus_pred,1,1,-8.833922386169434,-5.403703212738037
1,2,Target,input_plus_pred,1,2,-8.400389671325684,-5.23826789855957
1,2,Target,input_plus_pred,1,3,-7.968932628631592,-5.07194709777832
1,2,Target,input_plus_pred,1,4,-7.539549350738525,-4.904649257659912
1,2,Target,input_plus_pred,1,5,-7.112303256988525,-4.736314296722412
1,2,Target,input_plus_pred,1,6,-6.687193393707275,-4.56688117980957
1,2,Target,input_plus_pred,1,7,-6.264281272888184,-4.396317958831787
1,2,Target,input_plus_pred,1,8,-5.843565464019775,-4.22459602355957
1,2,Target,input_plus_pred,1,9,-5.425047397613525,-4.051652908325195
1,2,Target,input_plus_pred,1,10,-5.008788585662842,-3.877580165863037
1,2,Target,input_plus_pred,1,11,-4.594756603240967,-3.7023181915283203
1,2,Target,input_plus_pred,1,12,-4.182982444763184,-3.5258960723876953
1,2,Target,input_plus_pred,1,13,-3.7734365463256836,-3.348375082015991
1,2,Target,input_plus_pred,1,14,-3.3660874366760254,-3.1697561740875244
1,2,Target,input_plus_pred,1,15,-2.9609975814819336,-2.990128993988037
1,2,Target,input_plus_pred,1,16,-2.5581045150756836,-2.8095569610595703
1,2,Target,input_plus_pred,1,17,-2.1573784351348877,-2.628038167953491
1,2,Target,input_plus_pred,1,18,-1.758818507194519,-2.445665121078491
1,2,Target,input_plus_pred,1,19,-1.3623955249786377,-2.262529134750366
1,2,Target,input_plus_pred,1,20,-0.9680474996566772,-2.078691005706787
1,2,Target,input_plus_pred,1,21,-0.5758044719696045,-1.8942431211471558
1,2,Target,input_plus_pred,1,22,-0.18560649454593658,-1.7092150449752808
1,2,Target,input_plus_pred,1,23,0.20260751247406006,-1.5237600803375244
1,2,Target,input_plus_pred,1,24,0.5888375043869019,-1.3378770351409912
1,2,Target,input_plus_pred,1,25,0.9731454849243164,-1.1517200469970703
1,2,Target,input_plus_pred,1,26,1.3555305004119873,-0.9653490781784058
1,2,Target,input_plus_pred,1,27,1.7361154556274414,-0.778856098651886
1,2,Target,input_plus_pred,1,28,2.1148695945739746,-0.5923330783843994
1,2,Target,input_plus_pred,1,29,2.4918525218963623,-0.40584006905555725
1,2,Target,input_plus_pred,1,30,2.8671274185180664,-0.2194690853357315
1,2,Target,input_plus_pred,1,31,3.292335033416748,-0.014284536242485046
1,2,Target,input_plus_pred,1,32,3.7174007892608643,0.18457897007465363
1,2,Target,input_plus_pred,1,33,4.135749816894531,0.37421494722366333
1,2,Target,input_plus_pred,1,34,4.549476623535156,0.5558029413223267
1,2,Target,input_plus_pred,1,35,4.969360828399658,0.734115481376648
1,2,Target,input_plus_pred,1,36,5.393779754638672,0.9083723425865173
1,2,Target,input_plus_pred,1,37,5.811424255371094,1.0740197896957397
1,2,Target,input_plus_pred,1,38,6.23480224609375,1.2360889911651611
1,2,Target,input_plus_pred,1,39,6.655233383178711,1.391271948814392
1,2,Target,input_plus_pred,1,40,7.075612545013428,1.5407288074493408
1,2,Target,input_plus_pred,1,41,7.499615669250488,1.6857669353485107
1,2,Target,input_plus_pred,1,42,7.922790050506592,1.8248722553253174
1,2,Target,input_plus_pred,1,43,8.344154357910156,1.9578016996383667
1,2,Target,input_plus_pred,1,44,8.757259368896484,2.0826950073242188
1,2,Target,input_plus_pred,1,45,9.161262512207031,2.1995644569396973
1,2,Target,input_plus_pred,1,46,9.569878578186035,2.3124728202819824
1,2,Target,input_plus_pred,1,47,9.9818696975708,2.4210097789764404
1,2,Target,input_plus_pred,1,48,10.391641616821289,2.523719549179077
1,2,Target,input_plus_pred,1,49,10.795110702514648,2.6197190284729004
1,2,Target,input_plus_pred,1,50,11.196131706237793,2.7100656032562256
1,2,Target,input_plus_pred,1,51,11.59114933013916,2.7940921783447266
1,2,Target,input_plus_pred,1,52,11.978140830993652,2.8715696334838867
1,2,Target,input_plus_pred,1,53,12.365065574645996,2.944215774536133
1,2,Target,input_plus_pred,1,54,12.74864387512207,3.0114786624908447
1,2,Target,input_plus_pred,1,55,13.122949600219727,3.072495460510254
1,2,Target,input_plus_pred,1,56,13.49476146697998,3.1285340785980225
1,2,Target,input_plus_pred,1,57,13.864398956298828,3.1797165870666504
1,2,Target,input_plus_pred,1,58,14.229479789733887,3.2258102893829346
1,2,Target,input_plus_pred,1,59,14.593796730041504,3.2673726081848145
1,2,Target,input_plus_pred,1,60,14.948775291442871,3.3035600185394287
1,2,Target,input_plus_pred,1,61,15.294693946838379,3.334634780883789
1,2,Target,input_plus_pred,1,62,15.638398170471191,3.3613569736480713
1,2,Target,input_plus_pred,1,63,15.980939865112305,3.383857250213623
1,2,Target,input_plus_pred,1,64,16.322717666625977,3.402191162109375
1,2,Target,input_plus_pred,1,65,16.655868530273438,3.41605544090271
1,2,Target,input_plus_pred,1,66,16.981311798095703,3.4256887435913086
1,2,Target,input_plus_pred,1,67,17.303926467895508,3.4313647747039795
1,2,Target,input_plus_pred,1,68,17.61509895324707,3.4331047534942627
1,2,Target,input_plus_pred,1,69,17.9187068939209,3.431159257888794
1,2,Target,input_plus_pred,1,70,18.2222900390625,3.425570249557495
1,2,Target,input_plus_pred,1,71,18.520709991455078,3.4164929389953613
1,2,Target,input_plus_pred,1,72,18.81245231628418,3.404113292694092
1,2,Target,input_plus_pred,1,73,19.09661293029785,3.3886373043060303
1,2,Target,input_plus_pred,1,74,19.3752498626709,3.3709311485290527
1,2,Target,input_plus_pred,1,75,19.652359008789062,3.349980592727661
1,2,Target,input_plus_pred,2,0,-9.269408226013184,-5.56834602355957
1,2,Target,input_plus_pred,2,1,-8.833922386169434,-5.403703212738037
1,2,Target,input_plus_pred,2,2,-8.400389671325684,-5.23826789855957
1,2,Target,input_plus_pred,2,3,-7.968932628631592,-5.07194709777832
1,2,Target,input_plus_pred,2,4,-7.539549350738525,-4.904649257659912
1,2,Target,input_plus_pred,2,5,-7.112303256988525,-4.736314296722412
1,2,Target,input_plus_pred,2,6,-6.687193393707275,-4.56688117980957
1,2,Target,input_plus_pred,2,7,-6.264281272888184,-4.396317958831787
1,2,Target,input_plus_pred,2,8,-5.843565464019775,-4.22459602355957
1,2,Target,input_plus_pred,2,9,-5.425047397613525,-4.051652908325195
1,2,Target,input_plus_pred,2,10,-5.008788585662842,-3.877580165863037
1,2,Target,input_plus_pred,2,11,-4.594756603240967,-3.7023181915283203
1,2,Target,input_plus_pred,2,12,-4.182982444763184,-3.5258960723876953
1,2,Target,input_plus_pred,2,13,-3.7734365463256836,-3.348375082015991
1,2,Target,input_plus_pred,2,14,-3.3660874366760254,-3.1697561740875244
1,2,Target,input_plus_pred,2,15,-2.9609975814819336,-2.990128993988037
1,2,Target,input_plus_pred,2,16,-2.5581045150756836,-2.8095569610595703
1,2,Target,input_plus_pred,2,17,-2.1573784351348877,-2.628038167953491
1,2,Target,input_plus_pred,2,18,-1.758818507194519,-2.445665121078491
1,2,Target,input_plus_pred,2,19,-1.3623955249786377,-2.262529134750366
1,2,Target,input_plus_pred,2,20,-0.9680474996566772,-2.078691005706787
1,2,Target,input_plus_pred,2,21,-0.5758044719696045,-1.8942431211471558
1,2,Target,input_plus_pred,2,22,-0.18560649454593658,-1.7092150449752808
1,2,Target,input_plus_pred,2,23,0.20260751247406006,-1.5237600803375244
1,2,Target,input_plus_pred,2,24,0.5888375043869019,-1.3378770351409912
1,2,Target,input_plus_pred,2,25,0.9731454849243164,-1.1517200469970703
1,2,Target,input_plus_pred,2,26,1.3555305004119873,-0.9653490781784058
1,2,Target,input_plus_pred,2,27,1.7361154556274414,-0.778856098651886
1,2,Target,input_plus_pred,2,28,2.1148695945739746,-0.5923330783843994
1,2,Target,input_plus_pred,2,29,2.4918525218963623,-0.40584006905555725
1,2,Target,input_plus_pred,2,30,2.8671274185180664,-0.2194690853357315
1,2,Target,input_plus_pred,2,31,3.287022113800049,-0.01684817671775818
1,2,Target,input_plus_pred,2,32,3.71346378326416,0.1826590895652771
1,2,Target,input_plus_pred,2,33,4.132881164550781,0.37277930974960327
1,2,Target,input_plus_pred,2,34,4.5510759353637695,0.5563283562660217
1,2,Target,input_plus_pred,2,35,4.975661754608154,0.7366374731063843
1,2,Target,input_plus_pred,2,36,5.409595966339111,0.9148011207580566
1,2,Target,input_plus_pred,2,37,5.8255391120910645,1.0797736644744873
1,2,Target,input_plus_pred,2,38,6.258442401885986,1.2454891204833984
1,2,Target,input_plus_pred,2,39,6.690591812133789,1.4049973487854004
1,2,Target,input_plus_pred,2,40,7.121217727661133,1.558097243309021
1,2,Target,input_plus_pred,2,41,7.5459208488464355,1.7033748626708984
1,2,Target,input_plus_pred,2,42,7.972716331481934,1.8436706066131592
1,2,Target,input_plus_pred,2,43,8.398763656616211,1.9780772924423218
1,2,Target,input_plus_pred,2,44,8.82979679107666,2.1083908081054688
1,2,Target,input_plus_pred,2,45,9.250569343566895,2.2301113605499268
1,2,Target,input_plus_pred,2,46,9.669059753417969,2.34574818611145
1,2,Target,input_plus_pred,2,47,10.08935832977295,2.4564735889434814
1,2,Target,input_plus_pred,2,48,10.518756866455078,2.564103126525879
1,2,Target,input_plus_pred,2,49,10.94113540649414,2.6646018028259277
1,2,Target,input_plus_pred,2,50,11.359014511108398,2.758746385574341
1,2,Target,input_plus_pred,2,51,11.777179718017578,2.847696542739868
1,2,Target,input_plus_pred,2,52,12.190836906433105,2.9305124282836914
1,2,Target,input_plus_pred,2,53,12.608907699584961,3.0090062618255615
1,2,Target,input_plus_pred,2,54,13.019381523132324,3.0809855461120605
1,2,Target,input_plus_pred,2,55,13.422233581542969,3.146655559539795
1,2,Target,input_plus_pred,2,56,13.834385871887207,3.2087743282318115
1,2,Target,input_plus_pred,2,57,14.239770889282227,3.264906644821167
1,2,Target,input_plus_pred,2,58,14.639982223510742,3.3154358863830566
1,2,Target,input_plus_pred,2,59,15.038890838623047,3.3609445095062256
1,2,Target,input_plus_pred,2,60,15.434126853942871,3.401236057281494
1,2,Target,input_plus_pred,2,61,15.831354141235352,3.436919927597046
1,2,Target,input_plus_pred,2,62,16.226686477661133,3.467656135559082
1,2,Target,input_plus_pred,2,63,16.60941505432129,3.492795944213867
1,2,Target,input_plus_pred,2,64,16.997249603271484,3.5136005878448486
1,2,Target,input_plus_pred,2,65,17.38266372680664,3.529639959335327
1,2,Target,input_plus_pred,2,66,17.762657165527344,3.5408878326416016
1,2,Target,input_plus_pred,2,67,18.147438049316406,3.5476574897766113
1,2,Target,input_plus_pred,2,68,18.519256591796875,3.549736738204956
1,2,Target,input_plus_pred,2,69,18.886972427368164,3.5494065284729004
1,2,Target,input_plus_pred,2,70,19.24889373779297,3.5514774322509766
1,2,Target,input_plus_pred,2,71,19.607343673706055,3.557830572128296
1,2,Target,input_plus_pred,2,72,19.95602035522461,3.568197011947632
1,2,Target,input_plus_pred,2,73,20.303625106811523,3.5827083587646484
1,2,Target,input_plus_pred,2,74,20.6486759185791,3.6012630462646484
1,2,Target,input_plus_pred,2,75,20.987606048583984,3.623570442199707
1,2,Target,input_plus_pred,3,0,-9.269408226013184,-5.56834602355957
1,2,Target,input_plus_pred,3,1,-8.833922386169434,-5.403703212738037
1,2,Target,input_plus_pred,3,2,-8.400389671325684,-5.23826789855957
1,2,Target,input_plus_pred,3,3,-7.968932628631592,-5.07194709777832
1,2,Target,input_plus_pred,3,4,-7.539549350738525,-4.904649257659912
1,2,Target,input_plus_pred,3,5,-7.112303256988525,-4.736314296722412
1,2,Target,input_plus_pred,3,6,-6.687193393707275,-4.56688117980957
1,2,Target,input_plus_pred,3,7,-6.264281272888184,-4.396317958831787
1,2,Target,input_plus_pred,3,8,-5.843565464019775,-4.22459602355957
1,2,Target,input_plus_pred,3,9,-5.425047397613525,-4.051652908325195
1,2,Target,input_plus_pred,3,10,-5.008788585662842,-3.877580165863037
1,2,Target,input_plus_pred,3,11,-4.594756603240967,-3.7023181915283203
1,2,Target,input_plus_pred,3,12,-4.182982444763184,-3.5258960723876953
1,2,Target,input_plus_pred,3,13,-3.7734365463256836,-3.348375082015991
1,2,Target,input_plus_pred,3,14,-3.3660874366760254,-3.1697561740875244
1,2,Target,input_plus_pred,3,15,-2.9609975814819336,-2.990128993988037
1,2,Target,input_plus_pred,3,16,-2.5581045150756836,-2.8095569610595703
1,2,Target,input_plus_pred,3,17,-2.1573784351348877,-2.628038167953491
1,2,Target,input_plus_pred,3,18,-1.758818507194519,-2.445665121078491
1,2,Target,input_plus_pred,3,19,-1.3623955249786377,-2.262529134750366
1,2,Target,input_plus_pred,3,20,-0.9680474996566772,-2.078691005706787
1,2,Target,input_plus_pred,3,21,-0.5758044719696045,-1.8942431211471558
1,2,Target,input_plus_pred,3,22,-0.18560649454593658,-1.7092150449752808
1,2,Target,input_plus_pred,3,23,0.20260751247406006,-1.5237600803375244
1,2,Target,input_plus_pred,3,24,0.5888375043869019,-1.3378770351409912
1,2,Target,input_plus_pred,3,25,0.9731454849243164,-1.1517200469970703
1,2,Target,input_plus_pred,3,26,1.3555305004119873,-0.9653490781784058
1,2,Target,input_plus_pred,3,27,1.7361154556274414,-0.778856098651886
1,2,Target,input_plus_pred,3,28,2.1148695945739746,-0.5923330783843994
1,2,Target,input_plus_pred,3,29,2.4918525218963623,-0.40584006905555725
1,2,Target,input_plus_pred,3,30,2.8671274185180664,-0.2194690853357315
1,2,Target,input_plus_pred,3,31,3.3013408184051514,-0.00993877649307251
1,2,Target,input_plus_pred,3,32,3.7330009937286377,0.192009836435318
1,2,Target,input_plus_pred,3,33,4.170347690582275,0.3902573585510254
1,2,Target,input_plus_pred,3,34,4.598898887634277,0.5783519744873047
1,2,Target,input_plus_pred,3,35,5.031813621520996,0.7621982097625732
1,2,Target,input_plus_pred,3,36,5.461978435516357,0.9388143420219421
1,2,Target,input_plus_pred,3,37,5.895995616912842,1.1109554767608643
1,2,Target,input_plus_pred,3,38,6.326696395874023,1.2758278846740723
1,2,Target,input_plus_pred,3,39,6.754991054534912,1.433913230895996
1,2,Target,input_plus_pred,3,40,7.187885761260986,1.5878196954727173
1,2,Target,input_plus_pred,3,41,7.623219966888428,1.7367339134216309
1,2,Target,input_plus_pred,3,42,8.060284614562988,1.8804051876068115
1,2,Target,input_plus_pred,3,43,8.492305755615234,2.0166964530944824
1,2,Target,input_plus_pred,3,44,8.922248840332031,2.1466805934906006
1,2,Target,input_plus_pred,3,45,9.352068901062012,2.2710182666778564
1,2,Target,input_plus_pred,3,46,9.781612396240234,2.389708995819092
1,2,Target,input_plus_pred,3,47,10.210843086242676,2.5027875900268555
1,2,Target,input_plus_pred,3,48,10.636109352111816,2.6093811988830566
1,2,Target,input_plus_pred,3,49,11.06653118133545,2.7117936611175537
1,2,Target,input_plus_pred,3,50,11.491981506347656,2.8076441287994385
1,2,Target,input_plus_pred,3,51,11.913056373596191,2.8972134590148926
1,2,Target,input_plus_pred,3,52,12.328686714172363,2.980424404144287
1,2,Target,input_plus_pred,3,53,12.740445137023926,3.0577330589294434
1,2,Target,input_plus_pred,3,54,13.149788856506348,3.129514217376709
1,2,Target,input_plus_pred,3,55,13.553503036499023,3.1953248977661133
1,2,Target,input_plus_pred,3,56,13.953509330749512,3.255612850189209
1,2,Target,input_plus_pred,3,57,14.352731704711914,3.31089186668396
1,2,Target,input_plus_pred,3,58,14.749055862426758,3.3609302043914795
1,2,Target,input_plus_pred,3,59,15.147881507873535,3.4064292907714844
1,2,Target,input_plus_pred,3,60,15.541762351989746,3.446582555770874
1,2,Target,input_plus_pred,3,61,15.931527137756348,3.481595993041992
1,2,Target,input_plus_pred,3,62,16.31572914123535,3.5114669799804688
1,2,Target,input_plus_pred,3,63,16.69525146484375,3.5363962650299072
1,2,Target,input_plus_pred,3,64,17.07000732421875,3.5564992427825928
1,2,Target,input_plus_pred,3,65,17.446714401245117,3.572176218032837
1,2,Target,input_plus_pred,3,66,17.818872451782227,3.5831923484802246
1,2,Target,input_plus_pred,3,67,18.185741424560547,3.589646816253662
1,2,Target,input_plus_pred,3,68,18.549068450927734,3.596705198287964
1,2,Target,input_plus_pred,3,69,18.909809112548828,3.604868173599243
1,2,Target,input_plus_pred,3,70,19.273176193237305,3.617454767227173
1,2,Target,input_plus_pred,3,71,19.627315521240234,3.6339783668518066
1,2,Target,input_plus_pred,3,72,19.97943687438965,3.6546449661254883
1,2,Target,input_plus_pred,3,73,20.325424194335938,3.6791207790374756
1,2,Target,input_plus_pred,3,74,20.66994285583496,3.707651376724243
