agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,45,-2.728844404220581,-3.6171822547912598
0,1,Ego,input_plus_gt,0,46,-2.5315024852752686,-3.390925168991089
0,1,Ego,input_plus_gt,0,47,-2.3355724811553955,-3.1665902137756348
0,1,Ego,input_plus_gt,0,48,-2.141068458557129,-2.9442391395568848
0,1,Ego,input_plus_gt,0,49,-1.947975516319275,-2.7237801551818848
0,1,Ego,input_plus_gt,0,50,-1.7563174962997437,-2.5053040981292725
0,1,Ego,input_plus_gt,0,51,-1.5660865306854248,-2.2887210845947266
0,1,Ego,input_plus_gt,0,52,-1.3772895336151123,-2.0740911960601807
0,1,Ego,input_plus_gt,0,53,-1.1899265050888062,-1.8613841533660889
0,1,Ego,input_plus_gt,0,54,-1.0040135383605957,-1.6505991220474243
0,1,Ego,input_plus_gt,0,55,-0.8195425271987915,-1.4417362213134766
0,1,Ego,input_plus_gt,0,56,-0.6365215182304382,-1.2347661256790161
0,1,Ego,input_plus_gt,0,57,-0.4549565017223358,-1.0297181606292725
0,1,Ego,input_plus_gt,0,58,-0.2748495042324066,-0.8265931606292725
0,1,Ego,input_plus_gt,0,59,-0.09619951248168945,-0.6253911852836609
0,1,Ego,input_plus_gt,0,60,0.08098548650741577,-0.42608118057250977
0,1,Ego,input_plus_gt,0,61,0.25669747591018677,-0.22866316139698029
0,1,Ego,input_plus_gt,0,62,0.4309374988079071,-0.033136166632175446
0,1,Ego,input_plus_gt,0,63,0.6037054657936096,0.16049782931804657
0,1,Ego,input_plus_gt,0,64,0.7749934792518616,0.35223984718322754
0,1,Ego,input_plus_gt,0,65,0.9447925090789795,0.5420588254928589
0,1,Ego,input_plus_gt,0,66,1.113112449645996,0.730016827583313
0,1,Ego,input_plus_gt,0,67,1.2799525260925293,0.9161128401756287
0,1,Ego,input_plus_gt,0,68,1.4453344345092773,1.1003777980804443
0,1,Ego,input_plus_gt,0,69,1.6092294454574585,1.2827508449554443
0,1,Ego,input_plus_gt,0,70,1.7716134786605835,1.4632318019866943
0,1,Ego,input_plus_gt,0,71,1.9324795007705688,1.6418207883834839
0,1,Ego,input_plus_gt,0,72,2.0918264389038086,1.8185478448867798
0,1,Ego,input_plus_gt,0,73,2.2496554851531982,1.9934138059616089
0,1,Ego,input_plus_gt,0,74,2.4059665203094482,2.166386842727661
0,1,Ego,input_plus_gt,0,75,2.5607595443725586,2.3374998569488525
1,2,Target,input_plus_gt,0,0,1.720847487449646,3.6452999114990234
1,2,Target,input_plus_gt,0,1,1.8272924423217773,3.7188467979431152
1,2,Target,input_plus_gt,0,2,1.931815505027771,3.7909598350524902
1,2,Target,input_plus_gt,0,3,2.034423589706421,3.8616387844085693
1,2,Target,input_plus_gt,0,4,2.1350924968719482,3.9308829307556152
1,2,Target,input_plus_gt,0,5,2.2338244915008545,3.9987237453460693
1,2,Target,input_plus_gt,0,6,2.33061146736145,4.06512975692749
1,2,Target,input_plus_gt,0,7,2.4254446029663086,4.130162715911865
1,2,Target,input_plus_gt,0,8,2.518317461013794,4.193822860717773
1,2,Target,input_plus_gt,0,9,2.6092214584350586,4.25610876083374
1,2,Target,input_plus_gt,0,10,2.6981494426727295,4.31702184677124
1,2,Target,input_plus_gt,0,11,2.785102605819702,4.376561641693115
1,2,Target,input_plus_gt,0,12,2.870063543319702,4.43475866317749
1,2,Target,input_plus_gt,0,13,2.9530324935913086,4.491643905639648
1,2,Target,input_plus_gt,0,14,3.0340116024017334,4.547154903411865
1,2,Target,input_plus_gt,0,15,3.1129825115203857,4.601354598999023
1,2,Target,input_plus_gt,0,16,3.189948558807373,4.654240608215332
1,2,Target,input_plus_gt,0,17,3.2649075984954834,4.70581579208374
1,2,Target,input_plus_gt,0,18,3.3378593921661377,4.75604772567749
1,2,Target,input_plus_gt,0,19,3.4088053703308105,4.80499792098999
1,2,Target,input_plus_gt,0,20,3.477729558944702,4.852605819702148
1,2,Target,input_plus_gt,0,21,3.5446465015411377,4.89893102645874
1,2,Target,input_plus_gt,0,22,3.6095573902130127,4.94391393661499
1,2,Target,input_plus_gt,0,23,3.672454595565796,4.987585067749023
1,2,Target,input_plus_gt,0,24,3.7333364486694336,5.029942989349365
1,2,Target,input_plus_gt,0,25,3.7922205924987793,5.070989608764648
1,2,Target,input_plus_gt,0,26,3.849097490310669,5.110692977905273
1,2,Target,input_plus_gt,0,27,3.903975486755371,5.149052619934082
1,2,Target,input_plus_gt,0,28,3.956855535507202,5.186101913452148
1,2,Target,input_plus_gt,0,29,4.00772762298584,5.22180700302124
1,2,Target,input_plus_gt,0,30,4.056609630584717,5.256200790405273
1,2,Target,input_plus_gt,0,31,4.103499412536621,5.289220809936523
1,2,Target,input_plus_gt,0,32,4.1483917236328125,5.320898056030273
1,2,Target,input_plus_gt,0,33,4.191298484802246,5.351232051849365
1,2,Target,input_plus_gt,0,34,4.232207298278809,5.380223751068115
1,2,Target,input_plus_gt,0,35,4.271125316619873,5.407872676849365
1,2,Target,input_plus_gt,0,36,4.308058261871338,5.434178829193115
1,2,Target,input_plus_gt,0,37,4.3430094718933105,5.459142684936523
1,2,Target,input_plus_gt,0,38,4.3759684562683105,5.482732772827148
1,2,Target,input_plus_gt,0,39,4.406951427459717,5.504948616027832
1,2,Target,input_plus_gt,0,40,4.43595027923584,5.525853633880615
1,2,Target,input_plus_gt,0,41,4.462973594665527,5.545354843139648
1,2,Target,input_plus_gt,0,42,4.48801326751709,5.56354284286499
1,2,Target,input_plus_gt,0,43,4.511412620544434,5.580602645874023
1,2,Target,input_plus_gt,0,44,4.5345683097839355,5.597630977630615
1,2,Target,input_plus_gt,0,45,4.5576395988464355,5.614690780639648
1,2,Target,input_plus_gt,0,46,4.580657482147217,5.631780624389648
1,2,Target,input_plus_gt,0,47,4.603644371032715,5.648900985717773
1,2,Target,input_plus_gt,0,48,4.626616477966309,5.66608190536499
1,2,Target,input_plus_gt,0,49,4.64957332611084,5.68329381942749
1,2,Target,input_plus_gt,0,50,4.67252254486084,5.700597763061523
1,2,Target,input_plus_gt,0,51,4.695464611053467,5.71796178817749
1,2,Target,input_plus_gt,0,52,4.718398571014404,5.735387802124023
1,2,Target,input_plus_gt,0,53,4.741317272186279,5.752843856811523
1,2,Target,input_plus_gt,0,54,4.764220714569092,5.770360946655273
1,2,Target,input_plus_gt,0,55,4.7871012687683105,5.787939071655273
1,2,Target,input_plus_gt,0,56,4.809958457946777,5.805547714233398
1,2,Target,input_plus_gt,0,57,4.832785606384277,5.823216915130615
1,2,Target,input_plus_gt,0,58,4.8555827140808105,5.840887069702148
1,2,Target,input_plus_gt,0,59,4.878348350524902,5.858617782592773
1,2,Target,input_plus_gt,0,60,4.901091575622559,5.876379013061523
1,2,Target,input_plus_gt,0,61,4.92380428314209,5.894170761108398
1,2,Target,input_plus_gt,0,62,4.946479320526123,5.912023067474365
1,2,Target,input_plus_gt,0,63,4.9691386222839355,5.92987585067749
1,2,Target,input_plus_gt,0,64,4.991759300231934,5.947789669036865
1,2,Target,input_plus_gt,0,65,5.014357566833496,5.965734004974365
1,2,Target,input_plus_gt,0,66,5.036933422088623,5.98370885848999
1,2,Target,input_plus_gt,0,67,5.059478282928467,6.001714706420898
1,2,Target,input_plus_gt,0,68,5.0819926261901855,6.019750595092773
1,2,Target,input_plus_gt,0,69,5.104491710662842,6.03784704208374
1,2,Target,input_plus_gt,0,70,5.126960277557373,6.055943965911865
1,2,Target,input_plus_gt,0,71,5.149398326873779,6.07410192489624
1,2,Target,input_plus_gt,0,72,5.171820640563965,6.092259883880615
1,2,Target,input_plus_gt,0,73,5.194213390350342,6.11047887802124
1,2,Target,input_plus_gt,0,74,5.216582298278809,6.128728866577148
1,2,Target,input_plus_gt,0,75,5.238921642303467,6.14697790145874
1,2,Target,input_plus_pred,1,0,1.720847487449646,3.6452999114990234
1,2,Target,input_plus_pred,1,1,1.8272924423217773,3.7188467979431152
1,2,Target,input_plus_pred,1,2,1.931815505027771,3.7909598350524902
1,2,Target,input_plus_pred,1,3,2.034423589706421,3.8616387844085693
1,2,Target,input_plus_pred,1,4,2.1350924968719482,3.9308829307556152
1,2,Target,input_plus_pred,1,5,2.2338244915008545,3.9987237453460693
1,2,Target,input_plus_pred,1,6,2.33061146736145,4.06512975692749
1,2,Target,input_plus_pred,1,7,2.4254446029663086,4.130162715911865
1,2,Target,input_plus_pred,1,8,2.518317461013794,4.193822860717773
1,2,Target,input_plus_pred,1,9,2.6092214584350586,4.25610876083374
1,2,Target,input_plus_pred,1,10,2.6981494426727295,4.31702184677124
1,2,Target,input_plus_pred,1,11,2.785102605819702,4.376561641693115
1,2,Target,input_plus_pred,1,12,2.870063543319702,4.43475866317749
1,2,Target,input_plus_pred,1,13,2.9530324935913086,4.491643905639648
1,2,Target,input_plus_pred,1,14,3.0340116024017334,4.547154903411865
1,2,Target,input_plus_pred,1,15,3.1129825115203857,4.601354598999023
1,2,Target,input_plus_pred,1,16,3.189948558807373,4.654240608215332
1,2,Target,input_plus_pred,1,17,3.2649075984954834,4.70581579208374
1,2,Target,input_plus_pred,1,18,3.3378593921661377,4.75604772567749
1,2,Target,input_plus_pred,1,19,3.4088053703308105,4.80499792098999
1,2,Target,input_plus_pred,1,20,3.477729558944702,4.852605819702148
1,2,Target,input_plus_pred,1,21,3.5446465015411377,4.89893102645874
1,2,Target,input_plus_pred,1,22,3.6095573902130127,4.94391393661499
1,2,Target,input_plus_pred,1,23,3.672454595565796,4.987585067749023
1,2,Target,input_plus_pred,1,24,3.7333364486694336,5.029942989349365
1,2,Target,input_plus_pred,1,25,3.7922205924987793,5.070989608764648
1,2,Target,input_plus_pred,1,26,3.849097490310669,5.110692977905273
1,2,Target,input_plus_pred,1,27,3.903975486755371,5.149052619934082
1,2,Target,input_plus_pred,1,28,3.956855535507202,5.186101913452148
1,2,Target,input_plus_pred,1,29,4.00772762298584,5.22180700302124
1,2,Target,input_plus_pred,1,30,4.056609630584717,5.256200790405273
1,2,Target,input_plus_pred,1,31,4.136532783508301,5.313905239105225
1,2,Target,input_plus_pred,1,32,4.214339733123779,5.371514797210693
1,2,Target,input_plus_pred,1,33,4.29054594039917,5.429367542266846
1,2,Target,input_plus_pred,1,34,4.365550994873047,5.487740516662598
1,2,Target,input_plus_pred,1,35,4.439565181732178,5.54678201675415
1,2,Target,input_plus_pred,1,36,4.512600421905518,5.606490612030029
1,2,Target,input_plus_pred,1,37,4.584053993225098,5.666350841522217
1,2,Target,input_plus_pred,1,38,4.6556243896484375,5.727785587310791
1,2,Target,input_plus_pred,1,39,4.726641654968262,5.79024076461792
1,2,Target,input_plus_pred,1,40,4.799868583679199,5.85621452331543
1,2,Target,input_plus_pred,1,41,4.872976303100586,5.92368745803833
1,2,Target,input_plus_pred,1,42,4.948555946350098,5.995140552520752
1,2,Target,input_plus_pred,1,43,5.023911952972412,6.068114757537842
1,2,Target,input_plus_pred,1,44,5.101199626922607,6.144777774810791
1,2,Target,input_plus_pred,1,45,5.178881645202637,6.223703861236572
1,2,Target,input_plus_pred,1,46,5.257915019989014,6.3059539794921875
1,2,Target,input_plus_pred,1,47,5.338052749633789,6.391381740570068
1,2,Target,input_plus_pred,1,48,5.418703079223633,6.479450702667236
1,2,Target,input_plus_pred,1,49,5.502243995666504,6.572903156280518
1,2,Target,input_plus_pred,1,50,5.586341381072998,6.669281005859375
1,2,Target,input_plus_pred,1,51,5.676316738128662,6.774928092956543
1,2,Target,input_plus_pred,1,52,5.765485763549805,6.882209777832031
1,2,Target,input_plus_pred,1,53,5.860455513000488,6.999300956726074
1,2,Target,input_plus_pred,1,54,5.951228141784668,7.114004135131836
1,2,Target,input_plus_pred,1,55,6.046405792236328,7.237285137176514
1,2,Target,input_plus_pred,1,56,6.13685417175293,7.357393264770508
1,2,Target,input_plus_pred,1,57,6.230363845825195,7.48471736907959
1,2,Target,input_plus_pred,1,58,6.320501327514648,7.610588550567627
1,2,Target,input_plus_pred,1,59,6.412189960479736,7.741927146911621
1,2,Target,input_plus_pred,1,60,6.503054141998291,7.8754706382751465
1,2,Target,input_plus_pred,1,61,6.594435214996338,8.013300895690918
1,2,Target,input_plus_pred,1,62,6.685904502868652,8.154926300048828
1,2,Target,input_plus_pred,1,63,6.775325298309326,8.297094345092773
1,2,Target,input_plus_pred,1,64,6.863770484924316,8.4415283203125
1,2,Target,input_plus_pred,1,65,6.949142932891846,8.584775924682617
1,2,Target,input_plus_pred,1,66,7.033636569976807,8.730497360229492
1,2,Target,input_plus_pred,1,67,7.115392208099365,8.875478744506836
1,2,Target,input_plus_pred,1,68,7.1955695152282715,9.021735191345215
1,2,Target,input_plus_pred,1,69,7.272429466247559,9.166021347045898
1,2,Target,input_plus_pred,1,70,7.346930503845215,9.310017585754395
1,2,Target,input_plus_pred,1,71,7.417757511138916,9.451032638549805
1,2,Target,input_plus_pred,1,72,7.485445976257324,9.589930534362793
1,2,Target,input_plus_pred,1,73,7.549248218536377,9.724944114685059
1,2,Target,input_plus_pred,1,74,7.610039710998535,9.857686996459961
1,2,Target,input_plus_pred,1,75,7.667835235595703,9.987996101379395
1,2,Target,input_plus_pred,2,0,1.720847487449646,3.6452999114990234
1,2,Target,input_plus_pred,2,1,1.8272924423217773,3.7188467979431152
1,2,Target,input_plus_pred,2,2,1.931815505027771,3.7909598350524902
1,2,Target,input_plus_pred,2,3,2.034423589706421,3.8616387844085693
1,2,Target,input_plus_pred,2,4,2.1350924968719482,3.9308829307556152
1,2,Target,input_plus_pred,2,5,2.2338244915008545,3.9987237453460693
1,2,Target,input_plus_pred,2,6,2.33061146736145,4.06512975692749
1,2,Target,input_plus_pred,2,7,2.4254446029663086,4.130162715911865
1,2,Target,input_plus_pred,2,8,2.518317461013794,4.193822860717773
1,2,Target,input_plus_pred,2,9,2.6092214584350586,4.25610876083374
1,2,Target,input_plus_pred,2,10,2.6981494426727295,4.31702184677124
1,2,Target,input_plus_pred,2,11,2.785102605819702,4.376561641693115
1,2,Target,input_plus_pred,2,12,2.870063543319702,4.43475866317749
1,2,Target,input_plus_pred,2,13,2.9530324935913086,4.491643905639648
1,2,Target,input_plus_pred,2,14,3.0340116024017334,4.547154903411865
1,2,Target,input_plus_pred,2,15,3.1129825115203857,4.601354598999023
1,2,Target,input_plus_pred,2,16,3.189948558807373,4.654240608215332
1,2,Target,input_plus_pred,2,17,3.2649075984954834,4.70581579208374
1,2,Target,input_plus_pred,2,18,3.3378593921661377,4.75604772567749
1,2,Target,input_plus_pred,2,19,3.4088053703308105,4.80499792098999
1,2,Target,input_plus_pred,2,20,3.477729558944702,4.852605819702148
1,2,Target,input_plus_pred,2,21,3.5446465015411377,4.89893102645874
1,2,Target,input_plus_pred,2,22,3.6095573902130127,4.94391393661499
1,2,Target,input_plus_pred,2,23,3.672454595565796,4.987585067749023
1,2,Target,input_plus_pred,2,24,3.7333364486694336,5.029942989349365
1,2,Target,input_plus_pred,2,25,3.7922205924987793,5.070989608764648
1,2,Target,input_plus_pred,2,26,3.849097490310669,5.110692977905273
1,2,Target,input_plus_pred,2,27,3.903975486755371,5.149052619934082
1,2,Target,input_plus_pred,2,28,3.956855535507202,5.186101913452148
1,2,Target,input_plus_pred,2,29,4.00772762298584,5.22180700302124
1,2,Target,input_plus_pred,2,30,4.056609630584717,5.256200790405273
1,2,Target,input_plus_pred,2,31,4.138122081756592,5.315052509307861
1,2,Target,input_plus_pred,2,32,4.2178263664245605,5.3740668296813965
1,2,Target,input_plus_pred,2,33,4.296621799468994,5.43388557434082
1,2,Target,input_plus_pred,2,34,4.372814655303955,5.49318265914917
1,2,Target,input_plus_pred,2,35,4.449151039123535,5.554076671600342
1,2,Target,input_plus_pred,2,36,4.5226731300354,5.61418342590332
1,2,Target,input_plus_pred,2,37,4.597360610961914,5.676753044128418
1,2,Target,input_plus_pred,2,38,4.66987419128418,5.738997459411621
1,2,Target,input_plus_pred,2,39,4.743929386138916,5.80412483215332
1,2,Target,input_plus_pred,2,40,4.81648063659668,5.869489669799805
1,2,Target,input_plus_pred,2,41,4.889903545379639,5.937253952026367
1,2,Target,input_plus_pred,2,42,4.962774276733398,6.00614595413208
1,2,Target,input_plus_pred,2,43,5.036313533782959,6.077360153198242
1,2,Target,input_plus_pred,2,44,5.109976768493652,6.15042781829834
1,2,Target,input_plus_pred,2,45,5.1844377517700195,6.226080894470215
1,2,Target,input_plus_pred,2,46,5.258450984954834,6.303106784820557
1,2,Target,input_plus_pred,2,47,5.333301544189453,6.382898330688477
1,2,Target,input_plus_pred,2,48,5.407016277313232,6.463393688201904
1,2,Target,input_plus_pred,2,49,5.482538223266602,6.547875881195068
1,2,Target,input_plus_pred,2,50,5.557086944580078,6.6333112716674805
1,2,Target,input_plus_pred,2,51,5.633810520172119,6.723398685455322
1,2,Target,input_plus_pred,2,52,5.7089056968688965,6.813748359680176
1,2,Target,input_plus_pred,2,53,5.785652160644531,6.908371925354004
1,2,Target,input_plus_pred,2,54,5.860007286071777,7.002329349517822
1,2,Target,input_plus_pred,2,55,5.935439109802246,7.100034236907959
1,2,Target,input_plus_pred,2,56,6.008261203765869,7.196735382080078
1,2,Target,input_plus_pred,2,57,6.082717418670654,7.2981157302856445
1,2,Target,input_plus_pred,2,58,6.155822277069092,7.400201797485352
1,2,Target,input_plus_pred,2,59,6.230896472930908,7.507740497589111
1,2,Target,input_plus_pred,2,60,6.304536819458008,7.615969657897949
1,2,Target,input_plus_pred,2,61,6.378942489624023,7.728196144104004
1,2,Target,input_plus_pred,2,62,6.451231956481934,7.840124130249023
1,2,Target,input_plus_pred,2,63,6.523620128631592,7.955212593078613
1,2,Target,input_plus_pred,2,64,6.5937819480896,8.069788932800293
1,2,Target,input_plus_pred,2,65,6.6641340255737305,8.187833786010742
1,2,Target,input_plus_pred,2,66,6.732180595397949,8.30518913269043
1,2,Target,input_plus_pred,2,67,6.800501823425293,8.426346778869629
1,2,Target,input_plus_pred,2,68,6.867122650146484,8.547874450683594
1,2,Target,input_plus_pred,2,69,6.9338555335998535,8.673150062561035
1,2,Target,input_plus_pred,2,70,6.999673366546631,8.800363540649414
1,2,Target,input_plus_pred,2,71,7.064981937408447,8.930392265319824
1,2,Target,input_plus_pred,2,72,7.129447937011719,9.062677383422852
1,2,Target,input_plus_pred,2,73,7.192437648773193,9.195971488952637
1,2,Target,input_plus_pred,2,74,7.254342079162598,9.331145286560059
1,2,Target,input_plus_pred,2,75,7.315948009490967,9.467423439025879
1,2,Target,input_plus_pred,3,0,1.720847487449646,3.6452999114990234
1,2,Target,input_plus_pred,3,1,1.8272924423217773,3.7188467979431152
1,2,Target,input_plus_pred,3,2,1.931815505027771,3.7909598350524902
1,2,Target,input_plus_pred,3,3,2.034423589706421,3.8616387844085693
1,2,Target,input_plus_pred,3,4,2.1350924968719482,3.9308829307556152
1,2,Target,input_plus_pred,3,5,2.2338244915008545,3.9987237453460693
1,2,Target,input_plus_pred,3,6,2.33061146736145,4.06512975692749
1,2,Target,input_plus_pred,3,7,2.4254446029663086,4.130162715911865
1,2,Target,input_plus_pred,3,8,2.518317461013794,4.193822860717773
1,2,Target,input_plus_pred,3,9,2.6092214584350586,4.25610876083374
1,2,Target,input_plus_pred,3,10,2.6981494426727295,4.31702184677124
1,2,Target,input_plus_pred,3,11,2.785102605819702,4.376561641693115
1,2,Target,input_plus_pred,3,12,2.870063543319702,4.43475866317749
1,2,Target,input_plus_pred,3,13,2.9530324935913086,4.491643905639648
1,2,Target,input_plus_pred,3,14,3.0340116024017334,4.547154903411865
1,2,Target,input_plus_pred,3,15,3.1129825115203857,4.601354598999023
1,2,Target,input_plus_pred,3,16,3.189948558807373,4.654240608215332
1,2,Target,input_plus_pred,3,17,3.2649075984954834,4.70581579208374
1,2,Target,input_plus_pred,3,18,3.3378593921661377,4.75604772567749
1,2,Target,input_plus_pred,3,19,3.4088053703308105,4.80499792098999
1,2,Target,input_plus_pred,3,20,3.477729558944702,4.852605819702148
1,2,Target,input_plus_pred,3,21,3.5446465015411377,4.89893102645874
1,2,Target,input_plus_pred,3,22,3.6095573902130127,4.94391393661499
1,2,Target,input_plus_pred,3,23,3.672454595565796,4.987585067749023
1,2,Target,input_plus_pred,3,24,3.7333364486694336,5.029942989349365
1,2,Target,input_plus_pred,3,25,3.7922205924987793,5.070989608764648
1,2,Target,input_plus_pred,3,26,3.849097490310669,5.110692977905273
1,2,Target,input_plus_pred,3,27,3.903975486755371,5.149052619934082
1,2,Target,input_plus_pred,3,28,3.956855535507202,5.186101913452148
1,2,Target,input_plus_pred,3,29,4.00772762298584,5.22180700302124
1,2,Target,input_plus_pred,3,30,4.056609630584717,5.256200790405273
1,2,Target,input_plus_pred,3,31,4.161186695098877,5.331705570220947
1,2,Target,input_plus_pred,3,32,4.263365745544434,5.407360553741455
1,2,Target,input_plus_pred,3,33,4.363159656524658,5.483120441436768
1,2,Target,input_plus_pred,3,34,4.460696220397949,5.559028625488281
1,2,Target,input_plus_pred,3,35,4.556451320648193,5.635412693023682
1,2,Target,input_plus_pred,3,36,4.651177406311035,5.712853908538818
1,2,Target,input_plus_pred,3,37,4.744253158569336,5.790827751159668
1,2,Target,input_plus_pred,3,38,4.83816385269165,5.871438503265381
1,2,Target,input_plus_pred,3,39,4.931291580200195,5.953338623046875
1,2,Target,input_plus_pred,3,40,5.027165412902832,6.0397162437438965
1,2,Target,input_plus_pred,3,41,5.122415065765381,6.12762451171875
1,2,Target,input_plus_pred,3,42,5.220117568969727,6.219992637634277
1,2,Target,input_plus_pred,3,43,5.316894054412842,6.313709735870361
1,2,Target,input_plus_pred,3,44,5.414529800415039,6.410555839538574
1,2,Target,input_plus_pred,3,45,5.511150360107422,6.508723735809326
1,2,Target,input_plus_pred,3,46,5.612825870513916,6.614537239074707
1,2,Target,input_plus_pred,3,47,5.710382461547852,6.718533992767334
1,2,Target,input_plus_pred,3,48,5.80936861038208,6.826625347137451
1,2,Target,input_plus_pred,3,49,5.902685165405273,6.931013107299805
1,2,Target,input_plus_pred,3,50,6.000671863555908,7.043308734893799
1,2,Target,input_plus_pred,3,51,6.095842361450195,7.155055999755859
1,2,Target,input_plus_pred,3,52,6.193000316619873,7.271949768066406
1,2,Target,input_plus_pred,3,53,6.288111686706543,7.38921594619751
1,2,Target,input_plus_pred,3,54,6.38503360748291,7.511689186096191
1,2,Target,input_plus_pred,3,55,6.479683876037598,7.634287357330322
1,2,Target,input_plus_pred,3,56,6.5737786293029785,7.759237289428711
1,2,Target,input_plus_pred,3,57,6.665808200836182,7.884546279907227
1,2,Target,input_plus_pred,3,58,6.7569193840026855,8.0117769241333
1,2,Target,input_plus_pred,3,59,6.846975326538086,8.140776634216309
1,2,Target,input_plus_pred,3,60,6.937194347381592,8.273372650146484
1,2,Target,input_plus_pred,3,61,7.025619983673096,8.406745910644531
1,2,Target,input_plus_pred,3,62,7.11359977722168,8.542967796325684
1,2,Target,input_plus_pred,3,63,7.198742389678955,8.678333282470703
1,2,Target,input_plus_pred,3,64,7.2832536697387695,8.816343307495117
1,2,Target,input_plus_pred,3,65,7.365713119506836,8.954703330993652
1,2,Target,input_plus_pred,3,66,7.4478631019592285,9.096382141113281
1,2,Target,input_plus_pred,3,67,7.527707576751709,9.237974166870117
1,2,Target,input_plus_pred,3,68,7.606945037841797,9.382516860961914
1,2,Target,input_plus_pred,3,69,7.68143367767334,9.522351264953613
1,2,Target,input_plus_pred,3,70,7.7541961669921875,9.662986755371094
1,2,Target,input_plus_pred,3,71,7.819844722747803,9.793692588806152
1,2,Target,input_plus_pred,3,72,7.883403778076172,9.924116134643555
1,2,Target,input_plus_pred,3,73,7.940856456756592,10.045693397521973
1,2,Target,input_plus_pred,3,74,7.996513366699219,10.167224884033203
1,2,Target,input_plus_pred,3,75,8.04868221282959,10.284849166870117
1,2,Target,input_plus_pred,4,0,1.720847487449646,3.6452999114990234
1,2,Target,input_plus_pred,4,1,1.8272924423217773,3.7188467979431152
1,2,Target,input_plus_pred,4,2,1.931815505027771,3.7909598350524902
1,2,Target,input_plus_pred,4,3,2.034423589706421,3.8616387844085693
1,2,Target,input_plus_pred,4,4,2.1350924968719482,3.9308829307556152
1,2,Target,input_plus_pred,4,5,2.2338244915008545,3.9987237453460693
1,2,Target,input_plus_pred,4,6,2.33061146736145,4.06512975692749
