agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,27,-0.8995558023452759,-17.531551361083984
0,1,Ego,input_plus_gt,0,28,-0.8995587825775146,-16.916149139404297
0,1,Ego,input_plus_gt,0,29,-0.8995618224143982,-16.300960540771484
0,1,Ego,input_plus_gt,0,30,-0.8995658159255981,-15.685999870300293
0,1,Ego,input_plus_gt,0,31,-0.8995687961578369,-15.071269035339355
0,1,Ego,input_plus_gt,0,32,-0.8995727896690369,-14.45673656463623
0,1,Ego,input_plus_gt,0,33,-0.8995767831802368,-13.842432975769043
0,1,Ego,input_plus_gt,0,34,-0.899581789970398,-13.228327751159668
0,1,Ego,input_plus_gt,0,35,-0.8995867967605591,-12.614436149597168
0,1,Ego,input_plus_gt,0,36,-0.899590790271759,-12.000758171081543
0,1,Ego,input_plus_gt,0,37,-0.8995968103408813,-11.387293815612793
0,1,Ego,input_plus_gt,0,38,-0.8996018171310425,-10.774012565612793
0,1,Ego,input_plus_gt,0,39,-0.8996068239212036,-10.160944938659668
0,1,Ego,input_plus_gt,0,40,-0.8996127843856812,-9.548075675964355
0,1,Ego,input_plus_gt,0,41,-0.8996188044548035,-8.935404777526855
0,1,Ego,input_plus_gt,0,42,-0.8996248245239258,-8.322916984558105
0,1,Ego,input_plus_gt,0,43,-0.8996307849884033,-7.710628032684326
0,1,Ego,input_plus_gt,0,44,-0.8996378183364868,-7.098521709442139
0,1,Ego,input_plus_gt,0,45,-0.8996438384056091,-6.486613750457764
0,1,Ego,input_plus_gt,0,46,-0.8996497988700867,-5.874888896942139
0,1,Ego,input_plus_gt,0,47,-0.8996568322181702,-5.2633466720581055
0,1,Ego,input_plus_gt,0,48,-0.8996638059616089,-4.651972770690918
0,1,Ego,input_plus_gt,0,49,-0.8996707797050476,-4.0407819747924805
0,1,Ego,input_plus_gt,0,50,-0.8996778130531311,-3.429774761199951
0,1,Ego,input_plus_gt,0,51,-0.8996847867965698,-2.818934917449951
0,1,Ego,input_plus_gt,0,52,-0.8996928334236145,-2.2082629203796387
0,1,Ego,input_plus_gt,0,53,-0.8996998071670532,-1.5977588891983032
0,1,Ego,input_plus_gt,0,54,-0.8997077941894531,-0.9874218106269836
0,1,Ego,input_plus_gt,0,55,-0.8997148275375366,-0.37723883986473083
0,1,Ego,input_plus_gt,0,56,-0.8997218012809753,0.2327771633863449
0,1,Ego,input_plus_gt,0,57,-0.8997297883033752,0.8426411747932434
0,1,Ego,input_plus_gt,0,58,-0.8997378349304199,1.4523361921310425
0,1,Ego,input_plus_gt,0,59,-0.8997458219528198,2.061894178390503
0,1,Ego,input_plus_gt,0,60,-0.8997527956962585,2.6712841987609863
0,1,Ego,input_plus_gt,0,61,-0.8997617959976196,3.2805371284484863
0,1,Ego,input_plus_gt,0,62,-0.8997688293457031,3.8896381855010986
0,1,Ego,input_plus_gt,0,63,-0.899776816368103,4.498600959777832
0,1,Ego,input_plus_gt,0,64,-0.8997848033905029,5.107426166534424
0,1,Ego,input_plus_gt,0,65,-0.8997927904129028,5.716099262237549
0,1,Ego,input_plus_gt,0,66,-0.8998008370399475,6.324635028839111
0,1,Ego,input_plus_gt,0,67,-0.8998088240623474,6.933049201965332
0,1,Ego,input_plus_gt,0,68,-0.8998168110847473,7.5413103103637695
0,1,Ego,input_plus_gt,0,69,-0.8998197913169861,8.149571418762207
0,1,Ego,input_plus_gt,0,70,-0.8998057842254639,8.758197784423828
0,1,Ego,input_plus_gt,0,71,-0.8997657895088196,9.36703872680664
0,1,Ego,input_plus_gt,0,72,-0.8997048139572144,9.975238800048828
0,1,Ego,input_plus_gt,0,73,-0.8996368050575256,10.581807136535645
0,1,Ego,input_plus_gt,0,74,-0.899573802947998,11.186009407043457
0,1,Ego,input_plus_gt,0,75,-0.8995227813720703,11.78726577758789
1,2,Target,input_plus_gt,0,0,0.8996312022209167,3.8374221324920654
1,2,Target,input_plus_gt,0,1,0.8996312022209167,4.1036882400512695
1,2,Target,input_plus_gt,0,2,0.8996312022209167,4.366795063018799
1,2,Target,input_plus_gt,0,3,0.8996312022209167,4.626774311065674
1,2,Target,input_plus_gt,0,4,0.8996312022209167,4.883580207824707
1,2,Target,input_plus_gt,0,5,0.8996312022209167,5.1372270584106445
1,2,Target,input_plus_gt,0,6,0.8996312022209167,5.387684345245361
1,2,Target,input_plus_gt,0,7,0.8996312022209167,5.634953022003174
1,2,Target,input_plus_gt,0,8,0.8996312022209167,5.879002094268799
1,2,Target,input_plus_gt,0,9,0.8996312022209167,6.119816303253174
1,2,Target,input_plus_gt,0,10,0.8996312022209167,6.357396125793457
1,2,Target,input_plus_gt,0,11,0.8996312022209167,6.591740131378174
1,2,Target,input_plus_gt,0,12,0.8996312022209167,6.8228349685668945
1,2,Target,input_plus_gt,0,13,0.8996312022209167,7.050693988800049
1,2,Target,input_plus_gt,0,14,0.8996312022209167,7.2753190994262695
1,2,Target,input_plus_gt,0,15,0.8996312022209167,7.49670934677124
1,2,Target,input_plus_gt,0,16,0.8996312022209167,7.714879035949707
1,2,Target,input_plus_gt,0,17,0.8996312022209167,7.929814338684082
1,2,Target,input_plus_gt,0,18,0.8996312022209167,8.141545295715332
1,2,Target,input_plus_gt,0,19,0.8996312022209167,8.350071907043457
1,2,Target,input_plus_gt,0,20,0.8996312022209167,8.555378913879395
1,2,Target,input_plus_gt,0,21,0.8996312022209167,8.75749683380127
1,2,Target,input_plus_gt,0,22,0.8996312022209167,8.95641040802002
1,2,Target,input_plus_gt,0,23,0.8996312022209167,9.152134895324707
1,2,Target,input_plus_gt,0,24,0.8996312022209167,9.34465503692627
1,2,Target,input_plus_gt,0,25,0.8996312022209167,9.53398609161377
1,2,Target,input_plus_gt,0,26,0.8996312022209167,9.720128059387207
1,2,Target,input_plus_gt,0,27,0.8996312022209167,9.903064727783203
1,2,Target,input_plus_gt,0,28,0.8996312022209167,10.082829475402832
1,2,Target,input_plus_gt,0,29,0.8996312022209167,10.25937271118164
1,2,Target,input_plus_gt,0,30,0.8996312022209167,10.432744026184082
1,2,Target,input_plus_gt,0,31,0.8996312022209167,10.602910041809082
1,2,Target,input_plus_gt,0,32,0.8996312022209167,10.76988697052002
1,2,Target,input_plus_gt,0,33,0.8996312022209167,10.933659553527832
1,2,Target,input_plus_gt,0,34,0.8996312022209167,11.094243049621582
1,2,Target,input_plus_gt,0,35,0.8996312022209167,11.251622200012207
1,2,Target,input_plus_gt,0,36,0.8996312022209167,11.405797004699707
1,2,Target,input_plus_gt,0,37,0.8996312022209167,11.556781768798828
1,2,Target,input_plus_gt,0,38,0.8996312022209167,11.70457935333252
1,2,Target,input_plus_gt,0,39,0.8996312022209167,11.849156379699707
1,2,Target,input_plus_gt,0,40,0.8996312022209167,11.990544319152832
1,2,Target,input_plus_gt,0,41,0.8996312022209167,12.128727912902832
1,2,Target,input_plus_gt,0,42,0.8996312022209167,12.263707160949707
1,2,Target,input_plus_gt,0,43,0.8996312022209167,12.39549732208252
1,2,Target,input_plus_gt,0,44,0.8996312022209167,12.524083137512207
1,2,Target,input_plus_gt,0,45,0.8996312022209167,12.64946460723877
1,2,Target,input_plus_gt,0,46,0.8996312022209167,12.77164077758789
1,2,Target,input_plus_gt,0,47,0.8996312022209167,12.890628814697266
1,2,Target,input_plus_gt,0,48,0.8996312022209167,13.00639820098877
1,2,Target,input_plus_gt,0,49,0.8996312022209167,13.118977546691895
1,2,Target,input_plus_gt,0,50,0.8996312022209167,13.22836685180664
1,2,Target,input_plus_gt,0,51,0.8996312022209167,13.334538459777832
1,2,Target,input_plus_gt,0,52,0.8996312022209167,13.437520027160645
1,2,Target,input_plus_gt,0,53,0.8996312022209167,13.537297248840332
1,2,Target,input_plus_gt,0,54,0.8996312022209167,13.633870124816895
1,2,Target,input_plus_gt,0,55,0.8996312022209167,13.727253913879395
1,2,Target,input_plus_gt,0,56,0.8996312022209167,13.817418098449707
1,2,Target,input_plus_gt,0,57,0.8996312022209167,13.90440845489502
1,2,Target,input_plus_gt,0,58,0.8996312022209167,13.988179206848145
1,2,Target,input_plus_gt,0,59,0.8996312022209167,14.068760871887207
1,2,Target,input_plus_gt,0,60,0.8996312022209167,14.146138191223145
1,2,Target,input_plus_gt,0,61,0.8996312022209167,14.220311164855957
1,2,Target,input_plus_gt,0,62,0.8996312022209167,14.291278839111328
1,2,Target,input_plus_gt,0,63,0.8996312022209167,14.35905933380127
1,2,Target,input_plus_gt,0,64,0.8996312022209167,14.42363452911377
1,2,Target,input_plus_gt,0,65,0.8996312022209167,14.485020637512207
1,2,Target,input_plus_gt,0,66,0.8996312022209167,14.54320240020752
1,2,Target,input_plus_gt,0,67,0.8996312022209167,14.59817886352539
1,2,Target,input_plus_gt,0,68,0.8996312022209167,14.64995288848877
1,2,Target,input_plus_gt,0,69,0.8996312022209167,14.698521614074707
1,2,Target,input_plus_gt,0,70,0.8996312022209167,14.743901252746582
1,2,Target,input_plus_gt,0,71,0.8996312022209167,14.786076545715332
1,2,Target,input_plus_gt,0,72,0.8996312022209167,14.825061798095703
1,2,Target,input_plus_gt,0,73,0.8996312022209167,14.860844612121582
1,2,Target,input_plus_gt,0,74,0.8996312022209167,14.89342212677002
1,2,Target,input_plus_gt,0,75,0.8996312022209167,14.922795295715332
1,2,Target,input_plus_pred,1,0,0.8996312022209167,3.8374221324920654
1,2,Target,input_plus_pred,1,1,0.8996312022209167,4.1036882400512695
1,2,Target,input_plus_pred,1,2,0.8996312022209167,4.366795063018799
1,2,Target,input_plus_pred,1,3,0.8996312022209167,4.626774311065674
1,2,Target,input_plus_pred,1,4,0.8996312022209167,4.883580207824707
1,2,Target,input_plus_pred,1,5,0.8996312022209167,5.1372270584106445
1,2,Target,input_plus_pred,1,6,0.8996312022209167,5.387684345245361
1,2,Target,input_plus_pred,1,7,0.8996312022209167,5.634953022003174
1,2,Target,input_plus_pred,1,8,0.8996312022209167,5.879002094268799
1,2,Target,input_plus_pred,1,9,0.8996312022209167,6.119816303253174
1,2,Target,input_plus_pred,1,10,0.8996312022209167,6.357396125793457
1,2,Target,input_plus_pred,1,11,0.8996312022209167,6.591740131378174
1,2,Target,input_plus_pred,1,12,0.8996312022209167,6.8228349685668945
1,2,Target,input_plus_pred,1,13,0.8996312022209167,7.050693988800049
1,2,Target,input_plus_pred,1,14,0.8996312022209167,7.2753190994262695
1,2,Target,input_plus_pred,1,15,0.8996312022209167,7.49670934677124
1,2,Target,input_plus_pred,1,16,0.8996312022209167,7.714879035949707
1,2,Target,input_plus_pred,1,17,0.8996312022209167,7.929814338684082
1,2,Target,input_plus_pred,1,18,0.8996312022209167,8.141545295715332
1,2,Target,input_plus_pred,1,19,0.8996312022209167,8.350071907043457
1,2,Target,input_plus_pred,1,20,0.8996312022209167,8.555378913879395
1,2,Target,input_plus_pred,1,21,0.8996312022209167,8.75749683380127
1,2,Target,input_plus_pred,1,22,0.8996312022209167,8.95641040802002
1,2,Target,input_plus_pred,1,23,0.8996312022209167,9.152134895324707
1,2,Target,input_plus_pred,1,24,0.8996312022209167,9.34465503692627
1,2,Target,input_plus_pred,1,25,0.8996312022209167,9.53398609161377
1,2,Target,input_plus_pred,1,26,0.8996312022209167,9.720128059387207
1,2,Target,input_plus_pred,1,27,0.8996312022209167,9.903064727783203
1,2,Target,input_plus_pred,1,28,0.8996312022209167,10.082829475402832
1,2,Target,input_plus_pred,1,29,0.8996312022209167,10.25937271118164
1,2,Target,input_plus_pred,1,30,0.8996312022209167,10.432744026184082
1,2,Target,input_plus_pred,1,31,0.9023158550262451,10.683293342590332
1,2,Target,input_plus_pred,1,32,0.9049068093299866,10.930948257446289
1,2,Target,input_plus_pred,1,33,0.9072908759117126,11.174234390258789
1,2,Target,input_plus_pred,1,34,0.9092036485671997,11.415172576904297
1,2,Target,input_plus_pred,1,35,0.910612940788269,11.652375221252441
1,2,Target,input_plus_pred,1,36,0.9118766188621521,11.887022018432617
1,2,Target,input_plus_pred,1,37,0.9134234189987183,12.121223449707031
1,2,Target,input_plus_pred,1,38,0.9153510928153992,12.35042953491211
1,2,Target,input_plus_pred,1,39,0.917509138584137,12.581466674804688
1,2,Target,input_plus_pred,1,40,0.9198126792907715,12.804597854614258
1,2,Target,input_plus_pred,1,41,0.9223264455795288,13.0302095413208
1,2,Target,input_plus_pred,1,42,0.9251337051391602,13.248586654663086
1,2,Target,input_plus_pred,1,43,0.9280946254730225,13.46811294555664
1,2,Target,input_plus_pred,1,44,0.9309975504875183,13.683186531066895
1,2,Target,input_plus_pred,1,45,0.9337629675865173,13.896653175354004
1,2,Target,input_plus_pred,1,46,0.9365794062614441,14.108707427978516
1,2,Target,input_plus_pred,1,47,0.939680814743042,14.317851066589355
1,2,Target,input_plus_pred,1,48,0.9430376291275024,14.527425765991211
1,2,Target,input_plus_pred,1,49,0.9464851021766663,14.733948707580566
1,2,Target,input_plus_pred,1,50,0.9499818682670593,14.940291404724121
1,2,Target,input_plus_pred,1,51,0.9535872936248779,15.143383026123047
1,2,Target,input_plus_pred,1,52,0.9572635293006897,15.345343589782715
1,2,Target,input_plus_pred,1,53,0.9609349370002747,15.543972969055176
1,2,Target,input_plus_pred,1,54,0.9646687507629395,15.742063522338867
1,2,Target,input_plus_pred,1,55,0.9686224460601807,15.936932563781738
1,2,Target,input_plus_pred,1,56,0.9728030562400818,16.132118225097656
1,2,Target,input_plus_pred,1,57,0.9770283102989197,16.324684143066406
1,2,Target,input_plus_pred,1,58,0.9812012910842896,16.51704216003418
1,2,Target,input_plus_pred,1,59,0.9854459762573242,16.708080291748047
1,2,Target,input_plus_pred,1,60,0.9899846315383911,16.897457122802734
1,2,Target,input_plus_pred,1,61,0.9948263168334961,17.08673667907715
1,2,Target,input_plus_pred,1,62,0.9998774528503418,17.273271560668945
1,2,Target,input_plus_pred,1,63,1.004989504814148,17.46024513244629
1,2,Target,input_plus_pred,1,64,1.010171890258789,17.64495849609375
1,2,Target,input_plus_pred,1,65,1.015407919883728,17.829416275024414
1,2,Target,input_plus_pred,1,66,1.02061128616333,18.0129451751709
1,2,Target,input_plus_pred,1,67,1.0256810188293457,18.1947021484375
1,2,Target,input_plus_pred,1,68,1.0306836366653442,18.376502990722656
1,2,Target,input_plus_pred,1,69,1.0356719493865967,18.555368423461914
1,2,Target,input_plus_pred,1,70,1.040579915046692,18.735584259033203
1,2,Target,input_plus_pred,1,71,1.0454020500183105,18.913360595703125
1,2,Target,input_plus_pred,1,72,1.0503108501434326,19.092546463012695
1,2,Target,input_plus_pred,1,73,1.0553715229034424,19.269672393798828
1,2,Target,input_plus_pred,1,74,1.0603790283203125,19.44660758972168
1,2,Target,input_plus_pred,1,75,1.0651062726974487,19.621591567993164
1,2,Target,input_plus_pred,2,0,0.8996312022209167,3.8374221324920654
1,2,Target,input_plus_pred,2,1,0.8996312022209167,4.1036882400512695
1,2,Target,input_plus_pred,2,2,0.8996312022209167,4.366795063018799
1,2,Target,input_plus_pred,2,3,0.8996312022209167,4.626774311065674
1,2,Target,input_plus_pred,2,4,0.8996312022209167,4.883580207824707
1,2,Target,input_plus_pred,2,5,0.8996312022209167,5.1372270584106445
1,2,Target,input_plus_pred,2,6,0.8996312022209167,5.387684345245361
1,2,Target,input_plus_pred,2,7,0.8996312022209167,5.634953022003174
1,2,Target,input_plus_pred,2,8,0.8996312022209167,5.879002094268799
1,2,Target,input_plus_pred,2,9,0.8996312022209167,6.119816303253174
1,2,Target,input_plus_pred,2,10,0.8996312022209167,6.357396125793457
1,2,Target,input_plus_pred,2,11,0.8996312022209167,6.591740131378174
1,2,Target,input_plus_pred,2,12,0.8996312022209167,6.8228349685668945
1,2,Target,input_plus_pred,2,13,0.8996312022209167,7.050693988800049
1,2,Target,input_plus_pred,2,14,0.8996312022209167,7.2753190994262695
1,2,Target,input_plus_pred,2,15,0.8996312022209167,7.49670934677124
1,2,Target,input_plus_pred,2,16,0.8996312022209167,7.714879035949707
1,2,Target,input_plus_pred,2,17,0.8996312022209167,7.929814338684082
1,2,Target,input_plus_pred,2,18,0.8996312022209167,8.141545295715332
1,2,Target,input_plus_pred,2,19,0.8996312022209167,8.350071907043457
1,2,Target,input_plus_pred,2,20,0.8996312022209167,8.555378913879395
1,2,Target,input_plus_pred,2,21,0.8996312022209167,8.75749683380127
1,2,Target,input_plus_pred,2,22,0.8996312022209167,8.95641040802002
1,2,Target,input_plus_pred,2,23,0.8996312022209167,9.152134895324707
1,2,Target,input_plus_pred,2,24,0.8996312022209167,9.34465503692627
1,2,Target,input_plus_pred,2,25,0.8996312022209167,9.53398609161377
1,2,Target,input_plus_pred,2,26,0.8996312022209167,9.720128059387207
1,2,Target,input_plus_pred,2,27,0.8996312022209167,9.903064727783203
1,2,Target,input_plus_pred,2,28,0.8996312022209167,10.082829475402832
1,2,Target,input_plus_pred,2,29,0.8996312022209167,10.25937271118164
1,2,Target,input_plus_pred,2,30,0.8996312022209167,10.432744026184082
1,2,Target,input_plus_pred,2,31,0.900438129901886,10.653783798217773
1,2,Target,input_plus_pred,2,32,0.9011678695678711,10.868817329406738
1,2,Target,input_plus_pred,2,33,0.9020540714263916,11.085891723632812
1,2,Target,input_plus_pred,2,34,0.9031481146812439,11.292540550231934
1,2,Target,input_plus_pred,2,35,0.9042826294898987,11.503216743469238
1,2,Target,input_plus_pred,2,36,0.9052273035049438,11.705480575561523
1,2,Target,input_plus_pred,2,37,0.9060817956924438,11.90768814086914
1,2,Target,input_plus_pred,2,38,0.9070453643798828,12.106714248657227
1,2,Target,input_plus_pred,2,39,0.9081811308860779,12.300930976867676
1,2,Target,input_plus_pred,2,40,0.9094331860542297,12.495102882385254
1,2,Target,input_plus_pred,2,41,0.9106863141059875,12.682363510131836
1,2,Target,input_plus_pred,2,42,0.9119179248809814,12.870566368103027
1,2,Target,input_plus_pred,2,43,0.9131020307540894,13.051512718200684
1,2,Target,input_plus_pred,2,44,0.9142244458198547,13.233877182006836
1,2,Target,input_plus_pred,2,45,0.9153384566307068,13.409150123596191
1,2,Target,input_plus_pred,2,46,0.9164507389068604,13.58528995513916
1,2,Target,input_plus_pred,2,47,0.9175910353660583,13.755255699157715
1,2,Target,input_plus_pred,2,48,0.918734610080719,13.924302101135254
1,2,Target,input_plus_pred,2,49,0.9198465943336487,14.088638305664062
1,2,Target,input_plus_pred,2,50,0.9209235906600952,14.250272750854492
1,2,Target,input_plus_pred,2,51,0.9219964742660522,14.408703804016113
1,2,Target,input_plus_pred,2,52,0.9231256246566772,14.564355850219727
1,2,Target,input_plus_pred,2,53,0.924257755279541,14.716754913330078
1,2,Target,input_plus_pred,2,54,0.9253830909729004,14.866898536682129
1,2,Target,input_plus_pred,2,55,0.9265026450157166,15.01331615447998
1,2,Target,input_plus_pred,2,56,0.927601158618927,15.157329559326172
1,2,Target,input_plus_pred,2,57,0.9286608695983887,15.29757022857666
1,2,Target,input_plus_pred,2,58,0.9296958446502686,15.43517780303955
1,2,Target,input_plus_pred,2,59,0.9306955337524414,15.569490432739258
1,2,Target,input_plus_pred,2,60,0.9316534996032715,15.701098442077637
1,2,Target,input_plus_pred,2,61,0.9325900673866272,15.829401969909668
1,2,Target,input_plus_pred,2,62,0.9335017800331116,15.955020904541016
1,2,Target,input_plus_pred,2,63,0.934398353099823,16.077274322509766
1,2,Target,input_plus_pred,2,64,0.9352763891220093,16.196788787841797
1,2,Target,input_plus_pred,2,65,0.9361367225646973,16.312997817993164
1,2,Target,input_plus_pred,2,66,0.9369848966598511,16.42643165588379
1,2,Target,input_plus_pred,2,67,0.9378191232681274,16.53660774230957
1,2,Target,input_plus_pred,2,68,0.9386345148086548,16.64396095275879
1,2,Target,input_plus_pred,2,69,0.9394087195396423,16.748159408569336
1,2,Target,input_plus_pred,2,70,0.940148115158081,16.849239349365234
1,2,Target,input_plus_pred,2,71,0.9408237934112549,16.947368621826172
1,2,Target,input_plus_pred,2,72,0.9414868354797363,17.04203224182129
1,2,Target,input_plus_pred,2,73,0.9421454071998596,17.134000778198242
1,2,Target,input_plus_pred,2,74,0.9428325295448303,17.22275733947754
1,2,Target,input_plus_pred,2,75,0.9434986114501953,17.30874252319336
1,2,Target,input_plus_pred,3,0,0.8996312022209167,3.8374221324920654
1,2,Target,input_plus_pred,3,1,0.8996312022209167,4.1036882400512695
1,2,Target,input_plus_pred,3,2,0.8996312022209167,4.366795063018799
1,2,Target,input_plus_pred,3,3,0.8996312022209167,4.626774311065674
1,2,Target,input_plus_pred,3,4,0.8996312022209167,4.883580207824707
1,2,Target,input_plus_pred,3,5,0.8996312022209167,5.1372270584106445
1,2,Target,input_plus_pred,3,6,0.8996312022209167,5.387684345245361
1,2,Target,input_plus_pred,3,7,0.8996312022209167,5.634953022003174
1,2,Target,input_plus_pred,3,8,0.8996312022209167,5.879002094268799
1,2,Target,input_plus_pred,3,9,0.8996312022209167,6.119816303253174
1,2,Target,input_plus_pred,3,10,0.8996312022209167,6.357396125793457
1,2,Target,input_plus_pred,3,11,0.8996312022209167,6.591740131378174
1,2,Target,input_plus_pred,3,12,0.8996312022209167,6.8228349685668945
1,2,Target,input_plus_pred,3,13,0.8996312022209167,7.050693988800049
1,2,Target,input_plus_pred,3,14,0.8996312022209167,7.2753190994262695
1,2,Target,input_plus_pred,3,15,0.8996312022209167,7.49670934677124
1,2,Target,input_plus_pred,3,16,0.8996312022209167,7.714879035949707
1,2,Target,input_plus_pred,3,17,0.8996312022209167,7.929814338684082
1,2,Target,input_plus_pred,3,18,0.8996312022209167,8.141545295715332
1,2,Target,input_plus_pred,3,19,0.8996312022209167,8.350071907043457
1,2,Target,input_plus_pred,3,20,0.8996312022209167,8.555378913879395
1,2,Target,input_plus_pred,3,21,0.8996312022209167,8.75749683380127
1,2,Target,input_plus_pred,3,22,0.8996312022209167,8.95641040802002
1,2,Target,input_plus_pred,3,23,0.8996312022209167,9.152134895324707
1,2,Target,input_plus_pred,3,24,0.8996312022209167,9.34465503692627
1,2,Target,input_plus_pred,3,25,0.8996312022209167,9.53398609161377
1,2,Target,input_plus_pred,3,26,0.8996312022209167,9.720128059387207
1,2,Target,input_plus_pred,3,27,0.8996312022209167,9.903064727783203
1,2,Target,input_plus_pred,3,28,0.8996312022209167,10.082829475402832
1,2,Target,input_plus_pred,3,29,0.8996312022209167,10.25937271118164
1,2,Target,input_plus_pred,3,30,0.8996312022209167,10.432744026184082
1,2,Target,input_plus_pred,3,31,0.902911365032196,10.706531524658203
1,2,Target,input_plus_pred,3,32,0.9059299826622009,10.97786808013916
1,2,Target,input_plus_pred,3,33,0.908888041973114,11.247537612915039
1,2,Target,input_plus_pred,3,34,0.9118232727050781,11.513938903808594
1,2,Target,input_plus_pred,3,35,0.9147415161132812,11.776193618774414
1,2,Target,input_plus_pred,3,36,0.9177957773208618,12.039413452148438
1,2,Target,input_plus_pred,3,37,0.9207472801208496,12.290901184082031
1,2,Target,input_plus_pred,3,38,0.9231867790222168,12.548195838928223
1,2,Target,input_plus_pred,3,39,0.9250303506851196,12.794095039367676
1,2,Target,input_plus_pred,3,40,0.927317202091217,13.046646118164062
1,2,Target,input_plus_pred,3,41,0.930414617061615,13.291678428649902
1,2,Target,input_plus_pred,3,42,0.9332828521728516,13.54552173614502
1,2,Target,input_plus_pred,3,43,0.9352025389671326,13.785676956176758
1,2,Target,input_plus_pred,3,44,0.9368963241577148,14.035845756530762
1,2,Target,input_plus_pred,3,45,0.9387823343276978,14.272615432739258
1,2,Target,input_plus_pred,3,46,0.9405620098114014,14.514204978942871
1,2,Target,input_plus_pred,3,47,0.9425820708274841,14.750434875488281
1,2,Target,input_plus_pred,3,48,0.9451277256011963,14.986592292785645
1,2,Target,input_plus_pred,3,49,0.9476791024208069,15.220124244689941
1,2,Target,input_plus_pred,3,50,0.9497131109237671,15.453300476074219
1,2,Target,input_plus_pred,3,51,0.9514002799987793,15.684869766235352
1,2,Target,input_plus_pred,3,52,0.9532262086868286,15.915504455566406
1,2,Target,input_plus_pred,3,53,0.9551151394844055,16.145389556884766
1,2,Target,input_plus_pred,3,54,0.9569140076637268,16.373537063598633
1,2,Target,input_plus_pred,3,55,0.958571195602417,16.601604461669922
1,2,Target,input_plus_pred,3,56,0.9602327346801758,16.82815170288086
1,2,Target,input_plus_pred,3,57,0.9617937207221985,17.05461311340332
1,2,Target,input_plus_pred,3,58,0.9632512331008911,17.28020668029785
1,2,Target,input_plus_pred,3,59,0.964939534664154,17.504865646362305
1,2,Target,input_plus_pred,3,60,0.9668791890144348,17.728242874145508
1,2,Target,input_plus_pred,3,61,0.9688608646392822,17.94957733154297
1,2,Target,input_plus_pred,3,62,0.9710019826889038,18.169921875
1,2,Target,input_plus_pred,3,63,0.9734711647033691,18.388896942138672
1,2,Target,input_plus_pred,3,64,0.9757038950920105,18.606632232666016
1,2,Target,input_plus_pred,3,65,0.9773237705230713,18.823570251464844
1,2,Target,input_plus_pred,3,66,0.9786635637283325,19.04083824157715
1,2,Target,input_plus_pred,3,67,0.9801647067070007,19.25649642944336
1,2,Target,input_plus_pred,3,68,0.9819035530090332,19.472959518432617
1,2,Target,input_plus_pred,3,69,0.9836687445640564,19.68728256225586
1,2,Target,input_plus_pred,3,70,0.9850243330001831,19.901283264160156
1,2,Target,input_plus_pred,3,71,0.9858257174491882,20.113805770874023
1,2,Target,input_plus_pred,3,72,0.9861598610877991,20.326751708984375
1,2,Target,input_plus_pred,3,73,0.986548125743866,20.538124084472656
1,2,Target,input_plus_pred,3,74,0.9875180125236511,20.748014450073242
1,2,Target,input_plus_pred,3,75,0.9893999099731445,20.954233169555664
1,2,Target,input_plus_pred,4,0,0.8996312022209167,3.8374221324920654
