agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,59,2.72904109954834,-0.6841356754302979
0,1,Ego,input_plus_gt,0,60,2.729043960571289,-0.4851987063884735
0,1,Ego,input_plus_gt,0,61,2.72904896736145,-0.28863468766212463
0,1,Ego,input_plus_gt,0,62,2.7290570735931396,-0.09445169568061829
0,1,Ego,input_plus_gt,0,63,2.7290680408477783,0.0973513051867485
0,1,Ego,input_plus_gt,0,64,2.7290799617767334,0.28677329421043396
0,1,Ego,input_plus_gt,0,65,2.729094982147217,0.47380828857421875
0,1,Ego,input_plus_gt,0,66,2.7291109561920166,0.6584553122520447
0,1,Ego,input_plus_gt,0,67,2.729128122329712,0.8407062888145447
0,1,Ego,input_plus_gt,0,68,2.7291460037231445,1.0205693244934082
0,1,Ego,input_plus_gt,0,69,2.7291641235351562,1.1980443000793457
0,1,Ego,input_plus_gt,0,70,2.729182004928589,1.373123288154602
0,1,Ego,input_plus_gt,0,71,2.7292001247406006,1.5458073616027832
0,1,Ego,input_plus_gt,0,72,2.7292160987854004,1.7160953283309937
0,1,Ego,input_plus_gt,0,73,2.729231119155884,1.883987307548523
0,1,Ego,input_plus_gt,0,74,2.729245901107788,2.0494842529296875
0,1,Ego,input_plus_gt,0,75,2.7292590141296387,2.2125933170318604
1,2,Target,input_plus_gt,0,0,-9.395279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,1,-9.228612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,2,-9.061946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,3,-8.895279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,4,-8.728612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,5,-8.561946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,6,-8.395279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,7,-8.228612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,8,-8.061946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,9,-7.895279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,10,-7.728612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,11,-7.561946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,12,-7.395279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,13,-7.228612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,14,-7.061946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,15,-6.895279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,16,-6.728612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,17,-6.561946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,18,-6.395279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,19,-6.228612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,20,-6.061946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,21,-5.895279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,22,-5.728612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,23,-5.561946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,24,-5.395279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,25,-5.228612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,26,-5.061946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,27,-4.895279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,28,-4.728612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,29,-4.561946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,30,-4.395279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,31,-4.228612899780273,5.293083190917969
1,2,Target,input_plus_gt,0,32,-4.061946868896484,5.293083190917969
1,2,Target,input_plus_gt,0,33,-3.895279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,34,-3.7286128997802734,5.293083190917969
1,2,Target,input_plus_gt,0,35,-3.5619468688964844,5.293083190917969
1,2,Target,input_plus_gt,0,36,-3.395279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,37,-3.2286128997802734,5.293083190917969
1,2,Target,input_plus_gt,0,38,-3.0619468688964844,5.293083190917969
1,2,Target,input_plus_gt,0,39,-2.895279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,40,-2.7286128997802734,5.293083190917969
1,2,Target,input_plus_gt,0,41,-2.5619468688964844,5.293083190917969
1,2,Target,input_plus_gt,0,42,-2.395279884338379,5.293083190917969
1,2,Target,input_plus_gt,0,43,-2.2286128997802734,5.293083190917969
1,2,Target,input_plus_gt,0,44,-2.0619468688964844,5.293083190917969
1,2,Target,input_plus_gt,0,45,-1.8952800035476685,5.293083190917969
1,2,Target,input_plus_gt,0,46,-1.728613018989563,5.293083190917969
1,2,Target,input_plus_gt,0,47,-1.561946988105774,5.293083190917969
1,2,Target,input_plus_gt,0,48,-1.3952800035476685,5.293083190917969
1,2,Target,input_plus_gt,0,49,-1.228613018989563,5.293083190917969
1,2,Target,input_plus_gt,0,50,-1.061946988105774,5.293083190917969
1,2,Target,input_plus_gt,0,51,-0.8952800035476685,5.293083190917969
1,2,Target,input_plus_gt,0,52,-0.7286129593849182,5.293083190917969
1,2,Target,input_plus_gt,0,53,-0.5619469881057739,5.293083190917969
1,2,Target,input_plus_gt,0,54,-0.39527997374534607,5.293083190917969
1,2,Target,input_plus_gt,0,55,-0.2286129891872406,5.293083190917969
1,2,Target,input_plus_gt,0,56,-0.061946988105773926,5.293083190917969
1,2,Target,input_plus_gt,0,57,0.10472001135349274,5.293083190917969
1,2,Target,input_plus_gt,0,58,0.2713870108127594,5.293083190917969
1,2,Target,input_plus_gt,0,59,0.4380530118942261,5.293083190917969
1,2,Target,input_plus_gt,0,60,0.6047199964523315,5.293083190917969
1,2,Target,input_plus_gt,0,61,0.7713870406150818,5.293083190917969
1,2,Target,input_plus_gt,0,62,0.9380530118942261,5.293083190917969
1,2,Target,input_plus_gt,0,63,1.1047199964523315,5.293083190917969
1,2,Target,input_plus_gt,0,64,1.271386981010437,5.293083190917969
1,2,Target,input_plus_gt,0,65,1.438053011894226,5.293083190917969
1,2,Target,input_plus_gt,0,66,1.6047199964523315,5.293083190917969
1,2,Target,input_plus_gt,0,67,1.771386981010437,5.293083190917969
1,2,Target,input_plus_gt,0,68,1.938053011894226,5.293083190917969
1,2,Target,input_plus_gt,0,69,2.104720115661621,5.293083190917969
1,2,Target,input_plus_gt,0,70,2.2713871002197266,5.293083190917969
1,2,Target,input_plus_gt,0,71,2.4380531311035156,5.293083190917969
1,2,Target,input_plus_gt,0,72,2.604720115661621,5.293083190917969
1,2,Target,input_plus_gt,0,73,2.7713871002197266,5.293083190917969
1,2,Target,input_plus_gt,0,74,2.9380531311035156,5.293083190917969
1,2,Target,input_plus_gt,0,75,3.104720115661621,5.293083190917969
1,2,Target,input_plus_pred,1,0,-9.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,1,-9.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,2,-9.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,3,-8.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,4,-8.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,5,-8.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,6,-8.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,7,-8.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,8,-8.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,9,-7.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,10,-7.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,11,-7.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,12,-7.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,13,-7.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,14,-7.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,15,-6.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,16,-6.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,17,-6.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,18,-6.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,19,-6.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,20,-6.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,21,-5.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,22,-5.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,23,-5.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,24,-5.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,25,-5.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,26,-5.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,27,-4.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,28,-4.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,1,29,-4.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,1,30,-4.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,1,31,-4.104459285736084,5.296573162078857
1,2,Target,input_plus_pred,1,32,-3.82121205329895,5.303372383117676
1,2,Target,input_plus_pred,1,33,-3.5432310104370117,5.313384056091309
1,2,Target,input_plus_pred,1,34,-3.267509698867798,5.326628684997559
1,2,Target,input_plus_pred,1,35,-2.991992235183716,5.343179702758789
1,2,Target,input_plus_pred,1,36,-2.7119076251983643,5.3633809089660645
1,2,Target,input_plus_pred,1,37,-2.4309191703796387,5.387039661407471
1,2,Target,input_plus_pred,1,38,-2.141939878463745,5.414867401123047
1,2,Target,input_plus_pred,1,39,-1.8570374250411987,5.445756912231445
1,2,Target,input_plus_pred,1,40,-1.5658071041107178,5.480873107910156
1,2,Target,input_plus_pred,1,41,-1.2835862636566162,5.518343925476074
1,2,Target,input_plus_pred,1,42,-0.9977638125419617,5.559789180755615
1,2,Target,input_plus_pred,1,43,-0.7198699712753296,5.6034955978393555
1,2,Target,input_plus_pred,1,44,-0.43755799531936646,5.6513752937316895
1,2,Target,input_plus_pred,1,45,-0.1555047333240509,5.702700614929199
1,2,Target,input_plus_pred,1,46,0.13164466619491577,5.75852108001709
1,2,Target,input_plus_pred,1,47,0.42271333932876587,5.818736553192139
1,2,Target,input_plus_pred,1,48,0.7140315771102905,5.8826584815979
1,2,Target,input_plus_pred,1,49,1.006746530532837,5.950578689575195
1,2,Target,input_plus_pred,1,50,1.2929133176803589,6.020608425140381
1,2,Target,input_plus_pred,1,51,1.5782859325408936,6.0940842628479
1,2,Target,input_plus_pred,1,52,1.8568079471588135,6.169371128082275
1,2,Target,input_plus_pred,1,53,2.1381025314331055,6.249041557312012
1,2,Target,input_plus_pred,1,54,2.4133660793304443,6.330584526062012
1,2,Target,input_plus_pred,1,55,2.6904916763305664,6.416309356689453
1,2,Target,input_plus_pred,1,56,2.958331823348999,6.502696990966797
1,2,Target,input_plus_pred,1,57,3.226109027862549,6.592625617980957
1,2,Target,input_plus_pred,1,58,3.488178014755249,6.6841511726379395
1,2,Target,input_plus_pred,1,59,3.7512505054473877,6.7795844078063965
1,2,Target,input_plus_pred,1,60,4.011356353759766,6.87748908996582
1,2,Target,input_plus_pred,1,61,4.268093109130859,6.977658748626709
1,2,Target,input_plus_pred,1,62,4.5211358070373535,7.079902648925781
1,2,Target,input_plus_pred,1,63,4.765067100524902,7.181887149810791
1,2,Target,input_plus_pred,1,64,5.005219459533691,7.285694122314453
1,2,Target,input_plus_pred,1,65,5.23601770401001,7.3887619972229
1,2,Target,input_plus_pred,1,66,5.466878414154053,7.495198726654053
1,2,Target,input_plus_pred,1,67,5.691581726074219,7.602084636688232
1,2,Target,input_plus_pred,1,68,5.914743423461914,7.711540222167969
1,2,Target,input_plus_pred,1,69,6.1293511390686035,7.820014476776123
1,2,Target,input_plus_pred,1,70,6.335797309875488,7.927492618560791
1,2,Target,input_plus_pred,1,71,6.531538963317871,8.032402038574219
1,2,Target,input_plus_pred,1,72,6.715625286102295,8.133927345275879
1,2,Target,input_plus_pred,1,73,6.890608787536621,8.23318862915039
1,2,Target,input_plus_pred,1,74,7.057429790496826,8.330484390258789
1,2,Target,input_plus_pred,1,75,7.218886852264404,8.427267074584961
1,2,Target,input_plus_pred,2,0,-9.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,1,-9.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,2,-9.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,3,-8.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,4,-8.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,5,-8.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,6,-8.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,7,-8.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,8,-8.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,9,-7.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,10,-7.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,11,-7.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,12,-7.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,13,-7.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,14,-7.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,15,-6.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,16,-6.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,17,-6.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,18,-6.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,19,-6.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,20,-6.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,21,-5.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,22,-5.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,23,-5.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,24,-5.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,25,-5.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,26,-5.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,27,-4.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,28,-4.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,2,29,-4.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,2,30,-4.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,2,31,-4.166490077972412,5.295828819274902
1,2,Target,input_plus_pred,2,32,-3.941758394241333,5.301223278045654
1,2,Target,input_plus_pred,2,33,-3.716468334197998,5.309337139129639
1,2,Target,input_plus_pred,2,34,-3.488947868347168,5.3202667236328125
1,2,Target,input_plus_pred,2,35,-3.2626726627349854,5.333859443664551
1,2,Target,input_plus_pred,2,36,-3.0403828620910645,5.3498921394348145
1,2,Target,input_plus_pred,2,37,-2.82002329826355,5.368445873260498
1,2,Target,input_plus_pred,2,38,-2.595172882080078,5.3900980949401855
1,2,Target,input_plus_pred,2,39,-2.3686883449554443,5.414653778076172
1,2,Target,input_plus_pred,2,40,-2.1442198753356934,5.441720008850098
1,2,Target,input_plus_pred,2,41,-1.922432541847229,5.471167087554932
1,2,Target,input_plus_pred,2,42,-1.700494408607483,5.5033488273620605
1,2,Target,input_plus_pred,2,43,-1.4782899618148804,5.538296699523926
1,2,Target,input_plus_pred,2,44,-1.2564539909362793,5.5759196281433105
1,2,Target,input_plus_pred,2,45,-1.0352387428283691,5.616174221038818
1,2,Target,input_plus_pred,2,46,-0.8143779039382935,5.6591081619262695
1,2,Target,input_plus_pred,2,47,-0.5944429636001587,5.704607963562012
1,2,Target,input_plus_pred,2,48,-0.3749169111251831,5.752777099609375
1,2,Target,input_plus_pred,2,49,-0.1562739610671997,5.803509712219238
1,2,Target,input_plus_pred,2,50,0.06200398504734039,5.856925964355469
1,2,Target,input_plus_pred,2,51,0.2806495428085327,5.91322135925293
1,2,Target,input_plus_pred,2,52,0.4991516172885895,5.972284317016602
1,2,Target,input_plus_pred,2,53,0.7155351042747498,6.033570289611816
1,2,Target,input_plus_pred,2,54,0.9303606748580933,6.097209453582764
1,2,Target,input_plus_pred,2,55,1.1447495222091675,6.163527488708496
1,2,Target,input_plus_pred,2,56,1.3589158058166504,6.232603549957275
1,2,Target,input_plus_pred,2,57,1.570739507675171,6.303741455078125
1,2,Target,input_plus_pred,2,58,1.7784080505371094,6.37626838684082
1,2,Target,input_plus_pred,2,59,1.9841766357421875,6.450913906097412
1,2,Target,input_plus_pred,2,60,2.1879091262817383,6.527599334716797
1,2,Target,input_plus_pred,2,61,2.3881263732910156,6.605717182159424
1,2,Target,input_plus_pred,2,62,2.5842013359069824,6.684942722320557
1,2,Target,input_plus_pred,2,63,2.7780749797821045,6.765998363494873
1,2,Target,input_plus_pred,2,64,2.969292163848877,6.8486528396606445
1,2,Target,input_plus_pred,2,65,3.1581690311431885,6.933000087738037
1,2,Target,input_plus_pred,2,66,3.342958927154541,7.0181965827941895
1,2,Target,input_plus_pred,2,67,3.5234391689300537,7.104046821594238
1,2,Target,input_plus_pred,2,68,3.700018882751465,7.19065523147583
1,2,Target,input_plus_pred,2,69,3.871978998184204,7.277573108673096
1,2,Target,input_plus_pred,2,70,4.041042327880859,7.365589141845703
1,2,Target,input_plus_pred,2,71,4.207281589508057,7.454686641693115
1,2,Target,input_plus_pred,2,72,4.370769023895264,7.544851303100586
1,2,Target,input_plus_pred,2,73,4.531346321105957,7.635941028594971
1,2,Target,input_plus_pred,2,74,4.690634250640869,7.725834369659424
1,2,Target,input_plus_pred,2,75,4.849730014801025,7.813118934631348
1,2,Target,input_plus_pred,3,0,-9.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,1,-9.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,2,-9.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,3,-8.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,4,-8.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,5,-8.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,6,-8.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,7,-8.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,8,-8.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,9,-7.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,10,-7.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,11,-7.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,12,-7.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,13,-7.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,14,-7.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,15,-6.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,16,-6.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,17,-6.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,18,-6.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,19,-6.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,20,-6.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,21,-5.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,22,-5.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,23,-5.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,24,-5.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,25,-5.228612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,26,-5.061946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,27,-4.895279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,28,-4.728612899780273,5.293083190917969
1,2,Target,input_plus_pred,3,29,-4.561946868896484,5.293083190917969
1,2,Target,input_plus_pred,3,30,-4.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,3,31,-4.219474792480469,5.295192718505859
1,2,Target,input_plus_pred,3,32,-4.0435686111450195,5.299415111541748
1,2,Target,input_plus_pred,3,33,-3.8677077293395996,5.30574893951416
1,2,Target,input_plus_pred,3,34,-3.692009449005127,5.3141889572143555
1,2,Target,input_plus_pred,3,35,-3.5163559913635254,5.324740886688232
1,2,Target,input_plus_pred,3,36,-3.3407535552978516,5.337406158447266
1,2,Target,input_plus_pred,3,37,-3.165299892425537,5.352179050445557
1,2,Target,input_plus_pred,3,38,-2.9900784492492676,5.369052410125732
1,2,Target,input_plus_pred,3,39,-2.8152222633361816,5.388010501861572
1,2,Target,input_plus_pred,3,40,-2.6405858993530273,5.4090681076049805
1,2,Target,input_plus_pred,3,41,-2.466050386428833,5.432241439819336
1,2,Target,input_plus_pred,3,42,-2.2910566329956055,5.457616329193115
1,2,Target,input_plus_pred,3,43,-2.116544246673584,5.485063076019287
1,2,Target,input_plus_pred,3,44,-1.9428755044937134,5.514516830444336
1,2,Target,input_plus_pred,3,45,-1.7696212530136108,5.543989181518555
1,2,Target,input_plus_pred,3,46,-1.595876693725586,5.573314189910889
1,2,Target,input_plus_pred,3,47,-1.4222033023834229,5.6026225090026855
1,2,Target,input_plus_pred,3,48,-1.2485020160675049,5.631486415863037
1,2,Target,input_plus_pred,3,49,-1.0747935771942139,5.660346508026123
1,2,Target,input_plus_pred,3,50,-0.9011701345443726,5.68861198425293
1,2,Target,input_plus_pred,3,51,-0.7275435924530029,5.716845989227295
1,2,Target,input_plus_pred,3,52,-0.5537671446800232,5.744682312011719
1,2,Target,input_plus_pred,3,53,-0.3798551559448242,5.772485256195068
1,2,Target,input_plus_pred,3,54,-0.20592810213565826,5.79995059967041
1,2,Target,input_plus_pred,3,55,-0.031863123178482056,5.827145576477051
1,2,Target,input_plus_pred,3,56,0.14215627312660217,5.8538970947265625
1,2,Target,input_plus_pred,3,57,0.3163139224052429,5.880453586578369
1,2,Target,input_plus_pred,3,58,0.4905867576599121,5.906534194946289
1,2,Target,input_plus_pred,3,59,0.6649481058120728,5.932464122772217
1,2,Target,input_plus_pred,3,60,0.8394240736961365,5.957927703857422
1,2,Target,input_plus_pred,3,61,1.0139504671096802,5.983161449432373
1,2,Target,input_plus_pred,3,62,1.1885607242584229,6.008033275604248
1,2,Target,input_plus_pred,3,63,1.3631970882415771,6.0325446128845215
1,2,Target,input_plus_pred,3,64,1.5380090475082397,6.056659698486328
1,2,Target,input_plus_pred,3,65,1.7126765251159668,6.080379009246826
1,2,Target,input_plus_pred,3,66,1.887675404548645,6.103705406188965
1,2,Target,input_plus_pred,3,67,2.062514066696167,6.126667022705078
1,2,Target,input_plus_pred,3,68,2.237532377243042,6.149206161499023
1,2,Target,input_plus_pred,3,69,2.416430711746216,6.173023223876953
1,2,Target,input_plus_pred,3,70,2.5875556468963623,6.193718910217285
1,2,Target,input_plus_pred,3,71,2.7716925144195557,6.218233585357666
1,2,Target,input_plus_pred,3,72,2.9375460147857666,6.2382917404174805
1,2,Target,input_plus_pred,3,73,3.113097667694092,6.258702278137207
1,2,Target,input_plus_pred,3,74,3.2877864837646484,6.278609275817871
1,2,Target,input_plus_pred,3,75,3.4630420207977295,6.298366546630859
1,2,Target,input_plus_pred,4,0,-9.395279884338379,5.293083190917969
1,2,Target,input_plus_pred,4,1,-9.228612899780273,5.293083190917969
