agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,41,1.4471920728683472,9.05638313293457
1,2,Target,input_plus_gt,0,42,1.4246101379394531,9.221514701843262
1,2,Target,input_plus_gt,0,43,1.4016140699386597,9.386598587036133
1,2,Target,input_plus_gt,0,44,1.3782100677490234,9.55162239074707
1,2,Target,input_plus_gt,0,45,1.354404091835022,9.716585159301758
1,2,Target,input_plus_gt,0,46,1.3302041292190552,9.881502151489258
1,2,Target,input_plus_gt,0,47,1.305617094039917,10.046342849731445
1,2,Target,input_plus_gt,0,48,1.2806501388549805,10.211138725280762
1,2,Target,input_plus_gt,0,49,1.2553120851516724,10.375872611999512
1,2,Target,input_plus_gt,0,50,1.2296091318130493,10.540544509887695
1,2,Target,input_plus_gt,0,51,1.2035510540008545,10.705171585083008
1,2,Target,input_plus_gt,0,52,1.177146077156067,10.86973762512207
1,2,Target,input_plus_gt,0,53,1.1504040956497192,11.034257888793945
1,2,Target,input_plus_gt,0,54,1.1233320236206055,11.198701858520508
1,2,Target,input_plus_gt,0,55,1.095940113067627,11.363115310668945
1,2,Target,input_plus_gt,0,56,1.068237066268921,11.52746868133545
1,2,Target,input_plus_gt,0,57,1.040234088897705,11.69175910949707
1,2,Target,input_plus_gt,0,58,1.0119401216506958,11.856019973754883
1,2,Target,input_plus_gt,0,59,0.983366072177887,12.020220756530762
1,2,Target,input_plus_gt,0,60,0.9545210599899292,12.18437385559082
1,2,Target,input_plus_gt,0,61,0.9254160523414612,12.348482131958008
1,2,Target,input_plus_gt,0,62,0.8960610628128052,12.512544631958008
1,2,Target,input_plus_gt,0,63,0.8664690852165222,12.67656135559082
1,2,Target,input_plus_gt,0,64,0.8366490602493286,12.840532302856445
1,2,Target,input_plus_gt,0,65,0.8066120743751526,13.004473686218262
1,2,Target,input_plus_gt,0,66,0.7763710618019104,13.168383598327637
1,2,Target,input_plus_gt,0,67,0.7459350824356079,13.332247734069824
1,2,Target,input_plus_gt,0,68,0.7153180837631226,13.49608039855957
1,2,Target,input_plus_gt,0,69,0.6845290660858154,13.659868240356445
1,2,Target,input_plus_gt,0,70,0.6535831093788147,13.823641777038574
1,2,Target,input_plus_gt,0,71,0.6224890947341919,13.987382888793945
1,2,Target,input_plus_gt,0,72,0.5912600755691528,14.151094436645508
1,2,Target,input_plus_gt,0,73,0.5599091053009033,14.314791679382324
1,2,Target,input_plus_gt,0,74,0.5284470915794373,14.478456497192383
1,2,Target,input_plus_gt,0,75,0.49688607454299927,14.642107009887695
1,2,Target,input_plus_pred,1,0,1.9858250617980957,2.2473092079162598
1,2,Target,input_plus_pred,1,1,1.9812381267547607,2.4139273166656494
1,2,Target,input_plus_pred,1,2,1.9762980937957764,2.5805304050445557
1,2,Target,input_plus_pred,1,3,1.9709960222244263,2.7471253871917725
1,2,Target,input_plus_pred,1,4,1.9653221368789673,2.9137063026428223
1,2,Target,input_plus_pred,1,5,1.9592671394348145,3.0802712440490723
1,2,Target,input_plus_pred,1,6,1.9528220891952515,3.246828317642212
1,2,Target,input_plus_pred,1,7,1.9459800720214844,3.413370370864868
1,2,Target,input_plus_pred,1,8,1.9387331008911133,3.5798892974853516
1,2,Target,input_plus_pred,1,9,1.9310740232467651,3.7463932037353516
1,2,Target,input_plus_pred,1,10,1.9229960441589355,3.912874221801758
1,2,Target,input_plus_pred,1,11,1.9144930839538574,4.079347133636475
1,2,Target,input_plus_pred,1,12,1.9055590629577637,4.24577522277832
1,2,Target,input_plus_pred,1,13,1.8961880207061768,4.412203311920166
1,2,Target,input_plus_pred,1,14,1.8863741159439087,4.578585147857666
1,2,Target,input_plus_pred,1,15,1.8761160373687744,4.744951248168945
1,2,Target,input_plus_pred,1,16,1.8654050827026367,4.911287307739258
1,2,Target,input_plus_pred,1,17,1.8542400598526,5.0775933265686035
1,2,Target,input_plus_pred,1,18,1.8426181077957153,5.243868350982666
1,2,Target,input_plus_pred,1,19,1.8305350542068481,5.410112380981445
1,2,Target,input_plus_pred,1,20,1.817987084388733,5.576326370239258
1,2,Target,input_plus_pred,1,21,1.8049750328063965,5.742494106292725
1,2,Target,input_plus_pred,1,22,1.7914941310882568,5.908632278442383
1,2,Target,input_plus_pred,1,23,1.7775450944900513,6.074724197387695
1,2,Target,input_plus_pred,1,24,1.7631261348724365,6.240785121917725
1,2,Target,input_plus_pred,1,25,1.7482380867004395,6.4067864418029785
1,2,Target,input_plus_pred,1,26,1.7328790426254272,6.5727715492248535
1,2,Target,input_plus_pred,1,27,1.7170500755310059,6.73869514465332
1,2,Target,input_plus_pred,1,28,1.7007510662078857,6.904573440551758
1,2,Target,input_plus_pred,1,29,1.6839860677719116,7.070406436920166
1,2,Target,input_plus_pred,1,30,1.6667530536651611,7.2361931800842285
1,2,Target,input_plus_pred,1,31,1.6464787721633911,7.453623294830322
1,2,Target,input_plus_pred,1,32,1.6288808584213257,7.670468807220459
1,2,Target,input_plus_pred,1,33,1.613936424255371,7.886785507202148
1,2,Target,input_plus_pred,1,34,1.601616621017456,8.102777481079102
1,2,Target,input_plus_pred,1,35,1.5918992757797241,8.318686485290527
1,2,Target,input_plus_pred,1,36,1.584783911705017,8.534378051757812
1,2,Target,input_plus_pred,1,37,1.580255389213562,8.750229835510254
1,2,Target,input_plus_pred,1,38,1.576821208000183,8.966130256652832
1,2,Target,input_plus_pred,1,39,1.5735536813735962,9.182003021240234
1,2,Target,input_plus_pred,1,40,1.57013738155365,9.397293090820312
1,2,Target,input_plus_pred,1,41,1.5667026042938232,9.612220764160156
1,2,Target,input_plus_pred,1,42,1.5634948015213013,9.826838493347168
1,2,Target,input_plus_pred,1,43,1.5601814985275269,10.041255950927734
1,2,Target,input_plus_pred,1,44,1.5567911863327026,10.255633354187012
1,2,Target,input_plus_pred,1,45,1.5534082651138306,10.470181465148926
1,2,Target,input_plus_pred,1,46,1.550262451171875,10.68486499786377
1,2,Target,input_plus_pred,1,47,1.5474107265472412,10.899490356445312
1,2,Target,input_plus_pred,1,48,1.5446417331695557,11.113784790039062
1,2,Target,input_plus_pred,1,49,1.541886806488037,11.327484130859375
1,2,Target,input_plus_pred,1,50,1.539249062538147,11.54043197631836
1,2,Target,input_plus_pred,1,51,1.5369123220443726,11.752707481384277
1,2,Target,input_plus_pred,1,52,1.535021185874939,11.964442253112793
1,2,Target,input_plus_pred,1,53,1.5331695079803467,12.175518989562988
1,2,Target,input_plus_pred,1,54,1.5314042568206787,12.385758399963379
1,2,Target,input_plus_pred,1,55,1.5293705463409424,12.595061302185059
1,2,Target,input_plus_pred,1,56,1.5274525880813599,12.803592681884766
1,2,Target,input_plus_pred,1,57,1.5261961221694946,13.011232376098633
1,2,Target,input_plus_pred,1,58,1.5250599384307861,13.21772575378418
1,2,Target,input_plus_pred,1,59,1.5236330032348633,13.422942161560059
1,2,Target,input_plus_pred,1,60,1.5224992036819458,13.627248764038086
1,2,Target,input_plus_pred,1,61,1.5215963125228882,13.830760955810547
1,2,Target,input_plus_pred,1,62,1.5204918384552002,14.033159255981445
1,2,Target,input_plus_pred,1,63,1.5193002223968506,14.234017372131348
1,2,Target,input_plus_pred,1,64,1.518334984779358,14.433381080627441
1,2,Target,input_plus_pred,1,65,1.5174654722213745,14.631251335144043
1,2,Target,input_plus_pred,1,66,1.5163099765777588,14.827301025390625
1,2,Target,input_plus_pred,1,67,1.5148898363113403,15.020904541015625
1,2,Target,input_plus_pred,1,68,1.5131545066833496,15.211690902709961
1,2,Target,input_plus_pred,1,69,1.5109775066375732,15.399540901184082
1,2,Target,input_plus_pred,1,70,1.5086053609848022,15.584546089172363
1,2,Target,input_plus_pred,1,71,1.5057369470596313,15.766785621643066
1,2,Target,input_plus_pred,1,72,1.502563238143921,15.946601867675781
1,2,Target,input_plus_pred,1,73,1.4990029335021973,16.124534606933594
1,2,Target,input_plus_pred,1,74,1.4950706958770752,16.30121421813965
1,2,Target,input_plus_pred,1,75,1.4905976057052612,16.47701072692871
1,2,Target,input_plus_pred,2,0,1.9858250617980957,2.2473092079162598
1,2,Target,input_plus_pred,2,1,1.9812381267547607,2.4139273166656494
1,2,Target,input_plus_pred,2,2,1.9762980937957764,2.5805304050445557
1,2,Target,input_plus_pred,2,3,1.9709960222244263,2.7471253871917725
1,2,Target,input_plus_pred,2,4,1.9653221368789673,2.9137063026428223
1,2,Target,input_plus_pred,2,5,1.9592671394348145,3.0802712440490723
1,2,Target,input_plus_pred,2,6,1.9528220891952515,3.246828317642212
1,2,Target,input_plus_pred,2,7,1.9459800720214844,3.413370370864868
1,2,Target,input_plus_pred,2,8,1.9387331008911133,3.5798892974853516
1,2,Target,input_plus_pred,2,9,1.9310740232467651,3.7463932037353516
1,2,Target,input_plus_pred,2,10,1.9229960441589355,3.912874221801758
1,2,Target,input_plus_pred,2,11,1.9144930839538574,4.079347133636475
1,2,Target,input_plus_pred,2,12,1.9055590629577637,4.24577522277832
1,2,Target,input_plus_pred,2,13,1.8961880207061768,4.412203311920166
1,2,Target,input_plus_pred,2,14,1.8863741159439087,4.578585147857666
1,2,Target,input_plus_pred,2,15,1.8761160373687744,4.744951248168945
1,2,Target,input_plus_pred,2,16,1.8654050827026367,4.911287307739258
1,2,Target,input_plus_pred,2,17,1.8542400598526,5.0775933265686035
1,2,Target,input_plus_pred,2,18,1.8426181077957153,5.243868350982666
1,2,Target,input_plus_pred,2,19,1.8305350542068481,5.410112380981445
1,2,Target,input_plus_pred,2,20,1.817987084388733,5.576326370239258
1,2,Target,input_plus_pred,2,21,1.8049750328063965,5.742494106292725
1,2,Target,input_plus_pred,2,22,1.7914941310882568,5.908632278442383
1,2,Target,input_plus_pred,2,23,1.7775450944900513,6.074724197387695
1,2,Target,input_plus_pred,2,24,1.7631261348724365,6.240785121917725
1,2,Target,input_plus_pred,2,25,1.7482380867004395,6.4067864418029785
1,2,Target,input_plus_pred,2,26,1.7328790426254272,6.5727715492248535
1,2,Target,input_plus_pred,2,27,1.7170500755310059,6.73869514465332
1,2,Target,input_plus_pred,2,28,1.7007510662078857,6.904573440551758
1,2,Target,input_plus_pred,2,29,1.6839860677719116,7.070406436920166
1,2,Target,input_plus_pred,2,30,1.6667530536651611,7.2361931800842285
1,2,Target,input_plus_pred,2,31,1.6481046676635742,7.43618631362915
1,2,Target,input_plus_pred,2,32,1.6319358348846436,7.635422706604004
1,2,Target,input_plus_pred,2,33,1.6183340549468994,7.832304954528809
1,2,Target,input_plus_pred,2,34,1.6071375608444214,8.028602600097656
1,2,Target,input_plus_pred,2,35,1.5982418060302734,8.226255416870117
1,2,Target,input_plus_pred,2,36,1.5913152694702148,8.424142837524414
1,2,Target,input_plus_pred,2,37,1.5841426849365234,8.621406555175781
1,2,Target,input_plus_pred,2,38,1.576670527458191,8.818225860595703
1,2,Target,input_plus_pred,2,39,1.5687748193740845,9.014836311340332
1,2,Target,input_plus_pred,2,40,1.5607954263687134,9.211441993713379
1,2,Target,input_plus_pred,2,41,1.5524828433990479,9.407975196838379
1,2,Target,input_plus_pred,2,42,1.5438286066055298,9.604312896728516
1,2,Target,input_plus_pred,2,43,1.534813404083252,9.8004789352417
1,2,Target,input_plus_pred,2,44,1.5255317687988281,9.996633529663086
1,2,Target,input_plus_pred,2,45,1.515960454940796,10.192638397216797
1,2,Target,input_plus_pred,2,46,1.5060886144638062,10.38835334777832
1,2,Target,input_plus_pred,2,47,1.4960007667541504,10.583930015563965
1,2,Target,input_plus_pred,2,48,1.4857308864593506,10.779436111450195
1,2,Target,input_plus_pred,2,49,1.4751777648925781,10.974658966064453
1,2,Target,input_plus_pred,2,50,1.4643014669418335,11.169404029846191
1,2,Target,input_plus_pred,2,51,1.4531688690185547,11.363943099975586
1,2,Target,input_plus_pred,2,52,1.4417921304702759,11.558449745178223
1,2,Target,input_plus_pred,2,53,1.4301632642745972,11.75261402130127
1,2,Target,input_plus_pred,2,54,1.4183402061462402,11.946246147155762
1,2,Target,input_plus_pred,2,55,1.4063233137130737,12.139379501342773
1,2,Target,input_plus_pred,2,56,1.394097924232483,12.33217716217041
1,2,Target,input_plus_pred,2,57,1.3816572427749634,12.524489402770996
1,2,Target,input_plus_pred,2,58,1.3690228462219238,12.716226577758789
1,2,Target,input_plus_pred,2,59,1.356149435043335,12.907584190368652
1,2,Target,input_plus_pred,2,60,1.3430547714233398,13.098579406738281
1,2,Target,input_plus_pred,2,61,1.329780101776123,13.290310859680176
1,2,Target,input_plus_pred,2,62,1.3163481950759888,13.474261283874512
1,2,Target,input_plus_pred,2,63,1.302945852279663,13.657520294189453
1,2,Target,input_plus_pred,2,64,1.288725733757019,13.853411674499512
1,2,Target,input_plus_pred,2,65,1.2745920419692993,14.048521041870117
1,2,Target,input_plus_pred,2,66,1.2602425813674927,14.235465049743652
1,2,Target,input_plus_pred,2,67,1.2455843687057495,14.422534942626953
1,2,Target,input_plus_pred,2,68,1.2306264638900757,14.608642578125
1,2,Target,input_plus_pred,2,69,1.2153079509735107,14.79419231414795
1,2,Target,input_plus_pred,2,70,1.1996543407440186,14.979358673095703
1,2,Target,input_plus_pred,2,71,1.1835137605667114,15.163946151733398
1,2,Target,input_plus_pred,2,72,1.1668858528137207,15.34793758392334
1,2,Target,input_plus_pred,2,73,1.1498124599456787,15.53133773803711
1,2,Target,input_plus_pred,2,74,1.1320664882659912,15.714234352111816
1,2,Target,input_plus_pred,2,75,1.1139310598373413,15.897089004516602
1,2,Target,input_plus_pred,3,0,1.9858250617980957,2.2473092079162598
1,2,Target,input_plus_pred,3,1,1.9812381267547607,2.4139273166656494
1,2,Target,input_plus_pred,3,2,1.9762980937957764,2.5805304050445557
1,2,Target,input_plus_pred,3,3,1.9709960222244263,2.7471253871917725
1,2,Target,input_plus_pred,3,4,1.9653221368789673,2.9137063026428223
1,2,Target,input_plus_pred,3,5,1.9592671394348145,3.0802712440490723
1,2,Target,input_plus_pred,3,6,1.9528220891952515,3.246828317642212
1,2,Target,input_plus_pred,3,7,1.9459800720214844,3.413370370864868
1,2,Target,input_plus_pred,3,8,1.9387331008911133,3.5798892974853516
1,2,Target,input_plus_pred,3,9,1.9310740232467651,3.7463932037353516
1,2,Target,input_plus_pred,3,10,1.9229960441589355,3.912874221801758
1,2,Target,input_plus_pred,3,11,1.9144930839538574,4.079347133636475
1,2,Target,input_plus_pred,3,12,1.9055590629577637,4.24577522277832
1,2,Target,input_plus_pred,3,13,1.8961880207061768,4.412203311920166
1,2,Target,input_plus_pred,3,14,1.8863741159439087,4.578585147857666
1,2,Target,input_plus_pred,3,15,1.8761160373687744,4.744951248168945
1,2,Target,input_plus_pred,3,16,1.8654050827026367,4.911287307739258
1,2,Target,input_plus_pred,3,17,1.8542400598526,5.0775933265686035
1,2,Target,input_plus_pred,3,18,1.8426181077957153,5.243868350982666
1,2,Target,input_plus_pred,3,19,1.8305350542068481,5.410112380981445
1,2,Target,input_plus_pred,3,20,1.817987084388733,5.576326370239258
1,2,Target,input_plus_pred,3,21,1.8049750328063965,5.742494106292725
1,2,Target,input_plus_pred,3,22,1.7914941310882568,5.908632278442383
1,2,Target,input_plus_pred,3,23,1.7775450944900513,6.074724197387695
1,2,Target,input_plus_pred,3,24,1.7631261348724365,6.240785121917725
1,2,Target,input_plus_pred,3,25,1.7482380867004395,6.4067864418029785
1,2,Target,input_plus_pred,3,26,1.7328790426254272,6.5727715492248535
1,2,Target,input_plus_pred,3,27,1.7170500755310059,6.73869514465332
1,2,Target,input_plus_pred,3,28,1.7007510662078857,6.904573440551758
1,2,Target,input_plus_pred,3,29,1.6839860677719116,7.070406436920166
1,2,Target,input_plus_pred,3,30,1.6667530536651611,7.2361931800842285
1,2,Target,input_plus_pred,3,31,1.6404707431793213,7.518055438995361
1,2,Target,input_plus_pred,3,32,1.617898941040039,7.796191692352295
1,2,Target,input_plus_pred,3,33,1.5985169410705566,8.076740264892578
1,2,Target,input_plus_pred,3,34,1.5823180675506592,8.36074161529541
1,2,Target,input_plus_pred,3,35,1.5695648193359375,8.64410400390625
1,2,Target,input_plus_pred,3,36,1.560214638710022,8.927542686462402
1,2,Target,input_plus_pred,3,37,1.5543148517608643,9.208758354187012
1,2,Target,input_plus_pred,3,38,1.5517950057983398,9.489458084106445
1,2,Target,input_plus_pred,3,39,1.5526562929153442,9.774344444274902
1,2,Target,input_plus_pred,3,40,1.5568418502807617,10.052929878234863
1,2,Target,input_plus_pred,3,41,1.564380168914795,10.331818580627441
1,2,Target,input_plus_pred,3,42,1.5753060579299927,10.61166000366211
1,2,Target,input_plus_pred,3,43,1.58979070186615,10.89529800415039
1,2,Target,input_plus_pred,3,44,1.6079468727111816,11.183004379272461
1,2,Target,input_plus_pred,3,45,1.629808783531189,11.473859786987305
1,2,Target,input_plus_pred,3,46,1.6545636653900146,11.757604598999023
1,2,Target,input_plus_pred,3,47,1.682440996170044,12.0382080078125
1,2,Target,input_plus_pred,3,48,1.7139941453933716,12.321243286132812
1,2,Target,input_plus_pred,3,49,1.7490957975387573,12.605128288269043
1,2,Target,input_plus_pred,3,50,1.7884413003921509,12.894754409790039
1,2,Target,input_plus_pred,3,51,1.8311330080032349,13.18303394317627
1,2,Target,input_plus_pred,3,52,1.8766016960144043,13.466545104980469
1,2,Target,input_plus_pred,3,53,1.9262129068374634,13.753796577453613
1,2,Target,input_plus_pred,3,54,1.979085922241211,14.039451599121094
1,2,Target,input_plus_pred,3,55,2.034233570098877,14.318633079528809
1,2,Target,input_plus_pred,3,56,2.092911720275879,14.598010063171387
1,2,Target,input_plus_pred,3,57,2.155247688293457,14.878053665161133
1,2,Target,input_plus_pred,3,58,2.2198233604431152,15.152584075927734
1,2,Target,input_plus_pred,3,59,2.287292957305908,15.424723625183105
1,2,Target,input_plus_pred,3,60,2.3572943210601807,15.693238258361816
1,2,Target,input_plus_pred,3,61,2.430382490158081,15.960416793823242
1,2,Target,input_plus_pred,3,62,2.5040409564971924,16.217517852783203
1,2,Target,input_plus_pred,3,63,2.5789527893066406,16.467618942260742
1,2,Target,input_plus_pred,3,64,2.6550748348236084,16.711091995239258
1,2,Target,input_plus_pred,3,65,2.7345855236053467,16.9550838470459
1,2,Target,input_plus_pred,3,66,2.814418077468872,17.19043731689453
1,2,Target,input_plus_pred,3,67,2.8932275772094727,17.413923263549805
1,2,Target,input_plus_pred,3,68,2.9719696044921875,17.628955841064453
1,2,Target,input_plus_pred,3,69,3.051038980484009,17.83711051940918
1,2,Target,input_plus_pred,3,70,3.12784743309021,18.032228469848633
1,2,Target,input_plus_pred,3,71,3.2032415866851807,18.217208862304688
1,2,Target,input_plus_pred,3,72,3.2719836235046387,18.391836166381836
1,2,Target,input_plus_pred,3,73,3.3346362113952637,18.556772232055664
1,2,Target,input_plus_pred,3,74,3.393015146255493,18.716196060180664
1,2,Target,input_plus_pred,3,75,3.4474918842315674,18.87067985534668
1,2,Target,input_plus_pred,4,0,1.9858250617980957,2.2473092079162598
