agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,30,-1.8310672044754028,6.277738571166992
1,2,Target,input_plus_pred,1,31,-1.8895564079284668,6.556997299194336
1,2,Target,input_plus_pred,1,32,-1.9446066617965698,6.836512565612793
1,2,Target,input_plus_pred,1,33,-1.995697021484375,7.113406658172607
1,2,Target,input_plus_pred,1,34,-2.045576333999634,7.391935348510742
1,2,Target,input_plus_pred,1,35,-2.0957043170928955,7.663912296295166
1,2,Target,input_plus_pred,1,36,-2.145674705505371,7.938969612121582
1,2,Target,input_plus_pred,1,37,-2.196030378341675,8.207026481628418
1,2,Target,input_plus_pred,1,38,-2.2479708194732666,8.480632781982422
1,2,Target,input_plus_pred,1,39,-2.3018062114715576,8.747588157653809
1,2,Target,input_plus_pred,1,40,-2.357724189758301,9.01909065246582
1,2,Target,input_plus_pred,1,41,-2.4154763221740723,9.283404350280762
1,2,Target,input_plus_pred,1,42,-2.4754204750061035,9.549159049987793
1,2,Target,input_plus_pred,1,43,-2.5371344089508057,9.808235168457031
1,2,Target,input_plus_pred,1,44,-2.6020641326904297,10.066995620727539
1,2,Target,input_plus_pred,1,45,-2.6694297790527344,10.322440147399902
1,2,Target,input_plus_pred,1,46,-2.740384817123413,10.578969955444336
1,2,Target,input_plus_pred,1,47,-2.814194917678833,10.833876609802246
1,2,Target,input_plus_pred,1,48,-2.8914151191711426,11.089057922363281
1,2,Target,input_plus_pred,1,49,-2.971052885055542,11.341270446777344
1,2,Target,input_plus_pred,1,50,-3.05415415763855,11.593854904174805
1,2,Target,input_plus_pred,1,51,-3.139761209487915,11.843907356262207
1,2,Target,input_plus_pred,1,52,-3.2291946411132812,12.095252990722656
1,2,Target,input_plus_pred,1,53,-3.32098650932312,12.343744277954102
1,2,Target,input_plus_pred,1,54,-3.416287422180176,12.592510223388672
1,2,Target,input_plus_pred,1,55,-3.5143773555755615,12.839637756347656
1,2,Target,input_plus_pred,1,56,-3.6156370639801025,13.086084365844727
1,2,Target,input_plus_pred,1,57,-3.719834804534912,13.331270217895508
1,2,Target,input_plus_pred,1,58,-3.8265957832336426,13.574342727661133
1,2,Target,input_plus_pred,1,59,-3.9361207485198975,13.815796852111816
1,2,Target,input_plus_pred,1,60,-4.047618865966797,14.053961753845215
1,2,Target,input_plus_pred,1,61,-4.161727428436279,14.290275573730469
1,2,Target,input_plus_pred,1,62,-4.279049396514893,14.525979042053223
1,2,Target,input_plus_pred,1,63,-4.398802280426025,14.759498596191406
1,2,Target,input_plus_pred,1,64,-4.521958827972412,14.992719650268555
1,2,Target,input_plus_pred,1,65,-4.647178649902344,15.223109245300293
1,2,Target,input_plus_pred,1,66,-4.775905609130859,15.453324317932129
1,2,Target,input_plus_pred,1,67,-4.9073486328125,15.681913375854492
1,2,Target,input_plus_pred,1,68,-5.042078495025635,15.909844398498535
1,2,Target,input_plus_pred,1,69,-5.176106929779053,16.139476776123047
1,2,Target,input_plus_pred,1,70,-5.306341648101807,16.3688907623291
1,2,Target,input_plus_pred,1,71,-5.434233665466309,16.600610733032227
1,2,Target,input_plus_pred,1,72,-5.557985782623291,16.831331253051758
1,2,Target,input_plus_pred,1,73,-5.679397106170654,17.06435775756836
1,2,Target,input_plus_pred,1,74,-5.797110557556152,17.297060012817383
1,2,Target,input_plus_pred,1,75,-5.911951541900635,17.5310115814209
1,2,Target,input_plus_pred,2,0,-0.06689117103815079,-1.6658645868301392
1,2,Target,input_plus_pred,2,1,-0.1271771788597107,-1.394715666770935
1,2,Target,input_plus_pred,2,2,-0.18745717406272888,-1.1235365867614746
1,2,Target,input_plus_pred,2,3,-0.24773317575454712,-0.8523886203765869
1,2,Target,input_plus_pred,2,4,-0.30800318717956543,-0.581239640712738
1,2,Target,input_plus_pred,2,5,-0.36826416850090027,-0.31006065011024475
1,2,Target,input_plus_pred,2,6,-0.4285171627998352,-0.03891163691878319
1,2,Target,input_plus_pred,2,7,-0.48876118659973145,0.232267364859581
1,2,Target,input_plus_pred,2,8,-0.5489981770515442,0.5034163594245911
1,2,Target,input_plus_pred,2,9,-0.609231173992157,0.7745953798294067
1,2,Target,input_plus_pred,2,10,-0.6694591641426086,1.0457743406295776
1,2,Target,input_plus_pred,2,11,-0.7296831607818604,1.316953420639038
1,2,Target,input_plus_pred,2,12,-0.7899021506309509,1.5881023406982422
1,2,Target,input_plus_pred,2,13,-0.8501191735267639,1.8592814207077026
1,2,Target,input_plus_pred,2,14,-0.9103341698646545,2.1304614543914795
1,2,Target,input_plus_pred,2,15,-0.9705451726913452,2.4016404151916504
1,2,Target,input_plus_pred,2,16,-1.0307551622390747,2.6728193759918213
1,2,Target,input_plus_pred,2,17,-1.0909621715545654,2.9439682960510254
1,2,Target,input_plus_pred,2,18,-1.1511671543121338,3.2151472568511963
1,2,Target,input_plus_pred,2,19,-1.2113711833953857,3.4863264560699463
1,2,Target,input_plus_pred,2,20,-1.2711421251296997,3.755552291870117
1,2,Target,input_plus_pred,2,21,-1.3302202224731445,4.021665573120117
1,2,Target,input_plus_pred,2,22,-1.3886111974716187,4.284666538238525
1,2,Target,input_plus_pred,2,23,-1.446316123008728,4.544615268707275
1,2,Target,input_plus_pred,2,24,-1.5033401250839233,4.801481246948242
1,2,Target,input_plus_pred,2,25,-1.5596811771392822,5.055265426635742
1,2,Target,input_plus_pred,2,26,-1.6153382062911987,5.305967330932617
1,2,Target,input_plus_pred,2,27,-1.670308232307434,5.553587436676025
1,2,Target,input_plus_pred,2,28,-1.724589228630066,5.798094272613525
1,2,Target,input_plus_pred,2,29,-1.778176188468933,6.039488315582275
1,2,Target,input_plus_pred,2,30,-1.8310672044754028,6.277738571166992
1,2,Target,input_plus_pred,2,31,-1.899625539779663,6.605072498321533
1,2,Target,input_plus_pred,2,32,-1.96355140209198,6.929653167724609
1,2,Target,input_plus_pred,2,33,-2.022982597351074,7.251751899719238
1,2,Target,input_plus_pred,2,34,-2.077803611755371,7.5702362060546875
1,2,Target,input_plus_pred,2,35,-2.128333330154419,7.886442184448242
1,2,Target,input_plus_pred,2,36,-2.174746036529541,8.201069831848145
1,2,Target,input_plus_pred,2,37,-2.2190396785736084,8.513758659362793
1,2,Target,input_plus_pred,2,38,-2.2623822689056396,8.826437950134277
1,2,Target,input_plus_pred,2,39,-2.3054287433624268,9.136017799377441
1,2,Target,input_plus_pred,2,40,-2.3486180305480957,9.446630477905273
1,2,Target,input_plus_pred,2,41,-2.391918182373047,9.753644943237305
1,2,Target,input_plus_pred,2,42,-2.4353702068328857,10.06070327758789
1,2,Target,input_plus_pred,2,43,-2.478708267211914,10.363306045532227
1,2,Target,input_plus_pred,2,44,-2.521627902984619,10.664079666137695
1,2,Target,input_plus_pred,2,45,-2.5640950202941895,10.960617065429688
1,2,Target,input_plus_pred,2,46,-2.6057190895080566,11.255464553833008
1,2,Target,input_plus_pred,2,47,-2.6463401317596436,11.545872688293457
1,2,Target,input_plus_pred,2,48,-2.686523675918579,11.835999488830566
1,2,Target,input_plus_pred,2,49,-2.7267704010009766,12.121801376342773
1,2,Target,input_plus_pred,2,50,-2.766854763031006,12.409525871276855
1,2,Target,input_plus_pred,2,51,-2.806727647781372,12.694363594055176
1,2,Target,input_plus_pred,2,52,-2.8468446731567383,12.980981826782227
1,2,Target,input_plus_pred,2,53,-2.8872010707855225,13.266231536865234
1,2,Target,input_plus_pred,2,54,-2.927457094192505,13.551450729370117
1,2,Target,input_plus_pred,2,55,-2.9674110412597656,13.836091995239258
1,2,Target,input_plus_pred,2,56,-3.006869077682495,14.119589805603027
1,2,Target,input_plus_pred,2,57,-3.0459985733032227,14.401044845581055
1,2,Target,input_plus_pred,2,58,-3.084998607635498,14.682153701782227
1,2,Target,input_plus_pred,2,59,-3.12416410446167,14.959458351135254
1,2,Target,input_plus_pred,2,60,-3.163785219192505,15.239579200744629
1,2,Target,input_plus_pred,2,61,-3.2033393383026123,15.514863014221191
1,2,Target,input_plus_pred,2,62,-3.2427823543548584,15.793972969055176
1,2,Target,input_plus_pred,2,63,-3.2823538780212402,16.068941116333008
1,2,Target,input_plus_pred,2,64,-3.321444034576416,16.34453582763672
1,2,Target,input_plus_pred,2,65,-3.3598973751068115,16.621150970458984
1,2,Target,input_plus_pred,2,66,-3.3986306190490723,16.892578125
1,2,Target,input_plus_pred,2,67,-3.437532424926758,17.169631958007812
1,2,Target,input_plus_pred,2,68,-3.4758460521698,17.435976028442383
1,2,Target,input_plus_pred,2,69,-3.5137295722961426,17.708980560302734
1,2,Target,input_plus_pred,2,70,-3.5514602661132812,17.97342300415039
1,2,Target,input_plus_pred,2,71,-3.5889885425567627,18.242839813232422
1,2,Target,input_plus_pred,2,72,-3.6259403228759766,18.507556915283203
1,2,Target,input_plus_pred,2,73,-3.662208080291748,18.771833419799805
1,2,Target,input_plus_pred,2,74,-3.698282241821289,19.032634735107422
1,2,Target,input_plus_pred,2,75,-3.7344679832458496,19.290935516357422
1,2,Target,input_plus_pred,3,0,-0.06689117103815079,-1.6658645868301392
1,2,Target,input_plus_pred,3,1,-0.1271771788597107,-1.394715666770935
1,2,Target,input_plus_pred,3,2,-0.18745717406272888,-1.1235365867614746
1,2,Target,input_plus_pred,3,3,-0.24773317575454712,-0.8523886203765869
1,2,Target,input_plus_pred,3,4,-0.30800318717956543,-0.581239640712738
1,2,Target,input_plus_pred,3,5,-0.36826416850090027,-0.31006065011024475
1,2,Target,input_plus_pred,3,6,-0.4285171627998352,-0.03891163691878319
1,2,Target,input_plus_pred,3,7,-0.48876118659973145,0.232267364859581
1,2,Target,input_plus_pred,3,8,-0.5489981770515442,0.5034163594245911
1,2,Target,input_plus_pred,3,9,-0.609231173992157,0.7745953798294067
1,2,Target,input_plus_pred,3,10,-0.6694591641426086,1.0457743406295776
1,2,Target,input_plus_pred,3,11,-0.7296831607818604,1.316953420639038
1,2,Target,input_plus_pred,3,12,-0.7899021506309509,1.5881023406982422
1,2,Target,input_plus_pred,3,13,-0.8501191735267639,1.8592814207077026
1,2,Target,input_plus_pred,3,14,-0.9103341698646545,2.1304614543914795
1,2,Target,input_plus_pred,3,15,-0.9705451726913452,2.4016404151916504
1,2,Target,input_plus_pred,3,16,-1.0307551622390747,2.6728193759918213
1,2,Target,input_plus_pred,3,17,-1.0909621715545654,2.9439682960510254
1,2,Target,input_plus_pred,3,18,-1.1511671543121338,3.2151472568511963
1,2,Target,input_plus_pred,3,19,-1.2113711833953857,3.4863264560699463
1,2,Target,input_plus_pred,3,20,-1.2711421251296997,3.755552291870117
1,2,Target,input_plus_pred,3,21,-1.3302202224731445,4.021665573120117
1,2,Target,input_plus_pred,3,22,-1.3886111974716187,4.284666538238525
1,2,Target,input_plus_pred,3,23,-1.446316123008728,4.544615268707275
1,2,Target,input_plus_pred,3,24,-1.5033401250839233,4.801481246948242
1,2,Target,input_plus_pred,3,25,-1.5596811771392822,5.055265426635742
1,2,Target,input_plus_pred,3,26,-1.6153382062911987,5.305967330932617
1,2,Target,input_plus_pred,3,27,-1.670308232307434,5.553587436676025
1,2,Target,input_plus_pred,3,28,-1.724589228630066,5.798094272613525
1,2,Target,input_plus_pred,3,29,-1.778176188468933,6.039488315582275
1,2,Target,input_plus_pred,3,30,-1.8310672044754028,6.277738571166992
1,2,Target,input_plus_pred,3,31,-1.8842825889587402,6.531817436218262
1,2,Target,input_plus_pred,3,32,-1.9337691068649292,6.780220985412598
1,2,Target,input_plus_pred,3,33,-1.982709527015686,7.034302234649658
1,2,Target,input_plus_pred,3,34,-2.031501054763794,7.275015354156494
1,2,Target,input_plus_pred,3,35,-2.0793960094451904,7.524954795837402
1,2,Target,input_plus_pred,3,36,-2.1267733573913574,7.75945520401001
1,2,Target,input_plus_pred,3,37,-2.172928810119629,8.00139045715332
1,2,Target,input_plus_pred,3,38,-2.2182517051696777,8.231547355651855
1,2,Target,input_plus_pred,3,39,-2.262899398803711,8.464832305908203
1,2,Target,input_plus_pred,3,40,-2.3072261810302734,8.690375328063965
1,2,Target,input_plus_pred,3,41,-2.3509316444396973,8.917242050170898
1,2,Target,input_plus_pred,3,42,-2.3940064907073975,9.139191627502441
1,2,Target,input_plus_pred,3,43,-2.4363420009613037,9.35926628112793
1,2,Target,input_plus_pred,3,44,-2.4780220985412598,9.57662296295166
1,2,Target,input_plus_pred,3,45,-2.5190694332122803,9.790474891662598
1,2,Target,input_plus_pred,3,46,-2.559492588043213,10.00290584564209
1,2,Target,input_plus_pred,3,47,-2.5992636680603027,10.211140632629395
1,2,Target,input_plus_pred,3,48,-2.6383426189422607,10.417814254760742
1,2,Target,input_plus_pred,3,49,-2.676718235015869,10.620738983154297
1,2,Target,input_plus_pred,3,50,-2.7143659591674805,10.82108211517334
1,2,Target,input_plus_pred,3,51,-2.751282215118408,11.018532752990723
1,2,Target,input_plus_pred,3,52,-2.787485361099243,11.212847709655762
1,2,Target,input_plus_pred,3,53,-2.8229899406433105,11.404236793518066
1,2,Target,input_plus_pred,3,54,-2.8577826023101807,11.592618942260742
1,2,Target,input_plus_pred,3,55,-2.89186429977417,11.777920722961426
1,2,Target,input_plus_pred,3,56,-2.925267457962036,11.960504531860352
1,2,Target,input_plus_pred,3,57,-2.9579918384552,12.13986587524414
1,2,Target,input_plus_pred,3,58,-2.9900527000427246,12.316534042358398
1,2,Target,input_plus_pred,3,59,-3.0214600563049316,12.489954948425293
1,2,Target,input_plus_pred,3,60,-3.052192449569702,12.66053581237793
1,2,Target,input_plus_pred,3,61,-3.0822722911834717,12.827985763549805
1,2,Target,input_plus_pred,3,62,-3.1117019653320312,12.992632865905762
1,2,Target,input_plus_pred,3,63,-3.1404454708099365,13.154093742370605
1,2,Target,input_plus_pred,3,64,-3.1685094833374023,13.312732696533203
1,2,Target,input_plus_pred,3,65,-3.1959078311920166,13.468047142028809
1,2,Target,input_plus_pred,3,66,-3.2226450443267822,13.620410919189453
1,2,Target,input_plus_pred,3,67,-3.2486958503723145,13.769420623779297
1,2,Target,input_plus_pred,3,68,-3.2740719318389893,13.915468215942383
1,2,Target,input_plus_pred,3,69,-3.2988078594207764,14.05807113647461
1,2,Target,input_plus_pred,3,70,-3.3228859901428223,14.197548866271973
