agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,60,-0.8999692797660828,6.98317813873291
0,1,Ego,input_plus_gt,0,61,-0.8999672532081604,7.442589282989502
0,1,Ego,input_plus_gt,0,62,-0.8999652862548828,7.899590492248535
0,1,Ego,input_plus_gt,0,63,-0.8999632596969604,8.354209899902344
0,1,Ego,input_plus_gt,0,64,-0.8999612927436829,8.80642032623291
0,1,Ego,input_plus_gt,0,65,-0.8999592661857605,9.256217956542969
0,1,Ego,input_plus_gt,0,66,-0.8999582529067993,9.70363712310791
0,1,Ego,input_plus_gt,0,67,-0.8999572992324829,10.148674011230469
0,1,Ego,input_plus_gt,0,68,-0.8999552726745605,10.591300964355469
0,1,Ego,input_plus_gt,0,69,-0.8999542593955994,11.031517028808594
0,1,Ego,input_plus_gt,0,70,-0.899953305721283,11.469353675842285
0,1,Ego,input_plus_gt,0,71,-0.8999522924423218,11.904778480529785
0,1,Ego,input_plus_gt,0,72,-0.8999512791633606,12.337821960449219
0,1,Ego,input_plus_gt,0,73,-0.8999502658843994,12.76845645904541
0,1,Ego,input_plus_gt,0,74,-0.8999492526054382,13.19667911529541
0,1,Ego,input_plus_gt,0,75,-0.8999482989311218,13.62252140045166
1,2,Target,input_plus_gt,0,0,0.8999497294425964,-7.022040843963623
1,2,Target,input_plus_gt,0,1,0.8999497294425964,-6.64133358001709
1,2,Target,input_plus_gt,0,2,0.8999497294425964,-6.262030601501465
1,2,Target,input_plus_gt,0,3,0.8999497294425964,-5.884100914001465
1,2,Target,input_plus_gt,0,4,0.8999497294425964,-5.50760555267334
1,2,Target,input_plus_gt,0,5,0.8999497294425964,-5.132483959197998
1,2,Target,input_plus_gt,0,6,0.8999497294425964,-4.758765697479248
1,2,Target,input_plus_gt,0,7,0.8999497294425964,-4.38645076751709
1,2,Target,input_plus_gt,0,8,0.8999497294425964,-4.015540599822998
1,2,Target,input_plus_gt,0,9,0.8999497294425964,-3.646063804626465
1,2,Target,input_plus_gt,0,10,0.8999497294425964,-3.277991771697998
1,2,Target,input_plus_gt,0,11,0.8999497294425964,-2.911292791366577
1,2,Target,input_plus_gt,0,12,0.8999497294425964,-2.546027660369873
1,2,Target,input_plus_gt,0,13,0.8999497294425964,-2.182166814804077
1,2,Target,input_plus_gt,0,14,0.8999497294425964,-1.8197087049484253
1,2,Target,input_plus_gt,0,15,0.8999497294425964,-1.4586557149887085
1,2,Target,input_plus_gt,0,16,0.8999497294425964,-1.0990056991577148
1,2,Target,input_plus_gt,0,17,0.8999497294425964,-0.7407297492027283
1,2,Target,input_plus_gt,0,18,0.8999497294425964,-0.38388773798942566
1,2,Target,input_plus_gt,0,19,0.8999497294425964,-0.028449734672904015
1,2,Target,input_plus_gt,0,20,0.8999497294425964,0.325615257024765
1,2,Target,input_plus_gt,0,21,0.8999497294425964,0.6782762408256531
1,2,Target,input_plus_gt,0,22,0.8999497294425964,1.0295342206954956
1,2,Target,input_plus_gt,0,23,0.8999497294425964,1.3793872594833374
1,2,Target,input_plus_gt,0,24,0.8999497294425964,1.727837324142456
1,2,Target,input_plus_gt,0,25,0.8999497294425964,2.074883222579956
1,2,Target,input_plus_gt,0,26,0.8999497294425964,2.4205563068389893
1,2,Target,input_plus_gt,0,27,0.8999497294425964,2.764824151992798
1,2,Target,input_plus_gt,0,28,0.8999497294425964,3.107659339904785
1,2,Target,input_plus_gt,0,29,0.8999497294425964,3.449120283126831
1,2,Target,input_plus_gt,0,30,0.8999497294425964,3.789208173751831
1,2,Target,input_plus_gt,0,31,0.8999497294425964,4.127861499786377
1,2,Target,input_plus_gt,0,32,0.8999497294425964,4.465111255645752
1,2,Target,input_plus_gt,0,33,0.8999497294425964,4.80098819732666
1,2,Target,input_plus_gt,0,34,0.8999497294425964,5.135460376739502
1,2,Target,input_plus_gt,0,35,0.8999497294425964,5.468529224395752
1,2,Target,input_plus_gt,0,36,0.8999497294425964,5.800194263458252
1,2,Target,input_plus_gt,0,37,0.8999497294425964,6.130455493927002
1,2,Target,input_plus_gt,0,38,0.8999497294425964,6.45931339263916
1,2,Target,input_plus_gt,0,39,0.8999497294425964,6.786797046661377
1,2,Target,input_plus_gt,0,40,0.8999497294425964,7.112847328186035
1,2,Target,input_plus_gt,0,41,0.8999497294425964,7.437523365020752
1,2,Target,input_plus_gt,0,42,0.8999497294425964,7.760765075683594
1,2,Target,input_plus_gt,0,43,0.8999497294425964,8.082633972167969
1,2,Target,input_plus_gt,0,44,0.8999497294425964,8.403099060058594
1,2,Target,input_plus_gt,0,45,0.8999497294425964,8.722161293029785
1,2,Target,input_plus_gt,0,46,0.8999497294425964,9.039849281311035
1,2,Target,input_plus_gt,0,47,0.8999497294425964,9.356101989746094
1,2,Target,input_plus_gt,0,48,0.8999497294425964,9.670951843261719
1,2,Target,input_plus_gt,0,49,0.8999497294425964,9.984429359436035
1,2,Target,input_plus_gt,0,50,0.8999497294425964,10.296502113342285
1,2,Target,input_plus_gt,0,51,0.8999497294425964,10.60714054107666
1,2,Target,input_plus_gt,0,52,0.8999497294425964,10.91640567779541
1,2,Target,input_plus_gt,0,53,0.8999497294425964,11.224297523498535
1,2,Target,input_plus_gt,0,54,0.8999497294425964,11.530755043029785
1,2,Target,input_plus_gt,0,55,0.8999497294425964,11.835807800292969
1,2,Target,input_plus_gt,0,56,0.8999497294425964,12.139458656311035
1,2,Target,input_plus_gt,0,57,0.8999497294425964,12.44173526763916
1,2,Target,input_plus_gt,0,58,0.8999497294425964,12.742608070373535
1,2,Target,input_plus_gt,0,59,0.8999497294425964,13.04207706451416
1,2,Target,input_plus_gt,0,60,0.8999497294425964,13.340142250061035
1,2,Target,input_plus_gt,0,61,0.8999497294425964,13.63680362701416
1,2,Target,input_plus_gt,0,62,0.8999497294425964,13.932061195373535
1,2,Target,input_plus_gt,0,63,0.8999497294425964,14.225914001464844
1,2,Target,input_plus_gt,0,64,0.8999497294425964,14.51839542388916
1,2,Target,input_plus_gt,0,65,0.8999497294425964,14.809441566467285
1,2,Target,input_plus_gt,0,66,0.8999497294425964,15.099114418029785
1,2,Target,input_plus_gt,0,67,0.8999497294425964,15.387383460998535
1,2,Target,input_plus_gt,0,68,0.8999497294425964,15.674248695373535
1,2,Target,input_plus_gt,0,69,0.8999497294425964,15.959710121154785
1,2,Target,input_plus_gt,0,70,0.8999497294425964,16.24376678466797
1,2,Target,input_plus_gt,0,71,0.8999497294425964,16.52642059326172
1,2,Target,input_plus_gt,0,72,0.8999497294425964,16.807703018188477
1,2,Target,input_plus_gt,0,73,0.8999497294425964,17.087549209594727
1,2,Target,input_plus_gt,0,74,0.8999497294425964,17.36602210998535
1,2,Target,input_plus_gt,0,75,0.8999497294425964,17.643091201782227
1,2,Target,input_plus_pred,1,0,0.8999497294425964,-7.022040843963623
1,2,Target,input_plus_pred,1,1,0.8999497294425964,-6.64133358001709
1,2,Target,input_plus_pred,1,2,0.8999497294425964,-6.262030601501465
1,2,Target,input_plus_pred,1,3,0.8999497294425964,-5.884100914001465
1,2,Target,input_plus_pred,1,4,0.8999497294425964,-5.50760555267334
1,2,Target,input_plus_pred,1,5,0.8999497294425964,-5.132483959197998
1,2,Target,input_plus_pred,1,6,0.8999497294425964,-4.758765697479248
1,2,Target,input_plus_pred,1,7,0.8999497294425964,-4.38645076751709
1,2,Target,input_plus_pred,1,8,0.8999497294425964,-4.015540599822998
1,2,Target,input_plus_pred,1,9,0.8999497294425964,-3.646063804626465
1,2,Target,input_plus_pred,1,10,0.8999497294425964,-3.277991771697998
1,2,Target,input_plus_pred,1,11,0.8999497294425964,-2.911292791366577
1,2,Target,input_plus_pred,1,12,0.8999497294425964,-2.546027660369873
1,2,Target,input_plus_pred,1,13,0.8999497294425964,-2.182166814804077
1,2,Target,input_plus_pred,1,14,0.8999497294425964,-1.8197087049484253
1,2,Target,input_plus_pred,1,15,0.8999497294425964,-1.4586557149887085
1,2,Target,input_plus_pred,1,16,0.8999497294425964,-1.0990056991577148
1,2,Target,input_plus_pred,1,17,0.8999497294425964,-0.7407297492027283
1,2,Target,input_plus_pred,1,18,0.8999497294425964,-0.38388773798942566
1,2,Target,input_plus_pred,1,19,0.8999497294425964,-0.028449734672904015
1,2,Target,input_plus_pred,1,20,0.8999497294425964,0.325615257024765
1,2,Target,input_plus_pred,1,21,0.8999497294425964,0.6782762408256531
1,2,Target,input_plus_pred,1,22,0.8999497294425964,1.0295342206954956
1,2,Target,input_plus_pred,1,23,0.8999497294425964,1.3793872594833374
1,2,Target,input_plus_pred,1,24,0.8999497294425964,1.727837324142456
1,2,Target,input_plus_pred,1,25,0.8999497294425964,2.074883222579956
1,2,Target,input_plus_pred,1,26,0.8999497294425964,2.4205563068389893
1,2,Target,input_plus_pred,1,27,0.8999497294425964,2.764824151992798
1,2,Target,input_plus_pred,1,28,0.8999497294425964,3.107659339904785
1,2,Target,input_plus_pred,1,29,0.8999497294425964,3.449120283126831
1,2,Target,input_plus_pred,1,30,0.8999497294425964,3.789208173751831
1,2,Target,input_plus_pred,1,31,0.9050734043121338,4.216162204742432
1,2,Target,input_plus_pred,1,32,0.9099498391151428,4.6403398513793945
1,2,Target,input_plus_pred,1,33,0.914692223072052,5.0620222091674805
1,2,Target,input_plus_pred,1,34,0.9194775223731995,5.483291149139404
1,2,Target,input_plus_pred,1,35,0.9239189028739929,5.900640964508057
1,2,Target,input_plus_pred,1,36,0.9280165433883667,6.320943355560303
1,2,Target,input_plus_pred,1,37,0.9323359131813049,6.733379364013672
1,2,Target,input_plus_pred,1,38,0.9371698498725891,7.151233196258545
1,2,Target,input_plus_pred,1,39,0.9422184824943542,7.561655521392822
1,2,Target,input_plus_pred,1,40,0.9473739266395569,7.976631164550781
1,2,Target,input_plus_pred,1,41,0.9524365067481995,8.387725830078125
1,2,Target,input_plus_pred,1,42,0.957229495048523,8.796868324279785
1,2,Target,input_plus_pred,1,43,0.9619296789169312,9.206439971923828
1,2,Target,input_plus_pred,1,44,0.9667539000511169,9.608780860900879
1,2,Target,input_plus_pred,1,45,0.9720925092697144,10.015898704528809
1,2,Target,input_plus_pred,1,46,0.978089451789856,10.414735794067383
1,2,Target,input_plus_pred,1,47,0.9844165444374084,10.818723678588867
1,2,Target,input_plus_pred,1,48,0.9905945062637329,11.216035842895508
1,2,Target,input_plus_pred,1,49,0.9969046115875244,11.616211891174316
1,2,Target,input_plus_pred,1,50,1.0037741661071777,12.012341499328613
1,2,Target,input_plus_pred,1,51,1.0107911825180054,12.408890724182129
1,2,Target,input_plus_pred,1,52,1.0175455808639526,12.803009986877441
1,2,Target,input_plus_pred,1,53,1.024382472038269,13.195332527160645
1,2,Target,input_plus_pred,1,54,1.0314147472381592,13.586073875427246
1,2,Target,input_plus_pred,1,55,1.0383435487747192,13.97335147857666
1,2,Target,input_plus_pred,1,56,1.044995903968811,14.360239028930664
1,2,Target,input_plus_pred,1,57,1.0514593124389648,14.74300765991211
1,2,Target,input_plus_pred,1,58,1.0582798719406128,15.126413345336914
1,2,Target,input_plus_pred,1,59,1.065544605255127,15.506795883178711
1,2,Target,input_plus_pred,1,60,1.0729013681411743,15.888026237487793
1,2,Target,input_plus_pred,1,61,1.0802457332611084,16.267892837524414
1,2,Target,input_plus_pred,1,62,1.0877888202667236,16.64552116394043
1,2,Target,input_plus_pred,1,63,1.0955462455749512,17.02222442626953
1,2,Target,input_plus_pred,1,64,1.1034489870071411,17.393714904785156
1,2,Target,input_plus_pred,1,65,1.1114966869354248,17.76637077331543
1,2,Target,input_plus_pred,1,66,1.1196078062057495,18.13443946838379
1,2,Target,input_plus_pred,1,67,1.1278218030929565,18.504295349121094
1,2,Target,input_plus_pred,1,68,1.1361985206604004,18.870525360107422
1,2,Target,input_plus_pred,1,69,1.144742727279663,19.23665428161621
1,2,Target,input_plus_pred,1,70,1.1534783840179443,19.599609375
1,2,Target,input_plus_pred,1,71,1.1625043153762817,19.9599609375
1,2,Target,input_plus_pred,1,72,1.1715543270111084,20.316072463989258
1,2,Target,input_plus_pred,1,73,1.1802222728729248,20.66767692565918
1,2,Target,input_plus_pred,1,74,1.1886167526245117,21.014846801757812
1,2,Target,input_plus_pred,1,75,1.197022795677185,21.357820510864258
1,2,Target,input_plus_pred,2,0,0.8999497294425964,-7.022040843963623
1,2,Target,input_plus_pred,2,1,0.8999497294425964,-6.64133358001709
1,2,Target,input_plus_pred,2,2,0.8999497294425964,-6.262030601501465
1,2,Target,input_plus_pred,2,3,0.8999497294425964,-5.884100914001465
1,2,Target,input_plus_pred,2,4,0.8999497294425964,-5.50760555267334
1,2,Target,input_plus_pred,2,5,0.8999497294425964,-5.132483959197998
1,2,Target,input_plus_pred,2,6,0.8999497294425964,-4.758765697479248
1,2,Target,input_plus_pred,2,7,0.8999497294425964,-4.38645076751709
1,2,Target,input_plus_pred,2,8,0.8999497294425964,-4.015540599822998
1,2,Target,input_plus_pred,2,9,0.8999497294425964,-3.646063804626465
1,2,Target,input_plus_pred,2,10,0.8999497294425964,-3.277991771697998
1,2,Target,input_plus_pred,2,11,0.8999497294425964,-2.911292791366577
1,2,Target,input_plus_pred,2,12,0.8999497294425964,-2.546027660369873
1,2,Target,input_plus_pred,2,13,0.8999497294425964,-2.182166814804077
1,2,Target,input_plus_pred,2,14,0.8999497294425964,-1.8197087049484253
1,2,Target,input_plus_pred,2,15,0.8999497294425964,-1.4586557149887085
1,2,Target,input_plus_pred,2,16,0.8999497294425964,-1.0990056991577148
1,2,Target,input_plus_pred,2,17,0.8999497294425964,-0.7407297492027283
1,2,Target,input_plus_pred,2,18,0.8999497294425964,-0.38388773798942566
1,2,Target,input_plus_pred,2,19,0.8999497294425964,-0.028449734672904015
1,2,Target,input_plus_pred,2,20,0.8999497294425964,0.325615257024765
1,2,Target,input_plus_pred,2,21,0.8999497294425964,0.6782762408256531
1,2,Target,input_plus_pred,2,22,0.8999497294425964,1.0295342206954956
1,2,Target,input_plus_pred,2,23,0.8999497294425964,1.3793872594833374
1,2,Target,input_plus_pred,2,24,0.8999497294425964,1.727837324142456
1,2,Target,input_plus_pred,2,25,0.8999497294425964,2.074883222579956
1,2,Target,input_plus_pred,2,26,0.8999497294425964,2.4205563068389893
1,2,Target,input_plus_pred,2,27,0.8999497294425964,2.764824151992798
1,2,Target,input_plus_pred,2,28,0.8999497294425964,3.107659339904785
1,2,Target,input_plus_pred,2,29,0.8999497294425964,3.449120283126831
1,2,Target,input_plus_pred,2,30,0.8999497294425964,3.789208173751831
1,2,Target,input_plus_pred,2,31,0.9059737920761108,4.291193962097168
1,2,Target,input_plus_pred,2,32,0.9179747700691223,4.791141033172607
1,2,Target,input_plus_pred,2,33,0.9359880685806274,5.291296005249023
1,2,Target,input_plus_pred,2,34,0.959838330745697,5.787796497344971
1,2,Target,input_plus_pred,2,35,0.989643931388855,6.283962249755859
1,2,Target,input_plus_pred,2,36,1.0250643491744995,6.775063991546631
1,2,Target,input_plus_pred,2,37,1.0661643743515015,7.263200759887695
1,2,Target,input_plus_pred,2,38,1.1127275228500366,7.746744632720947
1,2,Target,input_plus_pred,2,39,1.1605472564697266,8.23124885559082
1,2,Target,input_plus_pred,2,40,1.2098947763442993,8.714972496032715
1,2,Target,input_plus_pred,2,41,1.2618471384048462,9.197484016418457
1,2,Target,input_plus_pred,2,42,1.31559419631958,9.67821979522705
1,2,Target,input_plus_pred,2,43,1.3687653541564941,10.155536651611328
1,2,Target,input_plus_pred,2,44,1.4196809530258179,10.62867546081543
1,2,Target,input_plus_pred,2,45,1.4692058563232422,11.097600936889648
1,2,Target,input_plus_pred,2,46,1.5183109045028687,11.566803932189941
1,2,Target,input_plus_pred,2,47,1.5677062273025513,12.02946949005127
1,2,Target,input_plus_pred,2,48,1.6177984476089478,12.496930122375488
1,2,Target,input_plus_pred,2,49,1.667933702468872,12.951997756958008
1,2,Target,input_plus_pred,2,50,1.718300223350525,13.414087295532227
1,2,Target,input_plus_pred,2,51,1.768886685371399,13.862890243530273
1,2,Target,input_plus_pred,2,52,1.8196488618850708,14.319037437438965
1,2,Target,input_plus_pred,2,53,1.8695906400680542,14.765457153320312
1,2,Target,input_plus_pred,2,54,1.91851806640625,15.21618366241455
1,2,Target,input_plus_pred,2,55,1.9674108028411865,15.663050651550293
1,2,Target,input_plus_pred,2,56,2.017348527908325,16.11187171936035
1,2,Target,input_plus_pred,2,57,2.0680675506591797,16.5604190826416
1,2,Target,input_plus_pred,2,58,2.117711067199707,17.00571060180664
1,2,Target,input_plus_pred,2,59,2.16483736038208,17.446977615356445
1,2,Target,input_plus_pred,2,60,2.20959210395813,17.880823135375977
1,2,Target,input_plus_pred,2,61,2.253289222717285,18.309621810913086
1,2,Target,input_plus_pred,2,62,2.297325611114502,18.734375
1,2,Target,input_plus_pred,2,63,2.342832088470459,19.15599250793457
1,2,Target,input_plus_pred,2,64,2.3883140087127686,19.574382781982422
1,2,Target,input_plus_pred,2,65,2.4314887523651123,19.987598419189453
1,2,Target,input_plus_pred,2,66,2.4723684787750244,20.39480209350586
1,2,Target,input_plus_pred,2,67,2.5119473934173584,20.797218322753906
1,2,Target,input_plus_pred,2,68,2.550502300262451,21.19240951538086
1,2,Target,input_plus_pred,2,69,2.5875141620635986,21.585174560546875
1,2,Target,input_plus_pred,2,70,2.6227173805236816,21.968564987182617
1,2,Target,input_plus_pred,2,71,2.656416177749634,22.350358963012695
1,2,Target,input_plus_pred,2,72,2.688312530517578,22.72102165222168
1,2,Target,input_plus_pred,2,73,2.7181832790374756,23.08846092224121
1,2,Target,input_plus_pred,2,74,2.746861219406128,23.445337295532227
1,2,Target,input_plus_pred,2,75,2.775188446044922,23.79545021057129
1,2,Target,input_plus_pred,3,0,0.8999497294425964,-7.022040843963623
1,2,Target,input_plus_pred,3,1,0.8999497294425964,-6.64133358001709
1,2,Target,input_plus_pred,3,2,0.8999497294425964,-6.262030601501465
1,2,Target,input_plus_pred,3,3,0.8999497294425964,-5.884100914001465
1,2,Target,input_plus_pred,3,4,0.8999497294425964,-5.50760555267334
1,2,Target,input_plus_pred,3,5,0.8999497294425964,-5.132483959197998
1,2,Target,input_plus_pred,3,6,0.8999497294425964,-4.758765697479248
1,2,Target,input_plus_pred,3,7,0.8999497294425964,-4.38645076751709
1,2,Target,input_plus_pred,3,8,0.8999497294425964,-4.015540599822998
1,2,Target,input_plus_pred,3,9,0.8999497294425964,-3.646063804626465
1,2,Target,input_plus_pred,3,10,0.8999497294425964,-3.277991771697998
1,2,Target,input_plus_pred,3,11,0.8999497294425964,-2.911292791366577
1,2,Target,input_plus_pred,3,12,0.8999497294425964,-2.546027660369873
1,2,Target,input_plus_pred,3,13,0.8999497294425964,-2.182166814804077
1,2,Target,input_plus_pred,3,14,0.8999497294425964,-1.8197087049484253
1,2,Target,input_plus_pred,3,15,0.8999497294425964,-1.4586557149887085
1,2,Target,input_plus_pred,3,16,0.8999497294425964,-1.0990056991577148
1,2,Target,input_plus_pred,3,17,0.8999497294425964,-0.7407297492027283
1,2,Target,input_plus_pred,3,18,0.8999497294425964,-0.38388773798942566
1,2,Target,input_plus_pred,3,19,0.8999497294425964,-0.028449734672904015
1,2,Target,input_plus_pred,3,20,0.8999497294425964,0.325615257024765
1,2,Target,input_plus_pred,3,21,0.8999497294425964,0.6782762408256531
1,2,Target,input_plus_pred,3,22,0.8999497294425964,1.0295342206954956
1,2,Target,input_plus_pred,3,23,0.8999497294425964,1.3793872594833374
1,2,Target,input_plus_pred,3,24,0.8999497294425964,1.727837324142456
1,2,Target,input_plus_pred,3,25,0.8999497294425964,2.074883222579956
1,2,Target,input_plus_pred,3,26,0.8999497294425964,2.4205563068389893
1,2,Target,input_plus_pred,3,27,0.8999497294425964,2.764824151992798
1,2,Target,input_plus_pred,3,28,0.8999497294425964,3.107659339904785
1,2,Target,input_plus_pred,3,29,0.8999497294425964,3.449120283126831
1,2,Target,input_plus_pred,3,30,0.8999497294425964,3.789208173751831
1,2,Target,input_plus_pred,3,31,0.9022232890129089,4.183562755584717
1,2,Target,input_plus_pred,3,32,0.9045551419258118,4.5759992599487305
1,2,Target,input_plus_pred,3,33,0.9066131711006165,4.965747356414795
1,2,Target,input_plus_pred,3,34,0.9084180593490601,5.354607105255127
1,2,Target,input_plus_pred,3,35,0.9102562069892883,5.738563060760498
1,2,Target,input_plus_pred,3,36,0.9121505618095398,6.125470161437988
1,2,Target,input_plus_pred,3,37,0.9140135049819946,6.505039215087891
1,2,Target,input_plus_pred,3,38,0.9158694744110107,6.890687942504883
1,2,Target,input_plus_pred,3,39,0.9177669286727905,7.267693042755127
1,2,Target,input_plus_pred,3,40,0.9197590351104736,7.649575710296631
1,2,Target,input_plus_pred,3,41,0.9217215180397034,8.024033546447754
1,2,Target,input_plus_pred,3,42,0.923707902431488,8.401236534118652
1,2,Target,input_plus_pred,3,43,0.9259732961654663,8.773919105529785
1,2,Target,input_plus_pred,3,44,0.9283376932144165,9.149188995361328
1,2,Target,input_plus_pred,3,45,0.9305444359779358,9.52055835723877
1,2,Target,input_plus_pred,3,46,0.932702362537384,9.89424991607666
1,2,Target,input_plus_pred,3,47,0.9349046349525452,10.262778282165527
1,2,Target,input_plus_pred,3,48,0.9372092485427856,10.633111000061035
1,2,Target,input_plus_pred,3,49,0.9396210312843323,10.999293327331543
1,2,Target,input_plus_pred,3,50,0.9421179890632629,11.366044044494629
1,2,Target,input_plus_pred,3,51,0.9446324110031128,11.73097038269043
1,2,Target,input_plus_pred,3,52,0.9469931125640869,12.09401798248291
1,2,Target,input_plus_pred,3,53,0.9492409825325012,12.457770347595215
1,2,Target,input_plus_pred,3,54,0.9515893459320068,12.817244529724121
1,2,Target,input_plus_pred,3,55,0.9540948271751404,13.179327011108398
1,2,Target,input_plus_pred,3,56,0.9565500020980835,13.535109519958496
1,2,Target,input_plus_pred,3,57,0.9588554501533508,13.893980979919434
1,2,Target,input_plus_pred,3,58,0.9610499143600464,14.247049331665039
1,2,Target,input_plus_pred,3,59,0.9632229804992676,14.602067947387695
1,2,Target,input_plus_pred,3,60,0.9654302597045898,14.954451560974121
1,2,Target,input_plus_pred,3,61,0.9677751064300537,15.305441856384277
1,2,Target,input_plus_pred,3,62,0.9702793955802917,15.656582832336426
1,2,Target,input_plus_pred,3,63,0.9728232026100159,16.003625869750977
1,2,Target,input_plus_pred,3,64,0.9753357172012329,16.351598739624023
1,2,Target,input_plus_pred,3,65,0.9778147339820862,16.696609497070312
1,2,Target,input_plus_pred,3,66,0.9803475737571716,17.0407772064209
1,2,Target,input_plus_pred,3,67,0.982999861240387,17.384265899658203
1,2,Target,input_plus_pred,3,68,0.9856976270675659,17.7238712310791
1,2,Target,input_plus_pred,3,69,0.9883341193199158,18.063549041748047
1,2,Target,input_plus_pred,3,70,0.9909659624099731,18.39818000793457
1,2,Target,input_plus_pred,3,71,0.9937286972999573,18.73218536376953
1,2,Target,input_plus_pred,3,72,0.9965648055076599,19.06151008605957
1,2,Target,input_plus_pred,3,73,0.9993131160736084,19.3889217376709
1,2,Target,input_plus_pred,3,74,1.0020078420639038,19.712846755981445
