agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,22,-3.3044698238372803,3.263795852661133
1,2,Target,input_plus_gt,0,23,-3.0961368083953857,3.263795852661133
1,2,Target,input_plus_gt,0,24,-2.887802839279175,3.263795852661133
1,2,Target,input_plus_gt,0,25,-2.6794698238372803,3.263795852661133
1,2,Target,input_plus_gt,0,26,-2.4711368083953857,3.263795852661133
1,2,Target,input_plus_gt,0,27,-2.262802839279175,3.263795852661133
1,2,Target,input_plus_gt,0,28,-2.0544698238372803,3.263795852661133
1,2,Target,input_plus_gt,0,29,-1.8461368083953857,3.263795852661133
1,2,Target,input_plus_gt,0,30,-1.6378028392791748,3.263795852661133
1,2,Target,input_plus_gt,0,31,-1.4294698238372803,3.263795852661133
1,2,Target,input_plus_gt,0,32,-1.2211368083953857,3.263795852661133
1,2,Target,input_plus_gt,0,33,-1.0128028392791748,3.263795852661133
1,2,Target,input_plus_gt,0,34,-0.8044698238372803,3.263795852661133
1,2,Target,input_plus_gt,0,35,-0.5961368083953857,3.263795852661133
1,2,Target,input_plus_gt,0,36,-0.3878028094768524,3.263795852661133
1,2,Target,input_plus_gt,0,37,-0.17946980893611908,3.263795852661133
1,2,Target,input_plus_gt,0,38,0.028863197192549706,3.263795852661133
1,2,Target,input_plus_gt,0,39,0.23719719052314758,3.263795852661133
1,2,Target,input_plus_gt,0,40,0.4455302059650421,3.263795852661133
1,2,Target,input_plus_gt,0,41,0.6538631916046143,3.263795852661133
1,2,Target,input_plus_gt,0,42,0.86219722032547,3.263795852661133
1,2,Target,input_plus_gt,0,43,1.0705301761627197,3.263795852661133
1,2,Target,input_plus_gt,0,44,1.2788631916046143,3.263795852661133
1,2,Target,input_plus_gt,0,45,1.4871971607208252,3.263795852661133
1,2,Target,input_plus_gt,0,46,1.6955301761627197,3.263795852661133
1,2,Target,input_plus_gt,0,47,1.9038631916046143,3.263795852661133
1,2,Target,input_plus_gt,0,48,2.112197160720825,3.263795852661133
1,2,Target,input_plus_gt,0,49,2.3205301761627197,3.263795852661133
1,2,Target,input_plus_gt,0,50,2.5288631916046143,3.263795852661133
1,2,Target,input_plus_gt,0,51,2.737197160720825,3.263795852661133
1,2,Target,input_plus_gt,0,52,2.9455301761627197,3.263795852661133
1,2,Target,input_plus_gt,0,53,3.1538631916046143,3.263795852661133
1,2,Target,input_plus_gt,0,54,3.362197160720825,3.263795852661133
1,2,Target,input_plus_gt,0,55,3.5705301761627197,3.263795852661133
1,2,Target,input_plus_gt,0,56,3.7788631916046143,3.263795852661133
1,2,Target,input_plus_gt,0,57,3.987197160720825,3.263795852661133
1,2,Target,input_plus_gt,0,58,4.195530414581299,3.263795852661133
1,2,Target,input_plus_gt,0,59,4.403863430023193,3.263795852661133
1,2,Target,input_plus_gt,0,60,4.612197399139404,3.263795852661133
1,2,Target,input_plus_gt,0,61,4.820530414581299,3.263795852661133
1,2,Target,input_plus_gt,0,62,5.028863430023193,3.263795852661133
1,2,Target,input_plus_gt,0,63,5.23719596862793,3.263795852661133
1,2,Target,input_plus_gt,0,64,5.445530414581299,3.263795852661133
1,2,Target,input_plus_gt,0,65,5.65386438369751,3.263795852661133
1,2,Target,input_plus_gt,0,66,5.86219596862793,3.263795852661133
1,2,Target,input_plus_gt,0,67,6.070530414581299,3.263795852661133
1,2,Target,input_plus_gt,0,68,6.27886438369751,3.263795852661133
1,2,Target,input_plus_gt,0,69,6.48719596862793,3.263795852661133
1,2,Target,input_plus_gt,0,70,6.695530414581299,3.263795852661133
1,2,Target,input_plus_gt,0,71,6.90386438369751,3.263795852661133
1,2,Target,input_plus_gt,0,72,7.11219596862793,3.263795852661133
1,2,Target,input_plus_gt,0,73,7.320530414581299,3.263795852661133
1,2,Target,input_plus_gt,0,74,7.52886438369751,3.263795852661133
1,2,Target,input_plus_gt,0,75,7.73719596862793,3.263795852661133
1,2,Target,input_plus_pred,1,0,-7.887802600860596,3.263795852661133
1,2,Target,input_plus_pred,1,1,-7.679469585418701,3.263795852661133
1,2,Target,input_plus_pred,1,2,-7.471136569976807,3.263795852661133
1,2,Target,input_plus_pred,1,3,-7.262802600860596,3.263795852661133
1,2,Target,input_plus_pred,1,4,-7.054469585418701,3.263795852661133
1,2,Target,input_plus_pred,1,5,-6.846136569976807,3.263795852661133
1,2,Target,input_plus_pred,1,6,-6.637802600860596,3.263795852661133
1,2,Target,input_plus_pred,1,7,-6.429469585418701,3.263795852661133
1,2,Target,input_plus_pred,1,8,-6.221136569976807,3.263795852661133
1,2,Target,input_plus_pred,1,9,-6.012802600860596,3.263795852661133
1,2,Target,input_plus_pred,1,10,-5.804469585418701,3.263795852661133
1,2,Target,input_plus_pred,1,11,-5.596136569976807,3.263795852661133
1,2,Target,input_plus_pred,1,12,-5.387802600860596,3.263795852661133
1,2,Target,input_plus_pred,1,13,-5.179469585418701,3.263795852661133
1,2,Target,input_plus_pred,1,14,-4.971136569976807,3.263795852661133
1,2,Target,input_plus_pred,1,15,-4.762802600860596,3.263795852661133
1,2,Target,input_plus_pred,1,16,-4.554469585418701,3.263795852661133
1,2,Target,input_plus_pred,1,17,-4.346136569976807,3.263795852661133
1,2,Target,input_plus_pred,1,18,-4.137802600860596,3.263795852661133
1,2,Target,input_plus_pred,1,19,-3.9294698238372803,3.263795852661133
1,2,Target,input_plus_pred,1,20,-3.7211368083953857,3.263795852661133
1,2,Target,input_plus_pred,1,21,-3.512802839279175,3.263795852661133
1,2,Target,input_plus_pred,1,22,-3.3044698238372803,3.263795852661133
1,2,Target,input_plus_pred,1,23,-3.0961368083953857,3.263795852661133
1,2,Target,input_plus_pred,1,24,-2.887802839279175,3.263795852661133
1,2,Target,input_plus_pred,1,25,-2.6794698238372803,3.263795852661133
1,2,Target,input_plus_pred,1,26,-2.4711368083953857,3.263795852661133
1,2,Target,input_plus_pred,1,27,-2.262802839279175,3.263795852661133
1,2,Target,input_plus_pred,1,28,-2.0544698238372803,3.263795852661133
1,2,Target,input_plus_pred,1,29,-1.8461368083953857,3.263795852661133
1,2,Target,input_plus_pred,1,30,-1.6378028392791748,3.263795852661133
1,2,Target,input_plus_pred,1,31,-1.2500815391540527,3.268448829650879
1,2,Target,input_plus_pred,1,32,-0.8776798248291016,3.277388095855713
1,2,Target,input_plus_pred,1,33,-0.5077348947525024,3.2907118797302246
1,2,Target,input_plus_pred,1,34,-0.13809233903884888,3.3084683418273926
1,2,Target,input_plus_pred,1,35,0.22564652562141418,3.3303189277648926
1,2,Target,input_plus_pred,1,36,0.5836074352264404,3.3561367988586426
1,2,Target,input_plus_pred,1,37,0.9367337226867676,3.385869264602661
1,2,Target,input_plus_pred,1,38,1.2819379568099976,3.4191110134124756
1,2,Target,input_plus_pred,1,39,1.6151583194732666,3.4552392959594727
1,2,Target,input_plus_pred,1,40,1.9446908235549927,3.494974136352539
1,2,Target,input_plus_pred,1,41,2.272789716720581,3.538536548614502
1,2,Target,input_plus_pred,1,42,2.5978968143463135,3.5856783390045166
1,2,Target,input_plus_pred,1,43,2.925942897796631,3.637272834777832
1,2,Target,input_plus_pred,1,44,3.243222713470459,3.6910829544067383
1,2,Target,input_plus_pred,1,45,3.550504207611084,3.7469987869262695
1,2,Target,input_plus_pred,1,46,3.8511576652526855,3.8054442405700684
1,2,Target,input_plus_pred,1,47,4.149399757385254,3.8671438694000244
1,2,Target,input_plus_pred,1,48,4.438683032989502,3.930619239807129
1,2,Target,input_plus_pred,1,49,4.726068019866943,3.997302532196045
1,2,Target,input_plus_pred,1,50,5.011514186859131,4.067155838012695
1,2,Target,input_plus_pred,1,51,5.295980930328369,4.1403985023498535
1,2,Target,input_plus_pred,1,52,5.572923183441162,4.215258598327637
1,2,Target,input_plus_pred,1,53,5.843202114105225,4.29180908203125
1,2,Target,input_plus_pred,1,54,6.111862659454346,4.371396064758301
1,2,Target,input_plus_pred,1,55,6.376918315887451,4.453387260437012
1,2,Target,input_plus_pred,1,56,6.637462139129639,4.537421703338623
1,2,Target,input_plus_pred,1,57,6.893985271453857,4.623570919036865
1,2,Target,input_plus_pred,1,58,7.148158550262451,4.712338924407959
1,2,Target,input_plus_pred,1,59,7.399310111999512,4.803447723388672
1,2,Target,input_plus_pred,1,60,7.6453728675842285,4.896066188812256
1,2,Target,input_plus_pred,1,61,7.8874287605285645,4.990508079528809
1,2,Target,input_plus_pred,1,62,8.127495765686035,5.0875091552734375
1,2,Target,input_plus_pred,1,63,8.362975120544434,5.185959815979004
1,2,Target,input_plus_pred,1,64,8.597760200500488,5.287446975708008
1,2,Target,input_plus_pred,1,65,8.827131271362305,5.389877796173096
1,2,Target,input_plus_pred,1,66,9.054649353027344,5.4947733879089355
1,2,Target,input_plus_pred,1,67,9.281028747558594,5.602456569671631
1,2,Target,input_plus_pred,1,68,9.50434684753418,5.711988925933838
1,2,Target,input_plus_pred,1,69,9.71959114074707,5.820784568786621
1,2,Target,input_plus_pred,1,70,9.928624153137207,5.929609298706055
1,2,Target,input_plus_pred,1,71,10.132563591003418,6.038912773132324
1,2,Target,input_plus_pred,1,72,10.329949378967285,6.147552013397217
1,2,Target,input_plus_pred,1,73,10.525906562805176,6.253824710845947
1,2,Target,input_plus_pred,1,74,10.71875286102295,6.357436180114746
1,2,Target,input_plus_pred,1,75,10.909889221191406,6.460667133331299
1,2,Target,input_plus_pred,2,0,-7.887802600860596,3.263795852661133
1,2,Target,input_plus_pred,2,1,-7.679469585418701,3.263795852661133
1,2,Target,input_plus_pred,2,2,-7.471136569976807,3.263795852661133
1,2,Target,input_plus_pred,2,3,-7.262802600860596,3.263795852661133
1,2,Target,input_plus_pred,2,4,-7.054469585418701,3.263795852661133
1,2,Target,input_plus_pred,2,5,-6.846136569976807,3.263795852661133
1,2,Target,input_plus_pred,2,6,-6.637802600860596,3.263795852661133
1,2,Target,input_plus_pred,2,7,-6.429469585418701,3.263795852661133
1,2,Target,input_plus_pred,2,8,-6.221136569976807,3.263795852661133
1,2,Target,input_plus_pred,2,9,-6.012802600860596,3.263795852661133
1,2,Target,input_plus_pred,2,10,-5.804469585418701,3.263795852661133
1,2,Target,input_plus_pred,2,11,-5.596136569976807,3.263795852661133
1,2,Target,input_plus_pred,2,12,-5.387802600860596,3.263795852661133
1,2,Target,input_plus_pred,2,13,-5.179469585418701,3.263795852661133
1,2,Target,input_plus_pred,2,14,-4.971136569976807,3.263795852661133
1,2,Target,input_plus_pred,2,15,-4.762802600860596,3.263795852661133
1,2,Target,input_plus_pred,2,16,-4.554469585418701,3.263795852661133
1,2,Target,input_plus_pred,2,17,-4.346136569976807,3.263795852661133
1,2,Target,input_plus_pred,2,18,-4.137802600860596,3.263795852661133
1,2,Target,input_plus_pred,2,19,-3.9294698238372803,3.263795852661133
1,2,Target,input_plus_pred,2,20,-3.7211368083953857,3.263795852661133
1,2,Target,input_plus_pred,2,21,-3.512802839279175,3.263795852661133
1,2,Target,input_plus_pred,2,22,-3.3044698238372803,3.263795852661133
1,2,Target,input_plus_pred,2,23,-3.0961368083953857,3.263795852661133
1,2,Target,input_plus_pred,2,24,-2.887802839279175,3.263795852661133
1,2,Target,input_plus_pred,2,25,-2.6794698238372803,3.263795852661133
1,2,Target,input_plus_pred,2,26,-2.4711368083953857,3.263795852661133
1,2,Target,input_plus_pred,2,27,-2.262802839279175,3.263795852661133
1,2,Target,input_plus_pred,2,28,-2.0544698238372803,3.263795852661133
1,2,Target,input_plus_pred,2,29,-1.8461368083953857,3.263795852661133
1,2,Target,input_plus_pred,2,30,-1.6378028392791748,3.263795852661133
1,2,Target,input_plus_pred,2,31,-1.3105324506759644,3.267723321914673
1,2,Target,input_plus_pred,2,32,-0.9899237155914307,3.2754194736480713
1,2,Target,input_plus_pred,2,33,-0.6756191253662109,3.2867393493652344
1,2,Target,input_plus_pred,2,34,-0.36619871854782104,3.301602840423584
1,2,Target,input_plus_pred,2,35,-0.06042799353599548,3.3199710845947266
1,2,Target,input_plus_pred,2,36,0.23992323875427246,3.3416337966918945
1,2,Target,input_plus_pred,2,37,0.5324031710624695,3.366260051727295
1,2,Target,input_plus_pred,2,38,0.8176925778388977,3.3937323093414307
1,2,Target,input_plus_pred,2,39,1.0952608585357666,3.4238266944885254
1,2,Target,input_plus_pred,2,40,1.3655731678009033,3.4564208984375
1,2,Target,input_plus_pred,2,41,1.6290539503097534,3.491403818130493
1,2,Target,input_plus_pred,2,42,1.8874250650405884,3.5288686752319336
1,2,Target,input_plus_pred,2,43,2.1397154331207275,3.5685484409332275
1,2,Target,input_plus_pred,2,44,2.3856682777404785,3.6102616786956787
1,2,Target,input_plus_pred,2,45,2.6246562004089355,3.65375018119812
1,2,Target,input_plus_pred,2,46,2.8570923805236816,3.698934555053711
1,2,Target,input_plus_pred,2,47,3.0838968753814697,3.7458553314208984
1,2,Target,input_plus_pred,2,48,3.305100440979004,3.7943925857543945
1,2,Target,input_plus_pred,2,49,3.5203018188476562,3.8443267345428467
1,2,Target,input_plus_pred,2,50,3.730428457260132,3.8957481384277344
1,2,Target,input_plus_pred,2,51,3.936135768890381,3.9487123489379883
1,2,Target,input_plus_pred,2,52,4.136916160583496,4.002985000610352
1,2,Target,input_plus_pred,2,53,4.331919193267822,4.058215618133545
1,2,Target,input_plus_pred,2,54,4.520772933959961,4.114161014556885
1,2,Target,input_plus_pred,2,55,4.704901218414307,4.17111873626709
1,2,Target,input_plus_pred,2,56,4.885080337524414,4.2292327880859375
1,2,Target,input_plus_pred,2,57,5.061367511749268,4.288435935974121
1,2,Target,input_plus_pred,2,58,5.233523845672607,4.348560333251953
1,2,Target,input_plus_pred,2,59,5.401159286499023,4.409372329711914
1,2,Target,input_plus_pred,2,60,5.564497470855713,4.470853328704834
1,2,Target,input_plus_pred,2,61,5.723582744598389,4.532922744750977
1,2,Target,input_plus_pred,2,62,5.878562927246094,4.59554386138916
1,2,Target,input_plus_pred,2,63,6.029005527496338,4.658441543579102
1,2,Target,input_plus_pred,2,64,6.174732208251953,4.721432685852051
1,2,Target,input_plus_pred,2,65,6.31636905670166,4.784683704376221
1,2,Target,input_plus_pred,2,66,6.4543561935424805,4.848301887512207
1,2,Target,input_plus_pred,2,67,6.589163780212402,4.912426471710205
1,2,Target,input_plus_pred,2,68,6.720895767211914,4.9770379066467285
1,2,Target,input_plus_pred,2,69,6.84828519821167,5.041427135467529
1,2,Target,input_plus_pred,2,70,6.970007419586182,5.104796886444092
1,2,Target,input_plus_pred,2,71,7.087484359741211,5.167759895324707
1,2,Target,input_plus_pred,2,72,7.202550888061523,5.231220245361328
1,2,Target,input_plus_pred,2,73,7.315150260925293,5.295093536376953
1,2,Target,input_plus_pred,2,74,7.424554347991943,5.3589019775390625
1,2,Target,input_plus_pred,2,75,7.530950546264648,5.4226789474487305
1,2,Target,input_plus_pred,3,0,-7.887802600860596,3.263795852661133
1,2,Target,input_plus_pred,3,1,-7.679469585418701,3.263795852661133
1,2,Target,input_plus_pred,3,2,-7.471136569976807,3.263795852661133
1,2,Target,input_plus_pred,3,3,-7.262802600860596,3.263795852661133
1,2,Target,input_plus_pred,3,4,-7.054469585418701,3.263795852661133
1,2,Target,input_plus_pred,3,5,-6.846136569976807,3.263795852661133
1,2,Target,input_plus_pred,3,6,-6.637802600860596,3.263795852661133
1,2,Target,input_plus_pred,3,7,-6.429469585418701,3.263795852661133
1,2,Target,input_plus_pred,3,8,-6.221136569976807,3.263795852661133
1,2,Target,input_plus_pred,3,9,-6.012802600860596,3.263795852661133
1,2,Target,input_plus_pred,3,10,-5.804469585418701,3.263795852661133
1,2,Target,input_plus_pred,3,11,-5.596136569976807,3.263795852661133
1,2,Target,input_plus_pred,3,12,-5.387802600860596,3.263795852661133
1,2,Target,input_plus_pred,3,13,-5.179469585418701,3.263795852661133
1,2,Target,input_plus_pred,3,14,-4.971136569976807,3.263795852661133
1,2,Target,input_plus_pred,3,15,-4.762802600860596,3.263795852661133
1,2,Target,input_plus_pred,3,16,-4.554469585418701,3.263795852661133
1,2,Target,input_plus_pred,3,17,-4.346136569976807,3.263795852661133
1,2,Target,input_plus_pred,3,18,-4.137802600860596,3.263795852661133
1,2,Target,input_plus_pred,3,19,-3.9294698238372803,3.263795852661133
1,2,Target,input_plus_pred,3,20,-3.7211368083953857,3.263795852661133
1,2,Target,input_plus_pred,3,21,-3.512802839279175,3.263795852661133
1,2,Target,input_plus_pred,3,22,-3.3044698238372803,3.263795852661133
1,2,Target,input_plus_pred,3,23,-3.0961368083953857,3.263795852661133
1,2,Target,input_plus_pred,3,24,-2.887802839279175,3.263795852661133
1,2,Target,input_plus_pred,3,25,-2.6794698238372803,3.263795852661133
1,2,Target,input_plus_pred,3,26,-2.4711368083953857,3.263795852661133
1,2,Target,input_plus_pred,3,27,-2.262802839279175,3.263795852661133
1,2,Target,input_plus_pred,3,28,-2.0544698238372803,3.263795852661133
1,2,Target,input_plus_pred,3,29,-1.8461368083953857,3.263795852661133
1,2,Target,input_plus_pred,3,30,-1.6378028392791748,3.263795852661133
1,2,Target,input_plus_pred,3,31,-1.2765612602233887,3.2681310176849365
1,2,Target,input_plus_pred,3,32,-0.9312036037445068,3.276421308517456
1,2,Target,input_plus_pred,3,33,-0.5925033092498779,3.2886197566986084
1,2,Target,input_plus_pred,3,34,-0.25417929887771606,3.3048717975616455
1,2,Target,input_plus_pred,3,35,0.08439168334007263,3.3252105712890625
1,2,Target,input_plus_pred,3,36,0.4162060618400574,3.349142551422119
1,2,Target,input_plus_pred,3,37,0.7424836158752441,3.376614570617676
1,2,Target,input_plus_pred,3,38,1.062870740890503,3.4074666500091553
1,2,Target,input_plus_pred,3,39,1.3780733346939087,3.4416415691375732
1,2,Target,input_plus_pred,3,40,1.6885813474655151,3.4790823459625244
1,2,Target,input_plus_pred,3,41,1.9950791597366333,3.5197765827178955
1,2,Target,input_plus_pred,3,42,2.2957630157470703,3.5633769035339355
1,2,Target,input_plus_pred,3,43,2.588013172149658,3.6093413829803467
1,2,Target,input_plus_pred,3,44,2.87050199508667,3.6572511196136475
1,2,Target,input_plus_pred,3,45,3.143112897872925,3.706857919692993
1,2,Target,input_plus_pred,3,46,3.408649206161499,3.758476734161377
1,2,Target,input_plus_pred,3,47,3.671757459640503,3.8129079341888428
1,2,Target,input_plus_pred,3,48,3.931222915649414,3.869840621948242
1,2,Target,input_plus_pred,3,49,4.183404922485352,3.9283556938171387
1,2,Target,input_plus_pred,3,50,4.4265570640563965,3.987859010696411
1,2,Target,input_plus_pred,3,51,4.657336711883545,4.047278881072998
1,2,Target,input_plus_pred,3,52,4.881219863891602,4.107796669006348
1,2,Target,input_plus_pred,3,53,5.099578857421875,4.169641971588135
1,2,Target,input_plus_pred,3,54,5.312509059906006,4.232719421386719
1,2,Target,input_plus_pred,3,55,5.519103050231934,4.296626567840576
1,2,Target,input_plus_pred,3,56,5.7198967933654785,4.36138916015625
1,2,Target,input_plus_pred,3,57,5.916010856628418,4.427250862121582
1,2,Target,input_plus_pred,3,58,6.105125427246094,4.493297576904297
1,2,Target,input_plus_pred,3,59,6.287907123565674,4.559604167938232
1,2,Target,input_plus_pred,3,60,6.46320104598999,4.625585079193115
1,2,Target,input_plus_pred,3,61,6.629571914672852,4.690497398376465
1,2,Target,input_plus_pred,3,62,6.790677547454834,4.755593299865723
1,2,Target,input_plus_pred,3,63,6.947896957397461,4.821324348449707
1,2,Target,input_plus_pred,3,64,7.101436138153076,4.887692451477051
1,2,Target,input_plus_pred,3,65,7.249897480010986,4.953991413116455
1,2,Target,input_plus_pred,3,66,7.394718647003174,5.020760536193848
1,2,Target,input_plus_pred,3,67,7.534760475158691,5.087375164031982
1,2,Target,input_plus_pred,3,68,7.678135871887207,5.1576972007751465
1,2,Target,input_plus_pred,3,69,7.816351413726807,5.227558612823486
1,2,Target,input_plus_pred,3,70,7.951608180999756,5.297974586486816
1,2,Target,input_plus_pred,3,71,8.084636688232422,5.369272232055664
1,2,Target,input_plus_pred,3,72,8.213946342468262,5.440587520599365
1,2,Target,input_plus_pred,3,73,8.340337753295898,5.512284755706787
1,2,Target,input_plus_pred,3,74,8.465129852294922,5.5850677490234375
1,2,Target,input_plus_pred,3,75,8.593073844909668,5.661761283874512
1,2,Target,input_plus_pred,4,0,-7.887802600860596,3.263795852661133
