agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,57,1.0212730169296265,1.6443285942077637
0,1,Ego,input_plus_gt,0,58,1.1606509685516357,2.083712577819824
0,1,Ego,input_plus_gt,0,59,1.2997729778289795,2.5206634998321533
0,1,Ego,input_plus_gt,0,60,1.4386279582977295,2.955172538757324
0,1,Ego,input_plus_gt,0,61,1.5772119760513306,3.3872556686401367
0,1,Ego,input_plus_gt,0,62,1.7155119180679321,3.8169054985046387
0,1,Ego,input_plus_gt,0,63,1.853525996208191,4.2441205978393555
0,1,Ego,input_plus_gt,0,64,1.9912419319152832,4.668917655944824
0,1,Ego,input_plus_gt,0,65,2.128653049468994,5.0912885665893555
0,1,Ego,input_plus_gt,0,66,2.2657549381256104,5.511233806610107
0,1,Ego,input_plus_gt,0,67,2.402539014816284,5.928759574890137
0,1,Ego,input_plus_gt,0,68,2.5389959812164307,6.343875408172607
0,1,Ego,input_plus_gt,0,69,2.675122022628784,6.756564617156982
0,1,Ego,input_plus_gt,0,70,2.810908079147339,7.166842460632324
0,1,Ego,input_plus_gt,0,71,2.946345090866089,7.574709415435791
0,1,Ego,input_plus_gt,0,72,3.0814290046691895,7.980166435241699
0,1,Ego,input_plus_gt,0,73,3.2161529064178467,8.38321304321289
0,1,Ego,input_plus_gt,0,74,3.350506067276001,8.783854484558105
0,1,Ego,input_plus_gt,0,75,3.4844839572906494,9.182093620300293
1,2,Target,input_plus_gt,0,0,-0.5661770105361938,7.608943462371826
1,2,Target,input_plus_gt,0,1,-0.49052801728248596,7.701647758483887
1,2,Target,input_plus_gt,0,2,-0.41307201981544495,7.790614604949951
1,2,Target,input_plus_gt,0,3,-0.33400702476501465,7.875857353210449
1,2,Target,input_plus_gt,0,4,-0.2535230219364166,7.957392692565918
1,2,Target,input_plus_gt,0,5,-0.17180001735687256,8.035265922546387
1,2,Target,input_plus_gt,0,6,-0.08901802450418472,8.109515190124512
1,2,Target,input_plus_gt,0,7,-0.005346024874597788,8.18018627166748
1,2,Target,input_plus_gt,0,8,0.07925597578287125,8.24689769744873
1,2,Target,input_plus_gt,0,9,0.1662599742412567,8.306880950927734
1,2,Target,input_plus_gt,0,10,0.2565309703350067,8.358691215515137
1,2,Target,input_plus_gt,0,11,0.3497049808502197,8.402384757995605
1,2,Target,input_plus_gt,0,12,0.4444979727268219,8.439776420593262
1,2,Target,input_plus_gt,0,13,0.5400909781455994,8.471468925476074
1,2,Target,input_plus_gt,0,14,0.6362099647521973,8.49720287322998
1,2,Target,input_plus_gt,0,15,0.7322959899902344,8.517413139343262
1,2,Target,input_plus_gt,0,16,0.82778400182724,8.532633781433105
1,2,Target,input_plus_gt,0,17,0.9216579794883728,8.545092582702637
1,2,Target,input_plus_gt,0,18,1.013113021850586,8.558131217956543
1,2,Target,input_plus_gt,0,19,1.1021850109100342,8.5728178024292
1,2,Target,input_plus_gt,0,20,1.1889790296554565,8.589366912841797
1,2,Target,input_plus_gt,0,21,1.2735849618911743,8.607714653015137
1,2,Target,input_plus_gt,0,22,1.3562819957733154,8.6278715133667
1,2,Target,input_plus_gt,0,23,1.4380760192871094,8.650248527526855
1,2,Target,input_plus_gt,0,24,1.519186019897461,8.674601554870605
1,2,Target,input_plus_gt,0,25,1.5996609926223755,8.70077896118164
1,2,Target,input_plus_gt,0,26,1.6795159578323364,8.728724479675293
1,2,Target,input_plus_gt,0,27,1.7587379217147827,8.758410453796387
1,2,Target,input_plus_gt,0,28,1.8373019695281982,8.789813995361328
1,2,Target,input_plus_gt,0,29,1.9151809215545654,8.822909355163574
1,2,Target,input_plus_gt,0,30,1.9923349618911743,8.857684135437012
1,2,Target,input_plus_gt,0,31,2.0687339305877686,8.89411449432373
1,2,Target,input_plus_gt,0,32,2.1443350315093994,8.9321928024292
1,2,Target,input_plus_gt,0,33,2.2191050052642822,8.971896171569824
1,2,Target,input_plus_gt,0,34,2.2930068969726562,9.013195037841797
1,2,Target,input_plus_gt,0,35,2.3660030364990234,9.056086540222168
1,2,Target,input_plus_gt,0,36,2.438060998916626,9.1005277633667
1,2,Target,input_plus_gt,0,37,2.5091440677642822,9.146517753601074
1,2,Target,input_plus_gt,0,38,2.5792200565338135,9.194026947021484
1,2,Target,input_plus_gt,0,39,2.64825701713562,9.243029594421387
1,2,Target,input_plus_gt,0,40,2.7162230014801025,9.293513298034668
1,2,Target,input_plus_gt,0,41,2.7830848693847656,9.345439910888672
1,2,Target,input_plus_gt,0,42,2.848814010620117,9.398799896240234
1,2,Target,input_plus_gt,0,43,2.9133799076080322,9.453556060791016
1,2,Target,input_plus_gt,0,44,2.9767520427703857,9.509692192077637
1,2,Target,input_plus_gt,0,45,3.0389010906219482,9.567179679870605
1,2,Target,input_plus_gt,0,46,3.099797010421753,9.625994682312012
1,2,Target,input_plus_gt,0,47,3.1594150066375732,9.686100006103516
1,2,Target,input_plus_gt,0,48,3.217724084854126,9.747477531433105
1,2,Target,input_plus_gt,0,49,3.2746989727020264,9.810099601745605
1,2,Target,input_plus_gt,0,50,3.3300769329071045,9.874064445495605
1,2,Target,input_plus_gt,0,51,3.381633996963501,9.940905570983887
1,2,Target,input_plus_gt,0,52,3.4298670291900635,10.010661125183105
1,2,Target,input_plus_gt,0,53,3.4754579067230225,10.082629203796387
1,2,Target,input_plus_gt,0,54,3.518799066543579,10.156344413757324
1,2,Target,input_plus_gt,0,55,3.5601868629455566,10.231486320495605
1,2,Target,input_plus_gt,0,56,3.599864959716797,10.307780265808105
1,2,Target,input_plus_gt,0,57,3.638045072555542,10.38502025604248
1,2,Target,input_plus_gt,0,58,3.674910068511963,10.463030815124512
1,2,Target,input_plus_gt,0,59,3.710623025894165,10.541682243347168
1,2,Target,input_plus_gt,0,60,3.7453269958496094,10.620861053466797
1,2,Target,input_plus_gt,0,61,3.7791500091552734,10.700480461120605
1,2,Target,input_plus_gt,0,62,3.812208890914917,10.780467987060547
1,2,Target,input_plus_gt,0,63,3.8446030616760254,10.860758781433105
1,2,Target,input_plus_gt,0,64,3.876417875289917,10.941309928894043
1,2,Target,input_plus_gt,0,65,3.90773606300354,11.02206802368164
1,2,Target,input_plus_gt,0,66,3.9386260509490967,11.103007316589355
1,2,Target,input_plus_gt,0,67,3.969146966934204,11.184100151062012
1,2,Target,input_plus_gt,0,68,3.999351978302002,11.265316009521484
1,2,Target,input_plus_gt,0,69,4.029290199279785,11.346636772155762
1,2,Target,input_plus_gt,0,70,4.058998107910156,11.4280424118042
1,2,Target,input_plus_gt,0,71,4.088512897491455,11.50952434539795
1,2,Target,input_plus_gt,0,72,4.117865085601807,11.591059684753418
1,2,Target,input_plus_gt,0,73,4.1470818519592285,11.672648429870605
1,2,Target,input_plus_gt,0,74,4.1761860847473145,11.754283905029297
1,2,Target,input_plus_gt,0,75,4.205196857452393,11.835948944091797
1,2,Target,input_plus_pred,1,0,-0.5661770105361938,7.608943462371826
1,2,Target,input_plus_pred,1,1,-0.49052801728248596,7.701647758483887
1,2,Target,input_plus_pred,1,2,-0.41307201981544495,7.790614604949951
1,2,Target,input_plus_pred,1,3,-0.33400702476501465,7.875857353210449
1,2,Target,input_plus_pred,1,4,-0.2535230219364166,7.957392692565918
1,2,Target,input_plus_pred,1,5,-0.17180001735687256,8.035265922546387
1,2,Target,input_plus_pred,1,6,-0.08901802450418472,8.109515190124512
1,2,Target,input_plus_pred,1,7,-0.005346024874597788,8.18018627166748
1,2,Target,input_plus_pred,1,8,0.07925597578287125,8.24689769744873
1,2,Target,input_plus_pred,1,9,0.1662599742412567,8.306880950927734
1,2,Target,input_plus_pred,1,10,0.2565309703350067,8.358691215515137
1,2,Target,input_plus_pred,1,11,0.3497049808502197,8.402384757995605
1,2,Target,input_plus_pred,1,12,0.4444979727268219,8.439776420593262
1,2,Target,input_plus_pred,1,13,0.5400909781455994,8.471468925476074
1,2,Target,input_plus_pred,1,14,0.6362099647521973,8.49720287322998
1,2,Target,input_plus_pred,1,15,0.7322959899902344,8.517413139343262
1,2,Target,input_plus_pred,1,16,0.82778400182724,8.532633781433105
1,2,Target,input_plus_pred,1,17,0.9216579794883728,8.545092582702637
1,2,Target,input_plus_pred,1,18,1.013113021850586,8.558131217956543
1,2,Target,input_plus_pred,1,19,1.1021850109100342,8.5728178024292
1,2,Target,input_plus_pred,1,20,1.1889790296554565,8.589366912841797
1,2,Target,input_plus_pred,1,21,1.2735849618911743,8.607714653015137
1,2,Target,input_plus_pred,1,22,1.3562819957733154,8.6278715133667
1,2,Target,input_plus_pred,1,23,1.4380760192871094,8.650248527526855
1,2,Target,input_plus_pred,1,24,1.519186019897461,8.674601554870605
1,2,Target,input_plus_pred,1,25,1.5996609926223755,8.70077896118164
1,2,Target,input_plus_pred,1,26,1.6795159578323364,8.728724479675293
1,2,Target,input_plus_pred,1,27,1.7587379217147827,8.758410453796387
1,2,Target,input_plus_pred,1,28,1.8373019695281982,8.789813995361328
1,2,Target,input_plus_pred,1,29,1.9151809215545654,8.822909355163574
1,2,Target,input_plus_pred,1,30,1.9923349618911743,8.857684135437012
1,2,Target,input_plus_pred,1,31,2.1315038204193115,8.924259185791016
1,2,Target,input_plus_pred,1,32,2.270293712615967,8.992712020874023
1,2,Target,input_plus_pred,1,33,2.4091925621032715,9.063302993774414
1,2,Target,input_plus_pred,1,34,2.548530340194702,9.136234283447266
1,2,Target,input_plus_pred,1,35,2.6893630027770996,9.212114334106445
1,2,Target,input_plus_pred,1,36,2.831648588180542,9.290994644165039
1,2,Target,input_plus_pred,1,37,2.976020574569702,9.373311996459961
1,2,Target,input_plus_pred,1,38,3.122307538986206,9.459063529968262
1,2,Target,input_plus_pred,1,39,3.2715485095977783,9.548970222473145
1,2,Target,input_plus_pred,1,40,3.4229981899261475,9.642702102661133
1,2,Target,input_plus_pred,1,41,3.57742977142334,9.740861892700195
1,2,Target,input_plus_pred,1,42,3.734083414077759,9.843093872070312
1,2,Target,input_plus_pred,1,43,3.893380641937256,9.949798583984375
1,2,Target,input_plus_pred,1,44,4.054226398468018,10.060359954833984
1,2,Target,input_plus_pred,1,45,4.21764612197876,10.175601959228516
1,2,Target,input_plus_pred,1,46,4.3827643394470215,10.295034408569336
1,2,Target,input_plus_pred,1,47,4.550578594207764,10.419510841369629
1,2,Target,input_plus_pred,1,48,4.719934463500977,10.548310279846191
1,2,Target,input_plus_pred,1,49,4.892052173614502,10.682499885559082
1,2,Target,input_plus_pred,1,50,5.065545558929443,10.821141242980957
1,2,Target,input_plus_pred,1,51,5.2405500411987305,10.964465141296387
1,2,Target,input_plus_pred,1,52,5.415184020996094,11.111021041870117
1,2,Target,input_plus_pred,1,53,5.590034484863281,11.261371612548828
1,2,Target,input_plus_pred,1,54,5.764965534210205,11.415480613708496
1,2,Target,input_plus_pred,1,55,5.940563678741455,11.573960304260254
1,2,Target,input_plus_pred,1,56,6.116358280181885,11.73648738861084
1,2,Target,input_plus_pred,1,57,6.290973663330078,11.901854515075684
1,2,Target,input_plus_pred,1,58,6.463196277618408,12.068921089172363
1,2,Target,input_plus_pred,1,59,6.632352828979492,12.237000465393066
1,2,Target,input_plus_pred,1,60,6.798580646514893,12.406181335449219
1,2,Target,input_plus_pred,1,61,6.9612507820129395,12.575764656066895
1,2,Target,input_plus_pred,1,62,7.120848178863525,12.74619197845459
1,2,Target,input_plus_pred,1,63,7.27567720413208,12.915555953979492
1,2,Target,input_plus_pred,1,64,7.428025722503662,13.086276054382324
1,2,Target,input_plus_pred,1,65,7.574714183807373,13.254678726196289
1,2,Target,input_plus_pred,1,66,7.718759536743164,13.42410945892334
1,2,Target,input_plus_pred,1,67,7.856811046600342,13.590496063232422
1,2,Target,input_plus_pred,1,68,7.991975784301758,13.757439613342285
1,2,Target,input_plus_pred,1,69,8.121163368225098,13.920974731445312
1,2,Target,input_plus_pred,1,70,8.245308876037598,14.082063674926758
1,2,Target,input_plus_pred,1,71,8.36255168914795,14.238031387329102
1,2,Target,input_plus_pred,1,72,8.473950386047363,14.38998794555664
1,2,Target,input_plus_pred,1,73,8.580248832702637,14.538697242736816
1,2,Target,input_plus_pred,1,74,8.683232307434082,14.68648624420166
1,2,Target,input_plus_pred,1,75,8.783729553222656,14.83446216583252
1,2,Target,input_plus_pred,2,0,-0.5661770105361938,7.608943462371826
1,2,Target,input_plus_pred,2,1,-0.49052801728248596,7.701647758483887
1,2,Target,input_plus_pred,2,2,-0.41307201981544495,7.790614604949951
1,2,Target,input_plus_pred,2,3,-0.33400702476501465,7.875857353210449
1,2,Target,input_plus_pred,2,4,-0.2535230219364166,7.957392692565918
1,2,Target,input_plus_pred,2,5,-0.17180001735687256,8.035265922546387
1,2,Target,input_plus_pred,2,6,-0.08901802450418472,8.109515190124512
1,2,Target,input_plus_pred,2,7,-0.005346024874597788,8.18018627166748
1,2,Target,input_plus_pred,2,8,0.07925597578287125,8.24689769744873
1,2,Target,input_plus_pred,2,9,0.1662599742412567,8.306880950927734
1,2,Target,input_plus_pred,2,10,0.2565309703350067,8.358691215515137
1,2,Target,input_plus_pred,2,11,0.3497049808502197,8.402384757995605
1,2,Target,input_plus_pred,2,12,0.4444979727268219,8.439776420593262
1,2,Target,input_plus_pred,2,13,0.5400909781455994,8.471468925476074
1,2,Target,input_plus_pred,2,14,0.6362099647521973,8.49720287322998
1,2,Target,input_plus_pred,2,15,0.7322959899902344,8.517413139343262
1,2,Target,input_plus_pred,2,16,0.82778400182724,8.532633781433105
1,2,Target,input_plus_pred,2,17,0.9216579794883728,8.545092582702637
1,2,Target,input_plus_pred,2,18,1.013113021850586,8.558131217956543
1,2,Target,input_plus_pred,2,19,1.1021850109100342,8.5728178024292
1,2,Target,input_plus_pred,2,20,1.1889790296554565,8.589366912841797
1,2,Target,input_plus_pred,2,21,1.2735849618911743,8.607714653015137
1,2,Target,input_plus_pred,2,22,1.3562819957733154,8.6278715133667
1,2,Target,input_plus_pred,2,23,1.4380760192871094,8.650248527526855
1,2,Target,input_plus_pred,2,24,1.519186019897461,8.674601554870605
1,2,Target,input_plus_pred,2,25,1.5996609926223755,8.70077896118164
1,2,Target,input_plus_pred,2,26,1.6795159578323364,8.728724479675293
1,2,Target,input_plus_pred,2,27,1.7587379217147827,8.758410453796387
1,2,Target,input_plus_pred,2,28,1.8373019695281982,8.789813995361328
1,2,Target,input_plus_pred,2,29,1.9151809215545654,8.822909355163574
1,2,Target,input_plus_pred,2,30,1.9923349618911743,8.857684135437012
1,2,Target,input_plus_pred,2,31,2.138227939605713,8.927475929260254
1,2,Target,input_plus_pred,2,32,2.279539108276367,8.997172355651855
1,2,Target,input_plus_pred,2,33,2.42100191116333,9.069066047668457
1,2,Target,input_plus_pred,2,34,2.5605809688568115,9.142123222351074
1,2,Target,input_plus_pred,2,35,2.7008440494537354,9.217696189880371
1,2,Target,input_plus_pred,2,36,2.8418002128601074,9.2958402633667
1,2,Target,input_plus_pred,2,37,2.980560541152954,9.374958038330078
1,2,Target,input_plus_pred,2,38,3.120975971221924,9.457267761230469
1,2,Target,input_plus_pred,2,39,3.2601258754730225,9.541095733642578
1,2,Target,input_plus_pred,2,40,3.4010298252105713,9.628301620483398
1,2,Target,input_plus_pred,2,41,3.5412166118621826,9.7174072265625
1,2,Target,input_plus_pred,2,42,3.6831142902374268,9.810009956359863
1,2,Target,input_plus_pred,2,43,3.823843479156494,9.904276847839355
1,2,Target,input_plus_pred,2,44,3.966327667236328,10.002216339111328
1,2,Target,input_plus_pred,2,45,4.106228828430176,10.100873947143555
1,2,Target,input_plus_pred,2,46,4.24830436706543,10.203639030456543
1,2,Target,input_plus_pred,2,47,4.387800693511963,10.307110786437988
1,2,Target,input_plus_pred,2,48,4.530447483062744,10.415596961975098
1,2,Target,input_plus_pred,2,49,4.67054557800293,10.524823188781738
1,2,Target,input_plus_pred,2,50,4.813419818878174,10.638996124267578
1,2,Target,input_plus_pred,2,51,4.9526166915893555,10.752994537353516
1,2,Target,input_plus_pred,2,52,5.0947089195251465,10.872241020202637
1,2,Target,input_plus_pred,2,53,5.233512878417969,10.991595268249512
1,2,Target,input_plus_pred,2,54,5.376745700836182,11.117779731750488
1,2,Target,input_plus_pred,2,55,5.515295505523682,11.242822647094727
1,2,Target,input_plus_pred,2,56,5.661026954650879,11.377555847167969
1,2,Target,input_plus_pred,2,57,5.801372051239014,11.510467529296875
1,2,Target,input_plus_pred,2,58,5.9415669441223145,11.646465301513672
1,2,Target,input_plus_pred,2,59,6.079606533050537,11.783625602722168
1,2,Target,input_plus_pred,2,60,6.2162017822265625,11.922647476196289
1,2,Target,input_plus_pred,2,61,6.351816654205322,12.06402587890625
1,2,Target,input_plus_pred,2,62,6.484493255615234,12.205705642700195
1,2,Target,input_plus_pred,2,63,6.615514755249023,12.349026679992676
1,2,Target,input_plus_pred,2,64,6.744214057922363,12.493246078491211
1,2,Target,input_plus_pred,2,65,6.871341228485107,12.639191627502441
1,2,Target,input_plus_pred,2,66,6.99751615524292,12.787602424621582
1,2,Target,input_plus_pred,2,67,7.120676517486572,12.936040878295898
1,2,Target,input_plus_pred,2,68,7.241554260253906,13.085338592529297
1,2,Target,input_plus_pred,2,69,7.357781887054443,13.232467651367188
1,2,Target,input_plus_pred,2,70,7.470616817474365,13.378880500793457
1,2,Target,input_plus_pred,2,71,7.5792412757873535,13.523384094238281
1,2,Target,input_plus_pred,2,72,7.684000492095947,13.66628360748291
1,2,Target,input_plus_pred,2,73,7.784663677215576,13.807108879089355
1,2,Target,input_plus_pred,2,74,7.880884647369385,13.94519329071045
1,2,Target,input_plus_pred,2,75,7.972733497619629,14.080434799194336
1,2,Target,input_plus_pred,3,0,-0.5661770105361938,7.608943462371826
1,2,Target,input_plus_pred,3,1,-0.49052801728248596,7.701647758483887
1,2,Target,input_plus_pred,3,2,-0.41307201981544495,7.790614604949951
1,2,Target,input_plus_pred,3,3,-0.33400702476501465,7.875857353210449
1,2,Target,input_plus_pred,3,4,-0.2535230219364166,7.957392692565918
1,2,Target,input_plus_pred,3,5,-0.17180001735687256,8.035265922546387
1,2,Target,input_plus_pred,3,6,-0.08901802450418472,8.109515190124512
1,2,Target,input_plus_pred,3,7,-0.005346024874597788,8.18018627166748
1,2,Target,input_plus_pred,3,8,0.07925597578287125,8.24689769744873
1,2,Target,input_plus_pred,3,9,0.1662599742412567,8.306880950927734
1,2,Target,input_plus_pred,3,10,0.2565309703350067,8.358691215515137
1,2,Target,input_plus_pred,3,11,0.3497049808502197,8.402384757995605
1,2,Target,input_plus_pred,3,12,0.4444979727268219,8.439776420593262
1,2,Target,input_plus_pred,3,13,0.5400909781455994,8.471468925476074
1,2,Target,input_plus_pred,3,14,0.6362099647521973,8.49720287322998
1,2,Target,input_plus_pred,3,15,0.7322959899902344,8.517413139343262
1,2,Target,input_plus_pred,3,16,0.82778400182724,8.532633781433105
1,2,Target,input_plus_pred,3,17,0.9216579794883728,8.545092582702637
1,2,Target,input_plus_pred,3,18,1.013113021850586,8.558131217956543
1,2,Target,input_plus_pred,3,19,1.1021850109100342,8.5728178024292
1,2,Target,input_plus_pred,3,20,1.1889790296554565,8.589366912841797
1,2,Target,input_plus_pred,3,21,1.2735849618911743,8.607714653015137
1,2,Target,input_plus_pred,3,22,1.3562819957733154,8.6278715133667
1,2,Target,input_plus_pred,3,23,1.4380760192871094,8.650248527526855
1,2,Target,input_plus_pred,3,24,1.519186019897461,8.674601554870605
1,2,Target,input_plus_pred,3,25,1.5996609926223755,8.70077896118164
1,2,Target,input_plus_pred,3,26,1.6795159578323364,8.728724479675293
1,2,Target,input_plus_pred,3,27,1.7587379217147827,8.758410453796387
1,2,Target,input_plus_pred,3,28,1.8373019695281982,8.789813995361328
1,2,Target,input_plus_pred,3,29,1.9151809215545654,8.822909355163574
1,2,Target,input_plus_pred,3,30,1.9923349618911743,8.857684135437012
1,2,Target,input_plus_pred,3,31,2.1177268028259277,8.917669296264648
1,2,Target,input_plus_pred,3,32,2.2428195476531982,8.979366302490234
1,2,Target,input_plus_pred,3,33,2.3679986000061035,9.042984962463379
1,2,Target,input_plus_pred,3,34,2.4937121868133545,9.108784675598145
1,2,Target,input_plus_pred,3,35,2.6212234497070312,9.17748737335205
1,2,Target,input_plus_pred,3,36,2.750889539718628,9.249371528625488
1,2,Target,input_plus_pred,3,37,2.8830251693725586,9.324711799621582
1,2,Target,input_plus_pred,3,38,3.0189480781555176,9.404388427734375
1,2,Target,input_plus_pred,3,39,3.1573448181152344,9.487762451171875
1,2,Target,input_plus_pred,3,40,3.3018991947174072,9.577227592468262
1,2,Target,input_plus_pred,3,41,3.447427988052368,9.669729232788086
1,2,Target,input_plus_pred,3,42,3.5989596843719482,9.7686185836792
1,2,Target,input_plus_pred,3,43,3.749724864959717,9.869607925415039
1,2,Target,input_plus_pred,3,44,3.9058547019958496,9.976927757263184
1,2,Target,input_plus_pred,3,45,4.061662197113037,10.086801528930664
1,2,Target,input_plus_pred,3,46,4.222785949707031,10.203344345092773
1,2,Target,input_plus_pred,3,47,4.383477210998535,10.322537422180176
1,2,Target,input_plus_pred,3,48,4.549031734466553,10.448445320129395
1,2,Target,input_plus_pred,3,49,4.712461471557617,10.575861930847168
1,2,Target,input_plus_pred,3,50,4.880524158477783,10.710163116455078
1,2,Target,input_plus_pred,3,51,5.046247959136963,10.84588623046875
1,2,Target,input_plus_pred,3,52,5.215632438659668,10.988037109375
1,2,Target,input_plus_pred,3,53,5.3838982582092285,11.132725715637207
1,2,Target,input_plus_pred,3,54,5.553537368774414,11.282173156738281
1,2,Target,input_plus_pred,3,55,5.724043846130371,11.436057090759277
1,2,Target,input_plus_pred,3,56,5.895135879516602,11.594236373901367
1,2,Target,input_plus_pred,3,57,6.066857814788818,11.75686264038086
1,2,Target,input_plus_pred,3,58,6.238126754760742,11.923004150390625
1,2,Target,input_plus_pred,3,59,6.409799098968506,12.093583106994629
1,2,Target,input_plus_pred,3,60,6.579814434051514,12.266618728637695
1,2,Target,input_plus_pred,3,61,6.747678756713867,12.441617012023926
1,2,Target,input_plus_pred,3,62,6.914216041564941,12.619455337524414
1,2,Target,input_plus_pred,3,63,7.076969623565674,12.79748821258545
1,2,Target,input_plus_pred,3,64,7.23884916305542,12.978888511657715
1,2,Target,input_plus_pred,3,65,7.395811557769775,13.159085273742676
1,2,Target,input_plus_pred,3,66,7.550862789154053,13.341462135314941
1,2,Target,input_plus_pred,3,67,7.6997456550598145,13.520902633666992
1,2,Target,input_plus_pred,3,68,7.846004486083984,13.70154857635498
1,2,Target,input_plus_pred,3,69,7.984798908233643,13.87724494934082
1,2,Target,input_plus_pred,3,70,8.120922088623047,14.053876876831055
1,2,Target,input_plus_pred,3,71,8.247954368591309,14.222867965698242
1,2,Target,input_plus_pred,3,72,8.372757911682129,14.393110275268555
1,2,Target,input_plus_pred,3,73,8.489571571350098,14.556530952453613
1,2,Target,input_plus_pred,3,74,8.604260444641113,14.721118927001953
1,2,Target,input_plus_pred,3,75,8.714064598083496,14.882797241210938
1,2,Target,input_plus_pred,4,0,-0.5661770105361938,7.608943462371826
1,2,Target,input_plus_pred,4,1,-0.49052801728248596,7.701647758483887
1,2,Target,input_plus_pred,4,2,-0.41307201981544495,7.790614604949951
1,2,Target,input_plus_pred,4,3,-0.33400702476501465,7.875857353210449
1,2,Target,input_plus_pred,4,4,-0.2535230219364166,7.957392692565918
