agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,27,0.4500316381454468,-6.535777568817139
0,1,Ego,input_plus_gt,0,28,0.4500236511230469,-6.266490459442139
0,1,Ego,input_plus_gt,0,29,0.4500056505203247,-5.999950408935547
0,1,Ego,input_plus_gt,0,30,0.4499776363372803,-5.735942363739014
0,1,Ego,input_plus_gt,0,31,0.44994163513183594,-5.474223613739014
0,1,Ego,input_plus_gt,0,32,0.4499066472053528,-5.2147321701049805
0,1,Ego,input_plus_gt,0,33,0.4498746395111084,-4.957500457763672
0,1,Ego,input_plus_gt,0,34,0.4498526453971863,-4.7025251388549805
0,1,Ego,input_plus_gt,0,35,0.44984063506126404,-4.449840545654297
0,1,Ego,input_plus_gt,0,36,0.44984063506126404,-4.1995344161987305
0,1,Ego,input_plus_gt,0,37,0.4498516321182251,-3.9515793323516846
0,1,Ego,input_plus_gt,0,38,0.44987162947654724,-3.7060043811798096
0,1,Ego,input_plus_gt,0,39,0.4498986303806305,-3.4628102779388428
0,1,Ego,input_plus_gt,0,40,0.4499306380748749,-3.2219953536987305
0,1,Ego,input_plus_gt,0,41,0.44996464252471924,-2.9835922718048096
0,1,Ego,input_plus_gt,0,42,0.4499986469745636,-2.7475693225860596
0,1,Ego,input_plus_gt,0,43,0.4500316381454468,-2.5139572620391846
0,1,Ego,input_plus_gt,0,44,0.45006063580513,-2.2827253341674805
0,1,Ego,input_plus_gt,0,45,0.4500846564769745,-2.053905487060547
0,1,Ego,input_plus_gt,0,46,0.45010465383529663,-1.8274953365325928
0,1,Ego,input_plus_gt,0,47,0.45011764764785767,-1.6034653186798096
0,1,Ego,input_plus_gt,0,48,0.45012563467025757,-1.3818163871765137
0,1,Ego,input_plus_gt,0,49,0.4501296281814575,-1.1625783443450928
0,1,Ego,input_plus_gt,0,50,0.45012763142585754,-0.94575035572052
0,1,Ego,input_plus_gt,0,51,0.4501216411590576,-0.7313033938407898
0,1,Ego,input_plus_gt,0,52,0.4501136541366577,-0.5192673802375793
0,1,Ego,input_plus_gt,0,53,0.45010262727737427,-0.30961138010025024
0,1,Ego,input_plus_gt,0,54,0.45008963346481323,-0.1023973748087883
0,1,Ego,input_plus_gt,0,55,0.45007362961769104,0.10222262144088745
0,1,Ego,input_plus_gt,0,56,0.45004963874816895,0.30412763357162476
0,1,Ego,input_plus_gt,0,57,0.45001664757728577,0.5034066438674927
0,1,Ego,input_plus_gt,0,58,0.4499776363372803,0.7003366351127625
0,1,Ego,input_plus_gt,0,59,0.4499366283416748,0.8950086236000061
0,1,Ego,input_plus_gt,0,60,0.44990062713623047,1.0874526500701904
0,1,Ego,input_plus_gt,0,61,0.4498736560344696,1.2776376008987427
0,1,Ego,input_plus_gt,0,62,0.4498576521873474,1.4655046463012695
0,1,Ego,input_plus_gt,0,63,0.4498536288738251,1.6510206460952759
0,1,Ego,input_plus_gt,0,64,0.4498596489429474,1.8342176675796509
0,1,Ego,input_plus_gt,0,65,0.4498766362667084,2.0150036811828613
0,1,Ego,input_plus_gt,0,66,0.44990062713623047,2.1934397220611572
0,1,Ego,input_plus_gt,0,67,0.4499306380748749,2.3694655895233154
0,1,Ego,input_plus_gt,0,68,0.44996264576911926,2.5431406497955322
0,1,Ego,input_plus_gt,0,69,0.4499966502189636,2.7144055366516113
0,1,Ego,input_plus_gt,0,70,0.4500286281108856,2.8832595348358154
0,1,Ego,input_plus_gt,0,71,0.45005863904953003,3.0497326850891113
0,1,Ego,input_plus_gt,0,72,0.4500836431980133,3.2138257026672363
0,1,Ego,input_plus_gt,0,73,0.45010465383529663,3.3755075931549072
0,1,Ego,input_plus_gt,0,74,0.45011863112449646,3.534778594970703
0,1,Ego,input_plus_gt,0,75,0.45012763142585754,3.6916697025299072
1,2,Target,input_plus_gt,0,0,-0.45001834630966187,1.3418166637420654
1,2,Target,input_plus_gt,0,1,-0.45001834630966187,1.4989516735076904
1,2,Target,input_plus_gt,0,2,-0.45001834630966187,1.6541025638580322
1,2,Target,input_plus_gt,0,3,-0.45001834630966187,1.8072396516799927
1,2,Target,input_plus_gt,0,4,-0.45001834630966187,1.9583625793457031
1,2,Target,input_plus_gt,0,5,-0.45001834630966187,2.1075026988983154
1,2,Target,input_plus_gt,0,6,-0.45001834630966187,2.2546586990356445
1,2,Target,input_plus_gt,0,7,-0.45001834630966187,2.3997695446014404
1,2,Target,input_plus_gt,0,8,-0.45001834630966187,2.5429277420043945
1,2,Target,input_plus_gt,0,9,-0.45001834630966187,2.684070587158203
1,2,Target,input_plus_gt,0,10,-0.45001834630966187,2.8232007026672363
1,2,Target,input_plus_gt,0,11,-0.45001834630966187,2.9603466987609863
1,2,Target,input_plus_gt,0,12,-0.45001834630966187,3.0954785346984863
1,2,Target,input_plus_gt,0,13,-0.45001834630966187,3.2286267280578613
1,2,Target,input_plus_gt,0,14,-0.45001834630966187,3.3597605228424072
1,2,Target,input_plus_gt,0,15,-0.45001834630966187,3.4888806343078613
1,2,Target,input_plus_gt,0,16,-0.45001834630966187,3.6160476207733154
1,2,Target,input_plus_gt,0,17,-0.45001834630966187,3.7411696910858154
1,2,Target,input_plus_gt,0,18,-0.45001834630966187,3.8643076419830322
1,2,Target,input_plus_gt,0,19,-0.45001834630966187,3.9854626655578613
1,2,Target,input_plus_gt,0,20,-0.45001834630966187,4.1046037673950195
1,2,Target,input_plus_gt,0,21,-0.45001834630966187,4.221729755401611
1,2,Target,input_plus_gt,0,22,-0.45001834630966187,4.336872577667236
1,2,Target,input_plus_gt,0,23,-0.45001834630966187,4.4500017166137695
1,2,Target,input_plus_gt,0,24,-0.45001834630966187,4.5611467361450195
1,2,Target,input_plus_gt,0,25,-0.45001834630966187,4.6702775955200195
1,2,Target,input_plus_gt,0,26,-0.45001834630966187,4.7774248123168945
1,2,Target,input_plus_gt,0,27,-0.45001834630966187,4.882557392120361
1,2,Target,input_plus_gt,0,28,-0.45001834630966187,4.985706806182861
1,2,Target,input_plus_gt,0,29,-0.45001834630966187,5.086841583251953
1,2,Target,input_plus_gt,0,30,-0.45001834630966187,5.185993671417236
1,2,Target,input_plus_gt,0,31,-0.45001834630966187,5.2831315994262695
1,2,Target,input_plus_gt,0,32,-0.45001834630966187,5.378254413604736
1,2,Target,input_plus_gt,0,33,-0.45001834630966187,5.471393585205078
1,2,Target,input_plus_gt,0,34,-0.45001834630966187,5.562519550323486
1,2,Target,input_plus_gt,0,35,-0.45001834630966187,5.651661396026611
1,2,Target,input_plus_gt,0,36,-0.45001834630966187,5.738819599151611
1,2,Target,input_plus_gt,0,37,-0.45001834630966187,5.823963642120361
1,2,Target,input_plus_gt,0,38,-0.45001834630966187,5.907093524932861
1,2,Target,input_plus_gt,0,39,-0.45001834630966187,5.988239765167236
1,2,Target,input_plus_gt,0,40,-0.45001834630966187,6.067371845245361
1,2,Target,input_plus_gt,0,41,-0.45001834630966187,6.1445207595825195
1,2,Target,input_plus_gt,0,42,-0.45001834630966187,6.219654560089111
1,2,Target,input_plus_gt,0,43,-0.45001834630966187,6.292774677276611
1,2,Target,input_plus_gt,0,44,-0.45001834630966187,6.3639116287231445
1,2,Target,input_plus_gt,0,45,-0.45001834630966187,6.433063507080078
1,2,Target,input_plus_gt,0,46,-0.45001834630966187,6.500202655792236
1,2,Target,input_plus_gt,0,47,-0.45001834630966187,6.5653276443481445
1,2,Target,input_plus_gt,0,48,-0.45001834630966187,6.628467559814453
1,2,Target,input_plus_gt,0,49,-0.45001834630966187,6.6896257400512695
1,2,Target,input_plus_gt,0,50,-0.45001834630966187,6.7487688064575195
1,2,Target,input_plus_gt,0,51,-0.45001834630966187,6.8058977127075195
1,2,Target,input_plus_gt,0,52,-0.45001834630966187,6.861042499542236
1,2,Target,input_plus_gt,0,53,-0.45001834630966187,6.914173603057861
1,2,Target,input_plus_gt,0,54,-0.45001834630966187,6.965320587158203
1,2,Target,input_plus_gt,0,55,-0.45001834630966187,7.0144548416137695
1,2,Target,input_plus_gt,0,56,-0.45001834630966187,7.061603546142578
1,2,Target,input_plus_gt,0,57,-0.45001834630966187,7.106739521026611
1,2,Target,input_plus_gt,0,58,-0.45001834630966187,7.149860858917236
1,2,Target,input_plus_gt,0,59,-0.45001834630966187,7.190998554229736
1,2,Target,input_plus_gt,0,60,-0.45001834630966187,7.230152606964111
1,2,Target,input_plus_gt,0,61,-0.45001834630966187,7.267292499542236
1,2,Target,input_plus_gt,0,62,-0.45001834630966187,7.3024187088012695
1,2,Target,input_plus_gt,0,63,-0.45001834630966187,7.3355607986450195
1,2,Target,input_plus_gt,0,64,-0.45001834630966187,7.3666887283325195
1,2,Target,input_plus_gt,0,65,-0.45001834630966187,7.395832538604736
1,2,Target,input_plus_gt,0,66,-0.45001834630966187,7.4229936599731445
1,2,Target,input_plus_gt,0,67,-0.45001834630966187,7.4481096267700195
1,2,Target,input_plus_gt,0,68,-0.45001834630966187,7.471241474151611
1,2,Target,input_plus_gt,0,69,-0.45001834630966187,7.4923906326293945
1,2,Target,input_plus_gt,0,70,-0.45001834630966187,7.511524677276611
1,2,Target,input_plus_gt,0,71,-0.45001834630966187,7.528675556182861
1,2,Target,input_plus_gt,0,72,-0.45001834630966187,7.5438127517700195
1,2,Target,input_plus_gt,0,73,-0.45001834630966187,7.5569658279418945
1,2,Target,input_plus_gt,0,74,-0.45001834630966187,7.5681047439575195
1,2,Target,input_plus_gt,0,75,-0.45001834630966187,7.577228546142578
1,2,Target,input_plus_pred,1,0,-0.45001834630966187,1.3418166637420654
1,2,Target,input_plus_pred,1,1,-0.45001834630966187,1.4989516735076904
1,2,Target,input_plus_pred,1,2,-0.45001834630966187,1.6541025638580322
1,2,Target,input_plus_pred,1,3,-0.45001834630966187,1.8072396516799927
1,2,Target,input_plus_pred,1,4,-0.45001834630966187,1.9583625793457031
1,2,Target,input_plus_pred,1,5,-0.45001834630966187,2.1075026988983154
1,2,Target,input_plus_pred,1,6,-0.45001834630966187,2.2546586990356445
1,2,Target,input_plus_pred,1,7,-0.45001834630966187,2.3997695446014404
1,2,Target,input_plus_pred,1,8,-0.45001834630966187,2.5429277420043945
1,2,Target,input_plus_pred,1,9,-0.45001834630966187,2.684070587158203
1,2,Target,input_plus_pred,1,10,-0.45001834630966187,2.8232007026672363
1,2,Target,input_plus_pred,1,11,-0.45001834630966187,2.9603466987609863
1,2,Target,input_plus_pred,1,12,-0.45001834630966187,3.0954785346984863
1,2,Target,input_plus_pred,1,13,-0.45001834630966187,3.2286267280578613
1,2,Target,input_plus_pred,1,14,-0.45001834630966187,3.3597605228424072
1,2,Target,input_plus_pred,1,15,-0.45001834630966187,3.4888806343078613
1,2,Target,input_plus_pred,1,16,-0.45001834630966187,3.6160476207733154
1,2,Target,input_plus_pred,1,17,-0.45001834630966187,3.7411696910858154
1,2,Target,input_plus_pred,1,18,-0.45001834630966187,3.8643076419830322
1,2,Target,input_plus_pred,1,19,-0.45001834630966187,3.9854626655578613
1,2,Target,input_plus_pred,1,20,-0.45001834630966187,4.1046037673950195
1,2,Target,input_plus_pred,1,21,-0.45001834630966187,4.221729755401611
1,2,Target,input_plus_pred,1,22,-0.45001834630966187,4.336872577667236
1,2,Target,input_plus_pred,1,23,-0.45001834630966187,4.4500017166137695
1,2,Target,input_plus_pred,1,24,-0.45001834630966187,4.5611467361450195
1,2,Target,input_plus_pred,1,25,-0.45001834630966187,4.6702775955200195
1,2,Target,input_plus_pred,1,26,-0.45001834630966187,4.7774248123168945
1,2,Target,input_plus_pred,1,27,-0.45001834630966187,4.882557392120361
1,2,Target,input_plus_pred,1,28,-0.45001834630966187,4.985706806182861
1,2,Target,input_plus_pred,1,29,-0.45001834630966187,5.086841583251953
1,2,Target,input_plus_pred,1,30,-0.45001834630966187,5.185993671417236
1,2,Target,input_plus_pred,1,31,-0.45115941762924194,5.563266277313232
1,2,Target,input_plus_pred,1,32,-0.4522863030433655,5.928908348083496
1,2,Target,input_plus_pred,1,33,-0.45394954085350037,6.282437324523926
1,2,Target,input_plus_pred,1,34,-0.4553019106388092,6.629933834075928
1,2,Target,input_plus_pred,1,35,-0.4557601809501648,6.967738628387451
1,2,Target,input_plus_pred,1,36,-0.45568153262138367,7.300647735595703
1,2,Target,input_plus_pred,1,37,-0.4542885720729828,7.622034072875977
1,2,Target,input_plus_pred,1,38,-0.4507368505001068,7.9348273277282715
1,2,Target,input_plus_pred,1,39,-0.4465031027793884,8.234939575195312
1,2,Target,input_plus_pred,1,40,-0.44423508644104004,8.525572776794434
1,2,Target,input_plus_pred,1,41,-0.44375717639923096,8.80870246887207
1,2,Target,input_plus_pred,1,42,-0.4425049126148224,9.086163520812988
1,2,Target,input_plus_pred,1,43,-0.4386822283267975,9.361295700073242
1,2,Target,input_plus_pred,1,44,-0.4336850345134735,9.629968643188477
1,2,Target,input_plus_pred,1,45,-0.4292343854904175,9.89504623413086
1,2,Target,input_plus_pred,1,46,-0.42513805627822876,10.150561332702637
1,2,Target,input_plus_pred,1,47,-0.4216061234474182,10.400932312011719
1,2,Target,input_plus_pred,1,48,-0.4188190698623657,10.641281127929688
1,2,Target,input_plus_pred,1,49,-0.4158993661403656,10.877174377441406
1,2,Target,input_plus_pred,1,50,-0.41254308819770813,11.108308792114258
1,2,Target,input_plus_pred,1,51,-0.4092336595058441,11.336188316345215
1,2,Target,input_plus_pred,1,52,-0.4066019654273987,11.563394546508789
1,2,Target,input_plus_pred,1,53,-0.4053548276424408,11.779083251953125
1,2,Target,input_plus_pred,1,54,-0.40600332617759705,11.995871543884277
1,2,Target,input_plus_pred,1,55,-0.40830859541893005,12.198944091796875
1,2,Target,input_plus_pred,1,56,-0.41059479117393494,12.411324501037598
1,2,Target,input_plus_pred,1,57,-0.4121183753013611,12.613615036010742
1,2,Target,input_plus_pred,1,58,-0.41382601857185364,12.82088851928711
1,2,Target,input_plus_pred,1,59,-0.41632142663002014,13.016044616699219
1,2,Target,input_plus_pred,1,60,-0.4192653000354767,13.207622528076172
1,2,Target,input_plus_pred,1,61,-0.4221595525741577,13.392449378967285
1,2,Target,input_plus_pred,1,62,-0.4247647225856781,13.574302673339844
1,2,Target,input_plus_pred,1,63,-0.4270649552345276,13.754586219787598
1,2,Target,input_plus_pred,1,64,-0.42952901124954224,13.93143367767334
1,2,Target,input_plus_pred,1,65,-0.4324377477169037,14.105175018310547
1,2,Target,input_plus_pred,1,66,-0.4353818893432617,14.273521423339844
1,2,Target,input_plus_pred,1,67,-0.4380764961242676,14.43690013885498
1,2,Target,input_plus_pred,1,68,-0.4405658543109894,14.594380378723145
1,2,Target,input_plus_pred,1,69,-0.44286930561065674,14.74673843383789
1,2,Target,input_plus_pred,1,70,-0.4452142119407654,14.893333435058594
1,2,Target,input_plus_pred,1,71,-0.4474906921386719,15.034370422363281
1,2,Target,input_plus_pred,1,72,-0.4495684504508972,15.169417381286621
1,2,Target,input_plus_pred,1,73,-0.45155614614486694,15.29781723022461
1,2,Target,input_plus_pred,1,74,-0.4531214237213135,15.419209480285645
1,2,Target,input_plus_pred,1,75,-0.4536798894405365,15.532930374145508
1,2,Target,input_plus_pred,2,0,-0.45001834630966187,1.3418166637420654
1,2,Target,input_plus_pred,2,1,-0.45001834630966187,1.4989516735076904
1,2,Target,input_plus_pred,2,2,-0.45001834630966187,1.6541025638580322
1,2,Target,input_plus_pred,2,3,-0.45001834630966187,1.8072396516799927
1,2,Target,input_plus_pred,2,4,-0.45001834630966187,1.9583625793457031
1,2,Target,input_plus_pred,2,5,-0.45001834630966187,2.1075026988983154
1,2,Target,input_plus_pred,2,6,-0.45001834630966187,2.2546586990356445
1,2,Target,input_plus_pred,2,7,-0.45001834630966187,2.3997695446014404
1,2,Target,input_plus_pred,2,8,-0.45001834630966187,2.5429277420043945
1,2,Target,input_plus_pred,2,9,-0.45001834630966187,2.684070587158203
1,2,Target,input_plus_pred,2,10,-0.45001834630966187,2.8232007026672363
1,2,Target,input_plus_pred,2,11,-0.45001834630966187,2.9603466987609863
1,2,Target,input_plus_pred,2,12,-0.45001834630966187,3.0954785346984863
1,2,Target,input_plus_pred,2,13,-0.45001834630966187,3.2286267280578613
1,2,Target,input_plus_pred,2,14,-0.45001834630966187,3.3597605228424072
1,2,Target,input_plus_pred,2,15,-0.45001834630966187,3.4888806343078613
1,2,Target,input_plus_pred,2,16,-0.45001834630966187,3.6160476207733154
1,2,Target,input_plus_pred,2,17,-0.45001834630966187,3.7411696910858154
1,2,Target,input_plus_pred,2,18,-0.45001834630966187,3.8643076419830322
1,2,Target,input_plus_pred,2,19,-0.45001834630966187,3.9854626655578613
1,2,Target,input_plus_pred,2,20,-0.45001834630966187,4.1046037673950195
1,2,Target,input_plus_pred,2,21,-0.45001834630966187,4.221729755401611
1,2,Target,input_plus_pred,2,22,-0.45001834630966187,4.336872577667236
1,2,Target,input_plus_pred,2,23,-0.45001834630966187,4.4500017166137695
1,2,Target,input_plus_pred,2,24,-0.45001834630966187,4.5611467361450195
1,2,Target,input_plus_pred,2,25,-0.45001834630966187,4.6702775955200195
1,2,Target,input_plus_pred,2,26,-0.45001834630966187,4.7774248123168945
1,2,Target,input_plus_pred,2,27,-0.45001834630966187,4.882557392120361
1,2,Target,input_plus_pred,2,28,-0.45001834630966187,4.985706806182861
1,2,Target,input_plus_pred,2,29,-0.45001834630966187,5.086841583251953
1,2,Target,input_plus_pred,2,30,-0.45001834630966187,5.185993671417236
1,2,Target,input_plus_pred,2,31,-0.4501968324184418,5.343438625335693
1,2,Target,input_plus_pred,2,32,-0.4506019055843353,5.500124931335449
1,2,Target,input_plus_pred,2,33,-0.45112335681915283,5.652108669281006
1,2,Target,input_plus_pred,2,34,-0.4516547620296478,5.805284023284912
1,2,Target,input_plus_pred,2,35,-0.4521348774433136,5.953403949737549
1,2,Target,input_plus_pred,2,36,-0.4525780975818634,6.101668357849121
1,2,Target,input_plus_pred,2,37,-0.453029066324234,6.246404647827148
1,2,Target,input_plus_pred,2,38,-0.4535004496574402,6.390412330627441
1,2,Target,input_plus_pred,2,39,-0.45395681262016296,6.529799938201904
1,2,Target,input_plus_pred,2,40,-0.4543537497520447,6.670576572418213
1,2,Target,input_plus_pred,2,41,-0.45473402738571167,6.803945064544678
1,2,Target,input_plus_pred,2,42,-0.45516660809516907,6.940749168395996
1,2,Target,input_plus_pred,2,43,-0.4556473195552826,7.070521354675293
1,2,Target,input_plus_pred,2,44,-0.45616990327835083,7.202012538909912
1,2,Target,input_plus_pred,2,45,-0.45672327280044556,7.329378128051758
1,2,Target,input_plus_pred,2,46,-0.4572546184062958,7.455531120300293
1,2,Target,input_plus_pred,2,47,-0.45778706669807434,7.578673362731934
1,2,Target,input_plus_pred,2,48,-0.45833471417427063,7.700333595275879
1,2,Target,input_plus_pred,2,49,-0.45890527963638306,7.818270683288574
1,2,Target,input_plus_pred,2,50,-0.4595147967338562,7.936115264892578
1,2,Target,input_plus_pred,2,51,-0.4601724147796631,8.049572944641113
1,2,Target,input_plus_pred,2,52,-0.46088624000549316,8.163396835327148
1,2,Target,input_plus_pred,2,53,-0.46165549755096436,8.272627830505371
1,2,Target,input_plus_pred,2,54,-0.46245431900024414,8.381622314453125
1,2,Target,input_plus_pred,2,55,-0.4632464051246643,8.486162185668945
1,2,Target,input_plus_pred,2,56,-0.4639934301376343,8.589308738708496
1,2,Target,input_plus_pred,2,57,-0.4646989107131958,8.688936233520508
1,2,Target,input_plus_pred,2,58,-0.4654347002506256,8.78624153137207
1,2,Target,input_plus_pred,2,59,-0.4662160575389862,8.880844116210938
1,2,Target,input_plus_pred,2,60,-0.46701517701148987,8.972954750061035
1,2,Target,input_plus_pred,2,61,-0.4678315222263336,9.062040328979492
1,2,Target,input_plus_pred,2,62,-0.4686490595340729,9.149618148803711
1,2,Target,input_plus_pred,2,63,-0.4694344997406006,9.23264217376709
1,2,Target,input_plus_pred,2,64,-0.4701870083808899,9.315125465393066
1,2,Target,input_plus_pred,2,65,-0.4709383547306061,9.39213752746582
1,2,Target,input_plus_pred,2,66,-0.4716717600822449,9.467934608459473
1,2,Target,input_plus_pred,2,67,-0.4724203050136566,9.539339065551758
1,2,Target,input_plus_pred,2,68,-0.4732328951358795,9.608267784118652
1,2,Target,input_plus_pred,2,69,-0.4739936888217926,9.67385482788086
1,2,Target,input_plus_pred,2,70,-0.47464245557785034,9.736292839050293
1,2,Target,input_plus_pred,2,71,-0.47528794407844543,9.795645713806152
1,2,Target,input_plus_pred,2,72,-0.476025253534317,9.851554870605469
1,2,Target,input_plus_pred,2,73,-0.4768447279930115,9.904677391052246
1,2,Target,input_plus_pred,2,74,-0.47764214873313904,9.954323768615723
1,2,Target,input_plus_pred,2,75,-0.47833091020584106,10.001044273376465
1,2,Target,input_plus_pred,3,0,-0.45001834630966187,1.3418166637420654
1,2,Target,input_plus_pred,3,1,-0.45001834630966187,1.4989516735076904
1,2,Target,input_plus_pred,3,2,-0.45001834630966187,1.6541025638580322
1,2,Target,input_plus_pred,3,3,-0.45001834630966187,1.8072396516799927
1,2,Target,input_plus_pred,3,4,-0.45001834630966187,1.9583625793457031
1,2,Target,input_plus_pred,3,5,-0.45001834630966187,2.1075026988983154
1,2,Target,input_plus_pred,3,6,-0.45001834630966187,2.2546586990356445
1,2,Target,input_plus_pred,3,7,-0.45001834630966187,2.3997695446014404
1,2,Target,input_plus_pred,3,8,-0.45001834630966187,2.5429277420043945
1,2,Target,input_plus_pred,3,9,-0.45001834630966187,2.684070587158203
1,2,Target,input_plus_pred,3,10,-0.45001834630966187,2.8232007026672363
1,2,Target,input_plus_pred,3,11,-0.45001834630966187,2.9603466987609863
1,2,Target,input_plus_pred,3,12,-0.45001834630966187,3.0954785346984863
1,2,Target,input_plus_pred,3,13,-0.45001834630966187,3.2286267280578613
1,2,Target,input_plus_pred,3,14,-0.45001834630966187,3.3597605228424072
1,2,Target,input_plus_pred,3,15,-0.45001834630966187,3.4888806343078613
1,2,Target,input_plus_pred,3,16,-0.45001834630966187,3.6160476207733154
1,2,Target,input_plus_pred,3,17,-0.45001834630966187,3.7411696910858154
1,2,Target,input_plus_pred,3,18,-0.45001834630966187,3.8643076419830322
1,2,Target,input_plus_pred,3,19,-0.45001834630966187,3.9854626655578613
1,2,Target,input_plus_pred,3,20,-0.45001834630966187,4.1046037673950195
1,2,Target,input_plus_pred,3,21,-0.45001834630966187,4.221729755401611
1,2,Target,input_plus_pred,3,22,-0.45001834630966187,4.336872577667236
1,2,Target,input_plus_pred,3,23,-0.45001834630966187,4.4500017166137695
1,2,Target,input_plus_pred,3,24,-0.45001834630966187,4.5611467361450195
1,2,Target,input_plus_pred,3,25,-0.45001834630966187,4.6702775955200195
1,2,Target,input_plus_pred,3,26,-0.45001834630966187,4.7774248123168945
1,2,Target,input_plus_pred,3,27,-0.45001834630966187,4.882557392120361
1,2,Target,input_plus_pred,3,28,-0.45001834630966187,4.985706806182861
1,2,Target,input_plus_pred,3,29,-0.45001834630966187,5.086841583251953
1,2,Target,input_plus_pred,3,30,-0.45001834630966187,5.185993671417236
1,2,Target,input_plus_pred,3,31,-0.4537661373615265,5.498294353485107
1,2,Target,input_plus_pred,3,32,-0.4610987603664398,5.803761959075928
1,2,Target,input_plus_pred,3,33,-0.4718532860279083,6.102370262145996
1,2,Target,input_plus_pred,3,34,-0.48589348793029785,6.394650459289551
1,2,Target,input_plus_pred,3,35,-0.5030836462974548,6.68080997467041
1,2,Target,input_plus_pred,3,36,-0.5233432054519653,6.96170711517334
1,2,Target,input_plus_pred,3,37,-0.5461946725845337,7.237318515777588
1,2,Target,input_plus_pred,3,38,-0.5706765055656433,7.508068084716797
1,2,Target,input_plus_pred,3,39,-0.5953136682510376,7.772526264190674
1,2,Target,input_plus_pred,3,40,-0.6194127798080444,8.031033515930176
1,2,Target,input_plus_pred,3,41,-0.6426865458488464,8.283233642578125
1,2,Target,input_plus_pred,3,42,-0.6654913425445557,8.531808853149414
1,2,Target,input_plus_pred,3,43,-0.6880372166633606,8.777623176574707
1,2,Target,input_plus_pred,3,44,-0.7107664346694946,9.02309513092041
1,2,Target,input_plus_pred,3,45,-0.733924150466919,9.267074584960938
1,2,Target,input_plus_pred,3,46,-0.7575386762619019,9.509140968322754
1,2,Target,input_plus_pred,3,47,-0.7812497615814209,9.746197700500488
1,2,Target,input_plus_pred,3,48,-0.8047071695327759,9.978229522705078
1,2,Target,input_plus_pred,3,49,-0.8277872800827026,10.20491886138916
1,2,Target,input_plus_pred,3,50,-0.8507624268531799,10.42858600616455
1,2,Target,input_plus_pred,3,51,-0.874332070350647,10.649672508239746
1,2,Target,input_plus_pred,3,52,-0.8990752696990967,10.869614601135254
1,2,Target,input_plus_pred,3,53,-0.9256137013435364,11.088001251220703
1,2,Target,input_plus_pred,3,54,-0.9538823366165161,11.304988861083984
1,2,Target,input_plus_pred,3,55,-0.9820641875267029,11.519155502319336
1,2,Target,input_plus_pred,3,56,-1.0085041522979736,11.730826377868652
1,2,Target,input_plus_pred,3,57,-1.0355387926101685,11.940653800964355
1,2,Target,input_plus_pred,3,58,-1.0649291276931763,12.150493621826172
1,2,Target,input_plus_pred,3,59,-1.0946226119995117,12.360047340393066
1,2,Target,input_plus_pred,3,60,-1.1232495307922363,12.567971229553223
1,2,Target,input_plus_pred,3,61,-1.151827335357666,12.771048545837402
1,2,Target,input_plus_pred,3,62,-1.181713581085205,12.981435775756836
1,2,Target,input_plus_pred,3,63,-1.2125405073165894,13.18120002746582
1,2,Target,input_plus_pred,3,64,-1.2433589696884155,13.384424209594727
1,2,Target,input_plus_pred,3,65,-1.2754125595092773,13.579936981201172
1,2,Target,input_plus_pred,3,66,-1.3108973503112793,13.784541130065918
