agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,7,-0.4499708414077759,6.017341613769531
1,2,Target,input_plus_pred,1,8,-0.4499708414077759,6.209053039550781
1,2,Target,input_plus_pred,1,9,-0.4499708414077759,6.397590637207031
1,2,Target,input_plus_pred,1,10,-0.4499708414077759,6.582923889160156
1,2,Target,input_plus_pred,1,11,-0.4499708414077759,6.765082836151123
1,2,Target,input_plus_pred,1,12,-0.4499708414077759,6.944037914276123
1,2,Target,input_plus_pred,1,13,-0.4499708414077759,7.119788646697998
1,2,Target,input_plus_pred,1,14,-0.4499708414077759,7.292366027832031
1,2,Target,input_plus_pred,1,15,-0.4499708414077759,7.461738586425781
1,2,Target,input_plus_pred,1,16,-0.4499708414077759,7.627906799316406
1,2,Target,input_plus_pred,1,17,-0.4499708414077759,7.790870666503906
1,2,Target,input_plus_pred,1,18,-0.4499708414077759,7.950660705566406
1,2,Target,input_plus_pred,1,19,-0.4499708414077759,8.107246398925781
1,2,Target,input_plus_pred,1,20,-0.4499708414077759,8.260627746582031
1,2,Target,input_plus_pred,1,21,-0.4499708414077759,8.410804748535156
1,2,Target,input_plus_pred,1,22,-0.4499708414077759,8.557777404785156
1,2,Target,input_plus_pred,1,23,-0.4499708414077759,8.701576232910156
1,2,Target,input_plus_pred,1,24,-0.4499708414077759,8.842170715332031
1,2,Target,input_plus_pred,1,25,-0.4499708414077759,8.97952938079834
1,2,Target,input_plus_pred,1,26,-0.4499708414077759,9.113716125488281
1,2,Target,input_plus_pred,1,27,-0.4499708414077759,9.244697570800781
1,2,Target,input_plus_pred,1,28,-0.4499708414077759,9.372505187988281
1,2,Target,input_plus_pred,1,29,-0.4499708414077759,9.497077941894531
1,2,Target,input_plus_pred,1,30,-0.4499708414077759,9.61844539642334
1,2,Target,input_plus_pred,1,31,-0.4504210352897644,9.796927452087402
1,2,Target,input_plus_pred,1,32,-0.4507504105567932,9.97176742553711
1,2,Target,input_plus_pred,1,33,-0.45091715455055237,10.145833969116211
1,2,Target,input_plus_pred,1,34,-0.45071297883987427,10.315323829650879
1,2,Target,input_plus_pred,1,35,-0.4501519203186035,10.48207950592041
1,2,Target,input_plus_pred,1,36,-0.4494859576225281,10.646821022033691
1,2,Target,input_plus_pred,1,37,-0.44882142543792725,10.804665565490723
1,2,Target,input_plus_pred,1,38,-0.44819700717926025,10.964695930480957
1,2,Target,input_plus_pred,1,39,-0.4476035237312317,11.115922927856445
1,2,Target,input_plus_pred,1,40,-0.4469476342201233,11.27169418334961
1,2,Target,input_plus_pred,1,41,-0.4462198317050934,11.417824745178223
1,2,Target,input_plus_pred,1,42,-0.44550472497940063,11.568089485168457
1,2,Target,input_plus_pred,1,43,-0.44477927684783936,11.70833683013916
1,2,Target,input_plus_pred,1,44,-0.4440116286277771,11.851588249206543
1,2,Target,input_plus_pred,1,45,-0.44323864579200745,11.985621452331543
1,2,Target,input_plus_pred,1,46,-0.4424445629119873,12.121957778930664
1,2,Target,input_plus_pred,1,47,-0.4416011869907379,12.251017570495605
1,2,Target,input_plus_pred,1,48,-0.4407360255718231,12.380522727966309
1,2,Target,input_plus_pred,1,49,-0.43985915184020996,12.505118370056152
1,2,Target,input_plus_pred,1,50,-0.438974529504776,12.627249717712402
1,2,Target,input_plus_pred,1,51,-0.43811941146850586,12.74621868133545
1,2,Target,input_plus_pred,1,52,-0.4373071789741516,12.861412048339844
1,2,Target,input_plus_pred,1,53,-0.43650832772254944,12.97403621673584
1,2,Target,input_plus_pred,1,54,-0.435716450214386,13.083117485046387
1,2,Target,input_plus_pred,1,55,-0.4349863827228546,13.189279556274414
1,2,Target,input_plus_pred,1,56,-0.43433427810668945,13.292156219482422
1,2,Target,input_plus_pred,1,57,-0.4336603879928589,13.391792297363281
1,2,Target,input_plus_pred,1,58,-0.4330253005027771,13.48812484741211
1,2,Target,input_plus_pred,1,59,-0.4324445426464081,13.581216812133789
1,2,Target,input_plus_pred,1,60,-0.43192917108535767,13.671222686767578
1,2,Target,input_plus_pred,1,61,-0.43150758743286133,13.757913589477539
1,2,Target,input_plus_pred,1,62,-0.4311616122722626,13.841765403747559
1,2,Target,input_plus_pred,1,63,-0.43086928129196167,13.921917915344238
1,2,Target,input_plus_pred,1,64,-0.4306030571460724,13.999494552612305
1,2,Target,input_plus_pred,1,65,-0.4303620159626007,14.073208808898926
1,2,Target,input_plus_pred,1,66,-0.43016165494918823,14.144243240356445
1,2,Target,input_plus_pred,1,67,-0.4299972951412201,14.21180534362793
1,2,Target,input_plus_pred,1,68,-0.4298786520957947,14.276115417480469
1,2,Target,input_plus_pred,1,69,-0.4298194944858551,14.337770462036133
1,2,Target,input_plus_pred,1,70,-0.42982909083366394,14.39472770690918
1,2,Target,input_plus_pred,1,71,-0.4298923909664154,14.449899673461914
1,2,Target,input_plus_pred,1,72,-0.4299514591693878,14.498676300048828
1,2,Target,input_plus_pred,1,73,-0.4300004243850708,14.545670509338379
1,2,Target,input_plus_pred,1,74,-0.4301053285598755,14.586440086364746
1,2,Target,input_plus_pred,1,75,-0.43026286363601685,14.623653411865234
1,2,Target,input_plus_pred,2,0,-0.4499708414077759,4.5856709480285645
1,2,Target,input_plus_pred,2,1,-0.4499708414077759,4.799811840057373
1,2,Target,input_plus_pred,2,2,-0.4499708414077759,5.010749816894531
1,2,Target,input_plus_pred,2,3,-0.4499708414077759,5.218482971191406
1,2,Target,input_plus_pred,2,4,-0.4499708414077759,5.422980785369873
1,2,Target,input_plus_pred,2,5,-0.4499708414077759,5.624305725097656
1,2,Target,input_plus_pred,2,6,-0.4499708414077759,5.822425842285156
1,2,Target,input_plus_pred,2,7,-0.4499708414077759,6.017341613769531
1,2,Target,input_plus_pred,2,8,-0.4499708414077759,6.209053039550781
1,2,Target,input_plus_pred,2,9,-0.4499708414077759,6.397590637207031
1,2,Target,input_plus_pred,2,10,-0.4499708414077759,6.582923889160156
1,2,Target,input_plus_pred,2,11,-0.4499708414077759,6.765082836151123
1,2,Target,input_plus_pred,2,12,-0.4499708414077759,6.944037914276123
1,2,Target,input_plus_pred,2,13,-0.4499708414077759,7.119788646697998
1,2,Target,input_plus_pred,2,14,-0.4499708414077759,7.292366027832031
1,2,Target,input_plus_pred,2,15,-0.4499708414077759,7.461738586425781
1,2,Target,input_plus_pred,2,16,-0.4499708414077759,7.627906799316406
1,2,Target,input_plus_pred,2,17,-0.4499708414077759,7.790870666503906
1,2,Target,input_plus_pred,2,18,-0.4499708414077759,7.950660705566406
1,2,Target,input_plus_pred,2,19,-0.4499708414077759,8.107246398925781
1,2,Target,input_plus_pred,2,20,-0.4499708414077759,8.260627746582031
1,2,Target,input_plus_pred,2,21,-0.4499708414077759,8.410804748535156
1,2,Target,input_plus_pred,2,22,-0.4499708414077759,8.557777404785156
1,2,Target,input_plus_pred,2,23,-0.4499708414077759,8.701576232910156
1,2,Target,input_plus_pred,2,24,-0.4499708414077759,8.842170715332031
1,2,Target,input_plus_pred,2,25,-0.4499708414077759,8.97952938079834
1,2,Target,input_plus_pred,2,26,-0.4499708414077759,9.113716125488281
1,2,Target,input_plus_pred,2,27,-0.4499708414077759,9.244697570800781
1,2,Target,input_plus_pred,2,28,-0.4499708414077759,9.372505187988281
1,2,Target,input_plus_pred,2,29,-0.4499708414077759,9.497077941894531
1,2,Target,input_plus_pred,2,30,-0.4499708414077759,9.61844539642334
1,2,Target,input_plus_pred,2,31,-0.4505588114261627,9.812591552734375
1,2,Target,input_plus_pred,2,32,-0.45087751746177673,10.003488540649414
1,2,Target,input_plus_pred,2,33,-0.4511863589286804,10.191497802734375
1,2,Target,input_plus_pred,2,34,-0.45135897397994995,10.376683235168457
1,2,Target,input_plus_pred,2,35,-0.45158544182777405,10.559155464172363
1,2,Target,input_plus_pred,2,36,-0.4517489969730377,10.738258361816406
1,2,Target,input_plus_pred,2,37,-0.45179635286331177,10.914214134216309
1,2,Target,input_plus_pred,2,38,-0.4518490731716156,11.086703300476074
1,2,Target,input_plus_pred,2,39,-0.451980322599411,11.256357192993164
1,2,Target,input_plus_pred,2,40,-0.45199671387672424,11.42242431640625
1,2,Target,input_plus_pred,2,41,-0.4520488679409027,11.585514068603516
1,2,Target,input_plus_pred,2,42,-0.451945036649704,11.745158195495605
1,2,Target,input_plus_pred,2,43,-0.451687753200531,11.90219783782959
1,2,Target,input_plus_pred,2,44,-0.45145416259765625,12.056391716003418
1,2,Target,input_plus_pred,2,45,-0.45127034187316895,12.207906723022461
1,2,Target,input_plus_pred,2,46,-0.4511924088001251,12.356583595275879
1,2,Target,input_plus_pred,2,47,-0.4511563181877136,12.502556800842285
1,2,Target,input_plus_pred,2,48,-0.45120441913604736,12.64588451385498
1,2,Target,input_plus_pred,2,49,-0.45135432481765747,12.786373138427734
1,2,Target,input_plus_pred,2,50,-0.4514419436454773,12.923782348632812
1,2,Target,input_plus_pred,2,51,-0.4515138268470764,13.057984352111816
1,2,Target,input_plus_pred,2,52,-0.4515250325202942,13.189051628112793
1,2,Target,input_plus_pred,2,53,-0.451434463262558,13.317164421081543
1,2,Target,input_plus_pred,2,54,-0.45130401849746704,13.442368507385254
1,2,Target,input_plus_pred,2,55,-0.45116105675697327,13.56457805633545
1,2,Target,input_plus_pred,2,56,-0.45099568367004395,13.683791160583496
1,2,Target,input_plus_pred,2,57,-0.45078644156455994,13.800063133239746
1,2,Target,input_plus_pred,2,58,-0.45057612657546997,13.91342830657959
1,2,Target,input_plus_pred,2,59,-0.45042988657951355,14.023778915405273
1,2,Target,input_plus_pred,2,60,-0.45030882954597473,14.13127613067627
1,2,Target,input_plus_pred,2,61,-0.45021066069602966,14.235785484313965
1,2,Target,input_plus_pred,2,62,-0.4501585364341736,14.337632179260254
1,2,Target,input_plus_pred,2,63,-0.45015835762023926,14.436379432678223
1,2,Target,input_plus_pred,2,64,-0.4501514732837677,14.532137870788574
1,2,Target,input_plus_pred,2,65,-0.4501795470714569,14.62435245513916
1,2,Target,input_plus_pred,2,66,-0.45025941729545593,14.713205337524414
1,2,Target,input_plus_pred,2,67,-0.45036518573760986,14.798604965209961
1,2,Target,input_plus_pred,2,68,-0.45051148533821106,14.880719184875488
1,2,Target,input_plus_pred,2,69,-0.45067188143730164,14.959275245666504
1,2,Target,input_plus_pred,2,70,-0.4508223235607147,15.033985137939453
1,2,Target,input_plus_pred,2,71,-0.4509567320346832,15.104619026184082
1,2,Target,input_plus_pred,2,72,-0.4510773718357086,15.171207427978516
1,2,Target,input_plus_pred,2,73,-0.45121249556541443,15.233856201171875
1,2,Target,input_plus_pred,2,74,-0.4513927102088928,15.292458534240723
1,2,Target,input_plus_pred,2,75,-0.45160001516342163,15.346861839294434
1,2,Target,input_plus_pred,3,0,-0.4499708414077759,4.5856709480285645
1,2,Target,input_plus_pred,3,1,-0.4499708414077759,4.799811840057373
1,2,Target,input_plus_pred,3,2,-0.4499708414077759,5.010749816894531
1,2,Target,input_plus_pred,3,3,-0.4499708414077759,5.218482971191406
1,2,Target,input_plus_pred,3,4,-0.4499708414077759,5.422980785369873
1,2,Target,input_plus_pred,3,5,-0.4499708414077759,5.624305725097656
1,2,Target,input_plus_pred,3,6,-0.4499708414077759,5.822425842285156
1,2,Target,input_plus_pred,3,7,-0.4499708414077759,6.017341613769531
1,2,Target,input_plus_pred,3,8,-0.4499708414077759,6.209053039550781
1,2,Target,input_plus_pred,3,9,-0.4499708414077759,6.397590637207031
1,2,Target,input_plus_pred,3,10,-0.4499708414077759,6.582923889160156
1,2,Target,input_plus_pred,3,11,-0.4499708414077759,6.765082836151123
1,2,Target,input_plus_pred,3,12,-0.4499708414077759,6.944037914276123
1,2,Target,input_plus_pred,3,13,-0.4499708414077759,7.119788646697998
1,2,Target,input_plus_pred,3,14,-0.4499708414077759,7.292366027832031
1,2,Target,input_plus_pred,3,15,-0.4499708414077759,7.461738586425781
1,2,Target,input_plus_pred,3,16,-0.4499708414077759,7.627906799316406
1,2,Target,input_plus_pred,3,17,-0.4499708414077759,7.790870666503906
1,2,Target,input_plus_pred,3,18,-0.4499708414077759,7.950660705566406
1,2,Target,input_plus_pred,3,19,-0.4499708414077759,8.107246398925781
1,2,Target,input_plus_pred,3,20,-0.4499708414077759,8.260627746582031
1,2,Target,input_plus_pred,3,21,-0.4499708414077759,8.410804748535156
1,2,Target,input_plus_pred,3,22,-0.4499708414077759,8.557777404785156
1,2,Target,input_plus_pred,3,23,-0.4499708414077759,8.701576232910156
1,2,Target,input_plus_pred,3,24,-0.4499708414077759,8.842170715332031
1,2,Target,input_plus_pred,3,25,-0.4499708414077759,8.97952938079834
1,2,Target,input_plus_pred,3,26,-0.4499708414077759,9.113716125488281
1,2,Target,input_plus_pred,3,27,-0.4499708414077759,9.244697570800781
1,2,Target,input_plus_pred,3,28,-0.4499708414077759,9.372505187988281
1,2,Target,input_plus_pred,3,29,-0.4499708414077759,9.497077941894531
1,2,Target,input_plus_pred,3,30,-0.4499708414077759,9.61844539642334
1,2,Target,input_plus_pred,3,31,-0.4495425224304199,9.763879776000977
1,2,Target,input_plus_pred,3,32,-0.4490704834461212,9.906455993652344
1,2,Target,input_plus_pred,3,33,-0.4485439360141754,10.045827865600586
1,2,Target,input_plus_pred,3,34,-0.4479738771915436,10.182249069213867
1,2,Target,input_plus_pred,3,35,-0.44736015796661377,10.31558895111084
1,2,Target,input_plus_pred,3,36,-0.4467218220233917,10.445396423339844
1,2,Target,input_plus_pred,3,37,-0.4460608661174774,10.572004318237305
1,2,Target,input_plus_pred,3,38,-0.44531702995300293,10.695476531982422
1,2,Target,input_plus_pred,3,39,-0.44451412558555603,10.815028190612793
1,2,Target,input_plus_pred,3,40,-0.44370710849761963,10.93171215057373
1,2,Target,input_plus_pred,3,41,-0.442913293838501,11.044934272766113
1,2,Target,input_plus_pred,3,42,-0.4420378804206848,11.154727935791016
1,2,Target,input_plus_pred,3,43,-0.4410233199596405,11.261393547058105
1,2,Target,input_plus_pred,3,44,-0.43998998403549194,11.36607551574707
1,2,Target,input_plus_pred,3,45,-0.43899863958358765,11.462878227233887
1,2,Target,input_plus_pred,3,46,-0.4380522668361664,11.564178466796875
1,2,Target,input_plus_pred,3,47,-0.4370632767677307,11.651445388793945
1,2,Target,input_plus_pred,3,48,-0.43601590394973755,11.74748706817627
1,2,Target,input_plus_pred,3,49,-0.43492403626441956,11.82659912109375
1,2,Target,input_plus_pred,3,50,-0.43380820751190186,11.917850494384766
1,2,Target,input_plus_pred,3,51,-0.43271929025650024,11.989940643310547
1,2,Target,input_plus_pred,3,52,-0.43159693479537964,12.071596145629883
1,2,Target,input_plus_pred,3,53,-0.4304305911064148,12.141117095947266
1,2,Target,input_plus_pred,3,54,-0.42919352650642395,12.211037635803223
1,2,Target,input_plus_pred,3,55,-0.42793434858322144,12.27603816986084
1,2,Target,input_plus_pred,3,56,-0.4266526401042938,12.337913513183594
1,2,Target,input_plus_pred,3,57,-0.42534422874450684,12.396158218383789
1,2,Target,input_plus_pred,3,58,-0.4239683449268341,12.450831413269043
1,2,Target,input_plus_pred,3,59,-0.4225598871707916,12.502045631408691
1,2,Target,input_plus_pred,3,60,-0.4210909605026245,12.549683570861816
1,2,Target,input_plus_pred,3,61,-0.4196116030216217,12.592584609985352
1,2,Target,input_plus_pred,3,62,-0.41817212104797363,12.634714126586914
1,2,Target,input_plus_pred,3,63,-0.4167715907096863,12.66812515258789
1,2,Target,input_plus_pred,3,64,-0.415414959192276,12.703728675842285
1,2,Target,input_plus_pred,3,65,-0.41416069865226746,12.731834411621094
1,2,Target,input_plus_pred,3,66,-0.41295015811920166,12.75833511352539
1,2,Target,input_plus_pred,3,67,-0.4118824005126953,12.78382682800293
1,2,Target,input_plus_pred,3,68,-0.4110407531261444,12.805344581604004
1,2,Target,input_plus_pred,3,69,-0.41030794382095337,12.826811790466309
