agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,34,0.2543456554412842,-6.0163726806640625
0,1,Ego,input_plus_gt,0,35,0.25434064865112305,-5.579024791717529
0,1,Ego,input_plus_gt,0,36,0.2543356716632843,-5.144057750701904
0,1,Ego,input_plus_gt,0,37,0.25433066487312317,-4.711472034454346
0,1,Ego,input_plus_gt,0,38,0.25432565808296204,-4.2812957763671875
0,1,Ego,input_plus_gt,0,39,0.2543206512928009,-3.8535308837890625
0,1,Ego,input_plus_gt,0,40,0.25431567430496216,-3.4281468391418457
0,1,Ego,input_plus_gt,0,41,0.254310667514801,-3.0051727294921875
0,1,Ego,input_plus_gt,0,42,0.2543046474456787,-2.5845797061920166
0,1,Ego,input_plus_gt,0,43,0.25430065393447876,-2.1663968563079834
0,1,Ego,input_plus_gt,0,44,0.25429466366767883,-1.7506258487701416
0,1,Ego,input_plus_gt,0,45,0.2542906701564789,-1.3372348546981812
0,1,Ego,input_plus_gt,0,46,0.25428465008735657,-0.9262238144874573
0,1,Ego,input_plus_gt,0,47,0.2542806565761566,-0.5176238417625427
0,1,Ego,input_plus_gt,0,48,0.2542746663093567,-0.11143481731414795
0,1,Ego,input_plus_gt,0,49,0.25427067279815674,0.2923731803894043
0,1,Ego,input_plus_gt,0,50,0.2542656660079956,0.6937711834907532
0,1,Ego,input_plus_gt,0,51,0.2542606592178345,1.0927891731262207
0,1,Ego,input_plus_gt,0,52,0.25425565242767334,1.4893951416015625
0,1,Ego,input_plus_gt,0,53,0.2542506456375122,1.8835911750793457
0,1,Ego,input_plus_gt,0,54,0.25424566864967346,2.2754061222076416
0,1,Ego,input_plus_gt,0,55,0.25424066185951233,2.6648411750793457
0,1,Ego,input_plus_gt,0,56,0.2542366683483124,3.0518341064453125
0,1,Ego,input_plus_gt,0,57,0.25423166155815125,3.4364771842956543
0,1,Ego,input_plus_gt,0,58,0.2542266547679901,3.8186802864074707
0,1,Ego,input_plus_gt,0,59,0.25422266125679016,4.198501110076904
0,1,Ego,input_plus_gt,0,60,0.25421765446662903,4.5759429931640625
0,1,Ego,input_plus_gt,0,61,0.2542126476764679,4.950973033905029
0,1,Ego,input_plus_gt,0,62,0.25420865416526794,5.3235931396484375
0,1,Ego,input_plus_gt,0,63,0.2542036473751068,5.6938323974609375
0,1,Ego,input_plus_gt,0,64,0.25419965386390686,6.0616912841796875
0,1,Ego,input_plus_gt,0,65,0.2541946470737457,6.427109241485596
0,1,Ego,input_plus_gt,0,66,0.2541906535625458,6.790146350860596
0,1,Ego,input_plus_gt,0,67,0.2541866600513458,7.150802135467529
0,1,Ego,input_plus_gt,0,68,0.2541816532611847,7.509047985076904
0,1,Ego,input_plus_gt,0,69,0.25417765974998474,7.864914417266846
0,1,Ego,input_plus_gt,0,70,0.2541736662387848,8.218338012695312
0,1,Ego,input_plus_gt,0,71,0.25416865944862366,8.569412231445312
0,1,Ego,input_plus_gt,0,72,0.2541656494140625,8.918075561523438
0,1,Ego,input_plus_gt,0,73,0.25416067242622375,9.264328002929688
0,1,Ego,input_plus_gt,0,74,0.2541576623916626,9.608169555664062
0,1,Ego,input_plus_gt,0,75,0.25415265560150146,9.949661254882812
1,2,Target,input_plus_gt,0,0,-0.2543293535709381,-5.3881378173828125
1,2,Target,input_plus_gt,0,1,-0.2543293535709381,-5.110335826873779
1,2,Target,input_plus_gt,0,2,-0.2543293535709381,-4.832564830780029
1,2,Target,input_plus_gt,0,3,-0.2543293535709381,-4.554794788360596
1,2,Target,input_plus_gt,0,4,-0.2543293535709381,-4.277023792266846
1,2,Target,input_plus_gt,0,5,-0.2543293535709381,-3.9992218017578125
1,2,Target,input_plus_gt,0,6,-0.2543293535709381,-3.7214508056640625
1,2,Target,input_plus_gt,0,7,-0.2543293535709381,-3.4436798095703125
1,2,Target,input_plus_gt,0,8,-0.2543293535709381,-3.1659088134765625
1,2,Target,input_plus_gt,0,9,-0.2543293535709381,-2.8881378173828125
1,2,Target,input_plus_gt,0,10,-0.2543293535709381,-2.6103358268737793
1,2,Target,input_plus_gt,0,11,-0.2543293535709381,-2.3325648307800293
1,2,Target,input_plus_gt,0,12,-0.2543293535709381,-2.0547947883605957
1,2,Target,input_plus_gt,0,13,-0.2543293535709381,-1.7770237922668457
1,2,Target,input_plus_gt,0,14,-0.2543293535709381,-1.4992218017578125
1,2,Target,input_plus_gt,0,15,-0.2543293535709381,-1.2214508056640625
1,2,Target,input_plus_gt,0,16,-0.2543293535709381,-0.9436798095703125
1,2,Target,input_plus_gt,0,17,-0.2543293535709381,-0.6659088134765625
1,2,Target,input_plus_gt,0,18,-0.2543293535709381,-0.3881378173828125
1,2,Target,input_plus_gt,0,19,-0.2543293535709381,-0.1103358119726181
1,2,Target,input_plus_gt,0,20,-0.2543293535709381,0.1674351841211319
1,2,Target,input_plus_gt,0,21,-0.2543293535709381,0.4452051818370819
1,2,Target,input_plus_gt,0,22,-0.2543293535709381,0.7229762077331543
1,2,Target,input_plus_gt,0,23,-0.2543293535709381,1.0007781982421875
1,2,Target,input_plus_gt,0,24,-0.2543293535709381,1.2785491943359375
1,2,Target,input_plus_gt,0,25,-0.2543293535709381,1.5563201904296875
1,2,Target,input_plus_gt,0,26,-0.2543293535709381,1.8340911865234375
1,2,Target,input_plus_gt,0,27,-0.2543293535709381,2.1118621826171875
1,2,Target,input_plus_gt,0,28,-0.2543293535709381,2.3896641731262207
1,2,Target,input_plus_gt,0,29,-0.2543293535709381,2.6674351692199707
1,2,Target,input_plus_gt,0,30,-0.2543293535709381,2.9452052116394043
1,2,Target,input_plus_gt,0,31,-0.2543293535709381,3.2229762077331543
1,2,Target,input_plus_gt,0,32,-0.2543293535709381,3.5007781982421875
1,2,Target,input_plus_gt,0,33,-0.2543293535709381,3.7785491943359375
1,2,Target,input_plus_gt,0,34,-0.2543293535709381,4.0563201904296875
1,2,Target,input_plus_gt,0,35,-0.2543293535709381,4.3340911865234375
1,2,Target,input_plus_gt,0,36,-0.2543293535709381,4.6116180419921875
1,2,Target,input_plus_gt,0,37,-0.2543293535709381,4.8878021240234375
1,2,Target,input_plus_gt,0,38,-0.2543293535709381,5.162613391876221
1,2,Target,input_plus_gt,0,39,-0.2543293535709381,5.4360504150390625
1,2,Target,input_plus_gt,0,40,-0.2543293535709381,5.708053112030029
1,2,Target,input_plus_gt,0,41,-0.2543293535709381,5.978682994842529
1,2,Target,input_plus_gt,0,42,-0.2543293535709381,6.2479400634765625
1,2,Target,input_plus_gt,0,43,-0.2543293535709381,6.515793323516846
1,2,Target,input_plus_gt,0,44,-0.2543293535709381,6.782242298126221
1,2,Target,input_plus_gt,0,45,-0.2543293535709381,7.047317028045654
1,2,Target,input_plus_gt,0,46,-0.2543293535709381,7.310959339141846
1,2,Target,input_plus_gt,0,47,-0.2543293535709381,7.573227405548096
1,2,Target,input_plus_gt,0,48,-0.2543293535709381,7.834060192108154
1,2,Target,input_plus_gt,0,49,-0.2543293535709381,8.093490600585938
1,2,Target,input_plus_gt,0,50,-0.2543293535709381,8.351516723632812
1,2,Target,input_plus_gt,0,51,-0.2543293535709381,8.608139038085938
1,2,Target,input_plus_gt,0,52,-0.2543293535709381,8.863357543945312
1,2,Target,input_plus_gt,0,53,-0.2543293535709381,9.117172241210938
1,2,Target,input_plus_gt,0,54,-0.2543293535709381,9.369583129882812
1,2,Target,input_plus_gt,0,55,-0.2543293535709381,9.620560646057129
1,2,Target,input_plus_gt,0,56,-0.2543293535709381,9.870162963867188
1,2,Target,input_plus_gt,0,57,-0.2543293535709381,10.118362426757812
1,2,Target,input_plus_gt,0,58,-0.2543293535709381,10.365158081054688
1,2,Target,input_plus_gt,0,59,-0.2543293535709381,10.610549926757812
1,2,Target,input_plus_gt,0,60,-0.2543293535709381,10.854537963867188
1,2,Target,input_plus_gt,0,61,-0.2543293535709381,11.097122192382812
1,2,Target,input_plus_gt,0,62,-0.2543293535709381,11.338302612304688
1,2,Target,input_plus_gt,0,63,-0.2543293535709381,11.578109741210938
1,2,Target,input_plus_gt,0,64,-0.2543293535709381,11.816513061523438
1,2,Target,input_plus_gt,0,65,-0.2543293535709381,12.053512573242188
1,2,Target,input_plus_gt,0,66,-0.2543293535709381,12.289108276367188
1,2,Target,input_plus_gt,0,67,-0.2543293535709381,12.523300170898438
1,2,Target,input_plus_gt,0,68,-0.2543293535709381,12.756088256835938
1,2,Target,input_plus_gt,0,69,-0.2543293535709381,12.987503051757812
1,2,Target,input_plus_gt,0,70,-0.2543293535709381,13.217483520507812
1,2,Target,input_plus_gt,0,71,-0.2543293535709381,13.446091651916504
1,2,Target,input_plus_gt,0,72,-0.2543293535709381,13.673294067382812
1,2,Target,input_plus_gt,0,73,-0.2543293535709381,13.899093627929688
1,2,Target,input_plus_gt,0,74,-0.2543293535709381,14.123519897460938
1,2,Target,input_plus_gt,0,75,-0.2543293535709381,14.346511840820312
1,2,Target,input_plus_pred,1,0,-0.2543293535709381,-5.3881378173828125
1,2,Target,input_plus_pred,1,1,-0.2543293535709381,-5.110335826873779
1,2,Target,input_plus_pred,1,2,-0.2543293535709381,-4.832564830780029
1,2,Target,input_plus_pred,1,3,-0.2543293535709381,-4.554794788360596
1,2,Target,input_plus_pred,1,4,-0.2543293535709381,-4.277023792266846
1,2,Target,input_plus_pred,1,5,-0.2543293535709381,-3.9992218017578125
1,2,Target,input_plus_pred,1,6,-0.2543293535709381,-3.7214508056640625
1,2,Target,input_plus_pred,1,7,-0.2543293535709381,-3.4436798095703125
1,2,Target,input_plus_pred,1,8,-0.2543293535709381,-3.1659088134765625
1,2,Target,input_plus_pred,1,9,-0.2543293535709381,-2.8881378173828125
1,2,Target,input_plus_pred,1,10,-0.2543293535709381,-2.6103358268737793
1,2,Target,input_plus_pred,1,11,-0.2543293535709381,-2.3325648307800293
1,2,Target,input_plus_pred,1,12,-0.2543293535709381,-2.0547947883605957
1,2,Target,input_plus_pred,1,13,-0.2543293535709381,-1.7770237922668457
1,2,Target,input_plus_pred,1,14,-0.2543293535709381,-1.4992218017578125
1,2,Target,input_plus_pred,1,15,-0.2543293535709381,-1.2214508056640625
1,2,Target,input_plus_pred,1,16,-0.2543293535709381,-0.9436798095703125
1,2,Target,input_plus_pred,1,17,-0.2543293535709381,-0.6659088134765625
1,2,Target,input_plus_pred,1,18,-0.2543293535709381,-0.3881378173828125
1,2,Target,input_plus_pred,1,19,-0.2543293535709381,-0.1103358119726181
1,2,Target,input_plus_pred,1,20,-0.2543293535709381,0.1674351841211319
1,2,Target,input_plus_pred,1,21,-0.2543293535709381,0.4452051818370819
1,2,Target,input_plus_pred,1,22,-0.2543293535709381,0.7229762077331543
1,2,Target,input_plus_pred,1,23,-0.2543293535709381,1.0007781982421875
1,2,Target,input_plus_pred,1,24,-0.2543293535709381,1.2785491943359375
1,2,Target,input_plus_pred,1,25,-0.2543293535709381,1.5563201904296875
1,2,Target,input_plus_pred,1,26,-0.2543293535709381,1.8340911865234375
1,2,Target,input_plus_pred,1,27,-0.2543293535709381,2.1118621826171875
1,2,Target,input_plus_pred,1,28,-0.2543293535709381,2.3896641731262207
1,2,Target,input_plus_pred,1,29,-0.2543293535709381,2.6674351692199707
1,2,Target,input_plus_pred,1,30,-0.2543293535709381,2.9452052116394043
1,2,Target,input_plus_pred,1,31,-0.2630346417427063,3.6706109046936035
1,2,Target,input_plus_pred,1,32,-0.2766035199165344,4.376789093017578
1,2,Target,input_plus_pred,1,33,-0.2902030348777771,5.063735008239746
1,2,Target,input_plus_pred,1,34,-0.30625858902931213,5.72884464263916
1,2,Target,input_plus_pred,1,35,-0.3217509090900421,6.370729446411133
1,2,Target,input_plus_pred,1,36,-0.3320502042770386,6.991337776184082
1,2,Target,input_plus_pred,1,37,-0.34221023321151733,7.59913444519043
1,2,Target,input_plus_pred,1,38,-0.3537629246711731,8.197200775146484
1,2,Target,input_plus_pred,1,39,-0.3620508313179016,8.780972480773926
1,2,Target,input_plus_pred,1,40,-0.36726564168930054,9.345784187316895
1,2,Target,input_plus_pred,1,41,-0.3788771331310272,9.892574310302734
1,2,Target,input_plus_pred,1,42,-0.3890259563922882,10.430501937866211
1,2,Target,input_plus_pred,1,43,-0.39737871289253235,10.970165252685547
1,2,Target,input_plus_pred,1,44,-0.4058433473110199,11.511377334594727
1,2,Target,input_plus_pred,1,45,-0.4170287251472473,12.042778968811035
1,2,Target,input_plus_pred,1,46,-0.4254132807254791,12.558440208435059
1,2,Target,input_plus_pred,1,47,-0.4334423243999481,13.060179710388184
1,2,Target,input_plus_pred,1,48,-0.44315606355667114,13.547520637512207
1,2,Target,input_plus_pred,1,49,-0.45360487699508667,14.023366928100586
1,2,Target,input_plus_pred,1,50,-0.46397024393081665,14.493524551391602
1,2,Target,input_plus_pred,1,51,-0.47557532787323,14.96438980102539
1,2,Target,input_plus_pred,1,52,-0.490315705537796,15.436502456665039
1,2,Target,input_plus_pred,1,53,-0.5030408501625061,15.904435157775879
1,2,Target,input_plus_pred,1,54,-0.512382984161377,16.35904884338379
1,2,Target,input_plus_pred,1,55,-0.5224127769470215,16.800460815429688
1,2,Target,input_plus_pred,1,56,-0.5333055853843689,17.236082077026367
1,2,Target,input_plus_pred,1,57,-0.5431773662567139,17.673503875732422
1,2,Target,input_plus_pred,1,58,-0.5552017092704773,18.11625862121582
1,2,Target,input_plus_pred,1,59,-0.5648800134658813,18.555381774902344
1,2,Target,input_plus_pred,1,60,-0.5762704014778137,18.985158920288086
1,2,Target,input_plus_pred,1,61,-0.5881986618041992,19.404815673828125
1,2,Target,input_plus_pred,1,62,-0.5996521711349487,19.81749153137207
1,2,Target,input_plus_pred,1,63,-0.6085683703422546,20.22915267944336
1,2,Target,input_plus_pred,1,64,-0.6205496191978455,20.63979721069336
1,2,Target,input_plus_pred,1,65,-0.6339330077171326,21.045921325683594
1,2,Target,input_plus_pred,1,66,-0.6455146074295044,21.45565414428711
1,2,Target,input_plus_pred,1,67,-0.6569433808326721,21.860774993896484
1,2,Target,input_plus_pred,1,68,-0.6690181493759155,22.25853729248047
1,2,Target,input_plus_pred,1,69,-0.6814544796943665,22.648712158203125
1,2,Target,input_plus_pred,1,70,-0.6912750601768494,23.031452178955078
1,2,Target,input_plus_pred,1,71,-0.7012827396392822,23.40654945373535
1,2,Target,input_plus_pred,1,72,-0.7098267078399658,23.77193260192871
1,2,Target,input_plus_pred,1,73,-0.7175037860870361,24.1302433013916
1,2,Target,input_plus_pred,1,74,-0.7248189449310303,24.48363494873047
1,2,Target,input_plus_pred,1,75,-0.7325121760368347,24.83180809020996
1,2,Target,input_plus_pred,2,0,-0.2543293535709381,-5.3881378173828125
1,2,Target,input_plus_pred,2,1,-0.2543293535709381,-5.110335826873779
1,2,Target,input_plus_pred,2,2,-0.2543293535709381,-4.832564830780029
1,2,Target,input_plus_pred,2,3,-0.2543293535709381,-4.554794788360596
1,2,Target,input_plus_pred,2,4,-0.2543293535709381,-4.277023792266846
1,2,Target,input_plus_pred,2,5,-0.2543293535709381,-3.9992218017578125
1,2,Target,input_plus_pred,2,6,-0.2543293535709381,-3.7214508056640625
1,2,Target,input_plus_pred,2,7,-0.2543293535709381,-3.4436798095703125
1,2,Target,input_plus_pred,2,8,-0.2543293535709381,-3.1659088134765625
1,2,Target,input_plus_pred,2,9,-0.2543293535709381,-2.8881378173828125
1,2,Target,input_plus_pred,2,10,-0.2543293535709381,-2.6103358268737793
1,2,Target,input_plus_pred,2,11,-0.2543293535709381,-2.3325648307800293
1,2,Target,input_plus_pred,2,12,-0.2543293535709381,-2.0547947883605957
1,2,Target,input_plus_pred,2,13,-0.2543293535709381,-1.7770237922668457
1,2,Target,input_plus_pred,2,14,-0.2543293535709381,-1.4992218017578125
1,2,Target,input_plus_pred,2,15,-0.2543293535709381,-1.2214508056640625
1,2,Target,input_plus_pred,2,16,-0.2543293535709381,-0.9436798095703125
1,2,Target,input_plus_pred,2,17,-0.2543293535709381,-0.6659088134765625
1,2,Target,input_plus_pred,2,18,-0.2543293535709381,-0.3881378173828125
1,2,Target,input_plus_pred,2,19,-0.2543293535709381,-0.1103358119726181
1,2,Target,input_plus_pred,2,20,-0.2543293535709381,0.1674351841211319
1,2,Target,input_plus_pred,2,21,-0.2543293535709381,0.4452051818370819
1,2,Target,input_plus_pred,2,22,-0.2543293535709381,0.7229762077331543
1,2,Target,input_plus_pred,2,23,-0.2543293535709381,1.0007781982421875
1,2,Target,input_plus_pred,2,24,-0.2543293535709381,1.2785491943359375
1,2,Target,input_plus_pred,2,25,-0.2543293535709381,1.5563201904296875
1,2,Target,input_plus_pred,2,26,-0.2543293535709381,1.8340911865234375
1,2,Target,input_plus_pred,2,27,-0.2543293535709381,2.1118621826171875
1,2,Target,input_plus_pred,2,28,-0.2543293535709381,2.3896641731262207
1,2,Target,input_plus_pred,2,29,-0.2543293535709381,2.6674351692199707
1,2,Target,input_plus_pred,2,30,-0.2543293535709381,2.9452052116394043
1,2,Target,input_plus_pred,2,31,-0.2535547912120819,3.430828094482422
1,2,Target,input_plus_pred,2,32,-0.25530028343200684,3.919886350631714
1,2,Target,input_plus_pred,2,33,-0.25809669494628906,4.409552574157715
1,2,Target,input_plus_pred,2,34,-0.2610991597175598,4.895076274871826
1,2,Target,input_plus_pred,2,35,-0.2644665539264679,5.373879909515381
1,2,Target,input_plus_pred,2,36,-0.26778745651245117,5.8470869064331055
1,2,Target,input_plus_pred,2,37,-0.27077221870422363,6.318940162658691
1,2,Target,input_plus_pred,2,38,-0.2744773030281067,6.7920379638671875
1,2,Target,input_plus_pred,2,39,-0.2794666290283203,7.26585578918457
1,2,Target,input_plus_pred,2,40,-0.28458595275878906,7.737120628356934
1,2,Target,input_plus_pred,2,41,-0.2888854742050171,8.203154563903809
1,2,Target,input_plus_pred,2,42,-0.2928313910961151,8.664655685424805
1,2,Target,input_plus_pred,2,43,-0.2972252368927002,9.122119903564453
1,2,Target,input_plus_pred,2,44,-0.3021053671836853,9.578197479248047
1,2,Target,input_plus_pred,2,45,-0.3077476918697357,10.030622482299805
1,2,Target,input_plus_pred,2,46,-0.31431567668914795,10.480813980102539
1,2,Target,input_plus_pred,2,47,-0.32059988379478455,10.926076889038086
1,2,Target,input_plus_pred,2,48,-0.32590195536613464,11.368786811828613
1,2,Target,input_plus_pred,2,49,-0.33077287673950195,11.807738304138184
1,2,Target,input_plus_pred,2,50,-0.33535152673721313,12.24488639831543
1,2,Target,input_plus_pred,2,51,-0.33959829807281494,12.679088592529297
1,2,Target,input_plus_pred,2,52,-0.3439776599407196,13.110726356506348
1,2,Target,input_plus_pred,2,53,-0.3485405445098877,13.536808967590332
1,2,Target,input_plus_pred,2,54,-0.35281839966773987,13.957212448120117
1,2,Target,input_plus_pred,2,55,-0.3569485545158386,14.370656967163086
1,2,Target,input_plus_pred,2,56,-0.36146265268325806,14.779891967773438
1,2,Target,input_plus_pred,2,57,-0.36609992384910583,15.1858491897583
1,2,Target,input_plus_pred,2,58,-0.370199054479599,15.589548110961914
1,2,Target,input_plus_pred,2,59,-0.37375587224960327,15.99082088470459
1,2,Target,input_plus_pred,2,60,-0.3775234520435333,16.387718200683594
1,2,Target,input_plus_pred,2,61,-0.38173994421958923,16.78156089782715
1,2,Target,input_plus_pred,2,62,-0.3857131004333496,17.169546127319336
1,2,Target,input_plus_pred,2,63,-0.38930606842041016,17.55382537841797
1,2,Target,input_plus_pred,2,64,-0.3928093910217285,17.93142318725586
1,2,Target,input_plus_pred,2,65,-0.3961358666419983,18.304859161376953
1,2,Target,input_plus_pred,2,66,-0.3992407023906708,18.672021865844727
1,2,Target,input_plus_pred,2,67,-0.40210115909576416,19.034643173217773
1,2,Target,input_plus_pred,2,68,-0.4046120345592499,19.390966415405273
1,2,Target,input_plus_pred,2,69,-0.4070746898651123,19.74260139465332
1,2,Target,input_plus_pred,2,70,-0.4099077582359314,20.089275360107422
1,2,Target,input_plus_pred,2,71,-0.4128821790218353,20.432296752929688
1,2,Target,input_plus_pred,2,72,-0.4154126048088074,20.771190643310547
1,2,Target,input_plus_pred,2,73,-0.41728124022483826,21.105783462524414
1,2,Target,input_plus_pred,2,74,-0.41870880126953125,21.43569564819336
1,2,Target,input_plus_pred,2,75,-0.4206012189388275,21.760881423950195
1,2,Target,input_plus_pred,3,0,-0.2543293535709381,-5.3881378173828125
1,2,Target,input_plus_pred,3,1,-0.2543293535709381,-5.110335826873779
1,2,Target,input_plus_pred,3,2,-0.2543293535709381,-4.832564830780029
1,2,Target,input_plus_pred,3,3,-0.2543293535709381,-4.554794788360596
1,2,Target,input_plus_pred,3,4,-0.2543293535709381,-4.277023792266846
1,2,Target,input_plus_pred,3,5,-0.2543293535709381,-3.9992218017578125
1,2,Target,input_plus_pred,3,6,-0.2543293535709381,-3.7214508056640625
1,2,Target,input_plus_pred,3,7,-0.2543293535709381,-3.4436798095703125
1,2,Target,input_plus_pred,3,8,-0.2543293535709381,-3.1659088134765625
1,2,Target,input_plus_pred,3,9,-0.2543293535709381,-2.8881378173828125
1,2,Target,input_plus_pred,3,10,-0.2543293535709381,-2.6103358268737793
1,2,Target,input_plus_pred,3,11,-0.2543293535709381,-2.3325648307800293
1,2,Target,input_plus_pred,3,12,-0.2543293535709381,-2.0547947883605957
1,2,Target,input_plus_pred,3,13,-0.2543293535709381,-1.7770237922668457
1,2,Target,input_plus_pred,3,14,-0.2543293535709381,-1.4992218017578125
1,2,Target,input_plus_pred,3,15,-0.2543293535709381,-1.2214508056640625
1,2,Target,input_plus_pred,3,16,-0.2543293535709381,-0.9436798095703125
1,2,Target,input_plus_pred,3,17,-0.2543293535709381,-0.6659088134765625
1,2,Target,input_plus_pred,3,18,-0.2543293535709381,-0.3881378173828125
1,2,Target,input_plus_pred,3,19,-0.2543293535709381,-0.1103358119726181
1,2,Target,input_plus_pred,3,20,-0.2543293535709381,0.1674351841211319
1,2,Target,input_plus_pred,3,21,-0.2543293535709381,0.4452051818370819
1,2,Target,input_plus_pred,3,22,-0.2543293535709381,0.7229762077331543
1,2,Target,input_plus_pred,3,23,-0.2543293535709381,1.0007781982421875
1,2,Target,input_plus_pred,3,24,-0.2543293535709381,1.2785491943359375
1,2,Target,input_plus_pred,3,25,-0.2543293535709381,1.5563201904296875
1,2,Target,input_plus_pred,3,26,-0.2543293535709381,1.8340911865234375
1,2,Target,input_plus_pred,3,27,-0.2543293535709381,2.1118621826171875
1,2,Target,input_plus_pred,3,28,-0.2543293535709381,2.3896641731262207
1,2,Target,input_plus_pred,3,29,-0.2543293535709381,2.6674351692199707
1,2,Target,input_plus_pred,3,30,-0.2543293535709381,2.9452052116394043
1,2,Target,input_plus_pred,3,31,-0.25369200110435486,3.2499523162841797
1,2,Target,input_plus_pred,3,32,-0.2530633807182312,3.5547034740448
1,2,Target,input_plus_pred,3,33,-0.252429336309433,3.859137535095215
1,2,Target,input_plus_pred,3,34,-0.2517933249473572,4.163959980010986
1,2,Target,input_plus_pred,3,35,-0.2511690557003021,4.468973159790039
1,2,Target,input_plus_pred,3,36,-0.2505778670310974,4.773459434509277
1,2,Target,input_plus_pred,3,37,-0.25000521540641785,5.078546047210693
1,2,Target,input_plus_pred,3,38,-0.24944482743740082,5.381678581237793
1,2,Target,input_plus_pred,3,39,-0.2489037960767746,5.68503999710083
1,2,Target,input_plus_pred,3,40,-0.24839498102664948,5.987245082855225
1,2,Target,input_plus_pred,3,41,-0.24792152643203735,6.2864580154418945
1,2,Target,input_plus_pred,3,42,-0.24746812880039215,6.588780879974365
1,2,Target,input_plus_pred,3,43,-0.24704192578792572,6.88184118270874
1,2,Target,input_plus_pred,3,44,-0.2465987354516983,7.183177947998047
1,2,Target,input_plus_pred,3,45,-0.24615781009197235,7.470219135284424
1,2,Target,input_plus_pred,3,46,-0.24565011262893677,7.766018867492676
1,2,Target,input_plus_pred,3,47,-0.24518238008022308,8.048425674438477
1,2,Target,input_plus_pred,3,48,-0.2447638213634491,8.335309982299805
1,2,Target,input_plus_pred,3,49,-0.24442751705646515,8.613643646240234
1,2,Target,input_plus_pred,3,50,-0.24408003687858582,8.892000198364258
1,2,Target,input_plus_pred,3,51,-0.24369770288467407,9.165031433105469
1,2,Target,input_plus_pred,3,52,-0.24328500032424927,9.435975074768066
1,2,Target,input_plus_pred,3,53,-0.2428634613752365,9.702301025390625
1,2,Target,input_plus_pred,3,54,-0.24243755638599396,9.96595573425293
1,2,Target,input_plus_pred,3,55,-0.24202711880207062,10.225266456604004
1,2,Target,input_plus_pred,3,56,-0.24162741005420685,10.481793403625488
1,2,Target,input_plus_pred,3,57,-0.24122336506843567,10.734307289123535
1,2,Target,input_plus_pred,3,58,-0.24081110954284668,10.98388385772705
1,2,Target,input_plus_pred,3,59,-0.2404181957244873,11.229783058166504
1,2,Target,input_plus_pred,3,60,-0.2400408536195755,11.47260570526123
1,2,Target,input_plus_pred,3,61,-0.23965750634670258,11.711841583251953
1,2,Target,input_plus_pred,3,62,-0.23928506672382355,11.947768211364746
1,2,Target,input_plus_pred,3,63,-0.23894047737121582,12.180144309997559
1,2,Target,input_plus_pred,3,64,-0.2386171817779541,12.408975601196289
