agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,11,-0.44996514916419983,3.7842633724212646
1,2,Target,input_plus_gt,0,12,-0.44996514916419983,4.032310485839844
1,2,Target,input_plus_gt,0,13,-0.44996514916419983,4.277153491973877
1,2,Target,input_plus_gt,0,14,-0.44996514916419983,4.518791198730469
1,2,Target,input_plus_gt,0,15,-0.44996514916419983,4.757194519042969
1,2,Target,input_plus_gt,0,16,-0.44996514916419983,4.992332458496094
1,2,Target,input_plus_gt,0,17,-0.44996514916419983,5.224235534667969
1,2,Target,input_plus_gt,0,18,-0.44996514916419983,5.4529032707214355
1,2,Target,input_plus_gt,0,19,-0.44996514916419983,5.678337574005127
1,2,Target,input_plus_gt,0,20,-0.44996514916419983,5.900535583496094
1,2,Target,input_plus_gt,0,21,-0.44996514916419983,6.1195292472839355
1,2,Target,input_plus_gt,0,22,-0.44996514916419983,6.335258483886719
1,2,Target,input_plus_gt,0,23,-0.44996514916419983,6.5477824211120605
1,2,Target,input_plus_gt,0,24,-0.44996514916419983,6.7571024894714355
1,2,Target,input_plus_gt,0,25,-0.44996514916419983,6.963249206542969
1,2,Target,input_plus_gt,0,26,-0.44996514916419983,7.166160583496094
1,2,Target,input_plus_gt,0,27,-0.44996514916419983,7.365867614746094
1,2,Target,input_plus_gt,0,28,-0.44996514916419983,7.562370300292969
1,2,Target,input_plus_gt,0,29,-0.44996514916419983,7.755699634552002
1,2,Target,input_plus_gt,0,30,-0.44996514916419983,7.9458231925964355
1,2,Target,input_plus_gt,0,31,-0.44996514916419983,8.132774353027344
1,2,Target,input_plus_gt,0,32,-0.44996514916419983,8.316520690917969
1,2,Target,input_plus_gt,0,33,-0.44996514916419983,8.497062683105469
1,2,Target,input_plus_gt,0,34,-0.44996514916419983,8.674430847167969
1,2,Target,input_plus_gt,0,35,-0.44996514916419983,8.848594665527344
1,2,Target,input_plus_gt,0,36,-0.44996514916419983,9.019554138183594
1,2,Target,input_plus_gt,0,37,-0.44996514916419983,9.187309265136719
1,2,Target,input_plus_gt,0,38,-0.44996514916419983,9.351890563964844
1,2,Target,input_plus_gt,0,39,-0.44996514916419983,9.513267517089844
1,2,Target,input_plus_gt,0,40,-0.44996514916419983,9.671440124511719
1,2,Target,input_plus_gt,0,41,-0.44996514916419983,9.826437950134277
1,2,Target,input_plus_gt,0,42,-0.44996514916419983,9.978233337402344
1,2,Target,input_plus_gt,0,43,-0.44996514916419983,10.126791954040527
1,2,Target,input_plus_gt,0,44,-0.44996514916419983,10.272178649902344
1,2,Target,input_plus_gt,0,45,-0.44996514916419983,10.414390563964844
1,2,Target,input_plus_gt,0,46,-0.44996514916419983,10.553367614746094
1,2,Target,input_plus_gt,0,47,-0.44996514916419983,10.689140319824219
1,2,Target,input_plus_gt,0,48,-0.44996514916419983,10.821739196777344
1,2,Target,input_plus_gt,0,49,-0.44996514916419983,10.951103210449219
1,2,Target,input_plus_gt,0,50,-0.44996514916419983,11.077293395996094
1,2,Target,input_plus_gt,0,51,-0.44996514916419983,11.200279235839844
1,2,Target,input_plus_gt,0,52,-0.44996514916419983,11.320060729980469
1,2,Target,input_plus_gt,0,53,-0.44996514916419983,11.436637878417969
1,2,Target,input_plus_gt,0,54,-0.44996514916419983,11.550010681152344
1,2,Target,input_plus_gt,0,55,-0.44996514916419983,11.660209655761719
1,2,Target,input_plus_gt,0,56,-0.44996514916419983,11.767173767089844
1,2,Target,input_plus_gt,0,57,-0.44996514916419983,11.870964050292969
1,2,Target,input_plus_gt,0,58,-0.44996514916419983,11.971519470214844
1,2,Target,input_plus_gt,0,59,-0.44996514916419983,12.068901062011719
1,2,Target,input_plus_gt,0,60,-0.44996514916419983,12.163078308105469
1,2,Target,input_plus_gt,0,61,-0.44996514916419983,12.254051208496094
1,2,Target,input_plus_gt,0,62,-0.44996514916419983,12.341850280761719
1,2,Target,input_plus_gt,0,63,-0.44996514916419983,12.426414489746094
1,2,Target,input_plus_gt,0,64,-0.44996514916419983,12.507774353027344
1,2,Target,input_plus_gt,0,65,-0.44996514916419983,12.585960388183594
1,2,Target,input_plus_gt,0,66,-0.44996514916419983,12.660942077636719
1,2,Target,input_plus_gt,0,67,-0.44996514916419983,12.732719421386719
1,2,Target,input_plus_gt,0,68,-0.44996514916419983,12.801292419433594
1,2,Target,input_plus_gt,0,69,-0.44996514916419983,12.866661071777344
1,2,Target,input_plus_gt,0,70,-0.44996514916419983,12.928855895996094
1,2,Target,input_plus_gt,0,71,-0.44996514916419983,12.987815856933594
1,2,Target,input_plus_gt,0,72,-0.44996514916419983,13.043601036071777
1,2,Target,input_plus_gt,0,73,-0.44996514916419983,13.096183776855469
1,2,Target,input_plus_gt,0,74,-0.44996514916419983,13.145561218261719
1,2,Target,input_plus_gt,0,75,-0.44996514916419983,13.191734313964844
1,2,Target,input_plus_pred,1,0,-0.44996514916419983,0.853507399559021
1,2,Target,input_plus_pred,1,1,-0.44996514916419983,1.131278395652771
1,2,Target,input_plus_pred,1,2,-0.44996514916419983,1.4090803861618042
1,2,Target,input_plus_pred,1,3,-0.44996514916419983,1.685630440711975
1,2,Target,input_plus_pred,1,4,-0.44996514916419983,1.95903742313385
1,2,Target,input_plus_pred,1,5,-0.44996514916419983,2.2292404174804688
1,2,Target,input_plus_pred,1,6,-0.44996514916419983,2.4962995052337646
1,2,Target,input_plus_pred,1,7,-0.44996514916419983,2.760185480117798
1,2,Target,input_plus_pred,1,8,-0.44996514916419983,3.0209574699401855
1,2,Target,input_plus_pred,1,9,-0.44996514916419983,3.2785563468933105
1,2,Target,input_plus_pred,1,10,-0.44996514916419983,3.5329813957214355
1,2,Target,input_plus_pred,1,11,-0.44996514916419983,3.7842633724212646
1,2,Target,input_plus_pred,1,12,-0.44996514916419983,4.032310485839844
1,2,Target,input_plus_pred,1,13,-0.44996514916419983,4.277153491973877
1,2,Target,input_plus_pred,1,14,-0.44996514916419983,4.518791198730469
1,2,Target,input_plus_pred,1,15,-0.44996514916419983,4.757194519042969
1,2,Target,input_plus_pred,1,16,-0.44996514916419983,4.992332458496094
1,2,Target,input_plus_pred,1,17,-0.44996514916419983,5.224235534667969
1,2,Target,input_plus_pred,1,18,-0.44996514916419983,5.4529032707214355
1,2,Target,input_plus_pred,1,19,-0.44996514916419983,5.678337574005127
1,2,Target,input_plus_pred,1,20,-0.44996514916419983,5.900535583496094
1,2,Target,input_plus_pred,1,21,-0.44996514916419983,6.1195292472839355
1,2,Target,input_plus_pred,1,22,-0.44996514916419983,6.335258483886719
1,2,Target,input_plus_pred,1,23,-0.44996514916419983,6.5477824211120605
1,2,Target,input_plus_pred,1,24,-0.44996514916419983,6.7571024894714355
1,2,Target,input_plus_pred,1,25,-0.44996514916419983,6.963249206542969
1,2,Target,input_plus_pred,1,26,-0.44996514916419983,7.166160583496094
1,2,Target,input_plus_pred,1,27,-0.44996514916419983,7.365867614746094
1,2,Target,input_plus_pred,1,28,-0.44996514916419983,7.562370300292969
1,2,Target,input_plus_pred,1,29,-0.44996514916419983,7.755699634552002
1,2,Target,input_plus_pred,1,30,-0.44996514916419983,7.9458231925964355
1,2,Target,input_plus_pred,1,31,-0.4499889016151428,8.172008514404297
1,2,Target,input_plus_pred,1,32,-0.4500526785850525,8.40012264251709
1,2,Target,input_plus_pred,1,33,-0.45014697313308716,8.61648178100586
1,2,Target,input_plus_pred,1,34,-0.4502795934677124,8.841816902160645
1,2,Target,input_plus_pred,1,35,-0.45047739148139954,9.052800178527832
1,2,Target,input_plus_pred,1,36,-0.4507620334625244,9.2709321975708
1,2,Target,input_plus_pred,1,37,-0.4511376917362213,9.479291915893555
1,2,Target,input_plus_pred,1,38,-0.4516122341156006,9.689604759216309
1,2,Target,input_plus_pred,1,39,-0.4521758556365967,9.895766258239746
1,2,Target,input_plus_pred,1,40,-0.45283564925193787,10.098504066467285
1,2,Target,input_plus_pred,1,41,-0.4536406397819519,10.301644325256348
1,2,Target,input_plus_pred,1,42,-0.4546547830104828,10.498010635375977
1,2,Target,input_plus_pred,1,43,-0.4558751583099365,10.696439743041992
1,2,Target,input_plus_pred,1,44,-0.45721912384033203,10.888937950134277
1,2,Target,input_plus_pred,1,45,-0.458599716424942,11.081451416015625
1,2,Target,input_plus_pred,1,46,-0.4599965512752533,11.270845413208008
1,2,Target,input_plus_pred,1,47,-0.461437851190567,11.458470344543457
1,2,Target,input_plus_pred,1,48,-0.4629490077495575,11.64430046081543
1,2,Target,input_plus_pred,1,49,-0.4645082950592041,11.828900337219238
1,2,Target,input_plus_pred,1,50,-0.46604403853416443,12.011724472045898
1,2,Target,input_plus_pred,1,51,-0.4674639403820038,12.194670677185059
1,2,Target,input_plus_pred,1,52,-0.4687686264514923,12.374807357788086
1,2,Target,input_plus_pred,1,53,-0.4699668288230896,12.557862281799316
1,2,Target,input_plus_pred,1,54,-0.4710512161254883,12.735057830810547
1,2,Target,input_plus_pred,1,55,-0.4719668924808502,12.9185209274292
1,2,Target,input_plus_pred,1,56,-0.47270503640174866,13.093867301940918
1,2,Target,input_plus_pred,1,57,-0.473265141248703,13.276549339294434
1,2,Target,input_plus_pred,1,58,-0.47368958592414856,13.450897216796875
1,2,Target,input_plus_pred,1,59,-0.47399598360061646,13.632054328918457
1,2,Target,input_plus_pred,1,60,-0.47423821687698364,13.805703163146973
1,2,Target,input_plus_pred,1,61,-0.4743987023830414,13.984158515930176
1,2,Target,input_plus_pred,1,62,-0.4744534194469452,14.158360481262207
1,2,Target,input_plus_pred,1,63,-0.474389910697937,14.334039688110352
1,2,Target,input_plus_pred,1,64,-0.4742478132247925,14.508256912231445
1,2,Target,input_plus_pred,1,65,-0.4740453064441681,14.682896614074707
1,2,Target,input_plus_pred,1,66,-0.4737638831138611,14.855729103088379
1,2,Target,input_plus_pred,1,67,-0.47338056564331055,15.029967308044434
1,2,Target,input_plus_pred,1,68,-0.47289368510246277,15.200639724731445
1,2,Target,input_plus_pred,1,69,-0.4722824692726135,15.374687194824219
1,2,Target,input_plus_pred,1,70,-0.4715442657470703,15.542780876159668
1,2,Target,input_plus_pred,1,71,-0.47067949175834656,15.717219352722168
1,2,Target,input_plus_pred,1,72,-0.46966874599456787,15.883404731750488
1,2,Target,input_plus_pred,1,73,-0.46847501397132874,16.056602478027344
1,2,Target,input_plus_pred,1,74,-0.4670943021774292,16.22261619567871
1,2,Target,input_plus_pred,1,75,-0.46553465723991394,16.389690399169922
1,2,Target,input_plus_pred,2,0,-0.44996514916419983,0.853507399559021
1,2,Target,input_plus_pred,2,1,-0.44996514916419983,1.131278395652771
1,2,Target,input_plus_pred,2,2,-0.44996514916419983,1.4090803861618042
1,2,Target,input_plus_pred,2,3,-0.44996514916419983,1.685630440711975
1,2,Target,input_plus_pred,2,4,-0.44996514916419983,1.95903742313385
1,2,Target,input_plus_pred,2,5,-0.44996514916419983,2.2292404174804688
1,2,Target,input_plus_pred,2,6,-0.44996514916419983,2.4962995052337646
1,2,Target,input_plus_pred,2,7,-0.44996514916419983,2.760185480117798
1,2,Target,input_plus_pred,2,8,-0.44996514916419983,3.0209574699401855
1,2,Target,input_plus_pred,2,9,-0.44996514916419983,3.2785563468933105
1,2,Target,input_plus_pred,2,10,-0.44996514916419983,3.5329813957214355
1,2,Target,input_plus_pred,2,11,-0.44996514916419983,3.7842633724212646
1,2,Target,input_plus_pred,2,12,-0.44996514916419983,4.032310485839844
1,2,Target,input_plus_pred,2,13,-0.44996514916419983,4.277153491973877
1,2,Target,input_plus_pred,2,14,-0.44996514916419983,4.518791198730469
1,2,Target,input_plus_pred,2,15,-0.44996514916419983,4.757194519042969
1,2,Target,input_plus_pred,2,16,-0.44996514916419983,4.992332458496094
1,2,Target,input_plus_pred,2,17,-0.44996514916419983,5.224235534667969
1,2,Target,input_plus_pred,2,18,-0.44996514916419983,5.4529032707214355
1,2,Target,input_plus_pred,2,19,-0.44996514916419983,5.678337574005127
1,2,Target,input_plus_pred,2,20,-0.44996514916419983,5.900535583496094
1,2,Target,input_plus_pred,2,21,-0.44996514916419983,6.1195292472839355
1,2,Target,input_plus_pred,2,22,-0.44996514916419983,6.335258483886719
1,2,Target,input_plus_pred,2,23,-0.44996514916419983,6.5477824211120605
1,2,Target,input_plus_pred,2,24,-0.44996514916419983,6.7571024894714355
1,2,Target,input_plus_pred,2,25,-0.44996514916419983,6.963249206542969
1,2,Target,input_plus_pred,2,26,-0.44996514916419983,7.166160583496094
1,2,Target,input_plus_pred,2,27,-0.44996514916419983,7.365867614746094
1,2,Target,input_plus_pred,2,28,-0.44996514916419983,7.562370300292969
1,2,Target,input_plus_pred,2,29,-0.44996514916419983,7.755699634552002
1,2,Target,input_plus_pred,2,30,-0.44996514916419983,7.9458231925964355
1,2,Target,input_plus_pred,2,31,-0.4525655508041382,8.16251277923584
1,2,Target,input_plus_pred,2,32,-0.4576791226863861,8.375536918640137
1,2,Target,input_plus_pred,2,33,-0.46228325366973877,8.587961196899414
1,2,Target,input_plus_pred,2,34,-0.4663374722003937,8.80001163482666
1,2,Target,input_plus_pred,2,35,-0.4702528119087219,9.01162338256836
1,2,Target,input_plus_pred,2,36,-0.474570631980896,9.224128723144531
1,2,Target,input_plus_pred,2,37,-0.4794977009296417,9.436492919921875
1,2,Target,input_plus_pred,2,38,-0.48556265234947205,9.656538009643555
1,2,Target,input_plus_pred,2,39,-0.49401184916496277,9.881319046020508
1,2,Target,input_plus_pred,2,40,-0.5057456493377686,10.117833137512207
1,2,Target,input_plus_pred,2,41,-0.5208286046981812,10.362492561340332
1,2,Target,input_plus_pred,2,42,-0.5394169092178345,10.617385864257812
1,2,Target,input_plus_pred,2,43,-0.5613985061645508,10.880176544189453
1,2,Target,input_plus_pred,2,44,-0.5858145952224731,11.147852897644043
1,2,Target,input_plus_pred,2,45,-0.6125960350036621,11.42132568359375
1,2,Target,input_plus_pred,2,46,-0.6419063806533813,11.69495964050293
1,2,Target,input_plus_pred,2,47,-0.6732687950134277,11.975225448608398
1,2,Target,input_plus_pred,2,48,-0.7060011625289917,12.255378723144531
1,2,Target,input_plus_pred,2,49,-0.7401968836784363,12.542892456054688
1,2,Target,input_plus_pred,2,50,-0.7768790125846863,12.830048561096191
1,2,Target,input_plus_pred,2,51,-0.8163844347000122,13.121994018554688
1,2,Target,input_plus_pred,2,52,-0.857323408126831,13.415407180786133
1,2,Target,input_plus_pred,2,53,-0.899445652961731,13.71103286743164
1,2,Target,input_plus_pred,2,54,-0.9436076283454895,14.011838912963867
1,2,Target,input_plus_pred,2,55,-0.9897724986076355,14.311579704284668
1,2,Target,input_plus_pred,2,56,-1.0368837118148804,14.618817329406738
1,2,Target,input_plus_pred,2,57,-1.083937406539917,14.922093391418457
1,2,Target,input_plus_pred,2,58,-1.1321382522583008,15.233588218688965
1,2,Target,input_plus_pred,2,59,-1.1821469068527222,15.540377616882324
1,2,Target,input_plus_pred,2,60,-1.233001947402954,15.854533195495605
1,2,Target,input_plus_pred,2,61,-1.2849124670028687,16.16414451599121
1,2,Target,input_plus_pred,2,62,-1.3382151126861572,16.47886848449707
1,2,Target,input_plus_pred,2,63,-1.3924140930175781,16.788911819458008
1,2,Target,input_plus_pred,2,64,-1.4474267959594727,17.102310180664062
1,2,Target,input_plus_pred,2,65,-1.5025808811187744,17.411272048950195
1,2,Target,input_plus_pred,2,66,-1.5578113794326782,17.72426986694336
1,2,Target,input_plus_pred,2,67,-1.6130154132843018,18.034297943115234
1,2,Target,input_plus_pred,2,68,-1.6679294109344482,18.34872817993164
1,2,Target,input_plus_pred,2,69,-1.7221808433532715,18.659011840820312
1,2,Target,input_plus_pred,2,70,-1.7750248908996582,18.970916748046875
1,2,Target,input_plus_pred,2,71,-1.8257092237472534,19.278575897216797
1,2,Target,input_plus_pred,2,72,-1.8743079900741577,19.588045120239258
1,2,Target,input_plus_pred,2,73,-1.921644687652588,19.89566993713379
1,2,Target,input_plus_pred,2,74,-1.9679853916168213,20.203208923339844
1,2,Target,input_plus_pred,2,75,-2.0130319595336914,20.508176803588867
1,2,Target,input_plus_pred,3,0,-0.44996514916419983,0.853507399559021
1,2,Target,input_plus_pred,3,1,-0.44996514916419983,1.131278395652771
1,2,Target,input_plus_pred,3,2,-0.44996514916419983,1.4090803861618042
1,2,Target,input_plus_pred,3,3,-0.44996514916419983,1.685630440711975
1,2,Target,input_plus_pred,3,4,-0.44996514916419983,1.95903742313385
1,2,Target,input_plus_pred,3,5,-0.44996514916419983,2.2292404174804688
1,2,Target,input_plus_pred,3,6,-0.44996514916419983,2.4962995052337646
1,2,Target,input_plus_pred,3,7,-0.44996514916419983,2.760185480117798
1,2,Target,input_plus_pred,3,8,-0.44996514916419983,3.0209574699401855
1,2,Target,input_plus_pred,3,9,-0.44996514916419983,3.2785563468933105
1,2,Target,input_plus_pred,3,10,-0.44996514916419983,3.5329813957214355
1,2,Target,input_plus_pred,3,11,-0.44996514916419983,3.7842633724212646
1,2,Target,input_plus_pred,3,12,-0.44996514916419983,4.032310485839844
1,2,Target,input_plus_pred,3,13,-0.44996514916419983,4.277153491973877
1,2,Target,input_plus_pred,3,14,-0.44996514916419983,4.518791198730469
1,2,Target,input_plus_pred,3,15,-0.44996514916419983,4.757194519042969
1,2,Target,input_plus_pred,3,16,-0.44996514916419983,4.992332458496094
1,2,Target,input_plus_pred,3,17,-0.44996514916419983,5.224235534667969
1,2,Target,input_plus_pred,3,18,-0.44996514916419983,5.4529032707214355
1,2,Target,input_plus_pred,3,19,-0.44996514916419983,5.678337574005127
1,2,Target,input_plus_pred,3,20,-0.44996514916419983,5.900535583496094
1,2,Target,input_plus_pred,3,21,-0.44996514916419983,6.1195292472839355
1,2,Target,input_plus_pred,3,22,-0.44996514916419983,6.335258483886719
1,2,Target,input_plus_pred,3,23,-0.44996514916419983,6.5477824211120605
1,2,Target,input_plus_pred,3,24,-0.44996514916419983,6.7571024894714355
1,2,Target,input_plus_pred,3,25,-0.44996514916419983,6.963249206542969
1,2,Target,input_plus_pred,3,26,-0.44996514916419983,7.166160583496094
1,2,Target,input_plus_pred,3,27,-0.44996514916419983,7.365867614746094
1,2,Target,input_plus_pred,3,28,-0.44996514916419983,7.562370300292969
1,2,Target,input_plus_pred,3,29,-0.44996514916419983,7.755699634552002
1,2,Target,input_plus_pred,3,30,-0.44996514916419983,7.9458231925964355
1,2,Target,input_plus_pred,3,31,-0.45031794905662537,8.151031494140625
1,2,Target,input_plus_pred,3,32,-0.45058348774909973,8.356426239013672
1,2,Target,input_plus_pred,3,33,-0.45082131028175354,8.553144454956055
1,2,Target,input_plus_pred,3,34,-0.4510367512702942,8.752705574035645
1,2,Target,input_plus_pred,3,35,-0.45127588510513306,8.945479393005371
1,2,Target,input_plus_pred,3,36,-0.4514799416065216,9.136911392211914
1,2,Target,input_plus_pred,3,37,-0.451600044965744,9.325058937072754
1,2,Target,input_plus_pred,3,38,-0.45168590545654297,9.50997257232666
1,2,Target,input_plus_pred,3,39,-0.45179662108421326,9.692227363586426
1,2,Target,input_plus_pred,3,40,-0.451979398727417,9.871756553649902
1,2,Target,input_plus_pred,3,41,-0.45221689343452454,10.045692443847656
1,2,Target,input_plus_pred,3,42,-0.45248275995254517,10.22341537475586
1,2,Target,input_plus_pred,3,43,-0.4527483284473419,10.386924743652344
1,2,Target,input_plus_pred,3,44,-0.45301252603530884,10.561659812927246
1,2,Target,input_plus_pred,3,45,-0.4533195197582245,10.718799591064453
1,2,Target,input_plus_pred,3,46,-0.453607439994812,10.885675430297852
1,2,Target,input_plus_pred,3,47,-0.4539097845554352,11.039764404296875
1,2,Target,input_plus_pred,3,48,-0.4541487991809845,11.19714641571045
1,2,Target,input_plus_pred,3,49,-0.4543740451335907,11.348118782043457
1,2,Target,input_plus_pred,3,50,-0.45458298921585083,11.497303009033203
1,2,Target,input_plus_pred,3,51,-0.4548117220401764,11.643104553222656
1,2,Target,input_plus_pred,3,52,-0.45509305596351624,11.785844802856445
1,2,Target,input_plus_pred,3,53,-0.4554203152656555,11.925355911254883
1,2,Target,input_plus_pred,3,54,-0.4557243287563324,12.062166213989258
1,2,Target,input_plus_pred,3,55,-0.45596492290496826,12.195252418518066
1,2,Target,input_plus_pred,3,56,-0.4561897814273834,12.326090812683105
1,2,Target,input_plus_pred,3,57,-0.45643293857574463,12.453200340270996
1,2,Target,input_plus_pred,3,58,-0.45673707127571106,12.5775785446167
1,2,Target,input_plus_pred,3,59,-0.4570481777191162,12.698732376098633
1,2,Target,input_plus_pred,3,60,-0.45742377638816833,12.816828727722168
1,2,Target,input_plus_pred,3,61,-0.45791447162628174,12.931541442871094
1,2,Target,input_plus_pred,3,62,-0.4584922790527344,13.044089317321777
1,2,Target,input_plus_pred,3,63,-0.4591422379016876,13.15159797668457
1,2,Target,input_plus_pred,3,64,-0.45980677008628845,13.258546829223633
1,2,Target,input_plus_pred,3,65,-0.4604680836200714,13.360321998596191
1,2,Target,input_plus_pred,3,66,-0.4610993266105652,13.459718704223633
1,2,Target,input_plus_pred,3,67,-0.4617025554180145,13.5564603805542
1,2,Target,input_plus_pred,3,68,-0.46234241127967834,13.649364471435547
