agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,63,-3.338186502456665,10.161367416381836
1,2,Target,input_plus_gt,0,64,-3.3562705516815186,10.210745811462402
1,2,Target,input_plus_gt,0,65,-3.3734655380249023,10.257697105407715
1,2,Target,input_plus_gt,0,66,-3.3897695541381836,10.302206993103027
1,2,Target,input_plus_gt,0,67,-3.405182361602783,10.344260215759277
1,2,Target,input_plus_gt,0,68,-3.419703483581543,10.383872032165527
1,2,Target,input_plus_gt,0,69,-3.4333314895629883,10.42105770111084
1,2,Target,input_plus_gt,0,70,-3.4460675716400146,10.45578670501709
1,2,Target,input_plus_gt,0,71,-3.4579105377197266,10.488073348999023
1,2,Target,input_plus_gt,0,72,-3.468858480453491,10.51792049407959
1,2,Target,input_plus_gt,0,73,-3.4789135456085205,10.54532527923584
1,2,Target,input_plus_gt,0,74,-3.488072395324707,10.57028865814209
1,2,Target,input_plus_gt,0,75,-3.496337413787842,10.59281063079834
1,2,Target,input_plus_pred,1,0,-0.7275474667549133,2.5419068336486816
1,2,Target,input_plus_pred,1,1,-0.7755724787712097,2.7014987468719482
1,2,Target,input_plus_pred,1,2,-0.8239014744758606,2.861013889312744
1,2,Target,input_plus_pred,1,3,-0.8725244998931885,3.020437717437744
1,2,Target,input_plus_pred,1,4,-0.9214334487915039,3.1797707080841064
1,2,Target,input_plus_pred,1,5,-0.9706214666366577,3.339026927947998
1,2,Target,input_plus_pred,1,6,-1.0200834274291992,3.4981908798217773
1,2,Target,input_plus_pred,1,7,-1.0698174238204956,3.65726375579834
1,2,Target,input_plus_pred,1,8,-1.1198394298553467,3.8162598609924316
1,2,Target,input_plus_pred,1,9,-1.1701594591140747,3.9751498699188232
1,2,Target,input_plus_pred,1,10,-1.2207894325256348,4.133947849273682
1,2,Target,input_plus_pred,1,11,-1.2717385292053223,4.29263973236084
1,2,Target,input_plus_pred,1,12,-1.323014497756958,4.451239585876465
1,2,Target,input_plus_pred,1,13,-1.374623417854309,4.609716892242432
1,2,Target,input_plus_pred,1,14,-1.4265685081481934,4.768087863922119
1,2,Target,input_plus_pred,1,15,-1.4788554906845093,4.926336765289307
1,2,Target,input_plus_pred,1,16,-1.53148353099823,5.084478855133057
1,2,Target,input_plus_pred,1,17,-1.5844534635543823,5.242514610290527
1,2,Target,input_plus_pred,1,18,-1.6377614736557007,5.40042781829834
1,2,Target,input_plus_pred,1,19,-1.691401481628418,5.558233737945557
1,2,Target,input_plus_pred,1,20,-1.7453064918518066,5.715765953063965
1,2,Target,input_plus_pred,1,21,-1.798803448677063,5.871222972869873
1,2,Target,input_plus_pred,1,22,-1.8517104387283325,6.024130821228027
1,2,Target,input_plus_pred,1,23,-1.904009461402893,6.1745219230651855
1,2,Target,input_plus_pred,1,24,-1.9556764364242554,6.322409629821777
1,2,Target,input_plus_pred,1,25,-2.0066874027252197,6.467825889587402
1,2,Target,input_plus_pred,1,26,-2.0570194721221924,6.610739707946777
1,2,Target,input_plus_pred,1,27,-2.1066455841064453,6.751181602478027
1,2,Target,input_plus_pred,1,28,-2.1555395126342773,6.8891520500183105
1,2,Target,input_plus_pred,1,29,-2.203676462173462,7.024633884429932
1,2,Target,input_plus_pred,1,30,-2.2510335445404053,7.15762996673584
1,2,Target,input_plus_pred,1,31,-2.3190557956695557,7.355973243713379
1,2,Target,input_plus_pred,1,32,-2.3837618827819824,7.550813674926758
1,2,Target,input_plus_pred,1,33,-2.4480180740356445,7.746596336364746
1,2,Target,input_plus_pred,1,34,-2.5111751556396484,7.934482574462891
1,2,Target,input_plus_pred,1,35,-2.57299542427063,8.122418403625488
1,2,Target,input_plus_pred,1,36,-2.6336722373962402,8.305371284484863
1,2,Target,input_plus_pred,1,37,-2.693692445755005,8.487677574157715
1,2,Target,input_plus_pred,1,38,-2.7535948753356934,8.666580200195312
1,2,Target,input_plus_pred,1,39,-2.8131520748138428,8.846508979797363
1,2,Target,input_plus_pred,1,40,-2.871751546859741,9.01984977722168
1,2,Target,input_plus_pred,1,41,-2.929150342941284,9.195114135742188
1,2,Target,input_plus_pred,1,42,-2.985646963119507,9.364011764526367
1,2,Target,input_plus_pred,1,43,-3.0415127277374268,9.532912254333496
1,2,Target,input_plus_pred,1,44,-3.0967776775360107,9.698897361755371
1,2,Target,input_plus_pred,1,45,-3.1513848304748535,9.863045692443848
1,2,Target,input_plus_pred,1,46,-3.205383777618408,10.025169372558594
1,2,Target,input_plus_pred,1,47,-3.258784770965576,10.187203407287598
1,2,Target,input_plus_pred,1,48,-3.3114407062530518,10.34399127960205
1,2,Target,input_plus_pred,1,49,-3.3631155490875244,10.503897666931152
1,2,Target,input_plus_pred,1,50,-3.413752794265747,10.654397010803223
1,2,Target,input_plus_pred,1,51,-3.464113235473633,10.810235977172852
1,2,Target,input_plus_pred,1,52,-3.512998342514038,10.955528259277344
1,2,Target,input_plus_pred,1,53,-3.561898708343506,11.10684871673584
1,2,Target,input_plus_pred,1,54,-3.6095259189605713,11.248401641845703
1,2,Target,input_plus_pred,1,55,-3.6568961143493652,11.394987106323242
1,2,Target,input_plus_pred,1,56,-3.7034530639648438,11.533358573913574
1,2,Target,input_plus_pred,1,57,-3.7492635250091553,11.675117492675781
1,2,Target,input_plus_pred,1,58,-3.7942323684692383,11.810420989990234
1,2,Target,input_plus_pred,1,59,-3.8383524417877197,11.947433471679688
1,2,Target,input_plus_pred,1,60,-3.881687879562378,12.079327583312988
1,2,Target,input_plus_pred,1,61,-3.924302577972412,12.211546897888184
1,2,Target,input_plus_pred,1,62,-3.966191530227661,12.339935302734375
1,2,Target,input_plus_pred,1,63,-4.0073018074035645,12.467822074890137
1,2,Target,input_plus_pred,1,64,-4.047642707824707,12.59237289428711
1,2,Target,input_plus_pred,1,65,-4.087231636047363,12.717026710510254
1,2,Target,input_plus_pred,1,66,-4.126158237457275,12.837471008300781
1,2,Target,input_plus_pred,1,67,-4.164491176605225,12.960086822509766
1,2,Target,input_plus_pred,1,68,-4.20230770111084,13.077522277832031
1,2,Target,input_plus_pred,1,69,-4.2396135330200195,13.197437286376953
1,2,Target,input_plus_pred,1,70,-4.276405334472656,13.313005447387695
1,2,Target,input_plus_pred,1,71,-4.312659740447998,13.42803955078125
1,2,Target,input_plus_pred,1,72,-4.348334789276123,13.541669845581055
1,2,Target,input_plus_pred,1,73,-4.383402347564697,13.651851654052734
1,2,Target,input_plus_pred,1,74,-4.417784214019775,13.761098861694336
1,2,Target,input_plus_pred,1,75,-4.451350688934326,13.86639404296875
1,2,Target,input_plus_pred,2,0,-0.7275474667549133,2.5419068336486816
1,2,Target,input_plus_pred,2,1,-0.7755724787712097,2.7014987468719482
1,2,Target,input_plus_pred,2,2,-0.8239014744758606,2.861013889312744
1,2,Target,input_plus_pred,2,3,-0.8725244998931885,3.020437717437744
1,2,Target,input_plus_pred,2,4,-0.9214334487915039,3.1797707080841064
1,2,Target,input_plus_pred,2,5,-0.9706214666366577,3.339026927947998
1,2,Target,input_plus_pred,2,6,-1.0200834274291992,3.4981908798217773
1,2,Target,input_plus_pred,2,7,-1.0698174238204956,3.65726375579834
1,2,Target,input_plus_pred,2,8,-1.1198394298553467,3.8162598609924316
1,2,Target,input_plus_pred,2,9,-1.1701594591140747,3.9751498699188232
1,2,Target,input_plus_pred,2,10,-1.2207894325256348,4.133947849273682
1,2,Target,input_plus_pred,2,11,-1.2717385292053223,4.29263973236084
1,2,Target,input_plus_pred,2,12,-1.323014497756958,4.451239585876465
1,2,Target,input_plus_pred,2,13,-1.374623417854309,4.609716892242432
1,2,Target,input_plus_pred,2,14,-1.4265685081481934,4.768087863922119
1,2,Target,input_plus_pred,2,15,-1.4788554906845093,4.926336765289307
1,2,Target,input_plus_pred,2,16,-1.53148353099823,5.084478855133057
1,2,Target,input_plus_pred,2,17,-1.5844534635543823,5.242514610290527
1,2,Target,input_plus_pred,2,18,-1.6377614736557007,5.40042781829834
1,2,Target,input_plus_pred,2,19,-1.691401481628418,5.558233737945557
1,2,Target,input_plus_pred,2,20,-1.7453064918518066,5.715765953063965
1,2,Target,input_plus_pred,2,21,-1.798803448677063,5.871222972869873
1,2,Target,input_plus_pred,2,22,-1.8517104387283325,6.024130821228027
1,2,Target,input_plus_pred,2,23,-1.904009461402893,6.1745219230651855
1,2,Target,input_plus_pred,2,24,-1.9556764364242554,6.322409629821777
1,2,Target,input_plus_pred,2,25,-2.0066874027252197,6.467825889587402
1,2,Target,input_plus_pred,2,26,-2.0570194721221924,6.610739707946777
1,2,Target,input_plus_pred,2,27,-2.1066455841064453,6.751181602478027
1,2,Target,input_plus_pred,2,28,-2.1555395126342773,6.8891520500183105
1,2,Target,input_plus_pred,2,29,-2.203676462173462,7.024633884429932
1,2,Target,input_plus_pred,2,30,-2.2510335445404053,7.15762996673584
1,2,Target,input_plus_pred,2,31,-2.3209469318389893,7.346583843231201
1,2,Target,input_plus_pred,2,32,-2.392296314239502,7.532531261444092
1,2,Target,input_plus_pred,2,33,-2.463639974594116,7.714959621429443
1,2,Target,input_plus_pred,2,34,-2.534106492996216,7.895968437194824
1,2,Target,input_plus_pred,2,35,-2.603771448135376,8.072881698608398
1,2,Target,input_plus_pred,2,36,-2.672542095184326,8.248586654663086
1,2,Target,input_plus_pred,2,37,-2.7406911849975586,8.420546531677246
1,2,Target,input_plus_pred,2,38,-2.8080203533172607,8.590965270996094
1,2,Target,input_plus_pred,2,39,-2.874617099761963,8.758820533752441
1,2,Target,input_plus_pred,2,40,-2.940446615219116,8.924226760864258
1,2,Target,input_plus_pred,2,41,-3.005676746368408,9.089494705200195
1,2,Target,input_plus_pred,2,42,-3.0706145763397217,9.250456809997559
1,2,Target,input_plus_pred,2,43,-3.1348371505737305,9.412837982177734
1,2,Target,input_plus_pred,2,44,-3.1985559463500977,9.569146156311035
1,2,Target,input_plus_pred,2,45,-3.2613954544067383,9.727364540100098
1,2,Target,input_plus_pred,2,46,-3.3236804008483887,9.879570007324219
1,2,Target,input_plus_pred,2,47,-3.385233163833618,10.033632278442383
1,2,Target,input_plus_pred,2,48,-3.446420431137085,10.183235168457031
1,2,Target,input_plus_pred,2,49,-3.50703763961792,10.333419799804688
1,2,Target,input_plus_pred,2,50,-3.5671346187591553,10.48054313659668
1,2,Target,input_plus_pred,2,51,-3.6265621185302734,10.626173973083496
1,2,Target,input_plus_pred,2,52,-3.6853549480438232,10.77026081085205
1,2,Target,input_plus_pred,2,53,-3.7436282634735107,10.910741806030273
1,2,Target,input_plus_pred,2,54,-3.8011178970336914,11.051220893859863
1,2,Target,input_plus_pred,2,55,-3.858184576034546,11.187339782714844
1,2,Target,input_plus_pred,2,56,-3.914621353149414,11.323925971984863
1,2,Target,input_plus_pred,2,57,-3.970663547515869,11.456155776977539
1,2,Target,input_plus_pred,2,58,-4.025742530822754,11.58785629272461
1,2,Target,input_plus_pred,2,59,-4.079920768737793,11.716307640075684
1,2,Target,input_plus_pred,2,60,-4.133412837982178,11.843716621398926
1,2,Target,input_plus_pred,2,61,-4.186659812927246,11.968982696533203
1,2,Target,input_plus_pred,2,62,-4.2396321296691895,12.093123435974121
1,2,Target,input_plus_pred,2,63,-4.292004585266113,12.215058326721191
1,2,Target,input_plus_pred,2,64,-4.34338903427124,12.33594799041748
1,2,Target,input_plus_pred,2,65,-4.3939385414123535,12.453703880310059
1,2,Target,input_plus_pred,2,66,-4.443586826324463,12.571294784545898
1,2,Target,input_plus_pred,2,67,-4.492645263671875,12.685746192932129
1,2,Target,input_plus_pred,2,68,-4.540895938873291,12.800483703613281
1,2,Target,input_plus_pred,2,69,-4.588621139526367,12.912168502807617
1,2,Target,input_plus_pred,2,70,-4.635585784912109,13.023666381835938
1,2,Target,input_plus_pred,2,71,-4.6818437576293945,13.132511138916016
1,2,Target,input_plus_pred,2,72,-4.7272772789001465,13.240492820739746
1,2,Target,input_plus_pred,2,73,-4.772010803222656,13.346576690673828
1,2,Target,input_plus_pred,2,74,-4.816051959991455,13.451480865478516
1,2,Target,input_plus_pred,2,75,-4.859396457672119,13.554953575134277
1,2,Target,input_plus_pred,3,0,-0.7275474667549133,2.5419068336486816
1,2,Target,input_plus_pred,3,1,-0.7755724787712097,2.7014987468719482
1,2,Target,input_plus_pred,3,2,-0.8239014744758606,2.861013889312744
1,2,Target,input_plus_pred,3,3,-0.8725244998931885,3.020437717437744
1,2,Target,input_plus_pred,3,4,-0.9214334487915039,3.1797707080841064
1,2,Target,input_plus_pred,3,5,-0.9706214666366577,3.339026927947998
1,2,Target,input_plus_pred,3,6,-1.0200834274291992,3.4981908798217773
1,2,Target,input_plus_pred,3,7,-1.0698174238204956,3.65726375579834
1,2,Target,input_plus_pred,3,8,-1.1198394298553467,3.8162598609924316
1,2,Target,input_plus_pred,3,9,-1.1701594591140747,3.9751498699188232
1,2,Target,input_plus_pred,3,10,-1.2207894325256348,4.133947849273682
1,2,Target,input_plus_pred,3,11,-1.2717385292053223,4.29263973236084
1,2,Target,input_plus_pred,3,12,-1.323014497756958,4.451239585876465
1,2,Target,input_plus_pred,3,13,-1.374623417854309,4.609716892242432
1,2,Target,input_plus_pred,3,14,-1.4265685081481934,4.768087863922119
1,2,Target,input_plus_pred,3,15,-1.4788554906845093,4.926336765289307
1,2,Target,input_plus_pred,3,16,-1.53148353099823,5.084478855133057
1,2,Target,input_plus_pred,3,17,-1.5844534635543823,5.242514610290527
1,2,Target,input_plus_pred,3,18,-1.6377614736557007,5.40042781829834
1,2,Target,input_plus_pred,3,19,-1.691401481628418,5.558233737945557
1,2,Target,input_plus_pred,3,20,-1.7453064918518066,5.715765953063965
1,2,Target,input_plus_pred,3,21,-1.798803448677063,5.871222972869873
1,2,Target,input_plus_pred,3,22,-1.8517104387283325,6.024130821228027
1,2,Target,input_plus_pred,3,23,-1.904009461402893,6.1745219230651855
1,2,Target,input_plus_pred,3,24,-1.9556764364242554,6.322409629821777
1,2,Target,input_plus_pred,3,25,-2.0066874027252197,6.467825889587402
1,2,Target,input_plus_pred,3,26,-2.0570194721221924,6.610739707946777
1,2,Target,input_plus_pred,3,27,-2.1066455841064453,6.751181602478027
1,2,Target,input_plus_pred,3,28,-2.1555395126342773,6.8891520500183105
1,2,Target,input_plus_pred,3,29,-2.203676462173462,7.024633884429932
1,2,Target,input_plus_pred,3,30,-2.2510335445404053,7.15762996673584
1,2,Target,input_plus_pred,3,31,-2.310731887817383,7.32578706741333
1,2,Target,input_plus_pred,3,32,-2.3701088428497314,7.491522789001465
1,2,Target,input_plus_pred,3,33,-2.4289214611053467,7.655060291290283
1,2,Target,input_plus_pred,3,34,-2.486994981765747,7.817892551422119
1,2,Target,input_plus_pred,3,35,-2.544090747833252,7.973768711090088
1,2,Target,input_plus_pred,3,36,-2.600940465927124,8.134936332702637
1,2,Target,input_plus_pred,3,37,-2.655186891555786,8.283034324645996
1,2,Target,input_plus_pred,3,38,-2.7106285095214844,8.44020938873291
1,2,Target,input_plus_pred,3,39,-2.7634782791137695,8.584493637084961
1,2,Target,input_plus_pred,3,40,-2.816300392150879,8.73424243927002
1,2,Target,input_plus_pred,3,41,-2.8679604530334473,8.8767728805542
1,2,Target,input_plus_pred,3,42,-2.9187171459198,9.020045280456543
1,2,Target,input_plus_pred,3,43,-2.9685800075531006,9.158387184143066
1,2,Target,input_plus_pred,3,44,-3.017503023147583,9.298324584960938
1,2,Target,input_plus_pred,3,45,-3.065441608428955,9.430339813232422
1,2,Target,input_plus_pred,3,46,-3.113050937652588,9.566520690917969
1,2,Target,input_plus_pred,3,47,-3.1589713096618652,9.693748474121094
1,2,Target,input_plus_pred,3,48,-3.2042298316955566,9.824017524719238
1,2,Target,input_plus_pred,3,49,-3.248178005218506,9.948610305786133
1,2,Target,input_plus_pred,3,50,-3.291191577911377,10.071866989135742
1,2,Target,input_plus_pred,3,51,-3.333178758621216,10.193854331970215
1,2,Target,input_plus_pred,3,52,-3.3741726875305176,10.310502052307129
1,2,Target,input_plus_pred,3,53,-3.4141223430633545,10.428693771362305
1,2,Target,input_plus_pred,3,54,-3.4529855251312256,10.539627075195312
1,2,Target,input_plus_pred,3,55,-3.4910519123077393,10.652613639831543
1,2,Target,input_plus_pred,3,56,-3.527805805206299,10.759539604187012
1,2,Target,input_plus_pred,3,57,-3.5634982585906982,10.866836547851562
1,2,Target,input_plus_pred,3,58,-3.598182201385498,10.969889640808105
1,2,Target,input_plus_pred,3,59,-3.6318705081939697,11.071905136108398
1,2,Target,input_plus_pred,3,60,-3.664588689804077,11.170228958129883
1,2,Target,input_plus_pred,3,61,-3.6963465213775635,11.26785945892334
1,2,Target,input_plus_pred,3,62,-3.727144718170166,11.360918045043945
1,2,Target,input_plus_pred,3,63,-3.7569706439971924,11.454058647155762
1,2,Target,input_plus_pred,3,64,-3.785862922668457,11.54212760925293
1,2,Target,input_plus_pred,3,65,-3.8137097358703613,11.630256652832031
1,2,Target,input_plus_pred,3,66,-3.840613842010498,11.713540077209473
1,2,Target,input_plus_pred,3,67,-3.8664462566375732,11.796717643737793
1,2,Target,input_plus_pred,3,68,-3.891364812850952,11.874862670898438
1,2,Target,input_plus_pred,3,69,-3.915592908859253,11.954115867614746
1,2,Target,input_plus_pred,3,70,-3.938647508621216,12.026799201965332
1,2,Target,input_plus_pred,3,71,-3.9614930152893066,12.101940155029297
1,2,Target,input_plus_pred,3,72,-3.982597827911377,12.169867515563965
