agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,59,-7.418001651763916,1.2140685319900513
0,1,Ego,input_plus_gt,0,60,-7.417965412139893,1.5057405233383179
0,1,Ego,input_plus_gt,0,61,-7.417928695678711,1.7974045276641846
0,1,Ego,input_plus_gt,0,62,-7.417891502380371,2.089045524597168
0,1,Ego,input_plus_gt,0,63,-7.417853355407715,2.380648612976074
0,1,Ego,input_plus_gt,0,64,-7.4178147315979,2.6719465255737305
0,1,Ego,input_plus_gt,0,65,-7.417774677276611,2.962611436843872
0,1,Ego,input_plus_gt,0,66,-7.417733669281006,3.252284526824951
0,1,Ego,input_plus_gt,0,67,-7.417691707611084,3.540499448776245
0,1,Ego,input_plus_gt,0,68,-7.4176483154296875,3.826739549636841
0,1,Ego,input_plus_gt,0,69,-7.417604446411133,4.110446453094482
0,1,Ego,input_plus_gt,0,70,-7.417558670043945,4.3912153244018555
0,1,Ego,input_plus_gt,0,71,-7.417513370513916,4.6695733070373535
0,1,Ego,input_plus_gt,0,72,-7.417470455169678,4.9464826583862305
0,1,Ego,input_plus_gt,0,73,-7.417429447174072,5.222437381744385
0,1,Ego,input_plus_gt,0,74,-7.417391300201416,5.4977827072143555
0,1,Ego,input_plus_gt,0,75,-7.417355537414551,5.772692680358887
1,2,Target,input_plus_gt,0,0,19.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,1,19.08512306213379,5.5016584396362305
1,2,Target,input_plus_gt,0,2,18.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,3,18.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,4,18.08512306213379,5.5016584396362305
1,2,Target,input_plus_gt,0,5,17.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,6,17.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,7,17.08512306213379,5.5016584396362305
1,2,Target,input_plus_gt,0,8,16.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,9,16.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,10,16.08512306213379,5.5016584396362305
1,2,Target,input_plus_gt,0,11,15.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,12,15.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,13,15.085123062133789,5.5016584396362305
1,2,Target,input_plus_gt,0,14,14.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,15,14.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,16,14.085123062133789,5.5016584396362305
1,2,Target,input_plus_gt,0,17,13.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,18,13.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,19,13.085123062133789,5.5016584396362305
1,2,Target,input_plus_gt,0,20,12.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,21,12.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,22,12.085123062133789,5.5016584396362305
1,2,Target,input_plus_gt,0,23,11.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,24,11.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,25,11.085123062133789,5.5016584396362305
1,2,Target,input_plus_gt,0,26,10.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,27,10.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,28,10.085123062133789,5.5016584396362305
1,2,Target,input_plus_gt,0,29,9.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,30,9.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,31,9.085123062133789,5.5016584396362305
1,2,Target,input_plus_gt,0,32,8.751789093017578,5.5016584396362305
1,2,Target,input_plus_gt,0,33,8.41845703125,5.5016584396362305
1,2,Target,input_plus_gt,0,34,8.085123062133789,5.5016584396362305
1,2,Target,input_plus_gt,0,35,7.751789569854736,5.5016584396362305
1,2,Target,input_plus_gt,0,36,7.418457508087158,5.5016584396362305
1,2,Target,input_plus_gt,0,37,7.085123538970947,5.5016584396362305
1,2,Target,input_plus_gt,0,38,6.751790523529053,5.5016584396362305
1,2,Target,input_plus_gt,0,39,6.418456554412842,5.5016584396362305
1,2,Target,input_plus_gt,0,40,6.085123538970947,5.5016584396362305
1,2,Target,input_plus_gt,0,41,5.751790523529053,5.5016584396362305
1,2,Target,input_plus_gt,0,42,5.418456554412842,5.5016584396362305
1,2,Target,input_plus_gt,0,43,5.085123538970947,5.5016584396362305
1,2,Target,input_plus_gt,0,44,4.751790523529053,5.5016584396362305
1,2,Target,input_plus_gt,0,45,4.418456554412842,5.5016584396362305
1,2,Target,input_plus_gt,0,46,4.085123538970947,5.5016584396362305
1,2,Target,input_plus_gt,0,47,3.7517905235290527,5.5016584396362305
1,2,Target,input_plus_gt,0,48,3.418456554412842,5.5016584396362305
1,2,Target,input_plus_gt,0,49,3.0851235389709473,5.5016584396362305
1,2,Target,input_plus_gt,0,50,2.7517905235290527,5.5016584396362305
1,2,Target,input_plus_gt,0,51,2.418456554412842,5.5016584396362305
1,2,Target,input_plus_gt,0,52,2.0851235389709473,5.5016584396362305
1,2,Target,input_plus_gt,0,53,1.7517905235290527,5.5016584396362305
1,2,Target,input_plus_gt,0,54,1.4184564352035522,5.5016584396362305
1,2,Target,input_plus_gt,0,55,1.0851235389709473,5.5016584396362305
1,2,Target,input_plus_gt,0,56,0.751790463924408,5.5016584396362305
1,2,Target,input_plus_gt,0,57,0.418456494808197,5.5016584396362305
1,2,Target,input_plus_gt,0,58,0.08512348681688309,5.5016584396362305
1,2,Target,input_plus_gt,0,59,-0.24820950627326965,5.5016584396362305
1,2,Target,input_plus_gt,0,60,-0.581543505191803,5.5016584396362305
1,2,Target,input_plus_gt,0,61,-0.9148765206336975,5.5016584396362305
1,2,Target,input_plus_gt,0,62,-1.2482094764709473,5.5016584396362305
1,2,Target,input_plus_gt,0,63,-1.5815435647964478,5.5016584396362305
1,2,Target,input_plus_gt,0,64,-1.9148764610290527,5.5016584396362305
1,2,Target,input_plus_gt,0,65,-2.2482094764709473,5.5016584396362305
1,2,Target,input_plus_gt,0,66,-2.581543445587158,5.5016584396362305
1,2,Target,input_plus_gt,0,67,-2.9148764610290527,5.5016584396362305
1,2,Target,input_plus_gt,0,68,-3.2482094764709473,5.5016584396362305
1,2,Target,input_plus_gt,0,69,-3.581543445587158,5.5016584396362305
1,2,Target,input_plus_gt,0,70,-3.9148764610290527,5.5016584396362305
1,2,Target,input_plus_gt,0,71,-4.248209476470947,5.5016584396362305
1,2,Target,input_plus_gt,0,72,-4.581543445587158,5.5016584396362305
1,2,Target,input_plus_gt,0,73,-4.914876461029053,5.5016584396362305
1,2,Target,input_plus_gt,0,74,-5.248209476470947,5.5016584396362305
1,2,Target,input_plus_gt,0,75,-5.581543445587158,5.5016584396362305
1,2,Target,input_plus_pred,1,0,19.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,1,19.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,1,2,18.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,3,18.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,4,18.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,1,5,17.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,6,17.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,7,17.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,1,8,16.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,9,16.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,10,16.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,1,11,15.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,12,15.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,13,15.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,1,14,14.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,15,14.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,16,14.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,1,17,13.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,18,13.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,19,13.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,1,20,12.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,21,12.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,22,12.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,1,23,11.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,24,11.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,25,11.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,1,26,10.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,27,10.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,28,10.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,1,29,9.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,1,30,9.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,1,31,9.162927627563477,5.504724979400635
1,2,Target,input_plus_pred,1,32,8.910867691040039,5.510775566101074
1,2,Target,input_plus_pred,1,33,8.658517837524414,5.519864082336426
1,2,Target,input_plus_pred,1,34,8.406394958496094,5.531975269317627
1,2,Target,input_plus_pred,1,35,8.157281875610352,5.546940326690674
1,2,Target,input_plus_pred,1,36,7.912698745727539,5.564580917358398
1,2,Target,input_plus_pred,1,37,7.671529769897461,5.5848870277404785
1,2,Target,input_plus_pred,1,38,7.434933662414551,5.607670307159424
1,2,Target,input_plus_pred,1,39,7.200273513793945,5.633112907409668
1,2,Target,input_plus_pred,1,40,6.967021465301514,5.661238670349121
1,2,Target,input_plus_pred,1,41,6.738921165466309,5.691524028778076
1,2,Target,input_plus_pred,1,42,6.514048099517822,5.7241315841674805
1,2,Target,input_plus_pred,1,43,6.291831970214844,5.7590813636779785
1,2,Target,input_plus_pred,1,44,6.0728020668029785,5.796228885650635
1,2,Target,input_plus_pred,1,45,5.858826160430908,5.8351664543151855
1,2,Target,input_plus_pred,1,46,5.648486614227295,5.876055717468262
1,2,Target,input_plus_pred,1,47,5.439260482788086,5.919340133666992
1,2,Target,input_plus_pred,1,48,5.234307765960693,5.964311599731445
1,2,Target,input_plus_pred,1,49,5.032301902770996,6.011184215545654
1,2,Target,input_plus_pred,1,50,4.83231258392334,6.060125350952148
1,2,Target,input_plus_pred,1,51,4.634390830993652,6.111085414886475
1,2,Target,input_plus_pred,1,52,4.44189453125,6.163119316101074
1,2,Target,input_plus_pred,1,53,4.252140045166016,6.216863632202148
1,2,Target,input_plus_pred,1,54,4.065492630004883,6.27215576171875
1,2,Target,input_plus_pred,1,55,3.8822245597839355,6.328847408294678
1,2,Target,input_plus_pred,1,56,3.6991560459136963,6.3878936767578125
1,2,Target,input_plus_pred,1,57,3.5199053287506104,6.448092937469482
1,2,Target,input_plus_pred,1,58,3.345583438873291,6.508974075317383
1,2,Target,input_plus_pred,1,59,3.1733827590942383,6.571442604064941
1,2,Target,input_plus_pred,1,60,3.001161813735962,6.63626766204834
1,2,Target,input_plus_pred,1,61,2.8340611457824707,6.701465129852295
1,2,Target,input_plus_pred,1,62,2.6713337898254395,6.76721715927124
1,2,Target,input_plus_pred,1,63,2.5116477012634277,6.833980083465576
1,2,Target,input_plus_pred,1,64,2.35439133644104,6.901955604553223
1,2,Target,input_plus_pred,1,65,2.1976776123046875,6.971940040588379
1,2,Target,input_plus_pred,1,66,2.0450453758239746,7.04231071472168
1,2,Target,input_plus_pred,1,67,1.8965535163879395,7.112945556640625
1,2,Target,input_plus_pred,1,68,1.7475861310958862,7.185803413391113
1,2,Target,input_plus_pred,1,69,1.598268747329712,7.258185386657715
1,2,Target,input_plus_pred,1,70,1.4525022506713867,7.330687522888184
1,2,Target,input_plus_pred,1,71,1.307691216468811,7.401200771331787
1,2,Target,input_plus_pred,1,72,1.1617876291275024,7.470092296600342
1,2,Target,input_plus_pred,1,73,1.0173300504684448,7.536192893981934
1,2,Target,input_plus_pred,1,74,0.8748902082443237,7.5993146896362305
1,2,Target,input_plus_pred,1,75,0.7330922484397888,7.664126396179199
1,2,Target,input_plus_pred,2,0,19.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,1,19.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,2,2,18.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,3,18.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,4,18.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,2,5,17.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,6,17.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,7,17.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,2,8,16.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,9,16.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,10,16.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,2,11,15.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,12,15.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,13,15.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,2,14,14.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,15,14.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,16,14.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,2,17,13.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,18,13.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,19,13.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,2,20,12.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,21,12.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,22,12.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,2,23,11.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,24,11.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,25,11.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,2,26,10.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,27,10.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,28,10.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,2,29,9.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,2,30,9.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,2,31,9.115081787109375,5.500267505645752
1,2,Target,input_plus_pred,2,32,8.811197280883789,5.498868942260742
1,2,Target,input_plus_pred,2,33,8.507265090942383,5.497530937194824
1,2,Target,input_plus_pred,2,34,8.203588485717773,5.495885372161865
1,2,Target,input_plus_pred,2,35,7.900882244110107,5.494729042053223
1,2,Target,input_plus_pred,2,36,7.599963188171387,5.492849349975586
1,2,Target,input_plus_pred,2,37,7.301091194152832,5.491769313812256
1,2,Target,input_plus_pred,2,38,7.004324436187744,5.4900712966918945
1,2,Target,input_plus_pred,2,39,6.70999002456665,5.489009380340576
1,2,Target,input_plus_pred,2,40,6.418302536010742,5.487890720367432
1,2,Target,input_plus_pred,2,41,6.129431247711182,5.48697566986084
1,2,Target,input_plus_pred,2,42,5.843414306640625,5.486197471618652
1,2,Target,input_plus_pred,2,43,5.56049919128418,5.485415935516357
1,2,Target,input_plus_pred,2,44,5.280396938323975,5.484608173370361
1,2,Target,input_plus_pred,2,45,5.0027055740356445,5.484039783477783
1,2,Target,input_plus_pred,2,46,4.727283954620361,5.483160018920898
1,2,Target,input_plus_pred,2,47,4.454329967498779,5.482702732086182
1,2,Target,input_plus_pred,2,48,4.18380880355835,5.481727600097656
1,2,Target,input_plus_pred,2,49,3.9156534671783447,5.481044769287109
1,2,Target,input_plus_pred,2,50,3.649812936782837,5.480033874511719
1,2,Target,input_plus_pred,2,51,3.386291742324829,5.479230880737305
1,2,Target,input_plus_pred,2,52,3.1249423027038574,5.477782726287842
1,2,Target,input_plus_pred,2,53,2.865839958190918,5.477612495422363
1,2,Target,input_plus_pred,2,54,2.609121799468994,5.4753947257995605
1,2,Target,input_plus_pred,2,55,2.3546202182769775,5.475450038909912
1,2,Target,input_plus_pred,2,56,2.1021881103515625,5.4733052253723145
1,2,Target,input_plus_pred,2,57,1.851682424545288,5.4718475341796875
1,2,Target,input_plus_pred,2,58,1.6032931804656982,5.470980644226074
1,2,Target,input_plus_pred,2,59,1.3571399450302124,5.467227458953857
1,2,Target,input_plus_pred,2,60,1.1130318641662598,5.466434955596924
1,2,Target,input_plus_pred,2,61,0.8708153367042542,5.462741851806641
1,2,Target,input_plus_pred,2,62,0.6306813955307007,5.4619622230529785
1,2,Target,input_plus_pred,2,63,0.3928802013397217,5.458381175994873
1,2,Target,input_plus_pred,2,64,0.1569441556930542,5.4566144943237305
1,2,Target,input_plus_pred,2,65,-0.07799062132835388,5.453741073608398
1,2,Target,input_plus_pred,2,66,-0.3117724061012268,5.450538635253906
1,2,Target,input_plus_pred,2,67,-0.5434883236885071,5.4483537673950195
1,2,Target,input_plus_pred,2,68,-0.7727875709533691,5.44343900680542
1,2,Target,input_plus_pred,2,69,-1.0004621744155884,5.4412922859191895
1,2,Target,input_plus_pred,2,70,-1.2271863222122192,5.436432838439941
1,2,Target,input_plus_pred,2,71,-1.452519416809082,5.434308052062988
1,2,Target,input_plus_pred,2,72,-1.6765825748443604,5.429505825042725
1,2,Target,input_plus_pred,2,73,-1.8990423679351807,5.427408218383789
1,2,Target,input_plus_pred,2,74,-2.120593786239624,5.422659873962402
1,2,Target,input_plus_pred,2,75,-2.341012954711914,5.418180465698242
1,2,Target,input_plus_pred,3,0,19.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,1,19.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,3,2,18.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,3,18.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,4,18.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,3,5,17.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,6,17.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,7,17.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,3,8,16.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,9,16.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,10,16.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,3,11,15.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,12,15.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,13,15.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,3,14,14.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,15,14.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,16,14.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,3,17,13.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,18,13.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,19,13.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,3,20,12.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,21,12.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,22,12.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,3,23,11.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,24,11.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,25,11.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,3,26,10.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,27,10.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,28,10.085123062133789,5.5016584396362305
1,2,Target,input_plus_pred,3,29,9.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,3,30,9.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,3,31,9.144126892089844,5.504950523376465
1,2,Target,input_plus_pred,3,32,8.870943069458008,5.511507987976074
1,2,Target,input_plus_pred,3,33,8.59913158416748,5.521297454833984
1,2,Target,input_plus_pred,3,34,8.329940795898438,5.534228801727295
1,2,Target,input_plus_pred,3,35,8.064395904541016,5.550180912017822
1,2,Target,input_plus_pred,3,36,7.801665306091309,5.5691304206848145
1,2,Target,input_plus_pred,3,37,7.543088436126709,5.590902328491211
1,2,Target,input_plus_pred,3,38,7.287285804748535,5.613868713378906
1,2,Target,input_plus_pred,3,39,7.033951759338379,5.636834621429443
1,2,Target,input_plus_pred,3,40,6.783161163330078,5.660282611846924
1,2,Target,input_plus_pred,3,41,6.534717559814453,5.684009075164795
1,2,Target,input_plus_pred,3,42,6.28814172744751,5.707516193389893
1,2,Target,input_plus_pred,3,43,6.044448375701904,5.730682373046875
1,2,Target,input_plus_pred,3,44,5.802436351776123,5.75369930267334
1,2,Target,input_plus_pred,3,45,5.562671184539795,5.776822566986084
1,2,Target,input_plus_pred,3,46,5.3241167068481445,5.799811363220215
1,2,Target,input_plus_pred,3,47,5.087924480438232,5.822408199310303
1,2,Target,input_plus_pred,3,48,4.855524063110352,5.844910621643066
1,2,Target,input_plus_pred,3,49,4.626343250274658,5.86773681640625
1,2,Target,input_plus_pred,3,50,4.39895486831665,5.89145040512085
1,2,Target,input_plus_pred,3,51,4.174163818359375,5.916166305541992
1,2,Target,input_plus_pred,3,52,3.951230049133301,5.940694808959961
1,2,Target,input_plus_pred,3,53,3.7295703887939453,5.964041233062744
1,2,Target,input_plus_pred,3,54,3.5094785690307617,5.986664295196533
1,2,Target,input_plus_pred,3,55,3.2897865772247314,6.0089030265808105
1,2,Target,input_plus_pred,3,56,3.070288896560669,6.030299663543701
1,2,Target,input_plus_pred,3,57,2.8524835109710693,6.051002502441406
1,2,Target,input_plus_pred,3,58,2.637427568435669,6.07149076461792
1,2,Target,input_plus_pred,3,59,2.422574758529663,6.091660976409912
1,2,Target,input_plus_pred,3,60,2.211076498031616,6.111846923828125
1,2,Target,input_plus_pred,3,61,2.0024914741516113,6.132231712341309
1,2,Target,input_plus_pred,3,62,1.7932807207107544,6.152220726013184
1,2,Target,input_plus_pred,3,63,1.5874875783920288,6.1715168952941895
1,2,Target,input_plus_pred,3,64,1.3831216096878052,6.190119743347168
1,2,Target,input_plus_pred,3,65,1.1782450675964355,6.207481384277344
1,2,Target,input_plus_pred,3,66,0.9738505482673645,6.22334098815918
1,2,Target,input_plus_pred,3,67,0.7709764838218689,6.238743782043457
1,2,Target,input_plus_pred,3,68,0.5698371529579163,6.2544145584106445
1,2,Target,input_plus_pred,3,69,0.3632752299308777,6.269118309020996
1,2,Target,input_plus_pred,3,70,0.169052854180336,6.282044410705566
1,2,Target,input_plus_pred,3,71,-0.030303195118904114,6.294623374938965
1,2,Target,input_plus_pred,3,72,-0.2251104712486267,6.307158946990967
1,2,Target,input_plus_pred,3,73,-0.4164603352546692,6.318196773529053
1,2,Target,input_plus_pred,3,74,-0.6152056455612183,6.328544616699219
1,2,Target,input_plus_pred,3,75,-0.8073437213897705,6.3405256271362305
1,2,Target,input_plus_pred,4,0,19.41845703125,5.5016584396362305
1,2,Target,input_plus_pred,4,1,19.08512306213379,5.5016584396362305
1,2,Target,input_plus_pred,4,2,18.751789093017578,5.5016584396362305
1,2,Target,input_plus_pred,4,3,18.41845703125,5.5016584396362305
