agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,3,10.090353012084961,6.202319622039795
1,2,Target,input_plus_gt,0,4,9.882019996643066,6.202319622039795
1,2,Target,input_plus_gt,0,5,9.673686981201172,6.202319622039795
1,2,Target,input_plus_gt,0,6,9.465353012084961,6.202319622039795
1,2,Target,input_plus_gt,0,7,9.257019996643066,6.202319622039795
1,2,Target,input_plus_gt,0,8,9.048686981201172,6.202319622039795
1,2,Target,input_plus_gt,0,9,8.840353012084961,6.202319622039795
1,2,Target,input_plus_gt,0,10,8.632019996643066,6.202319622039795
1,2,Target,input_plus_gt,0,11,8.423686981201172,6.202319622039795
1,2,Target,input_plus_gt,0,12,8.215353012084961,6.202319622039795
1,2,Target,input_plus_gt,0,13,8.007019996643066,6.202319622039795
1,2,Target,input_plus_gt,0,14,7.798686504364014,6.202319622039795
1,2,Target,input_plus_gt,0,15,7.590352535247803,6.202319622039795
1,2,Target,input_plus_gt,0,16,7.382019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,17,7.173686504364014,6.202319622039795
1,2,Target,input_plus_gt,0,18,6.965352535247803,6.202319622039795
1,2,Target,input_plus_gt,0,19,6.757019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,20,6.548686504364014,6.202319622039795
1,2,Target,input_plus_gt,0,21,6.340352535247803,6.202319622039795
1,2,Target,input_plus_gt,0,22,6.132019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,23,5.923686504364014,6.202319622039795
1,2,Target,input_plus_gt,0,24,5.715352535247803,6.202319622039795
1,2,Target,input_plus_gt,0,25,5.507019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,26,5.298686504364014,6.202319622039795
1,2,Target,input_plus_gt,0,27,5.090352535247803,6.202319622039795
1,2,Target,input_plus_gt,0,28,4.882019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,29,4.673686504364014,6.202319622039795
1,2,Target,input_plus_gt,0,30,4.465352535247803,6.202319622039795
1,2,Target,input_plus_gt,0,31,4.257019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,32,4.048686504364014,6.202319622039795
1,2,Target,input_plus_gt,0,33,3.8403525352478027,6.202319622039795
1,2,Target,input_plus_gt,0,34,3.632019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,35,3.4236865043640137,6.202319622039795
1,2,Target,input_plus_gt,0,36,3.2153525352478027,6.202319622039795
1,2,Target,input_plus_gt,0,37,3.007019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,38,2.7986865043640137,6.202319622039795
1,2,Target,input_plus_gt,0,39,2.5903525352478027,6.202319622039795
1,2,Target,input_plus_gt,0,40,2.382019519805908,6.202319622039795
1,2,Target,input_plus_gt,0,41,2.1736865043640137,6.202319622039795
1,2,Target,input_plus_gt,0,42,1.9653525352478027,6.202319622039795
1,2,Target,input_plus_gt,0,43,1.7570195198059082,6.202319622039795
1,2,Target,input_plus_gt,0,44,1.5486865043640137,6.202319622039795
1,2,Target,input_plus_gt,0,45,1.3403525352478027,6.202319622039795
1,2,Target,input_plus_gt,0,46,1.1320195198059082,6.202319622039795
1,2,Target,input_plus_gt,0,47,0.9236865639686584,6.202319622039795
1,2,Target,input_plus_gt,0,48,0.7153525352478027,6.202319622039795
1,2,Target,input_plus_gt,0,49,0.507019579410553,6.202319622039795
1,2,Target,input_plus_gt,0,50,0.29868656396865845,6.202319622039795
1,2,Target,input_plus_gt,0,51,0.09035256505012512,6.202319622039795
1,2,Target,input_plus_gt,0,52,-0.11798043549060822,6.202319622039795
1,2,Target,input_plus_gt,0,53,-0.32631343603134155,6.202319622039795
1,2,Target,input_plus_gt,0,54,-0.5346474647521973,6.202319622039795
1,2,Target,input_plus_gt,0,55,-0.742980420589447,6.202319622039795
1,2,Target,input_plus_gt,0,56,-0.9513134360313416,6.202319622039795
1,2,Target,input_plus_gt,0,57,-1.1596474647521973,6.202319622039795
1,2,Target,input_plus_gt,0,58,-1.3679804801940918,6.202319622039795
1,2,Target,input_plus_gt,0,59,-1.5763134956359863,6.202319622039795
1,2,Target,input_plus_gt,0,60,-1.7846474647521973,6.202319622039795
1,2,Target,input_plus_gt,0,61,-1.9929804801940918,6.202319622039795
1,2,Target,input_plus_gt,0,62,-2.2013134956359863,6.202319622039795
1,2,Target,input_plus_gt,0,63,-2.4096474647521973,6.202319622039795
1,2,Target,input_plus_gt,0,64,-2.617980480194092,6.202319622039795
1,2,Target,input_plus_gt,0,65,-2.8263134956359863,6.202319622039795
1,2,Target,input_plus_gt,0,66,-3.0346474647521973,6.202319622039795
1,2,Target,input_plus_gt,0,67,-3.242980480194092,6.202319622039795
1,2,Target,input_plus_gt,0,68,-3.4513134956359863,6.202319622039795
1,2,Target,input_plus_gt,0,69,-3.6596474647521973,6.202319622039795
1,2,Target,input_plus_gt,0,70,-3.867980480194092,6.202319622039795
1,2,Target,input_plus_gt,0,71,-4.076313495635986,6.202319622039795
1,2,Target,input_plus_gt,0,72,-4.284647464752197,6.202319622039795
1,2,Target,input_plus_gt,0,73,-4.492980480194092,6.202319622039795
1,2,Target,input_plus_gt,0,74,-4.701313495635986,6.202319622039795
1,2,Target,input_plus_gt,0,75,-4.909647464752197,6.202319622039795
1,2,Target,input_plus_pred,1,0,10.715353012084961,6.202319622039795
1,2,Target,input_plus_pred,1,1,10.507019996643066,6.202319622039795
1,2,Target,input_plus_pred,1,2,10.298686981201172,6.202319622039795
1,2,Target,input_plus_pred,1,3,10.090353012084961,6.202319622039795
1,2,Target,input_plus_pred,1,4,9.882019996643066,6.202319622039795
1,2,Target,input_plus_pred,1,5,9.673686981201172,6.202319622039795
1,2,Target,input_plus_pred,1,6,9.465353012084961,6.202319622039795
1,2,Target,input_plus_pred,1,7,9.257019996643066,6.202319622039795
1,2,Target,input_plus_pred,1,8,9.048686981201172,6.202319622039795
1,2,Target,input_plus_pred,1,9,8.840353012084961,6.202319622039795
1,2,Target,input_plus_pred,1,10,8.632019996643066,6.202319622039795
1,2,Target,input_plus_pred,1,11,8.423686981201172,6.202319622039795
1,2,Target,input_plus_pred,1,12,8.215353012084961,6.202319622039795
1,2,Target,input_plus_pred,1,13,8.007019996643066,6.202319622039795
1,2,Target,input_plus_pred,1,14,7.798686504364014,6.202319622039795
1,2,Target,input_plus_pred,1,15,7.590352535247803,6.202319622039795
1,2,Target,input_plus_pred,1,16,7.382019519805908,6.202319622039795
1,2,Target,input_plus_pred,1,17,7.173686504364014,6.202319622039795
1,2,Target,input_plus_pred,1,18,6.965352535247803,6.202319622039795
1,2,Target,input_plus_pred,1,19,6.757019519805908,6.202319622039795
1,2,Target,input_plus_pred,1,20,6.548686504364014,6.202319622039795
1,2,Target,input_plus_pred,1,21,6.340352535247803,6.202319622039795
1,2,Target,input_plus_pred,1,22,6.132019519805908,6.202319622039795
1,2,Target,input_plus_pred,1,23,5.923686504364014,6.202319622039795
1,2,Target,input_plus_pred,1,24,5.715352535247803,6.202319622039795
1,2,Target,input_plus_pred,1,25,5.507019519805908,6.202319622039795
1,2,Target,input_plus_pred,1,26,5.298686504364014,6.202319622039795
1,2,Target,input_plus_pred,1,27,5.090352535247803,6.202319622039795
1,2,Target,input_plus_pred,1,28,4.882019519805908,6.202319622039795
1,2,Target,input_plus_pred,1,29,4.673686504364014,6.202319622039795
1,2,Target,input_plus_pred,1,30,4.465352535247803,6.202319622039795
1,2,Target,input_plus_pred,1,31,4.249629497528076,6.20490837097168
1,2,Target,input_plus_pred,1,32,4.033746242523193,6.210090637207031
1,2,Target,input_plus_pred,1,33,3.8181204795837402,6.217856407165527
1,2,Target,input_plus_pred,1,34,3.602499008178711,6.228214263916016
1,2,Target,input_plus_pred,1,35,3.386960983276367,6.241162300109863
1,2,Target,input_plus_pred,1,36,3.171459674835205,6.256705284118652
1,2,Target,input_plus_pred,1,37,2.956047534942627,6.274842739105225
1,2,Target,input_plus_pred,1,38,2.740917921066284,6.295558929443359
1,2,Target,input_plus_pred,1,39,2.525869607925415,6.318874835968018
1,2,Target,input_plus_pred,1,40,2.3107457160949707,6.344814300537109
1,2,Target,input_plus_pred,1,41,2.0965778827667236,6.3732500076293945
1,2,Target,input_plus_pred,1,42,1.8823108673095703,6.404319763183594
1,2,Target,input_plus_pred,1,43,1.6682623624801636,6.437984943389893
1,2,Target,input_plus_pred,1,44,1.454564094543457,6.4742279052734375
1,2,Target,input_plus_pred,1,45,1.2408461570739746,6.513118267059326
1,2,Target,input_plus_pred,1,46,1.0274304151535034,6.554605484008789
1,2,Target,input_plus_pred,1,47,0.8143611550331116,6.598685264587402
1,2,Target,input_plus_pred,1,48,0.6018406748771667,6.645317554473877
1,2,Target,input_plus_pred,1,49,0.38983166217803955,6.694511413574219
1,2,Target,input_plus_pred,1,50,0.17817291617393494,6.746308326721191
1,2,Target,input_plus_pred,1,51,-0.03300409018993378,6.800681114196777
1,2,Target,input_plus_pred,1,52,-0.24366727471351624,6.857625484466553
1,2,Target,input_plus_pred,1,53,-0.4538319706916809,6.917049407958984
1,2,Target,input_plus_pred,1,54,-0.6641572117805481,6.9764933586120605
1,2,Target,input_plus_pred,1,55,-0.8746987581253052,7.035769939422607
1,2,Target,input_plus_pred,1,56,-1.08574640750885,7.095091342926025
1,2,Target,input_plus_pred,1,57,-1.2975454330444336,7.1541948318481445
1,2,Target,input_plus_pred,1,58,-1.5093472003936768,7.213061332702637
1,2,Target,input_plus_pred,1,59,-1.7212036848068237,7.271287441253662
1,2,Target,input_plus_pred,1,60,-1.9326471090316772,7.328761100769043
1,2,Target,input_plus_pred,1,61,-2.1431336402893066,7.38500452041626
1,2,Target,input_plus_pred,1,62,-2.352489709854126,7.439691543579102
1,2,Target,input_plus_pred,1,63,-2.5609519481658936,7.492683410644531
1,2,Target,input_plus_pred,1,64,-2.768007516860962,7.543903827667236
1,2,Target,input_plus_pred,1,65,-2.9728596210479736,7.593133926391602
1,2,Target,input_plus_pred,1,66,-3.1752560138702393,7.6401143074035645
1,2,Target,input_plus_pred,1,67,-3.3747220039367676,7.684681415557861
1,2,Target,input_plus_pred,1,68,-3.571441173553467,7.726901054382324
1,2,Target,input_plus_pred,1,69,-3.7656941413879395,7.766851902008057
1,2,Target,input_plus_pred,1,70,-3.957249402999878,7.804553031921387
1,2,Target,input_plus_pred,1,71,-4.146402835845947,7.839809894561768
1,2,Target,input_plus_pred,1,72,-4.333698749542236,7.872401237487793
1,2,Target,input_plus_pred,1,73,-4.518270969390869,7.902254581451416
1,2,Target,input_plus_pred,1,74,-4.700253486633301,7.9297003746032715
1,2,Target,input_plus_pred,1,75,-4.8810577392578125,7.955041408538818
1,2,Target,input_plus_pred,2,0,10.715353012084961,6.202319622039795
1,2,Target,input_plus_pred,2,1,10.507019996643066,6.202319622039795
1,2,Target,input_plus_pred,2,2,10.298686981201172,6.202319622039795
1,2,Target,input_plus_pred,2,3,10.090353012084961,6.202319622039795
1,2,Target,input_plus_pred,2,4,9.882019996643066,6.202319622039795
1,2,Target,input_plus_pred,2,5,9.673686981201172,6.202319622039795
1,2,Target,input_plus_pred,2,6,9.465353012084961,6.202319622039795
1,2,Target,input_plus_pred,2,7,9.257019996643066,6.202319622039795
1,2,Target,input_plus_pred,2,8,9.048686981201172,6.202319622039795
1,2,Target,input_plus_pred,2,9,8.840353012084961,6.202319622039795
1,2,Target,input_plus_pred,2,10,8.632019996643066,6.202319622039795
1,2,Target,input_plus_pred,2,11,8.423686981201172,6.202319622039795
1,2,Target,input_plus_pred,2,12,8.215353012084961,6.202319622039795
1,2,Target,input_plus_pred,2,13,8.007019996643066,6.202319622039795
1,2,Target,input_plus_pred,2,14,7.798686504364014,6.202319622039795
1,2,Target,input_plus_pred,2,15,7.590352535247803,6.202319622039795
1,2,Target,input_plus_pred,2,16,7.382019519805908,6.202319622039795
1,2,Target,input_plus_pred,2,17,7.173686504364014,6.202319622039795
1,2,Target,input_plus_pred,2,18,6.965352535247803,6.202319622039795
1,2,Target,input_plus_pred,2,19,6.757019519805908,6.202319622039795
1,2,Target,input_plus_pred,2,20,6.548686504364014,6.202319622039795
1,2,Target,input_plus_pred,2,21,6.340352535247803,6.202319622039795
1,2,Target,input_plus_pred,2,22,6.132019519805908,6.202319622039795
1,2,Target,input_plus_pred,2,23,5.923686504364014,6.202319622039795
1,2,Target,input_plus_pred,2,24,5.715352535247803,6.202319622039795
1,2,Target,input_plus_pred,2,25,5.507019519805908,6.202319622039795
1,2,Target,input_plus_pred,2,26,5.298686504364014,6.202319622039795
1,2,Target,input_plus_pred,2,27,5.090352535247803,6.202319622039795
1,2,Target,input_plus_pred,2,28,4.882019519805908,6.202319622039795
1,2,Target,input_plus_pred,2,29,4.673686504364014,6.202319622039795
1,2,Target,input_plus_pred,2,30,4.465352535247803,6.202319622039795
1,2,Target,input_plus_pred,2,31,4.2306904792785645,6.205135822296143
1,2,Target,input_plus_pred,2,32,3.997728109359741,6.210728168487549
1,2,Target,input_plus_pred,2,33,3.7653019428253174,6.219099044799805
1,2,Target,input_plus_pred,2,34,3.5334956645965576,6.230234146118164
1,2,Target,input_plus_pred,2,35,3.301755905151367,6.244155406951904
1,2,Target,input_plus_pred,2,36,3.072098970413208,6.260719299316406
1,2,Target,input_plus_pred,2,37,2.8431501388549805,6.279996395111084
1,2,Target,input_plus_pred,2,38,2.615506172180176,6.301917552947998
1,2,Target,input_plus_pred,2,39,2.3882365226745605,6.326558589935303
1,2,Target,input_plus_pred,2,40,2.163522481918335,6.353654861450195
1,2,Target,input_plus_pred,2,41,1.9378339052200317,6.383620262145996
1,2,Target,input_plus_pred,2,42,1.7154525518417358,6.415866374969482
1,2,Target,input_plus_pred,2,43,1.4913215637207031,6.451117515563965
1,2,Target,input_plus_pred,2,44,1.273041844367981,6.488137722015381
1,2,Target,input_plus_pred,2,45,1.0501654148101807,6.5286946296691895
1,2,Target,input_plus_pred,2,46,0.8324762582778931,6.571012496948242
1,2,Target,input_plus_pred,2,47,0.6101762056350708,6.617001533508301
1,2,Target,input_plus_pred,2,48,0.3951570391654968,6.664182186126709
1,2,Target,input_plus_pred,2,49,0.17914079129695892,6.714305877685547
1,2,Target,input_plus_pred,2,50,-0.03255678713321686,6.766112327575684
1,2,Target,input_plus_pred,2,51,-0.24626390635967255,6.821136474609375
1,2,Target,input_plus_pred,2,52,-0.45766621828079224,6.8782806396484375
1,2,Target,input_plus_pred,2,53,-0.6671931743621826,6.937624931335449
1,2,Target,input_plus_pred,2,54,-0.875425398349762,6.999311447143555
1,2,Target,input_plus_pred,2,55,-1.082977056503296,7.0635151863098145
1,2,Target,input_plus_pred,2,56,-1.2892577648162842,7.1300482749938965
1,2,Target,input_plus_pred,2,57,-1.49356210231781,7.1986613273620605
1,2,Target,input_plus_pred,2,58,-1.695263385772705,7.269104480743408
1,2,Target,input_plus_pred,2,59,-1.8941407203674316,7.341250419616699
1,2,Target,input_plus_pred,2,60,-2.0899133682250977,7.414940357208252
1,2,Target,input_plus_pred,2,61,-2.2831170558929443,7.490322589874268
1,2,Target,input_plus_pred,2,62,-2.4731802940368652,7.567119598388672
1,2,Target,input_plus_pred,2,63,-2.6610300540924072,7.645657539367676
1,2,Target,input_plus_pred,2,64,-2.8460400104522705,7.725629806518555
1,2,Target,input_plus_pred,2,65,-3.0268096923828125,7.806357383728027
1,2,Target,input_plus_pred,2,66,-3.2043673992156982,7.888219833374023
1,2,Target,input_plus_pred,2,67,-3.3787028789520264,7.971147537231445
1,2,Target,input_plus_pred,2,68,-3.5518178939819336,8.05605697631836
1,2,Target,input_plus_pred,2,69,-3.72092342376709,8.141532897949219
1,2,Target,input_plus_pred,2,70,-3.8888204097747803,8.22894287109375
1,2,Target,input_plus_pred,2,71,-4.051780700683594,8.316283226013184
1,2,Target,input_plus_pred,2,72,-4.212023735046387,8.404659271240234
1,2,Target,input_plus_pred,2,73,-4.367900848388672,8.493083000183105
1,2,Target,input_plus_pred,2,74,-4.521576404571533,8.582712173461914
1,2,Target,input_plus_pred,2,75,-4.6710076332092285,8.672286033630371
1,2,Target,input_plus_pred,3,0,10.715353012084961,6.202319622039795
1,2,Target,input_plus_pred,3,1,10.507019996643066,6.202319622039795
1,2,Target,input_plus_pred,3,2,10.298686981201172,6.202319622039795
1,2,Target,input_plus_pred,3,3,10.090353012084961,6.202319622039795
1,2,Target,input_plus_pred,3,4,9.882019996643066,6.202319622039795
1,2,Target,input_plus_pred,3,5,9.673686981201172,6.202319622039795
1,2,Target,input_plus_pred,3,6,9.465353012084961,6.202319622039795
1,2,Target,input_plus_pred,3,7,9.257019996643066,6.202319622039795
1,2,Target,input_plus_pred,3,8,9.048686981201172,6.202319622039795
1,2,Target,input_plus_pred,3,9,8.840353012084961,6.202319622039795
1,2,Target,input_plus_pred,3,10,8.632019996643066,6.202319622039795
1,2,Target,input_plus_pred,3,11,8.423686981201172,6.202319622039795
1,2,Target,input_plus_pred,3,12,8.215353012084961,6.202319622039795
1,2,Target,input_plus_pred,3,13,8.007019996643066,6.202319622039795
1,2,Target,input_plus_pred,3,14,7.798686504364014,6.202319622039795
1,2,Target,input_plus_pred,3,15,7.590352535247803,6.202319622039795
1,2,Target,input_plus_pred,3,16,7.382019519805908,6.202319622039795
1,2,Target,input_plus_pred,3,17,7.173686504364014,6.202319622039795
1,2,Target,input_plus_pred,3,18,6.965352535247803,6.202319622039795
1,2,Target,input_plus_pred,3,19,6.757019519805908,6.202319622039795
1,2,Target,input_plus_pred,3,20,6.548686504364014,6.202319622039795
1,2,Target,input_plus_pred,3,21,6.340352535247803,6.202319622039795
1,2,Target,input_plus_pred,3,22,6.132019519805908,6.202319622039795
1,2,Target,input_plus_pred,3,23,5.923686504364014,6.202319622039795
1,2,Target,input_plus_pred,3,24,5.715352535247803,6.202319622039795
1,2,Target,input_plus_pred,3,25,5.507019519805908,6.202319622039795
1,2,Target,input_plus_pred,3,26,5.298686504364014,6.202319622039795
1,2,Target,input_plus_pred,3,27,5.090352535247803,6.202319622039795
1,2,Target,input_plus_pred,3,28,4.882019519805908,6.202319622039795
1,2,Target,input_plus_pred,3,29,4.673686504364014,6.202319622039795
1,2,Target,input_plus_pred,3,30,4.465352535247803,6.202319622039795
1,2,Target,input_plus_pred,3,31,4.23333740234375,6.205103874206543
1,2,Target,input_plus_pred,3,32,4.001779556274414,6.210662364959717
1,2,Target,input_plus_pred,3,33,3.7720937728881836,6.218934535980225
1,2,Target,input_plus_pred,3,34,3.5432634353637695,6.229927062988281
1,2,Target,input_plus_pred,3,35,3.315120220184326,6.2436323165893555
1,2,Target,input_plus_pred,3,36,3.0873889923095703,6.26005744934082
1,2,Target,input_plus_pred,3,37,2.8598461151123047,6.279216289520264
1,2,Target,input_plus_pred,3,38,2.6326518058776855,6.3010945320129395
1,2,Target,input_plus_pred,3,39,2.4060912132263184,6.325658798217773
1,2,Target,input_plus_pred,3,40,2.1802926063537598,6.352885723114014
1,2,Target,input_plus_pred,3,41,1.9546798467636108,6.382841110229492
1,2,Target,input_plus_pred,3,42,1.7294838428497314,6.4154953956604
1,2,Target,input_plus_pred,3,43,1.504115104675293,6.45094108581543
1,2,Target,input_plus_pred,3,44,1.278955101966858,6.489128112792969
1,2,Target,input_plus_pred,3,45,1.0540719032287598,6.530050277709961
1,2,Target,input_plus_pred,3,46,0.8294466137886047,6.573716640472412
1,2,Target,input_plus_pred,3,47,0.605363667011261,6.62007474899292
1,2,Target,input_plus_pred,3,48,0.38245725631713867,6.668985843658447
1,2,Target,input_plus_pred,3,49,0.16074146330356598,6.720431804656982
1,2,Target,input_plus_pred,3,50,-0.06077256798744202,6.7746405601501465
1,2,Target,input_plus_pred,3,51,-0.281465083360672,6.83146333694458
1,2,Target,input_plus_pred,3,52,-0.5017122030258179,6.890998363494873
1,2,Target,input_plus_pred,3,53,-0.7211222648620605,6.953142166137695
1,2,Target,input_plus_pred,3,54,-0.9401766061782837,7.0180344581604
1,2,Target,input_plus_pred,3,55,-1.1583279371261597,7.085516929626465
1,2,Target,input_plus_pred,3,56,-1.3752357959747314,7.155477523803711
1,2,Target,input_plus_pred,3,57,-1.59080171585083,7.227872371673584
1,2,Target,input_plus_pred,3,58,-1.8048430681228638,7.3026251792907715
1,2,Target,input_plus_pred,3,59,-2.0180258750915527,7.379960536956787
1,2,Target,input_plus_pred,3,60,-2.227849245071411,7.458939075469971
1,2,Target,input_plus_pred,3,61,-2.4302399158477783,7.537905693054199
1,2,Target,input_plus_pred,3,62,-2.6473677158355713,7.625638484954834
1,2,Target,input_plus_pred,3,63,-2.8559627532958984,7.7128496170043945
1,2,Target,input_plus_pred,3,64,-3.0608770847320557,7.801425457000732
1,2,Target,input_plus_pred,3,65,-3.2652907371520996,7.8892107009887695
1,2,Target,input_plus_pred,3,66,-3.470384359359741,7.975127696990967
1,2,Target,input_plus_pred,3,67,-3.6747655868530273,8.05888557434082
1,2,Target,input_plus_pred,3,68,-3.8791608810424805,8.139798164367676
1,2,Target,input_plus_pred,3,69,-4.08269739151001,8.217558860778809
1,2,Target,input_plus_pred,3,70,-4.285885334014893,8.292405128479004
1,2,Target,input_plus_pred,3,71,-4.489062309265137,8.364490509033203
1,2,Target,input_plus_pred,3,72,-4.691409111022949,8.43355941772461
1,2,Target,input_plus_pred,3,73,-4.892586708068848,8.499544143676758
1,2,Target,input_plus_pred,3,74,-5.091620922088623,8.562191009521484
1,2,Target,input_plus_pred,3,75,-5.290156364440918,8.622072219848633
1,2,Target,input_plus_pred,4,0,10.715353012084961,6.202319622039795
1,2,Target,input_plus_pred,4,1,10.507019996643066,6.202319622039795
1,2,Target,input_plus_pred,4,2,10.298686981201172,6.202319622039795
