agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,24,-0.45521196722984314,1.8058159351348877
1,2,Target,input_plus_gt,0,25,-0.45521196722984314,2.083617925643921
1,2,Target,input_plus_gt,0,26,-0.45521196722984314,2.361388921737671
1,2,Target,input_plus_gt,0,27,-0.45521196722984314,2.639159917831421
1,2,Target,input_plus_gt,0,28,-0.45521196722984314,2.916930913925171
1,2,Target,input_plus_gt,0,29,-0.45521196722984314,3.194701910018921
1,2,Target,input_plus_gt,0,30,-0.45521196722984314,3.472503900527954
1,2,Target,input_plus_gt,0,31,-0.45521196722984314,3.750274896621704
1,2,Target,input_plus_gt,0,32,-0.45521196722984314,4.028045177459717
1,2,Target,input_plus_gt,0,33,-0.45521196722984314,4.305816173553467
1,2,Target,input_plus_gt,0,34,-0.45521196722984314,4.5836181640625
1,2,Target,input_plus_gt,0,35,-0.45521196722984314,4.86138916015625
1,2,Target,input_plus_gt,0,36,-0.45521196722984314,5.13916015625
1,2,Target,input_plus_gt,0,37,-0.45521196722984314,5.41693115234375
1,2,Target,input_plus_gt,0,38,-0.45521196722984314,5.6943359375
1,2,Target,input_plus_gt,0,39,-0.45521196722984314,5.969879150390625
1,2,Target,input_plus_gt,0,40,-0.45521196722984314,6.243407726287842
1,2,Target,input_plus_gt,0,41,-0.45521196722984314,6.514953136444092
1,2,Target,input_plus_gt,0,42,-0.45521196722984314,6.7845458984375
1,2,Target,input_plus_gt,0,43,-0.45521196722984314,7.0521240234375
1,2,Target,input_plus_gt,0,44,-0.45521196722984314,7.3177490234375
1,2,Target,input_plus_gt,0,45,-0.45521196722984314,7.58135986328125
1,2,Target,input_plus_gt,0,46,-0.45521196722984314,7.842987060546875
1,2,Target,input_plus_gt,0,47,-0.45521196722984314,8.102629661560059
1,2,Target,input_plus_gt,0,48,-0.45521196722984314,8.360260009765625
1,2,Target,input_plus_gt,0,49,-0.45521196722984314,8.61590576171875
1,2,Target,input_plus_gt,0,50,-0.45521196722984314,8.8695068359375
1,2,Target,input_plus_gt,0,51,-0.45521196722984314,9.121124267578125
1,2,Target,input_plus_gt,0,52,-0.45521196722984314,9.370697021484375
1,2,Target,input_plus_gt,0,53,-0.45521196722984314,9.618254661560059
1,2,Target,input_plus_gt,0,54,-0.45521196722984314,9.863829612731934
1,2,Target,input_plus_gt,0,55,-0.45521196722984314,10.10736083984375
1,2,Target,input_plus_gt,0,56,-0.45521196722984314,10.348876953125
1,2,Target,input_plus_gt,0,57,-0.45521196722984314,10.588409423828125
1,2,Target,input_plus_gt,0,58,-0.45521196722984314,10.825927734375
1,2,Target,input_plus_gt,0,59,-0.45521196722984314,11.061431884765625
1,2,Target,input_plus_gt,0,60,-0.45521196722984314,11.294921875
1,2,Target,input_plus_gt,0,61,-0.45521196722984314,11.52642822265625
1,2,Target,input_plus_gt,0,62,-0.45521196722984314,11.75592041015625
1,2,Target,input_plus_gt,0,63,-0.45521196722984314,11.983428955078125
1,2,Target,input_plus_gt,0,64,-0.45521196722984314,12.208953857421875
1,2,Target,input_plus_gt,0,65,-0.45521196722984314,12.432463645935059
1,2,Target,input_plus_gt,0,66,-0.45521196722984314,12.653961181640625
1,2,Target,input_plus_gt,0,67,-0.45521196722984314,12.87347412109375
1,2,Target,input_plus_gt,0,68,-0.45521196722984314,13.09100341796875
1,2,Target,input_plus_gt,0,69,-0.45521196722984314,13.306517601013184
1,2,Target,input_plus_gt,0,70,-0.45521196722984314,13.520018577575684
1,2,Target,input_plus_gt,0,71,-0.45521196722984314,13.7315673828125
1,2,Target,input_plus_gt,0,72,-0.45521196722984314,13.941069602966309
1,2,Target,input_plus_gt,0,73,-0.45521196722984314,14.148590087890625
1,2,Target,input_plus_gt,0,74,-0.45521196722984314,14.3541259765625
1,2,Target,input_plus_gt,0,75,-0.45521196722984314,14.557647705078125
1,2,Target,input_plus_pred,1,0,-0.45521196722984314,-4.86083984375
1,2,Target,input_plus_pred,1,1,-0.45521196722984314,-4.58306884765625
1,2,Target,input_plus_pred,1,2,-0.45521196722984314,-4.3052978515625
1,2,Target,input_plus_pred,1,3,-0.45521196722984314,-4.027495861053467
1,2,Target,input_plus_pred,1,4,-0.45521196722984314,-3.749725103378296
1,2,Target,input_plus_pred,1,5,-0.45521196722984314,-3.4719550609588623
1,2,Target,input_plus_pred,1,6,-0.45521196722984314,-3.1941840648651123
1,2,Target,input_plus_pred,1,7,-0.45521196722984314,-2.916382074356079
1,2,Target,input_plus_pred,1,8,-0.45521196722984314,-2.638611078262329
1,2,Target,input_plus_pred,1,9,-0.45521196722984314,-2.360840082168579
1,2,Target,input_plus_pred,1,10,-0.45521196722984314,-2.083069086074829
1,2,Target,input_plus_pred,1,11,-0.45521196722984314,-1.805298089981079
1,2,Target,input_plus_pred,1,12,-0.45521196722984314,-1.5274959802627563
1,2,Target,input_plus_pred,1,13,-0.45521196722984314,-1.2497249841690063
1,2,Target,input_plus_pred,1,14,-0.45521196722984314,-0.9719550609588623
1,2,Target,input_plus_pred,1,15,-0.45521196722984314,-0.6941840648651123
1,2,Target,input_plus_pred,1,16,-0.45521196722984314,-0.4163820445537567
1,2,Target,input_plus_pred,1,17,-0.45521196722984314,-0.13861103355884552
1,2,Target,input_plus_pred,1,18,-0.45521196722984314,0.13915996253490448
1,2,Target,input_plus_pred,1,19,-0.45521196722984314,0.4169309735298157
1,2,Target,input_plus_pred,1,20,-0.45521196722984314,0.6947019696235657
1,2,Target,input_plus_pred,1,21,-0.45521196722984314,0.9725039601325989
1,2,Target,input_plus_pred,1,22,-0.45521196722984314,1.2502750158309937
1,2,Target,input_plus_pred,1,23,-0.45521196722984314,1.5280449390411377
1,2,Target,input_plus_pred,1,24,-0.45521196722984314,1.8058159351348877
1,2,Target,input_plus_pred,1,25,-0.45521196722984314,2.083617925643921
1,2,Target,input_plus_pred,1,26,-0.45521196722984314,2.361388921737671
1,2,Target,input_plus_pred,1,27,-0.45521196722984314,2.639159917831421
1,2,Target,input_plus_pred,1,28,-0.45521196722984314,2.916930913925171
1,2,Target,input_plus_pred,1,29,-0.45521196722984314,3.194701910018921
1,2,Target,input_plus_pred,1,30,-0.45521196722984314,3.472503900527954
1,2,Target,input_plus_pred,1,31,-0.45503708720207214,3.7827200889587402
1,2,Target,input_plus_pred,1,32,-0.4546899199485779,4.093703269958496
1,2,Target,input_plus_pred,1,33,-0.4542817771434784,4.403889179229736
1,2,Target,input_plus_pred,1,34,-0.45391014218330383,4.715473651885986
1,2,Target,input_plus_pred,1,35,-0.4536374807357788,5.026177406311035
1,2,Target,input_plus_pred,1,36,-0.45348095893859863,5.33735990524292
1,2,Target,input_plus_pred,1,37,-0.4533902108669281,5.649012565612793
1,2,Target,input_plus_pred,1,38,-0.4532800614833832,5.959756851196289
1,2,Target,input_plus_pred,1,39,-0.453086256980896,6.27274751663208
1,2,Target,input_plus_pred,1,40,-0.45289984345436096,6.583059787750244
1,2,Target,input_plus_pred,1,41,-0.4528775215148926,6.897222995758057
1,2,Target,input_plus_pred,1,42,-0.4530351459980011,7.207457065582275
1,2,Target,input_plus_pred,1,43,-0.45323723554611206,7.520578861236572
1,2,Target,input_plus_pred,1,44,-0.4533553719520569,7.8312907218933105
1,2,Target,input_plus_pred,1,45,-0.4533940851688385,8.138420104980469
1,2,Target,input_plus_pred,1,46,-0.45343270897865295,8.446937561035156
1,2,Target,input_plus_pred,1,47,-0.45350492000579834,8.744832992553711
1,2,Target,input_plus_pred,1,48,-0.4535892903804779,9.045997619628906
1,2,Target,input_plus_pred,1,49,-0.4536738693714142,9.335920333862305
1,2,Target,input_plus_pred,1,50,-0.4537826180458069,9.627140998840332
1,2,Target,input_plus_pred,1,51,-0.45393070578575134,9.910301208496094
1,2,Target,input_plus_pred,1,52,-0.45409318804740906,10.192479133605957
1,2,Target,input_plus_pred,1,53,-0.45425039529800415,10.468560218811035
1,2,Target,input_plus_pred,1,54,-0.4543797969818115,10.742364883422852
1,2,Target,input_plus_pred,1,55,-0.45449298620224,11.011395454406738
1,2,Target,input_plus_pred,1,56,-0.45470595359802246,11.276384353637695
1,2,Target,input_plus_pred,1,57,-0.45506131649017334,11.538403511047363
1,2,Target,input_plus_pred,1,58,-0.4554212987422943,11.794739723205566
1,2,Target,input_plus_pred,1,59,-0.4556136727333069,12.049095153808594
1,2,Target,input_plus_pred,1,60,-0.4556620717048645,12.29776668548584
1,2,Target,input_plus_pred,1,61,-0.4557555317878723,12.54366397857666
1,2,Target,input_plus_pred,1,62,-0.4559031128883362,12.785008430480957
1,2,Target,input_plus_pred,1,63,-0.45593366026878357,13.022276878356934
1,2,Target,input_plus_pred,1,64,-0.4558689594268799,13.25611686706543
1,2,Target,input_plus_pred,1,65,-0.455780953168869,13.48403549194336
1,2,Target,input_plus_pred,1,66,-0.4556483328342438,13.710809707641602
1,2,Target,input_plus_pred,1,67,-0.4554479122161865,13.92850112915039
1,2,Target,input_plus_pred,1,68,-0.45520198345184326,14.148428916931152
1,2,Target,input_plus_pred,1,69,-0.4549250602722168,14.356501579284668
1,2,Target,input_plus_pred,1,70,-0.45459797978401184,14.568792343139648
1,2,Target,input_plus_pred,1,71,-0.45419785380363464,14.769126892089844
1,2,Target,input_plus_pred,1,72,-0.45371943712234497,14.972043991088867
1,2,Target,input_plus_pred,1,73,-0.4531448483467102,15.16547966003418
1,2,Target,input_plus_pred,1,74,-0.4523668587207794,15.35735034942627
1,2,Target,input_plus_pred,1,75,-0.45125237107276917,15.543105125427246
1,2,Target,input_plus_pred,2,0,-0.45521196722984314,-4.86083984375
1,2,Target,input_plus_pred,2,1,-0.45521196722984314,-4.58306884765625
1,2,Target,input_plus_pred,2,2,-0.45521196722984314,-4.3052978515625
1,2,Target,input_plus_pred,2,3,-0.45521196722984314,-4.027495861053467
1,2,Target,input_plus_pred,2,4,-0.45521196722984314,-3.749725103378296
1,2,Target,input_plus_pred,2,5,-0.45521196722984314,-3.4719550609588623
1,2,Target,input_plus_pred,2,6,-0.45521196722984314,-3.1941840648651123
1,2,Target,input_plus_pred,2,7,-0.45521196722984314,-2.916382074356079
1,2,Target,input_plus_pred,2,8,-0.45521196722984314,-2.638611078262329
1,2,Target,input_plus_pred,2,9,-0.45521196722984314,-2.360840082168579
1,2,Target,input_plus_pred,2,10,-0.45521196722984314,-2.083069086074829
1,2,Target,input_plus_pred,2,11,-0.45521196722984314,-1.805298089981079
1,2,Target,input_plus_pred,2,12,-0.45521196722984314,-1.5274959802627563
1,2,Target,input_plus_pred,2,13,-0.45521196722984314,-1.2497249841690063
1,2,Target,input_plus_pred,2,14,-0.45521196722984314,-0.9719550609588623
1,2,Target,input_plus_pred,2,15,-0.45521196722984314,-0.6941840648651123
1,2,Target,input_plus_pred,2,16,-0.45521196722984314,-0.4163820445537567
1,2,Target,input_plus_pred,2,17,-0.45521196722984314,-0.13861103355884552
1,2,Target,input_plus_pred,2,18,-0.45521196722984314,0.13915996253490448
1,2,Target,input_plus_pred,2,19,-0.45521196722984314,0.4169309735298157
1,2,Target,input_plus_pred,2,20,-0.45521196722984314,0.6947019696235657
1,2,Target,input_plus_pred,2,21,-0.45521196722984314,0.9725039601325989
1,2,Target,input_plus_pred,2,22,-0.45521196722984314,1.2502750158309937
1,2,Target,input_plus_pred,2,23,-0.45521196722984314,1.5280449390411377
1,2,Target,input_plus_pred,2,24,-0.45521196722984314,1.8058159351348877
1,2,Target,input_plus_pred,2,25,-0.45521196722984314,2.083617925643921
1,2,Target,input_plus_pred,2,26,-0.45521196722984314,2.361388921737671
1,2,Target,input_plus_pred,2,27,-0.45521196722984314,2.639159917831421
1,2,Target,input_plus_pred,2,28,-0.45521196722984314,2.916930913925171
1,2,Target,input_plus_pred,2,29,-0.45521196722984314,3.194701910018921
1,2,Target,input_plus_pred,2,30,-0.45521196722984314,3.472503900527954
1,2,Target,input_plus_pred,2,31,-0.4569655656814575,3.9989736080169678
1,2,Target,input_plus_pred,2,32,-0.45547330379486084,4.518531799316406
1,2,Target,input_plus_pred,2,33,-0.4548768699169159,5.032858848571777
1,2,Target,input_plus_pred,2,34,-0.4550941586494446,5.539700508117676
1,2,Target,input_plus_pred,2,35,-0.4558180570602417,6.037278175354004
1,2,Target,input_plus_pred,2,36,-0.4548088014125824,6.531375885009766
1,2,Target,input_plus_pred,2,37,-0.4536572992801666,7.027299404144287
1,2,Target,input_plus_pred,2,38,-0.4524536728858948,7.521061420440674
1,2,Target,input_plus_pred,2,39,-0.45113009214401245,8.006598472595215
1,2,Target,input_plus_pred,2,40,-0.4507213234901428,8.482603073120117
1,2,Target,input_plus_pred,2,41,-0.44974279403686523,8.950838088989258
1,2,Target,input_plus_pred,2,42,-0.44904762506484985,9.414891242980957
1,2,Target,input_plus_pred,2,43,-0.4470151960849762,9.877105712890625
1,2,Target,input_plus_pred,2,44,-0.4452153444290161,10.336745262145996
1,2,Target,input_plus_pred,2,45,-0.4445754885673523,10.791552543640137
1,2,Target,input_plus_pred,2,46,-0.4444359838962555,11.239663124084473
1,2,Target,input_plus_pred,2,47,-0.4436374008655548,11.681072235107422
1,2,Target,input_plus_pred,2,48,-0.4425657391548157,12.117369651794434
1,2,Target,input_plus_pred,2,49,-0.44334134459495544,12.54891586303711
1,2,Target,input_plus_pred,2,50,-0.4442157447338104,12.974642753601074
1,2,Target,input_plus_pred,2,51,-0.44410204887390137,13.394917488098145
1,2,Target,input_plus_pred,2,52,-0.44415849447250366,13.810554504394531
1,2,Target,input_plus_pred,2,53,-0.4449436068534851,14.220839500427246
1,2,Target,input_plus_pred,2,54,-0.4460639953613281,14.625346183776855
1,2,Target,input_plus_pred,2,55,-0.4471662640571594,15.024704933166504
1,2,Target,input_plus_pred,2,56,-0.44759005308151245,15.41867733001709
1,2,Target,input_plus_pred,2,57,-0.4483729898929596,15.80711555480957
1,2,Target,input_plus_pred,2,58,-0.4491805136203766,16.190582275390625
1,2,Target,input_plus_pred,2,59,-0.4499436020851135,16.57010841369629
1,2,Target,input_plus_pred,2,60,-0.44961732625961304,16.946361541748047
1,2,Target,input_plus_pred,2,61,-0.4491291046142578,17.31842803955078
1,2,Target,input_plus_pred,2,62,-0.4487723410129547,17.685253143310547
1,2,Target,input_plus_pred,2,63,-0.4484383463859558,18.04712677001953
1,2,Target,input_plus_pred,2,64,-0.44827941060066223,18.405061721801758
1,2,Target,input_plus_pred,2,65,-0.448009729385376,18.75895118713379
1,2,Target,input_plus_pred,2,66,-0.44812288880348206,19.10843276977539
1,2,Target,input_plus_pred,2,67,-0.4479237496852875,19.4545841217041
1,2,Target,input_plus_pred,2,68,-0.4475615322589874,19.798078536987305
1,2,Target,input_plus_pred,2,69,-0.44698649644851685,20.137914657592773
1,2,Target,input_plus_pred,2,70,-0.44573259353637695,20.472335815429688
1,2,Target,input_plus_pred,2,71,-0.44448158144950867,20.8006534576416
1,2,Target,input_plus_pred,2,72,-0.44272294640541077,21.123849868774414
1,2,Target,input_plus_pred,2,73,-0.4410123825073242,21.4432315826416
1,2,Target,input_plus_pred,2,74,-0.4390469789505005,21.75929832458496
1,2,Target,input_plus_pred,2,75,-0.43703246116638184,22.07162094116211
1,2,Target,input_plus_pred,3,0,-0.45521196722984314,-4.86083984375
1,2,Target,input_plus_pred,3,1,-0.45521196722984314,-4.58306884765625
1,2,Target,input_plus_pred,3,2,-0.45521196722984314,-4.3052978515625
1,2,Target,input_plus_pred,3,3,-0.45521196722984314,-4.027495861053467
1,2,Target,input_plus_pred,3,4,-0.45521196722984314,-3.749725103378296
1,2,Target,input_plus_pred,3,5,-0.45521196722984314,-3.4719550609588623
1,2,Target,input_plus_pred,3,6,-0.45521196722984314,-3.1941840648651123
1,2,Target,input_plus_pred,3,7,-0.45521196722984314,-2.916382074356079
1,2,Target,input_plus_pred,3,8,-0.45521196722984314,-2.638611078262329
1,2,Target,input_plus_pred,3,9,-0.45521196722984314,-2.360840082168579
1,2,Target,input_plus_pred,3,10,-0.45521196722984314,-2.083069086074829
1,2,Target,input_plus_pred,3,11,-0.45521196722984314,-1.805298089981079
1,2,Target,input_plus_pred,3,12,-0.45521196722984314,-1.5274959802627563
1,2,Target,input_plus_pred,3,13,-0.45521196722984314,-1.2497249841690063
1,2,Target,input_plus_pred,3,14,-0.45521196722984314,-0.9719550609588623
1,2,Target,input_plus_pred,3,15,-0.45521196722984314,-0.6941840648651123
1,2,Target,input_plus_pred,3,16,-0.45521196722984314,-0.4163820445537567
1,2,Target,input_plus_pred,3,17,-0.45521196722984314,-0.13861103355884552
1,2,Target,input_plus_pred,3,18,-0.45521196722984314,0.13915996253490448
1,2,Target,input_plus_pred,3,19,-0.45521196722984314,0.4169309735298157
1,2,Target,input_plus_pred,3,20,-0.45521196722984314,0.6947019696235657
1,2,Target,input_plus_pred,3,21,-0.45521196722984314,0.9725039601325989
1,2,Target,input_plus_pred,3,22,-0.45521196722984314,1.2502750158309937
1,2,Target,input_plus_pred,3,23,-0.45521196722984314,1.5280449390411377
1,2,Target,input_plus_pred,3,24,-0.45521196722984314,1.8058159351348877
1,2,Target,input_plus_pred,3,25,-0.45521196722984314,2.083617925643921
1,2,Target,input_plus_pred,3,26,-0.45521196722984314,2.361388921737671
1,2,Target,input_plus_pred,3,27,-0.45521196722984314,2.639159917831421
1,2,Target,input_plus_pred,3,28,-0.45521196722984314,2.916930913925171
1,2,Target,input_plus_pred,3,29,-0.45521196722984314,3.194701910018921
1,2,Target,input_plus_pred,3,30,-0.45521196722984314,3.472503900527954
1,2,Target,input_plus_pred,3,31,-0.4566514790058136,3.767454147338867
1,2,Target,input_plus_pred,3,32,-0.4581279158592224,4.06021785736084
1,2,Target,input_plus_pred,3,33,-0.45963066816329956,4.356599807739258
1,2,Target,input_plus_pred,3,34,-0.4611830413341522,4.6495208740234375
1,2,Target,input_plus_pred,3,35,-0.4627269208431244,4.943063259124756
1,2,Target,input_plus_pred,3,36,-0.4642917215824127,5.239842414855957
1,2,Target,input_plus_pred,3,37,-0.4658258855342865,5.529527187347412
1,2,Target,input_plus_pred,3,38,-0.4673849642276764,5.827301502227783
1,2,Target,input_plus_pred,3,39,-0.46896323561668396,6.11991024017334
1,2,Target,input_plus_pred,3,40,-0.47055235505104065,6.410602569580078
1,2,Target,input_plus_pred,3,41,-0.47215673327445984,6.711455821990967
1,2,Target,input_plus_pred,3,42,-0.47376513481140137,6.996135234832764
1,2,Target,input_plus_pred,3,43,-0.4753434658050537,7.297303199768066
1,2,Target,input_plus_pred,3,44,-0.4769366681575775,7.586092948913574
1,2,Target,input_plus_pred,3,45,-0.47848019003868103,7.880586624145508
1,2,Target,input_plus_pred,3,46,-0.48005303740501404,8.174394607543945
1,2,Target,input_plus_pred,3,47,-0.4816310405731201,8.466468811035156
1,2,Target,input_plus_pred,3,48,-0.48326030373573303,8.759942054748535
1,2,Target,input_plus_pred,3,49,-0.48493656516075134,9.05276870727539
1,2,Target,input_plus_pred,3,50,-0.48664337396621704,9.346314430236816
1,2,Target,input_plus_pred,3,51,-0.48834970593452454,9.636513710021973
1,2,Target,input_plus_pred,3,52,-0.4900502860546112,9.933460235595703
1,2,Target,input_plus_pred,3,53,-0.49176740646362305,10.219982147216797
1,2,Target,input_plus_pred,3,54,-0.49351024627685547,10.518299102783203
1,2,Target,input_plus_pred,3,55,-0.49529409408569336,10.805152893066406
1,2,Target,input_plus_pred,3,56,-0.49710649251937866,11.10055923461914
1,2,Target,input_plus_pred,3,57,-0.4989526569843292,11.39067554473877
1,2,Target,input_plus_pred,3,58,-0.5008193254470825,11.682538986206055
1,2,Target,input_plus_pred,3,59,-0.5027191638946533,11.974279403686523
1,2,Target,input_plus_pred,3,60,-0.5046627521514893,12.265786170959473
1,2,Target,input_plus_pred,3,61,-0.5066637396812439,12.555728912353516
1,2,Target,input_plus_pred,3,62,-0.5087035894393921,12.849503517150879
1,2,Target,input_plus_pred,3,63,-0.510771632194519,13.137336730957031
1,2,Target,input_plus_pred,3,64,-0.512855052947998,13.430397987365723
1,2,Target,input_plus_pred,3,65,-0.5149350166320801,13.720013618469238
1,2,Target,input_plus_pred,3,66,-0.5170168280601501,14.010442733764648
