agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,26,0.2541172504425049,10.296231269836426
1,2,Target,input_plus_gt,0,27,0.2541172504425049,10.362424850463867
1,2,Target,input_plus_gt,0,28,0.2541172504425049,10.426054000854492
1,2,Target,input_plus_gt,0,29,0.2541172504425049,10.48705768585205
1,2,Target,input_plus_gt,0,30,0.2541172504425049,10.545438766479492
1,2,Target,input_plus_gt,0,31,0.2541172504425049,10.6012544631958
1,2,Target,input_plus_gt,0,32,0.2541172504425049,10.654446601867676
1,2,Target,input_plus_gt,0,33,0.2541172504425049,10.705045700073242
1,2,Target,input_plus_gt,0,34,0.2541172504425049,10.753049850463867
1,2,Target,input_plus_gt,0,35,0.2541172504425049,10.798460006713867
1,2,Target,input_plus_gt,0,36,0.2541172504425049,10.841276168823242
1,2,Target,input_plus_gt,0,37,0.2541172504425049,10.881467819213867
1,2,Target,input_plus_gt,0,38,0.2541172504425049,10.91906452178955
1,2,Target,input_plus_gt,0,39,0.2541172504425049,10.954069137573242
1,2,Target,input_plus_gt,0,40,0.2541172504425049,10.986478805541992
1,2,Target,input_plus_gt,0,41,0.2541172504425049,11.016263961791992
1,2,Target,input_plus_gt,0,42,0.2541172504425049,11.043485641479492
1,2,Target,input_plus_gt,0,43,0.2541172504425049,11.068082809448242
1,2,Target,input_plus_gt,0,44,0.2541172504425049,11.090085983276367
1,2,Target,input_plus_gt,0,45,0.2541172504425049,11.109495162963867
1,2,Target,input_plus_gt,0,46,0.2541172504425049,11.126279830932617
1,2,Target,input_plus_gt,0,47,0.2541172504425049,11.140501022338867
1,2,Target,input_plus_gt,0,48,0.2541172504425049,11.152097702026367
1,2,Target,input_plus_gt,0,49,0.2541172504425049,11.161099433898926
1,2,Target,input_plus_gt,0,50,0.2541172504425049,11.167509078979492
1,2,Target,input_plus_gt,0,51,0.2541172504425049,11.171292304992676
1,2,Target,input_plus_gt,0,52,0.2541172504425049,11.1726655960083
1,2,Target,input_plus_gt,0,53,0.2541172504425049,11.173460006713867
1,2,Target,input_plus_gt,0,54,0.2541172504425049,11.174161911010742
1,2,Target,input_plus_gt,0,55,0.2541172504425049,11.174832344055176
1,2,Target,input_plus_gt,0,56,0.2541172504425049,11.175504684448242
1,2,Target,input_plus_gt,0,57,0.2541172504425049,11.176176071166992
1,2,Target,input_plus_gt,0,58,0.2541172504425049,11.176907539367676
1,2,Target,input_plus_gt,0,59,0.2541172504425049,11.177640914916992
1,2,Target,input_plus_gt,0,60,0.2541172504425049,11.178433418273926
1,2,Target,input_plus_gt,0,61,0.2541172504425049,11.179227828979492
1,2,Target,input_plus_gt,0,62,0.2541172504425049,11.180081367492676
1,2,Target,input_plus_gt,0,63,0.2541172504425049,11.180936813354492
1,2,Target,input_plus_gt,0,64,0.2541172504425049,11.181790351867676
1,2,Target,input_plus_gt,0,65,0.2541172504425049,11.1826753616333
1,2,Target,input_plus_gt,0,66,0.2541172504425049,11.183560371398926
1,2,Target,input_plus_gt,0,67,0.2541172504425049,11.18444538116455
1,2,Target,input_plus_gt,0,68,0.2541172504425049,11.185330390930176
1,2,Target,input_plus_gt,0,69,0.2541172504425049,11.1862154006958
1,2,Target,input_plus_gt,0,70,0.2541172504425049,11.187070846557617
1,2,Target,input_plus_gt,0,71,0.2541172504425049,11.187955856323242
1,2,Target,input_plus_gt,0,72,0.2541172504425049,11.188809394836426
1,2,Target,input_plus_gt,0,73,0.2541172504425049,11.18969440460205
1,2,Target,input_plus_gt,0,74,0.2541172504425049,11.190549850463867
1,2,Target,input_plus_gt,0,75,0.2541172504425049,11.191434860229492
1,2,Target,input_plus_pred,1,0,0.2541172504425049,7.662381649017334
1,2,Target,input_plus_pred,1,1,0.2541172504425049,7.796170711517334
1,2,Target,input_plus_pred,1,2,0.2541172504425049,7.927365779876709
1,2,Target,input_plus_pred,1,3,0.2541172504425049,8.0559663772583
1,2,Target,input_plus_pred,1,4,0.2541172504425049,8.181973457336426
1,2,Target,input_plus_pred,1,5,0.2541172504425049,8.305386543273926
1,2,Target,input_plus_pred,1,6,0.2541172504425049,8.426176071166992
1,2,Target,input_plus_pred,1,7,0.2541172504425049,8.544370651245117
1,2,Target,input_plus_pred,1,8,0.2541172504425049,8.660001754760742
1,2,Target,input_plus_pred,1,9,0.2541172504425049,8.772977828979492
1,2,Target,input_plus_pred,1,10,0.2541172504425049,8.883389472961426
1,2,Target,input_plus_pred,1,11,0.2541172504425049,8.991209030151367
1,2,Target,input_plus_pred,1,12,0.2541172504425049,9.096403121948242
1,2,Target,input_plus_pred,1,13,0.2541172504425049,9.199002265930176
1,2,Target,input_plus_pred,1,14,0.2541172504425049,9.2990083694458
1,2,Target,input_plus_pred,1,15,0.2541172504425049,9.396390914916992
1,2,Target,input_plus_pred,1,16,0.2541172504425049,9.491209030151367
1,2,Target,input_plus_pred,1,17,0.2541172504425049,9.583401679992676
1,2,Target,input_plus_pred,1,18,0.2541172504425049,9.673001289367676
1,2,Target,input_plus_pred,1,19,0.2541172504425049,9.760007858276367
1,2,Target,input_plus_pred,1,20,0.2541172504425049,9.8444185256958
1,2,Target,input_plus_pred,1,21,0.2541172504425049,9.9262056350708
1,2,Target,input_plus_pred,1,22,0.2541172504425049,10.0054292678833
1,2,Target,input_plus_pred,1,23,0.2541172504425049,10.08202838897705
1,2,Target,input_plus_pred,1,24,0.2541172504425049,10.156033515930176
1,2,Target,input_plus_pred,1,25,0.2541172504425049,10.227444648742676
1,2,Target,input_plus_pred,1,26,0.2541172504425049,10.296231269836426
1,2,Target,input_plus_pred,1,27,0.2541172504425049,10.362424850463867
1,2,Target,input_plus_pred,1,28,0.2541172504425049,10.426054000854492
1,2,Target,input_plus_pred,1,29,0.2541172504425049,10.48705768585205
1,2,Target,input_plus_pred,1,30,0.2541172504425049,10.545438766479492
1,2,Target,input_plus_pred,1,31,0.2553812861442566,10.654631614685059
1,2,Target,input_plus_pred,1,32,0.2565545439720154,10.76058578491211
1,2,Target,input_plus_pred,1,33,0.257830411195755,10.865854263305664
1,2,Target,input_plus_pred,1,34,0.2592025399208069,10.966108322143555
1,2,Target,input_plus_pred,1,35,0.26052677631378174,11.066960334777832
1,2,Target,input_plus_pred,1,36,0.2617231607437134,11.162030220031738
1,2,Target,input_plus_pred,1,37,0.26280152797698975,11.258158683776855
1,2,Target,input_plus_pred,1,38,0.2638261914253235,11.348551750183105
1,2,Target,input_plus_pred,1,39,0.26481857895851135,11.440653800964355
1,2,Target,input_plus_pred,1,40,0.2657713294029236,11.526487350463867
1,2,Target,input_plus_pred,1,41,0.26665595173835754,11.615262031555176
1,2,Target,input_plus_pred,1,42,0.2674552798271179,11.696693420410156
1,2,Target,input_plus_pred,1,43,0.268186092376709,11.78197193145752
1,2,Target,input_plus_pred,1,44,0.2688842713832855,11.859355926513672
1,2,Target,input_plus_pred,1,45,0.2695387899875641,11.94082260131836
1,2,Target,input_plus_pred,1,46,0.2701372504234314,12.015235900878906
1,2,Target,input_plus_pred,1,47,0.2706928253173828,12.09268569946289
1,2,Target,input_plus_pred,1,48,0.2712315618991852,12.16411304473877
1,2,Target,input_plus_pred,1,49,0.2717302143573761,12.236181259155273
1,2,Target,input_plus_pred,1,50,0.2721894085407257,12.30383014678955
1,2,Target,input_plus_pred,1,51,0.272609144449234,12.370552062988281
1,2,Target,input_plus_pred,1,52,0.27294430136680603,12.434788703918457
1,2,Target,input_plus_pred,1,53,0.27319493889808655,12.497589111328125
1,2,Target,input_plus_pred,1,54,0.2734485864639282,12.558768272399902
1,2,Target,input_plus_pred,1,55,0.2737213373184204,12.6184663772583
1,2,Target,input_plus_pred,1,56,0.2740115523338318,12.676715850830078
1,2,Target,input_plus_pred,1,57,0.2742824852466583,12.733543395996094
1,2,Target,input_plus_pred,1,58,0.2745324671268463,12.788970947265625
1,2,Target,input_plus_pred,1,59,0.2747599482536316,12.843074798583984
1,2,Target,input_plus_pred,1,60,0.27500879764556885,12.895745277404785
1,2,Target,input_plus_pred,1,61,0.2752839922904968,12.947214126586914
1,2,Target,input_plus_pred,1,62,0.27554988861083984,12.997086524963379
1,2,Target,input_plus_pred,1,63,0.2758331298828125,13.046049118041992
1,2,Target,input_plus_pred,1,64,0.27616316080093384,13.09352970123291
1,2,Target,input_plus_pred,1,65,0.27655738592147827,13.140336036682129
1,2,Target,input_plus_pred,1,66,0.27696096897125244,13.185718536376953
1,2,Target,input_plus_pred,1,67,0.2773055136203766,13.230267524719238
1,2,Target,input_plus_pred,1,68,0.2776153087615967,13.27347183227539
1,2,Target,input_plus_pred,1,69,0.27791208028793335,13.315576553344727
1,2,Target,input_plus_pred,1,70,0.27818310260772705,13.35603141784668
1,2,Target,input_plus_pred,1,71,0.278382807970047,13.394474983215332
1,2,Target,input_plus_pred,1,72,0.2784900367259979,13.430675506591797
1,2,Target,input_plus_pred,1,73,0.27856993675231934,13.464289665222168
1,2,Target,input_plus_pred,1,74,0.27868223190307617,13.495284080505371
1,2,Target,input_plus_pred,1,75,0.2787548899650574,13.523407936096191
1,2,Target,input_plus_pred,2,0,0.2541172504425049,7.662381649017334
1,2,Target,input_plus_pred,2,1,0.2541172504425049,7.796170711517334
1,2,Target,input_plus_pred,2,2,0.2541172504425049,7.927365779876709
1,2,Target,input_plus_pred,2,3,0.2541172504425049,8.0559663772583
1,2,Target,input_plus_pred,2,4,0.2541172504425049,8.181973457336426
1,2,Target,input_plus_pred,2,5,0.2541172504425049,8.305386543273926
1,2,Target,input_plus_pred,2,6,0.2541172504425049,8.426176071166992
1,2,Target,input_plus_pred,2,7,0.2541172504425049,8.544370651245117
1,2,Target,input_plus_pred,2,8,0.2541172504425049,8.660001754760742
1,2,Target,input_plus_pred,2,9,0.2541172504425049,8.772977828979492
1,2,Target,input_plus_pred,2,10,0.2541172504425049,8.883389472961426
1,2,Target,input_plus_pred,2,11,0.2541172504425049,8.991209030151367
1,2,Target,input_plus_pred,2,12,0.2541172504425049,9.096403121948242
1,2,Target,input_plus_pred,2,13,0.2541172504425049,9.199002265930176
1,2,Target,input_plus_pred,2,14,0.2541172504425049,9.2990083694458
1,2,Target,input_plus_pred,2,15,0.2541172504425049,9.396390914916992
1,2,Target,input_plus_pred,2,16,0.2541172504425049,9.491209030151367
1,2,Target,input_plus_pred,2,17,0.2541172504425049,9.583401679992676
1,2,Target,input_plus_pred,2,18,0.2541172504425049,9.673001289367676
1,2,Target,input_plus_pred,2,19,0.2541172504425049,9.760007858276367
1,2,Target,input_plus_pred,2,20,0.2541172504425049,9.8444185256958
1,2,Target,input_plus_pred,2,21,0.2541172504425049,9.9262056350708
1,2,Target,input_plus_pred,2,22,0.2541172504425049,10.0054292678833
1,2,Target,input_plus_pred,2,23,0.2541172504425049,10.08202838897705
1,2,Target,input_plus_pred,2,24,0.2541172504425049,10.156033515930176
1,2,Target,input_plus_pred,2,25,0.2541172504425049,10.227444648742676
1,2,Target,input_plus_pred,2,26,0.2541172504425049,10.296231269836426
1,2,Target,input_plus_pred,2,27,0.2541172504425049,10.362424850463867
1,2,Target,input_plus_pred,2,28,0.2541172504425049,10.426054000854492
1,2,Target,input_plus_pred,2,29,0.2541172504425049,10.48705768585205
1,2,Target,input_plus_pred,2,30,0.2541172504425049,10.545438766479492
1,2,Target,input_plus_pred,2,31,0.25529974699020386,10.643975257873535
1,2,Target,input_plus_pred,2,32,0.25679734349250793,10.742218971252441
1,2,Target,input_plus_pred,2,33,0.25832638144493103,10.835750579833984
1,2,Target,input_plus_pred,2,34,0.25999653339385986,10.931007385253906
1,2,Target,input_plus_pred,2,35,0.2617678642272949,11.018001556396484
1,2,Target,input_plus_pred,2,36,0.2635429799556732,11.10963249206543
1,2,Target,input_plus_pred,2,37,0.2652934491634369,11.19089126586914
1,2,Target,input_plus_pred,2,38,0.267052561044693,11.278654098510742
1,2,Target,input_plus_pred,2,39,0.2688611149787903,11.355775833129883
1,2,Target,input_plus_pred,2,40,0.2706865668296814,11.43724536895752
1,2,Target,input_plus_pred,2,41,0.2725171744823456,11.511613845825195
1,2,Target,input_plus_pred,2,42,0.274382621049881,11.586557388305664
1,2,Target,input_plus_pred,2,43,0.2762606739997864,11.658662796020508
1,2,Target,input_plus_pred,2,44,0.27812278270721436,11.728364944458008
1,2,Target,input_plus_pred,2,45,0.27994662523269653,11.797595977783203
1,2,Target,input_plus_pred,2,46,0.281699001789093,11.863577842712402
1,2,Target,input_plus_pred,2,47,0.28343963623046875,11.928464889526367
1,2,Target,input_plus_pred,2,48,0.28524357080459595,11.991707801818848
1,2,Target,input_plus_pred,2,49,0.2870277166366577,12.051817893981934
1,2,Target,input_plus_pred,2,50,0.28871768712997437,12.11186695098877
1,2,Target,input_plus_pred,2,51,0.29034945368766785,12.168374061584473
1,2,Target,input_plus_pred,2,52,0.2919669449329376,12.224030494689941
1,2,Target,input_plus_pred,2,53,0.2935452461242676,12.277148246765137
1,2,Target,input_plus_pred,2,54,0.29507142305374146,12.32825756072998
1,2,Target,input_plus_pred,2,55,0.29657620191574097,12.377532005310059
1,2,Target,input_plus_pred,2,56,0.2980770170688629,12.424835205078125
1,2,Target,input_plus_pred,2,57,0.2995895743370056,12.470391273498535
1,2,Target,input_plus_pred,2,58,0.30112695693969727,12.514244079589844
1,2,Target,input_plus_pred,2,59,0.3026469647884369,12.55643081665039
1,2,Target,input_plus_pred,2,60,0.3041829466819763,12.596908569335938
1,2,Target,input_plus_pred,2,61,0.3057578504085541,12.636274337768555
1,2,Target,input_plus_pred,2,62,0.3073873817920685,12.673617362976074
1,2,Target,input_plus_pred,2,63,0.3090631663799286,12.710515975952148
1,2,Target,input_plus_pred,2,64,0.3107524514198303,12.745067596435547
1,2,Target,input_plus_pred,2,65,0.3124209940433502,12.778772354125977
1,2,Target,input_plus_pred,2,66,0.314033180475235,12.81056022644043
1,2,Target,input_plus_pred,2,67,0.3155471086502075,12.840408325195312
1,2,Target,input_plus_pred,2,68,0.3169971704483032,12.869073867797852
1,2,Target,input_plus_pred,2,69,0.3183728754520416,12.89525318145752
1,2,Target,input_plus_pred,2,70,0.31963133811950684,12.920092582702637
1,2,Target,input_plus_pred,2,71,0.3208244740962982,12.942764282226562
1,2,Target,input_plus_pred,2,72,0.32195183634757996,12.963261604309082
1,2,Target,input_plus_pred,2,73,0.3229813873767853,12.981926918029785
1,2,Target,input_plus_pred,2,74,0.3239334225654602,12.998085975646973
1,2,Target,input_plus_pred,2,75,0.32480308413505554,13.012157440185547
1,2,Target,input_plus_pred,3,0,0.2541172504425049,7.662381649017334
1,2,Target,input_plus_pred,3,1,0.2541172504425049,7.796170711517334
1,2,Target,input_plus_pred,3,2,0.2541172504425049,7.927365779876709
1,2,Target,input_plus_pred,3,3,0.2541172504425049,8.0559663772583
1,2,Target,input_plus_pred,3,4,0.2541172504425049,8.181973457336426
1,2,Target,input_plus_pred,3,5,0.2541172504425049,8.305386543273926
1,2,Target,input_plus_pred,3,6,0.2541172504425049,8.426176071166992
1,2,Target,input_plus_pred,3,7,0.2541172504425049,8.544370651245117
1,2,Target,input_plus_pred,3,8,0.2541172504425049,8.660001754760742
1,2,Target,input_plus_pred,3,9,0.2541172504425049,8.772977828979492
1,2,Target,input_plus_pred,3,10,0.2541172504425049,8.883389472961426
1,2,Target,input_plus_pred,3,11,0.2541172504425049,8.991209030151367
1,2,Target,input_plus_pred,3,12,0.2541172504425049,9.096403121948242
1,2,Target,input_plus_pred,3,13,0.2541172504425049,9.199002265930176
1,2,Target,input_plus_pred,3,14,0.2541172504425049,9.2990083694458
1,2,Target,input_plus_pred,3,15,0.2541172504425049,9.396390914916992
1,2,Target,input_plus_pred,3,16,0.2541172504425049,9.491209030151367
1,2,Target,input_plus_pred,3,17,0.2541172504425049,9.583401679992676
1,2,Target,input_plus_pred,3,18,0.2541172504425049,9.673001289367676
1,2,Target,input_plus_pred,3,19,0.2541172504425049,9.760007858276367
1,2,Target,input_plus_pred,3,20,0.2541172504425049,9.8444185256958
1,2,Target,input_plus_pred,3,21,0.2541172504425049,9.9262056350708
1,2,Target,input_plus_pred,3,22,0.2541172504425049,10.0054292678833
1,2,Target,input_plus_pred,3,23,0.2541172504425049,10.08202838897705
1,2,Target,input_plus_pred,3,24,0.2541172504425049,10.156033515930176
1,2,Target,input_plus_pred,3,25,0.2541172504425049,10.227444648742676
1,2,Target,input_plus_pred,3,26,0.2541172504425049,10.296231269836426
1,2,Target,input_plus_pred,3,27,0.2541172504425049,10.362424850463867
1,2,Target,input_plus_pred,3,28,0.2541172504425049,10.426054000854492
1,2,Target,input_plus_pred,3,29,0.2541172504425049,10.48705768585205
1,2,Target,input_plus_pred,3,30,0.2541172504425049,10.545438766479492
1,2,Target,input_plus_pred,3,31,0.25402650237083435,10.69843864440918
1,2,Target,input_plus_pred,3,32,0.25412365794181824,10.847972869873047
1,2,Target,input_plus_pred,3,33,0.2548421025276184,11.000053405761719
1,2,Target,input_plus_pred,3,34,0.25605490803718567,11.14478874206543
1,2,Target,input_plus_pred,3,35,0.2574223577976227,11.295409202575684
1,2,Target,input_plus_pred,3,36,0.2585937976837158,11.438187599182129
1,2,Target,input_plus_pred,3,37,0.2595510482788086,11.586088180541992
1,2,Target,input_plus_pred,3,38,0.26036643981933594,11.728291511535645
1,2,Target,input_plus_pred,3,39,0.2606625258922577,11.872098922729492
1,2,Target,input_plus_pred,3,40,0.26013657450675964,12.014636039733887
1,2,Target,input_plus_pred,3,41,0.25896522402763367,12.155418395996094
1,2,Target,input_plus_pred,3,42,0.2576466500759125,12.29799747467041
1,2,Target,input_plus_pred,3,43,0.256469190120697,12.435935974121094
1,2,Target,input_plus_pred,3,44,0.25583094358444214,12.577712059020996
1,2,Target,input_plus_pred,3,45,0.2554268538951874,12.716938018798828
1,2,Target,input_plus_pred,3,46,0.2545873522758484,12.863377571105957
1,2,Target,input_plus_pred,3,47,0.2538364827632904,13.011119842529297
1,2,Target,input_plus_pred,3,48,0.25384584069252014,13.165380477905273
1,2,Target,input_plus_pred,3,49,0.2540932297706604,13.319469451904297
1,2,Target,input_plus_pred,3,50,0.25445547699928284,13.475150108337402
1,2,Target,input_plus_pred,3,51,0.2547658085823059,13.627320289611816
1,2,Target,input_plus_pred,3,52,0.254544734954834,13.78036117553711
1,2,Target,input_plus_pred,3,53,0.2537705600261688,13.931818008422852
1,2,Target,input_plus_pred,3,54,0.2528901994228363,14.087674140930176
1,2,Target,input_plus_pred,3,55,0.2521095275878906,14.2440185546875
1,2,Target,input_plus_pred,3,56,0.25140345096588135,14.403965950012207
1,2,Target,input_plus_pred,3,57,0.2500191628932953,14.563959121704102
1,2,Target,input_plus_pred,3,58,0.24755313992500305,14.726272583007812
1,2,Target,input_plus_pred,3,59,0.24431383609771729,14.88856315612793
1,2,Target,input_plus_pred,3,60,0.24041002988815308,15.051797866821289
1,2,Target,input_plus_pred,3,61,0.2357364445924759,15.212318420410156
1,2,Target,input_plus_pred,3,62,0.23054054379463196,15.372925758361816
1,2,Target,input_plus_pred,3,63,0.22524721920490265,15.532121658325195
1,2,Target,input_plus_pred,3,64,0.22025617957115173,15.693717956542969
1,2,Target,input_plus_pred,3,65,0.21552148461341858,15.858359336853027
1,2,Target,input_plus_pred,3,66,0.21061475574970245,16.023452758789062
1,2,Target,input_plus_pred,3,67,0.2058447301387787,16.19157600402832
1,2,Target,input_plus_pred,3,68,0.20160053670406342,16.35274314880371
1,2,Target,input_plus_pred,3,69,0.19673261046409607,16.515308380126953
1,2,Target,input_plus_pred,3,70,0.19033722579479218,16.667724609375
1,2,Target,input_plus_pred,3,71,0.1819297820329666,16.823453903198242
1,2,Target,input_plus_pred,3,72,0.1721504032611847,16.9715576171875
1,2,Target,input_plus_pred,3,73,0.16193410754203796,17.12384605407715
1,2,Target,input_plus_pred,3,74,0.15193979442119598,17.27292251586914
1,2,Target,input_plus_pred,3,75,0.14222562313079834,17.423974990844727
1,2,Target,input_plus_pred,4,0,0.2541172504425049,7.662381649017334
