agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,19,12.520830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,20,12.229162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,21,11.937496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,22,11.645830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,23,11.354162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,24,11.062496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,25,10.770830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,26,10.479162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,27,10.187496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,28,9.895830154418945,2.572720766067505
1,2,Target,input_plus_pred,1,29,9.604162216186523,2.572720766067505
1,2,Target,input_plus_pred,1,30,9.312496185302734,2.572720766067505
1,2,Target,input_plus_pred,1,31,9.091075897216797,2.5734922885894775
1,2,Target,input_plus_pred,1,32,8.870410919189453,2.5746188163757324
1,2,Target,input_plus_pred,1,33,8.65007209777832,2.5758354663848877
1,2,Target,input_plus_pred,1,34,8.427984237670898,2.5769553184509277
1,2,Target,input_plus_pred,1,35,8.204903602600098,2.5780327320098877
1,2,Target,input_plus_pred,1,36,7.981975555419922,2.5792465209960938
1,2,Target,input_plus_pred,1,37,7.759515762329102,2.5807178020477295
1,2,Target,input_plus_pred,1,38,7.5369343757629395,2.5823912620544434
1,2,Target,input_plus_pred,1,39,7.314128398895264,2.5842652320861816
1,2,Target,input_plus_pred,1,40,7.092574596405029,2.586332082748413
1,2,Target,input_plus_pred,1,41,6.8701372146606445,2.5883777141571045
1,2,Target,input_plus_pred,1,42,6.6474409103393555,2.5903022289276123
1,2,Target,input_plus_pred,1,43,6.425567150115967,2.59220027923584
1,2,Target,input_plus_pred,1,44,6.203749656677246,2.5940725803375244
1,2,Target,input_plus_pred,1,45,5.981638431549072,2.595942258834839
1,2,Target,input_plus_pred,1,46,5.759793758392334,2.597942590713501
1,2,Target,input_plus_pred,1,47,5.538629055023193,2.6001136302948
1,2,Target,input_plus_pred,1,48,5.317734718322754,2.6023147106170654
1,2,Target,input_plus_pred,1,49,5.095817565917969,2.6044633388519287
1,2,Target,input_plus_pred,1,50,4.874856948852539,2.606623411178589
1,2,Target,input_plus_pred,1,51,4.654393672943115,2.6088976860046387
1,2,Target,input_plus_pred,1,52,4.433349609375,2.611382007598877
1,2,Target,input_plus_pred,1,53,4.211872100830078,2.6140530109405518
1,2,Target,input_plus_pred,1,54,3.990368127822876,2.6166038513183594
1,2,Target,input_plus_pred,1,55,3.7679457664489746,2.618915319442749
1,2,Target,input_plus_pred,1,56,3.5467066764831543,2.6211533546447754
1,2,Target,input_plus_pred,1,57,3.3255538940429688,2.623429298400879
1,2,Target,input_plus_pred,1,58,3.103715181350708,2.625807285308838
1,2,Target,input_plus_pred,1,59,2.881335496902466,2.6283011436462402
1,2,Target,input_plus_pred,1,60,2.659205198287964,2.630852460861206
1,2,Target,input_plus_pred,1,61,2.437408208847046,2.6334328651428223
1,2,Target,input_plus_pred,1,62,2.2145164012908936,2.6360528469085693
1,2,Target,input_plus_pred,1,63,1.9911248683929443,2.6387526988983154
1,2,Target,input_plus_pred,1,64,1.766896367073059,2.6416194438934326
1,2,Target,input_plus_pred,1,65,1.543048620223999,2.644627571105957
1,2,Target,input_plus_pred,1,66,1.3176478147506714,2.6475794315338135
1,2,Target,input_plus_pred,1,67,1.0909637212753296,2.650428533554077
1,2,Target,input_plus_pred,1,68,0.8639770746231079,2.653355360031128
1,2,Target,input_plus_pred,1,69,0.6366671323776245,2.6563282012939453
1,2,Target,input_plus_pred,1,70,0.40707194805145264,2.6591761112213135
1,2,Target,input_plus_pred,1,71,0.17601442337036133,2.661893844604492
1,2,Target,input_plus_pred,1,72,-0.056560173630714417,2.664614677429199
1,2,Target,input_plus_pred,1,73,-0.2895417809486389,2.6674368381500244
1,2,Target,input_plus_pred,1,74,-0.524006724357605,2.6704304218292236
1,2,Target,input_plus_pred,1,75,-0.7585361003875732,2.6736464500427246
1,2,Target,input_plus_pred,2,0,18.062496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,1,17.770830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,2,17.479162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,3,17.187496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,4,16.895830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,5,16.604162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,6,16.312496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,7,16.020830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,8,15.729162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,9,15.437496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,10,15.145830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,11,14.854162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,12,14.562496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,13,14.270830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,14,13.979162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,15,13.687496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,16,13.395830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,17,13.104162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,18,12.812496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,19,12.520830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,20,12.229162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,21,11.937496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,22,11.645830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,23,11.354162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,24,11.062496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,25,10.770830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,26,10.479162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,27,10.187496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,28,9.895830154418945,2.572720766067505
1,2,Target,input_plus_pred,2,29,9.604162216186523,2.572720766067505
1,2,Target,input_plus_pred,2,30,9.312496185302734,2.572720766067505
1,2,Target,input_plus_pred,2,31,9.145546913146973,2.5707173347473145
1,2,Target,input_plus_pred,2,32,8.973670959472656,2.566591501235962
1,2,Target,input_plus_pred,2,33,8.799179077148438,2.560307025909424
1,2,Target,input_plus_pred,2,34,8.626749992370605,2.5520238876342773
1,2,Target,input_plus_pred,2,35,8.455288887023926,2.5417237281799316
1,2,Target,input_plus_pred,2,36,8.284396171569824,2.529397964477539
1,2,Target,input_plus_pred,2,37,8.113836288452148,2.5150370597839355
1,2,Target,input_plus_pred,2,38,7.945461273193359,2.4988231658935547
1,2,Target,input_plus_pred,2,39,7.782166004180908,2.4811182022094727
1,2,Target,input_plus_pred,2,40,7.625898361206055,2.462275505065918
1,2,Target,input_plus_pred,2,41,7.47359037399292,2.4420530796051025
1,2,Target,input_plus_pred,2,42,7.3224778175354,2.4201409816741943
1,2,Target,input_plus_pred,2,43,7.171398162841797,2.396379232406616
1,2,Target,input_plus_pred,2,44,7.024505138397217,2.3714661598205566
1,2,Target,input_plus_pred,2,45,6.886826515197754,2.3464126586914062
1,2,Target,input_plus_pred,2,46,6.755671501159668,2.3209166526794434
1,2,Target,input_plus_pred,2,47,6.627065181732178,2.2943105697631836
1,2,Target,input_plus_pred,2,48,6.49893856048584,2.2661962509155273
1,2,Target,input_plus_pred,2,49,6.37299919128418,2.236973762512207
1,2,Target,input_plus_pred,2,50,6.2515411376953125,2.2072508335113525
1,2,Target,input_plus_pred,2,51,6.135765552520752,2.1774415969848633
1,2,Target,input_plus_pred,2,52,6.025209426879883,2.147557020187378
1,2,Target,input_plus_pred,2,53,5.9207048416137695,2.1179580688476562
1,2,Target,input_plus_pred,2,54,5.819510459899902,2.0879805088043213
1,2,Target,input_plus_pred,2,55,5.7202277183532715,2.0572686195373535
1,2,Target,input_plus_pred,2,56,5.62270975112915,2.025815486907959
1,2,Target,input_plus_pred,2,57,5.529060363769531,1.994364619255066
1,2,Target,input_plus_pred,2,58,5.441206455230713,1.9636820554733276
1,2,Target,input_plus_pred,2,59,5.353708267211914,1.9319406747817993
1,2,Target,input_plus_pred,2,60,5.2638092041015625,1.8981021642684937
1,2,Target,input_plus_pred,2,61,5.176080703735352,1.8638732433319092
1,2,Target,input_plus_pred,2,62,5.095146179199219,1.8311707973480225
1,2,Target,input_plus_pred,2,63,5.020060062408447,1.7997781038284302
1,2,Target,input_plus_pred,2,64,4.945474624633789,1.7675378322601318
1,2,Target,input_plus_pred,2,65,4.8717498779296875,1.7346140146255493
1,2,Target,input_plus_pred,2,66,4.802249431610107,1.702570915222168
1,2,Target,input_plus_pred,2,67,4.738072395324707,1.6720432043075562
1,2,Target,input_plus_pred,2,68,4.673122882843018,1.6401867866516113
1,2,Target,input_plus_pred,2,69,4.6055216789245605,1.6060173511505127
1,2,Target,input_plus_pred,2,70,4.536595821380615,1.5701333284378052
1,2,Target,input_plus_pred,2,71,4.466450214385986,1.5325376987457275
1,2,Target,input_plus_pred,2,72,4.396190166473389,1.493788480758667
1,2,Target,input_plus_pred,2,73,4.321411609649658,1.4537099599838257
1,2,Target,input_plus_pred,2,74,4.242408752441406,1.4125800132751465
1,2,Target,input_plus_pred,2,75,4.157416820526123,1.3696203231811523
1,2,Target,input_plus_pred,3,0,18.062496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,1,17.770830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,2,17.479162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,3,17.187496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,4,16.895830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,5,16.604162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,6,16.312496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,7,16.020830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,8,15.729162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,9,15.437496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,10,15.145830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,11,14.854162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,12,14.562496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,13,14.270830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,14,13.979162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,15,13.687496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,16,13.395830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,17,13.104162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,18,12.812496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,19,12.520830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,20,12.229162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,21,11.937496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,22,11.645830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,23,11.354162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,24,11.062496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,25,10.770830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,26,10.479162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,27,10.187496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,28,9.895830154418945,2.572720766067505
1,2,Target,input_plus_pred,3,29,9.604162216186523,2.572720766067505
1,2,Target,input_plus_pred,3,30,9.312496185302734,2.572720766067505
1,2,Target,input_plus_pred,3,31,9.110960006713867,2.575139284133911
1,2,Target,input_plus_pred,3,32,8.908895492553711,2.5799896717071533
1,2,Target,input_plus_pred,3,33,8.706979751586914,2.587261915206909
1,2,Target,input_plus_pred,3,34,8.506978034973145,2.596869468688965
1,2,Target,input_plus_pred,3,35,8.308837890625,2.6087722778320312
1,2,Target,input_plus_pred,3,36,8.111133575439453,2.6230318546295166
1,2,Target,input_plus_pred,3,37,7.913419246673584,2.639679193496704
1,2,Target,input_plus_pred,3,38,7.716745376586914,2.658618211746216
1,2,Target,input_plus_pred,3,39,7.523262977600098,2.679595947265625
1,2,Target,input_plus_pred,3,40,7.3346123695373535,2.7015128135681152
1,2,Target,input_plus_pred,3,41,7.1500983238220215,2.723708391189575
1,2,Target,input_plus_pred,3,42,6.9690446853637695,2.745739221572876
1,2,Target,input_plus_pred,3,43,6.788010597229004,2.7674782276153564
1,2,Target,input_plus_pred,3,44,6.608859062194824,2.789109945297241
1,2,Target,input_plus_pred,3,45,6.431417942047119,2.810448408126831
1,2,Target,input_plus_pred,3,46,6.258062362670898,2.8313653469085693
1,2,Target,input_plus_pred,3,47,6.086476802825928,2.851827621459961
1,2,Target,input_plus_pred,3,48,5.919323444366455,2.8716747760772705
1,2,Target,input_plus_pred,3,49,5.755504608154297,2.8912699222564697
1,2,Target,input_plus_pred,3,50,5.593008518218994,2.911468267440796
1,2,Target,input_plus_pred,3,51,5.4294939041137695,2.932405471801758
1,2,Target,input_plus_pred,3,52,5.269261360168457,2.9530465602874756
1,2,Target,input_plus_pred,3,53,5.11377477645874,2.9724905490875244
1,2,Target,input_plus_pred,3,54,4.958681106567383,2.9913110733032227
1,2,Target,input_plus_pred,3,55,4.805636882781982,3.010401964187622
1,2,Target,input_plus_pred,3,56,4.656522750854492,3.029146909713745
1,2,Target,input_plus_pred,3,57,4.5079569816589355,3.0461885929107666
1,2,Target,input_plus_pred,3,58,4.359631061553955,3.061401605606079
1,2,Target,input_plus_pred,3,59,4.211878299713135,3.075315475463867
1,2,Target,input_plus_pred,3,60,4.065237522125244,3.0888092517852783
1,2,Target,input_plus_pred,3,61,3.922264814376831,3.1018283367156982
1,2,Target,input_plus_pred,3,62,3.782379627227783,3.1142351627349854
1,2,Target,input_plus_pred,3,63,3.64522385597229,3.1261227130889893
1,2,Target,input_plus_pred,3,64,3.506617784500122,3.137467384338379
1,2,Target,input_plus_pred,3,65,3.3687009811401367,3.148010492324829
1,2,Target,input_plus_pred,3,66,3.2353720664978027,3.1575300693511963
1,2,Target,input_plus_pred,3,67,3.106445789337158,3.1658935546875
1,2,Target,input_plus_pred,3,68,2.9764933586120605,3.1729867458343506
1,2,Target,input_plus_pred,3,69,2.847302198410034,3.1791012287139893
1,2,Target,input_plus_pred,3,70,2.7108044624328613,3.1866111755371094
1,2,Target,input_plus_pred,3,71,2.5910868644714355,3.191757917404175
1,2,Target,input_plus_pred,3,72,2.4661765098571777,3.1973657608032227
1,2,Target,input_plus_pred,3,73,2.3436970710754395,3.201392650604248
1,2,Target,input_plus_pred,3,74,2.222409963607788,3.2039237022399902
1,2,Target,input_plus_pred,3,75,2.095963954925537,3.205044746398926
1,2,Target,input_plus_pred,4,0,18.062496185302734,2.572720766067505
1,2,Target,input_plus_pred,4,1,17.770830154418945,2.572720766067505
1,2,Target,input_plus_pred,4,2,17.479162216186523,2.572720766067505
1,2,Target,input_plus_pred,4,3,17.187496185302734,2.572720766067505
1,2,Target,input_plus_pred,4,4,16.895830154418945,2.572720766067505
