agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,21,-1.8364196876063943e-05,9.920029640197754
1,2,Target,input_plus_gt,0,22,-1.8364196876063943e-05,10.090928077697754
1,2,Target,input_plus_gt,0,23,-1.8364196876063943e-05,10.258622169494629
1,2,Target,input_plus_gt,0,24,-1.8364196876063943e-05,10.423111915588379
1,2,Target,input_plus_gt,0,25,-1.8364196876063943e-05,10.584397315979004
1,2,Target,input_plus_gt,0,26,-1.8364196876063943e-05,10.74247932434082
1,2,Target,input_plus_gt,0,27,-1.8364196876063943e-05,10.897385597229004
1,2,Target,input_plus_gt,0,28,-1.8364196876063943e-05,11.049057960510254
1,2,Target,input_plus_gt,0,29,-1.8364196876063943e-05,11.19755744934082
1,2,Target,input_plus_gt,0,30,-1.8364196876063943e-05,11.342850685119629
1,2,Target,input_plus_gt,0,31,-1.8364196876063943e-05,11.484941482543945
1,2,Target,input_plus_gt,0,32,-1.8364196876063943e-05,11.623826026916504
1,2,Target,input_plus_gt,0,33,-1.8364196876063943e-05,11.759507179260254
1,2,Target,input_plus_gt,0,34,-1.8364196876063943e-05,11.891983985900879
1,2,Target,input_plus_gt,0,35,-1.8364196876063943e-05,12.021286964416504
1,2,Target,input_plus_gt,0,36,-1.8364196876063943e-05,12.147385597229004
1,2,Target,input_plus_gt,0,37,-1.8364196876063943e-05,12.27025032043457
1,2,Target,input_plus_gt,0,38,-1.8364196876063943e-05,12.389939308166504
1,2,Target,input_plus_gt,0,39,-1.8364196876063943e-05,12.50645637512207
1,2,Target,input_plus_gt,0,40,-1.8364196876063943e-05,12.619736671447754
1,2,Target,input_plus_gt,0,41,-1.8364196876063943e-05,12.729813575744629
1,2,Target,input_plus_gt,0,42,-1.8364196876063943e-05,12.836716651916504
1,2,Target,input_plus_gt,0,43,-1.8364196876063943e-05,12.940384864807129
1,2,Target,input_plus_gt,0,44,-1.8364196876063943e-05,13.040879249572754
1,2,Target,input_plus_gt,0,45,-1.8364196876063943e-05,13.138169288635254
1,2,Target,input_plus_gt,0,46,-1.8364196876063943e-05,13.232254981994629
1,2,Target,input_plus_gt,0,47,-1.8364196876063943e-05,13.323166847229004
1,2,Target,input_plus_gt,0,48,-1.8364196876063943e-05,13.410843849182129
1,2,Target,input_plus_gt,0,49,-1.8364196876063943e-05,13.495317459106445
1,2,Target,input_plus_gt,0,50,-1.8364196876063943e-05,13.576616287231445
1,2,Target,input_plus_gt,0,51,-1.8364196876063943e-05,13.654709815979004
1,2,Target,input_plus_gt,0,52,-1.8364196876063943e-05,13.729599952697754
1,2,Target,input_plus_gt,0,53,-1.8364196876063943e-05,13.801285743713379
1,2,Target,input_plus_gt,0,54,-1.8364196876063943e-05,13.869767189025879
1,2,Target,input_plus_gt,0,55,-1.8364196876063943e-05,13.935074806213379
1,2,Target,input_plus_gt,0,56,-1.8364196876063943e-05,13.997147560119629
1,2,Target,input_plus_gt,0,57,-1.8364196876063943e-05,14.056047439575195
1,2,Target,input_plus_gt,0,58,-1.8364196876063943e-05,14.111741065979004
1,2,Target,input_plus_gt,0,59,-1.8364196876063943e-05,14.164231300354004
1,2,Target,input_plus_gt,0,60,-1.8364196876063943e-05,14.213517189025879
1,2,Target,input_plus_gt,0,61,-1.8364196876063943e-05,14.259598731994629
1,2,Target,input_plus_gt,0,62,-1.8364196876063943e-05,14.302475929260254
1,2,Target,input_plus_gt,0,63,-1.8364196876063943e-05,14.342179298400879
1,2,Target,input_plus_gt,0,64,-1.8364196876063943e-05,14.378678321838379
1,2,Target,input_plus_gt,0,65,-1.8364196876063943e-05,14.411943435668945
1,2,Target,input_plus_gt,0,66,-1.8364196876063943e-05,14.442032814025879
1,2,Target,input_plus_gt,0,67,-1.8364196876063943e-05,14.468918800354004
1,2,Target,input_plus_gt,0,68,-1.8364196876063943e-05,14.492630958557129
1,2,Target,input_plus_gt,0,69,-1.8364196876063943e-05,14.513108253479004
1,2,Target,input_plus_gt,0,70,-1.8364196876063943e-05,14.530411720275879
1,2,Target,input_plus_gt,0,71,-1.8364196876063943e-05,14.544480323791504
1,2,Target,input_plus_gt,0,72,-1.8364196876063943e-05,14.555375099182129
1,2,Target,input_plus_gt,0,73,-1.8364196876063943e-05,14.563066482543945
1,2,Target,input_plus_gt,0,74,-1.8364196876063943e-05,14.567551612854004
1,2,Target,input_plus_gt,0,75,-1.8364196876063943e-05,14.56901741027832
1,2,Target,input_plus_pred,1,0,-1.8364196876063943e-05,5.592178821563721
1,2,Target,input_plus_pred,1,1,-1.8364196876063943e-05,5.830246925354004
1,2,Target,input_plus_pred,1,2,-1.8364196876063943e-05,6.065141201019287
1,2,Target,input_plus_pred,1,3,-1.8364196876063943e-05,6.296861171722412
1,2,Target,input_plus_pred,1,4,-1.8364196876063943e-05,6.525345802307129
1,2,Target,input_plus_pred,1,5,-1.8364196876063943e-05,6.750627040863037
1,2,Target,input_plus_pred,1,6,-1.8364196876063943e-05,6.972702980041504
1,2,Target,input_plus_pred,1,7,-1.8364196876063943e-05,7.191606044769287
1,2,Target,input_plus_pred,1,8,-1.8364196876063943e-05,7.407303810119629
1,2,Target,input_plus_pred,1,9,-1.8364196876063943e-05,7.619798183441162
1,2,Target,input_plus_pred,1,10,-1.8364196876063943e-05,7.829086780548096
1,2,Target,input_plus_pred,1,11,-1.8364196876063943e-05,8.035173416137695
1,2,Target,input_plus_pred,1,12,-1.8364196876063943e-05,8.238053321838379
1,2,Target,input_plus_pred,1,13,-1.8364196876063943e-05,8.437729835510254
1,2,Target,input_plus_pred,1,14,-1.8364196876063943e-05,8.634233474731445
1,2,Target,input_plus_pred,1,15,-1.8364196876063943e-05,8.82750129699707
1,2,Target,input_plus_pred,1,16,-1.8364196876063943e-05,9.017595291137695
1,2,Target,input_plus_pred,1,17,-1.8364196876063943e-05,9.204483985900879
1,2,Target,input_plus_pred,1,18,-1.8364196876063943e-05,9.388169288635254
1,2,Target,input_plus_pred,1,19,-1.8364196876063943e-05,9.568650245666504
1,2,Target,input_plus_pred,1,20,-1.8364196876063943e-05,9.74595832824707
1,2,Target,input_plus_pred,1,21,-1.8364196876063943e-05,9.920029640197754
1,2,Target,input_plus_pred,1,22,-1.8364196876063943e-05,10.090928077697754
1,2,Target,input_plus_pred,1,23,-1.8364196876063943e-05,10.258622169494629
1,2,Target,input_plus_pred,1,24,-1.8364196876063943e-05,10.423111915588379
1,2,Target,input_plus_pred,1,25,-1.8364196876063943e-05,10.584397315979004
1,2,Target,input_plus_pred,1,26,-1.8364196876063943e-05,10.74247932434082
1,2,Target,input_plus_pred,1,27,-1.8364196876063943e-05,10.897385597229004
1,2,Target,input_plus_pred,1,28,-1.8364196876063943e-05,11.049057960510254
1,2,Target,input_plus_pred,1,29,-1.8364196876063943e-05,11.19755744934082
1,2,Target,input_plus_pred,1,30,-1.8364196876063943e-05,11.342850685119629
1,2,Target,input_plus_pred,1,31,0.0006237004417926073,11.511444091796875
1,2,Target,input_plus_pred,1,32,0.0013434473657980561,11.678323745727539
1,2,Target,input_plus_pred,1,33,0.0016082460060715675,11.842673301696777
1,2,Target,input_plus_pred,1,34,0.0009785254951566458,12.006290435791016
1,2,Target,input_plus_pred,1,35,-0.000512494589202106,12.167627334594727
1,2,Target,input_plus_pred,1,36,-0.002765895798802376,12.330094337463379
1,2,Target,input_plus_pred,1,37,-0.0056861387565732,12.491100311279297
1,2,Target,input_plus_pred,1,38,-0.00878389086574316,12.654094696044922
1,2,Target,input_plus_pred,1,39,-0.012221676297485828,12.815825462341309
1,2,Target,input_plus_pred,1,40,-0.01664920337498188,12.979597091674805
1,2,Target,input_plus_pred,1,41,-0.02218267321586609,13.144923210144043
1,2,Target,input_plus_pred,1,42,-0.029283899813890457,13.312959671020508
1,2,Target,input_plus_pred,1,43,-0.03821402043104172,13.486588478088379
1,2,Target,input_plus_pred,1,44,-0.0486566461622715,13.66014575958252
1,2,Target,input_plus_pred,1,45,-0.06091930717229843,13.84194564819336
1,2,Target,input_plus_pred,1,46,-0.07518213987350464,14.021315574645996
1,2,Target,input_plus_pred,1,47,-0.09201668202877045,14.209369659423828
1,2,Target,input_plus_pred,1,48,-0.11016741394996643,14.39376449584961
1,2,Target,input_plus_pred,1,49,-0.12933869659900665,14.58415412902832
1,2,Target,input_plus_pred,1,50,-0.14992062747478485,14.772422790527344
1,2,Target,input_plus_pred,1,51,-0.1718045175075531,14.963861465454102
1,2,Target,input_plus_pred,1,52,-0.1949809193611145,15.156347274780273
1,2,Target,input_plus_pred,1,53,-0.21997198462486267,15.35149097442627
1,2,Target,input_plus_pred,1,54,-0.24682524800300598,15.549800872802734
1,2,Target,input_plus_pred,1,55,-0.27522507309913635,15.75020980834961
1,2,Target,input_plus_pred,1,56,-0.30456510186195374,15.951021194458008
1,2,Target,input_plus_pred,1,57,-0.3340189754962921,16.15251350402832
1,2,Target,input_plus_pred,1,58,-0.36346256732940674,16.35090446472168
1,2,Target,input_plus_pred,1,59,-0.39332059025764465,16.55246353149414
1,2,Target,input_plus_pred,1,60,-0.42378753423690796,16.750045776367188
1,2,Target,input_plus_pred,1,61,-0.4546918570995331,16.953622817993164
1,2,Target,input_plus_pred,1,62,-0.48583272099494934,17.153013229370117
1,2,Target,input_plus_pred,1,63,-0.5176549553871155,17.358932495117188
1,2,Target,input_plus_pred,1,64,-0.5500382781028748,17.561277389526367
1,2,Target,input_plus_pred,1,65,-0.5828803181648254,17.76822853088379
1,2,Target,input_plus_pred,1,66,-0.6162328124046326,17.971893310546875
1,2,Target,input_plus_pred,1,67,-0.6499403119087219,18.178794860839844
1,2,Target,input_plus_pred,1,68,-0.6834577322006226,18.384056091308594
1,2,Target,input_plus_pred,1,69,-0.7169343829154968,18.59332275390625
1,2,Target,input_plus_pred,1,70,-0.7514477968215942,18.801380157470703
1,2,Target,input_plus_pred,1,71,-0.7874078154563904,19.012264251708984
1,2,Target,input_plus_pred,1,72,-0.8241992592811584,19.22047996520996
1,2,Target,input_plus_pred,1,73,-0.8612344264984131,19.429288864135742
1,2,Target,input_plus_pred,1,74,-0.8981807231903076,19.6356258392334
1,2,Target,input_plus_pred,1,75,-0.9349385499954224,19.8411922454834
1,2,Target,input_plus_pred,2,0,-1.8364196876063943e-05,5.592178821563721
1,2,Target,input_plus_pred,2,1,-1.8364196876063943e-05,5.830246925354004
1,2,Target,input_plus_pred,2,2,-1.8364196876063943e-05,6.065141201019287
1,2,Target,input_plus_pred,2,3,-1.8364196876063943e-05,6.296861171722412
1,2,Target,input_plus_pred,2,4,-1.8364196876063943e-05,6.525345802307129
1,2,Target,input_plus_pred,2,5,-1.8364196876063943e-05,6.750627040863037
1,2,Target,input_plus_pred,2,6,-1.8364196876063943e-05,6.972702980041504
1,2,Target,input_plus_pred,2,7,-1.8364196876063943e-05,7.191606044769287
1,2,Target,input_plus_pred,2,8,-1.8364196876063943e-05,7.407303810119629
1,2,Target,input_plus_pred,2,9,-1.8364196876063943e-05,7.619798183441162
1,2,Target,input_plus_pred,2,10,-1.8364196876063943e-05,7.829086780548096
1,2,Target,input_plus_pred,2,11,-1.8364196876063943e-05,8.035173416137695
1,2,Target,input_plus_pred,2,12,-1.8364196876063943e-05,8.238053321838379
1,2,Target,input_plus_pred,2,13,-1.8364196876063943e-05,8.437729835510254
1,2,Target,input_plus_pred,2,14,-1.8364196876063943e-05,8.634233474731445
1,2,Target,input_plus_pred,2,15,-1.8364196876063943e-05,8.82750129699707
1,2,Target,input_plus_pred,2,16,-1.8364196876063943e-05,9.017595291137695
1,2,Target,input_plus_pred,2,17,-1.8364196876063943e-05,9.204483985900879
1,2,Target,input_plus_pred,2,18,-1.8364196876063943e-05,9.388169288635254
1,2,Target,input_plus_pred,2,19,-1.8364196876063943e-05,9.568650245666504
1,2,Target,input_plus_pred,2,20,-1.8364196876063943e-05,9.74595832824707
1,2,Target,input_plus_pred,2,21,-1.8364196876063943e-05,9.920029640197754
1,2,Target,input_plus_pred,2,22,-1.8364196876063943e-05,10.090928077697754
1,2,Target,input_plus_pred,2,23,-1.8364196876063943e-05,10.258622169494629
1,2,Target,input_plus_pred,2,24,-1.8364196876063943e-05,10.423111915588379
1,2,Target,input_plus_pred,2,25,-1.8364196876063943e-05,10.584397315979004
1,2,Target,input_plus_pred,2,26,-1.8364196876063943e-05,10.74247932434082
1,2,Target,input_plus_pred,2,27,-1.8364196876063943e-05,10.897385597229004
1,2,Target,input_plus_pred,2,28,-1.8364196876063943e-05,11.049057960510254
1,2,Target,input_plus_pred,2,29,-1.8364196876063943e-05,11.19755744934082
1,2,Target,input_plus_pred,2,30,-1.8364196876063943e-05,11.342850685119629
1,2,Target,input_plus_pred,2,31,0.0025677005760371685,11.55834674835205
1,2,Target,input_plus_pred,2,32,0.007674445863813162,11.771087646484375
1,2,Target,input_plus_pred,2,33,0.015291302464902401,11.982576370239258
1,2,Target,input_plus_pred,2,34,0.02517874166369438,12.191122055053711
1,2,Target,input_plus_pred,2,35,0.03493648022413254,12.400065422058105
1,2,Target,input_plus_pred,2,36,0.044578831642866135,12.60715103149414
1,2,Target,input_plus_pred,2,37,0.05405399948358536,12.815581321716309
1,2,Target,input_plus_pred,2,38,0.06322049349546432,13.024741172790527
1,2,Target,input_plus_pred,2,39,0.07235562801361084,13.235503196716309
1,2,Target,input_plus_pred,2,40,0.0819263905286789,13.4489107131958
1,2,Target,input_plus_pred,2,41,0.09155264496803284,13.662449836730957
1,2,Target,input_plus_pred,2,42,0.10057985782623291,13.878973007202148
1,2,Target,input_plus_pred,2,43,0.10941985994577408,14.094226837158203
1,2,Target,input_plus_pred,2,44,0.11840024590492249,14.312566757202148
1,2,Target,input_plus_pred,2,45,0.12715068459510803,14.529088020324707
1,2,Target,input_plus_pred,2,46,0.1360100954771042,14.750001907348633
1,2,Target,input_plus_pred,2,47,0.14545118808746338,14.970027923583984
1,2,Target,input_plus_pred,2,48,0.15520626306533813,15.196772575378418
1,2,Target,input_plus_pred,2,49,0.1651824414730072,15.422836303710938
1,2,Target,input_plus_pred,2,50,0.17519797384738922,15.65453052520752
1,2,Target,input_plus_pred,2,51,0.18449154496192932,15.884075164794922
1,2,Target,input_plus_pred,2,52,0.19278410077095032,16.116592407226562
1,2,Target,input_plus_pred,2,53,0.2000644952058792,16.348838806152344
1,2,Target,input_plus_pred,2,54,0.20652776956558228,16.582260131835938
1,2,Target,input_plus_pred,2,55,0.21290302276611328,16.817855834960938
1,2,Target,input_plus_pred,2,56,0.21898417174816132,17.050443649291992
1,2,Target,input_plus_pred,2,57,0.2244742214679718,17.28689193725586
1,2,Target,input_plus_pred,2,58,0.2301933318376541,17.518482208251953
1,2,Target,input_plus_pred,2,59,0.2366463541984558,17.757287979125977
1,2,Target,input_plus_pred,2,60,0.24332313239574432,17.991472244262695
1,2,Target,input_plus_pred,2,61,0.24984265863895416,18.231916427612305
1,2,Target,input_plus_pred,2,62,0.2557159960269928,18.46666717529297
1,2,Target,input_plus_pred,2,63,0.26052841544151306,18.70395851135254
1,2,Target,input_plus_pred,2,64,0.2641533613204956,18.93829917907715
1,2,Target,input_plus_pred,2,65,0.26677608489990234,19.174800872802734
1,2,Target,input_plus_pred,2,66,0.2688693106174469,19.41441535949707
1,2,Target,input_plus_pred,2,67,0.27122536301612854,19.654455184936523
1,2,Target,input_plus_pred,2,68,0.2739918828010559,19.899168014526367
1,2,Target,input_plus_pred,2,69,0.2763397693634033,20.13911247253418
1,2,Target,input_plus_pred,2,70,0.2768130600452423,20.380531311035156
1,2,Target,input_plus_pred,2,71,0.27513572573661804,20.615558624267578
1,2,Target,input_plus_pred,2,72,0.27295562624931335,20.853397369384766
1,2,Target,input_plus_pred,2,73,0.2717987596988678,21.091224670410156
1,2,Target,input_plus_pred,2,74,0.27139613032341003,21.33525276184082
1,2,Target,input_plus_pred,2,75,0.27004098892211914,21.584217071533203
1,2,Target,input_plus_pred,3,0,-1.8364196876063943e-05,5.592178821563721
1,2,Target,input_plus_pred,3,1,-1.8364196876063943e-05,5.830246925354004
1,2,Target,input_plus_pred,3,2,-1.8364196876063943e-05,6.065141201019287
1,2,Target,input_plus_pred,3,3,-1.8364196876063943e-05,6.296861171722412
1,2,Target,input_plus_pred,3,4,-1.8364196876063943e-05,6.525345802307129
1,2,Target,input_plus_pred,3,5,-1.8364196876063943e-05,6.750627040863037
1,2,Target,input_plus_pred,3,6,-1.8364196876063943e-05,6.972702980041504
1,2,Target,input_plus_pred,3,7,-1.8364196876063943e-05,7.191606044769287
1,2,Target,input_plus_pred,3,8,-1.8364196876063943e-05,7.407303810119629
1,2,Target,input_plus_pred,3,9,-1.8364196876063943e-05,7.619798183441162
1,2,Target,input_plus_pred,3,10,-1.8364196876063943e-05,7.829086780548096
1,2,Target,input_plus_pred,3,11,-1.8364196876063943e-05,8.035173416137695
1,2,Target,input_plus_pred,3,12,-1.8364196876063943e-05,8.238053321838379
1,2,Target,input_plus_pred,3,13,-1.8364196876063943e-05,8.437729835510254
1,2,Target,input_plus_pred,3,14,-1.8364196876063943e-05,8.634233474731445
1,2,Target,input_plus_pred,3,15,-1.8364196876063943e-05,8.82750129699707
1,2,Target,input_plus_pred,3,16,-1.8364196876063943e-05,9.017595291137695
1,2,Target,input_plus_pred,3,17,-1.8364196876063943e-05,9.204483985900879
1,2,Target,input_plus_pred,3,18,-1.8364196876063943e-05,9.388169288635254
1,2,Target,input_plus_pred,3,19,-1.8364196876063943e-05,9.568650245666504
1,2,Target,input_plus_pred,3,20,-1.8364196876063943e-05,9.74595832824707
1,2,Target,input_plus_pred,3,21,-1.8364196876063943e-05,9.920029640197754
1,2,Target,input_plus_pred,3,22,-1.8364196876063943e-05,10.090928077697754
1,2,Target,input_plus_pred,3,23,-1.8364196876063943e-05,10.258622169494629
1,2,Target,input_plus_pred,3,24,-1.8364196876063943e-05,10.423111915588379
1,2,Target,input_plus_pred,3,25,-1.8364196876063943e-05,10.584397315979004
1,2,Target,input_plus_pred,3,26,-1.8364196876063943e-05,10.74247932434082
1,2,Target,input_plus_pred,3,27,-1.8364196876063943e-05,10.897385597229004
1,2,Target,input_plus_pred,3,28,-1.8364196876063943e-05,11.049057960510254
1,2,Target,input_plus_pred,3,29,-1.8364196876063943e-05,11.19755744934082
1,2,Target,input_plus_pred,3,30,-1.8364196876063943e-05,11.342850685119629
1,2,Target,input_plus_pred,3,31,-0.0001420287590008229,11.553340911865234
1,2,Target,input_plus_pred,3,32,-0.00040407959022559226,11.759974479675293
1,2,Target,input_plus_pred,3,33,-0.001203024061396718,11.962835311889648
1,2,Target,input_plus_pred,3,34,-0.002136525698006153,12.162017822265625
1,2,Target,input_plus_pred,3,35,-0.0026127933524549007,12.357714653015137
1,2,Target,input_plus_pred,3,36,-0.002871769480407238,12.55009651184082
1,2,Target,input_plus_pred,3,37,-0.0028281928971409798,12.739436149597168
1,2,Target,input_plus_pred,3,38,-0.002452736021950841,12.92581558227539
1,2,Target,input_plus_pred,3,39,-0.001962291309610009,13.109665870666504
1,2,Target,input_plus_pred,3,40,-0.0014295554719865322,13.291272163391113
1,2,Target,input_plus_pred,3,41,-0.0011706938967108727,13.470932006835938
1,2,Target,input_plus_pred,3,42,-0.0011506517184898257,13.647974967956543
1,2,Target,input_plus_pred,3,43,-0.0012982867192476988,13.821929931640625
1,2,Target,input_plus_pred,3,44,-0.001361191738396883,13.992461204528809
1,2,Target,input_plus_pred,3,45,-0.0013522099470719695,14.160030364990234
1,2,Target,input_plus_pred,3,46,-0.0014148178743198514,14.324907302856445
1,2,Target,input_plus_pred,3,47,-0.001462127547711134,14.487066268920898
1,2,Target,input_plus_pred,3,48,-0.0015474110841751099,14.646245956420898
1,2,Target,input_plus_pred,3,49,-0.0017379412893205881,14.802291870117188
1,2,Target,input_plus_pred,3,50,-0.0019337222911417484,14.955403327941895
