agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,55,6.033950558048673e-05,3.11669659614563
0,1,Ego,input_plus_gt,0,56,6.133950955700129e-05,3.552121639251709
0,1,Ego,input_plus_gt,0,57,6.233950261957943e-05,3.985165596008301
0,1,Ego,input_plus_gt,0,58,6.333950295811519e-05,4.415799617767334
0,1,Ego,input_plus_gt,0,59,6.433950329665095e-05,4.844022750854492
0,1,Ego,input_plus_gt,0,60,6.53395036351867e-05,5.269864559173584
0,1,Ego,input_plus_gt,0,61,6.633950397372246e-05,5.693295478820801
0,1,Ego,input_plus_gt,0,62,6.633950397372246e-05,6.114346504211426
0,1,Ego,input_plus_gt,0,63,6.633950397372246e-05,6.533017635345459
0,1,Ego,input_plus_gt,0,64,6.733950431225821e-05,6.949246883392334
0,1,Ego,input_plus_gt,0,65,6.733950431225821e-05,7.363095760345459
0,1,Ego,input_plus_gt,0,66,6.733950431225821e-05,7.774564743041992
0,1,Ego,input_plus_gt,0,67,6.833950465079397e-05,8.183621406555176
0,1,Ego,input_plus_gt,0,68,6.833950465079397e-05,8.590269088745117
0,1,Ego,input_plus_gt,0,69,6.833950465079397e-05,8.994534492492676
0,1,Ego,input_plus_gt,0,70,6.833950465079397e-05,9.3964204788208
0,1,Ego,input_plus_gt,0,71,6.833950465079397e-05,9.79589557647705
0,1,Ego,input_plus_gt,0,72,6.833950465079397e-05,10.192960739135742
0,1,Ego,input_plus_gt,0,73,6.833950465079397e-05,10.58764362335205
0,1,Ego,input_plus_gt,0,74,6.833950465079397e-05,10.9799165725708
0,1,Ego,input_plus_gt,0,75,6.833950465079397e-05,11.369778633117676
1,2,Target,input_plus_gt,0,0,-3.6660494515672326e-05,-9.687105178833008
1,2,Target,input_plus_gt,0,1,-3.6660494515672326e-05,-9.314913749694824
1,2,Target,input_plus_gt,0,2,-3.6660494515672326e-05,-8.9435453414917
1,2,Target,input_plus_gt,0,3,-3.6660494515672326e-05,-8.572938919067383
1,2,Target,input_plus_gt,0,4,-3.6660494515672326e-05,-8.203158378601074
1,2,Target,input_plus_gt,0,5,-3.6660494515672326e-05,-7.834170341491699
1,2,Target,input_plus_gt,0,6,-3.6660494515672326e-05,-7.466005325317383
1,2,Target,input_plus_gt,0,7,-3.6660494515672326e-05,-7.098604202270508
1,2,Target,input_plus_gt,0,8,-3.6660494515672326e-05,-6.732027530670166
1,2,Target,input_plus_gt,0,9,-3.6660494515672326e-05,-6.366244316101074
1,2,Target,input_plus_gt,0,10,-3.6660494515672326e-05,-6.001253128051758
1,2,Target,input_plus_gt,0,11,-3.6660494515672326e-05,-5.637057304382324
1,2,Target,input_plus_gt,0,12,-3.6660494515672326e-05,-5.273684501647949
1,2,Target,input_plus_gt,0,13,-3.6660494515672326e-05,-4.911074161529541
1,2,Target,input_plus_gt,0,14,-3.6660494515672326e-05,-4.549288272857666
1,2,Target,input_plus_gt,0,15,-3.6660494515672326e-05,-4.188296318054199
1,2,Target,input_plus_gt,0,16,-3.6660494515672326e-05,-3.828127384185791
1,2,Target,input_plus_gt,0,17,-3.6660494515672326e-05,-3.468722343444824
1,2,Target,input_plus_gt,0,18,-3.6660494515672326e-05,-3.110140323638916
1,2,Target,input_plus_gt,0,19,-3.6660494515672326e-05,-2.752352237701416
1,2,Target,input_plus_gt,0,20,-3.6660494515672326e-05,-2.395357370376587
1,2,Target,input_plus_gt,0,21,-3.6660494515672326e-05,-2.039187431335449
1,2,Target,input_plus_gt,0,22,-3.6660494515672326e-05,-1.6837793588638306
1,2,Target,input_plus_gt,0,23,-3.6660494515672326e-05,-1.3291953802108765
1,2,Target,input_plus_gt,0,24,-3.6660494515672326e-05,-0.9754053354263306
1,2,Target,input_plus_gt,0,25,-3.6660494515672326e-05,-0.6224083304405212
1,2,Target,input_plus_gt,0,26,-3.6660494515672326e-05,-0.2702353298664093
1,2,Target,input_plus_gt,0,27,-3.6660494515672326e-05,0.08117466419935226
1,2,Target,input_plus_gt,0,28,-3.6660494515672326e-05,0.43176066875457764
1,2,Target,input_plus_gt,0,29,-3.6660494515672326e-05,0.7815526723861694
1,2,Target,input_plus_gt,0,30,-3.6660494515672326e-05,1.1305216550827026
1,2,Target,input_plus_gt,0,31,-3.6660494515672326e-05,1.4787266254425049
1,2,Target,input_plus_gt,0,32,-3.6660494515672326e-05,1.826108694076538
1,2,Target,input_plus_gt,0,33,-3.6660494515672326e-05,2.172696590423584
1,2,Target,input_plus_gt,0,34,-3.6660494515672326e-05,2.518491744995117
1,2,Target,input_plus_gt,0,35,-3.6660494515672326e-05,2.86346173286438
1,2,Target,input_plus_gt,0,36,-3.6660494515672326e-05,3.207669734954834
1,2,Target,input_plus_gt,0,37,-3.6660494515672326e-05,3.551053762435913
1,2,Target,input_plus_gt,0,38,-3.6660494515672326e-05,3.893643617630005
1,2,Target,input_plus_gt,0,39,-3.6660494515672326e-05,4.235440731048584
1,2,Target,input_plus_gt,0,40,-3.6660494515672326e-05,4.576413631439209
1,2,Target,input_plus_gt,0,41,-3.6660494515672326e-05,4.916592597961426
1,2,Target,input_plus_gt,0,42,-3.6660494515672326e-05,5.256009578704834
1,2,Target,input_plus_gt,0,43,-3.6660494515672326e-05,5.594571590423584
1,2,Target,input_plus_gt,0,44,-3.6660494515672326e-05,5.932370662689209
1,2,Target,input_plus_gt,0,45,-3.6660494515672326e-05,6.269376754760742
1,2,Target,input_plus_gt,0,46,-3.6660494515672326e-05,6.605557441711426
1,2,Target,input_plus_gt,0,47,-3.6660494515672326e-05,6.940945625305176
1,2,Target,input_plus_gt,0,48,-3.6660494515672326e-05,7.275540828704834
1,2,Target,input_plus_gt,0,49,-3.6660494515672326e-05,7.609311580657959
1,2,Target,input_plus_gt,0,50,-3.6660494515672326e-05,7.942319869995117
1,2,Target,input_plus_gt,0,51,-3.6660494515672326e-05,8.274503707885742
1,2,Target,input_plus_gt,0,52,-3.6660494515672326e-05,8.605894088745117
1,2,Target,input_plus_gt,0,53,-3.6660494515672326e-05,8.9364595413208
1,2,Target,input_plus_gt,0,54,-3.6660494515672326e-05,9.266263961791992
1,2,Target,input_plus_gt,0,55,-3.6660494515672326e-05,9.595242500305176
1,2,Target,input_plus_gt,0,56,-3.6660494515672326e-05,9.923428535461426
1,2,Target,input_plus_gt,0,57,-3.6660494515672326e-05,10.250822067260742
1,2,Target,input_plus_gt,0,58,-3.6660494515672326e-05,10.577420234680176
1,2,Target,input_plus_gt,0,59,-3.6660494515672326e-05,10.90319538116455
1,2,Target,input_plus_gt,0,60,-3.6660494515672326e-05,11.2282075881958
1,2,Target,input_plus_gt,0,61,-3.6660494515672326e-05,11.552396774291992
1,2,Target,input_plus_gt,0,62,-3.6660494515672326e-05,11.875761032104492
1,2,Target,input_plus_gt,0,63,-3.6660494515672326e-05,12.19836139678955
1,2,Target,input_plus_gt,0,64,-3.6660494515672326e-05,12.520139694213867
1,2,Target,input_plus_gt,0,65,-3.6660494515672326e-05,12.841154098510742
1,2,Target,input_plus_gt,0,66,-3.6660494515672326e-05,13.161343574523926
1,2,Target,input_plus_gt,0,67,-3.6660494515672326e-05,13.480710983276367
1,2,Target,input_plus_gt,0,68,-3.6660494515672326e-05,13.79931354522705
1,2,Target,input_plus_gt,0,69,-3.6660494515672326e-05,14.117094039916992
1,2,Target,input_plus_gt,0,70,-3.6660494515672326e-05,14.434080123901367
1,2,Target,input_plus_gt,0,71,-3.6660494515672326e-05,14.750272750854492
1,2,Target,input_plus_gt,0,72,-3.6660494515672326e-05,15.065671920776367
1,2,Target,input_plus_gt,0,73,-3.6660494515672326e-05,15.380247116088867
1,2,Target,input_plus_gt,0,74,-3.6660494515672326e-05,15.694028854370117
1,2,Target,input_plus_gt,0,75,-3.6660494515672326e-05,16.007017135620117
1,2,Target,input_plus_pred,1,0,-3.6660494515672326e-05,-9.687105178833008
1,2,Target,input_plus_pred,1,1,-3.6660494515672326e-05,-9.314913749694824
1,2,Target,input_plus_pred,1,2,-3.6660494515672326e-05,-8.9435453414917
1,2,Target,input_plus_pred,1,3,-3.6660494515672326e-05,-8.572938919067383
1,2,Target,input_plus_pred,1,4,-3.6660494515672326e-05,-8.203158378601074
1,2,Target,input_plus_pred,1,5,-3.6660494515672326e-05,-7.834170341491699
1,2,Target,input_plus_pred,1,6,-3.6660494515672326e-05,-7.466005325317383
1,2,Target,input_plus_pred,1,7,-3.6660494515672326e-05,-7.098604202270508
1,2,Target,input_plus_pred,1,8,-3.6660494515672326e-05,-6.732027530670166
1,2,Target,input_plus_pred,1,9,-3.6660494515672326e-05,-6.366244316101074
1,2,Target,input_plus_pred,1,10,-3.6660494515672326e-05,-6.001253128051758
1,2,Target,input_plus_pred,1,11,-3.6660494515672326e-05,-5.637057304382324
1,2,Target,input_plus_pred,1,12,-3.6660494515672326e-05,-5.273684501647949
1,2,Target,input_plus_pred,1,13,-3.6660494515672326e-05,-4.911074161529541
1,2,Target,input_plus_pred,1,14,-3.6660494515672326e-05,-4.549288272857666
1,2,Target,input_plus_pred,1,15,-3.6660494515672326e-05,-4.188296318054199
1,2,Target,input_plus_pred,1,16,-3.6660494515672326e-05,-3.828127384185791
1,2,Target,input_plus_pred,1,17,-3.6660494515672326e-05,-3.468722343444824
1,2,Target,input_plus_pred,1,18,-3.6660494515672326e-05,-3.110140323638916
1,2,Target,input_plus_pred,1,19,-3.6660494515672326e-05,-2.752352237701416
1,2,Target,input_plus_pred,1,20,-3.6660494515672326e-05,-2.395357370376587
1,2,Target,input_plus_pred,1,21,-3.6660494515672326e-05,-2.039187431335449
1,2,Target,input_plus_pred,1,22,-3.6660494515672326e-05,-1.6837793588638306
1,2,Target,input_plus_pred,1,23,-3.6660494515672326e-05,-1.3291953802108765
1,2,Target,input_plus_pred,1,24,-3.6660494515672326e-05,-0.9754053354263306
1,2,Target,input_plus_pred,1,25,-3.6660494515672326e-05,-0.6224083304405212
1,2,Target,input_plus_pred,1,26,-3.6660494515672326e-05,-0.2702353298664093
1,2,Target,input_plus_pred,1,27,-3.6660494515672326e-05,0.08117466419935226
1,2,Target,input_plus_pred,1,28,-3.6660494515672326e-05,0.43176066875457764
1,2,Target,input_plus_pred,1,29,-3.6660494515672326e-05,0.7815526723861694
1,2,Target,input_plus_pred,1,30,-3.6660494515672326e-05,1.1305216550827026
1,2,Target,input_plus_pred,1,31,0.00032071000896394253,1.5515882968902588
1,2,Target,input_plus_pred,1,32,0.0006728554144501686,1.971213698387146
1,2,Target,input_plus_pred,1,33,0.0012217018520459533,2.38932204246521
1,2,Target,input_plus_pred,1,34,0.0018909091595560312,2.8072071075439453
1,2,Target,input_plus_pred,1,35,0.00227682339027524,3.2244021892547607
1,2,Target,input_plus_pred,1,36,0.0022360957227647305,3.640859603881836
1,2,Target,input_plus_pred,1,37,0.0023676969576627016,4.057816982269287
1,2,Target,input_plus_pred,1,38,0.0029748023953288794,4.4725494384765625
1,2,Target,input_plus_pred,1,39,0.003483310341835022,4.890644550323486
1,2,Target,input_plus_pred,1,40,0.003595116315409541,5.304610729217529
1,2,Target,input_plus_pred,1,41,0.0038363358471542597,5.72237491607666
1,2,Target,input_plus_pred,1,42,0.004496906418353319,6.133855819702148
1,2,Target,input_plus_pred,1,43,0.005304791498929262,6.546821117401123
1,2,Target,input_plus_pred,1,44,0.006051342003047466,6.954387187957764
1,2,Target,input_plus_pred,1,45,0.006846282631158829,7.360933780670166
1,2,Target,input_plus_pred,1,46,0.007817521691322327,7.765596389770508
1,2,Target,input_plus_pred,1,47,0.008900556713342667,8.166605949401855
1,2,Target,input_plus_pred,1,48,0.009926652535796165,8.568737983703613
1,2,Target,input_plus_pred,1,49,0.010560652241110802,8.96384334564209
1,2,Target,input_plus_pred,1,50,0.010882336646318436,9.360525131225586
1,2,Target,input_plus_pred,1,51,0.01148555800318718,9.748705863952637
1,2,Target,input_plus_pred,1,52,0.01219382043927908,10.139026641845703
1,2,Target,input_plus_pred,1,53,0.0126047283411026,10.522547721862793
1,2,Target,input_plus_pred,1,54,0.013032977469265461,10.907395362854004
1,2,Target,input_plus_pred,1,55,0.013773223385214806,11.285325050354004
1,2,Target,input_plus_pred,1,56,0.01463312841951847,11.66116714477539
1,2,Target,input_plus_pred,1,57,0.015298877842724323,12.030828475952148
1,2,Target,input_plus_pred,1,58,0.01574017107486725,12.396346092224121
1,2,Target,input_plus_pred,1,59,0.016051338985562325,12.757596969604492
1,2,Target,input_plus_pred,1,60,0.016279516741633415,13.114330291748047
1,2,Target,input_plus_pred,1,61,0.016405439004302025,13.467772483825684
1,2,Target,input_plus_pred,1,62,0.016348788514733315,13.817876815795898
1,2,Target,input_plus_pred,1,63,0.016227571293711662,14.164168357849121
1,2,Target,input_plus_pred,1,64,0.016126016154885292,14.507211685180664
1,2,Target,input_plus_pred,1,65,0.01601133495569229,14.845311164855957
1,2,Target,input_plus_pred,1,66,0.01585025154054165,15.180416107177734
1,2,Target,input_plus_pred,1,67,0.015677113085985184,15.511003494262695
1,2,Target,input_plus_pred,1,68,0.015542766079306602,15.83896255493164
1,2,Target,input_plus_pred,1,69,0.01544639840722084,16.162269592285156
1,2,Target,input_plus_pred,1,70,0.015415691770613194,16.482507705688477
1,2,Target,input_plus_pred,1,71,0.01550848875194788,16.797710418701172
1,2,Target,input_plus_pred,1,72,0.015765197575092316,17.109817504882812
1,2,Target,input_plus_pred,1,73,0.016141284257173538,17.417346954345703
1,2,Target,input_plus_pred,1,74,0.01651807874441147,17.721805572509766
1,2,Target,input_plus_pred,1,75,0.016946040093898773,18.022483825683594
1,2,Target,input_plus_pred,2,0,-3.6660494515672326e-05,-9.687105178833008
1,2,Target,input_plus_pred,2,1,-3.6660494515672326e-05,-9.314913749694824
1,2,Target,input_plus_pred,2,2,-3.6660494515672326e-05,-8.9435453414917
1,2,Target,input_plus_pred,2,3,-3.6660494515672326e-05,-8.572938919067383
1,2,Target,input_plus_pred,2,4,-3.6660494515672326e-05,-8.203158378601074
1,2,Target,input_plus_pred,2,5,-3.6660494515672326e-05,-7.834170341491699
1,2,Target,input_plus_pred,2,6,-3.6660494515672326e-05,-7.466005325317383
1,2,Target,input_plus_pred,2,7,-3.6660494515672326e-05,-7.098604202270508
1,2,Target,input_plus_pred,2,8,-3.6660494515672326e-05,-6.732027530670166
1,2,Target,input_plus_pred,2,9,-3.6660494515672326e-05,-6.366244316101074
1,2,Target,input_plus_pred,2,10,-3.6660494515672326e-05,-6.001253128051758
1,2,Target,input_plus_pred,2,11,-3.6660494515672326e-05,-5.637057304382324
1,2,Target,input_plus_pred,2,12,-3.6660494515672326e-05,-5.273684501647949
1,2,Target,input_plus_pred,2,13,-3.6660494515672326e-05,-4.911074161529541
1,2,Target,input_plus_pred,2,14,-3.6660494515672326e-05,-4.549288272857666
1,2,Target,input_plus_pred,2,15,-3.6660494515672326e-05,-4.188296318054199
1,2,Target,input_plus_pred,2,16,-3.6660494515672326e-05,-3.828127384185791
1,2,Target,input_plus_pred,2,17,-3.6660494515672326e-05,-3.468722343444824
1,2,Target,input_plus_pred,2,18,-3.6660494515672326e-05,-3.110140323638916
1,2,Target,input_plus_pred,2,19,-3.6660494515672326e-05,-2.752352237701416
1,2,Target,input_plus_pred,2,20,-3.6660494515672326e-05,-2.395357370376587
1,2,Target,input_plus_pred,2,21,-3.6660494515672326e-05,-2.039187431335449
1,2,Target,input_plus_pred,2,22,-3.6660494515672326e-05,-1.6837793588638306
1,2,Target,input_plus_pred,2,23,-3.6660494515672326e-05,-1.3291953802108765
1,2,Target,input_plus_pred,2,24,-3.6660494515672326e-05,-0.9754053354263306
1,2,Target,input_plus_pred,2,25,-3.6660494515672326e-05,-0.6224083304405212
1,2,Target,input_plus_pred,2,26,-3.6660494515672326e-05,-0.2702353298664093
1,2,Target,input_plus_pred,2,27,-3.6660494515672326e-05,0.08117466419935226
1,2,Target,input_plus_pred,2,28,-3.6660494515672326e-05,0.43176066875457764
1,2,Target,input_plus_pred,2,29,-3.6660494515672326e-05,0.7815526723861694
1,2,Target,input_plus_pred,2,30,-3.6660494515672326e-05,1.1305216550827026
1,2,Target,input_plus_pred,2,31,0.004468958359211683,1.578008770942688
1,2,Target,input_plus_pred,2,32,0.00858595222234726,2.024324655532837
1,2,Target,input_plus_pred,2,33,0.012692928314208984,2.470731496810913
1,2,Target,input_plus_pred,2,34,0.016791965812444687,2.9163851737976074
1,2,Target,input_plus_pred,2,35,0.020687012001872063,3.361489772796631
1,2,Target,input_plus_pred,2,36,0.024878093972802162,3.806807279586792
1,2,Target,input_plus_pred,2,37,0.029610879719257355,4.249908924102783
1,2,Target,input_plus_pred,2,38,0.03494883328676224,4.69612979888916
1,2,Target,input_plus_pred,2,39,0.039993688464164734,5.138473033905029
1,2,Target,input_plus_pred,2,40,0.0434083417057991,5.583362579345703
1,2,Target,input_plus_pred,2,41,0.04602436721324921,6.023772239685059
1,2,Target,input_plus_pred,2,42,0.04836447909474373,6.466134071350098
1,2,Target,input_plus_pred,2,43,0.05155276879668236,6.899974822998047
1,2,Target,input_plus_pred,2,44,0.05581481382250786,7.337271690368652
1,2,Target,input_plus_pred,2,45,0.060057103633880615,7.763879299163818
1,2,Target,input_plus_pred,2,46,0.06425878405570984,8.19633674621582
1,2,Target,input_plus_pred,2,47,0.06767584383487701,8.620955467224121
1,2,Target,input_plus_pred,2,48,0.07053368538618088,9.0470609664917
1,2,Target,input_plus_pred,2,49,0.07333879917860031,9.469759941101074
1,2,Target,input_plus_pred,2,50,0.07581089437007904,9.890532493591309
1,2,Target,input_plus_pred,2,51,0.07846954464912415,10.30832576751709
1,2,Target,input_plus_pred,2,52,0.08117615431547165,10.724099159240723
1,2,Target,input_plus_pred,2,53,0.08422717452049255,11.137751579284668
1,2,Target,input_plus_pred,2,54,0.08733568340539932,11.549703598022461
1,2,Target,input_plus_pred,2,55,0.09018690884113312,11.961642265319824
1,2,Target,input_plus_pred,2,56,0.09235972166061401,12.369438171386719
1,2,Target,input_plus_pred,2,57,0.09430242329835892,12.777005195617676
1,2,Target,input_plus_pred,2,58,0.09568482637405396,13.179886817932129
1,2,Target,input_plus_pred,2,59,0.09768989682197571,13.581610679626465
1,2,Target,input_plus_pred,2,60,0.09983700513839722,13.97888469696045
1,2,Target,input_plus_pred,2,61,0.10218118131160736,14.375381469726562
1,2,Target,input_plus_pred,2,62,0.10441979765892029,14.766924858093262
1,2,Target,input_plus_pred,2,63,0.10644257813692093,15.157109260559082
1,2,Target,input_plus_pred,2,64,0.10837481170892715,15.539689064025879
1,2,Target,input_plus_pred,2,65,0.11030688136816025,15.921245574951172
1,2,Target,input_plus_pred,2,66,0.11220593005418777,16.295602798461914
1,2,Target,input_plus_pred,2,67,0.1141960620880127,16.667680740356445
1,2,Target,input_plus_pred,2,68,0.11609083414077759,17.041046142578125
1,2,Target,input_plus_pred,2,69,0.11816155910491943,17.400318145751953
1,2,Target,input_plus_pred,2,70,0.11986611783504486,17.769941329956055
1,2,Target,input_plus_pred,2,71,0.12173988670110703,18.12643051147461
1,2,Target,input_plus_pred,2,72,0.12384369224309921,18.487396240234375
1,2,Target,input_plus_pred,2,73,0.12580808997154236,18.843013763427734
1,2,Target,input_plus_pred,2,74,0.1278044581413269,19.192960739135742
1,2,Target,input_plus_pred,2,75,0.12924352288246155,19.541414260864258
1,2,Target,input_plus_pred,3,0,-3.6660494515672326e-05,-9.687105178833008
1,2,Target,input_plus_pred,3,1,-3.6660494515672326e-05,-9.314913749694824
1,2,Target,input_plus_pred,3,2,-3.6660494515672326e-05,-8.9435453414917
1,2,Target,input_plus_pred,3,3,-3.6660494515672326e-05,-8.572938919067383
1,2,Target,input_plus_pred,3,4,-3.6660494515672326e-05,-8.203158378601074
1,2,Target,input_plus_pred,3,5,-3.6660494515672326e-05,-7.834170341491699
1,2,Target,input_plus_pred,3,6,-3.6660494515672326e-05,-7.466005325317383
1,2,Target,input_plus_pred,3,7,-3.6660494515672326e-05,-7.098604202270508
1,2,Target,input_plus_pred,3,8,-3.6660494515672326e-05,-6.732027530670166
1,2,Target,input_plus_pred,3,9,-3.6660494515672326e-05,-6.366244316101074
1,2,Target,input_plus_pred,3,10,-3.6660494515672326e-05,-6.001253128051758
1,2,Target,input_plus_pred,3,11,-3.6660494515672326e-05,-5.637057304382324
1,2,Target,input_plus_pred,3,12,-3.6660494515672326e-05,-5.273684501647949
1,2,Target,input_plus_pred,3,13,-3.6660494515672326e-05,-4.911074161529541
1,2,Target,input_plus_pred,3,14,-3.6660494515672326e-05,-4.549288272857666
1,2,Target,input_plus_pred,3,15,-3.6660494515672326e-05,-4.188296318054199
1,2,Target,input_plus_pred,3,16,-3.6660494515672326e-05,-3.828127384185791
1,2,Target,input_plus_pred,3,17,-3.6660494515672326e-05,-3.468722343444824
1,2,Target,input_plus_pred,3,18,-3.6660494515672326e-05,-3.110140323638916
1,2,Target,input_plus_pred,3,19,-3.6660494515672326e-05,-2.752352237701416
1,2,Target,input_plus_pred,3,20,-3.6660494515672326e-05,-2.395357370376587
1,2,Target,input_plus_pred,3,21,-3.6660494515672326e-05,-2.039187431335449
1,2,Target,input_plus_pred,3,22,-3.6660494515672326e-05,-1.6837793588638306
1,2,Target,input_plus_pred,3,23,-3.6660494515672326e-05,-1.3291953802108765
1,2,Target,input_plus_pred,3,24,-3.6660494515672326e-05,-0.9754053354263306
1,2,Target,input_plus_pred,3,25,-3.6660494515672326e-05,-0.6224083304405212
1,2,Target,input_plus_pred,3,26,-3.6660494515672326e-05,-0.2702353298664093
1,2,Target,input_plus_pred,3,27,-3.6660494515672326e-05,0.08117466419935226
1,2,Target,input_plus_pred,3,28,-3.6660494515672326e-05,0.43176066875457764
1,2,Target,input_plus_pred,3,29,-3.6660494515672326e-05,0.7815526723861694
1,2,Target,input_plus_pred,3,30,-3.6660494515672326e-05,1.1305216550827026
1,2,Target,input_plus_pred,3,31,9.25833301153034e-05,1.5387767553329468
1,2,Target,input_plus_pred,3,32,0.00026160781271755695,1.9467253684997559
1,2,Target,input_plus_pred,3,33,0.0001518124481663108,2.352578639984131
1,2,Target,input_plus_pred,3,34,0.00022588513093069196,2.759596347808838
1,2,Target,input_plus_pred,3,35,0.0007202586857602,3.1632611751556396
1,2,Target,input_plus_pred,3,36,0.0015401344280689955,3.569028377532959
1,2,Target,input_plus_pred,3,37,0.002553604543209076,3.971667766571045
1,2,Target,input_plus_pred,3,38,0.003537776879966259,4.376530647277832
1,2,Target,input_plus_pred,3,39,0.00431836349889636,4.778801918029785
1,2,Target,input_plus_pred,3,40,0.005164450034499168,5.182328224182129
1,2,Target,input_plus_pred,3,41,0.006436050403863192,5.583375930786133
1,2,Target,input_plus_pred,3,42,0.00815431959927082,5.986461639404297
1,2,Target,input_plus_pred,3,43,0.01010025292634964,6.386454105377197
1,2,Target,input_plus_pred,3,44,0.01189231127500534,6.790261268615723
1,2,Target,input_plus_pred,3,45,0.013454118743538857,7.189733028411865
1,2,Target,input_plus_pred,3,46,0.01500078197568655,7.594198226928711
1,2,Target,input_plus_pred,3,47,0.01660933718085289,7.9932756423950195
1,2,Target,input_plus_pred,3,48,0.018346378579735756,8.396435737609863
1,2,Target,input_plus_pred,3,49,0.020419280976057053,8.794320106506348
