agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,53,-4.215315818786621,0.007967728190124035
0,1,Ego,input_plus_gt,0,54,-4.463934898376465,0.008501728065311909
0,1,Ego,input_plus_gt,0,55,-4.712569713592529,0.009028728120028973
0,1,Ego,input_plus_gt,0,56,-4.961226940155029,0.009562727995216846
0,1,Ego,input_plus_gt,0,57,-5.209906578063965,0.010096728801727295
0,1,Ego,input_plus_gt,0,58,-5.458601951599121,0.010630728676915169
0,1,Ego,input_plus_gt,0,59,-5.707320690155029,0.011164728552103043
0,1,Ego,input_plus_gt,0,60,-5.956061840057373,0.011698728427290916
0,1,Ego,input_plus_gt,0,61,-6.204817771911621,0.01223272830247879
0,1,Ego,input_plus_gt,0,62,-6.453597545623779,0.012766728177666664
0,1,Ego,input_plus_gt,0,63,-6.702391624450684,0.013308728113770485
0,1,Ego,input_plus_gt,0,64,-6.951201915740967,0.013842727988958359
0,1,Ego,input_plus_gt,0,65,-7.2000346183776855,0.014376728795468807
0,1,Ego,input_plus_gt,0,66,-7.448882579803467,0.014910728670656681
0,1,Ego,input_plus_gt,0,67,-7.6977458000183105,0.015444728545844555
0,1,Ego,input_plus_gt,0,68,-7.946631908416748,0.015978727489709854
0,1,Ego,input_plus_gt,0,69,-8.19553279876709,0.016512729227542877
0,1,Ego,input_plus_gt,0,70,-8.444449424743652,0.01704672910273075
0,1,Ego,input_plus_gt,0,71,-8.693381309509277,0.017580728977918625
0,1,Ego,input_plus_gt,0,72,-8.942337036132812,0.0181147288531065
0,1,Ego,input_plus_gt,0,73,-9.191298484802246,0.018648728728294373
0,1,Ego,input_plus_gt,0,74,-9.44028377532959,0.019182728603482246
0,1,Ego,input_plus_gt,0,75,-9.689276695251465,0.01970972865819931
