agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,45,-1.7500278949737549,4.184674263000488
1,2,Target,input_plus_gt,0,46,-1.7500278949737549,4.4485602378845215
1,2,Target,input_plus_gt,0,47,-1.7500278949737549,4.712445259094238
1,2,Target,input_plus_gt,0,48,-1.7500278949737549,4.976361274719238
1,2,Target,input_plus_gt,0,49,-1.7500278949737549,5.2402472496032715
1,2,Target,input_plus_gt,0,50,-1.7500278949737549,5.504132270812988
1,2,Target,input_plus_gt,0,51,-1.7500278949737549,5.7680182456970215
1,2,Target,input_plus_gt,0,52,-1.7500278949737549,6.031903266906738
1,2,Target,input_plus_gt,0,53,-1.7500278949737549,6.2957892417907715
1,2,Target,input_plus_gt,0,54,-1.7500278949737549,6.559674263000488
1,2,Target,input_plus_gt,0,55,-1.7500278949737549,6.8235602378845215
1,2,Target,input_plus_gt,0,56,-1.7500278949737549,7.087445259094238
1,2,Target,input_plus_gt,0,57,-1.7500278949737549,7.351361274719238
1,2,Target,input_plus_gt,0,58,-1.7500278949737549,7.6152472496032715
1,2,Target,input_plus_gt,0,59,-1.7500278949737549,7.879132270812988
1,2,Target,input_plus_gt,0,60,-1.7500278949737549,8.14301872253418
1,2,Target,input_plus_gt,0,61,-1.7500278949737549,8.406903266906738
1,2,Target,input_plus_gt,0,62,-1.7500278949737549,8.67078971862793
1,2,Target,input_plus_gt,0,63,-1.7500278949737549,8.934674263000488
1,2,Target,input_plus_gt,0,64,-1.7500278949737549,9.19856071472168
1,2,Target,input_plus_gt,0,65,-1.7500278949737549,9.462445259094238
1,2,Target,input_plus_gt,0,66,-1.7500278949737549,9.726361274719238
1,2,Target,input_plus_gt,0,67,-1.7500278949737549,9.99024772644043
1,2,Target,input_plus_gt,0,68,-1.7500278949737549,10.254132270812988
1,2,Target,input_plus_gt,0,69,-1.7500278949737549,10.51801872253418
1,2,Target,input_plus_gt,0,70,-1.7500278949737549,10.781903266906738
1,2,Target,input_plus_gt,0,71,-1.7500278949737549,11.04578971862793
1,2,Target,input_plus_gt,0,72,-1.7500278949737549,11.309674263000488
1,2,Target,input_plus_gt,0,73,-1.7500278949737549,11.57356071472168
1,2,Target,input_plus_gt,0,74,-1.7500278949737549,11.837445259094238
1,2,Target,input_plus_gt,0,75,-1.7500278949737549,12.101361274719238
1,2,Target,input_plus_pred,1,0,-1.7500278949737549,-7.690325736999512
1,2,Target,input_plus_pred,1,1,-1.7500278949737549,-7.4264397621154785
1,2,Target,input_plus_pred,1,2,-1.7500278949737549,-7.162554740905762
1,2,Target,input_plus_pred,1,3,-1.7500278949737549,-6.898638725280762
1,2,Target,input_plus_pred,1,4,-1.7500278949737549,-6.6347527503967285
1,2,Target,input_plus_pred,1,5,-1.7500278949737549,-6.370867729187012
1,2,Target,input_plus_pred,1,6,-1.7500278949737549,-6.1069817543029785
1,2,Target,input_plus_pred,1,7,-1.7500278949737549,-5.843096733093262
1,2,Target,input_plus_pred,1,8,-1.7500278949737549,-5.5792107582092285
1,2,Target,input_plus_pred,1,9,-1.7500278949737549,-5.315325736999512
1,2,Target,input_plus_pred,1,10,-1.7500278949737549,-5.0514397621154785
1,2,Target,input_plus_pred,1,11,-1.7500278949737549,-4.787554740905762
1,2,Target,input_plus_pred,1,12,-1.7500278949737549,-4.523638725280762
1,2,Target,input_plus_pred,1,13,-1.7500278949737549,-4.2597527503967285
1,2,Target,input_plus_pred,1,14,-1.7500278949737549,-3.9958677291870117
1,2,Target,input_plus_pred,1,15,-1.7500278949737549,-3.7319817543029785
1,2,Target,input_plus_pred,1,16,-1.7500278949737549,-3.4680967330932617
1,2,Target,input_plus_pred,1,17,-1.7500278949737549,-3.2042107582092285
1,2,Target,input_plus_pred,1,18,-1.7500278949737549,-2.9403257369995117
1,2,Target,input_plus_pred,1,19,-1.7500278949737549,-2.6764397621154785
1,2,Target,input_plus_pred,1,20,-1.7500278949737549,-2.4125547409057617
1,2,Target,input_plus_pred,1,21,-1.7500278949737549,-2.1486387252807617
1,2,Target,input_plus_pred,1,22,-1.7500278949737549,-1.884752631187439
1,2,Target,input_plus_pred,1,23,-1.7500278949737549,-1.6208677291870117
1,2,Target,input_plus_pred,1,24,-1.7500278949737549,-1.356981635093689
1,2,Target,input_plus_pred,1,25,-1.7500278949737549,-1.0930967330932617
1,2,Target,input_plus_pred,1,26,-1.7500278949737549,-0.8292106986045837
1,2,Target,input_plus_pred,1,27,-1.7500278949737549,-0.5653256773948669
1,2,Target,input_plus_pred,1,28,-1.7500278949737549,-0.30143967270851135
1,2,Target,input_plus_pred,1,29,-1.7500278949737549,-0.03755468502640724
1,2,Target,input_plus_pred,1,30,-1.7500278949737549,0.22636131942272186
1,2,Target,input_plus_pred,1,31,-1.7468762397766113,0.48899000883102417
1,2,Target,input_plus_pred,1,32,-1.7405693531036377,0.7517291307449341
1,2,Target,input_plus_pred,1,33,-1.7311114072799683,1.0143362283706665
1,2,Target,input_plus_pred,1,34,-1.7185065746307373,1.2767364978790283
1,2,Target,input_plus_pred,1,35,-1.7027512788772583,1.539009690284729
1,2,Target,input_plus_pred,1,36,-1.6838335990905762,1.8013026714324951
1,2,Target,input_plus_pred,1,37,-1.6617512702941895,2.063570261001587
1,2,Target,input_plus_pred,1,38,-1.6365050077438354,2.32574462890625
1,2,Target,input_plus_pred,1,39,-1.608104944229126,2.5876853466033936
1,2,Target,input_plus_pred,1,40,-1.5765384435653687,2.8494763374328613
1,2,Target,input_plus_pred,1,41,-1.54179048538208,3.1111881732940674
1,2,Target,input_plus_pred,1,42,-1.5060515403747559,3.3730409145355225
1,2,Target,input_plus_pred,1,43,-1.470219373703003,3.6350507736206055
1,2,Target,input_plus_pred,1,44,-1.434162974357605,3.8971657752990723
1,2,Target,input_plus_pred,1,45,-1.3978062868118286,4.159337520599365
1,2,Target,input_plus_pred,1,46,-1.3610377311706543,4.421604633331299
1,2,Target,input_plus_pred,1,47,-1.3240172863006592,4.683999538421631
1,2,Target,input_plus_pred,1,48,-1.2864596843719482,4.9465436935424805
1,2,Target,input_plus_pred,1,49,-1.248908519744873,5.209152698516846
1,2,Target,input_plus_pred,1,50,-1.2113726139068604,5.471847057342529
1,2,Target,input_plus_pred,1,51,-1.173345685005188,5.734752178192139
1,2,Target,input_plus_pred,1,52,-1.1346102952957153,5.997962474822998
1,2,Target,input_plus_pred,1,53,-1.0956649780273438,6.261484622955322
1,2,Target,input_plus_pred,1,54,-1.0565680265426636,6.52502965927124
1,2,Target,input_plus_pred,1,55,-1.017592430114746,6.788570404052734
1,2,Target,input_plus_pred,1,56,-0.9786878824234009,7.052063941955566
1,2,Target,input_plus_pred,1,57,-0.9395976662635803,7.31578254699707
1,2,Target,input_plus_pred,1,58,-0.9001356363296509,7.579726696014404
1,2,Target,input_plus_pred,1,59,-0.8605546355247498,7.843967437744141
1,2,Target,input_plus_pred,1,60,-0.8206650614738464,8.108551979064941
1,2,Target,input_plus_pred,1,61,-0.7805452346801758,8.373477935791016
1,2,Target,input_plus_pred,1,62,-0.7401215434074402,8.639846801757812
1,2,Target,input_plus_pred,1,63,-0.6993613243103027,8.904580116271973
1,2,Target,input_plus_pred,1,64,-0.6585431694984436,9.169660568237305
1,2,Target,input_plus_pred,1,65,-0.6183577179908752,9.434233665466309
1,2,Target,input_plus_pred,1,66,-0.578061044216156,9.703547477722168
1,2,Target,input_plus_pred,1,67,-0.5384210348129272,9.97246265411377
1,2,Target,input_plus_pred,1,68,-0.49945035576820374,10.241729736328125
1,2,Target,input_plus_pred,1,69,-0.46113425493240356,10.509249687194824
1,2,Target,input_plus_pred,1,70,-0.42337489128112793,10.778087615966797
1,2,Target,input_plus_pred,1,71,-0.3865906298160553,11.047242164611816
1,2,Target,input_plus_pred,1,72,-0.3507060408592224,11.316740036010742
1,2,Target,input_plus_pred,1,73,-0.315533846616745,11.586602210998535
1,2,Target,input_plus_pred,1,74,-0.2808131277561188,11.85689640045166
1,2,Target,input_plus_pred,1,75,-0.2465379536151886,12.127692222595215
1,2,Target,input_plus_pred,2,0,-1.7500278949737549,-7.690325736999512
1,2,Target,input_plus_pred,2,1,-1.7500278949737549,-7.4264397621154785
1,2,Target,input_plus_pred,2,2,-1.7500278949737549,-7.162554740905762
1,2,Target,input_plus_pred,2,3,-1.7500278949737549,-6.898638725280762
1,2,Target,input_plus_pred,2,4,-1.7500278949737549,-6.6347527503967285
1,2,Target,input_plus_pred,2,5,-1.7500278949737549,-6.370867729187012
1,2,Target,input_plus_pred,2,6,-1.7500278949737549,-6.1069817543029785
1,2,Target,input_plus_pred,2,7,-1.7500278949737549,-5.843096733093262
1,2,Target,input_plus_pred,2,8,-1.7500278949737549,-5.5792107582092285
1,2,Target,input_plus_pred,2,9,-1.7500278949737549,-5.315325736999512
1,2,Target,input_plus_pred,2,10,-1.7500278949737549,-5.0514397621154785
1,2,Target,input_plus_pred,2,11,-1.7500278949737549,-4.787554740905762
1,2,Target,input_plus_pred,2,12,-1.7500278949737549,-4.523638725280762
1,2,Target,input_plus_pred,2,13,-1.7500278949737549,-4.2597527503967285
1,2,Target,input_plus_pred,2,14,-1.7500278949737549,-3.9958677291870117
1,2,Target,input_plus_pred,2,15,-1.7500278949737549,-3.7319817543029785
1,2,Target,input_plus_pred,2,16,-1.7500278949737549,-3.4680967330932617
1,2,Target,input_plus_pred,2,17,-1.7500278949737549,-3.2042107582092285
1,2,Target,input_plus_pred,2,18,-1.7500278949737549,-2.9403257369995117
1,2,Target,input_plus_pred,2,19,-1.7500278949737549,-2.6764397621154785
1,2,Target,input_plus_pred,2,20,-1.7500278949737549,-2.4125547409057617
1,2,Target,input_plus_pred,2,21,-1.7500278949737549,-2.1486387252807617
1,2,Target,input_plus_pred,2,22,-1.7500278949737549,-1.884752631187439
1,2,Target,input_plus_pred,2,23,-1.7500278949737549,-1.6208677291870117
1,2,Target,input_plus_pred,2,24,-1.7500278949737549,-1.356981635093689
1,2,Target,input_plus_pred,2,25,-1.7500278949737549,-1.0930967330932617
1,2,Target,input_plus_pred,2,26,-1.7500278949737549,-0.8292106986045837
1,2,Target,input_plus_pred,2,27,-1.7500278949737549,-0.5653256773948669
1,2,Target,input_plus_pred,2,28,-1.7500278949737549,-0.30143967270851135
1,2,Target,input_plus_pred,2,29,-1.7500278949737549,-0.03755468502640724
1,2,Target,input_plus_pred,2,30,-1.7500278949737549,0.22636131942272186
1,2,Target,input_plus_pred,2,31,-1.7467657327651978,0.4982004761695862
1,2,Target,input_plus_pred,2,32,-1.741647481918335,0.7695351839065552
1,2,Target,input_plus_pred,2,33,-1.7365362644195557,1.0419068336486816
1,2,Target,input_plus_pred,2,34,-1.7313989400863647,1.3122164011001587
1,2,Target,input_plus_pred,2,35,-1.7262955904006958,1.5857428312301636
1,2,Target,input_plus_pred,2,36,-1.7213059663772583,1.8555911779403687
1,2,Target,input_plus_pred,2,37,-1.7163342237472534,2.1299397945404053
1,2,Target,input_plus_pred,2,38,-1.711431622505188,2.4000184535980225
1,2,Target,input_plus_pred,2,39,-1.7065249681472778,2.6736814975738525
1,2,Target,input_plus_pred,2,40,-1.7015665769577026,2.9452362060546875
1,2,Target,input_plus_pred,2,41,-1.6966252326965332,3.2179906368255615
1,2,Target,input_plus_pred,2,42,-1.6917271614074707,3.490166664123535
1,2,Target,input_plus_pred,2,43,-1.686892032623291,3.7635409832000732
1,2,Target,input_plus_pred,2,44,-1.68205726146698,4.0351338386535645
1,2,Target,input_plus_pred,2,45,-1.6773144006729126,4.309718608856201
1,2,Target,input_plus_pred,2,46,-1.6725653409957886,4.5810346603393555
1,2,Target,input_plus_pred,2,47,-1.66787850856781,4.855552673339844
1,2,Target,input_plus_pred,2,48,-1.6632184982299805,5.128145217895508
1,2,Target,input_plus_pred,2,49,-1.6586647033691406,5.401725769042969
1,2,Target,input_plus_pred,2,50,-1.6541844606399536,5.675300598144531
1,2,Target,input_plus_pred,2,51,-1.6496933698654175,5.949499130249023
1,2,Target,input_plus_pred,2,52,-1.6453248262405396,6.221844673156738
1,2,Target,input_plus_pred,2,53,-1.6409552097320557,6.499536514282227
1,2,Target,input_plus_pred,2,54,-1.6366556882858276,6.768950939178467
1,2,Target,input_plus_pred,2,55,-1.6324399709701538,7.049654006958008
1,2,Target,input_plus_pred,2,56,-1.6282720565795898,7.318539619445801
1,2,Target,input_plus_pred,2,57,-1.6242833137512207,7.596865177154541
1,2,Target,input_plus_pred,2,58,-1.6203738451004028,7.869471549987793
1,2,Target,input_plus_pred,2,59,-1.6165951490402222,8.141990661621094
1,2,Target,input_plus_pred,2,60,-1.6130212545394897,8.416443824768066
1,2,Target,input_plus_pred,2,61,-1.6095952987670898,8.68469524383545
1,2,Target,input_plus_pred,2,62,-1.6064975261688232,8.955230712890625
1,2,Target,input_plus_pred,2,63,-1.6036629676818848,9.220442771911621
1,2,Target,input_plus_pred,2,64,-1.6011520624160767,9.484322547912598
1,2,Target,input_plus_pred,2,65,-1.5988342761993408,9.744538307189941
1,2,Target,input_plus_pred,2,66,-1.596823811531067,10.00206184387207
1,2,Target,input_plus_pred,2,67,-1.595117211341858,10.256644248962402
1,2,Target,input_plus_pred,2,68,-1.5937273502349854,10.50882625579834
1,2,Target,input_plus_pred,2,69,-1.592735767364502,10.759018898010254
1,2,Target,input_plus_pred,2,70,-1.5921205282211304,11.00482177734375
1,2,Target,input_plus_pred,2,71,-1.591675043106079,11.251945495605469
1,2,Target,input_plus_pred,2,72,-1.591781497001648,11.491105079650879
1,2,Target,input_plus_pred,2,73,-1.5920175313949585,11.734529495239258
1,2,Target,input_plus_pred,2,74,-1.5926227569580078,11.97027587890625
1,2,Target,input_plus_pred,2,75,-1.5934211015701294,12.206636428833008
1,2,Target,input_plus_pred,3,0,-1.7500278949737549,-7.690325736999512
1,2,Target,input_plus_pred,3,1,-1.7500278949737549,-7.4264397621154785
1,2,Target,input_plus_pred,3,2,-1.7500278949737549,-7.162554740905762
1,2,Target,input_plus_pred,3,3,-1.7500278949737549,-6.898638725280762
1,2,Target,input_plus_pred,3,4,-1.7500278949737549,-6.6347527503967285
1,2,Target,input_plus_pred,3,5,-1.7500278949737549,-6.370867729187012
1,2,Target,input_plus_pred,3,6,-1.7500278949737549,-6.1069817543029785
1,2,Target,input_plus_pred,3,7,-1.7500278949737549,-5.843096733093262
1,2,Target,input_plus_pred,3,8,-1.7500278949737549,-5.5792107582092285
1,2,Target,input_plus_pred,3,9,-1.7500278949737549,-5.315325736999512
1,2,Target,input_plus_pred,3,10,-1.7500278949737549,-5.0514397621154785
1,2,Target,input_plus_pred,3,11,-1.7500278949737549,-4.787554740905762
1,2,Target,input_plus_pred,3,12,-1.7500278949737549,-4.523638725280762
1,2,Target,input_plus_pred,3,13,-1.7500278949737549,-4.2597527503967285
1,2,Target,input_plus_pred,3,14,-1.7500278949737549,-3.9958677291870117
1,2,Target,input_plus_pred,3,15,-1.7500278949737549,-3.7319817543029785
1,2,Target,input_plus_pred,3,16,-1.7500278949737549,-3.4680967330932617
1,2,Target,input_plus_pred,3,17,-1.7500278949737549,-3.2042107582092285
1,2,Target,input_plus_pred,3,18,-1.7500278949737549,-2.9403257369995117
1,2,Target,input_plus_pred,3,19,-1.7500278949737549,-2.6764397621154785
1,2,Target,input_plus_pred,3,20,-1.7500278949737549,-2.4125547409057617
1,2,Target,input_plus_pred,3,21,-1.7500278949737549,-2.1486387252807617
1,2,Target,input_plus_pred,3,22,-1.7500278949737549,-1.884752631187439
1,2,Target,input_plus_pred,3,23,-1.7500278949737549,-1.6208677291870117
1,2,Target,input_plus_pred,3,24,-1.7500278949737549,-1.356981635093689
1,2,Target,input_plus_pred,3,25,-1.7500278949737549,-1.0930967330932617
1,2,Target,input_plus_pred,3,26,-1.7500278949737549,-0.8292106986045837
1,2,Target,input_plus_pred,3,27,-1.7500278949737549,-0.5653256773948669
1,2,Target,input_plus_pred,3,28,-1.7500278949737549,-0.30143967270851135
1,2,Target,input_plus_pred,3,29,-1.7500278949737549,-0.03755468502640724
1,2,Target,input_plus_pred,3,30,-1.7500278949737549,0.22636131942272186
1,2,Target,input_plus_pred,3,31,-1.7469348907470703,0.48410511016845703
1,2,Target,input_plus_pred,3,32,-1.7407456636428833,0.7419416904449463
1,2,Target,input_plus_pred,3,33,-1.731458306312561,0.9998127818107605
1,2,Target,input_plus_pred,3,34,-1.7190663814544678,1.2577810287475586
1,2,Target,input_plus_pred,3,35,-1.7035737037658691,1.515683889389038
1,2,Target,input_plus_pred,3,36,-1.6849656105041504,1.7736842632293701
1,2,Target,input_plus_pred,3,37,-1.6632661819458008,2.0314040184020996
1,2,Target,input_plus_pred,3,38,-1.6395010948181152,2.2894811630249023
1,2,Target,input_plus_pred,3,39,-1.6157855987548828,2.547276020050049
1,2,Target,input_plus_pred,3,40,-1.5920432806015015,2.805680751800537
1,2,Target,input_plus_pred,3,41,-1.5683022737503052,3.0638833045959473
1,2,Target,input_plus_pred,3,42,-1.5445678234100342,3.3224573135375977
1,2,Target,input_plus_pred,3,43,-1.5207775831222534,3.5811009407043457
1,2,Target,input_plus_pred,3,44,-1.496994972229004,3.839916944503784
1,2,Target,input_plus_pred,3,45,-1.4732991456985474,4.09888219833374
1,2,Target,input_plus_pred,3,46,-1.4497456550598145,4.3579421043396
1,2,Target,input_plus_pred,3,47,-1.4262263774871826,4.617509841918945
1,2,Target,input_plus_pred,3,48,-1.4026519060134888,4.876663684844971
1,2,Target,input_plus_pred,3,49,-1.3790315389633179,5.1367573738098145
1,2,Target,input_plus_pred,3,50,-1.3554266691207886,5.396020889282227
1,2,Target,input_plus_pred,3,51,-1.3318660259246826,5.6565842628479
1,2,Target,input_plus_pred,3,52,-1.3083513975143433,5.916121482849121
1,2,Target,input_plus_pred,3,53,-1.284934163093567,6.1774468421936035
1,2,Target,input_plus_pred,3,54,-1.261709213256836,6.437397480010986
1,2,Target,input_plus_pred,3,55,-1.238743543624878,6.698760509490967
1,2,Target,input_plus_pred,3,56,-1.2160648107528687,6.95940637588501
1,2,Target,input_plus_pred,3,57,-1.193640112876892,7.22052526473999
1,2,Target,input_plus_pred,3,58,-1.1713813543319702,7.481828689575195
1,2,Target,input_plus_pred,3,59,-1.1493115425109863,7.743293762207031
1,2,Target,input_plus_pred,3,60,-1.1274067163467407,8.005059242248535
1,2,Target,input_plus_pred,3,61,-1.1056938171386719,8.267023086547852
1,2,Target,input_plus_pred,3,62,-1.0842366218566895,8.529251098632812
1,2,Target,input_plus_pred,3,63,-1.0630568265914917,8.791780471801758
