agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,37,-1.0576499700546265,-3.2658257484436035
0,1,Ego,input_plus_gt,0,38,-1.0576499700546265,-2.876939535140991
0,1,Ego,input_plus_gt,0,39,-1.0576499700546265,-2.4880547523498535
0,1,Ego,input_plus_gt,0,40,-1.0576499700546265,-2.099168539047241
0,1,Ego,input_plus_gt,0,41,-1.0576499700546265,-1.710283637046814
0,1,Ego,input_plus_gt,0,42,-1.0576499700546265,-1.3213976621627808
0,1,Ego,input_plus_gt,0,43,-1.0576499700546265,-0.932512640953064
0,1,Ego,input_plus_gt,0,44,-1.0576499700546265,-0.5436266660690308
0,1,Ego,input_plus_gt,0,45,-1.0576499700546265,-0.15474165976047516
0,1,Ego,input_plus_gt,0,46,-1.0576499700546265,0.23411335051059723
0,1,Ego,input_plus_gt,0,47,-1.0576499700546265,0.622999370098114
0,1,Ego,input_plus_gt,0,48,-1.0576499700546265,1.011884331703186
0,1,Ego,input_plus_gt,0,49,-1.0576499700546265,1.4007703065872192
0,1,Ego,input_plus_gt,0,50,-1.0576499700546265,1.789655327796936
0,1,Ego,input_plus_gt,0,51,-1.0576499700546265,2.178541421890259
0,1,Ego,input_plus_gt,0,52,-1.0576499700546265,2.5674264430999756
0,1,Ego,input_plus_gt,0,53,-1.0576499700546265,2.956312417984009
0,1,Ego,input_plus_gt,0,54,-1.0576499700546265,3.3451974391937256
0,1,Ego,input_plus_gt,0,55,-1.0576499700546265,3.734083414077759
0,1,Ego,input_plus_gt,0,56,-1.0576499700546265,4.1229681968688965
0,1,Ego,input_plus_gt,0,57,-1.0576499700546265,4.51185417175293
0,1,Ego,input_plus_gt,0,58,-1.0576499700546265,4.9007391929626465
0,1,Ego,input_plus_gt,0,59,-1.0576499700546265,5.28962516784668
0,1,Ego,input_plus_gt,0,60,-1.0576499700546265,5.67848014831543
0,1,Ego,input_plus_gt,0,61,-1.0576499700546265,6.0673651695251465
0,1,Ego,input_plus_gt,0,62,-1.0576499700546265,6.45625114440918
0,1,Ego,input_plus_gt,0,63,-1.0576499700546265,6.8451361656188965
0,1,Ego,input_plus_gt,0,64,-1.0576499700546265,7.23402214050293
0,1,Ego,input_plus_gt,0,65,-1.0576499700546265,7.6229071617126465
0,1,Ego,input_plus_gt,0,66,-1.0576499700546265,8.01179313659668
0,1,Ego,input_plus_gt,0,67,-1.0576499700546265,8.400678634643555
0,1,Ego,input_plus_gt,0,68,-1.0576499700546265,8.78956413269043
0,1,Ego,input_plus_gt,0,69,-1.0576499700546265,9.178449630737305
0,1,Ego,input_plus_gt,0,70,-1.0576499700546265,9.56733512878418
0,1,Ego,input_plus_gt,0,71,-1.0576499700546265,9.95619010925293
0,1,Ego,input_plus_gt,0,72,-1.0576499700546265,10.345075607299805
0,1,Ego,input_plus_gt,0,73,-1.0576499700546265,10.73396110534668
0,1,Ego,input_plus_gt,0,74,-1.0576499700546265,11.122846603393555
0,1,Ego,input_plus_gt,0,75,-1.0576499700546265,11.51173210144043
1,2,Target,input_plus_gt,0,0,1.0576499700546265,-4.598527431488037
1,2,Target,input_plus_gt,0,1,1.0576499700546265,-4.320757865905762
1,2,Target,input_plus_gt,0,2,1.0576499700546265,-4.042986869812012
1,2,Target,input_plus_gt,0,3,1.0576499700546265,-3.7651846408843994
1,2,Target,input_plus_gt,0,4,1.0576499700546265,-3.4874136447906494
1,2,Target,input_plus_gt,0,5,1.0576499700546265,-3.2096426486968994
1,2,Target,input_plus_gt,0,6,1.0576499700546265,-2.9318716526031494
1,2,Target,input_plus_gt,0,7,1.0576499700546265,-2.6541006565093994
1,2,Target,input_plus_gt,0,8,1.0576499700546265,-2.3764827251434326
1,2,Target,input_plus_gt,0,9,1.0576499700546265,-2.1009695529937744
1,2,Target,input_plus_gt,0,10,1.0576499700546265,-1.8280506134033203
1,2,Target,input_plus_gt,0,11,1.0576499700546265,-1.5577256679534912
1,2,Target,input_plus_gt,0,12,1.0576499700546265,-1.2899346351623535
1,2,Target,input_plus_gt,0,13,1.0576499700546265,-1.0247366428375244
1,2,Target,input_plus_gt,0,14,1.0576499700546265,-0.7621026635169983
1,2,Target,input_plus_gt,0,15,1.0576499700546265,-0.502031683921814
1,2,Target,input_plus_gt,0,16,1.0576499700546265,-0.24455465376377106
1,2,Target,input_plus_gt,0,17,1.0576499700546265,0.01032834593206644
1,2,Target,input_plus_gt,0,18,1.0576499700546265,0.2626173496246338
1,2,Target,input_plus_gt,0,19,1.0576499700546265,0.5122813582420349
1,2,Target,input_plus_gt,0,20,1.0576499700546265,0.759351372718811
1,2,Target,input_plus_gt,0,21,1.0576499700546265,1.0037972927093506
1,2,Target,input_plus_gt,0,22,1.0576499700546265,1.2455883026123047
1,2,Target,input_plus_gt,0,23,1.0576499700546265,1.4847543239593506
1,2,Target,input_plus_gt,0,24,1.0576499700546265,1.7213263511657715
1,2,Target,input_plus_gt,0,25,1.0576499700546265,1.9552433490753174
1,2,Target,input_plus_gt,0,26,1.0576499700546265,2.1865363121032715
1,2,Target,input_plus_gt,0,27,1.0576499700546265,2.4152352809906006
1,2,Target,input_plus_gt,0,28,1.0576499700546265,2.6413092613220215
1,2,Target,input_plus_gt,0,29,1.0576499700546265,2.8647892475128174
1,2,Target,input_plus_gt,0,30,1.0576499700546265,3.0856454372406006
1,2,Target,input_plus_gt,0,31,1.0576499700546265,3.3039073944091797
1,2,Target,input_plus_gt,0,32,1.0576499700546265,3.519575357437134
1,2,Target,input_plus_gt,0,33,1.0576499700546265,3.7326183319091797
1,2,Target,input_plus_gt,0,34,1.0576499700546265,3.9430973529815674
1,2,Target,input_plus_gt,0,35,1.0576499700546265,4.15095329284668
1,2,Target,input_plus_gt,0,36,1.0576499700546265,4.3562445640563965
1,2,Target,input_plus_gt,0,37,1.0576499700546265,4.55891227722168
1,2,Target,input_plus_gt,0,38,1.0576499700546265,4.75898551940918
1,2,Target,input_plus_gt,0,39,1.0576499700546265,4.95649528503418
1,2,Target,input_plus_gt,0,40,1.0576499700546265,5.15138053894043
1,2,Target,input_plus_gt,0,41,1.0576499700546265,5.3436713218688965
1,2,Target,input_plus_gt,0,42,1.0576499700546265,5.533368110656738
1,2,Target,input_plus_gt,0,43,1.0576499700546265,5.72047233581543
1,2,Target,input_plus_gt,0,44,1.0576499700546265,5.904951572418213
1,2,Target,input_plus_gt,0,45,1.0576499700546265,6.08686637878418
1,2,Target,input_plus_gt,0,46,1.0576499700546265,6.2661871910095215
1,2,Target,input_plus_gt,0,47,1.0576499700546265,6.44288444519043
1,2,Target,input_plus_gt,0,48,1.0576499700546265,6.616987228393555
1,2,Target,input_plus_gt,0,49,1.0576499700546265,6.7884955406188965
1,2,Target,input_plus_gt,0,50,1.0576499700546265,6.9574103355407715
1,2,Target,input_plus_gt,0,51,1.0576499700546265,7.123701572418213
1,2,Target,input_plus_gt,0,52,1.0576499700546265,7.2874274253845215
1,2,Target,input_plus_gt,0,53,1.0576499700546265,7.448530197143555
1,2,Target,input_plus_gt,0,54,1.0576499700546265,7.607038497924805
1,2,Target,input_plus_gt,0,55,1.0576499700546265,7.7629523277282715
1,2,Target,input_plus_gt,0,56,1.0576499700546265,7.9162421226501465
1,2,Target,input_plus_gt,0,57,1.0576499700546265,8.066938400268555
1,2,Target,input_plus_gt,0,58,1.0576499700546265,8.21504020690918
1,2,Target,input_plus_gt,0,59,1.0576499700546265,8.360547065734863
1,2,Target,input_plus_gt,0,60,1.0576499700546265,8.503460884094238
1,2,Target,input_plus_gt,0,61,1.0576499700546265,8.64375114440918
1,2,Target,input_plus_gt,0,62,1.0576499700546265,8.781476020812988
1,2,Target,input_plus_gt,0,63,1.0576499700546265,8.91657829284668
1,2,Target,input_plus_gt,0,64,1.0576499700546265,9.04908561706543
1,2,Target,input_plus_gt,0,65,1.0576499700546265,9.17896842956543
1,2,Target,input_plus_gt,0,66,1.0576499700546265,9.30628776550293
1,2,Target,input_plus_gt,0,67,1.0576499700546265,9.43098258972168
1,2,Target,input_plus_gt,0,68,1.0576499700546265,9.553083419799805
1,2,Target,input_plus_gt,0,69,1.0576499700546265,9.672590255737305
1,2,Target,input_plus_gt,0,70,1.0576499700546265,9.789472579956055
1,2,Target,input_plus_gt,0,71,1.0576499700546265,9.903791427612305
1,2,Target,input_plus_gt,0,72,1.0576499700546265,10.015485763549805
1,2,Target,input_plus_gt,0,73,1.0576499700546265,10.12458610534668
1,2,Target,input_plus_gt,0,74,1.0576499700546265,10.23109245300293
1,2,Target,input_plus_gt,0,75,1.0576499700546265,10.335004806518555
1,2,Target,input_plus_pred,1,0,1.0576499700546265,-4.598527431488037
1,2,Target,input_plus_pred,1,1,1.0576499700546265,-4.320757865905762
1,2,Target,input_plus_pred,1,2,1.0576499700546265,-4.042986869812012
1,2,Target,input_plus_pred,1,3,1.0576499700546265,-3.7651846408843994
1,2,Target,input_plus_pred,1,4,1.0576499700546265,-3.4874136447906494
1,2,Target,input_plus_pred,1,5,1.0576499700546265,-3.2096426486968994
1,2,Target,input_plus_pred,1,6,1.0576499700546265,-2.9318716526031494
1,2,Target,input_plus_pred,1,7,1.0576499700546265,-2.6541006565093994
1,2,Target,input_plus_pred,1,8,1.0576499700546265,-2.3764827251434326
1,2,Target,input_plus_pred,1,9,1.0576499700546265,-2.1009695529937744
1,2,Target,input_plus_pred,1,10,1.0576499700546265,-1.8280506134033203
1,2,Target,input_plus_pred,1,11,1.0576499700546265,-1.5577256679534912
1,2,Target,input_plus_pred,1,12,1.0576499700546265,-1.2899346351623535
1,2,Target,input_plus_pred,1,13,1.0576499700546265,-1.0247366428375244
1,2,Target,input_plus_pred,1,14,1.0576499700546265,-0.7621026635169983
1,2,Target,input_plus_pred,1,15,1.0576499700546265,-0.502031683921814
1,2,Target,input_plus_pred,1,16,1.0576499700546265,-0.24455465376377106
1,2,Target,input_plus_pred,1,17,1.0576499700546265,0.01032834593206644
1,2,Target,input_plus_pred,1,18,1.0576499700546265,0.2626173496246338
1,2,Target,input_plus_pred,1,19,1.0576499700546265,0.5122813582420349
1,2,Target,input_plus_pred,1,20,1.0576499700546265,0.759351372718811
1,2,Target,input_plus_pred,1,21,1.0576499700546265,1.0037972927093506
1,2,Target,input_plus_pred,1,22,1.0576499700546265,1.2455883026123047
1,2,Target,input_plus_pred,1,23,1.0576499700546265,1.4847543239593506
1,2,Target,input_plus_pred,1,24,1.0576499700546265,1.7213263511657715
1,2,Target,input_plus_pred,1,25,1.0576499700546265,1.9552433490753174
1,2,Target,input_plus_pred,1,26,1.0576499700546265,2.1865363121032715
1,2,Target,input_plus_pred,1,27,1.0576499700546265,2.4152352809906006
1,2,Target,input_plus_pred,1,28,1.0576499700546265,2.6413092613220215
1,2,Target,input_plus_pred,1,29,1.0576499700546265,2.8647892475128174
1,2,Target,input_plus_pred,1,30,1.0576499700546265,3.0856454372406006
1,2,Target,input_plus_pred,1,31,1.0552315711975098,3.2871644496917725
1,2,Target,input_plus_pred,1,32,1.0504367351531982,3.486912488937378
1,2,Target,input_plus_pred,1,33,1.0432854890823364,3.685471773147583
1,2,Target,input_plus_pred,1,34,1.0338618755340576,3.8816466331481934
1,2,Target,input_plus_pred,1,35,1.022148847579956,4.076629638671875
1,2,Target,input_plus_pred,1,36,1.0082792043685913,4.268931865692139
1,2,Target,input_plus_pred,1,37,0.9921838045120239,4.4600934982299805
1,2,Target,input_plus_pred,1,38,0.9740314483642578,4.648599624633789
1,2,Target,input_plus_pred,1,39,0.9536786079406738,4.836319446563721
1,2,Target,input_plus_pred,1,40,0.9314351081848145,5.020792007446289
1,2,Target,input_plus_pred,1,41,0.9069961309432983,5.204859733581543
1,2,Target,input_plus_pred,1,42,0.8809545636177063,5.384452819824219
1,2,Target,input_plus_pred,1,43,0.8526800274848938,5.56422758102417
1,2,Target,input_plus_pred,1,44,0.8230133652687073,5.7391510009765625
1,2,Target,input_plus_pred,1,45,0.791186511516571,5.914053916931152
1,2,Target,input_plus_pred,1,46,0.7579742074012756,6.084904193878174
1,2,Target,input_plus_pred,1,47,0.7245400547981262,6.254998683929443
1,2,Target,input_plus_pred,1,48,0.6910775303840637,6.422750949859619
1,2,Target,input_plus_pred,1,49,0.6576110124588013,6.5885844230651855
1,2,Target,input_plus_pred,1,50,0.6242098808288574,6.752967357635498
1,2,Target,input_plus_pred,1,51,0.5908644199371338,6.915082931518555
1,2,Target,input_plus_pred,1,52,0.5573952198028564,7.075690269470215
1,2,Target,input_plus_pred,1,53,0.5238795876502991,7.234429359436035
1,2,Target,input_plus_pred,1,54,0.49057841300964355,7.391122341156006
1,2,Target,input_plus_pred,1,55,0.45750802755355835,7.546182155609131
1,2,Target,input_plus_pred,1,56,0.4244653582572937,7.699129581451416
1,2,Target,input_plus_pred,1,57,0.3913518786430359,7.85044002532959
1,2,Target,input_plus_pred,1,58,0.35824698209762573,7.999794006347656
1,2,Target,input_plus_pred,1,59,0.3252160847187042,8.147353172302246
1,2,Target,input_plus_pred,1,60,0.2922903597354889,8.292997360229492
1,2,Target,input_plus_pred,1,61,0.2594296932220459,8.436748504638672
1,2,Target,input_plus_pred,1,62,0.2266751527786255,8.578619003295898
1,2,Target,input_plus_pred,1,63,0.19406120479106903,8.718605041503906
1,2,Target,input_plus_pred,1,64,0.1615794450044632,8.856735229492188
1,2,Target,input_plus_pred,1,65,0.12932100892066956,8.993045806884766
1,2,Target,input_plus_pred,1,66,0.09758219122886658,9.127470016479492
1,2,Target,input_plus_pred,1,67,0.06658301502466202,9.260359764099121
1,2,Target,input_plus_pred,1,68,0.03628449887037277,9.391775131225586
1,2,Target,input_plus_pred,1,69,0.006773214787244797,9.52228832244873
1,2,Target,input_plus_pred,1,70,-0.0216140728443861,9.65151596069336
1,2,Target,input_plus_pred,1,71,-0.048554547131061554,9.779213905334473
1,2,Target,input_plus_pred,1,72,-0.0739167332649231,9.903870582580566
1,2,Target,input_plus_pred,1,73,-0.0978294312953949,10.025554656982422
1,2,Target,input_plus_pred,1,74,-0.12068703025579453,10.143786430358887
1,2,Target,input_plus_pred,1,75,-0.14287850260734558,10.259204864501953
1,2,Target,input_plus_pred,2,0,1.0576499700546265,-4.598527431488037
1,2,Target,input_plus_pred,2,1,1.0576499700546265,-4.320757865905762
1,2,Target,input_plus_pred,2,2,1.0576499700546265,-4.042986869812012
1,2,Target,input_plus_pred,2,3,1.0576499700546265,-3.7651846408843994
1,2,Target,input_plus_pred,2,4,1.0576499700546265,-3.4874136447906494
1,2,Target,input_plus_pred,2,5,1.0576499700546265,-3.2096426486968994
1,2,Target,input_plus_pred,2,6,1.0576499700546265,-2.9318716526031494
1,2,Target,input_plus_pred,2,7,1.0576499700546265,-2.6541006565093994
1,2,Target,input_plus_pred,2,8,1.0576499700546265,-2.3764827251434326
1,2,Target,input_plus_pred,2,9,1.0576499700546265,-2.1009695529937744
1,2,Target,input_plus_pred,2,10,1.0576499700546265,-1.8280506134033203
1,2,Target,input_plus_pred,2,11,1.0576499700546265,-1.5577256679534912
1,2,Target,input_plus_pred,2,12,1.0576499700546265,-1.2899346351623535
1,2,Target,input_plus_pred,2,13,1.0576499700546265,-1.0247366428375244
1,2,Target,input_plus_pred,2,14,1.0576499700546265,-0.7621026635169983
1,2,Target,input_plus_pred,2,15,1.0576499700546265,-0.502031683921814
1,2,Target,input_plus_pred,2,16,1.0576499700546265,-0.24455465376377106
1,2,Target,input_plus_pred,2,17,1.0576499700546265,0.01032834593206644
1,2,Target,input_plus_pred,2,18,1.0576499700546265,0.2626173496246338
1,2,Target,input_plus_pred,2,19,1.0576499700546265,0.5122813582420349
1,2,Target,input_plus_pred,2,20,1.0576499700546265,0.759351372718811
1,2,Target,input_plus_pred,2,21,1.0576499700546265,1.0037972927093506
1,2,Target,input_plus_pred,2,22,1.0576499700546265,1.2455883026123047
1,2,Target,input_plus_pred,2,23,1.0576499700546265,1.4847543239593506
1,2,Target,input_plus_pred,2,24,1.0576499700546265,1.7213263511657715
1,2,Target,input_plus_pred,2,25,1.0576499700546265,1.9552433490753174
1,2,Target,input_plus_pred,2,26,1.0576499700546265,2.1865363121032715
1,2,Target,input_plus_pred,2,27,1.0576499700546265,2.4152352809906006
1,2,Target,input_plus_pred,2,28,1.0576499700546265,2.6413092613220215
1,2,Target,input_plus_pred,2,29,1.0576499700546265,2.8647892475128174
1,2,Target,input_plus_pred,2,30,1.0576499700546265,3.0856454372406006
1,2,Target,input_plus_pred,2,31,1.0550233125686646,3.304521083831787
1,2,Target,input_plus_pred,2,32,1.049851417541504,3.5199766159057617
1,2,Target,input_plus_pred,2,33,1.0421007871627808,3.735180139541626
1,2,Target,input_plus_pred,2,34,1.0320032835006714,3.945382833480835
1,2,Target,input_plus_pred,2,35,1.019372582435608,4.155642032623291
1,2,Target,input_plus_pred,2,36,1.0044496059417725,4.362548351287842
1,2,Target,input_plus_pred,2,37,0.9881763458251953,4.5656023025512695
1,2,Target,input_plus_pred,2,38,0.9719998836517334,4.769992828369141
1,2,Target,input_plus_pred,2,39,0.9558648467063904,4.965705394744873
1,2,Target,input_plus_pred,2,40,0.9396441578865051,5.166812419891357
1,2,Target,input_plus_pred,2,41,0.9232288599014282,5.357522964477539
1,2,Target,input_plus_pred,2,42,0.9066258072853088,5.553708553314209
1,2,Target,input_plus_pred,2,43,0.8899173140525818,5.741300582885742
1,2,Target,input_plus_pred,2,44,0.8731213808059692,5.9310503005981445
1,2,Target,input_plus_pred,2,45,0.8562237620353699,6.115703105926514
1,2,Target,input_plus_pred,2,46,0.8392265439033508,6.299221992492676
1,2,Target,input_plus_pred,2,47,0.8221123218536377,6.479800224304199
1,2,Target,input_plus_pred,2,48,0.804850697517395,6.658223628997803
1,2,Target,input_plus_pred,2,49,0.7874319553375244,6.8338823318481445
1,2,Target,input_plus_pred,2,50,0.7698806524276733,7.007880210876465
1,2,Target,input_plus_pred,2,51,0.7522329688072205,7.179101943969727
1,2,Target,input_plus_pred,2,52,0.7345063090324402,7.348322868347168
1,2,Target,input_plus_pred,2,53,0.7166723608970642,7.515712261199951
1,2,Target,input_plus_pred,2,54,0.6987306475639343,7.679654598236084
1,2,Target,input_plus_pred,2,55,0.6806913614273071,7.843181133270264
1,2,Target,input_plus_pred,2,56,0.6625688672065735,8.002567291259766
1,2,Target,input_plus_pred,2,57,0.6443858742713928,8.161602973937988
1,2,Target,input_plus_pred,2,58,0.6261396408081055,8.3173246383667
1,2,Target,input_plus_pred,2,59,0.6078289747238159,8.471593856811523
1,2,Target,input_plus_pred,2,60,0.5895252823829651,8.623520851135254
1,2,Target,input_plus_pred,2,61,0.5713163018226624,8.773301124572754
1,2,Target,input_plus_pred,2,62,0.5531491041183472,8.921066284179688
1,2,Target,input_plus_pred,2,63,0.5349813103675842,9.066664695739746
1,2,Target,input_plus_pred,2,64,0.5167968273162842,9.210243225097656
1,2,Target,input_plus_pred,2,65,0.49868372082710266,9.351752281188965
1,2,Target,input_plus_pred,2,66,0.4806933104991913,9.49114990234375
1,2,Target,input_plus_pred,2,67,0.4629048705101013,9.628703117370605
1,2,Target,input_plus_pred,2,68,0.44534698128700256,9.764328002929688
1,2,Target,input_plus_pred,2,69,0.4280235469341278,9.898592948913574
1,2,Target,input_plus_pred,2,70,0.41099217534065247,10.031311988830566
1,2,Target,input_plus_pred,2,71,0.3945404589176178,10.162692070007324
1,2,Target,input_plus_pred,2,72,0.3789956271648407,10.292360305786133
1,2,Target,input_plus_pred,2,73,0.3644554615020752,10.4200439453125
1,2,Target,input_plus_pred,2,74,0.35086044669151306,10.545434951782227
1,2,Target,input_plus_pred,2,75,0.3380768299102783,10.668447494506836
1,2,Target,input_plus_pred,3,0,1.0576499700546265,-4.598527431488037
1,2,Target,input_plus_pred,3,1,1.0576499700546265,-4.320757865905762
1,2,Target,input_plus_pred,3,2,1.0576499700546265,-4.042986869812012
1,2,Target,input_plus_pred,3,3,1.0576499700546265,-3.7651846408843994
1,2,Target,input_plus_pred,3,4,1.0576499700546265,-3.4874136447906494
1,2,Target,input_plus_pred,3,5,1.0576499700546265,-3.2096426486968994
1,2,Target,input_plus_pred,3,6,1.0576499700546265,-2.9318716526031494
1,2,Target,input_plus_pred,3,7,1.0576499700546265,-2.6541006565093994
1,2,Target,input_plus_pred,3,8,1.0576499700546265,-2.3764827251434326
1,2,Target,input_plus_pred,3,9,1.0576499700546265,-2.1009695529937744
1,2,Target,input_plus_pred,3,10,1.0576499700546265,-1.8280506134033203
1,2,Target,input_plus_pred,3,11,1.0576499700546265,-1.5577256679534912
1,2,Target,input_plus_pred,3,12,1.0576499700546265,-1.2899346351623535
1,2,Target,input_plus_pred,3,13,1.0576499700546265,-1.0247366428375244
1,2,Target,input_plus_pred,3,14,1.0576499700546265,-0.7621026635169983
1,2,Target,input_plus_pred,3,15,1.0576499700546265,-0.502031683921814
1,2,Target,input_plus_pred,3,16,1.0576499700546265,-0.24455465376377106
1,2,Target,input_plus_pred,3,17,1.0576499700546265,0.01032834593206644
1,2,Target,input_plus_pred,3,18,1.0576499700546265,0.2626173496246338
1,2,Target,input_plus_pred,3,19,1.0576499700546265,0.5122813582420349
1,2,Target,input_plus_pred,3,20,1.0576499700546265,0.759351372718811
1,2,Target,input_plus_pred,3,21,1.0576499700546265,1.0037972927093506
1,2,Target,input_plus_pred,3,22,1.0576499700546265,1.2455883026123047
1,2,Target,input_plus_pred,3,23,1.0576499700546265,1.4847543239593506
1,2,Target,input_plus_pred,3,24,1.0576499700546265,1.7213263511657715
1,2,Target,input_plus_pred,3,25,1.0576499700546265,1.9552433490753174
1,2,Target,input_plus_pred,3,26,1.0576499700546265,2.1865363121032715
1,2,Target,input_plus_pred,3,27,1.0576499700546265,2.4152352809906006
1,2,Target,input_plus_pred,3,28,1.0576499700546265,2.6413092613220215
1,2,Target,input_plus_pred,3,29,1.0576499700546265,2.8647892475128174
1,2,Target,input_plus_pred,3,30,1.0576499700546265,3.0856454372406006
1,2,Target,input_plus_pred,3,31,1.0551315546035767,3.295498847961426
1,2,Target,input_plus_pred,3,32,1.0500847101211548,3.5057456493377686
1,2,Target,input_plus_pred,3,33,1.0428240299224854,3.7073447704315186
1,2,Target,input_plus_pred,3,34,1.0327643156051636,3.916761636734009
1,2,Target,input_plus_pred,3,35,1.0210161209106445,4.112329483032227
1,2,Target,input_plus_pred,3,36,1.0061436891555786,4.318533897399902
1,2,Target,input_plus_pred,3,37,0.9898805022239685,4.511688232421875
1,2,Target,input_plus_pred,3,38,0.9707465767860413,4.710387706756592
1,2,Target,input_plus_pred,3,39,0.9498859643936157,4.902790069580078
1,2,Target,input_plus_pred,3,40,0.9279882907867432,5.093707084655762
1,2,Target,input_plus_pred,3,41,0.9059790968894958,5.284219264984131
1,2,Target,input_plus_pred,3,42,0.8838490843772888,5.469779014587402
1,2,Target,input_plus_pred,3,43,0.8616332411766052,5.656622409820557
1,2,Target,input_plus_pred,3,44,0.8393670916557312,5.837838172912598
1,2,Target,input_plus_pred,3,45,0.8170459270477295,6.020228862762451
1,2,Target,input_plus_pred,3,46,0.7946346402168274,6.1975226402282715
1,2,Target,input_plus_pred,3,47,0.7721214294433594,6.3750481605529785
1,2,Target,input_plus_pred,3,48,0.7495173215866089,6.548795223236084
1,2,Target,input_plus_pred,3,49,0.7268190979957581,6.720916271209717
1,2,Target,input_plus_pred,3,50,0.7040352821350098,6.890786647796631
1,2,Target,input_plus_pred,3,51,0.6811689138412476,7.057732582092285
1,2,Target,input_plus_pred,3,52,0.658156156539917,7.223063945770264
1,2,Target,input_plus_pred,3,53,0.6349573731422424,7.385617733001709
1,2,Target,input_plus_pred,3,54,0.6116267442703247,7.546186447143555
1,2,Target,input_plus_pred,3,55,0.5881764888763428,7.70448112487793
1,2,Target,input_plus_pred,3,56,0.5646151304244995,7.860445499420166
1,2,Target,input_plus_pred,3,57,0.5410112142562866,8.014357566833496
1,2,Target,input_plus_pred,3,58,0.5173864960670471,8.165719985961914
1,2,Target,input_plus_pred,3,59,0.49374696612358093,8.315106391906738
1,2,Target,input_plus_pred,3,60,0.470074862241745,8.46214771270752
1,2,Target,input_plus_pred,3,61,0.44631290435791016,8.606868743896484
1,2,Target,input_plus_pred,3,62,0.42259377241134644,8.749592781066895
1,2,Target,input_plus_pred,3,63,0.3991050720214844,8.889592170715332
1,2,Target,input_plus_pred,3,64,0.3758055567741394,9.02781867980957
1,2,Target,input_plus_pred,3,65,0.35252609848976135,9.1633882522583
1,2,Target,input_plus_pred,3,66,0.32939255237579346,9.297292709350586
1,2,Target,input_plus_pred,3,67,0.3067472279071808,9.428927421569824
1,2,Target,input_plus_pred,3,68,0.28479716181755066,9.559033393859863
1,2,Target,input_plus_pred,3,69,0.26352575421333313,9.687384605407715
1,2,Target,input_plus_pred,3,70,0.24311214685440063,9.814545631408691
