agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,23,1.7521052360534668,-12.735204696655273
1,2,Target,input_plus_pred,1,24,1.7518502473831177,-12.235204696655273
1,2,Target,input_plus_pred,1,25,1.7516392469406128,-11.735204696655273
1,2,Target,input_plus_pred,1,26,1.7516212463378906,-11.235204696655273
1,2,Target,input_plus_pred,1,27,1.7516242265701294,-10.735204696655273
1,2,Target,input_plus_pred,1,28,1.7515292167663574,-10.235204696655273
1,2,Target,input_plus_pred,1,29,1.751372218132019,-9.735204696655273
1,2,Target,input_plus_pred,1,30,1.751169204711914,-9.235204696655273
1,2,Target,input_plus_pred,1,31,1.748375654220581,-8.72842788696289
1,2,Target,input_plus_pred,1,32,1.7455580234527588,-8.221939086914062
1,2,Target,input_plus_pred,1,33,1.742785930633545,-7.715780258178711
1,2,Target,input_plus_pred,1,34,1.7399523258209229,-7.209615707397461
1,2,Target,input_plus_pred,1,35,1.7371671199798584,-6.70388126373291
1,2,Target,input_plus_pred,1,36,1.7343698740005493,-6.19889497756958
1,2,Target,input_plus_pred,1,37,1.7316107749938965,-5.693054676055908
1,2,Target,input_plus_pred,1,38,1.7287877798080444,-5.188774108886719
1,2,Target,input_plus_pred,1,39,1.7260494232177734,-4.683539390563965
1,2,Target,input_plus_pred,1,40,1.7232770919799805,-4.179880142211914
1,2,Target,input_plus_pred,1,41,1.720529317855835,-3.6748509407043457
1,2,Target,input_plus_pred,1,42,1.7177993059158325,-3.1709489822387695
1,2,Target,input_plus_pred,1,43,1.7150927782058716,-2.668893575668335
1,2,Target,input_plus_pred,1,44,1.7124735116958618,-2.165224552154541
1,2,Target,input_plus_pred,1,45,1.7096524238586426,-1.662131667137146
1,2,Target,input_plus_pred,1,46,1.7069064378738403,-1.156341314315796
1,2,Target,input_plus_pred,1,47,1.704229474067688,-0.6549015641212463
1,2,Target,input_plus_pred,1,48,1.701495885848999,-0.14984744787216187
1,2,Target,input_plus_pred,1,49,1.6987770795822144,0.3508515954017639
1,2,Target,input_plus_pred,1,50,1.6961694955825806,0.8555358648300171
1,2,Target,input_plus_pred,1,51,1.6934237480163574,1.3551512956619263
1,2,Target,input_plus_pred,1,52,1.6908122301101685,1.860743522644043
1,2,Target,input_plus_pred,1,53,1.6880775690078735,2.360968589782715
1,2,Target,input_plus_pred,1,54,1.685444712638855,2.863344669342041
1,2,Target,input_plus_pred,1,55,1.6827584505081177,3.365178346633911
1,2,Target,input_plus_pred,1,56,1.6798853874206543,3.8675546646118164
1,2,Target,input_plus_pred,1,57,1.677269458770752,4.369021415710449
1,2,Target,input_plus_pred,1,58,1.674432396888733,4.8703227043151855
1,2,Target,input_plus_pred,1,59,1.6716399192810059,5.371978282928467
1,2,Target,input_plus_pred,1,60,1.6688162088394165,5.874212265014648
1,2,Target,input_plus_pred,1,61,1.6660035848617554,6.374650478363037
1,2,Target,input_plus_pred,1,62,1.6631762981414795,6.877204895019531
1,2,Target,input_plus_pred,1,63,1.6603174209594727,7.3771748542785645
1,2,Target,input_plus_pred,1,64,1.6575371026992798,7.879387855529785
1,2,Target,input_plus_pred,1,65,1.6547712087631226,8.37980842590332
1,2,Target,input_plus_pred,1,66,1.6519993543624878,8.88177490234375
1,2,Target,input_plus_pred,1,67,1.6492334604263306,9.381803512573242
1,2,Target,input_plus_pred,1,68,1.6463623046875,9.884166717529297
1,2,Target,input_plus_pred,1,69,1.6435223817825317,10.38443374633789
1,2,Target,input_plus_pred,1,70,1.6405582427978516,10.885272979736328
1,2,Target,input_plus_pred,1,71,1.6377007961273193,11.387450218200684
1,2,Target,input_plus_pred,1,72,1.634834885597229,11.888019561767578
1,2,Target,input_plus_pred,1,73,1.6318848133087158,12.38960075378418
1,2,Target,input_plus_pred,1,74,1.6290239095687866,12.889498710632324
1,2,Target,input_plus_pred,1,75,1.6260319948196411,13.391068458557129
1,2,Target,input_plus_pred,2,0,1.752455234527588,-24.235204696655273
1,2,Target,input_plus_pred,2,1,1.752455234527588,-23.735204696655273
1,2,Target,input_plus_pred,2,2,1.752455234527588,-23.235204696655273
1,2,Target,input_plus_pred,2,3,1.752455234527588,-22.735204696655273
1,2,Target,input_plus_pred,2,4,1.752455234527588,-22.235204696655273
1,2,Target,input_plus_pred,2,5,1.752455234527588,-21.735204696655273
1,2,Target,input_plus_pred,2,6,1.7524561882019043,-21.235204696655273
1,2,Target,input_plus_pred,2,7,1.7524542808532715,-20.735204696655273
1,2,Target,input_plus_pred,2,8,1.7524511814117432,-20.235204696655273
1,2,Target,input_plus_pred,2,9,1.7524592876434326,-19.735204696655273
1,2,Target,input_plus_pred,2,10,1.7524691820144653,-19.235204696655273
1,2,Target,input_plus_pred,2,11,1.7524402141571045,-18.735204696655273
1,2,Target,input_plus_pred,2,12,1.7524021863937378,-18.235204696655273
1,2,Target,input_plus_pred,2,13,1.7525112628936768,-17.735204696655273
1,2,Target,input_plus_pred,2,14,1.7527732849121094,-17.235204696655273
1,2,Target,input_plus_pred,2,15,1.7529141902923584,-16.735204696655273
1,2,Target,input_plus_pred,2,16,1.7528022527694702,-16.235204696655273
1,2,Target,input_plus_pred,2,17,1.752610206604004,-15.735204696655273
1,2,Target,input_plus_pred,2,18,1.7524502277374268,-15.235204696655273
1,2,Target,input_plus_pred,2,19,1.7522581815719604,-14.735204696655273
1,2,Target,input_plus_pred,2,20,1.7520482540130615,-14.235204696655273
1,2,Target,input_plus_pred,2,21,1.7519981861114502,-13.735204696655273
1,2,Target,input_plus_pred,2,22,1.7521182298660278,-13.235204696655273
1,2,Target,input_plus_pred,2,23,1.7521052360534668,-12.735204696655273
1,2,Target,input_plus_pred,2,24,1.7518502473831177,-12.235204696655273
1,2,Target,input_plus_pred,2,25,1.7516392469406128,-11.735204696655273
1,2,Target,input_plus_pred,2,26,1.7516212463378906,-11.235204696655273
1,2,Target,input_plus_pred,2,27,1.7516242265701294,-10.735204696655273
1,2,Target,input_plus_pred,2,28,1.7515292167663574,-10.235204696655273
1,2,Target,input_plus_pred,2,29,1.751372218132019,-9.735204696655273
1,2,Target,input_plus_pred,2,30,1.751169204711914,-9.235204696655273
1,2,Target,input_plus_pred,2,31,1.7447521686553955,-8.721912384033203
1,2,Target,input_plus_pred,2,32,1.7321829795837402,-8.20900821685791
1,2,Target,input_plus_pred,2,33,1.7134748697280884,-7.696699619293213
1,2,Target,input_plus_pred,2,34,1.6886355876922607,-7.18496036529541
1,2,Target,input_plus_pred,2,35,1.657688856124878,-6.674075603485107
1,2,Target,input_plus_pred,2,36,1.625913381576538,-6.163390159606934
1,2,Target,input_plus_pred,2,37,1.5941740274429321,-5.653160095214844
1,2,Target,input_plus_pred,2,38,1.5623546838760376,-5.143078804016113
1,2,Target,input_plus_pred,2,39,1.530593752861023,-4.633286476135254
1,2,Target,input_plus_pred,2,40,1.498904824256897,-4.123651504516602
1,2,Target,input_plus_pred,2,41,1.4670969247817993,-3.6141388416290283
1,2,Target,input_plus_pred,2,42,1.4351494312286377,-3.1049907207489014
1,2,Target,input_plus_pred,2,43,1.4033199548721313,-2.5960657596588135
1,2,Target,input_plus_pred,2,44,1.3716003894805908,-2.087517738342285
1,2,Target,input_plus_pred,2,45,1.3399434089660645,-1.579166293144226
1,2,Target,input_plus_pred,2,46,1.308361530303955,-1.071038007736206
1,2,Target,input_plus_pred,2,47,1.276889443397522,-0.5629510283470154
1,2,Target,input_plus_pred,2,48,1.2454755306243896,-0.05525386333465576
1,2,Target,input_plus_pred,2,49,1.2141785621643066,0.4523470997810364
1,2,Target,input_plus_pred,2,50,1.182942509651184,0.9594793319702148
1,2,Target,input_plus_pred,2,51,1.151695728302002,1.466747760772705
1,2,Target,input_plus_pred,2,52,1.120514154434204,1.9735809564590454
1,2,Target,input_plus_pred,2,53,1.0894979238510132,2.4803972244262695
1,2,Target,input_plus_pred,2,54,1.0584959983825684,2.987204074859619
1,2,Target,input_plus_pred,2,55,1.0274417400360107,3.493374824523926
1,2,Target,input_plus_pred,2,56,0.9963501691818237,4.000422477722168
1,2,Target,input_plus_pred,2,57,0.9652867317199707,4.506677627563477
1,2,Target,input_plus_pred,2,58,0.9342308640480042,5.013289451599121
1,2,Target,input_plus_pred,2,59,0.903246283531189,5.519545078277588
1,2,Target,input_plus_pred,2,60,0.8724090456962585,6.024716377258301
1,2,Target,input_plus_pred,2,61,0.8416734933853149,6.529881000518799
1,2,Target,input_plus_pred,2,62,0.8110746145248413,7.033055782318115
1,2,Target,input_plus_pred,2,63,0.7809091210365295,7.534996032714844
1,2,Target,input_plus_pred,2,64,0.751537561416626,8.034592628479004
1,2,Target,input_plus_pred,2,65,0.7228598594665527,8.531282424926758
1,2,Target,input_plus_pred,2,66,0.6946437358856201,9.025564193725586
1,2,Target,input_plus_pred,2,67,0.6669859886169434,9.516312599182129
1,2,Target,input_plus_pred,2,68,0.6401255130767822,10.004273414611816
1,2,Target,input_plus_pred,2,69,0.6140990853309631,10.488900184631348
1,2,Target,input_plus_pred,2,70,0.5891153216362,10.970839500427246
1,2,Target,input_plus_pred,2,71,0.5655602812767029,11.450340270996094
1,2,Target,input_plus_pred,2,72,0.5436568856239319,11.927689552307129
1,2,Target,input_plus_pred,2,73,0.5232791304588318,12.403736114501953
1,2,Target,input_plus_pred,2,74,0.5041900277137756,12.878564834594727
1,2,Target,input_plus_pred,2,75,0.4861345589160919,13.352762222290039
1,2,Target,input_plus_pred,3,0,1.752455234527588,-24.235204696655273
1,2,Target,input_plus_pred,3,1,1.752455234527588,-23.735204696655273
1,2,Target,input_plus_pred,3,2,1.752455234527588,-23.235204696655273
1,2,Target,input_plus_pred,3,3,1.752455234527588,-22.735204696655273
1,2,Target,input_plus_pred,3,4,1.752455234527588,-22.235204696655273
1,2,Target,input_plus_pred,3,5,1.752455234527588,-21.735204696655273
1,2,Target,input_plus_pred,3,6,1.7524561882019043,-21.235204696655273
1,2,Target,input_plus_pred,3,7,1.7524542808532715,-20.735204696655273
1,2,Target,input_plus_pred,3,8,1.7524511814117432,-20.235204696655273
1,2,Target,input_plus_pred,3,9,1.7524592876434326,-19.735204696655273
1,2,Target,input_plus_pred,3,10,1.7524691820144653,-19.235204696655273
1,2,Target,input_plus_pred,3,11,1.7524402141571045,-18.735204696655273
1,2,Target,input_plus_pred,3,12,1.7524021863937378,-18.235204696655273
1,2,Target,input_plus_pred,3,13,1.7525112628936768,-17.735204696655273
1,2,Target,input_plus_pred,3,14,1.7527732849121094,-17.235204696655273
1,2,Target,input_plus_pred,3,15,1.7529141902923584,-16.735204696655273
1,2,Target,input_plus_pred,3,16,1.7528022527694702,-16.235204696655273
1,2,Target,input_plus_pred,3,17,1.752610206604004,-15.735204696655273
1,2,Target,input_plus_pred,3,18,1.7524502277374268,-15.235204696655273
1,2,Target,input_plus_pred,3,19,1.7522581815719604,-14.735204696655273
1,2,Target,input_plus_pred,3,20,1.7520482540130615,-14.235204696655273
1,2,Target,input_plus_pred,3,21,1.7519981861114502,-13.735204696655273
1,2,Target,input_plus_pred,3,22,1.7521182298660278,-13.235204696655273
1,2,Target,input_plus_pred,3,23,1.7521052360534668,-12.735204696655273
1,2,Target,input_plus_pred,3,24,1.7518502473831177,-12.235204696655273
1,2,Target,input_plus_pred,3,25,1.7516392469406128,-11.735204696655273
1,2,Target,input_plus_pred,3,26,1.7516212463378906,-11.235204696655273
1,2,Target,input_plus_pred,3,27,1.7516242265701294,-10.735204696655273
1,2,Target,input_plus_pred,3,28,1.7515292167663574,-10.235204696655273
1,2,Target,input_plus_pred,3,29,1.751372218132019,-9.735204696655273
1,2,Target,input_plus_pred,3,30,1.751169204711914,-9.235204696655273
1,2,Target,input_plus_pred,3,31,1.74452543258667,-8.703771591186523
1,2,Target,input_plus_pred,3,32,1.7315471172332764,-8.17417049407959
1,2,Target,input_plus_pred,3,33,1.7122700214385986,-7.646279811859131
1,2,Target,input_plus_pred,3,34,1.6866891384124756,-7.1192626953125
1,2,Target,input_plus_pred,3,35,1.654837965965271,-6.593447208404541
1,2,Target,input_plus_pred,3,36,1.6167092323303223,-6.0684614181518555
1,2,Target,input_plus_pred,3,37,1.5723820924758911,-5.545133590698242
1,2,Target,input_plus_pred,3,38,1.5218807458877563,-5.023433685302734
1,2,Target,input_plus_pred,3,39,1.4668046236038208,-4.503495216369629
1,2,Target,input_plus_pred,3,40,1.4125553369522095,-3.9849390983581543
1,2,Target,input_plus_pred,3,41,1.3585482835769653,-3.4638118743896484
1,2,Target,input_plus_pred,3,42,1.3040258884429932,-2.948371410369873
1,2,Target,input_plus_pred,3,43,1.249127745628357,-2.429206132888794
1,2,Target,input_plus_pred,3,44,1.194375991821289,-1.9159116744995117
1,2,Target,input_plus_pred,3,45,1.139661431312561,-1.3999550342559814
1,2,Target,input_plus_pred,3,46,1.0851494073867798,-0.8853263258934021
1,2,Target,input_plus_pred,3,47,1.0308412313461304,-0.37135207653045654
1,2,Target,input_plus_pred,3,48,0.9758176207542419,0.142214834690094
1,2,Target,input_plus_pred,3,49,0.9201010465621948,0.6550291776657104
1,2,Target,input_plus_pred,3,50,0.8638442754745483,1.1674245595932007
1,2,Target,input_plus_pred,3,51,0.8077483177185059,1.6790361404418945
1,2,Target,input_plus_pred,3,52,0.7525180578231812,2.190171718597412
1,2,Target,input_plus_pred,3,53,0.6978397965431213,2.700582265853882
1,2,Target,input_plus_pred,3,54,0.6431747674942017,3.2105205059051514
1,2,Target,input_plus_pred,3,55,0.5883194804191589,3.719959259033203
1,2,Target,input_plus_pred,3,56,0.5332697629928589,4.22916316986084
1,2,Target,input_plus_pred,3,57,0.477486252784729,4.738224983215332
1,2,Target,input_plus_pred,3,58,0.42088109254837036,5.247446060180664
1,2,Target,input_plus_pred,3,59,0.36351633071899414,5.7559285163879395
1,2,Target,input_plus_pred,3,60,0.3061724305152893,6.264061450958252
1,2,Target,input_plus_pred,3,61,0.24916768074035645,6.771173477172852
1,2,Target,input_plus_pred,3,62,0.1920974999666214,7.276881694793701
1,2,Target,input_plus_pred,3,63,0.13469019532203674,7.781110763549805
1,2,Target,input_plus_pred,3,64,0.07674131542444229,8.28324031829834
1,2,Target,input_plus_pred,3,65,0.019078847020864487,8.782759666442871
1,2,Target,input_plus_pred,3,66,-0.03699173405766487,9.278061866760254
1,2,Target,input_plus_pred,3,67,-0.09167136996984482,9.768872261047363
1,2,Target,input_plus_pred,3,68,-0.14599697291851044,10.254484176635742
1,2,Target,input_plus_pred,3,69,-0.19970260560512543,10.73589038848877
1,2,Target,input_plus_pred,3,70,-0.2515043318271637,11.213138580322266
1,2,Target,input_plus_pred,3,71,-0.30102789402008057,11.687460899353027
1,2,Target,input_plus_pred,3,72,-0.34863248467445374,12.159412384033203
