agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,28,-1.7282713651657104,-9.272781372070312
0,1,Ego,input_plus_gt,0,29,-1.7282713651657104,-8.883773803710938
0,1,Ego,input_plus_gt,0,30,-1.7282713651657104,-8.494735717773438
0,1,Ego,input_plus_gt,0,31,-1.7282713651657104,-8.105728149414062
0,1,Ego,input_plus_gt,0,32,-1.7282713651657104,-7.7167205810546875
0,1,Ego,input_plus_gt,0,33,-1.7282713651657104,-7.3277435302734375
0,1,Ego,input_plus_gt,0,34,-1.7282713651657104,-6.938735485076904
0,1,Ego,input_plus_gt,0,35,-1.7282713651657104,-6.5497283935546875
0,1,Ego,input_plus_gt,0,36,-1.7282713651657104,-6.1607513427734375
0,1,Ego,input_plus_gt,0,37,-1.7282713651657104,-5.7717742919921875
0,1,Ego,input_plus_gt,0,38,-1.7282713651657104,-5.3827972412109375
0,1,Ego,input_plus_gt,0,39,-1.7282713651657104,-4.993820667266846
0,1,Ego,input_plus_gt,0,40,-1.7282713651657104,-4.604843616485596
0,1,Ego,input_plus_gt,0,41,-1.7282713651657104,-4.215866565704346
0,1,Ego,input_plus_gt,0,42,-1.7282713651657104,-3.8268895149230957
0,1,Ego,input_plus_gt,0,43,-1.7282713651657104,-3.4379425048828125
0,1,Ego,input_plus_gt,0,44,-1.7282713651657104,-3.0489954948425293
0,1,Ego,input_plus_gt,0,45,-1.7282713651657104,-2.6600184440612793
0,1,Ego,input_plus_gt,0,46,-1.7282713651657104,-2.2710723876953125
0,1,Ego,input_plus_gt,0,47,-1.7282713651657104,-1.8821254968643188
0,1,Ego,input_plus_gt,0,48,-1.7282713651657104,-1.493179440498352
0,1,Ego,input_plus_gt,0,49,-1.7282713651657104,-1.104263424873352
0,1,Ego,input_plus_gt,0,50,-1.7282713651657104,-0.7153164148330688
0,1,Ego,input_plus_gt,0,51,-1.7282713651657104,-0.3264004588127136
0,1,Ego,input_plus_gt,0,52,-1.7282713651657104,0.06254555284976959
0,1,Ego,input_plus_gt,0,53,-1.7282713651657104,0.4514615535736084
0,1,Ego,input_plus_gt,0,54,-1.7282713651657104,0.8403775691986084
0,1,Ego,input_plus_gt,0,55,-1.7282713651657104,1.2292935848236084
0,1,Ego,input_plus_gt,0,56,-1.7282713651657104,1.6182096004486084
0,1,Ego,input_plus_gt,0,57,-1.7282713651657104,2.0071256160736084
0,1,Ego,input_plus_gt,0,58,-1.7282713651657104,2.3960115909576416
0,1,Ego,input_plus_gt,0,59,-1.7282713651657104,2.7849276065826416
0,1,Ego,input_plus_gt,0,60,-1.7282713651657104,3.1738126277923584
0,1,Ego,input_plus_gt,0,61,-1.7282713651657104,3.5627286434173584
0,1,Ego,input_plus_gt,0,62,-1.7282713651657104,3.9516146183013916
0,1,Ego,input_plus_gt,0,63,-1.7282713651657104,4.340499401092529
0,1,Ego,input_plus_gt,0,64,-1.7282713651657104,4.7293853759765625
0,1,Ego,input_plus_gt,0,65,-1.7282713651657104,5.118270397186279
0,1,Ego,input_plus_gt,0,66,-1.7282713651657104,5.5071563720703125
0,1,Ego,input_plus_gt,0,67,-1.7282713651657104,5.896041393280029
0,1,Ego,input_plus_gt,0,68,-1.7282713651657104,6.284896373748779
0,1,Ego,input_plus_gt,0,69,-1.7282713651657104,6.6737823486328125
0,1,Ego,input_plus_gt,0,70,-1.7282713651657104,7.0626373291015625
0,1,Ego,input_plus_gt,0,71,-1.7282713651657104,7.451522350311279
0,1,Ego,input_plus_gt,0,72,-1.7282713651657104,7.840377330780029
0,1,Ego,input_plus_gt,0,73,-1.7282713651657104,8.229232788085938
0,1,Ego,input_plus_gt,0,74,-1.7282713651657104,8.618087768554688
0,1,Ego,input_plus_gt,0,75,-1.7282713651657104,9.006942749023438
1,2,Target,input_plus_gt,0,0,1.7719485759735107,-1.7350924015045166
1,2,Target,input_plus_gt,0,1,1.7720485925674438,-1.4790494441986084
1,2,Target,input_plus_gt,0,2,1.7721686363220215,-1.226211428642273
1,2,Target,input_plus_gt,0,3,1.7723006010055542,-0.9765474200248718
1,2,Target,input_plus_gt,0,4,1.7724435329437256,-0.7300874590873718
1,2,Target,input_plus_gt,0,5,1.772592544555664,-0.4868314564228058
1,2,Target,input_plus_gt,0,6,1.7727415561676025,-0.2468414455652237
1,2,Target,input_plus_gt,0,7,1.7728835344314575,-0.010055444203317165
1,2,Target,input_plus_gt,0,8,1.773012638092041,0.22346454858779907
1,2,Target,input_plus_gt,0,9,1.7731215953826904,0.4537505507469177
1,2,Target,input_plus_gt,0,10,1.7732036113739014,0.6808015704154968
1,2,Target,input_plus_gt,0,11,1.7732526063919067,0.9046175479888916
1,2,Target,input_plus_gt,0,12,1.773261547088623,1.1251986026763916
1,2,Target,input_plus_gt,0,13,1.7732216119766235,1.3425755500793457
1,2,Target,input_plus_gt,0,14,1.7731295824050903,1.5567165613174438
1,2,Target,input_plus_gt,0,15,1.7729766368865967,1.7676235437393188
1,2,Target,input_plus_gt,0,16,1.7727575302124023,1.9753575325012207
1,2,Target,input_plus_gt,0,17,1.7724676132202148,2.1798856258392334
1,2,Target,input_plus_gt,0,18,1.772100567817688,2.3811795711517334
1,2,Target,input_plus_gt,0,19,1.7716525793075562,2.5792994499206543
1,2,Target,input_plus_gt,0,20,1.7711175680160522,2.7742464542388916
1,2,Target,input_plus_gt,0,21,1.7704925537109375,2.9659576416015625
1,2,Target,input_plus_gt,0,22,1.7697736024856567,3.1544954776763916
1,2,Target,input_plus_gt,0,23,1.7689576148986816,3.3398284912109375
1,2,Target,input_plus_gt,0,24,1.7680405378341675,3.5219874382019043
1,2,Target,input_plus_gt,0,25,1.7670215368270874,3.7009434700012207
1,2,Target,input_plus_gt,0,26,1.7658965587615967,3.8766934871673584
1,2,Target,input_plus_gt,0,27,1.7646656036376953,4.0492706298828125
1,2,Target,input_plus_gt,0,28,1.763326644897461,4.218643665313721
1,2,Target,input_plus_gt,0,29,1.7618786096572876,4.3848114013671875
1,2,Target,input_plus_gt,0,30,1.7603216171264648,4.547775745391846
1,2,Target,input_plus_gt,0,31,1.7586555480957031,4.707565784454346
1,2,Target,input_plus_gt,0,32,1.7568806409835815,4.8641204833984375
1,2,Target,input_plus_gt,0,33,1.7549976110458374,5.017501354217529
1,2,Target,input_plus_gt,0,34,1.7530065774917603,5.167678356170654
1,2,Target,input_plus_gt,0,35,1.7509115934371948,5.3146514892578125
1,2,Target,input_plus_gt,0,36,1.748714566230774,5.4584503173828125
1,2,Target,input_plus_gt,0,37,1.7464165687561035,5.599014759063721
1,2,Target,input_plus_gt,0,38,1.7440205812454224,5.736373424530029
1,2,Target,input_plus_gt,0,39,1.7415316104888916,5.8705596923828125
1,2,Target,input_plus_gt,0,40,1.73895263671875,6.0015106201171875
1,2,Target,input_plus_gt,0,41,1.736289620399475,6.129257678985596
1,2,Target,input_plus_gt,0,42,1.7335466146469116,6.253829479217529
1,2,Target,input_plus_gt,0,43,1.730729579925537,6.375167369842529
1,2,Target,input_plus_gt,0,44,1.727845549583435,6.493331432342529
1,2,Target,input_plus_gt,0,45,1.7248995304107666,6.608261585235596
1,2,Target,input_plus_gt,0,46,1.7219005823135376,6.719985485076904
1,2,Target,input_plus_gt,0,47,1.7188526391983032,6.828537464141846
1,2,Target,input_plus_gt,0,48,1.7157576084136963,6.933853626251221
1,2,Target,input_plus_gt,0,49,1.7126145362854004,7.0359954833984375
1,2,Target,input_plus_gt,0,50,1.709431529045105,7.134902477264404
1,2,Target,input_plus_gt,0,51,1.7062135934829712,7.230606555938721
1,2,Target,input_plus_gt,0,52,1.7029736042022705,7.323104381561279
1,2,Target,input_plus_gt,0,53,1.6997206211090088,7.412429332733154
1,2,Target,input_plus_gt,0,54,1.6964735984802246,7.498519420623779
1,2,Target,input_plus_gt,0,55,1.6932486295700073,7.5814056396484375
1,2,Target,input_plus_gt,0,56,1.690070629119873,7.661087512969971
1,2,Target,input_plus_gt,0,57,1.6869585514068604,7.737564563751221
1,2,Target,input_plus_gt,0,58,1.6839405298233032,7.8108367919921875
1,2,Target,input_plus_gt,0,59,1.6810425519943237,7.880905628204346
1,2,Target,input_plus_gt,0,60,1.678289532661438,7.947769641876221
1,2,Target,input_plus_gt,0,61,1.6757075786590576,8.011428833007812
1,2,Target,input_plus_gt,0,62,1.6733195781707764,8.071884155273438
1,2,Target,input_plus_gt,0,63,1.6711475849151611,8.129135131835938
1,2,Target,input_plus_gt,0,64,1.6692055463790894,8.183181762695312
1,2,Target,input_plus_gt,0,65,1.6675095558166504,8.233993530273438
1,2,Target,input_plus_gt,0,66,1.6660805940628052,8.281600952148438
1,2,Target,input_plus_gt,0,67,1.6649465560913086,8.325973510742188
1,2,Target,input_plus_gt,0,68,1.6641316413879395,8.367141723632812
1,2,Target,input_plus_gt,0,69,1.6636606454849243,8.405076026916504
1,2,Target,input_plus_gt,0,70,1.6635606288909912,8.439773559570312
1,2,Target,input_plus_gt,0,71,1.663853645324707,8.471206665039062
1,2,Target,input_plus_gt,0,72,1.6645516157150269,8.499374389648438
1,2,Target,input_plus_gt,0,73,1.6656545400619507,8.524276733398438
1,2,Target,input_plus_gt,0,74,1.6670916080474854,8.545883178710938
1,2,Target,input_plus_gt,0,75,1.6682746410369873,8.564193725585938
1,2,Target,input_plus_pred,1,0,1.7719485759735107,-1.7350924015045166
1,2,Target,input_plus_pred,1,1,1.7720485925674438,-1.4790494441986084
1,2,Target,input_plus_pred,1,2,1.7721686363220215,-1.226211428642273
1,2,Target,input_plus_pred,1,3,1.7723006010055542,-0.9765474200248718
1,2,Target,input_plus_pred,1,4,1.7724435329437256,-0.7300874590873718
1,2,Target,input_plus_pred,1,5,1.772592544555664,-0.4868314564228058
1,2,Target,input_plus_pred,1,6,1.7727415561676025,-0.2468414455652237
1,2,Target,input_plus_pred,1,7,1.7728835344314575,-0.010055444203317165
1,2,Target,input_plus_pred,1,8,1.773012638092041,0.22346454858779907
1,2,Target,input_plus_pred,1,9,1.7731215953826904,0.4537505507469177
1,2,Target,input_plus_pred,1,10,1.7732036113739014,0.6808015704154968
1,2,Target,input_plus_pred,1,11,1.7732526063919067,0.9046175479888916
1,2,Target,input_plus_pred,1,12,1.773261547088623,1.1251986026763916
1,2,Target,input_plus_pred,1,13,1.7732216119766235,1.3425755500793457
1,2,Target,input_plus_pred,1,14,1.7731295824050903,1.5567165613174438
1,2,Target,input_plus_pred,1,15,1.7729766368865967,1.7676235437393188
1,2,Target,input_plus_pred,1,16,1.7727575302124023,1.9753575325012207
1,2,Target,input_plus_pred,1,17,1.7724676132202148,2.1798856258392334
1,2,Target,input_plus_pred,1,18,1.772100567817688,2.3811795711517334
1,2,Target,input_plus_pred,1,19,1.7716525793075562,2.5792994499206543
1,2,Target,input_plus_pred,1,20,1.7711175680160522,2.7742464542388916
1,2,Target,input_plus_pred,1,21,1.7704925537109375,2.9659576416015625
1,2,Target,input_plus_pred,1,22,1.7697736024856567,3.1544954776763916
1,2,Target,input_plus_pred,1,23,1.7689576148986816,3.3398284912109375
1,2,Target,input_plus_pred,1,24,1.7680405378341675,3.5219874382019043
1,2,Target,input_plus_pred,1,25,1.7670215368270874,3.7009434700012207
1,2,Target,input_plus_pred,1,26,1.7658965587615967,3.8766934871673584
1,2,Target,input_plus_pred,1,27,1.7646656036376953,4.0492706298828125
1,2,Target,input_plus_pred,1,28,1.763326644897461,4.218643665313721
1,2,Target,input_plus_pred,1,29,1.7618786096572876,4.3848114013671875
1,2,Target,input_plus_pred,1,30,1.7603216171264648,4.547775745391846
1,2,Target,input_plus_pred,1,31,1.7570652961730957,4.695864200592041
1,2,Target,input_plus_pred,1,32,1.7521358728408813,4.840851783752441
1,2,Target,input_plus_pred,1,33,1.7456222772598267,4.982396602630615
1,2,Target,input_plus_pred,1,34,1.7375719547271729,5.12107515335083
1,2,Target,input_plus_pred,1,35,1.7280902862548828,5.256333827972412
1,2,Target,input_plus_pred,1,36,1.7172155380249023,5.388678550720215
1,2,Target,input_plus_pred,1,37,1.7050575017929077,5.517658710479736
1,2,Target,input_plus_pred,1,38,1.6916406154632568,5.6437764167785645
1,2,Target,input_plus_pred,1,39,1.6771087646484375,5.766371250152588
1,2,Target,input_plus_pred,1,40,1.6614511013031006,5.886148929595947
1,2,Target,input_plus_pred,1,41,1.6454635858535767,6.0022783279418945
1,2,Target,input_plus_pred,1,42,1.6294630765914917,6.115565776824951
1,2,Target,input_plus_pred,1,43,1.6134724617004395,6.225405693054199
1,2,Target,input_plus_pred,1,44,1.5974310636520386,6.332301616668701
1,2,Target,input_plus_pred,1,45,1.5813056230545044,6.436069488525391
1,2,Target,input_plus_pred,1,46,1.5651752948760986,6.53685188293457
1,2,Target,input_plus_pred,1,47,1.5490785837173462,6.634531497955322
1,2,Target,input_plus_pred,1,48,1.5330417156219482,6.729058742523193
1,2,Target,input_plus_pred,1,49,1.5170693397521973,6.820464134216309
1,2,Target,input_plus_pred,1,50,1.501182198524475,6.908730506896973
1,2,Target,input_plus_pred,1,51,1.485302209854126,6.993861198425293
1,2,Target,input_plus_pred,1,52,1.4693902730941772,7.075881004333496
1,2,Target,input_plus_pred,1,53,1.453507661819458,7.1548171043396
1,2,Target,input_plus_pred,1,54,1.4376832246780396,7.230650901794434
1,2,Target,input_plus_pred,1,55,1.421887755393982,7.3032965660095215
1,2,Target,input_plus_pred,1,56,1.4061049222946167,7.372963905334473
1,2,Target,input_plus_pred,1,57,1.390462040901184,7.439291477203369
1,2,Target,input_plus_pred,1,58,1.3750252723693848,7.502882480621338
1,2,Target,input_plus_pred,1,59,1.3597286939620972,7.562752723693848
1,2,Target,input_plus_pred,1,60,1.3445285558700562,7.620797157287598
1,2,Target,input_plus_pred,1,61,1.3298789262771606,7.67411994934082
1,2,Target,input_plus_pred,1,62,1.3148517608642578,7.726757049560547
1,2,Target,input_plus_pred,1,63,1.3007943630218506,7.773952484130859
1,2,Target,input_plus_pred,1,64,1.2864474058151245,7.820218086242676
1,2,Target,input_plus_pred,1,65,1.2730002403259277,7.862071990966797
1,2,Target,input_plus_pred,1,66,1.2599804401397705,7.901302814483643
1,2,Target,input_plus_pred,1,67,1.2472472190856934,7.938532829284668
1,2,Target,input_plus_pred,1,68,1.2357203960418701,7.97136926651001
1,2,Target,input_plus_pred,1,69,1.2239950895309448,8.003933906555176
1,2,Target,input_plus_pred,1,70,1.2136406898498535,8.032076835632324
1,2,Target,input_plus_pred,1,71,1.203715205192566,8.05851936340332
1,2,Target,input_plus_pred,1,72,1.1943894624710083,8.082915306091309
1,2,Target,input_plus_pred,1,73,1.1864625215530396,8.103340148925781
1,2,Target,input_plus_pred,1,74,1.1788955926895142,8.122564315795898
1,2,Target,input_plus_pred,1,75,1.172685980796814,8.138162612915039
1,2,Target,input_plus_pred,2,0,1.7719485759735107,-1.7350924015045166
1,2,Target,input_plus_pred,2,1,1.7720485925674438,-1.4790494441986084
1,2,Target,input_plus_pred,2,2,1.7721686363220215,-1.226211428642273
1,2,Target,input_plus_pred,2,3,1.7723006010055542,-0.9765474200248718
1,2,Target,input_plus_pred,2,4,1.7724435329437256,-0.7300874590873718
1,2,Target,input_plus_pred,2,5,1.772592544555664,-0.4868314564228058
1,2,Target,input_plus_pred,2,6,1.7727415561676025,-0.2468414455652237
1,2,Target,input_plus_pred,2,7,1.7728835344314575,-0.010055444203317165
1,2,Target,input_plus_pred,2,8,1.773012638092041,0.22346454858779907
1,2,Target,input_plus_pred,2,9,1.7731215953826904,0.4537505507469177
1,2,Target,input_plus_pred,2,10,1.7732036113739014,0.6808015704154968
1,2,Target,input_plus_pred,2,11,1.7732526063919067,0.9046175479888916
1,2,Target,input_plus_pred,2,12,1.773261547088623,1.1251986026763916
1,2,Target,input_plus_pred,2,13,1.7732216119766235,1.3425755500793457
1,2,Target,input_plus_pred,2,14,1.7731295824050903,1.5567165613174438
1,2,Target,input_plus_pred,2,15,1.7729766368865967,1.7676235437393188
1,2,Target,input_plus_pred,2,16,1.7727575302124023,1.9753575325012207
1,2,Target,input_plus_pred,2,17,1.7724676132202148,2.1798856258392334
1,2,Target,input_plus_pred,2,18,1.772100567817688,2.3811795711517334
1,2,Target,input_plus_pred,2,19,1.7716525793075562,2.5792994499206543
1,2,Target,input_plus_pred,2,20,1.7711175680160522,2.7742464542388916
1,2,Target,input_plus_pred,2,21,1.7704925537109375,2.9659576416015625
1,2,Target,input_plus_pred,2,22,1.7697736024856567,3.1544954776763916
1,2,Target,input_plus_pred,2,23,1.7689576148986816,3.3398284912109375
1,2,Target,input_plus_pred,2,24,1.7680405378341675,3.5219874382019043
1,2,Target,input_plus_pred,2,25,1.7670215368270874,3.7009434700012207
1,2,Target,input_plus_pred,2,26,1.7658965587615967,3.8766934871673584
1,2,Target,input_plus_pred,2,27,1.7646656036376953,4.0492706298828125
1,2,Target,input_plus_pred,2,28,1.763326644897461,4.218643665313721
1,2,Target,input_plus_pred,2,29,1.7618786096572876,4.3848114013671875
1,2,Target,input_plus_pred,2,30,1.7603216171264648,4.547775745391846
1,2,Target,input_plus_pred,2,31,1.7569630146026611,4.700514793395996
1,2,Target,input_plus_pred,2,32,1.751891016960144,4.849697589874268
1,2,Target,input_plus_pred,2,33,1.7451213598251343,4.99680757522583
1,2,Target,input_plus_pred,2,34,1.7368597984313965,5.139124870300293
1,2,Target,input_plus_pred,2,35,1.726967215538025,5.280245304107666
1,2,Target,input_plus_pred,2,36,1.7164067029953003,5.4166131019592285
1,2,Target,input_plus_pred,2,37,1.7059067487716675,5.551323413848877
1,2,Target,input_plus_pred,2,38,1.6953883171081543,5.681094646453857
1,2,Target,input_plus_pred,2,39,1.6849086284637451,5.810816287994385
1,2,Target,input_plus_pred,2,40,1.6744180917739868,5.932108402252197
1,2,Target,input_plus_pred,2,41,1.664005994796753,6.058216571807861
1,2,Target,input_plus_pred,2,42,1.6535571813583374,6.171029090881348
1,2,Target,input_plus_pred,2,43,1.6431525945663452,6.292079925537109
1,2,Target,input_plus_pred,2,44,1.6327271461486816,6.39885139465332
1,2,Target,input_plus_pred,2,45,1.6223443746566772,6.512295722961426
1,2,Target,input_plus_pred,2,46,1.6119521856307983,6.6143269538879395
1,2,Target,input_plus_pred,2,47,1.6015574932098389,6.719754695892334
1,2,Target,input_plus_pred,2,48,1.5911498069763184,6.816856384277344
1,2,Target,input_plus_pred,2,49,1.5807363986968994,6.914417266845703
1,2,Target,input_plus_pred,2,50,1.5703113079071045,7.006357669830322
1,2,Target,input_plus_pred,2,51,1.5598528385162354,7.096329689025879
1,2,Target,input_plus_pred,2,52,1.5493438243865967,7.18240213394165
1,2,Target,input_plus_pred,2,53,1.5388133525848389,7.265594005584717
1,2,Target,input_plus_pred,2,54,1.5283199548721313,7.3452887535095215
1,2,Target,input_plus_pred,2,55,1.5179134607315063,7.4221415519714355
1,2,Target,input_plus_pred,2,56,1.507583498954773,7.495486259460449
1,2,Target,input_plus_pred,2,57,1.4972866773605347,7.566095352172852
1,2,Target,input_plus_pred,2,58,1.4869894981384277,7.6326680183410645
1,2,Target,input_plus_pred,2,59,1.4767043590545654,7.697046279907227
1,2,Target,input_plus_pred,2,60,1.4664785861968994,7.7574143409729
1,2,Target,input_plus_pred,2,61,1.456365942955017,7.814773082733154
1,2,Target,input_plus_pred,2,62,1.4463785886764526,7.869609355926514
1,2,Target,input_plus_pred,2,63,1.4364981651306152,7.920400619506836
1,2,Target,input_plus_pred,2,64,1.4266525506973267,7.968672275543213
1,2,Target,input_plus_pred,2,65,1.4170082807540894,8.013519287109375
1,2,Target,input_plus_pred,2,66,1.4076306819915771,8.055124282836914
1,2,Target,input_plus_pred,2,67,1.398506999015808,8.0939302444458
1,2,Target,input_plus_pred,2,68,1.3899767398834229,8.128902435302734
1,2,Target,input_plus_pred,2,69,1.3814111948013306,8.162823677062988
1,2,Target,input_plus_pred,2,70,1.3743022680282593,8.190218925476074
1,2,Target,input_plus_pred,2,71,1.3660378456115723,8.221123695373535
1,2,Target,input_plus_pred,2,72,1.3606598377227783,8.240859985351562
1,2,Target,input_plus_pred,2,73,1.3535335063934326,8.267690658569336
1,2,Target,input_plus_pred,2,74,1.349165916442871,8.283881187438965
1,2,Target,input_plus_pred,2,75,1.3443623781204224,8.301440238952637
1,2,Target,input_plus_pred,3,0,1.7719485759735107,-1.7350924015045166
1,2,Target,input_plus_pred,3,1,1.7720485925674438,-1.4790494441986084
1,2,Target,input_plus_pred,3,2,1.7721686363220215,-1.226211428642273
1,2,Target,input_plus_pred,3,3,1.7723006010055542,-0.9765474200248718
1,2,Target,input_plus_pred,3,4,1.7724435329437256,-0.7300874590873718
1,2,Target,input_plus_pred,3,5,1.772592544555664,-0.4868314564228058
1,2,Target,input_plus_pred,3,6,1.7727415561676025,-0.2468414455652237
1,2,Target,input_plus_pred,3,7,1.7728835344314575,-0.010055444203317165
1,2,Target,input_plus_pred,3,8,1.773012638092041,0.22346454858779907
1,2,Target,input_plus_pred,3,9,1.7731215953826904,0.4537505507469177
1,2,Target,input_plus_pred,3,10,1.7732036113739014,0.6808015704154968
1,2,Target,input_plus_pred,3,11,1.7732526063919067,0.9046175479888916
1,2,Target,input_plus_pred,3,12,1.773261547088623,1.1251986026763916
1,2,Target,input_plus_pred,3,13,1.7732216119766235,1.3425755500793457
1,2,Target,input_plus_pred,3,14,1.7731295824050903,1.5567165613174438
1,2,Target,input_plus_pred,3,15,1.7729766368865967,1.7676235437393188
1,2,Target,input_plus_pred,3,16,1.7727575302124023,1.9753575325012207
1,2,Target,input_plus_pred,3,17,1.7724676132202148,2.1798856258392334
1,2,Target,input_plus_pred,3,18,1.772100567817688,2.3811795711517334
1,2,Target,input_plus_pred,3,19,1.7716525793075562,2.5792994499206543
1,2,Target,input_plus_pred,3,20,1.7711175680160522,2.7742464542388916
1,2,Target,input_plus_pred,3,21,1.7704925537109375,2.9659576416015625
1,2,Target,input_plus_pred,3,22,1.7697736024856567,3.1544954776763916
1,2,Target,input_plus_pred,3,23,1.7689576148986816,3.3398284912109375
1,2,Target,input_plus_pred,3,24,1.7680405378341675,3.5219874382019043
1,2,Target,input_plus_pred,3,25,1.7670215368270874,3.7009434700012207
1,2,Target,input_plus_pred,3,26,1.7658965587615967,3.8766934871673584
1,2,Target,input_plus_pred,3,27,1.7646656036376953,4.0492706298828125
1,2,Target,input_plus_pred,3,28,1.763326644897461,4.218643665313721
1,2,Target,input_plus_pred,3,29,1.7618786096572876,4.3848114013671875
1,2,Target,input_plus_pred,3,30,1.7603216171264648,4.547775745391846
1,2,Target,input_plus_pred,3,31,1.7571239471435547,4.6931986808776855
1,2,Target,input_plus_pred,3,32,1.7522636651992798,4.836153984069824
1,2,Target,input_plus_pred,3,33,1.7458745241165161,4.974995136260986
1,2,Target,input_plus_pred,3,34,1.7379119396209717,5.112162113189697
1,2,Target,input_plus_pred,3,35,1.7285983562469482,5.245023727416992
1,2,Target,input_plus_pred,3,36,1.7178611755371094,5.375694274902344
1,2,Target,input_plus_pred,3,37,1.705913782119751,5.502439975738525
1,2,Target,input_plus_pred,3,38,1.6927516460418701,5.626162528991699
1,2,Target,input_plus_pred,3,39,1.6785128116607666,5.746285438537598
1,2,Target,input_plus_pred,3,40,1.6632393598556519,5.863124847412109
1,2,Target,input_plus_pred,3,41,1.6470210552215576,5.976581573486328
1,2,Target,input_plus_pred,3,42,1.6299281120300293,6.08670711517334
1,2,Target,input_plus_pred,3,43,1.6120465993881226,6.193445682525635
1,2,Target,input_plus_pred,3,44,1.5934475660324097,6.29683780670166
1,2,Target,input_plus_pred,3,45,1.5741970539093018,6.396942138671875
1,2,Target,input_plus_pred,3,46,1.5543798208236694,6.493716716766357
1,2,Target,input_plus_pred,3,47,1.5340862274169922,6.587101459503174
1,2,Target,input_plus_pred,3,48,1.5133858919143677,6.67713737487793
1,2,Target,input_plus_pred,3,49,1.4923309087753296,6.763932704925537
1,2,Target,input_plus_pred,3,50,1.4709539413452148,6.847657203674316
1,2,Target,input_plus_pred,3,51,1.4493740797042847,6.928134918212891
1,2,Target,input_plus_pred,3,52,1.427674412727356,7.005343437194824
1,2,Target,input_plus_pred,3,53,1.4059828519821167,7.079112529754639
1,2,Target,input_plus_pred,3,54,1.3843706846237183,7.149480819702148
1,2,Target,input_plus_pred,3,55,1.36288321018219,7.216564178466797
1,2,Target,input_plus_pred,3,56,1.3416023254394531,7.2803568840026855
1,2,Target,input_plus_pred,3,57,1.3205803632736206,7.340941905975342
1,2,Target,input_plus_pred,3,58,1.2999552488327026,7.398156642913818
1,2,Target,input_plus_pred,3,59,1.2796597480773926,7.4524078369140625
1,2,Target,input_plus_pred,3,60,1.2600711584091187,7.502913951873779
1,2,Target,input_plus_pred,3,61,1.2407901287078857,7.550914764404297
1,2,Target,input_plus_pred,3,62,1.222478985786438,7.595081329345703
1,2,Target,input_plus_pred,3,63,1.2046476602554321,7.636844635009766
1,2,Target,input_plus_pred,3,64,1.1877460479736328,7.675386428833008
1,2,Target,input_plus_pred,3,65,1.171807050704956,7.710861682891846
1,2,Target,input_plus_pred,3,66,1.1567174196243286,7.743708610534668
1,2,Target,input_plus_pred,3,67,1.142866611480713,7.773268222808838
1,2,Target,input_plus_pred,3,68,1.1299279928207397,7.800388336181641
1,2,Target,input_plus_pred,3,69,1.1178398132324219,7.825313568115234
1,2,Target,input_plus_pred,3,70,1.1071702241897583,7.847003936767578
1,2,Target,input_plus_pred,3,71,1.0970467329025269,7.867313861846924
1,2,Target,input_plus_pred,3,72,1.0888831615447998,7.88352108001709
