agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,54,1.0583840608596802,2.2540812492370605
0,1,Ego,input_plus_gt,0,55,1.0584110021591187,2.8810653686523438
0,1,Ego,input_plus_gt,0,56,1.0584360361099243,3.5077743530273438
0,1,Ego,input_plus_gt,0,57,1.05846107006073,4.1342082023620605
0,1,Ego,input_plus_gt,0,58,1.0584850311279297,4.760368347167969
0,1,Ego,input_plus_gt,0,59,1.058508038520813,5.386268138885498
0,1,Ego,input_plus_gt,0,60,1.058529019355774,6.011878490447998
0,1,Ego,input_plus_gt,0,61,1.0585501194000244,6.6372294425964355
0,1,Ego,input_plus_gt,0,62,1.058569073677063,7.262306213378906
0,1,Ego,input_plus_gt,0,63,1.0585891008377075,7.88712215423584
0,1,Ego,input_plus_gt,0,64,1.0586060285568237,8.511649131774902
0,1,Ego,input_plus_gt,0,65,1.0586230754852295,9.135917663574219
0,1,Ego,input_plus_gt,0,66,1.0586400032043457,9.759910583496094
0,1,Ego,input_plus_gt,0,67,1.058655023574829,10.383627891540527
0,1,Ego,input_plus_gt,0,68,1.058669090270996,11.007072448730469
0,1,Ego,input_plus_gt,0,69,1.0586830377578735,11.630256652832031
0,1,Ego,input_plus_gt,0,70,1.0586950778961182,12.253166198730469
0,1,Ego,input_plus_gt,0,71,1.0587080717086792,12.875816345214844
0,1,Ego,input_plus_gt,0,72,1.0587190389633179,13.498190879821777
0,1,Ego,input_plus_gt,0,73,1.0587290525436401,14.120306968688965
0,1,Ego,input_plus_gt,0,74,1.0587390661239624,14.742149353027344
0,1,Ego,input_plus_gt,0,75,1.0587480068206787,15.363715171813965
1,2,Target,input_plus_gt,0,0,-1.0573068857192993,2.723243236541748
1,2,Target,input_plus_gt,0,1,-1.0573068857192993,2.8899002075195312
1,2,Target,input_plus_gt,0,2,-1.0573068857192993,3.0565712451934814
1,2,Target,input_plus_gt,0,3,-1.0573068857192993,3.223243236541748
1,2,Target,input_plus_gt,0,4,-1.0573068857192993,3.3899002075195312
1,2,Target,input_plus_gt,0,5,-1.0573068857192993,3.5565712451934814
1,2,Target,input_plus_gt,0,6,-1.0573068857192993,3.723243236541748
1,2,Target,input_plus_gt,0,7,-1.0573068857192993,3.8899002075195312
1,2,Target,input_plus_gt,0,8,-1.0573068857192993,4.0565714836120605
1,2,Target,input_plus_gt,0,9,-1.0573068857192993,4.223243236541748
1,2,Target,input_plus_gt,0,10,-1.0573068857192993,4.389900207519531
1,2,Target,input_plus_gt,0,11,-1.0573068857192993,4.5565714836120605
1,2,Target,input_plus_gt,0,12,-1.0573068857192993,4.723243236541748
1,2,Target,input_plus_gt,0,13,-1.0573068857192993,4.889900207519531
1,2,Target,input_plus_gt,0,14,-1.0573068857192993,5.0565714836120605
1,2,Target,input_plus_gt,0,15,-1.0573068857192993,5.223243236541748
1,2,Target,input_plus_gt,0,16,-1.0573068857192993,5.389900207519531
1,2,Target,input_plus_gt,0,17,-1.0573068857192993,5.5565714836120605
1,2,Target,input_plus_gt,0,18,-1.0573068857192993,5.723243236541748
1,2,Target,input_plus_gt,0,19,-1.0573068857192993,5.889900207519531
1,2,Target,input_plus_gt,0,20,-1.0573068857192993,6.0565714836120605
1,2,Target,input_plus_gt,0,21,-1.0573068857192993,6.223243236541748
1,2,Target,input_plus_gt,0,22,-1.0573068857192993,6.389900207519531
1,2,Target,input_plus_gt,0,23,-1.0573068857192993,6.5565714836120605
1,2,Target,input_plus_gt,0,24,-1.0573068857192993,6.723243236541748
1,2,Target,input_plus_gt,0,25,-1.0573068857192993,6.889900207519531
1,2,Target,input_plus_gt,0,26,-1.0573068857192993,7.0565714836120605
1,2,Target,input_plus_gt,0,27,-1.0573068857192993,7.223151206970215
1,2,Target,input_plus_gt,0,28,-1.0573068857192993,7.388587474822998
1,2,Target,input_plus_gt,0,29,-1.0573068857192993,7.552635192871094
1,2,Target,input_plus_gt,0,30,-1.0573068857192993,7.7152934074401855
1,2,Target,input_plus_gt,0,31,-1.0573068857192993,7.8765482902526855
1,2,Target,input_plus_gt,0,32,-1.0573068857192993,8.036430358886719
1,2,Target,input_plus_gt,0,33,-1.0573068857192993,8.194907188415527
1,2,Target,input_plus_gt,0,34,-1.0573068857192993,8.351997375488281
1,2,Target,input_plus_gt,0,35,-1.0573068857192993,8.507681846618652
1,2,Target,input_plus_gt,0,36,-1.0573068857192993,8.661979675292969
1,2,Target,input_plus_gt,0,37,-1.0573068857192993,8.814872741699219
1,2,Target,input_plus_gt,0,38,-1.0573068857192993,8.966377258300781
1,2,Target,input_plus_gt,0,39,-1.0573068857192993,9.116462707519531
1,2,Target,input_plus_gt,0,40,-1.0573068857192993,9.265128135681152
1,2,Target,input_plus_gt,0,41,-1.0573068857192993,9.412405967712402
1,2,Target,input_plus_gt,0,42,-1.0573068857192993,9.558265686035156
1,2,Target,input_plus_gt,0,43,-1.0573068857192993,9.702720642089844
1,2,Target,input_plus_gt,0,44,-1.0573068857192993,9.845770835876465
1,2,Target,input_plus_gt,0,45,-1.0573068857192993,9.987418174743652
1,2,Target,input_plus_gt,0,46,-1.0573068857192993,10.127647399902344
1,2,Target,input_plus_gt,0,47,-1.0573068857192993,10.266486167907715
1,2,Target,input_plus_gt,0,48,-1.0573068857192993,10.403922080993652
1,2,Target,input_plus_gt,0,49,-1.0573068857192993,10.53995418548584
1,2,Target,input_plus_gt,0,50,-1.0573068857192993,10.674583435058594
1,2,Target,input_plus_gt,0,51,-1.0573068857192993,10.807806968688965
1,2,Target,input_plus_gt,0,52,-1.0573068857192993,10.939642906188965
1,2,Target,input_plus_gt,0,53,-1.0573068857192993,11.070075035095215
1,2,Target,input_plus_gt,0,54,-1.0573068857192993,11.199104309082031
1,2,Target,input_plus_gt,0,55,-1.0573068857192993,11.326727867126465
1,2,Target,input_plus_gt,0,56,-1.0573068857192993,11.452963829040527
1,2,Target,input_plus_gt,0,57,-1.0573068857192993,11.577812194824219
1,2,Target,input_plus_gt,0,58,-1.0573068857192993,11.701240539550781
1,2,Target,input_plus_gt,0,59,-1.0573068857192993,11.823280334472656
1,2,Target,input_plus_gt,0,60,-1.0573068857192993,11.943916320800781
1,2,Target,input_plus_gt,0,61,-1.0573068857192993,12.063163757324219
1,2,Target,input_plus_gt,0,62,-1.0573068857192993,12.180991172790527
1,2,Target,input_plus_gt,0,63,-1.0573068857192993,12.297447204589844
1,2,Target,input_plus_gt,0,64,-1.0573068857192993,12.412483215332031
1,2,Target,input_plus_gt,0,65,-1.0573068857192993,12.526130676269531
1,2,Target,input_plus_gt,0,66,-1.0573068857192993,12.638374328613281
1,2,Target,input_plus_gt,0,67,-1.0573068857192993,12.749214172363281
1,2,Target,input_plus_gt,0,68,-1.0573068857192993,12.858650207519531
1,2,Target,input_plus_gt,0,69,-1.0573068857192993,12.966697692871094
1,2,Target,input_plus_gt,0,70,-1.0573068857192993,13.073341369628906
1,2,Target,input_plus_gt,0,71,-1.0573068857192993,13.178581237792969
1,2,Target,input_plus_gt,0,72,-1.0573068857192993,13.282432556152344
1,2,Target,input_plus_gt,0,73,-1.0573068857192993,13.38486385345459
1,2,Target,input_plus_gt,0,74,-1.0573068857192993,13.485908508300781
1,2,Target,input_plus_gt,0,75,-1.0573068857192993,13.585548400878906
1,2,Target,input_plus_pred,1,0,-1.0573068857192993,2.723243236541748
1,2,Target,input_plus_pred,1,1,-1.0573068857192993,2.8899002075195312
1,2,Target,input_plus_pred,1,2,-1.0573068857192993,3.0565712451934814
1,2,Target,input_plus_pred,1,3,-1.0573068857192993,3.223243236541748
1,2,Target,input_plus_pred,1,4,-1.0573068857192993,3.3899002075195312
1,2,Target,input_plus_pred,1,5,-1.0573068857192993,3.5565712451934814
1,2,Target,input_plus_pred,1,6,-1.0573068857192993,3.723243236541748
1,2,Target,input_plus_pred,1,7,-1.0573068857192993,3.8899002075195312
1,2,Target,input_plus_pred,1,8,-1.0573068857192993,4.0565714836120605
1,2,Target,input_plus_pred,1,9,-1.0573068857192993,4.223243236541748
1,2,Target,input_plus_pred,1,10,-1.0573068857192993,4.389900207519531
1,2,Target,input_plus_pred,1,11,-1.0573068857192993,4.5565714836120605
1,2,Target,input_plus_pred,1,12,-1.0573068857192993,4.723243236541748
1,2,Target,input_plus_pred,1,13,-1.0573068857192993,4.889900207519531
1,2,Target,input_plus_pred,1,14,-1.0573068857192993,5.0565714836120605
1,2,Target,input_plus_pred,1,15,-1.0573068857192993,5.223243236541748
1,2,Target,input_plus_pred,1,16,-1.0573068857192993,5.389900207519531
1,2,Target,input_plus_pred,1,17,-1.0573068857192993,5.5565714836120605
1,2,Target,input_plus_pred,1,18,-1.0573068857192993,5.723243236541748
1,2,Target,input_plus_pred,1,19,-1.0573068857192993,5.889900207519531
1,2,Target,input_plus_pred,1,20,-1.0573068857192993,6.0565714836120605
1,2,Target,input_plus_pred,1,21,-1.0573068857192993,6.223243236541748
1,2,Target,input_plus_pred,1,22,-1.0573068857192993,6.389900207519531
1,2,Target,input_plus_pred,1,23,-1.0573068857192993,6.5565714836120605
1,2,Target,input_plus_pred,1,24,-1.0573068857192993,6.723243236541748
1,2,Target,input_plus_pred,1,25,-1.0573068857192993,6.889900207519531
1,2,Target,input_plus_pred,1,26,-1.0573068857192993,7.0565714836120605
1,2,Target,input_plus_pred,1,27,-1.0573068857192993,7.223151206970215
1,2,Target,input_plus_pred,1,28,-1.0573068857192993,7.388587474822998
1,2,Target,input_plus_pred,1,29,-1.0573068857192993,7.552635192871094
1,2,Target,input_plus_pred,1,30,-1.0573068857192993,7.7152934074401855
1,2,Target,input_plus_pred,1,31,-1.0560332536697388,7.873836040496826
1,2,Target,input_plus_pred,1,32,-1.0546060800552368,8.032045364379883
1,2,Target,input_plus_pred,1,33,-1.0533931255340576,8.188553810119629
1,2,Target,input_plus_pred,1,34,-1.0520907640457153,8.34322738647461
1,2,Target,input_plus_pred,1,35,-1.0507116317749023,8.497261047363281
1,2,Target,input_plus_pred,1,36,-1.0495041608810425,8.650884628295898
1,2,Target,input_plus_pred,1,37,-1.0483862161636353,8.80220890045166
1,2,Target,input_plus_pred,1,38,-1.0469557046890259,8.952959060668945
1,2,Target,input_plus_pred,1,39,-1.0457834005355835,9.10203742980957
1,2,Target,input_plus_pred,1,40,-1.0446120500564575,9.25045394897461
1,2,Target,input_plus_pred,1,41,-1.043515682220459,9.397465705871582
1,2,Target,input_plus_pred,1,42,-1.0422489643096924,9.542759895324707
1,2,Target,input_plus_pred,1,43,-1.041278600692749,9.687318801879883
1,2,Target,input_plus_pred,1,44,-1.0402750968933105,9.83017349243164
1,2,Target,input_plus_pred,1,45,-1.0393784046173096,9.972822189331055
1,2,Target,input_plus_pred,1,46,-1.0385414361953735,10.112998962402344
1,2,Target,input_plus_pred,1,47,-1.0375642776489258,10.252660751342773
1,2,Target,input_plus_pred,1,48,-1.0366616249084473,10.38979721069336
1,2,Target,input_plus_pred,1,49,-1.0361570119857788,10.528510093688965
1,2,Target,input_plus_pred,1,50,-1.0354022979736328,10.662725448608398
1,2,Target,input_plus_pred,1,51,-1.0344916582107544,10.797719955444336
1,2,Target,input_plus_pred,1,52,-1.0340466499328613,10.930339813232422
1,2,Target,input_plus_pred,1,53,-1.0331696271896362,11.062626838684082
1,2,Target,input_plus_pred,1,54,-1.0324993133544922,11.191994667053223
1,2,Target,input_plus_pred,1,55,-1.0318617820739746,11.321643829345703
1,2,Target,input_plus_pred,1,56,-1.0315604209899902,11.449456214904785
1,2,Target,input_plus_pred,1,57,-1.0308892726898193,11.575182914733887
1,2,Target,input_plus_pred,1,58,-1.0302457809448242,11.700549125671387
1,2,Target,input_plus_pred,1,59,-1.0299724340438843,11.824381828308105
1,2,Target,input_plus_pred,1,60,-1.0298022031784058,11.94547176361084
1,2,Target,input_plus_pred,1,61,-1.0291767120361328,12.06604290008545
1,2,Target,input_plus_pred,1,62,-1.0285824537277222,12.186235427856445
1,2,Target,input_plus_pred,1,63,-1.0284358263015747,12.303884506225586
1,2,Target,input_plus_pred,1,64,-1.0280487537384033,12.41928768157959
1,2,Target,input_plus_pred,1,65,-1.0278913974761963,12.534369468688965
1,2,Target,input_plus_pred,1,66,-1.0274279117584229,12.648082733154297
1,2,Target,input_plus_pred,1,67,-1.0271657705307007,12.760847091674805
1,2,Target,input_plus_pred,1,68,-1.0266637802124023,12.8706693649292
1,2,Target,input_plus_pred,1,69,-1.0266551971435547,12.979693412780762
1,2,Target,input_plus_pred,1,70,-1.0260781049728394,13.087540626525879
1,2,Target,input_plus_pred,1,71,-1.0257288217544556,13.19429874420166
1,2,Target,input_plus_pred,1,72,-1.0254238843917847,13.299221992492676
1,2,Target,input_plus_pred,1,73,-1.0250896215438843,13.402715682983398
1,2,Target,input_plus_pred,1,74,-1.0246620178222656,13.504810333251953
1,2,Target,input_plus_pred,1,75,-1.0242730379104614,13.605732917785645
1,2,Target,input_plus_pred,2,0,-1.0573068857192993,2.723243236541748
1,2,Target,input_plus_pred,2,1,-1.0573068857192993,2.8899002075195312
1,2,Target,input_plus_pred,2,2,-1.0573068857192993,3.0565712451934814
1,2,Target,input_plus_pred,2,3,-1.0573068857192993,3.223243236541748
1,2,Target,input_plus_pred,2,4,-1.0573068857192993,3.3899002075195312
1,2,Target,input_plus_pred,2,5,-1.0573068857192993,3.5565712451934814
1,2,Target,input_plus_pred,2,6,-1.0573068857192993,3.723243236541748
1,2,Target,input_plus_pred,2,7,-1.0573068857192993,3.8899002075195312
1,2,Target,input_plus_pred,2,8,-1.0573068857192993,4.0565714836120605
1,2,Target,input_plus_pred,2,9,-1.0573068857192993,4.223243236541748
1,2,Target,input_plus_pred,2,10,-1.0573068857192993,4.389900207519531
1,2,Target,input_plus_pred,2,11,-1.0573068857192993,4.5565714836120605
1,2,Target,input_plus_pred,2,12,-1.0573068857192993,4.723243236541748
1,2,Target,input_plus_pred,2,13,-1.0573068857192993,4.889900207519531
1,2,Target,input_plus_pred,2,14,-1.0573068857192993,5.0565714836120605
1,2,Target,input_plus_pred,2,15,-1.0573068857192993,5.223243236541748
1,2,Target,input_plus_pred,2,16,-1.0573068857192993,5.389900207519531
1,2,Target,input_plus_pred,2,17,-1.0573068857192993,5.5565714836120605
1,2,Target,input_plus_pred,2,18,-1.0573068857192993,5.723243236541748
1,2,Target,input_plus_pred,2,19,-1.0573068857192993,5.889900207519531
1,2,Target,input_plus_pred,2,20,-1.0573068857192993,6.0565714836120605
1,2,Target,input_plus_pred,2,21,-1.0573068857192993,6.223243236541748
1,2,Target,input_plus_pred,2,22,-1.0573068857192993,6.389900207519531
1,2,Target,input_plus_pred,2,23,-1.0573068857192993,6.5565714836120605
1,2,Target,input_plus_pred,2,24,-1.0573068857192993,6.723243236541748
1,2,Target,input_plus_pred,2,25,-1.0573068857192993,6.889900207519531
1,2,Target,input_plus_pred,2,26,-1.0573068857192993,7.0565714836120605
1,2,Target,input_plus_pred,2,27,-1.0573068857192993,7.223151206970215
1,2,Target,input_plus_pred,2,28,-1.0573068857192993,7.388587474822998
1,2,Target,input_plus_pred,2,29,-1.0573068857192993,7.552635192871094
1,2,Target,input_plus_pred,2,30,-1.0573068857192993,7.7152934074401855
1,2,Target,input_plus_pred,2,31,-1.0554670095443726,7.868612766265869
1,2,Target,input_plus_pred,2,32,-1.0518079996109009,8.021044731140137
1,2,Target,input_plus_pred,2,33,-1.0463346242904663,8.173016548156738
1,2,Target,input_plus_pred,2,34,-1.039109230041504,8.323431015014648
1,2,Target,input_plus_pred,2,35,-1.0301016569137573,8.473377227783203
1,2,Target,input_plus_pred,2,36,-1.0194027423858643,8.62171745300293
1,2,Target,input_plus_pred,2,37,-1.0069643259048462,8.76944637298584
1,2,Target,input_plus_pred,2,38,-0.9928761124610901,8.91574764251709
1,2,Target,input_plus_pred,2,39,-0.9770762920379639,9.061473846435547
1,2,Target,input_plus_pred,2,40,-0.9597117304801941,9.205483436584473
1,2,Target,input_plus_pred,2,41,-0.9406020641326904,9.34941291809082
1,2,Target,input_plus_pred,2,42,-0.9200579524040222,9.491092681884766
1,2,Target,input_plus_pred,2,43,-0.8977618217468262,9.632855415344238
1,2,Target,input_plus_pred,2,44,-0.8740735054016113,9.772528648376465
1,2,Target,input_plus_pred,2,45,-0.8487590551376343,9.911643028259277
1,2,Target,input_plus_pred,2,46,-0.8219970464706421,10.049311637878418
1,2,Target,input_plus_pred,2,47,-0.7944663763046265,10.185858726501465
1,2,Target,input_plus_pred,2,48,-0.7669907212257385,10.321685791015625
1,2,Target,input_plus_pred,2,49,-0.7396605014801025,10.456344604492188
1,2,Target,input_plus_pred,2,50,-0.7123632431030273,10.590652465820312
1,2,Target,input_plus_pred,2,51,-0.6849686503410339,10.72352409362793
1,2,Target,input_plus_pred,2,52,-0.657474160194397,10.856424331665039
1,2,Target,input_plus_pred,2,53,-0.6299868226051331,10.987420082092285
1,2,Target,input_plus_pred,2,54,-0.6025338768959045,11.118648529052734
1,2,Target,input_plus_pred,2,55,-0.5750443339347839,11.248059272766113
1,2,Target,input_plus_pred,2,56,-0.5474486947059631,11.377291679382324
1,2,Target,input_plus_pred,2,57,-0.519824206829071,11.505512237548828
1,2,Target,input_plus_pred,2,58,-0.49218496680259705,11.632680892944336
1,2,Target,input_plus_pred,2,59,-0.46436846256256104,11.759263038635254
1,2,Target,input_plus_pred,2,60,-0.4362027645111084,11.884023666381836
1,2,Target,input_plus_pred,2,61,-0.4077303111553192,12.008334159851074
1,2,Target,input_plus_pred,2,62,-0.3791857361793518,12.131190299987793
1,2,Target,input_plus_pred,2,63,-0.35064512491226196,12.253484725952148
1,2,Target,input_plus_pred,2,64,-0.32217901945114136,12.375020980834961
1,2,Target,input_plus_pred,2,65,-0.2938956916332245,12.49563980102539
1,2,Target,input_plus_pred,2,66,-0.2658001780509949,12.615569114685059
1,2,Target,input_plus_pred,2,67,-0.2378654032945633,12.734484672546387
1,2,Target,input_plus_pred,2,68,-0.2100812941789627,12.852596282958984
1,2,Target,input_plus_pred,2,69,-0.18255998194217682,12.969917297363281
1,2,Target,input_plus_pred,2,70,-0.15540318191051483,13.087019920349121
1,2,Target,input_plus_pred,2,71,-0.12915349006652832,13.204523086547852
1,2,Target,input_plus_pred,2,72,-0.1043335422873497,13.322248458862305
1,2,Target,input_plus_pred,2,73,-0.08133367449045181,13.438218116760254
1,2,Target,input_plus_pred,2,74,-0.06015606224536896,13.552146911621094
1,2,Target,input_plus_pred,2,75,-0.04023796319961548,13.663704872131348
1,2,Target,input_plus_pred,3,0,-1.0573068857192993,2.723243236541748
1,2,Target,input_plus_pred,3,1,-1.0573068857192993,2.8899002075195312
1,2,Target,input_plus_pred,3,2,-1.0573068857192993,3.0565712451934814
1,2,Target,input_plus_pred,3,3,-1.0573068857192993,3.223243236541748
1,2,Target,input_plus_pred,3,4,-1.0573068857192993,3.3899002075195312
1,2,Target,input_plus_pred,3,5,-1.0573068857192993,3.5565712451934814
1,2,Target,input_plus_pred,3,6,-1.0573068857192993,3.723243236541748
1,2,Target,input_plus_pred,3,7,-1.0573068857192993,3.8899002075195312
1,2,Target,input_plus_pred,3,8,-1.0573068857192993,4.0565714836120605
1,2,Target,input_plus_pred,3,9,-1.0573068857192993,4.223243236541748
1,2,Target,input_plus_pred,3,10,-1.0573068857192993,4.389900207519531
1,2,Target,input_plus_pred,3,11,-1.0573068857192993,4.5565714836120605
1,2,Target,input_plus_pred,3,12,-1.0573068857192993,4.723243236541748
1,2,Target,input_plus_pred,3,13,-1.0573068857192993,4.889900207519531
1,2,Target,input_plus_pred,3,14,-1.0573068857192993,5.0565714836120605
1,2,Target,input_plus_pred,3,15,-1.0573068857192993,5.223243236541748
1,2,Target,input_plus_pred,3,16,-1.0573068857192993,5.389900207519531
1,2,Target,input_plus_pred,3,17,-1.0573068857192993,5.5565714836120605
1,2,Target,input_plus_pred,3,18,-1.0573068857192993,5.723243236541748
1,2,Target,input_plus_pred,3,19,-1.0573068857192993,5.889900207519531
1,2,Target,input_plus_pred,3,20,-1.0573068857192993,6.0565714836120605
1,2,Target,input_plus_pred,3,21,-1.0573068857192993,6.223243236541748
1,2,Target,input_plus_pred,3,22,-1.0573068857192993,6.389900207519531
1,2,Target,input_plus_pred,3,23,-1.0573068857192993,6.5565714836120605
1,2,Target,input_plus_pred,3,24,-1.0573068857192993,6.723243236541748
1,2,Target,input_plus_pred,3,25,-1.0573068857192993,6.889900207519531
1,2,Target,input_plus_pred,3,26,-1.0573068857192993,7.0565714836120605
1,2,Target,input_plus_pred,3,27,-1.0573068857192993,7.223151206970215
1,2,Target,input_plus_pred,3,28,-1.0573068857192993,7.388587474822998
1,2,Target,input_plus_pred,3,29,-1.0573068857192993,7.552635192871094
1,2,Target,input_plus_pred,3,30,-1.0573068857192993,7.7152934074401855
1,2,Target,input_plus_pred,3,31,-1.0554027557373047,7.873968124389648
1,2,Target,input_plus_pred,3,32,-1.0518805980682373,8.032694816589355
1,2,Target,input_plus_pred,3,33,-1.0483356714248657,8.1881103515625
1,2,Target,input_plus_pred,3,34,-1.0448110103607178,8.347195625305176
1,2,Target,input_plus_pred,3,35,-1.0412193536758423,8.498247146606445
1,2,Target,input_plus_pred,3,36,-1.0375767946243286,8.658164978027344
1,2,Target,input_plus_pred,3,37,-1.0338661670684814,8.806477546691895
1,2,Target,input_plus_pred,3,38,-1.030104398727417,8.963349342346191
1,2,Target,input_plus_pred,3,39,-1.0263694524765015,9.113221168518066
1,2,Target,input_plus_pred,3,40,-1.0226548910140991,9.264774322509766
1,2,Target,input_plus_pred,3,41,-1.019019365310669,9.415521621704102
1,2,Target,input_plus_pred,3,42,-1.0153692960739136,9.563300132751465
1,2,Target,input_plus_pred,3,43,-1.0117417573928833,9.71425724029541
1,2,Target,input_plus_pred,3,44,-1.0080230236053467,9.85798454284668
1,2,Target,input_plus_pred,3,45,-1.0042972564697266,10.008904457092285
1,2,Target,input_plus_pred,3,46,-1.0005046129226685,10.149906158447266
1,2,Target,input_plus_pred,3,47,-0.9967575073242188,10.299067497253418
1,2,Target,input_plus_pred,3,48,-0.9930298924446106,10.43894100189209
1,2,Target,input_plus_pred,3,49,-0.9893622398376465,10.584342956542969
1,2,Target,input_plus_pred,3,50,-0.9856658577919006,10.725770950317383
1,2,Target,input_plus_pred,3,51,-0.9819707274436951,10.864933013916016
1,2,Target,input_plus_pred,3,52,-0.9781864881515503,11.008241653442383
1,2,Target,input_plus_pred,3,53,-0.9744308590888977,11.143558502197266
1,2,Target,input_plus_pred,3,54,-0.9706436991691589,11.285246849060059
1,2,Target,input_plus_pred,3,55,-0.966916024684906,11.419158935546875
1,2,Target,input_plus_pred,3,56,-0.96319180727005,11.558015823364258
1,2,Target,input_plus_pred,3,57,-0.9594879746437073,11.691030502319336
1,2,Target,input_plus_pred,3,58,-0.9557841420173645,11.82689094543457
1,2,Target,input_plus_pred,3,59,-0.9520872235298157,11.957512855529785
1,2,Target,input_plus_pred,3,60,-0.948397696018219,12.093636512756348
1,2,Target,input_plus_pred,3,61,-0.9447485208511353,12.218823432922363
1,2,Target,input_plus_pred,3,62,-0.9411125779151917,12.35542106628418
1,2,Target,input_plus_pred,3,63,-0.9375460147857666,12.478175163269043
1,2,Target,input_plus_pred,3,64,-0.934004008769989,12.610337257385254
1,2,Target,input_plus_pred,3,65,-0.9304810762405396,12.734312057495117
1,2,Target,input_plus_pred,3,66,-0.9269388318061829,12.860685348510742
1,2,Target,input_plus_pred,3,67,-0.9234424829483032,12.985320091247559
1,2,Target,input_plus_pred,3,68,-0.9199608564376831,13.107401847839355
1,2,Target,input_plus_pred,3,69,-0.9166510105133057,13.230755805969238
