agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,33,-4.2674407958984375,-6.4510040283203125
0,1,Ego,input_plus_gt,0,34,-4.099761962890625,-5.960258960723877
0,1,Ego,input_plus_gt,0,35,-3.9314818382263184,-5.469818115234375
0,1,Ego,input_plus_gt,0,36,-3.762605905532837,-4.979674816131592
0,1,Ego,input_plus_gt,0,37,-3.5931339263916016,-4.489844799041748
0,1,Ego,input_plus_gt,0,38,-3.423064947128296,-4.000312805175781
0,1,Ego,input_plus_gt,0,39,-3.2524027824401855,-3.511101007461548
0,1,Ego,input_plus_gt,0,40,-3.0811479091644287,-3.0222089290618896
0,1,Ego,input_plus_gt,0,41,-2.9093017578125,-2.533622980117798
0,1,Ego,input_plus_gt,0,42,-2.736865758895874,-2.0453720092773438
0,1,Ego,input_plus_gt,0,43,-2.563840866088867,-1.5574419498443604
0,1,Ego,input_plus_gt,0,44,-2.390227794647217,-1.0698469877243042
0,1,Ego,input_plus_gt,0,45,-2.2160279750823975,-0.5825729966163635
0,1,Ego,input_plus_gt,0,46,-2.0412447452545166,-0.09563400596380234
0,1,Ego,input_plus_gt,0,47,-1.8658769130706787,0.390953004360199
0,1,Ego,input_plus_gt,0,48,-1.6899259090423584,0.8772199749946594
0,1,Ego,input_plus_gt,0,49,-1.5133928060531616,1.3631360530853271
0,1,Ego,input_plus_gt,0,50,-1.3362808227539062,1.848701000213623
0,1,Ego,input_plus_gt,0,51,-1.1585898399353027,2.333915948867798
0,1,Ego,input_plus_gt,0,52,-0.9803218841552734,2.8187789916992188
0,1,Ego,input_plus_gt,0,53,-0.8014758825302124,3.303291082382202
0,1,Ego,input_plus_gt,0,54,-0.6220548748970032,3.7874369621276855
0,1,Ego,input_plus_gt,0,55,-0.4420608580112457,4.271233081817627
0,1,Ego,input_plus_gt,0,56,-0.26149386167526245,4.754662036895752
0,1,Ego,input_plus_gt,0,57,-0.08035486191511154,5.2377400398254395
0,1,Ego,input_plus_gt,0,58,0.10135313868522644,5.720436096191406
0,1,Ego,input_plus_gt,0,59,0.2836301326751709,6.202765941619873
0,1,Ego,input_plus_gt,0,60,0.46647313237190247,6.6847147941589355
0,1,Ego,input_plus_gt,0,61,0.6498831510543823,7.166297912597656
0,1,Ego,input_plus_gt,0,62,0.8338571190834045,7.647499084472656
0,1,Ego,input_plus_gt,0,63,1.0183931589126587,8.128303527832031
0,1,Ego,input_plus_gt,0,64,1.2034910917282104,8.608741760253906
0,1,Ego,input_plus_gt,0,65,1.3891491889953613,9.088783264160156
0,1,Ego,input_plus_gt,0,66,1.5753670930862427,9.568443298339844
0,1,Ego,input_plus_gt,0,67,1.762140154838562,10.047721862792969
0,1,Ego,input_plus_gt,0,68,1.949472188949585,10.526588439941406
0,1,Ego,input_plus_gt,0,69,2.1373581886291504,11.005073547363281
0,1,Ego,input_plus_gt,0,70,2.3258001804351807,11.483146667480469
0,1,Ego,input_plus_gt,0,71,2.514791250228882,11.960838317871094
0,1,Ego,input_plus_gt,0,72,2.704336166381836,12.438117980957031
0,1,Ego,input_plus_gt,0,73,2.894430160522461,12.914985656738281
0,1,Ego,input_plus_gt,0,74,3.085073232650757,13.391471862792969
0,1,Ego,input_plus_gt,0,75,3.276262044906616,13.867530822753906
1,2,Target,input_plus_gt,0,0,1.5073550939559937,-0.5610730051994324
1,2,Target,input_plus_gt,0,1,1.5637911558151245,-0.40424299240112305
1,2,Target,input_plus_gt,0,2,1.6202961206436157,-0.2474440038204193
1,2,Target,input_plus_gt,0,3,1.6768701076507568,-0.0906750038266182
1,2,Target,input_plus_gt,0,4,1.7335071563720703,0.06606299430131912
1,2,Target,input_plus_gt,0,5,1.7902131080627441,0.22280099987983704
1,2,Target,input_plus_gt,0,6,1.8469831943511963,0.37949398159980774
1,2,Target,input_plus_gt,0,7,1.9038221836090088,0.536171019077301
1,2,Target,input_plus_gt,0,8,1.9607301950454712,0.6928179860115051
1,2,Target,input_plus_gt,0,9,2.017702102661133,0.8494489789009094
1,2,Target,input_plus_gt,0,10,2.0747392177581787,1.0060499906539917
1,2,Target,input_plus_gt,0,11,2.1318490505218506,1.1626360416412354
1,2,Target,input_plus_gt,0,12,2.1890201568603516,1.3191759586334229
1,2,Target,input_plus_gt,0,13,2.246260166168213,1.4757159948349
1,2,Target,input_plus_gt,0,14,2.303568124771118,1.6322100162506104
1,2,Target,input_plus_gt,0,15,2.360941171646118,1.7887040376663208
1,2,Target,input_plus_gt,0,16,2.418379068374634,1.9451520442962646
1,2,Target,input_plus_gt,0,17,2.4758851528167725,2.1015849113464355
1,2,Target,input_plus_gt,0,18,2.533457040786743,2.2579879760742188
1,2,Target,input_plus_gt,0,19,2.591097116470337,2.414375066757202
1,2,Target,input_plus_gt,0,20,2.648806095123291,2.5707318782806396
1,2,Target,input_plus_gt,0,21,2.7065792083740234,2.727073907852173
1,2,Target,input_plus_gt,0,22,2.764418125152588,2.883368968963623
1,2,Target,input_plus_gt,0,23,2.8223252296447754,3.0396649837493896
1,2,Target,input_plus_gt,0,24,2.8802971839904785,3.1959149837493896
1,2,Target,input_plus_gt,0,25,2.9383370876312256,3.3521499633789062
1,2,Target,input_plus_gt,0,26,2.996443033218384,3.508368968963623
1,2,Target,input_plus_gt,0,27,3.054617166519165,3.6645429134368896
1,2,Target,input_plus_gt,0,28,3.112856149673462,3.8207170963287354
1,2,Target,input_plus_gt,0,29,3.1711602210998535,3.9768450260162354
1,2,Target,input_plus_gt,0,30,3.229532241821289,4.1329569816589355
1,2,Target,input_plus_gt,0,31,3.287973165512085,4.2890400886535645
1,2,Target,input_plus_gt,0,32,3.3464760780334473,4.445106029510498
1,2,Target,input_plus_gt,0,33,3.405050039291382,4.601142883300781
1,2,Target,input_plus_gt,0,34,3.463686227798462,4.7571492195129395
1,2,Target,input_plus_gt,0,35,3.5223941802978516,4.9131388664245605
1,2,Target,input_plus_gt,0,36,3.581163167953491,5.069098949432373
1,2,Target,input_plus_gt,0,37,3.640001058578491,5.225028991699219
1,2,Target,input_plus_gt,0,38,3.698904037475586,5.3809428215026855
1,2,Target,input_plus_gt,0,39,3.7578752040863037,5.536827087402344
1,2,Target,input_plus_gt,0,40,3.8169121742248535,5.6926960945129395
1,2,Target,input_plus_gt,0,41,3.8760170936584473,5.848517894744873
1,2,Target,input_plus_gt,0,42,3.9351861476898193,6.004341125488281
1,2,Target,input_plus_gt,0,43,3.9944212436676025,6.160118103027344
1,2,Target,input_plus_gt,0,44,4.05372428894043,6.315879821777344
1,2,Target,input_plus_gt,0,45,4.113096237182617,6.471611022949219
1,2,Target,input_plus_gt,0,46,4.172548294067383,6.627312183380127
1,2,Target,input_plus_gt,0,47,4.23210334777832,6.782981872558594
1,2,Target,input_plus_gt,0,48,4.29177713394165,6.938591003417969
1,2,Target,input_plus_gt,0,49,4.351587295532227,7.094170093536377
1,2,Target,input_plus_gt,0,50,4.411539077758789,7.249671936035156
1,2,Target,input_plus_gt,0,51,4.47163200378418,7.405128002166748
1,2,Target,input_plus_gt,0,52,4.531866073608398,7.560523986816406
1,2,Target,input_plus_gt,0,53,4.592234134674072,7.715874195098877
1,2,Target,input_plus_gt,0,54,4.652727127075195,7.871178150177002
1,2,Target,input_plus_gt,0,55,4.713326930999756,8.026435852050781
1,2,Target,input_plus_gt,0,56,4.774019241333008,8.181662559509277
1,2,Target,input_plus_gt,0,57,4.834780216217041,8.336860656738281
1,2,Target,input_plus_gt,0,58,4.895590305328369,8.492042541503906
1,2,Target,input_plus_gt,0,59,4.956423282623291,8.647209167480469
1,2,Target,input_plus_gt,0,60,5.017251968383789,8.802391052246094
1,2,Target,input_plus_gt,0,61,5.0780510902404785,8.957572937011719
1,2,Target,input_plus_gt,0,62,5.138792037963867,9.112785339355469
1,2,Target,input_plus_gt,0,63,5.199446201324463,9.268028259277344
1,2,Target,input_plus_gt,0,64,5.259989261627197,9.423316955566406
1,2,Target,input_plus_gt,0,65,5.320383071899414,9.578666687011719
1,2,Target,input_plus_gt,0,66,5.380606174468994,9.734092712402344
1,2,Target,input_plus_gt,0,67,5.440629959106445,9.889579772949219
1,2,Target,input_plus_gt,0,68,5.500418186187744,10.045173645019531
1,2,Target,input_plus_gt,0,69,5.559950351715088,10.200859069824219
1,2,Target,input_plus_gt,0,70,5.619195938110352,10.356651306152344
1,2,Target,input_plus_gt,0,71,5.678124904632568,10.512580871582031
1,2,Target,input_plus_gt,0,72,5.736715316772461,10.668631553649902
1,2,Target,input_plus_gt,0,73,5.794939041137695,10.824806213378906
1,2,Target,input_plus_gt,0,74,5.852774143218994,10.981147766113281
1,2,Target,input_plus_gt,0,75,5.910189151763916,11.137641906738281
1,2,Target,input_plus_pred,1,0,1.5073550939559937,-0.5610730051994324
1,2,Target,input_plus_pred,1,1,1.5637911558151245,-0.40424299240112305
1,2,Target,input_plus_pred,1,2,1.6202961206436157,-0.2474440038204193
1,2,Target,input_plus_pred,1,3,1.6768701076507568,-0.0906750038266182
1,2,Target,input_plus_pred,1,4,1.7335071563720703,0.06606299430131912
1,2,Target,input_plus_pred,1,5,1.7902131080627441,0.22280099987983704
1,2,Target,input_plus_pred,1,6,1.8469831943511963,0.37949398159980774
1,2,Target,input_plus_pred,1,7,1.9038221836090088,0.536171019077301
1,2,Target,input_plus_pred,1,8,1.9607301950454712,0.6928179860115051
1,2,Target,input_plus_pred,1,9,2.017702102661133,0.8494489789009094
1,2,Target,input_plus_pred,1,10,2.0747392177581787,1.0060499906539917
1,2,Target,input_plus_pred,1,11,2.1318490505218506,1.1626360416412354
1,2,Target,input_plus_pred,1,12,2.1890201568603516,1.3191759586334229
1,2,Target,input_plus_pred,1,13,2.246260166168213,1.4757159948349
1,2,Target,input_plus_pred,1,14,2.303568124771118,1.6322100162506104
1,2,Target,input_plus_pred,1,15,2.360941171646118,1.7887040376663208
1,2,Target,input_plus_pred,1,16,2.418379068374634,1.9451520442962646
1,2,Target,input_plus_pred,1,17,2.4758851528167725,2.1015849113464355
1,2,Target,input_plus_pred,1,18,2.533457040786743,2.2579879760742188
1,2,Target,input_plus_pred,1,19,2.591097116470337,2.414375066757202
1,2,Target,input_plus_pred,1,20,2.648806095123291,2.5707318782806396
1,2,Target,input_plus_pred,1,21,2.7065792083740234,2.727073907852173
1,2,Target,input_plus_pred,1,22,2.764418125152588,2.883368968963623
1,2,Target,input_plus_pred,1,23,2.8223252296447754,3.0396649837493896
1,2,Target,input_plus_pred,1,24,2.8802971839904785,3.1959149837493896
1,2,Target,input_plus_pred,1,25,2.9383370876312256,3.3521499633789062
1,2,Target,input_plus_pred,1,26,2.996443033218384,3.508368968963623
1,2,Target,input_plus_pred,1,27,3.054617166519165,3.6645429134368896
1,2,Target,input_plus_pred,1,28,3.112856149673462,3.8207170963287354
1,2,Target,input_plus_pred,1,29,3.1711602210998535,3.9768450260162354
1,2,Target,input_plus_pred,1,30,3.229532241821289,4.1329569816589355
1,2,Target,input_plus_pred,1,31,3.2831239700317383,4.281597137451172
1,2,Target,input_plus_pred,1,32,3.335113048553467,4.43140172958374
1,2,Target,input_plus_pred,1,33,3.385388135910034,4.5820817947387695
1,2,Target,input_plus_pred,1,34,3.4340755939483643,4.734053611755371
1,2,Target,input_plus_pred,1,35,3.481076717376709,4.887056827545166
1,2,Target,input_plus_pred,1,36,3.5263869762420654,5.041118144989014
1,2,Target,input_plus_pred,1,37,3.5700342655181885,5.196384429931641
1,2,Target,input_plus_pred,1,38,3.6129350662231445,5.352269649505615
1,2,Target,input_plus_pred,1,39,3.655863046646118,5.5087409019470215
1,2,Target,input_plus_pred,1,40,3.698765516281128,5.665918827056885
1,2,Target,input_plus_pred,1,41,3.741636037826538,5.82297420501709
1,2,Target,input_plus_pred,1,42,3.784487724304199,5.981795310974121
1,2,Target,input_plus_pred,1,43,3.827350616455078,6.139294147491455
1,2,Target,input_plus_pred,1,44,3.8701958656311035,6.299003601074219
1,2,Target,input_plus_pred,1,45,3.913027286529541,6.457822322845459
1,2,Target,input_plus_pred,1,46,3.955822706222534,6.6179585456848145
1,2,Target,input_plus_pred,1,47,3.998586416244507,6.777924537658691
1,2,Target,input_plus_pred,1,48,4.041347026824951,6.939713478088379
1,2,Target,input_plus_pred,1,49,4.084181308746338,7.099460124969482
1,2,Target,input_plus_pred,1,50,4.1270670890808105,7.263655662536621
1,2,Target,input_plus_pred,1,51,4.169999122619629,7.423033714294434
1,2,Target,input_plus_pred,1,52,4.212918281555176,7.588871002197266
1,2,Target,input_plus_pred,1,53,4.2559075355529785,7.748403072357178
1,2,Target,input_plus_pred,1,54,4.298944473266602,7.916097640991211
1,2,Target,input_plus_pred,1,55,4.34177827835083,8.075053215026855
1,2,Target,input_plus_pred,1,56,4.3854217529296875,8.245111465454102
1,2,Target,input_plus_pred,1,57,4.428129196166992,8.403596878051758
1,2,Target,input_plus_pred,1,58,4.47209358215332,8.574904441833496
1,2,Target,input_plus_pred,1,59,4.515071868896484,8.734395980834961
1,2,Target,input_plus_pred,1,60,4.558892726898193,8.905143737792969
1,2,Target,input_plus_pred,1,61,4.601922035217285,9.06693172454834
1,2,Target,input_plus_pred,1,62,4.644940376281738,9.236457824707031
1,2,Target,input_plus_pred,1,63,4.688027381896973,9.400408744812012
1,2,Target,input_plus_pred,1,64,4.731168270111084,9.568915367126465
1,2,Target,input_plus_pred,1,65,4.774393558502197,9.734384536743164
1,2,Target,input_plus_pred,1,66,4.817699909210205,9.902480125427246
1,2,Target,input_plus_pred,1,67,4.861143112182617,10.06875228881836
1,2,Target,input_plus_pred,1,68,4.904799938201904,10.23759937286377
1,2,Target,input_plus_pred,1,69,4.948729038238525,10.403005599975586
1,2,Target,input_plus_pred,1,70,4.993002414703369,10.573488235473633
1,2,Target,input_plus_pred,1,71,5.0375800132751465,10.73705005645752
1,2,Target,input_plus_pred,1,72,5.0826029777526855,10.907796859741211
1,2,Target,input_plus_pred,1,73,5.1277079582214355,11.070890426635742
1,2,Target,input_plus_pred,1,74,5.17331600189209,11.238997459411621
1,2,Target,input_plus_pred,1,75,5.219113349914551,11.404080390930176
1,2,Target,input_plus_pred,2,0,1.5073550939559937,-0.5610730051994324
1,2,Target,input_plus_pred,2,1,1.5637911558151245,-0.40424299240112305
1,2,Target,input_plus_pred,2,2,1.6202961206436157,-0.2474440038204193
1,2,Target,input_plus_pred,2,3,1.6768701076507568,-0.0906750038266182
1,2,Target,input_plus_pred,2,4,1.7335071563720703,0.06606299430131912
1,2,Target,input_plus_pred,2,5,1.7902131080627441,0.22280099987983704
1,2,Target,input_plus_pred,2,6,1.8469831943511963,0.37949398159980774
1,2,Target,input_plus_pred,2,7,1.9038221836090088,0.536171019077301
1,2,Target,input_plus_pred,2,8,1.9607301950454712,0.6928179860115051
1,2,Target,input_plus_pred,2,9,2.017702102661133,0.8494489789009094
1,2,Target,input_plus_pred,2,10,2.0747392177581787,1.0060499906539917
1,2,Target,input_plus_pred,2,11,2.1318490505218506,1.1626360416412354
1,2,Target,input_plus_pred,2,12,2.1890201568603516,1.3191759586334229
1,2,Target,input_plus_pred,2,13,2.246260166168213,1.4757159948349
1,2,Target,input_plus_pred,2,14,2.303568124771118,1.6322100162506104
1,2,Target,input_plus_pred,2,15,2.360941171646118,1.7887040376663208
1,2,Target,input_plus_pred,2,16,2.418379068374634,1.9451520442962646
1,2,Target,input_plus_pred,2,17,2.4758851528167725,2.1015849113464355
1,2,Target,input_plus_pred,2,18,2.533457040786743,2.2579879760742188
1,2,Target,input_plus_pred,2,19,2.591097116470337,2.414375066757202
1,2,Target,input_plus_pred,2,20,2.648806095123291,2.5707318782806396
1,2,Target,input_plus_pred,2,21,2.7065792083740234,2.727073907852173
1,2,Target,input_plus_pred,2,22,2.764418125152588,2.883368968963623
1,2,Target,input_plus_pred,2,23,2.8223252296447754,3.0396649837493896
1,2,Target,input_plus_pred,2,24,2.8802971839904785,3.1959149837493896
1,2,Target,input_plus_pred,2,25,2.9383370876312256,3.3521499633789062
1,2,Target,input_plus_pred,2,26,2.996443033218384,3.508368968963623
1,2,Target,input_plus_pred,2,27,3.054617166519165,3.6645429134368896
1,2,Target,input_plus_pred,2,28,3.112856149673462,3.8207170963287354
1,2,Target,input_plus_pred,2,29,3.1711602210998535,3.9768450260162354
1,2,Target,input_plus_pred,2,30,3.229532241821289,4.1329569816589355
1,2,Target,input_plus_pred,2,31,3.281984806060791,4.27843713760376
1,2,Target,input_plus_pred,2,32,3.3212473392486572,4.391570568084717
1,2,Target,input_plus_pred,2,33,3.3503406047821045,4.478765964508057
1,2,Target,input_plus_pred,2,34,3.371397018432617,4.544490814208984
1,2,Target,input_plus_pred,2,35,3.3869471549987793,4.595110893249512
1,2,Target,input_plus_pred,2,36,3.403426170349121,4.651142120361328
1,2,Target,input_plus_pred,2,37,3.415405035018921,4.693458557128906
1,2,Target,input_plus_pred,2,38,3.4205424785614014,4.711918830871582
1,2,Target,input_plus_pred,2,39,3.426954746246338,4.735475063323975
1,2,Target,input_plus_pred,2,40,3.435180902481079,4.766607761383057
1,2,Target,input_plus_pred,2,41,3.446056604385376,4.809545516967773
1,2,Target,input_plus_pred,2,42,3.4621834754943848,4.876584529876709
1,2,Target,input_plus_pred,2,43,3.4826269149780273,4.966287136077881
1,2,Target,input_plus_pred,2,44,3.505070447921753,5.070524215698242
1,2,Target,input_plus_pred,2,45,3.528031349182129,5.183751106262207
1,2,Target,input_plus_pred,2,46,3.551374912261963,5.306403160095215
1,2,Target,input_plus_pred,2,47,3.5751030445098877,5.439770221710205
1,2,Target,input_plus_pred,2,48,3.5988264083862305,5.583060264587402
1,2,Target,input_plus_pred,2,49,3.622316598892212,5.736333847045898
1,2,Target,input_plus_pred,2,50,3.644864082336426,5.896248817443848
1,2,Target,input_plus_pred,2,51,3.66646409034729,6.06397819519043
1,2,Target,input_plus_pred,2,52,3.687039375305176,6.240441799163818
1,2,Target,input_plus_pred,2,53,3.7062301635742188,6.424170970916748
1,2,Target,input_plus_pred,2,54,3.7239041328430176,6.61558198928833
1,2,Target,input_plus_pred,2,55,3.739912271499634,6.815072059631348
1,2,Target,input_plus_pred,2,56,3.754018545150757,7.021971225738525
1,2,Target,input_plus_pred,2,57,3.765840768814087,7.232583045959473
1,2,Target,input_plus_pred,2,58,3.775442361831665,7.450292587280273
1,2,Target,input_plus_pred,2,59,3.7825722694396973,7.672511100769043
1,2,Target,input_plus_pred,2,60,3.787116765975952,7.898858070373535
1,2,Target,input_plus_pred,2,61,3.7889771461486816,8.129250526428223
1,2,Target,input_plus_pred,2,62,3.7880661487579346,8.361313819885254
1,2,Target,input_plus_pred,2,63,3.7843384742736816,8.59537124633789
1,2,Target,input_plus_pred,2,64,3.7777886390686035,8.82986068725586
1,2,Target,input_plus_pred,2,65,3.7683722972869873,9.065587043762207
1,2,Target,input_plus_pred,2,66,3.756077766418457,9.30214786529541
1,2,Target,input_plus_pred,2,67,3.7415390014648438,9.53783893585205
1,2,Target,input_plus_pred,2,68,3.727332830429077,9.775321006774902
1,2,Target,input_plus_pred,2,69,3.7125375270843506,10.010872840881348
1,2,Target,input_plus_pred,2,70,3.6989121437072754,10.241840362548828
1,2,Target,input_plus_pred,2,71,3.686312675476074,10.467206954956055
1,2,Target,input_plus_pred,2,72,3.676542043685913,10.689889907836914
1,2,Target,input_plus_pred,2,73,3.6663765907287598,10.910161972045898
1,2,Target,input_plus_pred,2,74,3.6589882373809814,11.126638412475586
1,2,Target,input_plus_pred,2,75,3.6517233848571777,11.334357261657715
1,2,Target,input_plus_pred,3,0,1.5073550939559937,-0.5610730051994324
1,2,Target,input_plus_pred,3,1,1.5637911558151245,-0.40424299240112305
1,2,Target,input_plus_pred,3,2,1.6202961206436157,-0.2474440038204193
1,2,Target,input_plus_pred,3,3,1.6768701076507568,-0.0906750038266182
1,2,Target,input_plus_pred,3,4,1.7335071563720703,0.06606299430131912
1,2,Target,input_plus_pred,3,5,1.7902131080627441,0.22280099987983704
1,2,Target,input_plus_pred,3,6,1.8469831943511963,0.37949398159980774
1,2,Target,input_plus_pred,3,7,1.9038221836090088,0.536171019077301
1,2,Target,input_plus_pred,3,8,1.9607301950454712,0.6928179860115051
1,2,Target,input_plus_pred,3,9,2.017702102661133,0.8494489789009094
1,2,Target,input_plus_pred,3,10,2.0747392177581787,1.0060499906539917
1,2,Target,input_plus_pred,3,11,2.1318490505218506,1.1626360416412354
1,2,Target,input_plus_pred,3,12,2.1890201568603516,1.3191759586334229
1,2,Target,input_plus_pred,3,13,2.246260166168213,1.4757159948349
1,2,Target,input_plus_pred,3,14,2.303568124771118,1.6322100162506104
1,2,Target,input_plus_pred,3,15,2.360941171646118,1.7887040376663208
1,2,Target,input_plus_pred,3,16,2.418379068374634,1.9451520442962646
1,2,Target,input_plus_pred,3,17,2.4758851528167725,2.1015849113464355
1,2,Target,input_plus_pred,3,18,2.533457040786743,2.2579879760742188
1,2,Target,input_plus_pred,3,19,2.591097116470337,2.414375066757202
1,2,Target,input_plus_pred,3,20,2.648806095123291,2.5707318782806396
1,2,Target,input_plus_pred,3,21,2.7065792083740234,2.727073907852173
1,2,Target,input_plus_pred,3,22,2.764418125152588,2.883368968963623
1,2,Target,input_plus_pred,3,23,2.8223252296447754,3.0396649837493896
1,2,Target,input_plus_pred,3,24,2.8802971839904785,3.1959149837493896
1,2,Target,input_plus_pred,3,25,2.9383370876312256,3.3521499633789062
1,2,Target,input_plus_pred,3,26,2.996443033218384,3.508368968963623
1,2,Target,input_plus_pred,3,27,3.054617166519165,3.6645429134368896
1,2,Target,input_plus_pred,3,28,3.112856149673462,3.8207170963287354
1,2,Target,input_plus_pred,3,29,3.1711602210998535,3.9768450260162354
1,2,Target,input_plus_pred,3,30,3.229532241821289,4.1329569816589355
1,2,Target,input_plus_pred,3,31,3.288733959197998,4.285574436187744
1,2,Target,input_plus_pred,3,32,3.3488032817840576,4.438331604003906
1,2,Target,input_plus_pred,3,33,3.4088215827941895,4.590968608856201
1,2,Target,input_plus_pred,3,34,3.4686317443847656,4.74363374710083
1,2,Target,input_plus_pred,3,35,3.5283119678497314,4.896231651306152
1,2,Target,input_plus_pred,3,36,3.5878756046295166,5.04882287979126
1,2,Target,input_plus_pred,3,37,3.6473662853240967,5.201476097106934
1,2,Target,input_plus_pred,3,38,3.7067203521728516,5.354219913482666
1,2,Target,input_plus_pred,3,39,3.7659339904785156,5.506981372833252
1,2,Target,input_plus_pred,3,40,3.8249971866607666,5.659708499908447
1,2,Target,input_plus_pred,3,41,3.8838937282562256,5.812448024749756
1,2,Target,input_plus_pred,3,42,3.942643880844116,5.965198993682861
1,2,Target,input_plus_pred,3,43,4.001161098480225,6.117990493774414
1,2,Target,input_plus_pred,3,44,4.059545516967773,6.270843029022217
1,2,Target,input_plus_pred,3,45,4.117617607116699,6.423708438873291
1,2,Target,input_plus_pred,3,46,4.1753668785095215,6.576608657836914
1,2,Target,input_plus_pred,3,47,4.2326250076293945,6.729647159576416
1,2,Target,input_plus_pred,3,48,4.289444923400879,6.882786273956299
1,2,Target,input_plus_pred,3,49,4.345699787139893,7.036022663116455
1,2,Target,input_plus_pred,3,50,4.401383876800537,7.189568519592285
1,2,Target,input_plus_pred,3,51,4.456443786621094,7.343465805053711
1,2,Target,input_plus_pred,3,52,4.510791301727295,7.4973554611206055
1,2,Target,input_plus_pred,3,53,4.564385890960693,7.651605606079102
1,2,Target,input_plus_pred,3,54,4.617260932922363,7.8058247566223145
1,2,Target,input_plus_pred,3,55,4.669307231903076,7.960091590881348
1,2,Target,input_plus_pred,3,56,4.720623016357422,8.114480972290039
1,2,Target,input_plus_pred,3,57,4.771175861358643,8.269372940063477
1,2,Target,input_plus_pred,3,58,4.8208723068237305,8.424651145935059
1,2,Target,input_plus_pred,3,59,4.8697428703308105,8.57978630065918
1,2,Target,input_plus_pred,3,60,4.917774677276611,8.735299110412598
1,2,Target,input_plus_pred,3,61,4.964991092681885,8.890932083129883
1,2,Target,input_plus_pred,3,62,5.011368274688721,9.046310424804688
1,2,Target,input_plus_pred,3,63,5.056985378265381,9.203661918640137
1,2,Target,input_plus_pred,3,64,5.101935386657715,9.359966278076172
1,2,Target,input_plus_pred,3,65,5.145633697509766,9.515634536743164
1,2,Target,input_plus_pred,3,66,5.1885881423950195,9.6702880859375
1,2,Target,input_plus_pred,3,67,5.2307000160217285,9.826967239379883
1,2,Target,input_plus_pred,3,68,5.271910190582275,9.985116958618164
1,2,Target,input_plus_pred,3,69,5.312000274658203,10.133344650268555
1,2,Target,input_plus_pred,3,70,5.351731300354004,10.287565231323242
1,2,Target,input_plus_pred,3,71,5.391168594360352,10.446096420288086
1,2,Target,input_plus_pred,3,72,5.430025577545166,10.610701560974121
1,2,Target,input_plus_pred,3,73,5.466579437255859,10.765610694885254
1,2,Target,input_plus_pred,3,74,5.502313613891602,10.922086715698242
1,2,Target,input_plus_pred,3,75,5.537031650543213,11.078389167785645
1,2,Target,input_plus_pred,4,0,1.5073550939559937,-0.5610730051994324
1,2,Target,input_plus_pred,4,1,1.5637911558151245,-0.40424299240112305
1,2,Target,input_plus_pred,4,2,1.6202961206436157,-0.2474440038204193
1,2,Target,input_plus_pred,4,3,1.6768701076507568,-0.0906750038266182
