agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,30,1.0589321851730347,-11.189811706542969
0,1,Ego,input_plus_gt,0,31,1.058899164199829,-10.693337440490723
0,1,Ego,input_plus_gt,0,32,1.0588661432266235,-10.19692325592041
0,1,Ego,input_plus_gt,0,33,1.0588332414627075,-9.700538635253906
0,1,Ego,input_plus_gt,0,34,1.058800220489502,-9.20418643951416
0,1,Ego,input_plus_gt,0,35,1.0587671995162964,-8.707894325256348
0,1,Ego,input_plus_gt,0,36,1.0587341785430908,-8.21163272857666
0,1,Ego,input_plus_gt,0,37,1.0587011575698853,-7.71541690826416
0,1,Ego,input_plus_gt,0,38,1.0586681365966797,-7.219231128692627
0,1,Ego,input_plus_gt,0,39,1.05863618850708,-6.723076820373535
0,1,Ego,input_plus_gt,0,40,1.0586031675338745,-6.226967811584473
0,1,Ego,input_plus_gt,0,41,1.058571219444275,-5.730888843536377
0,1,Ego,input_plus_gt,0,42,1.0585391521453857,-5.2348408699035645
0,1,Ego,input_plus_gt,0,43,1.0585072040557861,-4.738823890686035
0,1,Ego,input_plus_gt,0,44,1.058475136756897,-4.242836952209473
0,1,Ego,input_plus_gt,0,45,1.0584431886672974,-3.7468650341033936
0,1,Ego,input_plus_gt,0,46,1.0584121942520142,-3.2509238719940186
0,1,Ego,input_plus_gt,0,47,1.058381199836731,-2.7550129890441895
0,1,Ego,input_plus_gt,0,48,1.0583491325378418,-2.2591331005096436
0,1,Ego,input_plus_gt,0,49,1.0583181381225586,-1.7632529735565186
0,1,Ego,input_plus_gt,0,50,1.0582882165908813,-1.26740300655365
0,1,Ego,input_plus_gt,0,51,1.0582572221755981,-0.7715839743614197
0,1,Ego,input_plus_gt,0,52,1.0582271814346313,-0.27576497197151184
0,1,Ego,input_plus_gt,0,53,1.0581971406936646,0.2200230211019516
0,1,Ego,input_plus_gt,0,54,1.0581681728363037,0.7158120274543762
0,1,Ego,input_plus_gt,0,55,1.058138132095337,1.2115700244903564
0,1,Ego,input_plus_gt,0,56,1.058109164237976,1.707327961921692
0,1,Ego,input_plus_gt,0,57,1.0580792427062988,2.203071117401123
0,1,Ego,input_plus_gt,0,58,1.0580512285232544,2.6987979412078857
0,1,Ego,input_plus_gt,0,59,1.058022141456604,3.194525957107544
0,1,Ego,input_plus_gt,0,60,1.0579942464828491,3.6902379989624023
0,1,Ego,input_plus_gt,0,61,1.0579662322998047,4.185949802398682
0,1,Ego,input_plus_gt,0,62,1.0579391717910767,4.681646823883057
0,1,Ego,input_plus_gt,0,63,1.0579111576080322,5.177343845367432
0,1,Ego,input_plus_gt,0,64,1.0578842163085938,5.673041820526123
0,1,Ego,input_plus_gt,0,65,1.0578571557998657,6.168738842010498
0,1,Ego,input_plus_gt,0,66,1.0578311681747437,6.664435863494873
0,1,Ego,input_plus_gt,0,67,1.0578042268753052,7.160132884979248
0,1,Ego,input_plus_gt,0,68,1.0577791929244995,7.655829906463623
0,1,Ego,input_plus_gt,0,69,1.0577532052993774,8.151511192321777
0,1,Ego,input_plus_gt,0,70,1.0577281713485718,8.647224426269531
0,1,Ego,input_plus_gt,0,71,1.0577021837234497,9.142921447753906
0,1,Ego,input_plus_gt,0,72,1.057677149772644,9.638632774353027
0,1,Ego,input_plus_gt,0,73,1.0576531887054443,10.134345054626465
0,1,Ego,input_plus_gt,0,74,1.0576292276382446,10.630072593688965
0,1,Ego,input_plus_gt,0,75,1.0576051473617554,11.125800132751465
1,2,Target,input_plus_gt,0,0,-1.05866277217865,1.484855055809021
1,2,Target,input_plus_gt,0,1,-1.05866277217865,1.6402350664138794
1,2,Target,input_plus_gt,0,2,-1.05866277217865,1.7948070764541626
1,2,Target,input_plus_gt,0,3,-1.05866277217865,1.9485690593719482
1,2,Target,input_plus_gt,0,4,-1.05866277217865,2.101539134979248
1,2,Target,input_plus_gt,0,5,-1.05866277217865,2.2537150382995605
1,2,Target,input_plus_gt,0,6,-1.05866277217865,2.4050819873809814
1,2,Target,input_plus_gt,0,7,-1.05866277217865,2.5556399822235107
1,2,Target,input_plus_gt,0,8,-1.05866277217865,2.7054049968719482
1,2,Target,input_plus_gt,0,9,-1.05866277217865,2.8543620109558105
1,2,Target,input_plus_gt,0,10,-1.05866277217865,3.0025250911712646
1,2,Target,input_plus_gt,0,11,-1.05866277217865,3.1498939990997314
1,2,Target,input_plus_gt,0,12,-1.05866277217865,3.296454906463623
1,2,Target,input_plus_gt,0,13,-1.05866277217865,3.4422221183776855
1,2,Target,input_plus_gt,0,14,-1.05866277217865,3.5871801376342773
1,2,Target,input_plus_gt,0,15,-1.05866277217865,3.7313449382781982
1,2,Target,input_plus_gt,0,16,-1.05866277217865,3.874701976776123
1,2,Target,input_plus_gt,0,17,-1.05866277217865,4.017280101776123
1,2,Target,input_plus_gt,0,18,-1.05866277217865,4.159034252166748
1,2,Target,input_plus_gt,0,19,-1.05866277217865,4.3000102043151855
1,2,Target,input_plus_gt,0,20,-1.05866277217865,4.440162181854248
1,2,Target,input_plus_gt,0,21,-1.05866277217865,4.579535961151123
1,2,Target,input_plus_gt,0,22,-1.05866277217865,4.7181010246276855
1,2,Target,input_plus_gt,0,23,-1.05866277217865,4.85587215423584
1,2,Target,input_plus_gt,0,24,-1.05866277217865,4.99283504486084
1,2,Target,input_plus_gt,0,25,-1.05866277217865,5.129004955291748
1,2,Target,input_plus_gt,0,26,-1.05866277217865,5.264365196228027
1,2,Target,input_plus_gt,0,27,-1.05866277217865,5.398932933807373
1,2,Target,input_plus_gt,0,28,-1.05866277217865,5.532705783843994
1,2,Target,input_plus_gt,0,29,-1.05866277217865,5.6656718254089355
1,2,Target,input_plus_gt,0,30,-1.05866277217865,5.797842979431152
1,2,Target,input_plus_gt,0,31,-1.05866277217865,5.929205894470215
1,2,Target,input_plus_gt,0,32,-1.05866277217865,6.0597758293151855
1,2,Target,input_plus_gt,0,33,-1.05866277217865,6.189536094665527
1,2,Target,input_plus_gt,0,34,-1.05866277217865,6.3185038566589355
1,2,Target,input_plus_gt,0,35,-1.05866277217865,6.446677207946777
1,2,Target,input_plus_gt,0,36,-1.05866277217865,6.574041843414307
1,2,Target,input_plus_gt,0,37,-1.05866277217865,6.700613975524902
1,2,Target,input_plus_gt,0,38,-1.05866277217865,6.826376914978027
1,2,Target,input_plus_gt,0,39,-1.05866277217865,6.9513468742370605
1,2,Target,input_plus_gt,0,40,-1.05866277217865,7.075507164001465
1,2,Target,input_plus_gt,0,41,-1.05866277217865,7.1988749504089355
1,2,Target,input_plus_gt,0,42,-1.05866277217865,7.321433067321777
1,2,Target,input_plus_gt,0,43,-1.05866277217865,7.443213939666748
1,2,Target,input_plus_gt,0,44,-1.05866277217865,7.564169883728027
1,2,Target,input_plus_gt,0,45,-1.05866277217865,7.684332847595215
1,2,Target,input_plus_gt,0,46,-1.05866277217865,7.8037028312683105
1,2,Target,input_plus_gt,0,47,-1.05866277217865,7.922278881072998
1,2,Target,input_plus_gt,0,48,-1.05866277217865,8.040045738220215
1,2,Target,input_plus_gt,0,49,-1.05866277217865,8.157005310058594
1,2,Target,input_plus_gt,0,50,-1.05866277217865,8.273170471191406
1,2,Target,input_plus_gt,0,51,-1.05866277217865,8.388541221618652
1,2,Target,input_plus_gt,0,52,-1.05866277217865,8.503104209899902
1,2,Target,input_plus_gt,0,53,-1.05866277217865,8.616873741149902
1,2,Target,input_plus_gt,0,54,-1.05866277217865,8.72983455657959
1,2,Target,input_plus_gt,0,55,-1.05866277217865,8.842001914978027
1,2,Target,input_plus_gt,0,56,-1.05866277217865,8.953375816345215
1,2,Target,input_plus_gt,0,57,-1.05866277217865,9.06394100189209
1,2,Target,input_plus_gt,0,58,-1.05866277217865,9.173712730407715
1,2,Target,input_plus_gt,0,59,-1.05866277217865,9.282675743103027
1,2,Target,input_plus_gt,0,60,-1.05866277217865,9.39084529876709
1,2,Target,input_plus_gt,0,61,-1.05866277217865,9.49820613861084
1,2,Target,input_plus_gt,0,62,-1.05866277217865,9.604774475097656
1,2,Target,input_plus_gt,0,63,-1.05866277217865,9.710532188415527
1,2,Target,input_plus_gt,0,64,-1.05866277217865,9.815512657165527
1,2,Target,input_plus_gt,0,65,-1.05866277217865,9.919669151306152
1,2,Target,input_plus_gt,0,66,-1.05866277217865,10.023032188415527
1,2,Target,input_plus_gt,0,67,-1.05866277217865,10.125601768493652
1,2,Target,input_plus_gt,0,68,-1.05866277217865,10.227377891540527
1,2,Target,input_plus_gt,0,69,-1.05866277217865,10.32834529876709
1,2,Target,input_plus_gt,0,70,-1.05866277217865,10.42850399017334
1,2,Target,input_plus_gt,0,71,-1.05866277217865,10.52786922454834
1,2,Target,input_plus_gt,0,72,-1.05866277217865,10.62644100189209
1,2,Target,input_plus_gt,0,73,-1.05866277217865,10.724204063415527
1,2,Target,input_plus_gt,0,74,-1.05866277217865,10.821173667907715
1,2,Target,input_plus_gt,0,75,-1.05866277217865,10.91733455657959
1,2,Target,input_plus_pred,1,0,-1.05866277217865,1.484855055809021
1,2,Target,input_plus_pred,1,1,-1.05866277217865,1.6402350664138794
1,2,Target,input_plus_pred,1,2,-1.05866277217865,1.7948070764541626
1,2,Target,input_plus_pred,1,3,-1.05866277217865,1.9485690593719482
1,2,Target,input_plus_pred,1,4,-1.05866277217865,2.101539134979248
1,2,Target,input_plus_pred,1,5,-1.05866277217865,2.2537150382995605
1,2,Target,input_plus_pred,1,6,-1.05866277217865,2.4050819873809814
1,2,Target,input_plus_pred,1,7,-1.05866277217865,2.5556399822235107
1,2,Target,input_plus_pred,1,8,-1.05866277217865,2.7054049968719482
1,2,Target,input_plus_pred,1,9,-1.05866277217865,2.8543620109558105
1,2,Target,input_plus_pred,1,10,-1.05866277217865,3.0025250911712646
1,2,Target,input_plus_pred,1,11,-1.05866277217865,3.1498939990997314
1,2,Target,input_plus_pred,1,12,-1.05866277217865,3.296454906463623
1,2,Target,input_plus_pred,1,13,-1.05866277217865,3.4422221183776855
1,2,Target,input_plus_pred,1,14,-1.05866277217865,3.5871801376342773
1,2,Target,input_plus_pred,1,15,-1.05866277217865,3.7313449382781982
1,2,Target,input_plus_pred,1,16,-1.05866277217865,3.874701976776123
1,2,Target,input_plus_pred,1,17,-1.05866277217865,4.017280101776123
1,2,Target,input_plus_pred,1,18,-1.05866277217865,4.159034252166748
1,2,Target,input_plus_pred,1,19,-1.05866277217865,4.3000102043151855
1,2,Target,input_plus_pred,1,20,-1.05866277217865,4.440162181854248
1,2,Target,input_plus_pred,1,21,-1.05866277217865,4.579535961151123
1,2,Target,input_plus_pred,1,22,-1.05866277217865,4.7181010246276855
1,2,Target,input_plus_pred,1,23,-1.05866277217865,4.85587215423584
1,2,Target,input_plus_pred,1,24,-1.05866277217865,4.99283504486084
1,2,Target,input_plus_pred,1,25,-1.05866277217865,5.129004955291748
1,2,Target,input_plus_pred,1,26,-1.05866277217865,5.264365196228027
1,2,Target,input_plus_pred,1,27,-1.05866277217865,5.398932933807373
1,2,Target,input_plus_pred,1,28,-1.05866277217865,5.532705783843994
1,2,Target,input_plus_pred,1,29,-1.05866277217865,5.6656718254089355
1,2,Target,input_plus_pred,1,30,-1.05866277217865,5.797842979431152
1,2,Target,input_plus_pred,1,31,-1.0571712255477905,5.922128677368164
1,2,Target,input_plus_pred,1,32,-1.054229974746704,6.044658660888672
1,2,Target,input_plus_pred,1,33,-1.0497463941574097,6.169147968292236
1,2,Target,input_plus_pred,1,34,-1.0439151525497437,6.290539264678955
1,2,Target,input_plus_pred,1,35,-1.0365407466888428,6.413299560546875
1,2,Target,input_plus_pred,1,36,-1.027785062789917,6.534787178039551
1,2,Target,input_plus_pred,1,37,-1.0190335512161255,6.6559157371521
1,2,Target,input_plus_pred,1,38,-1.0102641582489014,6.776949405670166
1,2,Target,input_plus_pred,1,39,-1.0014879703521729,6.897103309631348
1,2,Target,input_plus_pred,1,40,-0.9927309155464172,7.017022132873535
1,2,Target,input_plus_pred,1,41,-0.9840404391288757,7.1364054679870605
1,2,Target,input_plus_pred,1,42,-0.9753983020782471,7.254908561706543
1,2,Target,input_plus_pred,1,43,-0.9667925238609314,7.373685836791992
1,2,Target,input_plus_pred,1,44,-0.9582295417785645,7.490767955780029
1,2,Target,input_plus_pred,1,45,-0.9496935606002808,7.60883092880249
1,2,Target,input_plus_pred,1,46,-0.9412108063697815,7.7245354652404785
1,2,Target,input_plus_pred,1,47,-0.9327723383903503,7.841575622558594
1,2,Target,input_plus_pred,1,48,-0.9243770837783813,7.9566168785095215
1,2,Target,input_plus_pred,1,49,-0.9160031080245972,8.071324348449707
1,2,Target,input_plus_pred,1,50,-0.9076663255691528,8.187151908874512
1,2,Target,input_plus_pred,1,51,-0.8994075655937195,8.299095153808594
1,2,Target,input_plus_pred,1,52,-0.8912137150764465,8.414417266845703
1,2,Target,input_plus_pred,1,53,-0.8831024169921875,8.525851249694824
1,2,Target,input_plus_pred,1,54,-0.8750883340835571,8.638893127441406
1,2,Target,input_plus_pred,1,55,-0.8672158122062683,8.749953269958496
1,2,Target,input_plus_pred,1,56,-0.8594516515731812,8.861742973327637
1,2,Target,input_plus_pred,1,57,-0.8517211675643921,8.9713773727417
1,2,Target,input_plus_pred,1,58,-0.843977689743042,9.082083702087402
1,2,Target,input_plus_pred,1,59,-0.8362521529197693,9.190917015075684
1,2,Target,input_plus_pred,1,60,-0.8285853862762451,9.299381256103516
1,2,Target,input_plus_pred,1,61,-0.821024477481842,9.408854484558105
1,2,Target,input_plus_pred,1,62,-0.8135550022125244,9.51347827911377
1,2,Target,input_plus_pred,1,63,-0.806198000907898,9.624167442321777
1,2,Target,input_plus_pred,1,64,-0.7989163398742676,9.725995063781738
1,2,Target,input_plus_pred,1,65,-0.791730523109436,9.835429191589355
1,2,Target,input_plus_pred,1,66,-0.7846030592918396,9.93728256225586
1,2,Target,input_plus_pred,1,67,-0.7775501608848572,10.043449401855469
1,2,Target,input_plus_pred,1,68,-0.7705566883087158,10.1461181640625
1,2,Target,input_plus_pred,1,69,-0.7636625170707703,10.249555587768555
1,2,Target,input_plus_pred,1,70,-0.7569082379341125,10.351799964904785
1,2,Target,input_plus_pred,1,71,-0.7503795623779297,10.452583312988281
1,2,Target,input_plus_pred,1,72,-0.7440069913864136,10.555868148803711
1,2,Target,input_plus_pred,1,73,-0.7381126284599304,10.659261703491211
1,2,Target,input_plus_pred,1,74,-0.7329829335212708,10.761116981506348
1,2,Target,input_plus_pred,1,75,-0.7288760542869568,10.863973617553711
1,2,Target,input_plus_pred,2,0,-1.05866277217865,1.484855055809021
1,2,Target,input_plus_pred,2,1,-1.05866277217865,1.6402350664138794
1,2,Target,input_plus_pred,2,2,-1.05866277217865,1.7948070764541626
1,2,Target,input_plus_pred,2,3,-1.05866277217865,1.9485690593719482
1,2,Target,input_plus_pred,2,4,-1.05866277217865,2.101539134979248
1,2,Target,input_plus_pred,2,5,-1.05866277217865,2.2537150382995605
1,2,Target,input_plus_pred,2,6,-1.05866277217865,2.4050819873809814
1,2,Target,input_plus_pred,2,7,-1.05866277217865,2.5556399822235107
1,2,Target,input_plus_pred,2,8,-1.05866277217865,2.7054049968719482
1,2,Target,input_plus_pred,2,9,-1.05866277217865,2.8543620109558105
1,2,Target,input_plus_pred,2,10,-1.05866277217865,3.0025250911712646
1,2,Target,input_plus_pred,2,11,-1.05866277217865,3.1498939990997314
1,2,Target,input_plus_pred,2,12,-1.05866277217865,3.296454906463623
1,2,Target,input_plus_pred,2,13,-1.05866277217865,3.4422221183776855
1,2,Target,input_plus_pred,2,14,-1.05866277217865,3.5871801376342773
1,2,Target,input_plus_pred,2,15,-1.05866277217865,3.7313449382781982
1,2,Target,input_plus_pred,2,16,-1.05866277217865,3.874701976776123
1,2,Target,input_plus_pred,2,17,-1.05866277217865,4.017280101776123
1,2,Target,input_plus_pred,2,18,-1.05866277217865,4.159034252166748
1,2,Target,input_plus_pred,2,19,-1.05866277217865,4.3000102043151855
1,2,Target,input_plus_pred,2,20,-1.05866277217865,4.440162181854248
1,2,Target,input_plus_pred,2,21,-1.05866277217865,4.579535961151123
1,2,Target,input_plus_pred,2,22,-1.05866277217865,4.7181010246276855
1,2,Target,input_plus_pred,2,23,-1.05866277217865,4.85587215423584
1,2,Target,input_plus_pred,2,24,-1.05866277217865,4.99283504486084
1,2,Target,input_plus_pred,2,25,-1.05866277217865,5.129004955291748
1,2,Target,input_plus_pred,2,26,-1.05866277217865,5.264365196228027
1,2,Target,input_plus_pred,2,27,-1.05866277217865,5.398932933807373
1,2,Target,input_plus_pred,2,28,-1.05866277217865,5.532705783843994
1,2,Target,input_plus_pred,2,29,-1.05866277217865,5.6656718254089355
1,2,Target,input_plus_pred,2,30,-1.05866277217865,5.797842979431152
1,2,Target,input_plus_pred,2,31,-1.0571800470352173,5.921397686004639
1,2,Target,input_plus_pred,2,32,-1.054233431816101,6.044151782989502
1,2,Target,input_plus_pred,2,33,-1.049821376800537,6.166656970977783
1,2,Target,input_plus_pred,2,34,-1.0439975261688232,6.2878947257995605
1,2,Target,input_plus_pred,2,35,-1.0367317199707031,6.408847332000732
1,2,Target,input_plus_pred,2,36,-1.0280832052230835,6.528759002685547
1,2,Target,input_plus_pred,2,37,-1.0182424783706665,6.6475019454956055
1,2,Target,input_plus_pred,2,38,-1.0083965063095093,6.766421794891357
1,2,Target,input_plus_pred,2,39,-0.9985558390617371,6.882678508758545
1,2,Target,input_plus_pred,2,40,-0.9887310862541199,7.000560760498047
1,2,Target,input_plus_pred,2,41,-0.9789512157440186,7.1148600578308105
1,2,Target,input_plus_pred,2,42,-0.9692327976226807,7.230813980102539
1,2,Target,input_plus_pred,2,43,-0.9595816135406494,7.34410285949707
1,2,Target,input_plus_pred,2,44,-0.9499916434288025,7.457604885101318
1,2,Target,input_plus_pred,2,45,-0.9404390454292297,7.570423603057861
1,2,Target,input_plus_pred,2,46,-0.9309157729148865,7.681121349334717
1,2,Target,input_plus_pred,2,47,-0.921393871307373,7.793916702270508
1,2,Target,input_plus_pred,2,48,-0.9119102954864502,7.902276039123535
1,2,Target,input_plus_pred,2,49,-0.9024399518966675,8.01352310180664
1,2,Target,input_plus_pred,2,50,-0.892991840839386,8.12154769897461
1,2,Target,input_plus_pred,2,51,-0.8835629224777222,8.230074882507324
1,2,Target,input_plus_pred,2,52,-0.8742340207099915,8.33740520477295
1,2,Target,input_plus_pred,2,53,-0.8650344014167786,8.44454288482666
1,2,Target,input_plus_pred,2,54,-0.8558919429779053,8.54951286315918
1,2,Target,input_plus_pred,2,55,-0.8467617630958557,8.65604019165039
1,2,Target,input_plus_pred,2,56,-0.8376725316047668,8.758766174316406
1,2,Target,input_plus_pred,2,57,-0.8286349177360535,8.86423397064209
1,2,Target,input_plus_pred,2,58,-0.8196637034416199,8.964655876159668
1,2,Target,input_plus_pred,2,59,-0.8107346892356873,9.070160865783691
1,2,Target,input_plus_pred,2,60,-0.8018789887428284,9.167035102844238
1,2,Target,input_plus_pred,2,61,-0.7930606007575989,9.272936820983887
1,2,Target,input_plus_pred,2,62,-0.7843035459518433,9.36736011505127
1,2,Target,input_plus_pred,2,63,-0.7756113409996033,9.47145938873291
1,2,Target,input_plus_pred,2,64,-0.7670072913169861,9.565832138061523
1,2,Target,input_plus_pred,2,65,-0.7584799528121948,9.666528701782227
1,2,Target,input_plus_pred,2,66,-0.7500147819519043,9.761544227600098
1,2,Target,input_plus_pred,2,67,-0.7416274547576904,9.85910701751709
1,2,Target,input_plus_pred,2,68,-0.7333268523216248,9.95413875579834
1,2,Target,input_plus_pred,2,69,-0.725151002407074,10.049348831176758
1,2,Target,input_plus_pred,2,70,-0.7171434164047241,10.143860816955566
1,2,Target,input_plus_pred,2,71,-0.70933997631073,10.237934112548828
1,2,Target,input_plus_pred,2,72,-0.7018268704414368,10.332324028015137
1,2,Target,input_plus_pred,2,73,-0.6948658227920532,10.426450729370117
1,2,Target,input_plus_pred,2,74,-0.6887863874435425,10.520644187927246
1,2,Target,input_plus_pred,2,75,-0.6837741136550903,10.614212989807129
1,2,Target,input_plus_pred,3,0,-1.05866277217865,1.484855055809021
1,2,Target,input_plus_pred,3,1,-1.05866277217865,1.6402350664138794
1,2,Target,input_plus_pred,3,2,-1.05866277217865,1.7948070764541626
1,2,Target,input_plus_pred,3,3,-1.05866277217865,1.9485690593719482
1,2,Target,input_plus_pred,3,4,-1.05866277217865,2.101539134979248
1,2,Target,input_plus_pred,3,5,-1.05866277217865,2.2537150382995605
1,2,Target,input_plus_pred,3,6,-1.05866277217865,2.4050819873809814
1,2,Target,input_plus_pred,3,7,-1.05866277217865,2.5556399822235107
1,2,Target,input_plus_pred,3,8,-1.05866277217865,2.7054049968719482
1,2,Target,input_plus_pred,3,9,-1.05866277217865,2.8543620109558105
1,2,Target,input_plus_pred,3,10,-1.05866277217865,3.0025250911712646
1,2,Target,input_plus_pred,3,11,-1.05866277217865,3.1498939990997314
1,2,Target,input_plus_pred,3,12,-1.05866277217865,3.296454906463623
1,2,Target,input_plus_pred,3,13,-1.05866277217865,3.4422221183776855
1,2,Target,input_plus_pred,3,14,-1.05866277217865,3.5871801376342773
1,2,Target,input_plus_pred,3,15,-1.05866277217865,3.7313449382781982
1,2,Target,input_plus_pred,3,16,-1.05866277217865,3.874701976776123
1,2,Target,input_plus_pred,3,17,-1.05866277217865,4.017280101776123
1,2,Target,input_plus_pred,3,18,-1.05866277217865,4.159034252166748
1,2,Target,input_plus_pred,3,19,-1.05866277217865,4.3000102043151855
1,2,Target,input_plus_pred,3,20,-1.05866277217865,4.440162181854248
1,2,Target,input_plus_pred,3,21,-1.05866277217865,4.579535961151123
1,2,Target,input_plus_pred,3,22,-1.05866277217865,4.7181010246276855
1,2,Target,input_plus_pred,3,23,-1.05866277217865,4.85587215423584
1,2,Target,input_plus_pred,3,24,-1.05866277217865,4.99283504486084
1,2,Target,input_plus_pred,3,25,-1.05866277217865,5.129004955291748
1,2,Target,input_plus_pred,3,26,-1.05866277217865,5.264365196228027
1,2,Target,input_plus_pred,3,27,-1.05866277217865,5.398932933807373
1,2,Target,input_plus_pred,3,28,-1.05866277217865,5.532705783843994
1,2,Target,input_plus_pred,3,29,-1.05866277217865,5.6656718254089355
1,2,Target,input_plus_pred,3,30,-1.05866277217865,5.797842979431152
1,2,Target,input_plus_pred,3,31,-1.0570623874664307,5.931199550628662
1,2,Target,input_plus_pred,3,32,-1.054938793182373,6.063038349151611
1,2,Target,input_plus_pred,3,33,-1.052862524986267,6.194952964782715
1,2,Target,input_plus_pred,3,34,-1.0507903099060059,6.326573371887207
1,2,Target,input_plus_pred,3,35,-1.0487359762191772,6.457136631011963
1,2,Target,input_plus_pred,3,36,-1.0467026233673096,6.587310314178467
1,2,Target,input_plus_pred,3,37,-1.0446947813034058,6.717106819152832
1,2,Target,input_plus_pred,3,38,-1.0427581071853638,6.846101760864258
1,2,Target,input_plus_pred,3,39,-1.0407328605651855,6.974620342254639
1,2,Target,input_plus_pred,3,40,-1.0389765501022339,7.102534294128418
1,2,Target,input_plus_pred,3,41,-1.0368130207061768,7.229898452758789
1,2,Target,input_plus_pred,3,42,-1.0351054668426514,7.356561183929443
1,2,Target,input_plus_pred,3,43,-1.0331590175628662,7.482634544372559
1,2,Target,input_plus_pred,3,44,-1.0312221050262451,7.608628749847412
1,2,Target,input_plus_pred,3,45,-1.029268503189087,7.732522487640381
1,2,Target,input_plus_pred,3,46,-1.0273818969726562,7.857526779174805
1,2,Target,input_plus_pred,3,47,-1.0254271030426025,7.981427192687988
1,2,Target,input_plus_pred,3,48,-1.0232630968093872,8.104680061340332
1,2,Target,input_plus_pred,3,49,-1.0212863683700562,8.22648811340332
1,2,Target,input_plus_pred,3,50,-1.0193461179733276,8.34914493560791
1,2,Target,input_plus_pred,3,51,-1.0172306299209595,8.47077465057373
1,2,Target,input_plus_pred,3,52,-1.0149662494659424,8.591312408447266
1,2,Target,input_plus_pred,3,53,-1.0130763053894043,8.711902618408203
1,2,Target,input_plus_pred,3,54,-1.0106658935546875,8.831192970275879
1,2,Target,input_plus_pred,3,55,-1.0087614059448242,8.951285362243652
1,2,Target,input_plus_pred,3,56,-1.006240725517273,9.068751335144043
1,2,Target,input_plus_pred,3,57,-1.0043219327926636,9.187016487121582
1,2,Target,input_plus_pred,3,58,-1.001721978187561,9.304269790649414
1,2,Target,input_plus_pred,3,59,-0.9994545578956604,9.422186851501465
1,2,Target,input_plus_pred,3,60,-0.9970186352729797,9.537109375
1,2,Target,input_plus_pred,3,61,-0.9944772720336914,9.652750968933105
1,2,Target,input_plus_pred,3,62,-0.9921475648880005,9.767339706420898
1,2,Target,input_plus_pred,3,63,-0.9892854690551758,9.882356643676758
1,2,Target,input_plus_pred,3,64,-0.9870786070823669,9.996206283569336
1,2,Target,input_plus_pred,3,65,-0.9842099547386169,10.11067008972168
1,2,Target,input_plus_pred,3,66,-0.9819623231887817,10.22342586517334
1,2,Target,input_plus_pred,3,67,-0.9790993928909302,10.338188171386719
1,2,Target,input_plus_pred,3,68,-0.9769956469535828,10.451872825622559
1,2,Target,input_plus_pred,3,69,-0.9742913842201233,10.567097663879395
1,2,Target,input_plus_pred,3,70,-0.9723412990570068,10.681859016418457
1,2,Target,input_plus_pred,3,71,-0.9699671268463135,10.797469139099121
1,2,Target,input_plus_pred,3,72,-0.968000054359436,10.911989212036133
1,2,Target,input_plus_pred,3,73,-0.9659023284912109,11.028823852539062
