agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,34,1.6600538492202759,-8.161606788635254
1,2,Target,input_plus_pred,1,35,1.6287678480148315,-7.643619537353516
1,2,Target,input_plus_pred,1,36,1.591532588005066,-7.129690647125244
1,2,Target,input_plus_pred,1,37,1.5478947162628174,-6.61342716217041
1,2,Target,input_plus_pred,1,38,1.498359203338623,-6.10076904296875
1,2,Target,input_plus_pred,1,39,1.443088412284851,-5.586752414703369
1,2,Target,input_plus_pred,1,40,1.3877081871032715,-5.074838638305664
1,2,Target,input_plus_pred,1,41,1.3325480222702026,-4.5625386238098145
1,2,Target,input_plus_pred,1,42,1.2777390480041504,-4.050922870635986
1,2,Target,input_plus_pred,1,43,1.2227500677108765,-3.5398075580596924
1,2,Target,input_plus_pred,1,44,1.166806697845459,-3.028433084487915
1,2,Target,input_plus_pred,1,45,1.1101350784301758,-2.5179812908172607
1,2,Target,input_plus_pred,1,46,1.0537868738174438,-2.0075595378875732
1,2,Target,input_plus_pred,1,47,0.9979265332221985,-1.4978625774383545
1,2,Target,input_plus_pred,1,48,0.9418302178382874,-0.9887667894363403
1,2,Target,input_plus_pred,1,49,0.8853398561477661,-0.4795311689376831
1,2,Target,input_plus_pred,1,50,0.8284364938735962,0.028586089611053467
1,2,Target,input_plus_pred,1,51,0.7707231044769287,0.537570595741272
1,2,Target,input_plus_pred,1,52,0.7121593952178955,1.0449872016906738
1,2,Target,input_plus_pred,1,53,0.6530516147613525,1.553243637084961
1,2,Target,input_plus_pred,1,54,0.5934006571769714,2.0603699684143066
1,2,Target,input_plus_pred,1,55,0.5331766605377197,2.5672645568847656
1,2,Target,input_plus_pred,1,56,0.4728819727897644,3.074514865875244
1,2,Target,input_plus_pred,1,57,0.41255322098731995,3.579338550567627
1,2,Target,input_plus_pred,1,58,0.35161954164505005,4.086551666259766
1,2,Target,input_plus_pred,1,59,0.2896803021430969,4.5893120765686035
1,2,Target,input_plus_pred,1,60,0.22649791836738586,5.095757961273193
1,2,Target,input_plus_pred,1,61,0.16235651075839996,5.5969557762146
1,2,Target,input_plus_pred,1,62,0.09801536053419113,6.101422309875488
1,2,Target,input_plus_pred,1,63,0.03361712396144867,6.601037502288818
1,2,Target,input_plus_pred,1,64,-0.031339727342128754,7.102563381195068
1,2,Target,input_plus_pred,1,65,-0.09702089428901672,7.599879741668701
1,2,Target,input_plus_pred,1,66,-0.1631876826286316,8.097552299499512
1,2,Target,input_plus_pred,1,67,-0.2302691787481308,8.59127426147461
1,2,Target,input_plus_pred,1,68,-0.29901331663131714,9.083660125732422
1,2,Target,input_plus_pred,1,69,-0.3686470687389374,9.571954727172852
1,2,Target,input_plus_pred,1,70,-0.437838077545166,10.056982040405273
1,2,Target,input_plus_pred,1,71,-0.5063691139221191,10.536921501159668
1,2,Target,input_plus_pred,1,72,-0.574029266834259,11.012989044189453
1,2,Target,input_plus_pred,1,73,-0.6401734352111816,11.484132766723633
1,2,Target,input_plus_pred,1,74,-0.7048463821411133,11.953645706176758
1,2,Target,input_plus_pred,1,75,-0.7686840295791626,12.421548843383789
1,2,Target,input_plus_pred,2,0,1.7229249477386475,-25.23504638671875
1,2,Target,input_plus_pred,2,1,1.7229249477386475,-24.73504638671875
1,2,Target,input_plus_pred,2,2,1.7229249477386475,-24.23504638671875
1,2,Target,input_plus_pred,2,3,1.7229249477386475,-23.73504638671875
1,2,Target,input_plus_pred,2,4,1.7229249477386475,-23.23504638671875
1,2,Target,input_plus_pred,2,5,1.7229249477386475,-22.73504638671875
1,2,Target,input_plus_pred,2,6,1.7229249477386475,-22.23504638671875
1,2,Target,input_plus_pred,2,7,1.7229249477386475,-21.73504638671875
1,2,Target,input_plus_pred,2,8,1.7229249477386475,-21.23504638671875
1,2,Target,input_plus_pred,2,9,1.7229249477386475,-20.73504638671875
1,2,Target,input_plus_pred,2,10,1.7229249477386475,-20.23504638671875
1,2,Target,input_plus_pred,2,11,1.7229249477386475,-19.73504638671875
1,2,Target,input_plus_pred,2,12,1.7229249477386475,-19.23504638671875
1,2,Target,input_plus_pred,2,13,1.7229249477386475,-18.73504638671875
1,2,Target,input_plus_pred,2,14,1.7229249477386475,-18.23504638671875
1,2,Target,input_plus_pred,2,15,1.7229249477386475,-17.73504638671875
1,2,Target,input_plus_pred,2,16,1.7229249477386475,-17.23504638671875
1,2,Target,input_plus_pred,2,17,1.7229249477386475,-16.73504638671875
1,2,Target,input_plus_pred,2,18,1.7229259014129639,-16.23504638671875
1,2,Target,input_plus_pred,2,19,1.7229238748550415,-15.735047340393066
1,2,Target,input_plus_pred,2,20,1.7229208946228027,-15.235047340393066
1,2,Target,input_plus_pred,2,21,1.7229288816452026,-14.735047340393066
1,2,Target,input_plus_pred,2,22,1.722938895225525,-14.235047340393066
1,2,Target,input_plus_pred,2,23,1.722909927368164,-13.735047340393066
1,2,Target,input_plus_pred,2,24,1.7228718996047974,-13.235047340393066
1,2,Target,input_plus_pred,2,25,1.7229809761047363,-12.735047340393066
1,2,Target,input_plus_pred,2,26,1.723241925239563,-12.235047340393066
1,2,Target,input_plus_pred,2,27,1.723384976387024,-11.735047340393066
1,2,Target,input_plus_pred,2,28,1.723275899887085,-11.235047340393066
1,2,Target,input_plus_pred,2,29,1.7230749130249023,-10.735047340393066
1,2,Target,input_plus_pred,2,30,1.7229009866714478,-10.235047340393066
1,2,Target,input_plus_pred,2,31,1.7160828113555908,-9.681922912597656
1,2,Target,input_plus_pred,2,32,1.702705979347229,-9.132135391235352
1,2,Target,input_plus_pred,2,33,1.6877144575119019,-8.580574035644531
1,2,Target,input_plus_pred,2,34,1.6728763580322266,-8.034905433654785
1,2,Target,input_plus_pred,2,35,1.6582496166229248,-7.486827850341797
1,2,Target,input_plus_pred,2,36,1.6438978910446167,-6.943809986114502
1,2,Target,input_plus_pred,2,37,1.6297715902328491,-6.40049409866333
1,2,Target,input_plus_pred,2,38,1.6157903671264648,-5.859796047210693
1,2,Target,input_plus_pred,2,39,1.602003574371338,-5.320184230804443
1,2,Target,input_plus_pred,2,40,1.588381052017212,-4.7820611000061035
1,2,Target,input_plus_pred,2,41,1.5748510360717773,-4.244928359985352
1,2,Target,input_plus_pred,2,42,1.5613466501235962,-3.7098259925842285
1,2,Target,input_plus_pred,2,43,1.5479252338409424,-3.1742279529571533
1,2,Target,input_plus_pred,2,44,1.5346440076828003,-2.642230749130249
1,2,Target,input_plus_pred,2,45,1.5215177536010742,-2.1087262630462646
1,2,Target,input_plus_pred,2,46,1.5085922479629517,-1.5792641639709473
1,2,Target,input_plus_pred,2,47,1.495850682258606,-1.0486693382263184
1,2,Target,input_plus_pred,2,48,1.4832202196121216,-0.5207610726356506
1,2,Target,input_plus_pred,2,49,1.4706801176071167,0.007240235805511475
1,2,Target,input_plus_pred,2,50,1.458263635635376,0.5337725877761841
1,2,Target,input_plus_pred,2,51,1.4460035562515259,1.0595704317092896
1,2,Target,input_plus_pred,2,52,1.4339061975479126,1.5843636989593506
1,2,Target,input_plus_pred,2,53,1.421980381011963,2.108322858810425
1,2,Target,input_plus_pred,2,54,1.4102377891540527,2.6314501762390137
1,2,Target,input_plus_pred,2,55,1.3986930847167969,3.153641939163208
1,2,Target,input_plus_pred,2,56,1.3873186111450195,3.67508602142334
1,2,Target,input_plus_pred,2,57,1.3760876655578613,4.195766925811768
1,2,Target,input_plus_pred,2,58,1.3649497032165527,4.7158894538879395
1,2,Target,input_plus_pred,2,59,1.353900671005249,5.235782146453857
1,2,Target,input_plus_pred,2,60,1.3429089784622192,5.754659175872803
1,2,Target,input_plus_pred,2,61,1.3320053815841675,6.2739787101745605
1,2,Target,input_plus_pred,2,62,1.3212355375289917,6.79184627532959
1,2,Target,input_plus_pred,2,63,1.3105931282043457,7.310141086578369
1,2,Target,input_plus_pred,2,64,1.3001060485839844,7.827427387237549
1,2,Target,input_plus_pred,2,65,1.289811134338379,8.344343185424805
1,2,Target,input_plus_pred,2,66,1.279737114906311,8.86053466796875
1,2,Target,input_plus_pred,2,67,1.2699185609817505,9.376288414001465
1,2,Target,input_plus_pred,2,68,1.2603912353515625,9.890357971191406
1,2,Target,input_plus_pred,2,69,1.2511656284332275,10.405791282653809
1,2,Target,input_plus_pred,2,70,1.24226975440979,10.916717529296875
1,2,Target,input_plus_pred,2,71,1.2337629795074463,11.431107521057129
1,2,Target,input_plus_pred,2,72,1.225663661956787,11.9385986328125
1,2,Target,input_plus_pred,2,73,1.2179216146469116,12.449244499206543
1,2,Target,input_plus_pred,2,74,1.210542917251587,12.954551696777344
1,2,Target,input_plus_pred,2,75,1.2035733461380005,13.459815979003906
1,2,Target,input_plus_pred,3,0,1.7229249477386475,-25.23504638671875
1,2,Target,input_plus_pred,3,1,1.7229249477386475,-24.73504638671875
1,2,Target,input_plus_pred,3,2,1.7229249477386475,-24.23504638671875
1,2,Target,input_plus_pred,3,3,1.7229249477386475,-23.73504638671875
1,2,Target,input_plus_pred,3,4,1.7229249477386475,-23.23504638671875
1,2,Target,input_plus_pred,3,5,1.7229249477386475,-22.73504638671875
1,2,Target,input_plus_pred,3,6,1.7229249477386475,-22.23504638671875
1,2,Target,input_plus_pred,3,7,1.7229249477386475,-21.73504638671875
1,2,Target,input_plus_pred,3,8,1.7229249477386475,-21.23504638671875
1,2,Target,input_plus_pred,3,9,1.7229249477386475,-20.73504638671875
1,2,Target,input_plus_pred,3,10,1.7229249477386475,-20.23504638671875
1,2,Target,input_plus_pred,3,11,1.7229249477386475,-19.73504638671875
1,2,Target,input_plus_pred,3,12,1.7229249477386475,-19.23504638671875
1,2,Target,input_plus_pred,3,13,1.7229249477386475,-18.73504638671875
1,2,Target,input_plus_pred,3,14,1.7229249477386475,-18.23504638671875
1,2,Target,input_plus_pred,3,15,1.7229249477386475,-17.73504638671875
1,2,Target,input_plus_pred,3,16,1.7229249477386475,-17.23504638671875
1,2,Target,input_plus_pred,3,17,1.7229249477386475,-16.73504638671875
1,2,Target,input_plus_pred,3,18,1.7229259014129639,-16.23504638671875
1,2,Target,input_plus_pred,3,19,1.7229238748550415,-15.735047340393066
1,2,Target,input_plus_pred,3,20,1.7229208946228027,-15.235047340393066
1,2,Target,input_plus_pred,3,21,1.7229288816452026,-14.735047340393066
1,2,Target,input_plus_pred,3,22,1.722938895225525,-14.235047340393066
1,2,Target,input_plus_pred,3,23,1.722909927368164,-13.735047340393066
1,2,Target,input_plus_pred,3,24,1.7228718996047974,-13.235047340393066
1,2,Target,input_plus_pred,3,25,1.7229809761047363,-12.735047340393066
1,2,Target,input_plus_pred,3,26,1.723241925239563,-12.235047340393066
1,2,Target,input_plus_pred,3,27,1.723384976387024,-11.735047340393066
1,2,Target,input_plus_pred,3,28,1.723275899887085,-11.235047340393066
1,2,Target,input_plus_pred,3,29,1.7230749130249023,-10.735047340393066
1,2,Target,input_plus_pred,3,30,1.7229009866714478,-10.235047340393066
1,2,Target,input_plus_pred,3,31,1.7160718441009521,-9.681034088134766
1,2,Target,input_plus_pred,3,32,1.7026318311691284,-9.128644943237305
1,2,Target,input_plus_pred,3,33,1.682608723640442,-8.577681541442871
1,2,Target,input_plus_pred,3,34,1.6560324430465698,-8.02817153930664
1,2,Target,input_plus_pred,3,35,1.6228985786437988,-7.47959041595459
1,2,Target,input_plus_pred,3,36,1.5832871198654175,-6.932865142822266
1,2,Target,input_plus_pred,3,37,1.541985273361206,-6.386955261230469
1,2,Target,input_plus_pred,3,38,1.5007975101470947,-5.843275547027588
1,2,Target,input_plus_pred,3,39,1.4594615697860718,-5.299657344818115
1,2,Target,input_plus_pred,3,40,1.417995572090149,-4.758131980895996
1,2,Target,input_plus_pred,3,41,1.3765881061553955,-4.215934753417969
1,2,Target,input_plus_pred,3,42,1.3355408906936646,-3.6757876873016357
1,2,Target,input_plus_pred,3,43,1.2946982383728027,-3.1358087062835693
1,2,Target,input_plus_pred,3,44,1.253830075263977,-2.597673177719116
1,2,Target,input_plus_pred,3,45,1.2126706838607788,-2.060555934906006
1,2,Target,input_plus_pred,3,46,1.1711318492889404,-1.524308443069458
1,2,Target,input_plus_pred,3,47,1.1293737888336182,-0.9891650080680847
1,2,Target,input_plus_pred,3,48,1.0876381397247314,-0.4544321894645691
1,2,Target,input_plus_pred,3,49,1.0463552474975586,0.07933443784713745
1,2,Target,input_plus_pred,3,50,1.0054224729537964,0.6128031611442566
1,2,Target,input_plus_pred,3,51,0.9644880890846252,1.1449980735778809
1,2,Target,input_plus_pred,3,52,0.9233533143997192,1.6771700382232666
1,2,Target,input_plus_pred,3,53,0.8820042014122009,2.2075705528259277
1,2,Target,input_plus_pred,3,54,0.8404474854469299,2.7387969493865967
1,2,Target,input_plus_pred,3,55,0.7985408306121826,3.268045425415039
1,2,Target,input_plus_pred,3,56,0.7561102509498596,3.7999227046966553
1,2,Target,input_plus_pred,3,57,0.7134379148483276,4.326996803283691
1,2,Target,input_plus_pred,3,58,0.6711121201515198,4.858320713043213
1,2,Target,input_plus_pred,3,59,0.6295121908187866,5.382411956787109
1,2,Target,input_plus_pred,3,60,0.587975800037384,5.912489891052246
1,2,Target,input_plus_pred,3,61,0.5461534261703491,6.4363932609558105
1,2,Target,input_plus_pred,3,62,0.5041869878768921,6.9648895263671875
1,2,Target,input_plus_pred,3,63,0.4620111286640167,7.488792419433594
1,2,Target,input_plus_pred,3,64,0.41970938444137573,8.015680313110352
1,2,Target,input_plus_pred,3,65,0.37753501534461975,8.538962364196777
1,2,Target,input_plus_pred,3,66,0.3358055651187897,9.064141273498535
1,2,Target,input_plus_pred,3,67,0.2950970232486725,9.584150314331055
1,2,Target,input_plus_pred,3,68,0.2556890845298767,10.10367488861084
1,2,Target,input_plus_pred,3,69,0.21807590126991272,10.61795711517334
1,2,Target,input_plus_pred,3,70,0.18252171576023102,11.130329132080078
1,2,Target,input_plus_pred,3,71,0.14872421324253082,11.63960075378418
