agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,2,4,-1.0576171875,0.47329381108283997
1,2,Target,input_plus_pred,2,5,-1.0576171875,0.6399648189544678
1,2,Target,input_plus_pred,2,6,-1.0576171875,0.8066368103027344
1,2,Target,input_plus_pred,2,7,-1.0576171875,0.9732937812805176
1,2,Target,input_plus_pred,2,8,-1.0576171875,1.1399648189544678
1,2,Target,input_plus_pred,2,9,-1.0576171875,1.3066368103027344
1,2,Target,input_plus_pred,2,10,-1.0576171875,1.4732937812805176
1,2,Target,input_plus_pred,2,11,-1.0576171875,1.6399648189544678
1,2,Target,input_plus_pred,2,12,-1.0576171875,1.8066368103027344
1,2,Target,input_plus_pred,2,13,-1.0576171875,1.9732937812805176
1,2,Target,input_plus_pred,2,14,-1.0576171875,2.1399648189544678
1,2,Target,input_plus_pred,2,15,-1.0576171875,2.3066368103027344
1,2,Target,input_plus_pred,2,16,-1.0576171875,2.4732937812805176
1,2,Target,input_plus_pred,2,17,-1.0576171875,2.6399648189544678
1,2,Target,input_plus_pred,2,18,-1.0576171875,2.8066368103027344
1,2,Target,input_plus_pred,2,19,-1.0576171875,2.9732937812805176
1,2,Target,input_plus_pred,2,20,-1.0576171875,3.1399648189544678
1,2,Target,input_plus_pred,2,21,-1.0576171875,3.3066368103027344
1,2,Target,input_plus_pred,2,22,-1.0576171875,3.4732937812805176
1,2,Target,input_plus_pred,2,23,-1.0576171875,3.6399648189544678
1,2,Target,input_plus_pred,2,24,-1.0576171875,3.8066368103027344
1,2,Target,input_plus_pred,2,25,-1.0576171875,3.9732937812805176
1,2,Target,input_plus_pred,2,26,-1.0576171875,4.139964580535889
1,2,Target,input_plus_pred,2,27,-1.0576171875,4.306636810302734
1,2,Target,input_plus_pred,2,28,-1.0576171875,4.473094940185547
1,2,Target,input_plus_pred,2,29,-1.0576171875,4.636974811553955
1,2,Target,input_plus_pred,2,30,-1.0576171875,4.79764986038208
1,2,Target,input_plus_pred,2,31,-1.0565192699432373,4.889143943786621
1,2,Target,input_plus_pred,2,32,-1.0543514490127563,4.979454517364502
1,2,Target,input_plus_pred,2,33,-1.051134467124939,5.068777561187744
1,2,Target,input_plus_pred,2,34,-1.0468776226043701,5.157393932342529
1,2,Target,input_plus_pred,2,35,-1.04160475730896,5.2451701164245605
1,2,Target,input_plus_pred,2,36,-1.0354682207107544,5.330252647399902
1,2,Target,input_plus_pred,2,37,-1.0279477834701538,5.419571876525879
1,2,Target,input_plus_pred,2,38,-1.0199507474899292,5.502618789672852
1,2,Target,input_plus_pred,2,39,-1.0100959539413452,5.593511581420898
1,2,Target,input_plus_pred,2,40,-1.000496506690979,5.673123359680176
1,2,Target,input_plus_pred,2,41,-0.9887469410896301,5.761617660522461
1,2,Target,input_plus_pred,2,42,-0.9765660762786865,5.845621585845947
1,2,Target,input_plus_pred,2,43,-0.9623094797134399,5.936267852783203
1,2,Target,input_plus_pred,2,44,-0.9470065236091614,6.026498317718506
1,2,Target,input_plus_pred,2,45,-0.9302515387535095,6.118574619293213
1,2,Target,input_plus_pred,2,46,-0.9119914770126343,6.212508201599121
1,2,Target,input_plus_pred,2,47,-0.8921211361885071,6.308557033538818
1,2,Target,input_plus_pred,2,48,-0.8706125617027283,6.406580448150635
1,2,Target,input_plus_pred,2,49,-0.847453773021698,6.506388187408447
1,2,Target,input_plus_pred,2,50,-0.8227131366729736,6.607487678527832
1,2,Target,input_plus_pred,2,51,-0.7964074611663818,6.709656238555908
1,2,Target,input_plus_pred,2,52,-0.7685697078704834,6.812641143798828
1,2,Target,input_plus_pred,2,53,-0.7391682267189026,6.916449546813965
1,2,Target,input_plus_pred,2,54,-0.7082005739212036,7.020987033843994
1,2,Target,input_plus_pred,2,55,-0.6757283806800842,7.1259613037109375
1,2,Target,input_plus_pred,2,56,-0.6430034637451172,7.231590270996094
1,2,Target,input_plus_pred,2,57,-0.609920859336853,7.3376665115356445
1,2,Target,input_plus_pred,2,58,-0.5765101909637451,7.44411039352417
1,2,Target,input_plus_pred,2,59,-0.5428890585899353,7.550756931304932
1,2,Target,input_plus_pred,2,60,-0.509143054485321,7.657796859741211
1,2,Target,input_plus_pred,2,61,-0.4752137064933777,7.765257358551025
1,2,Target,input_plus_pred,2,62,-0.44118794798851013,7.8731689453125
1,2,Target,input_plus_pred,2,63,-0.4071512818336487,7.981171131134033
1,2,Target,input_plus_pred,2,64,-0.3731945753097534,8.089210510253906
1,2,Target,input_plus_pred,2,65,-0.33928436040878296,8.197091102600098
1,2,Target,input_plus_pred,2,66,-0.30533307790756226,8.304951667785645
1,2,Target,input_plus_pred,2,67,-0.27144986391067505,8.412620544433594
1,2,Target,input_plus_pred,2,68,-0.23784296214580536,8.520230293273926
1,2,Target,input_plus_pred,2,69,-0.20434606075286865,8.627670288085938
1,2,Target,input_plus_pred,2,70,-0.17103469371795654,8.734991073608398
1,2,Target,input_plus_pred,2,71,-0.13799291849136353,8.842083930969238
1,2,Target,input_plus_pred,2,72,-0.10517583787441254,8.948884963989258
1,2,Target,input_plus_pred,2,73,-0.0728970468044281,9.055221557617188
1,2,Target,input_plus_pred,2,74,-0.04108036309480667,9.161057472229004
1,2,Target,input_plus_pred,2,75,-0.009396269917488098,9.266322135925293
1,2,Target,input_plus_pred,3,0,-1.0576171875,-0.19336320459842682
1,2,Target,input_plus_pred,3,1,-1.0576171875,-0.026706203818321228
1,2,Target,input_plus_pred,3,2,-1.0576171875,0.13996478915214539
1,2,Target,input_plus_pred,3,3,-1.0576171875,0.3066368103027344
1,2,Target,input_plus_pred,3,4,-1.0576171875,0.47329381108283997
1,2,Target,input_plus_pred,3,5,-1.0576171875,0.6399648189544678
1,2,Target,input_plus_pred,3,6,-1.0576171875,0.8066368103027344
1,2,Target,input_plus_pred,3,7,-1.0576171875,0.9732937812805176
1,2,Target,input_plus_pred,3,8,-1.0576171875,1.1399648189544678
1,2,Target,input_plus_pred,3,9,-1.0576171875,1.3066368103027344
1,2,Target,input_plus_pred,3,10,-1.0576171875,1.4732937812805176
1,2,Target,input_plus_pred,3,11,-1.0576171875,1.6399648189544678
1,2,Target,input_plus_pred,3,12,-1.0576171875,1.8066368103027344
1,2,Target,input_plus_pred,3,13,-1.0576171875,1.9732937812805176
1,2,Target,input_plus_pred,3,14,-1.0576171875,2.1399648189544678
1,2,Target,input_plus_pred,3,15,-1.0576171875,2.3066368103027344
1,2,Target,input_plus_pred,3,16,-1.0576171875,2.4732937812805176
1,2,Target,input_plus_pred,3,17,-1.0576171875,2.6399648189544678
1,2,Target,input_plus_pred,3,18,-1.0576171875,2.8066368103027344
1,2,Target,input_plus_pred,3,19,-1.0576171875,2.9732937812805176
1,2,Target,input_plus_pred,3,20,-1.0576171875,3.1399648189544678
1,2,Target,input_plus_pred,3,21,-1.0576171875,3.3066368103027344
1,2,Target,input_plus_pred,3,22,-1.0576171875,3.4732937812805176
1,2,Target,input_plus_pred,3,23,-1.0576171875,3.6399648189544678
1,2,Target,input_plus_pred,3,24,-1.0576171875,3.8066368103027344
1,2,Target,input_plus_pred,3,25,-1.0576171875,3.9732937812805176
1,2,Target,input_plus_pred,3,26,-1.0576171875,4.139964580535889
1,2,Target,input_plus_pred,3,27,-1.0576171875,4.306636810302734
1,2,Target,input_plus_pred,3,28,-1.0576171875,4.473094940185547
1,2,Target,input_plus_pred,3,29,-1.0576171875,4.636974811553955
1,2,Target,input_plus_pred,3,30,-1.0576171875,4.79764986038208
1,2,Target,input_plus_pred,3,31,-1.0561702251434326,4.918229103088379
1,2,Target,input_plus_pred,3,32,-1.053336501121521,5.0362772941589355
1,2,Target,input_plus_pred,3,33,-1.0490524768829346,5.15522575378418
1,2,Target,input_plus_pred,3,34,-1.043602466583252,5.268681049346924
1,2,Target,input_plus_pred,3,35,-1.0374510288238525,5.385773658752441
1,2,Target,input_plus_pred,3,36,-1.0314123630523682,5.494845867156982
1,2,Target,input_plus_pred,3,37,-1.0254275798797607,5.609487533569336
1,2,Target,input_plus_pred,3,38,-1.019614338874817,5.7150044441223145
1,2,Target,input_plus_pred,3,39,-1.0138720273971558,5.825850963592529
1,2,Target,input_plus_pred,3,40,-1.0082613229751587,5.928990364074707
1,2,Target,input_plus_pred,3,41,-1.0027105808258057,6.034631252288818
1,2,Target,input_plus_pred,3,42,-0.9972718358039856,6.135985374450684
1,2,Target,input_plus_pred,3,43,-0.9919384717941284,6.236210346221924
1,2,Target,input_plus_pred,3,44,-0.986743688583374,6.335066318511963
1,2,Target,input_plus_pred,3,45,-0.9816962480545044,6.430645942687988
1,2,Target,input_plus_pred,3,46,-0.9767956137657166,6.5256733894348145
1,2,Target,input_plus_pred,3,47,-0.9720401763916016,6.617636203765869
1,2,Target,input_plus_pred,3,48,-0.9674223065376282,6.708032608032227
1,2,Target,input_plus_pred,3,49,-0.9629518985748291,6.796179294586182
1,2,Target,input_plus_pred,3,50,-0.9586195349693298,6.882281303405762
1,2,Target,input_plus_pred,3,51,-0.9544108510017395,6.966020584106445
1,2,Target,input_plus_pred,3,52,-0.9503304958343506,7.047752380371094
1,2,Target,input_plus_pred,3,53,-0.9463834762573242,7.126873970031738
1,2,Target,input_plus_pred,3,54,-0.9425632357597351,7.203970909118652
1,2,Target,input_plus_pred,3,55,-0.9388872981071472,7.278355121612549
1,2,Target,input_plus_pred,3,56,-0.935390830039978,7.3510026931762695
1,2,Target,input_plus_pred,3,57,-0.9320930242538452,7.420289993286133
1,2,Target,input_plus_pred,3,58,-0.9289517402648926,7.488851070404053
1,2,Target,input_plus_pred,3,59,-0.9259795546531677,7.552440166473389
1,2,Target,input_plus_pred,3,60,-0.9231410622596741,7.617692947387695
1,2,Target,input_plus_pred,3,61,-0.9204898476600647,7.674641132354736
1,2,Target,input_plus_pred,3,62,-0.9179509282112122,7.736354827880859
1,2,Target,input_plus_pred,3,63,-0.9155880212783813,7.788144588470459
1,2,Target,input_plus_pred,3,64,-0.9133878350257874,7.84333610534668
1,2,Target,input_plus_pred,3,65,-0.9114317893981934,7.89248514175415
1,2,Target,input_plus_pred,3,66,-0.9096840023994446,7.939857006072998
1,2,Target,input_plus_pred,3,67,-0.9081256985664368,7.986146926879883
1,2,Target,input_plus_pred,3,68,-0.9067448377609253,8.026342391967773
1,2,Target,input_plus_pred,3,69,-0.9055324196815491,8.068216323852539
1,2,Target,input_plus_pred,3,70,-0.9044992327690125,8.102365493774414
1,2,Target,input_plus_pred,3,71,-0.9036480188369751,8.138394355773926
1,2,Target,input_plus_pred,3,72,-0.9030148386955261,8.16655158996582
1,2,Target,input_plus_pred,3,73,-0.9025418162345886,8.197357177734375
1,2,Target,input_plus_pred,3,74,-0.9022241830825806,8.220987319946289
1,2,Target,input_plus_pred,3,75,-0.9019951820373535,8.244647979736328
1,2,Target,input_plus_pred,4,0,-1.0576171875,-0.19336320459842682
