agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,6,-1.7651615142822266,-2.041332960128784
1,2,Target,input_plus_gt,0,7,-1.7651615142822266,-1.846890926361084
1,2,Target,input_plus_gt,0,8,-1.7651615142822266,-1.6524479389190674
1,2,Target,input_plus_gt,0,9,-1.7651615142822266,-1.4579899311065674
1,2,Target,input_plus_gt,0,10,-1.7651615142822266,-1.2635469436645508
1,2,Target,input_plus_gt,0,11,-1.7651615142822266,-1.0691039562225342
1,2,Target,input_plus_gt,0,12,-1.7651615142822266,-0.874661922454834
1,2,Target,input_plus_gt,0,13,-1.7651615142822266,-0.6802189350128174
1,2,Target,input_plus_gt,0,14,-1.7651615142822266,-0.4857759177684784
1,2,Target,input_plus_gt,0,15,-1.7651615142822266,-0.2913329005241394
1,2,Target,input_plus_gt,0,16,-1.765163540840149,-0.09718091040849686
1,2,Target,input_plus_gt,0,17,-1.76517653465271,0.09616408497095108
1,2,Target,input_plus_gt,0,18,-1.7652125358581543,0.28871408104896545
1,2,Target,input_plus_gt,0,19,-1.7652815580368042,0.48045608401298523
1,2,Target,input_plus_gt,0,20,-1.7653884887695312,0.6714050769805908
1,2,Target,input_plus_gt,0,21,-1.7655375003814697,0.8615601062774658
1,2,Target,input_plus_gt,0,22,-1.76572847366333,1.050921082496643
1,2,Target,input_plus_gt,0,23,-1.765958547592163,1.2394890785217285
1,2,Target,input_plus_gt,0,24,-1.7662235498428345,1.4272490739822388
1,2,Target,input_plus_gt,0,25,-1.7665165662765503,1.6142151355743408
1,2,Target,input_plus_gt,0,26,-1.7668275833129883,1.8003721237182617
1,2,Target,input_plus_gt,0,27,-1.7671455144882202,1.9857361316680908
1,2,Target,input_plus_gt,0,28,-1.767459511756897,2.1702911853790283
1,2,Target,input_plus_gt,0,29,-1.7677555084228516,2.3540520668029785
1,2,Target,input_plus_gt,0,30,-1.768020510673523,2.5370051860809326
1,2,Target,input_plus_gt,0,31,-1.7682394981384277,2.719149112701416
1,2,Target,input_plus_gt,0,32,-1.7683985233306885,2.9005000591278076
1,2,Target,input_plus_gt,0,33,-1.7684825658798218,3.081057071685791
1,2,Target,input_plus_gt,0,34,-1.7684755325317383,3.260806083679199
1,2,Target,input_plus_gt,0,35,-1.7683634757995605,3.439746141433716
1,2,Target,input_plus_gt,0,36,-1.7681305408477783,3.617892026901245
1,2,Target,input_plus_gt,0,37,-1.7677634954452515,3.7952451705932617
1,2,Target,input_plus_gt,0,38,-1.7672475576400757,3.9717891216278076
1,2,Target,input_plus_gt,0,39,-1.7665685415267944,4.147525310516357
1,2,Target,input_plus_gt,0,40,-1.7657135725021362,4.322466850280762
1,2,Target,input_plus_gt,0,41,-1.764668583869934,4.496614933013916
1,2,Target,input_plus_gt,0,42,-1.7634215354919434,4.669955253601074
1,2,Target,input_plus_gt,0,43,-1.761961579322815,4.842501163482666
1,2,Target,input_plus_gt,0,44,-1.7602745294570923,5.014239311218262
1,2,Target,input_plus_gt,0,45,-1.7583515644073486,5.185183048248291
1,2,Target,input_plus_gt,0,46,-1.7561814785003662,5.355319023132324
1,2,Target,input_plus_gt,0,47,-1.7537544965744019,5.524661064147949
1,2,Target,input_plus_gt,0,48,-1.7510615587234497,5.6931939125061035
1,2,Target,input_plus_gt,0,49,-1.748092532157898,5.860918998718262
1,2,Target,input_plus_gt,0,50,-1.7448405027389526,6.027834892272949
1,2,Target,input_plus_gt,0,51,-1.7412985563278198,6.1939568519592285
1,2,Target,input_plus_gt,0,52,-1.737457513809204,6.359271049499512
1,2,Target,input_plus_gt,0,53,-1.7333124876022339,6.523776054382324
1,2,Target,input_plus_gt,0,54,-1.7288565635681152,6.687471866607666
1,2,Target,input_plus_gt,0,55,-1.7240855693817139,6.850359916687012
1,2,Target,input_plus_gt,0,56,-1.7189935445785522,7.012423038482666
1,2,Target,input_plus_gt,0,57,-1.7135765552520752,7.1736931800842285
1,2,Target,input_plus_gt,0,58,-1.7078315019607544,7.334140300750732
1,2,Target,input_plus_gt,0,59,-1.7017534971237183,7.4937920570373535
1,2,Target,input_plus_gt,0,60,-1.6953425407409668,7.652606010437012
1,2,Target,input_plus_gt,0,61,-1.6885945796966553,7.810626029968262
1,2,Target,input_plus_gt,0,62,-1.6815085411071777,7.967822074890137
1,2,Target,input_plus_gt,0,63,-1.6740825176239014,8.124194145202637
1,2,Target,input_plus_gt,0,64,-1.6663175821304321,8.279757499694824
1,2,Target,input_plus_gt,0,65,-1.6582125425338745,8.434496879577637
1,2,Target,input_plus_gt,0,66,-1.6497684717178345,8.588427543640137
1,2,Target,input_plus_gt,0,67,-1.6409854888916016,8.7415189743042
1,2,Target,input_plus_gt,0,68,-1.6318645477294922,8.893800735473633
1,2,Target,input_plus_gt,0,69,-1.6224095821380615,9.045260429382324
1,2,Target,input_plus_gt,0,70,-1.61262047290802,9.195895195007324
1,2,Target,input_plus_gt,0,71,-1.602500557899475,9.34570598602295
1,2,Target,input_plus_gt,0,72,-1.5920535326004028,9.4946928024292
1,2,Target,input_plus_gt,0,73,-1.5812824964523315,9.642854690551758
1,2,Target,input_plus_gt,0,74,-1.570191502571106,9.790179252624512
1,2,Target,input_plus_gt,0,75,-1.5587844848632812,9.936694145202637
1,2,Target,input_plus_pred,1,0,-1.7651615142822266,-3.2079899311065674
1,2,Target,input_plus_pred,1,1,-1.7651615142822266,-3.013546943664551
1,2,Target,input_plus_pred,1,2,-1.7651615142822266,-2.819103956222534
1,2,Target,input_plus_pred,1,3,-1.7651615142822266,-2.624661922454834
1,2,Target,input_plus_pred,1,4,-1.7651615142822266,-2.4302189350128174
1,2,Target,input_plus_pred,1,5,-1.7651615142822266,-2.235775947570801
1,2,Target,input_plus_pred,1,6,-1.7651615142822266,-2.041332960128784
1,2,Target,input_plus_pred,1,7,-1.7651615142822266,-1.846890926361084
1,2,Target,input_plus_pred,1,8,-1.7651615142822266,-1.6524479389190674
1,2,Target,input_plus_pred,1,9,-1.7651615142822266,-1.4579899311065674
1,2,Target,input_plus_pred,1,10,-1.7651615142822266,-1.2635469436645508
1,2,Target,input_plus_pred,1,11,-1.7651615142822266,-1.0691039562225342
1,2,Target,input_plus_pred,1,12,-1.7651615142822266,-0.874661922454834
1,2,Target,input_plus_pred,1,13,-1.7651615142822266,-0.6802189350128174
1,2,Target,input_plus_pred,1,14,-1.7651615142822266,-0.4857759177684784
1,2,Target,input_plus_pred,1,15,-1.7651615142822266,-0.2913329005241394
1,2,Target,input_plus_pred,1,16,-1.765163540840149,-0.09718091040849686
1,2,Target,input_plus_pred,1,17,-1.76517653465271,0.09616408497095108
1,2,Target,input_plus_pred,1,18,-1.7652125358581543,0.28871408104896545
1,2,Target,input_plus_pred,1,19,-1.7652815580368042,0.48045608401298523
1,2,Target,input_plus_pred,1,20,-1.7653884887695312,0.6714050769805908
1,2,Target,input_plus_pred,1,21,-1.7655375003814697,0.8615601062774658
1,2,Target,input_plus_pred,1,22,-1.76572847366333,1.050921082496643
1,2,Target,input_plus_pred,1,23,-1.765958547592163,1.2394890785217285
1,2,Target,input_plus_pred,1,24,-1.7662235498428345,1.4272490739822388
1,2,Target,input_plus_pred,1,25,-1.7665165662765503,1.6142151355743408
1,2,Target,input_plus_pred,1,26,-1.7668275833129883,1.8003721237182617
1,2,Target,input_plus_pred,1,27,-1.7671455144882202,1.9857361316680908
1,2,Target,input_plus_pred,1,28,-1.767459511756897,2.1702911853790283
1,2,Target,input_plus_pred,1,29,-1.7677555084228516,2.3540520668029785
1,2,Target,input_plus_pred,1,30,-1.768020510673523,2.5370051860809326
1,2,Target,input_plus_pred,1,31,-1.7665784358978271,2.6720986366271973
1,2,Target,input_plus_pred,1,32,-1.763497233390808,2.807964563369751
1,2,Target,input_plus_pred,1,33,-1.7587538957595825,2.9447073936462402
1,2,Target,input_plus_pred,1,34,-1.7523183822631836,3.0824902057647705
1,2,Target,input_plus_pred,1,35,-1.7441351413726807,3.22179913520813
1,2,Target,input_plus_pred,1,36,-1.7341188192367554,3.363288164138794
1,2,Target,input_plus_pred,1,37,-1.7222143411636353,3.506953239440918
1,2,Target,input_plus_pred,1,38,-1.7083768844604492,3.6526753902435303
1,2,Target,input_plus_pred,1,39,-1.6926546096801758,3.79950213432312
1,2,Target,input_plus_pred,1,40,-1.6749175786972046,3.9482598304748535
1,2,Target,input_plus_pred,1,41,-1.6550594568252563,4.099360942840576
1,2,Target,input_plus_pred,1,42,-1.6330552101135254,4.252540588378906
1,2,Target,input_plus_pred,1,43,-1.608902931213379,4.407443046569824
1,2,Target,input_plus_pred,1,44,-1.5824464559555054,4.56470251083374
1,2,Target,input_plus_pred,1,45,-1.553547739982605,4.72471809387207
1,2,Target,input_plus_pred,1,46,-1.522207498550415,4.887087345123291
1,2,Target,input_plus_pred,1,47,-1.4885674715042114,5.050789833068848
1,2,Target,input_plus_pred,1,48,-1.452630877494812,5.215611457824707
1,2,Target,input_plus_pred,1,49,-1.4142519235610962,5.382015705108643
1,2,Target,input_plus_pred,1,50,-1.3733034133911133,5.550312519073486
1,2,Target,input_plus_pred,1,51,-1.3297910690307617,5.720243453979492
1,2,Target,input_plus_pred,1,52,-1.2837411165237427,5.891505241394043
1,2,Target,input_plus_pred,1,53,-1.2352380752563477,6.063626289367676
1,2,Target,input_plus_pred,1,54,-1.184248447418213,6.236593246459961
1,2,Target,input_plus_pred,1,55,-1.1309881210327148,6.409582138061523
1,2,Target,input_plus_pred,1,56,-1.075440764427185,6.582589149475098
1,2,Target,input_plus_pred,1,57,-1.0171706676483154,6.756863117218018
1,2,Target,input_plus_pred,1,58,-0.956514298915863,6.931285858154297
1,2,Target,input_plus_pred,1,59,-0.8938982486724854,7.104611396789551
1,2,Target,input_plus_pred,1,60,-0.8292303681373596,7.2771100997924805
1,2,Target,input_plus_pred,1,61,-0.7621558308601379,7.4496989250183105
1,2,Target,input_plus_pred,1,62,-0.6926629543304443,7.622345447540283
1,2,Target,input_plus_pred,1,63,-0.6212710738182068,7.793743133544922
1,2,Target,input_plus_pred,1,64,-0.5484328269958496,7.962866306304932
1,2,Target,input_plus_pred,1,65,-0.47845885157585144,8.130859375
1,2,Target,input_plus_pred,1,66,-0.4113379120826721,8.297613143920898
1,2,Target,input_plus_pred,1,67,-0.34683066606521606,8.46359634399414
1,2,Target,input_plus_pred,1,68,-0.28474128246307373,8.629217147827148
1,2,Target,input_plus_pred,1,69,-0.22500310838222504,8.794576644897461
1,2,Target,input_plus_pred,1,70,-0.16765394806861877,8.959488868713379
1,2,Target,input_plus_pred,1,71,-0.1127440556883812,9.123713493347168
1,2,Target,input_plus_pred,1,72,-0.06010657548904419,9.287657737731934
1,2,Target,input_plus_pred,1,73,-0.009566258639097214,9.451811790466309
1,2,Target,input_plus_pred,1,74,0.039049893617630005,9.616727828979492
1,2,Target,input_plus_pred,1,75,0.08584310114383698,9.782781600952148
1,2,Target,input_plus_pred,2,0,-1.7651615142822266,-3.2079899311065674
1,2,Target,input_plus_pred,2,1,-1.7651615142822266,-3.013546943664551
1,2,Target,input_plus_pred,2,2,-1.7651615142822266,-2.819103956222534
1,2,Target,input_plus_pred,2,3,-1.7651615142822266,-2.624661922454834
1,2,Target,input_plus_pred,2,4,-1.7651615142822266,-2.4302189350128174
1,2,Target,input_plus_pred,2,5,-1.7651615142822266,-2.235775947570801
1,2,Target,input_plus_pred,2,6,-1.7651615142822266,-2.041332960128784
1,2,Target,input_plus_pred,2,7,-1.7651615142822266,-1.846890926361084
1,2,Target,input_plus_pred,2,8,-1.7651615142822266,-1.6524479389190674
1,2,Target,input_plus_pred,2,9,-1.7651615142822266,-1.4579899311065674
1,2,Target,input_plus_pred,2,10,-1.7651615142822266,-1.2635469436645508
1,2,Target,input_plus_pred,2,11,-1.7651615142822266,-1.0691039562225342
1,2,Target,input_plus_pred,2,12,-1.7651615142822266,-0.874661922454834
1,2,Target,input_plus_pred,2,13,-1.7651615142822266,-0.6802189350128174
1,2,Target,input_plus_pred,2,14,-1.7651615142822266,-0.4857759177684784
1,2,Target,input_plus_pred,2,15,-1.7651615142822266,-0.2913329005241394
1,2,Target,input_plus_pred,2,16,-1.765163540840149,-0.09718091040849686
1,2,Target,input_plus_pred,2,17,-1.76517653465271,0.09616408497095108
1,2,Target,input_plus_pred,2,18,-1.7652125358581543,0.28871408104896545
1,2,Target,input_plus_pred,2,19,-1.7652815580368042,0.48045608401298523
1,2,Target,input_plus_pred,2,20,-1.7653884887695312,0.6714050769805908
1,2,Target,input_plus_pred,2,21,-1.7655375003814697,0.8615601062774658
1,2,Target,input_plus_pred,2,22,-1.76572847366333,1.050921082496643
1,2,Target,input_plus_pred,2,23,-1.765958547592163,1.2394890785217285
1,2,Target,input_plus_pred,2,24,-1.7662235498428345,1.4272490739822388
1,2,Target,input_plus_pred,2,25,-1.7665165662765503,1.6142151355743408
1,2,Target,input_plus_pred,2,26,-1.7668275833129883,1.8003721237182617
1,2,Target,input_plus_pred,2,27,-1.7671455144882202,1.9857361316680908
1,2,Target,input_plus_pred,2,28,-1.767459511756897,2.1702911853790283
1,2,Target,input_plus_pred,2,29,-1.7677555084228516,2.3540520668029785
1,2,Target,input_plus_pred,2,30,-1.768020510673523,2.5370051860809326
1,2,Target,input_plus_pred,2,31,-1.7661395072937012,2.7132182121276855
1,2,Target,input_plus_pred,2,32,-1.7619540691375732,2.8977763652801514
1,2,Target,input_plus_pred,2,33,-1.7556586265563965,3.0792641639709473
1,2,Target,input_plus_pred,2,34,-1.7475851774215698,3.252112865447998
1,2,Target,input_plus_pred,2,35,-1.7376091480255127,3.4219424724578857
1,2,Target,input_plus_pred,2,36,-1.7249675989151,3.600515127182007
1,2,Target,input_plus_pred,2,37,-1.7102842330932617,3.777716636657715
1,2,Target,input_plus_pred,2,38,-1.6934446096420288,3.955054521560669
1,2,Target,input_plus_pred,2,39,-1.6744301319122314,4.132627010345459
1,2,Target,input_plus_pred,2,40,-1.6532548666000366,4.310220718383789
1,2,Target,input_plus_pred,2,41,-1.6299233436584473,4.487751007080078
1,2,Target,input_plus_pred,2,42,-1.6043908596038818,4.665492534637451
1,2,Target,input_plus_pred,2,43,-1.5766390562057495,4.843481063842773
1,2,Target,input_plus_pred,2,44,-1.546655535697937,5.021705627441406
1,2,Target,input_plus_pred,2,45,-1.5144063234329224,5.200272560119629
1,2,Target,input_plus_pred,2,46,-1.4799063205718994,5.379012107849121
1,2,Target,input_plus_pred,2,47,-1.4432178735733032,5.557548999786377
1,2,Target,input_plus_pred,2,48,-1.4043772220611572,5.735690116882324
1,2,Target,input_plus_pred,2,49,-1.36336350440979,5.913517951965332
1,2,Target,input_plus_pred,2,50,-1.3201647996902466,6.091063022613525
1,2,Target,input_plus_pred,2,51,-1.275153398513794,6.26875638961792
1,2,Target,input_plus_pred,2,52,-1.228695273399353,6.446898937225342
1,2,Target,input_plus_pred,2,53,-1.1809351444244385,6.625352382659912
1,2,Target,input_plus_pred,2,54,-1.1319200992584229,6.8038763999938965
1,2,Target,input_plus_pred,2,55,-1.0819032192230225,6.982434272766113
1,2,Target,input_plus_pred,2,56,-1.0306203365325928,7.1610541343688965
1,2,Target,input_plus_pred,2,57,-0.9785652756690979,7.339718818664551
1,2,Target,input_plus_pred,2,58,-0.9259439706802368,7.518145561218262
1,2,Target,input_plus_pred,2,59,-0.8718689680099487,7.697025299072266
1,2,Target,input_plus_pred,2,60,-0.8165557384490967,7.87623929977417
1,2,Target,input_plus_pred,2,61,-0.7606193423271179,8.055229187011719
1,2,Target,input_plus_pred,2,62,-0.703641414642334,8.234256744384766
1,2,Target,input_plus_pred,2,63,-0.6458171010017395,8.413289070129395
1,2,Target,input_plus_pred,2,64,-0.5871833562850952,8.592476844787598
1,2,Target,input_plus_pred,2,65,-0.5270195603370667,8.771797180175781
1,2,Target,input_plus_pred,2,66,-0.4670759439468384,8.950894355773926
1,2,Target,input_plus_pred,2,67,-0.40757203102111816,9.129498481750488
1,2,Target,input_plus_pred,2,68,-0.3483142852783203,9.307713508605957
1,2,Target,input_plus_pred,2,69,-0.2896145284175873,9.485519409179688
1,2,Target,input_plus_pred,2,70,-0.23209458589553833,9.662816047668457
1,2,Target,input_plus_pred,2,71,-0.17601068317890167,9.839696884155273
1,2,Target,input_plus_pred,2,72,-0.12016332149505615,10.01644515991211
1,2,Target,input_plus_pred,2,73,-0.06481349468231201,10.192753791809082
1,2,Target,input_plus_pred,2,74,-0.011642403900623322,10.367876052856445
1,2,Target,input_plus_pred,2,75,0.040379174053668976,10.54135799407959
1,2,Target,input_plus_pred,3,0,-1.7651615142822266,-3.2079899311065674
1,2,Target,input_plus_pred,3,1,-1.7651615142822266,-3.013546943664551
1,2,Target,input_plus_pred,3,2,-1.7651615142822266,-2.819103956222534
1,2,Target,input_plus_pred,3,3,-1.7651615142822266,-2.624661922454834
1,2,Target,input_plus_pred,3,4,-1.7651615142822266,-2.4302189350128174
1,2,Target,input_plus_pred,3,5,-1.7651615142822266,-2.235775947570801
1,2,Target,input_plus_pred,3,6,-1.7651615142822266,-2.041332960128784
1,2,Target,input_plus_pred,3,7,-1.7651615142822266,-1.846890926361084
1,2,Target,input_plus_pred,3,8,-1.7651615142822266,-1.6524479389190674
1,2,Target,input_plus_pred,3,9,-1.7651615142822266,-1.4579899311065674
1,2,Target,input_plus_pred,3,10,-1.7651615142822266,-1.2635469436645508
1,2,Target,input_plus_pred,3,11,-1.7651615142822266,-1.0691039562225342
1,2,Target,input_plus_pred,3,12,-1.7651615142822266,-0.874661922454834
1,2,Target,input_plus_pred,3,13,-1.7651615142822266,-0.6802189350128174
1,2,Target,input_plus_pred,3,14,-1.7651615142822266,-0.4857759177684784
1,2,Target,input_plus_pred,3,15,-1.7651615142822266,-0.2913329005241394
1,2,Target,input_plus_pred,3,16,-1.765163540840149,-0.09718091040849686
1,2,Target,input_plus_pred,3,17,-1.76517653465271,0.09616408497095108
1,2,Target,input_plus_pred,3,18,-1.7652125358581543,0.28871408104896545
1,2,Target,input_plus_pred,3,19,-1.7652815580368042,0.48045608401298523
1,2,Target,input_plus_pred,3,20,-1.7653884887695312,0.6714050769805908
1,2,Target,input_plus_pred,3,21,-1.7655375003814697,0.8615601062774658
1,2,Target,input_plus_pred,3,22,-1.76572847366333,1.050921082496643
1,2,Target,input_plus_pred,3,23,-1.765958547592163,1.2394890785217285
1,2,Target,input_plus_pred,3,24,-1.7662235498428345,1.4272490739822388
1,2,Target,input_plus_pred,3,25,-1.7665165662765503,1.6142151355743408
1,2,Target,input_plus_pred,3,26,-1.7668275833129883,1.8003721237182617
1,2,Target,input_plus_pred,3,27,-1.7671455144882202,1.9857361316680908
1,2,Target,input_plus_pred,3,28,-1.767459511756897,2.1702911853790283
1,2,Target,input_plus_pred,3,29,-1.7677555084228516,2.3540520668029785
1,2,Target,input_plus_pred,3,30,-1.768020510673523,2.5370051860809326
1,2,Target,input_plus_pred,3,31,-1.7660561800003052,2.721019744873047
1,2,Target,input_plus_pred,3,32,-1.7619032859802246,2.904141664505005
1,2,Target,input_plus_pred,3,33,-1.755571961402893,3.086662769317627
1,2,Target,input_plus_pred,3,34,-1.7470730543136597,3.268620014190674
1,2,Target,input_plus_pred,3,35,-1.7364115715026855,3.45011830329895
1,2,Target,input_plus_pred,3,36,-1.7236021757125854,3.6310625076293945
1,2,Target,input_plus_pred,3,37,-1.708634853363037,3.8116908073425293
1,2,Target,input_plus_pred,3,38,-1.691524863243103,3.9918763637542725
1,2,Target,input_plus_pred,3,39,-1.6723058223724365,4.171359062194824
1,2,Target,input_plus_pred,3,40,-1.6509897708892822,4.350133895874023
1,2,Target,input_plus_pred,3,41,-1.6276036500930786,4.528079509735107
1,2,Target,input_plus_pred,3,42,-1.6021496057510376,4.70527458190918
1,2,Target,input_plus_pred,3,43,-1.574641227722168,4.881701946258545
1,2,Target,input_plus_pred,3,44,-1.5450628995895386,5.0575175285339355
1,2,Target,input_plus_pred,3,45,-1.5134384632110596,5.2326250076293945
1,2,Target,input_plus_pred,3,46,-1.4797910451889038,5.406947612762451
1,2,Target,input_plus_pred,3,47,-1.4441410303115845,5.58043098449707
1,2,Target,input_plus_pred,3,48,-1.4065618515014648,5.752786159515381
1,2,Target,input_plus_pred,3,49,-1.3670040369033813,5.9243011474609375
1,2,Target,input_plus_pred,3,50,-1.3254897594451904,6.09492301940918
1,2,Target,input_plus_pred,3,51,-1.282028079032898,6.264655590057373
1,2,Target,input_plus_pred,3,52,-1.2366291284561157,6.433495998382568
1,2,Target,input_plus_pred,3,53,-1.1895315647125244,6.601387023925781
1,2,Target,input_plus_pred,3,54,-1.142271637916565,6.7687788009643555
1,2,Target,input_plus_pred,3,55,-1.0945203304290771,6.9357757568359375
1,2,Target,input_plus_pred,3,56,-1.0459994077682495,7.102346420288086
1,2,Target,input_plus_pred,3,57,-0.9973750114440918,7.268523693084717
1,2,Target,input_plus_pred,3,58,-0.9475411176681519,7.434417724609375
1,2,Target,input_plus_pred,3,59,-0.8973228931427002,7.599942207336426
1,2,Target,input_plus_pred,3,60,-0.8473299741744995,7.764920234680176
1,2,Target,input_plus_pred,3,61,-0.7974611520767212,7.929441928863525
1,2,Target,input_plus_pred,3,62,-0.7467263340950012,8.093698501586914
1,2,Target,input_plus_pred,3,63,-0.6964032649993896,8.257630348205566
1,2,Target,input_plus_pred,3,64,-0.6463332176208496,8.421194076538086
1,2,Target,input_plus_pred,3,65,-0.5973092913627625,8.584312438964844
1,2,Target,input_plus_pred,3,66,-0.5501834154129028,8.746894836425781
