agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,52,-2.8590400218963623,3.6459057331085205
1,2,Target,input_plus_gt,0,53,-3.00520396232605,4.124085903167725
1,2,Target,input_plus_gt,0,54,-3.15152907371521,4.602173805236816
1,2,Target,input_plus_gt,0,55,-3.297990083694458,5.080261707305908
1,2,Target,input_plus_gt,0,56,-3.444364070892334,5.558350563049316
1,2,Target,input_plus_gt,0,57,-3.5905351638793945,6.036499977111816
1,2,Target,input_plus_gt,0,58,-3.7366421222686768,6.514679908752441
1,2,Target,input_plus_gt,0,59,-3.882791042327881,6.992859840393066
1,2,Target,input_plus_gt,0,60,-4.02893590927124,7.471008777618408
1,2,Target,input_plus_gt,0,61,-4.175057888031006,7.949188709259033
1,2,Target,input_plus_gt,0,62,-4.321275234222412,8.427338600158691
1,2,Target,input_plus_gt,0,63,-4.467679023742676,8.905426979064941
1,2,Target,input_plus_gt,0,64,-4.61407995223999,9.383484840393066
1,2,Target,input_plus_gt,0,65,-4.760282039642334,9.861634254455566
1,2,Target,input_plus_gt,0,66,-4.906358242034912,10.339844703674316
1,2,Target,input_plus_gt,0,67,-5.052456855773926,10.818024635314941
1,2,Target,input_plus_gt,0,68,-5.198578834533691,11.296174049377441
1,2,Target,input_plus_gt,0,69,-5.344674110412598,11.774353981018066
1,2,Target,input_plus_gt,0,70,-5.490818977355957,12.252533912658691
1,2,Target,input_plus_gt,0,71,-5.637140274047852,12.730652809143066
1,2,Target,input_plus_gt,0,72,-5.783551216125488,13.208710670471191
1,2,Target,input_plus_gt,0,73,-5.929821968078613,13.686860084533691
1,2,Target,input_plus_gt,0,74,-6.0759172439575195,14.165040016174316
1,2,Target,input_plus_gt,0,75,-6.221993923187256,14.643219947814941
1,2,Target,input_plus_pred,1,0,4.743319034576416,-21.217803955078125
1,2,Target,input_plus_pred,1,1,4.597120761871338,-20.739652633666992
1,2,Target,input_plus_pred,1,2,4.450739860534668,-20.261564254760742
1,2,Target,input_plus_pred,1,3,4.3042778968811035,-19.783477783203125
1,2,Target,input_plus_pred,1,4,4.157964706420898,-19.30535888671875
1,2,Target,input_plus_pred,1,5,4.0118279457092285,-18.827207565307617
1,2,Target,input_plus_pred,1,6,3.8657138347625732,-18.349027633666992
1,2,Target,input_plus_pred,1,7,3.7195608615875244,-17.870880126953125
1,2,Target,input_plus_pred,1,8,3.5734238624572754,-17.392698287963867
1,2,Target,input_plus_pred,1,9,3.427290916442871,-16.914518356323242
1,2,Target,input_plus_pred,1,10,3.2810158729553223,-16.436399459838867
1,2,Target,input_plus_pred,1,11,3.1345889568328857,-15.958312034606934
1,2,Target,input_plus_pred,1,12,2.988234043121338,-15.480223655700684
1,2,Target,input_plus_pred,1,13,2.842085838317871,-15.002074241638184
1,2,Target,input_plus_pred,1,14,2.6960129737854004,-14.523863792419434
1,2,Target,input_plus_pred,1,15,2.54990291595459,-14.045714378356934
1,2,Target,input_plus_pred,1,16,2.403780937194824,-13.567534446716309
1,2,Target,input_plus_pred,1,17,2.2576889991760254,-13.089354515075684
1,2,Target,input_plus_pred,1,18,2.1115059852600098,-12.611205101013184
1,2,Target,input_plus_pred,1,19,1.9651319980621338,-12.133086204528809
1,2,Target,input_plus_pred,1,20,1.818739891052246,-11.654997825622559
1,2,Target,input_plus_pred,1,21,1.672529935836792,-11.176848411560059
1,2,Target,input_plus_pred,1,22,1.5264579057693481,-10.698668479919434
1,2,Target,input_plus_pred,1,23,1.3803699016571045,-10.220488548278809
1,2,Target,input_plus_pred,1,24,1.2342479228973389,-9.742308616638184
1,2,Target,input_plus_pred,1,25,1.0881528854370117,-9.264129638671875
1,2,Target,input_plus_pred,1,26,0.9420149326324463,-8.785979270935059
1,2,Target,input_plus_pred,1,27,0.7957069277763367,-8.307860374450684
1,2,Target,input_plus_pred,1,28,0.6492869257926941,-7.829771995544434
1,2,Target,input_plus_pred,1,29,0.5029929280281067,-7.351653099060059
1,2,Target,input_plus_pred,1,30,0.3568829298019409,-6.873473167419434
1,2,Target,input_plus_pred,1,31,0.21296429634094238,-6.38135290145874
1,2,Target,input_plus_pred,1,32,0.07505211234092712,-5.887866020202637
1,2,Target,input_plus_pred,1,33,-0.05660739541053772,-5.3939642906188965
1,2,Target,input_plus_pred,1,34,-0.18243657052516937,-4.898101329803467
1,2,Target,input_plus_pred,1,35,-0.30215680599212646,-4.401385307312012
1,2,Target,input_plus_pred,1,36,-0.41598638892173767,-3.9029250144958496
1,2,Target,input_plus_pred,1,37,-0.52386873960495,-3.4029386043548584
1,2,Target,input_plus_pred,1,38,-0.62557452917099,-2.9025256633758545
1,2,Target,input_plus_pred,1,39,-0.7215383052825928,-2.400865077972412
1,2,Target,input_plus_pred,1,40,-0.8178574442863464,-1.9001083374023438
1,2,Target,input_plus_pred,1,41,-0.9155236482620239,-1.3806217908859253
1,2,Target,input_plus_pred,1,42,-1.011191487312317,-0.8989971876144409
1,2,Target,input_plus_pred,1,43,-1.1077700853347778,-0.39879411458969116
1,2,Target,input_plus_pred,1,44,-1.2040997743606567,0.10175549983978271
1,2,Target,input_plus_pred,1,45,-1.3002641201019287,0.6018549203872681
1,2,Target,input_plus_pred,1,46,-1.3967221975326538,1.1021013259887695
1,2,Target,input_plus_pred,1,47,-1.4933671951293945,1.6018421649932861
1,2,Target,input_plus_pred,1,48,-1.5898494720458984,2.101869583129883
1,2,Target,input_plus_pred,1,49,-1.6857478618621826,2.6017987728118896
1,2,Target,input_plus_pred,1,50,-1.7815020084381104,3.101839303970337
1,2,Target,input_plus_pred,1,51,-1.8778667449951172,3.6011972427368164
1,2,Target,input_plus_pred,1,52,-1.974761724472046,4.100473880767822
1,2,Target,input_plus_pred,1,53,-2.0717546939849854,4.599276542663574
1,2,Target,input_plus_pred,1,54,-2.168494939804077,5.100071907043457
1,2,Target,input_plus_pred,1,55,-2.264690399169922,5.597446441650391
1,2,Target,input_plus_pred,1,56,-2.3616418838500977,6.096130847930908
1,2,Target,input_plus_pred,1,57,-2.459257125854492,6.594324588775635
1,2,Target,input_plus_pred,1,58,-2.5568039417266846,7.092339515686035
1,2,Target,input_plus_pred,1,59,-2.6543519496917725,7.590559005737305
1,2,Target,input_plus_pred,1,60,-2.7520220279693604,8.088555335998535
1,2,Target,input_plus_pred,1,61,-2.8499386310577393,8.586543083190918
1,2,Target,input_plus_pred,1,62,-2.948040246963501,9.084159851074219
1,2,Target,input_plus_pred,1,63,-3.046039342880249,9.582337379455566
1,2,Target,input_plus_pred,1,64,-3.1442017555236816,10.079488754272461
1,2,Target,input_plus_pred,1,65,-3.24306583404541,10.577274322509766
1,2,Target,input_plus_pred,1,66,-3.3423824310302734,11.073599815368652
1,2,Target,input_plus_pred,1,67,-3.441990852355957,11.570487022399902
1,2,Target,input_plus_pred,1,68,-3.5422887802124023,12.065381050109863
1,2,Target,input_plus_pred,1,69,-3.6434552669525146,12.56118392944336
1,2,Target,input_plus_pred,1,70,-3.745211601257324,13.054384231567383
1,2,Target,input_plus_pred,1,71,-3.8477227687835693,13.547554969787598
1,2,Target,input_plus_pred,1,72,-3.951409339904785,14.038434982299805
1,2,Target,input_plus_pred,1,73,-4.056110382080078,14.527761459350586
1,2,Target,input_plus_pred,1,74,-4.161136627197266,15.015334129333496
1,2,Target,input_plus_pred,1,75,-4.265979290008545,15.501358032226562
1,2,Target,input_plus_pred,2,0,4.743319034576416,-21.217803955078125
1,2,Target,input_plus_pred,2,1,4.597120761871338,-20.739652633666992
1,2,Target,input_plus_pred,2,2,4.450739860534668,-20.261564254760742
1,2,Target,input_plus_pred,2,3,4.3042778968811035,-19.783477783203125
1,2,Target,input_plus_pred,2,4,4.157964706420898,-19.30535888671875
1,2,Target,input_plus_pred,2,5,4.0118279457092285,-18.827207565307617
1,2,Target,input_plus_pred,2,6,3.8657138347625732,-18.349027633666992
1,2,Target,input_plus_pred,2,7,3.7195608615875244,-17.870880126953125
1,2,Target,input_plus_pred,2,8,3.5734238624572754,-17.392698287963867
1,2,Target,input_plus_pred,2,9,3.427290916442871,-16.914518356323242
1,2,Target,input_plus_pred,2,10,3.2810158729553223,-16.436399459838867
1,2,Target,input_plus_pred,2,11,3.1345889568328857,-15.958312034606934
1,2,Target,input_plus_pred,2,12,2.988234043121338,-15.480223655700684
1,2,Target,input_plus_pred,2,13,2.842085838317871,-15.002074241638184
1,2,Target,input_plus_pred,2,14,2.6960129737854004,-14.523863792419434
1,2,Target,input_plus_pred,2,15,2.54990291595459,-14.045714378356934
1,2,Target,input_plus_pred,2,16,2.403780937194824,-13.567534446716309
1,2,Target,input_plus_pred,2,17,2.2576889991760254,-13.089354515075684
1,2,Target,input_plus_pred,2,18,2.1115059852600098,-12.611205101013184
1,2,Target,input_plus_pred,2,19,1.9651319980621338,-12.133086204528809
1,2,Target,input_plus_pred,2,20,1.818739891052246,-11.654997825622559
1,2,Target,input_plus_pred,2,21,1.672529935836792,-11.176848411560059
1,2,Target,input_plus_pred,2,22,1.5264579057693481,-10.698668479919434
1,2,Target,input_plus_pred,2,23,1.3803699016571045,-10.220488548278809
1,2,Target,input_plus_pred,2,24,1.2342479228973389,-9.742308616638184
1,2,Target,input_plus_pred,2,25,1.0881528854370117,-9.264129638671875
1,2,Target,input_plus_pred,2,26,0.9420149326324463,-8.785979270935059
1,2,Target,input_plus_pred,2,27,0.7957069277763367,-8.307860374450684
1,2,Target,input_plus_pred,2,28,0.6492869257926941,-7.829771995544434
1,2,Target,input_plus_pred,2,29,0.5029929280281067,-7.351653099060059
1,2,Target,input_plus_pred,2,30,0.3568829298019409,-6.873473167419434
1,2,Target,input_plus_pred,2,31,0.21290428936481476,-6.381147861480713
1,2,Target,input_plus_pred,2,32,0.07493071258068085,-5.887441635131836
1,2,Target,input_plus_pred,2,33,-0.0572197288274765,-5.391698360443115
1,2,Target,input_plus_pred,2,34,-0.18326900899410248,-4.894968032836914
1,2,Target,input_plus_pred,2,35,-0.30333206057548523,-4.396829605102539
1,2,Target,input_plus_pred,2,36,-0.4174569845199585,-3.897075891494751
1,2,Target,input_plus_pred,2,37,-0.5258150100708008,-3.3972415924072266
1,2,Target,input_plus_pred,2,38,-0.6339907646179199,-2.8965282440185547
1,2,Target,input_plus_pred,2,39,-0.7419824600219727,-2.396812915802002
1,2,Target,input_plus_pred,2,40,-0.8501769304275513,-1.8967974185943604
1,2,Target,input_plus_pred,2,41,-0.9586329460144043,-1.3970575332641602
1,2,Target,input_plus_pred,2,42,-1.0672250986099243,-0.89754319190979
1,2,Target,input_plus_pred,2,43,-1.1758410930633545,-0.39801836013793945
1,2,Target,input_plus_pred,2,44,-1.284422755241394,0.10149705410003662
1,2,Target,input_plus_pred,2,45,-1.3929907083511353,0.600648045539856
1,2,Target,input_plus_pred,2,46,-1.5015581846237183,1.1000702381134033
1,2,Target,input_plus_pred,2,47,-1.6101665496826172,1.5990104675292969
1,2,Target,input_plus_pred,2,48,-1.7187635898590088,2.098078966140747
1,2,Target,input_plus_pred,2,49,-1.827409029006958,2.596989631652832
1,2,Target,input_plus_pred,2,50,-1.9361815452575684,3.095736026763916
1,2,Target,input_plus_pred,2,51,-2.0449132919311523,3.5944013595581055
1,2,Target,input_plus_pred,2,52,-2.1536102294921875,4.0931854248046875
1,2,Target,input_plus_pred,2,53,-2.2625322341918945,4.591413974761963
1,2,Target,input_plus_pred,2,54,-2.37165904045105,5.0899505615234375
1,2,Target,input_plus_pred,2,55,-2.4808006286621094,5.588103294372559
1,2,Target,input_plus_pred,2,56,-2.5900771617889404,6.085084438323975
1,2,Target,input_plus_pred,2,57,-2.6997549533843994,6.583410739898682
1,2,Target,input_plus_pred,2,58,-2.809649705886841,7.078027248382568
1,2,Target,input_plus_pred,2,59,-2.919260263442993,7.578365325927734
1,2,Target,input_plus_pred,2,60,-3.0284945964813232,8.071972846984863
1,2,Target,input_plus_pred,2,61,-3.1378302574157715,8.573514938354492
1,2,Target,input_plus_pred,2,62,-3.2477328777313232,9.06718635559082
1,2,Target,input_plus_pred,2,63,-3.3581323623657227,9.565906524658203
1,2,Target,input_plus_pred,2,64,-3.46870756149292,10.060342788696289
1,2,Target,input_plus_pred,2,65,-3.579373836517334,10.556379318237305
1,2,Target,input_plus_pred,2,66,-3.6903014183044434,11.050779342651367
1,2,Target,input_plus_pred,2,67,-3.8016490936279297,11.54483699798584
1,2,Target,input_plus_pred,2,68,-3.913455009460449,12.037040710449219
1,2,Target,input_plus_pred,2,69,-4.025657653808594,12.527934074401855
1,2,Target,input_plus_pred,2,70,-4.138094425201416,13.01702880859375
1,2,Target,input_plus_pred,2,71,-4.250767230987549,13.5042142868042
1,2,Target,input_plus_pred,2,72,-4.363725662231445,13.989673614501953
1,2,Target,input_plus_pred,2,73,-4.4770636558532715,14.473259925842285
1,2,Target,input_plus_pred,2,74,-4.590805530548096,14.955556869506836
1,2,Target,input_plus_pred,2,75,-4.7048234939575195,15.4365816116333
1,2,Target,input_plus_pred,3,0,4.743319034576416,-21.217803955078125
1,2,Target,input_plus_pred,3,1,4.597120761871338,-20.739652633666992
1,2,Target,input_plus_pred,3,2,4.450739860534668,-20.261564254760742
1,2,Target,input_plus_pred,3,3,4.3042778968811035,-19.783477783203125
1,2,Target,input_plus_pred,3,4,4.157964706420898,-19.30535888671875
1,2,Target,input_plus_pred,3,5,4.0118279457092285,-18.827207565307617
1,2,Target,input_plus_pred,3,6,3.8657138347625732,-18.349027633666992
1,2,Target,input_plus_pred,3,7,3.7195608615875244,-17.870880126953125
1,2,Target,input_plus_pred,3,8,3.5734238624572754,-17.392698287963867
1,2,Target,input_plus_pred,3,9,3.427290916442871,-16.914518356323242
1,2,Target,input_plus_pred,3,10,3.2810158729553223,-16.436399459838867
1,2,Target,input_plus_pred,3,11,3.1345889568328857,-15.958312034606934
1,2,Target,input_plus_pred,3,12,2.988234043121338,-15.480223655700684
1,2,Target,input_plus_pred,3,13,2.842085838317871,-15.002074241638184
1,2,Target,input_plus_pred,3,14,2.6960129737854004,-14.523863792419434
1,2,Target,input_plus_pred,3,15,2.54990291595459,-14.045714378356934
1,2,Target,input_plus_pred,3,16,2.403780937194824,-13.567534446716309
1,2,Target,input_plus_pred,3,17,2.2576889991760254,-13.089354515075684
1,2,Target,input_plus_pred,3,18,2.1115059852600098,-12.611205101013184
1,2,Target,input_plus_pred,3,19,1.9651319980621338,-12.133086204528809
1,2,Target,input_plus_pred,3,20,1.818739891052246,-11.654997825622559
1,2,Target,input_plus_pred,3,21,1.672529935836792,-11.176848411560059
1,2,Target,input_plus_pred,3,22,1.5264579057693481,-10.698668479919434
1,2,Target,input_plus_pred,3,23,1.3803699016571045,-10.220488548278809
1,2,Target,input_plus_pred,3,24,1.2342479228973389,-9.742308616638184
1,2,Target,input_plus_pred,3,25,1.0881528854370117,-9.264129638671875
1,2,Target,input_plus_pred,3,26,0.9420149326324463,-8.785979270935059
1,2,Target,input_plus_pred,3,27,0.7957069277763367,-8.307860374450684
1,2,Target,input_plus_pred,3,28,0.6492869257926941,-7.829771995544434
1,2,Target,input_plus_pred,3,29,0.5029929280281067,-7.351653099060059
1,2,Target,input_plus_pred,3,30,0.3568829298019409,-6.873473167419434
1,2,Target,input_plus_pred,3,31,0.2097521871328354,-6.392932415008545
1,2,Target,input_plus_pred,3,32,0.06367787718772888,-5.914200305938721
1,2,Target,input_plus_pred,3,33,-0.08123841881752014,-5.437744617462158
1,2,Target,input_plus_pred,3,34,-0.22470296919345856,-4.964491367340088
1,2,Target,input_plus_pred,3,35,-0.3663151264190674,-4.494459629058838
1,2,Target,input_plus_pred,3,36,-0.5058779716491699,-4.028195381164551
1,2,Target,input_plus_pred,3,37,-0.6435244083404541,-3.5654137134552
1,2,Target,input_plus_pred,3,38,-0.7794152498245239,-3.1060056686401367
1,2,Target,input_plus_pred,3,39,-0.913417398929596,-2.649259090423584
1,2,Target,input_plus_pred,3,40,-1.045508861541748,-2.195265293121338
1,2,Target,input_plus_pred,3,41,-1.1757698059082031,-1.7441691160202026
1,2,Target,input_plus_pred,3,42,-1.3042469024658203,-1.2957139015197754
1,2,Target,input_plus_pred,3,43,-1.4311591386795044,-0.8503119945526123
1,2,Target,input_plus_pred,3,44,-1.556239128112793,-0.40720149874687195
1,2,Target,input_plus_pred,3,45,-1.6800205707550049,0.03253576159477234
1,2,Target,input_plus_pred,3,46,-1.802035927772522,0.470904678106308
1,2,Target,input_plus_pred,3,47,-1.9229819774627686,0.9050073623657227
1,2,Target,input_plus_pred,3,48,-2.0421059131622314,1.3387186527252197
1,2,Target,input_plus_pred,3,49,-2.160393238067627,1.7682015895843506
1,2,Target,input_plus_pred,3,50,-2.276918411254883,2.1967849731445312
1,2,Target,input_plus_pred,3,51,-2.3924636840820312,2.6207637786865234
1,2,Target,input_plus_pred,3,52,-2.5059244632720947,3.0435142517089844
1,2,Target,input_plus_pred,3,53,-2.6178038120269775,3.4621565341949463
1,2,Target,input_plus_pred,3,54,-2.7280349731445312,3.878920555114746
1,2,Target,input_plus_pred,3,55,-2.8370938301086426,4.292659282684326
1,2,Target,input_plus_pred,3,56,-2.945054769515991,4.70452356338501
1,2,Target,input_plus_pred,3,57,-3.0517988204956055,5.113580703735352
1,2,Target,input_plus_pred,3,58,-3.1571924686431885,5.520805835723877
1,2,Target,input_plus_pred,3,59,-3.2613673210144043,5.924939155578613
1,2,Target,input_plus_pred,3,60,-3.363892078399658,6.327051162719727
1,2,Target,input_plus_pred,3,61,-3.46509051322937,6.72587251663208
1,2,Target,input_plus_pred,3,62,-3.5647497177124023,7.123205184936523
1,2,Target,input_plus_pred,3,63,-3.6632730960845947,7.516896724700928
1,2,Target,input_plus_pred,3,64,-3.7608442306518555,7.91023063659668
1,2,Target,input_plus_pred,3,65,-3.857712984085083,8.299508094787598
1,2,Target,input_plus_pred,3,66,-3.953643798828125,8.689431190490723
1,2,Target,input_plus_pred,3,67,-4.0487565994262695,9.073944091796875
1,2,Target,input_plus_pred,3,68,-4.142528533935547,9.459492683410645
1,2,Target,input_plus_pred,3,69,-4.2350592613220215,9.838271141052246
1,2,Target,input_plus_pred,3,70,-4.326189041137695,10.218117713928223
