agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,11,-1.8122997283935547,7.519516944885254
1,2,Target,input_plus_gt,0,12,-1.8114107847213745,7.637567043304443
1,2,Target,input_plus_gt,0,13,-1.8103867769241333,7.754022121429443
1,2,Target,input_plus_gt,0,14,-1.8092217445373535,7.868875026702881
1,2,Target,input_plus_gt,0,15,-1.8079127073287964,7.982133388519287
1,2,Target,input_plus_gt,0,16,-1.8064557313919067,8.093782424926758
1,2,Target,input_plus_gt,0,17,-1.8048477172851562,8.203827857971191
1,2,Target,input_plus_gt,0,18,-1.803081750869751,8.312272071838379
1,2,Target,input_plus_gt,0,19,-1.801156759262085,8.419107437133789
1,2,Target,input_plus_gt,0,20,-1.7990667819976807,8.524347305297852
1,2,Target,input_plus_gt,0,21,-1.7968116998672485,8.627968788146973
1,2,Target,input_plus_gt,0,22,-1.794388771057129,8.729996681213379
1,2,Target,input_plus_gt,0,23,-1.7917966842651367,8.830408096313477
1,2,Target,input_plus_gt,0,24,-1.789036750793457,8.929216384887695
1,2,Target,input_plus_gt,0,25,-1.7861087322235107,9.026413917541504
1,2,Target,input_plus_gt,0,26,-1.7830147743225098,9.122003555297852
1,2,Target,input_plus_gt,0,27,-1.779756784439087,9.215982437133789
1,2,Target,input_plus_gt,0,28,-1.7763367891311646,9.308351516723633
1,2,Target,input_plus_gt,0,29,-1.7727597951889038,9.399103164672852
1,2,Target,input_plus_gt,0,30,-1.7690297365188599,9.488251686096191
1,2,Target,input_plus_gt,0,31,-1.7651517391204834,9.575777053833008
1,2,Target,input_plus_gt,0,32,-1.761130690574646,9.661699295043945
1,2,Target,input_plus_gt,0,33,-1.756974697113037,9.745996475219727
1,2,Target,input_plus_gt,0,34,-1.7526887655258179,9.828691482543945
1,2,Target,input_plus_gt,0,35,-1.748282790184021,9.909761428833008
1,2,Target,input_plus_gt,0,36,-1.743762731552124,9.989221572875977
1,2,Target,input_plus_gt,0,37,-1.7391397953033447,10.067055702209473
1,2,Target,input_plus_gt,0,38,-1.7344207763671875,10.143280982971191
1,2,Target,input_plus_gt,0,39,-1.729617714881897,10.217888832092285
1,2,Target,input_plus_gt,0,40,-1.7247387170791626,10.290872573852539
1,2,Target,input_plus_gt,0,41,-1.719794750213623,10.362245559692383
1,2,Target,input_plus_gt,0,42,-1.714796781539917,10.43199348449707
1,2,Target,input_plus_gt,0,43,-1.7097567319869995,10.500116348266602
1,2,Target,input_plus_gt,0,44,-1.7046847343444824,10.566629409790039
1,2,Target,input_plus_gt,0,45,-1.6995917558670044,10.63151741027832
1,2,Target,input_plus_gt,0,46,-1.6944897174835205,10.694780349731445
1,2,Target,input_plus_gt,0,47,-1.689390778541565,10.756418228149414
1,2,Target,input_plus_gt,0,48,-1.6843057870864868,10.816437721252441
1,2,Target,input_plus_gt,0,49,-1.6792467832565308,10.874826431274414
1,2,Target,input_plus_gt,0,50,-1.6742267608642578,10.931595802307129
1,2,Target,input_plus_gt,0,51,-1.6692566871643066,10.986734390258789
1,2,Target,input_plus_gt,0,52,-1.664347767829895,11.04024600982666
1,2,Target,input_plus_gt,0,53,-1.6595157384872437,11.092134475708008
1,2,Target,input_plus_gt,0,54,-1.6547757387161255,11.142389297485352
1,2,Target,input_plus_gt,0,55,-1.6501446962356567,11.191011428833008
1,2,Target,input_plus_gt,0,56,-1.6456407308578491,11.238008499145508
1,2,Target,input_plus_gt,0,57,-1.6412807703018188,11.283371925354004
1,2,Target,input_plus_gt,0,58,-1.6370837688446045,11.327104568481445
1,2,Target,input_plus_gt,0,59,-1.6330677270889282,11.369203567504883
1,2,Target,input_plus_gt,0,60,-1.6292537450790405,11.409668922424316
1,2,Target,input_plus_gt,0,61,-1.6256587505340576,11.448503494262695
1,2,Target,input_plus_gt,0,62,-1.6223007440567017,11.485689163208008
1,2,Target,input_plus_gt,0,63,-1.6191977262496948,11.521225929260254
1,2,Target,input_plus_gt,0,64,-1.6163667440414429,11.555147171020508
1,2,Target,input_plus_gt,0,65,-1.6138176918029785,11.587404251098633
1,2,Target,input_plus_gt,0,66,-1.6114757061004639,11.617998123168945
1,2,Target,input_plus_gt,0,67,-1.6090106964111328,11.646927833557129
1,2,Target,input_plus_gt,0,68,-1.6064457893371582,11.674272537231445
1,2,Target,input_plus_gt,0,69,-1.6038306951522827,11.700058937072754
1,2,Target,input_plus_gt,0,70,-1.6012037992477417,11.724275588989258
1,2,Target,input_plus_gt,0,71,-1.5985957384109497,11.746950149536133
1,2,Target,input_plus_gt,0,72,-1.5960367918014526,11.768068313598633
1,2,Target,input_plus_gt,0,73,-1.5935527086257935,11.787630081176758
1,2,Target,input_plus_gt,0,74,-1.591168761253357,11.805649757385254
1,2,Target,input_plus_gt,0,75,-1.5889077186584473,11.82213020324707
1,2,Target,input_plus_pred,1,0,-1.8148996829986572,6.115320205688477
1,2,Target,input_plus_pred,1,1,-1.815072774887085,6.250977993011475
1,2,Target,input_plus_pred,1,2,-1.8151887655258179,6.385034084320068
1,2,Target,input_plus_pred,1,3,-1.8152387142181396,6.5174880027771
1,2,Target,input_plus_pred,1,4,-1.8152137994766235,6.6483473777771
1,2,Target,input_plus_pred,1,5,-1.8151057958602905,6.777596950531006
1,2,Target,input_plus_pred,1,6,-1.8149067163467407,6.90524435043335
1,2,Target,input_plus_pred,1,7,-1.8146097660064697,7.031297206878662
1,2,Target,input_plus_pred,1,8,-1.8142067193984985,7.155755043029785
1,2,Target,input_plus_pred,1,9,-1.8136917352676392,7.278604030609131
1,2,Target,input_plus_pred,1,10,-1.8130587339401245,7.399857997894287
1,2,Target,input_plus_pred,1,11,-1.8122997283935547,7.519516944885254
1,2,Target,input_plus_pred,1,12,-1.8114107847213745,7.637567043304443
1,2,Target,input_plus_pred,1,13,-1.8103867769241333,7.754022121429443
1,2,Target,input_plus_pred,1,14,-1.8092217445373535,7.868875026702881
1,2,Target,input_plus_pred,1,15,-1.8079127073287964,7.982133388519287
1,2,Target,input_plus_pred,1,16,-1.8064557313919067,8.093782424926758
1,2,Target,input_plus_pred,1,17,-1.8048477172851562,8.203827857971191
1,2,Target,input_plus_pred,1,18,-1.803081750869751,8.312272071838379
1,2,Target,input_plus_pred,1,19,-1.801156759262085,8.419107437133789
1,2,Target,input_plus_pred,1,20,-1.7990667819976807,8.524347305297852
1,2,Target,input_plus_pred,1,21,-1.7968116998672485,8.627968788146973
1,2,Target,input_plus_pred,1,22,-1.794388771057129,8.729996681213379
1,2,Target,input_plus_pred,1,23,-1.7917966842651367,8.830408096313477
1,2,Target,input_plus_pred,1,24,-1.789036750793457,8.929216384887695
1,2,Target,input_plus_pred,1,25,-1.7861087322235107,9.026413917541504
1,2,Target,input_plus_pred,1,26,-1.7830147743225098,9.122003555297852
1,2,Target,input_plus_pred,1,27,-1.779756784439087,9.215982437133789
1,2,Target,input_plus_pred,1,28,-1.7763367891311646,9.308351516723633
1,2,Target,input_plus_pred,1,29,-1.7727597951889038,9.399103164672852
1,2,Target,input_plus_pred,1,30,-1.7690297365188599,9.488251686096191
1,2,Target,input_plus_pred,1,31,-1.7647886276245117,9.565235137939453
1,2,Target,input_plus_pred,1,32,-1.7597121000289917,9.640850067138672
1,2,Target,input_plus_pred,1,33,-1.7538678646087646,9.714640617370605
1,2,Target,input_plus_pred,1,34,-1.7472147941589355,9.787520408630371
1,2,Target,input_plus_pred,1,35,-1.7399101257324219,9.858163833618164
1,2,Target,input_plus_pred,1,36,-1.7318410873413086,9.927997589111328
1,2,Target,input_plus_pred,1,37,-1.7231616973876953,9.995952606201172
1,2,Target,input_plus_pred,1,38,-1.7139109373092651,10.062058448791504
1,2,Target,input_plus_pred,1,39,-1.7039039134979248,10.127809524536133
1,2,Target,input_plus_pred,1,40,-1.6936428546905518,10.19018840789795
1,2,Target,input_plus_pred,1,41,-1.682546615600586,10.252934455871582
1,2,Target,input_plus_pred,1,42,-1.6712056398391724,10.312861442565918
1,2,Target,input_plus_pred,1,43,-1.659318447113037,10.371794700622559
1,2,Target,input_plus_pred,1,44,-1.6470460891723633,10.429081916809082
1,2,Target,input_plus_pred,1,45,-1.6343954801559448,10.484858512878418
1,2,Target,input_plus_pred,1,46,-1.6214187145233154,10.539050102233887
1,2,Target,input_plus_pred,1,47,-1.6080974340438843,10.591873168945312
1,2,Target,input_plus_pred,1,48,-1.5945672988891602,10.642932891845703
1,2,Target,input_plus_pred,1,49,-1.5806971788406372,10.692850112915039
1,2,Target,input_plus_pred,1,50,-1.566765546798706,10.74083137512207
1,2,Target,input_plus_pred,1,51,-1.552398443222046,10.788272857666016
1,2,Target,input_plus_pred,1,52,-1.5384984016418457,10.83245849609375
1,2,Target,input_plus_pred,1,53,-1.523608684539795,10.878018379211426
1,2,Target,input_plus_pred,1,54,-1.5099769830703735,10.918376922607422
1,2,Target,input_plus_pred,1,55,-1.4949471950531006,10.961374282836914
1,2,Target,input_plus_pred,1,56,-1.4813138246536255,10.99924087524414
1,2,Target,input_plus_pred,1,57,-1.466849684715271,11.038233757019043
1,2,Target,input_plus_pred,1,58,-1.4528040885925293,11.075063705444336
1,2,Target,input_plus_pred,1,59,-1.4394737482070923,11.109148025512695
1,2,Target,input_plus_pred,1,60,-1.4251383543014526,11.144861221313477
1,2,Target,input_plus_pred,1,61,-1.412622094154358,11.17536735534668
1,2,Target,input_plus_pred,1,62,-1.3990020751953125,11.207808494567871
1,2,Target,input_plus_pred,1,63,-1.3866523504257202,11.2366361618042
1,2,Target,input_plus_pred,1,64,-1.3742116689682007,11.265109062194824
1,2,Target,input_plus_pred,1,65,-1.3623154163360596,11.291840553283691
1,2,Target,input_plus_pred,1,66,-1.3507091999053955,11.31747055053711
1,2,Target,input_plus_pred,1,67,-1.339751958847046,11.34128189086914
1,2,Target,input_plus_pred,1,68,-1.3286854028701782,11.364952087402344
1,2,Target,input_plus_pred,1,69,-1.318874716758728,11.385649681091309
1,2,Target,input_plus_pred,1,70,-1.308272361755371,11.407693862915039
1,2,Target,input_plus_pred,1,71,-1.2993627786636353,11.425997734069824
1,2,Target,input_plus_pred,1,72,-1.289559006690979,11.445878028869629
1,2,Target,input_plus_pred,1,73,-1.280950903892517,11.463139533996582
1,2,Target,input_plus_pred,1,74,-1.2723290920257568,11.48023796081543
1,2,Target,input_plus_pred,1,75,-1.2644585371017456,11.495692253112793
1,2,Target,input_plus_pred,2,0,-1.8148996829986572,6.115320205688477
1,2,Target,input_plus_pred,2,1,-1.815072774887085,6.250977993011475
1,2,Target,input_plus_pred,2,2,-1.8151887655258179,6.385034084320068
1,2,Target,input_plus_pred,2,3,-1.8152387142181396,6.5174880027771
1,2,Target,input_plus_pred,2,4,-1.8152137994766235,6.6483473777771
1,2,Target,input_plus_pred,2,5,-1.8151057958602905,6.777596950531006
1,2,Target,input_plus_pred,2,6,-1.8149067163467407,6.90524435043335
1,2,Target,input_plus_pred,2,7,-1.8146097660064697,7.031297206878662
1,2,Target,input_plus_pred,2,8,-1.8142067193984985,7.155755043029785
1,2,Target,input_plus_pred,2,9,-1.8136917352676392,7.278604030609131
1,2,Target,input_plus_pred,2,10,-1.8130587339401245,7.399857997894287
1,2,Target,input_plus_pred,2,11,-1.8122997283935547,7.519516944885254
1,2,Target,input_plus_pred,2,12,-1.8114107847213745,7.637567043304443
1,2,Target,input_plus_pred,2,13,-1.8103867769241333,7.754022121429443
1,2,Target,input_plus_pred,2,14,-1.8092217445373535,7.868875026702881
1,2,Target,input_plus_pred,2,15,-1.8079127073287964,7.982133388519287
1,2,Target,input_plus_pred,2,16,-1.8064557313919067,8.093782424926758
1,2,Target,input_plus_pred,2,17,-1.8048477172851562,8.203827857971191
1,2,Target,input_plus_pred,2,18,-1.803081750869751,8.312272071838379
1,2,Target,input_plus_pred,2,19,-1.801156759262085,8.419107437133789
1,2,Target,input_plus_pred,2,20,-1.7990667819976807,8.524347305297852
1,2,Target,input_plus_pred,2,21,-1.7968116998672485,8.627968788146973
1,2,Target,input_plus_pred,2,22,-1.794388771057129,8.729996681213379
1,2,Target,input_plus_pred,2,23,-1.7917966842651367,8.830408096313477
1,2,Target,input_plus_pred,2,24,-1.789036750793457,8.929216384887695
1,2,Target,input_plus_pred,2,25,-1.7861087322235107,9.026413917541504
1,2,Target,input_plus_pred,2,26,-1.7830147743225098,9.122003555297852
1,2,Target,input_plus_pred,2,27,-1.779756784439087,9.215982437133789
1,2,Target,input_plus_pred,2,28,-1.7763367891311646,9.308351516723633
1,2,Target,input_plus_pred,2,29,-1.7727597951889038,9.399103164672852
1,2,Target,input_plus_pred,2,30,-1.7690297365188599,9.488251686096191
1,2,Target,input_plus_pred,2,31,-1.7646145820617676,9.56839370727539
1,2,Target,input_plus_pred,2,32,-1.7592926025390625,9.647665977478027
1,2,Target,input_plus_pred,2,33,-1.7530618906021118,9.726336479187012
1,2,Target,input_plus_pred,2,34,-1.7459355592727661,9.804401397705078
1,2,Target,input_plus_pred,2,35,-1.7379701137542725,9.881434440612793
1,2,Target,input_plus_pred,2,36,-1.7291934490203857,9.957392692565918
1,2,Target,input_plus_pred,2,37,-1.719547152519226,10.032917976379395
1,2,Target,input_plus_pred,2,38,-1.7090471982955933,10.107951164245605
1,2,Target,input_plus_pred,2,39,-1.6977782249450684,10.181994438171387
1,2,Target,input_plus_pred,2,40,-1.6857850551605225,10.254902839660645
1,2,Target,input_plus_pred,2,41,-1.6730810403823853,10.326739311218262
1,2,Target,input_plus_pred,2,42,-1.6596132516860962,10.397904396057129
1,2,Target,input_plus_pred,2,43,-1.6454039812088013,10.46834945678711
1,2,Target,input_plus_pred,2,44,-1.6304575204849243,10.538119316101074
1,2,Target,input_plus_pred,2,45,-1.6147433519363403,10.607402801513672
1,2,Target,input_plus_pred,2,46,-1.598354697227478,10.67584228515625
1,2,Target,input_plus_pred,2,47,-1.5812920331954956,10.743501663208008
1,2,Target,input_plus_pred,2,48,-1.5635803937911987,10.810340881347656
1,2,Target,input_plus_pred,2,49,-1.5452367067337036,10.876355171203613
1,2,Target,input_plus_pred,2,50,-1.5262004137039185,10.941807746887207
1,2,Target,input_plus_pred,2,51,-1.5065187215805054,11.006570816040039
1,2,Target,input_plus_pred,2,52,-1.486155390739441,11.070796012878418
1,2,Target,input_plus_pred,2,53,-1.4650564193725586,11.13467025756836
1,2,Target,input_plus_pred,2,54,-1.4432916641235352,11.197999000549316
1,2,Target,input_plus_pred,2,55,-1.421020269393921,11.260356903076172
1,2,Target,input_plus_pred,2,56,-1.3982959985733032,11.321650505065918
1,2,Target,input_plus_pred,2,57,-1.3750510215759277,11.382112503051758
1,2,Target,input_plus_pred,2,58,-1.351196527481079,11.442004203796387
1,2,Target,input_plus_pred,2,59,-1.3268508911132812,11.501057624816895
1,2,Target,input_plus_pred,2,60,-1.3017443418502808,11.559941291809082
1,2,Target,input_plus_pred,2,61,-1.2759943008422852,11.618380546569824
1,2,Target,input_plus_pred,2,62,-1.249968409538269,11.675575256347656
1,2,Target,input_plus_pred,2,63,-1.2234244346618652,11.732099533081055
1,2,Target,input_plus_pred,2,64,-1.1962664127349854,11.788172721862793
1,2,Target,input_plus_pred,2,65,-1.1689115762710571,11.842966079711914
1,2,Target,input_plus_pred,2,66,-1.1413630247116089,11.896530151367188
1,2,Target,input_plus_pred,2,67,-1.1132469177246094,11.949621200561523
1,2,Target,input_plus_pred,2,68,-1.0846617221832275,12.002066612243652
1,2,Target,input_plus_pred,2,69,-1.0560362339019775,12.053117752075195
1,2,Target,input_plus_pred,2,70,-1.0269328355789185,12.103591918945312
1,2,Target,input_plus_pred,2,71,-0.9978300929069519,12.152693748474121
1,2,Target,input_plus_pred,2,72,-0.9689269661903381,12.200151443481445
1,2,Target,input_plus_pred,2,73,-0.9399520754814148,12.246466636657715
1,2,Target,input_plus_pred,2,74,-0.9118317365646362,12.290238380432129
1,2,Target,input_plus_pred,2,75,-0.8856755495071411,12.329983711242676
1,2,Target,input_plus_pred,3,0,-1.8148996829986572,6.115320205688477
1,2,Target,input_plus_pred,3,1,-1.815072774887085,6.250977993011475
1,2,Target,input_plus_pred,3,2,-1.8151887655258179,6.385034084320068
1,2,Target,input_plus_pred,3,3,-1.8152387142181396,6.5174880027771
1,2,Target,input_plus_pred,3,4,-1.8152137994766235,6.6483473777771
1,2,Target,input_plus_pred,3,5,-1.8151057958602905,6.777596950531006
1,2,Target,input_plus_pred,3,6,-1.8149067163467407,6.90524435043335
1,2,Target,input_plus_pred,3,7,-1.8146097660064697,7.031297206878662
1,2,Target,input_plus_pred,3,8,-1.8142067193984985,7.155755043029785
1,2,Target,input_plus_pred,3,9,-1.8136917352676392,7.278604030609131
1,2,Target,input_plus_pred,3,10,-1.8130587339401245,7.399857997894287
1,2,Target,input_plus_pred,3,11,-1.8122997283935547,7.519516944885254
1,2,Target,input_plus_pred,3,12,-1.8114107847213745,7.637567043304443
1,2,Target,input_plus_pred,3,13,-1.8103867769241333,7.754022121429443
1,2,Target,input_plus_pred,3,14,-1.8092217445373535,7.868875026702881
1,2,Target,input_plus_pred,3,15,-1.8079127073287964,7.982133388519287
1,2,Target,input_plus_pred,3,16,-1.8064557313919067,8.093782424926758
1,2,Target,input_plus_pred,3,17,-1.8048477172851562,8.203827857971191
1,2,Target,input_plus_pred,3,18,-1.803081750869751,8.312272071838379
1,2,Target,input_plus_pred,3,19,-1.801156759262085,8.419107437133789
1,2,Target,input_plus_pred,3,20,-1.7990667819976807,8.524347305297852
1,2,Target,input_plus_pred,3,21,-1.7968116998672485,8.627968788146973
1,2,Target,input_plus_pred,3,22,-1.794388771057129,8.729996681213379
1,2,Target,input_plus_pred,3,23,-1.7917966842651367,8.830408096313477
1,2,Target,input_plus_pred,3,24,-1.789036750793457,8.929216384887695
1,2,Target,input_plus_pred,3,25,-1.7861087322235107,9.026413917541504
1,2,Target,input_plus_pred,3,26,-1.7830147743225098,9.122003555297852
1,2,Target,input_plus_pred,3,27,-1.779756784439087,9.215982437133789
1,2,Target,input_plus_pred,3,28,-1.7763367891311646,9.308351516723633
1,2,Target,input_plus_pred,3,29,-1.7727597951889038,9.399103164672852
1,2,Target,input_plus_pred,3,30,-1.7690297365188599,9.488251686096191
1,2,Target,input_plus_pred,3,31,-1.765122413635254,9.559175491333008
1,2,Target,input_plus_pred,3,32,-1.7604091167449951,9.629380226135254
1,2,Target,input_plus_pred,3,33,-1.754928469657898,9.698580741882324
1,2,Target,input_plus_pred,3,34,-1.7486662864685059,9.767179489135742
1,2,Target,input_plus_pred,3,35,-1.7416356801986694,9.835171699523926
1,2,Target,input_plus_pred,3,36,-1.7338427305221558,9.902616500854492
1,2,Target,input_plus_pred,3,37,-1.7252881526947021,9.96959400177002
1,2,Target,input_plus_pred,3,38,-1.7159793376922607,10.036114692687988
1,2,Target,input_plus_pred,3,39,-1.7059414386749268,10.102068901062012
1,2,Target,input_plus_pred,3,40,-1.6951689720153809,10.167556762695312
1,2,Target,input_plus_pred,3,41,-1.6836519241333008,10.232682228088379
1,2,Target,input_plus_pred,3,42,-1.6714098453521729,10.297370910644531
1,2,Target,input_plus_pred,3,43,-1.6584221124649048,10.361760139465332
1,2,Target,input_plus_pred,3,44,-1.6447397470474243,10.425629615783691
1,2,Target,input_plus_pred,3,45,-1.6303465366363525,10.489089012145996
1,2,Target,input_plus_pred,3,46,-1.6152892112731934,10.551969528198242
1,2,Target,input_plus_pred,3,47,-1.5992646217346191,10.615511894226074
1,2,Target,input_plus_pred,3,48,-1.582701325416565,10.678017616271973
1,2,Target,input_plus_pred,3,49,-1.5655102729797363,10.739884376525879
1,2,Target,input_plus_pred,3,50,-1.547757625579834,10.800922393798828
1,2,Target,input_plus_pred,3,51,-1.5291200876235962,10.862249374389648
1,2,Target,input_plus_pred,3,52,-1.5098185539245605,10.923125267028809
1,2,Target,input_plus_pred,3,53,-1.4898184537887573,10.983673095703125
1,2,Target,input_plus_pred,3,54,-1.4690160751342773,11.044200897216797
1,2,Target,input_plus_pred,3,55,-1.4473460912704468,11.104874610900879
1,2,Target,input_plus_pred,3,56,-1.4248956441879272,11.16542911529541
1,2,Target,input_plus_pred,3,57,-1.4018305540084839,11.225422859191895
1,2,Target,input_plus_pred,3,58,-1.3781664371490479,11.284836769104004
1,2,Target,input_plus_pred,3,59,-1.353939175605774,11.343603134155273
1,2,Target,input_plus_pred,3,60,-1.3294838666915894,11.400959014892578
1,2,Target,input_plus_pred,3,61,-1.304791808128357,11.45699691772461
1,2,Target,input_plus_pred,3,62,-1.279785394668579,11.511951446533203
1,2,Target,input_plus_pred,3,63,-1.2543400526046753,11.566136360168457
1,2,Target,input_plus_pred,3,64,-1.228492259979248,11.61950397491455
1,2,Target,input_plus_pred,3,65,-1.202347993850708,11.671873092651367
1,2,Target,input_plus_pred,3,66,-1.1763323545455933,11.722455978393555
1,2,Target,input_plus_pred,3,67,-1.1503411531448364,11.77153491973877
1,2,Target,input_plus_pred,3,68,-1.124099850654602,11.819679260253906
1,2,Target,input_plus_pred,3,69,-1.0977513790130615,11.866669654846191
1,2,Target,input_plus_pred,3,70,-1.0713732242584229,11.9124174118042
1,2,Target,input_plus_pred,3,71,-1.0448883771896362,11.95710277557373
