agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,60,1.5887607336044312,7.895941734313965
1,2,Target,input_plus_gt,0,61,1.5678918361663818,8.506735801696777
1,2,Target,input_plus_gt,0,62,1.545792818069458,9.117484092712402
1,2,Target,input_plus_gt,0,63,1.522540807723999,9.728201866149902
1,2,Target,input_plus_gt,0,64,1.4983267784118652,10.338873863220215
1,2,Target,input_plus_gt,0,65,1.473273754119873,10.949515342712402
1,2,Target,input_plus_gt,0,66,1.4472297430038452,11.560126304626465
1,2,Target,input_plus_gt,0,67,1.4199497699737549,12.170676231384277
1,2,Target,input_plus_gt,0,68,1.3915437459945679,12.781181335449219
1,2,Target,input_plus_gt,0,69,1.3620997667312622,13.39163875579834
1,2,Target,input_plus_gt,0,70,1.33151376247406,14.00205135345459
1,2,Target,input_plus_gt,0,71,1.2997057437896729,14.61240291595459
1,2,Target,input_plus_gt,0,72,1.2666257619857788,15.222694396972656
1,2,Target,input_plus_gt,0,73,1.2322227954864502,15.832907676696777
1,2,Target,input_plus_gt,0,74,1.196434736251831,16.44304656982422
1,2,Target,input_plus_gt,0,75,1.1591768264770508,17.0531063079834
1,2,Target,input_plus_pred,1,0,1.961870789527893,-28.7677001953125
1,2,Target,input_plus_pred,1,1,1.9615347385406494,-28.156593322753906
1,2,Target,input_plus_pred,1,2,1.961127758026123,-27.545480728149414
1,2,Target,input_plus_pred,1,3,1.960648775100708,-26.93437385559082
1,2,Target,input_plus_pred,1,4,1.9600547552108765,-26.323257446289062
1,2,Target,input_plus_pred,1,5,1.959479808807373,-25.71215057373047
1,2,Target,input_plus_pred,1,6,1.9590837955474854,-25.101037979125977
1,2,Target,input_plus_pred,1,7,1.9586868286132812,-24.48992156982422
1,2,Target,input_plus_pred,1,8,1.958122730255127,-23.878816604614258
1,2,Target,input_plus_pred,1,9,1.957385778427124,-23.2677001953125
1,2,Target,input_plus_pred,1,10,1.9566417932510376,-22.656593322753906
1,2,Target,input_plus_pred,1,11,1.9560097455978394,-22.045480728149414
1,2,Target,input_plus_pred,1,12,1.9552277326583862,-21.43437385559082
1,2,Target,input_plus_pred,1,13,1.9542508125305176,-20.823257446289062
1,2,Target,input_plus_pred,1,14,1.9533107280731201,-20.21215057373047
1,2,Target,input_plus_pred,1,15,1.9522857666015625,-19.601037979125977
1,2,Target,input_plus_pred,1,16,1.9509668350219727,-18.98992156982422
1,2,Target,input_plus_pred,1,17,1.9493467807769775,-18.378808975219727
1,2,Target,input_plus_pred,1,18,1.9475327730178833,-17.767709732055664
1,2,Target,input_plus_pred,1,19,1.9456727504730225,-17.156593322753906
1,2,Target,input_plus_pred,1,20,1.943802833557129,-16.545480728149414
1,2,Target,input_plus_pred,1,21,1.941834807395935,-15.934379577636719
1,2,Target,input_plus_pred,1,22,1.9395418167114258,-15.32326602935791
1,2,Target,input_plus_pred,1,23,1.9369457960128784,-14.712166786193848
1,2,Target,input_plus_pred,1,24,1.9342347383499146,-14.101052284240723
1,2,Target,input_plus_pred,1,25,1.931452751159668,-13.48995304107666
1,2,Target,input_plus_pred,1,26,1.9284727573394775,-12.878837585449219
1,2,Target,input_plus_pred,1,27,1.9250097274780273,-12.267739295959473
1,2,Target,input_plus_pred,1,28,1.9213167428970337,-11.65664005279541
1,2,Target,input_plus_pred,1,29,1.9177367687225342,-11.045524597167969
1,2,Target,input_plus_pred,1,30,1.913773775100708,-10.434426307678223
1,2,Target,input_plus_pred,1,31,1.8998570442199707,-9.698331832885742
1,2,Target,input_plus_pred,1,32,1.8772114515304565,-8.965789794921875
1,2,Target,input_plus_pred,1,33,1.8459522724151611,-8.237648010253906
1,2,Target,input_plus_pred,1,34,1.8062183856964111,-7.514674663543701
1,2,Target,input_plus_pred,1,35,1.7581366300582886,-6.797076225280762
1,2,Target,input_plus_pred,1,36,1.7018353939056396,-6.085013389587402
1,2,Target,input_plus_pred,1,37,1.6422288417816162,-5.378643035888672
1,2,Target,input_plus_pred,1,38,1.581965446472168,-4.677738666534424
1,2,Target,input_plus_pred,1,39,1.5208783149719238,-3.9813756942749023
1,2,Target,input_plus_pred,1,40,1.4591269493103027,-3.288926839828491
1,2,Target,input_plus_pred,1,41,1.3966463804244995,-2.60101318359375
1,2,Target,input_plus_pred,1,42,1.332969069480896,-1.9186840057373047
1,2,Target,input_plus_pred,1,43,1.2703231573104858,-1.2424551248550415
1,2,Target,input_plus_pred,1,44,1.208522081375122,-0.5720152854919434
1,2,Target,input_plus_pred,1,45,1.1447652578353882,0.09321993589401245
1,2,Target,input_plus_pred,1,46,1.0797507762908936,0.7537819147109985
1,2,Target,input_plus_pred,1,47,1.0124229192733765,1.4102275371551514
1,2,Target,input_plus_pred,1,48,0.9432985782623291,2.062486171722412
1,2,Target,input_plus_pred,1,49,0.8726006150245667,2.7093238830566406
1,2,Target,input_plus_pred,1,50,0.8002320528030396,3.349569082260132
1,2,Target,input_plus_pred,1,51,0.7271262407302856,3.9838435649871826
1,2,Target,input_plus_pred,1,52,0.6512309312820435,4.61407470703125
1,2,Target,input_plus_pred,1,53,0.5733052492141724,5.241384506225586
1,2,Target,input_plus_pred,1,54,0.4939761161804199,5.865554332733154
1,2,Target,input_plus_pred,1,55,0.41234326362609863,6.486296653747559
1,2,Target,input_plus_pred,1,56,0.3274466097354889,7.103335857391357
1,2,Target,input_plus_pred,1,57,0.24037274718284607,7.716004848480225
1,2,Target,input_plus_pred,1,58,0.15205395221710205,8.324156761169434
1,2,Target,input_plus_pred,1,59,0.0636722669005394,8.929018020629883
1,2,Target,input_plus_pred,1,60,-0.026948675513267517,9.53200626373291
1,2,Target,input_plus_pred,1,61,-0.11961738020181656,10.133198738098145
1,2,Target,input_plus_pred,1,62,-0.21268776059150696,10.731775283813477
1,2,Target,input_plus_pred,1,63,-0.3084113597869873,11.327630043029785
1,2,Target,input_plus_pred,1,64,-0.4069000482559204,11.921429634094238
1,2,Target,input_plus_pred,1,65,-0.5075398087501526,12.513362884521484
1,2,Target,input_plus_pred,1,66,-0.6090462803840637,13.102689743041992
1,2,Target,input_plus_pred,1,67,-0.7095121741294861,13.68756103515625
1,2,Target,input_plus_pred,1,68,-0.810044527053833,14.277509689331055
1,2,Target,input_plus_pred,1,69,-0.9134078025817871,14.866893768310547
1,2,Target,input_plus_pred,1,70,-1.017486572265625,15.443073272705078
1,2,Target,input_plus_pred,1,71,-1.1246232986450195,16.018442153930664
1,2,Target,input_plus_pred,1,72,-1.2319358587265015,16.599260330200195
1,2,Target,input_plus_pred,1,73,-1.338254690170288,17.176822662353516
1,2,Target,input_plus_pred,1,74,-1.4447546005249023,17.752939224243164
1,2,Target,input_plus_pred,1,75,-1.5520379543304443,18.328107833862305
1,2,Target,input_plus_pred,2,0,1.961870789527893,-28.7677001953125
1,2,Target,input_plus_pred,2,1,1.9615347385406494,-28.156593322753906
1,2,Target,input_plus_pred,2,2,1.961127758026123,-27.545480728149414
1,2,Target,input_plus_pred,2,3,1.960648775100708,-26.93437385559082
1,2,Target,input_plus_pred,2,4,1.9600547552108765,-26.323257446289062
1,2,Target,input_plus_pred,2,5,1.959479808807373,-25.71215057373047
1,2,Target,input_plus_pred,2,6,1.9590837955474854,-25.101037979125977
1,2,Target,input_plus_pred,2,7,1.9586868286132812,-24.48992156982422
1,2,Target,input_plus_pred,2,8,1.958122730255127,-23.878816604614258
1,2,Target,input_plus_pred,2,9,1.957385778427124,-23.2677001953125
1,2,Target,input_plus_pred,2,10,1.9566417932510376,-22.656593322753906
1,2,Target,input_plus_pred,2,11,1.9560097455978394,-22.045480728149414
1,2,Target,input_plus_pred,2,12,1.9552277326583862,-21.43437385559082
1,2,Target,input_plus_pred,2,13,1.9542508125305176,-20.823257446289062
1,2,Target,input_plus_pred,2,14,1.9533107280731201,-20.21215057373047
1,2,Target,input_plus_pred,2,15,1.9522857666015625,-19.601037979125977
1,2,Target,input_plus_pred,2,16,1.9509668350219727,-18.98992156982422
1,2,Target,input_plus_pred,2,17,1.9493467807769775,-18.378808975219727
1,2,Target,input_plus_pred,2,18,1.9475327730178833,-17.767709732055664
1,2,Target,input_plus_pred,2,19,1.9456727504730225,-17.156593322753906
1,2,Target,input_plus_pred,2,20,1.943802833557129,-16.545480728149414
1,2,Target,input_plus_pred,2,21,1.941834807395935,-15.934379577636719
1,2,Target,input_plus_pred,2,22,1.9395418167114258,-15.32326602935791
1,2,Target,input_plus_pred,2,23,1.9369457960128784,-14.712166786193848
1,2,Target,input_plus_pred,2,24,1.9342347383499146,-14.101052284240723
1,2,Target,input_plus_pred,2,25,1.931452751159668,-13.48995304107666
1,2,Target,input_plus_pred,2,26,1.9284727573394775,-12.878837585449219
1,2,Target,input_plus_pred,2,27,1.9250097274780273,-12.267739295959473
1,2,Target,input_plus_pred,2,28,1.9213167428970337,-11.65664005279541
1,2,Target,input_plus_pred,2,29,1.9177367687225342,-11.045524597167969
1,2,Target,input_plus_pred,2,30,1.913773775100708,-10.434426307678223
1,2,Target,input_plus_pred,2,31,1.9007494449615479,-9.745532989501953
1,2,Target,input_plus_pred,2,32,1.8795249462127686,-9.058959007263184
1,2,Target,input_plus_pred,2,33,1.8501631021499634,-8.375014305114746
1,2,Target,input_plus_pred,2,34,1.812738060951233,-7.694051742553711
1,2,Target,input_plus_pred,2,35,1.7673531770706177,-7.016703128814697
1,2,Target,input_plus_pred,2,36,1.7142033576965332,-6.344498634338379
1,2,Target,input_plus_pred,2,37,1.653357744216919,-5.677002429962158
1,2,Target,input_plus_pred,2,38,1.5849376916885376,-5.0144572257995605
1,2,Target,input_plus_pred,2,39,1.5088818073272705,-4.355462074279785
1,2,Target,input_plus_pred,2,40,1.431141972541809,-3.699039936065674
1,2,Target,input_plus_pred,2,41,1.353630542755127,-3.0458672046661377
1,2,Target,input_plus_pred,2,42,1.2761316299438477,-2.3954789638519287
1,2,Target,input_plus_pred,2,43,1.198040246963501,-1.7496970891952515
1,2,Target,input_plus_pred,2,44,1.1194767951965332,-1.1070904731750488
1,2,Target,input_plus_pred,2,45,1.0412077903747559,-0.4692290425300598
1,2,Target,input_plus_pred,2,46,0.9631542563438416,0.1661568284034729
1,2,Target,input_plus_pred,2,47,0.884758710861206,0.79873126745224
1,2,Target,input_plus_pred,2,48,0.8050324320793152,1.4307448863983154
1,2,Target,input_plus_pred,2,49,0.7240678071975708,2.0605380535125732
1,2,Target,input_plus_pred,2,50,0.6434714794158936,2.6883158683776855
1,2,Target,input_plus_pred,2,51,0.5637145042419434,3.3114256858825684
1,2,Target,input_plus_pred,2,52,0.48389118909835815,3.931097984313965
1,2,Target,input_plus_pred,2,53,0.40397363901138306,4.5471038818359375
1,2,Target,input_plus_pred,2,54,0.3242051303386688,5.161136150360107
1,2,Target,input_plus_pred,2,55,0.243886798620224,5.773514747619629
1,2,Target,input_plus_pred,2,56,0.1623322069644928,6.3829426765441895
1,2,Target,input_plus_pred,2,57,0.0800066813826561,6.9898271560668945
1,2,Target,input_plus_pred,2,58,-0.0018706247210502625,7.591973304748535
1,2,Target,input_plus_pred,2,59,-0.08263731002807617,8.191079139709473
1,2,Target,input_plus_pred,2,60,-0.16272735595703125,8.785943984985352
1,2,Target,input_plus_pred,2,61,-0.24301236867904663,9.378215789794922
1,2,Target,input_plus_pred,2,62,-0.3239302635192871,9.967857360839844
1,2,Target,input_plus_pred,2,63,-0.4052482843399048,10.555489540100098
1,2,Target,input_plus_pred,2,64,-0.48662126064300537,11.141205787658691
1,2,Target,input_plus_pred,2,65,-0.5671837329864502,11.72406005859375
1,2,Target,input_plus_pred,2,66,-0.6462129950523376,12.303996086120605
1,2,Target,input_plus_pred,2,67,-0.7238635420799255,12.88038444519043
1,2,Target,input_plus_pred,2,68,-0.800632655620575,13.453752517700195
1,2,Target,input_plus_pred,2,69,-0.8765429258346558,14.02383804321289
1,2,Target,input_plus_pred,2,70,-0.9511966705322266,14.590493202209473
1,2,Target,input_plus_pred,2,71,-1.0236560106277466,15.15434455871582
1,2,Target,input_plus_pred,2,72,-1.0937073230743408,15.716276168823242
1,2,Target,input_plus_pred,2,73,-1.1620601415634155,16.277061462402344
1,2,Target,input_plus_pred,2,74,-1.2295035123825073,16.836275100708008
1,2,Target,input_plus_pred,2,75,-1.2963037490844727,17.393733978271484
1,2,Target,input_plus_pred,3,0,1.961870789527893,-28.7677001953125
1,2,Target,input_plus_pred,3,1,1.9615347385406494,-28.156593322753906
1,2,Target,input_plus_pred,3,2,1.961127758026123,-27.545480728149414
1,2,Target,input_plus_pred,3,3,1.960648775100708,-26.93437385559082
1,2,Target,input_plus_pred,3,4,1.9600547552108765,-26.323257446289062
1,2,Target,input_plus_pred,3,5,1.959479808807373,-25.71215057373047
1,2,Target,input_plus_pred,3,6,1.9590837955474854,-25.101037979125977
1,2,Target,input_plus_pred,3,7,1.9586868286132812,-24.48992156982422
1,2,Target,input_plus_pred,3,8,1.958122730255127,-23.878816604614258
1,2,Target,input_plus_pred,3,9,1.957385778427124,-23.2677001953125
1,2,Target,input_plus_pred,3,10,1.9566417932510376,-22.656593322753906
1,2,Target,input_plus_pred,3,11,1.9560097455978394,-22.045480728149414
1,2,Target,input_plus_pred,3,12,1.9552277326583862,-21.43437385559082
1,2,Target,input_plus_pred,3,13,1.9542508125305176,-20.823257446289062
1,2,Target,input_plus_pred,3,14,1.9533107280731201,-20.21215057373047
1,2,Target,input_plus_pred,3,15,1.9522857666015625,-19.601037979125977
1,2,Target,input_plus_pred,3,16,1.9509668350219727,-18.98992156982422
1,2,Target,input_plus_pred,3,17,1.9493467807769775,-18.378808975219727
1,2,Target,input_plus_pred,3,18,1.9475327730178833,-17.767709732055664
1,2,Target,input_plus_pred,3,19,1.9456727504730225,-17.156593322753906
1,2,Target,input_plus_pred,3,20,1.943802833557129,-16.545480728149414
1,2,Target,input_plus_pred,3,21,1.941834807395935,-15.934379577636719
1,2,Target,input_plus_pred,3,22,1.9395418167114258,-15.32326602935791
1,2,Target,input_plus_pred,3,23,1.9369457960128784,-14.712166786193848
1,2,Target,input_plus_pred,3,24,1.9342347383499146,-14.101052284240723
1,2,Target,input_plus_pred,3,25,1.931452751159668,-13.48995304107666
1,2,Target,input_plus_pred,3,26,1.9284727573394775,-12.878837585449219
1,2,Target,input_plus_pred,3,27,1.9250097274780273,-12.267739295959473
1,2,Target,input_plus_pred,3,28,1.9213167428970337,-11.65664005279541
1,2,Target,input_plus_pred,3,29,1.9177367687225342,-11.045524597167969
1,2,Target,input_plus_pred,3,30,1.913773775100708,-10.434426307678223
1,2,Target,input_plus_pred,3,31,1.9077826738357544,-9.82825756072998
1,2,Target,input_plus_pred,3,32,1.901556134223938,-9.22128677368164
1,2,Target,input_plus_pred,3,33,1.8950210809707642,-8.614620208740234
1,2,Target,input_plus_pred,3,34,1.8881454467773438,-8.006391525268555
1,2,Target,input_plus_pred,3,35,1.8809086084365845,-7.399738311767578
1,2,Target,input_plus_pred,3,36,1.873443603515625,-6.790773391723633
1,2,Target,input_plus_pred,3,37,1.8657031059265137,-6.183816909790039
1,2,Target,input_plus_pred,3,38,1.8576910495758057,-5.575038909912109
1,2,Target,input_plus_pred,3,39,1.8493565320968628,-4.967822074890137
1,2,Target,input_plus_pred,3,40,1.8407542705535889,-4.358974933624268
1,2,Target,input_plus_pred,3,41,1.8318748474121094,-3.751255989074707
1,2,Target,input_plus_pred,3,42,1.8227460384368896,-3.142780065536499
1,2,Target,input_plus_pred,3,43,1.8133468627929688,-2.5338358879089355
1,2,Target,input_plus_pred,3,44,1.8036506175994873,-1.925546407699585
1,2,Target,input_plus_pred,3,45,1.7937153577804565,-1.316277265548706
1,2,Target,input_plus_pred,3,46,1.783481478691101,-0.7076315879821777
1,2,Target,input_plus_pred,3,47,1.7730449438095093,-0.09778618812561035
1,2,Target,input_plus_pred,3,48,1.7623118162155151,0.5109893083572388
1,2,Target,input_plus_pred,3,49,1.7513408660888672,1.120692253112793
1,2,Target,input_plus_pred,3,50,1.7400662899017334,1.7303546667099
1,2,Target,input_plus_pred,3,51,1.728507399559021,2.3401849269866943
1,2,Target,input_plus_pred,3,52,1.7166467905044556,2.949843645095825
1,2,Target,input_plus_pred,3,53,1.7045224905014038,3.559248924255371
1,2,Target,input_plus_pred,3,54,1.6920889616012573,4.169006824493408
1,2,Target,input_plus_pred,3,55,1.6793951988220215,4.7774577140808105
1,2,Target,input_plus_pred,3,56,1.666427731513977,5.387083530426025
1,2,Target,input_plus_pred,3,57,1.6532014608383179,5.994780540466309
1,2,Target,input_plus_pred,3,58,1.6397720575332642,6.604669570922852
1,2,Target,input_plus_pred,3,59,1.6260355710983276,7.212409973144531
1,2,Target,input_plus_pred,3,60,1.6121013164520264,7.822360038757324
1,2,Target,input_plus_pred,3,61,1.5978375673294067,8.430733680725098
1,2,Target,input_plus_pred,3,62,1.5834115743637085,9.040714263916016
1,2,Target,input_plus_pred,3,63,1.5686973333358765,9.649391174316406
1,2,Target,input_plus_pred,3,64,1.5537747144699097,10.259623527526855
1,2,Target,input_plus_pred,3,65,1.5386320352554321,10.868274688720703
1,2,Target,input_plus_pred,3,66,1.5232306718826294,11.477533340454102
1,2,Target,input_plus_pred,3,67,1.507611870765686,12.08639144897461
1,2,Target,input_plus_pred,3,68,1.4917317628860474,12.695159912109375
1,2,Target,input_plus_pred,3,69,1.4755992889404297,13.304100036621094
1,2,Target,input_plus_pred,3,70,1.459257960319519,13.912985801696777
1,2,Target,input_plus_pred,3,71,1.4427576065063477,14.52234172821045
