agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,64,-1.056557059288025,5.896825313568115
0,1,Ego,input_plus_gt,0,65,-1.0565179586410522,6.526205062866211
0,1,Ego,input_plus_gt,0,66,-1.056481957435608,7.155325412750244
0,1,Ego,input_plus_gt,0,67,-1.0564470291137695,7.784185409545898
0,1,Ego,input_plus_gt,0,68,-1.0564130544662476,8.412771224975586
0,1,Ego,input_plus_gt,0,69,-1.056380033493042,9.041097640991211
0,1,Ego,input_plus_gt,0,70,-1.0563490390777588,9.669149398803711
0,1,Ego,input_plus_gt,0,71,-1.0563180446624756,10.296941757202148
0,1,Ego,input_plus_gt,0,72,-1.0562889575958252,10.924459457397461
0,1,Ego,input_plus_gt,0,73,-1.0562609434127808,11.551702499389648
0,1,Ego,input_plus_gt,0,74,-1.0562340021133423,12.178686141967773
0,1,Ego,input_plus_gt,0,75,-1.0562089681625366,12.805395126342773
1,2,Target,input_plus_gt,0,0,1.0586479902267456,8.440618515014648
1,2,Target,input_plus_gt,0,1,1.0586479902267456,8.559499740600586
1,2,Target,input_plus_gt,0,2,1.0586479902267456,8.675771713256836
1,2,Target,input_plus_gt,0,3,1.0586479902267456,8.789434432983398
1,2,Target,input_plus_gt,0,4,1.0586479902267456,8.900486946105957
1,2,Target,input_plus_gt,0,5,1.0586479902267456,9.008932113647461
1,2,Target,input_plus_gt,0,6,1.0586479902267456,9.114782333374023
1,2,Target,input_plus_gt,0,7,1.0586479902267456,9.218038558959961
1,2,Target,input_plus_gt,0,8,1.0586479902267456,9.318685531616211
1,2,Target,input_plus_gt,0,9,1.0586479902267456,9.416752815246582
1,2,Target,input_plus_gt,0,10,1.0586479902267456,9.512212753295898
1,2,Target,input_plus_gt,0,11,1.0586479902267456,9.605077743530273
1,2,Target,input_plus_gt,0,12,1.0586479902267456,9.695333480834961
1,2,Target,input_plus_gt,0,13,1.0586479902267456,9.783010482788086
1,2,Target,input_plus_gt,0,14,1.0586479902267456,9.868093490600586
1,2,Target,input_plus_gt,0,15,1.0586479902267456,9.950567245483398
1,2,Target,input_plus_gt,0,16,1.0586479902267456,10.030462265014648
1,2,Target,input_plus_gt,0,17,1.0586479902267456,10.107748031616211
1,2,Target,input_plus_gt,0,18,1.0586479902267456,10.182438850402832
1,2,Target,input_plus_gt,0,19,1.0586479902267456,10.254522323608398
1,2,Target,input_plus_gt,0,20,1.0586479902267456,10.324026107788086
1,2,Target,input_plus_gt,0,21,1.0586479902267456,10.390920639038086
1,2,Target,input_plus_gt,0,22,1.0586479902267456,10.455204963684082
1,2,Target,input_plus_gt,0,23,1.0586479902267456,10.516912460327148
1,2,Target,input_plus_gt,0,24,1.0586479902267456,10.576009750366211
1,2,Target,input_plus_gt,0,25,1.0586479902267456,10.63249683380127
1,2,Target,input_plus_gt,0,26,1.0586479902267456,10.68639087677002
1,2,Target,input_plus_gt,0,27,1.0586479902267456,10.737690925598145
1,2,Target,input_plus_gt,0,28,1.0586479902267456,10.786382675170898
1,2,Target,input_plus_gt,0,29,1.0586479902267456,10.832479476928711
1,2,Target,input_plus_gt,0,30,1.0586479902267456,10.875982284545898
1,2,Target,input_plus_gt,0,31,1.0586479902267456,10.916874885559082
1,2,Target,input_plus_gt,0,32,1.0586479902267456,10.955160140991211
1,2,Target,input_plus_gt,0,33,1.0586479902267456,10.990865707397461
1,2,Target,input_plus_gt,0,34,1.0586479902267456,11.023946762084961
1,2,Target,input_plus_gt,0,35,1.0586479902267456,11.054449081420898
1,2,Target,input_plus_gt,0,36,1.0586479902267456,11.082342147827148
1,2,Target,input_plus_gt,0,37,1.0586479902267456,11.107625961303711
1,2,Target,input_plus_gt,0,38,1.0586479902267456,11.130314826965332
1,2,Target,input_plus_gt,0,39,1.0586479902267456,11.150411605834961
1,2,Target,input_plus_gt,0,40,1.0586479902267456,11.167898178100586
1,2,Target,input_plus_gt,0,41,1.0586479902267456,11.182790756225586
1,2,Target,input_plus_gt,0,42,1.0586479902267456,11.195089340209961
1,2,Target,input_plus_gt,0,43,1.0586479902267456,11.204778671264648
1,2,Target,input_plus_gt,0,44,1.0586479902267456,11.211858749389648
1,2,Target,input_plus_gt,0,45,1.0586479902267456,11.216360092163086
1,2,Target,input_plus_gt,0,46,1.0586479902267456,11.218252182006836
1,2,Target,input_plus_gt,0,47,1.0586479902267456,11.219091415405273
1,2,Target,input_plus_gt,0,48,1.0586479902267456,11.219869613647461
1,2,Target,input_plus_gt,0,49,1.0586479902267456,11.220585823059082
1,2,Target,input_plus_gt,0,50,1.0586479902267456,11.221288681030273
1,2,Target,input_plus_gt,0,51,1.0586479902267456,11.222004890441895
1,2,Target,input_plus_gt,0,52,1.0586479902267456,11.222738265991211
1,2,Target,input_plus_gt,0,53,1.0586479902267456,11.223516464233398
1,2,Target,input_plus_gt,0,54,1.0586479902267456,11.224325180053711
1,2,Target,input_plus_gt,0,55,1.0586479902267456,11.225179672241211
1,2,Target,input_plus_gt,0,56,1.0586479902267456,11.226049423217773
1,2,Target,input_plus_gt,0,57,1.0586479902267456,11.226934432983398
1,2,Target,input_plus_gt,0,58,1.0586479902267456,11.227849960327148
1,2,Target,input_plus_gt,0,59,1.0586479902267456,11.228765487670898
1,2,Target,input_plus_gt,0,60,1.0586479902267456,11.229681015014648
1,2,Target,input_plus_gt,0,61,1.0586479902267456,11.230610847473145
1,2,Target,input_plus_gt,0,62,1.0586479902267456,11.231527328491211
1,2,Target,input_plus_gt,0,63,1.0586479902267456,11.232441902160645
1,2,Target,input_plus_gt,0,64,1.0586479902267456,11.233358383178711
1,2,Target,input_plus_gt,0,65,1.0586479902267456,11.234272956848145
1,2,Target,input_plus_gt,0,66,1.0586479902267456,11.235174179077148
1,2,Target,input_plus_gt,0,67,1.0586479902267456,11.236089706420898
1,2,Target,input_plus_gt,0,68,1.0586479902267456,11.236989974975586
1,2,Target,input_plus_gt,0,69,1.0586479902267456,11.237905502319336
1,2,Target,input_plus_gt,0,70,1.0586479902267456,11.238821029663086
1,2,Target,input_plus_gt,0,71,1.0586479902267456,11.239721298217773
1,2,Target,input_plus_gt,0,72,1.0586479902267456,11.240635871887207
1,2,Target,input_plus_gt,0,73,1.0586479902267456,11.241552352905273
1,2,Target,input_plus_gt,0,74,1.0586479902267456,11.242452621459961
1,2,Target,input_plus_gt,0,75,1.0586479902267456,11.243368148803711
1,2,Target,input_plus_pred,1,0,1.0586479902267456,8.440618515014648
1,2,Target,input_plus_pred,1,1,1.0586479902267456,8.559499740600586
1,2,Target,input_plus_pred,1,2,1.0586479902267456,8.675771713256836
1,2,Target,input_plus_pred,1,3,1.0586479902267456,8.789434432983398
1,2,Target,input_plus_pred,1,4,1.0586479902267456,8.900486946105957
1,2,Target,input_plus_pred,1,5,1.0586479902267456,9.008932113647461
1,2,Target,input_plus_pred,1,6,1.0586479902267456,9.114782333374023
1,2,Target,input_plus_pred,1,7,1.0586479902267456,9.218038558959961
1,2,Target,input_plus_pred,1,8,1.0586479902267456,9.318685531616211
1,2,Target,input_plus_pred,1,9,1.0586479902267456,9.416752815246582
1,2,Target,input_plus_pred,1,10,1.0586479902267456,9.512212753295898
1,2,Target,input_plus_pred,1,11,1.0586479902267456,9.605077743530273
1,2,Target,input_plus_pred,1,12,1.0586479902267456,9.695333480834961
1,2,Target,input_plus_pred,1,13,1.0586479902267456,9.783010482788086
1,2,Target,input_plus_pred,1,14,1.0586479902267456,9.868093490600586
1,2,Target,input_plus_pred,1,15,1.0586479902267456,9.950567245483398
1,2,Target,input_plus_pred,1,16,1.0586479902267456,10.030462265014648
1,2,Target,input_plus_pred,1,17,1.0586479902267456,10.107748031616211
1,2,Target,input_plus_pred,1,18,1.0586479902267456,10.182438850402832
1,2,Target,input_plus_pred,1,19,1.0586479902267456,10.254522323608398
1,2,Target,input_plus_pred,1,20,1.0586479902267456,10.324026107788086
1,2,Target,input_plus_pred,1,21,1.0586479902267456,10.390920639038086
1,2,Target,input_plus_pred,1,22,1.0586479902267456,10.455204963684082
1,2,Target,input_plus_pred,1,23,1.0586479902267456,10.516912460327148
1,2,Target,input_plus_pred,1,24,1.0586479902267456,10.576009750366211
1,2,Target,input_plus_pred,1,25,1.0586479902267456,10.63249683380127
1,2,Target,input_plus_pred,1,26,1.0586479902267456,10.68639087677002
1,2,Target,input_plus_pred,1,27,1.0586479902267456,10.737690925598145
1,2,Target,input_plus_pred,1,28,1.0586479902267456,10.786382675170898
1,2,Target,input_plus_pred,1,29,1.0586479902267456,10.832479476928711
1,2,Target,input_plus_pred,1,30,1.0586479902267456,10.875982284545898
1,2,Target,input_plus_pred,1,31,1.0575052499771118,10.971208572387695
1,2,Target,input_plus_pred,1,32,1.055337905883789,11.061494827270508
1,2,Target,input_plus_pred,1,33,1.0521959066390991,11.148736000061035
1,2,Target,input_plus_pred,1,34,1.0481133460998535,11.233722686767578
1,2,Target,input_plus_pred,1,35,1.0432156324386597,11.315253257751465
1,2,Target,input_plus_pred,1,36,1.0375338792800903,11.39402961730957
1,2,Target,input_plus_pred,1,37,1.0309455394744873,11.472277641296387
1,2,Target,input_plus_pred,1,38,1.0235347747802734,11.549235343933105
1,2,Target,input_plus_pred,1,39,1.0155242681503296,11.62311840057373
1,2,Target,input_plus_pred,1,40,1.007057547569275,11.69333553314209
1,2,Target,input_plus_pred,1,41,0.9979683756828308,11.76179313659668
1,2,Target,input_plus_pred,1,42,0.9882580637931824,11.82875919342041
1,2,Target,input_plus_pred,1,43,0.9779797792434692,11.894110679626465
1,2,Target,input_plus_pred,1,44,0.9674678444862366,11.95609188079834
1,2,Target,input_plus_pred,1,45,0.9566558003425598,12.015508651733398
1,2,Target,input_plus_pred,1,46,0.9452564716339111,12.074149131774902
1,2,Target,input_plus_pred,1,47,0.9329566955566406,12.133604049682617
1,2,Target,input_plus_pred,1,48,0.9201728701591492,12.191864967346191
1,2,Target,input_plus_pred,1,49,0.9073854088783264,12.24697494506836
1,2,Target,input_plus_pred,1,50,0.8944317698478699,12.299908638000488
1,2,Target,input_plus_pred,1,51,0.8811480402946472,12.35150146484375
1,2,Target,input_plus_pred,1,52,0.8674783706665039,12.402071952819824
1,2,Target,input_plus_pred,1,53,0.8528817892074585,12.453608512878418
1,2,Target,input_plus_pred,1,54,0.8372051119804382,12.5065279006958
1,2,Target,input_plus_pred,1,55,0.8214940428733826,12.557317733764648
1,2,Target,input_plus_pred,1,56,0.8071140646934509,12.602073669433594
1,2,Target,input_plus_pred,1,57,0.7872775197029114,12.661360740661621
1,2,Target,input_plus_pred,1,58,0.7688719034194946,12.714252471923828
1,2,Target,input_plus_pred,1,59,0.7498065233230591,12.766992568969727
1,2,Target,input_plus_pred,1,60,0.7308522462844849,12.817521095275879
1,2,Target,input_plus_pred,1,61,0.7108415961265564,12.868979454040527
1,2,Target,input_plus_pred,1,62,0.6899457573890686,12.920862197875977
1,2,Target,input_plus_pred,1,63,0.6680803894996643,12.973325729370117
1,2,Target,input_plus_pred,1,64,0.6457908749580383,13.025050163269043
1,2,Target,input_plus_pred,1,65,0.6229483485221863,13.07635498046875
1,2,Target,input_plus_pred,1,66,0.5996242761611938,13.127094268798828
1,2,Target,input_plus_pred,1,67,0.5759517550468445,13.17700481414795
1,2,Target,input_plus_pred,1,68,0.5519622564315796,13.226054191589355
1,2,Target,input_plus_pred,1,69,0.5282199382781982,13.273158073425293
1,2,Target,input_plus_pred,1,70,0.504200279712677,13.319421768188477
1,2,Target,input_plus_pred,1,71,0.4809594750404358,13.36296272277832
1,2,Target,input_plus_pred,1,72,0.4585534632205963,13.40386962890625
1,2,Target,input_plus_pred,1,73,0.4363609850406647,13.443397521972656
1,2,Target,input_plus_pred,1,74,0.4136633574962616,13.482845306396484
1,2,Target,input_plus_pred,1,75,0.39126700162887573,13.520866394042969
1,2,Target,input_plus_pred,2,0,1.0586479902267456,8.440618515014648
1,2,Target,input_plus_pred,2,1,1.0586479902267456,8.559499740600586
1,2,Target,input_plus_pred,2,2,1.0586479902267456,8.675771713256836
1,2,Target,input_plus_pred,2,3,1.0586479902267456,8.789434432983398
1,2,Target,input_plus_pred,2,4,1.0586479902267456,8.900486946105957
1,2,Target,input_plus_pred,2,5,1.0586479902267456,9.008932113647461
1,2,Target,input_plus_pred,2,6,1.0586479902267456,9.114782333374023
1,2,Target,input_plus_pred,2,7,1.0586479902267456,9.218038558959961
1,2,Target,input_plus_pred,2,8,1.0586479902267456,9.318685531616211
1,2,Target,input_plus_pred,2,9,1.0586479902267456,9.416752815246582
1,2,Target,input_plus_pred,2,10,1.0586479902267456,9.512212753295898
1,2,Target,input_plus_pred,2,11,1.0586479902267456,9.605077743530273
1,2,Target,input_plus_pred,2,12,1.0586479902267456,9.695333480834961
1,2,Target,input_plus_pred,2,13,1.0586479902267456,9.783010482788086
1,2,Target,input_plus_pred,2,14,1.0586479902267456,9.868093490600586
1,2,Target,input_plus_pred,2,15,1.0586479902267456,9.950567245483398
1,2,Target,input_plus_pred,2,16,1.0586479902267456,10.030462265014648
1,2,Target,input_plus_pred,2,17,1.0586479902267456,10.107748031616211
1,2,Target,input_plus_pred,2,18,1.0586479902267456,10.182438850402832
1,2,Target,input_plus_pred,2,19,1.0586479902267456,10.254522323608398
1,2,Target,input_plus_pred,2,20,1.0586479902267456,10.324026107788086
1,2,Target,input_plus_pred,2,21,1.0586479902267456,10.390920639038086
1,2,Target,input_plus_pred,2,22,1.0586479902267456,10.455204963684082
1,2,Target,input_plus_pred,2,23,1.0586479902267456,10.516912460327148
1,2,Target,input_plus_pred,2,24,1.0586479902267456,10.576009750366211
1,2,Target,input_plus_pred,2,25,1.0586479902267456,10.63249683380127
1,2,Target,input_plus_pred,2,26,1.0586479902267456,10.68639087677002
1,2,Target,input_plus_pred,2,27,1.0586479902267456,10.737690925598145
1,2,Target,input_plus_pred,2,28,1.0586479902267456,10.786382675170898
1,2,Target,input_plus_pred,2,29,1.0586479902267456,10.832479476928711
1,2,Target,input_plus_pred,2,30,1.0586479902267456,10.875982284545898
1,2,Target,input_plus_pred,2,31,1.0587528944015503,10.905074119567871
1,2,Target,input_plus_pred,2,32,1.0588423013687134,10.931893348693848
1,2,Target,input_plus_pred,2,33,1.0589909553527832,10.956511497497559
1,2,Target,input_plus_pred,2,34,1.0592048168182373,10.978682518005371
1,2,Target,input_plus_pred,2,35,1.0594124794006348,10.998655319213867
1,2,Target,input_plus_pred,2,36,1.0595568418502808,11.01622200012207
1,2,Target,input_plus_pred,2,37,1.0596284866333008,11.031594276428223
1,2,Target,input_plus_pred,2,38,1.0596497058868408,11.044787406921387
1,2,Target,input_plus_pred,2,39,1.0596401691436768,11.055554389953613
1,2,Target,input_plus_pred,2,40,1.0596141815185547,11.064420700073242
1,2,Target,input_plus_pred,2,41,1.0595866441726685,11.070684432983398
1,2,Target,input_plus_pred,2,42,1.0595670938491821,11.075138092041016
1,2,Target,input_plus_pred,2,43,1.0595570802688599,11.077433586120605
1,2,Target,input_plus_pred,2,44,1.0595523118972778,11.078509330749512
1,2,Target,input_plus_pred,2,45,1.0595459938049316,11.079946517944336
1,2,Target,input_plus_pred,2,46,1.0595345497131348,11.082560539245605
1,2,Target,input_plus_pred,2,47,1.0595229864120483,11.085187911987305
1,2,Target,input_plus_pred,2,48,1.0595084428787231,11.088515281677246
1,2,Target,input_plus_pred,2,49,1.0594948530197144,11.091605186462402
1,2,Target,input_plus_pred,2,50,1.0594812631607056,11.094711303710938
1,2,Target,input_plus_pred,2,51,1.0594685077667236,11.097623825073242
1,2,Target,input_plus_pred,2,52,1.0594581365585327,11.09998607635498
1,2,Target,input_plus_pred,2,53,1.0594477653503418,11.102341651916504
1,2,Target,input_plus_pred,2,54,1.0594406127929688,11.103975296020508
1,2,Target,input_plus_pred,2,55,1.059428334236145,11.106778144836426
1,2,Target,input_plus_pred,2,56,1.0593873262405396,11.113646507263184
1,2,Target,input_plus_pred,2,57,1.059340238571167,11.11996841430664
1,2,Target,input_plus_pred,2,58,1.0593222379684448,11.12238883972168
1,2,Target,input_plus_pred,2,59,1.0592434406280518,11.130785942077637
1,2,Target,input_plus_pred,2,60,1.059228539466858,11.13237190246582
1,2,Target,input_plus_pred,2,61,1.0592137575149536,11.133951187133789
1,2,Target,input_plus_pred,2,62,1.0592055320739746,11.134830474853516
1,2,Target,input_plus_pred,2,63,1.0591834783554077,11.137175559997559
1,2,Target,input_plus_pred,2,64,1.0591777563095093,11.137784957885742
1,2,Target,input_plus_pred,2,65,1.0591541528701782,11.140302658081055
1,2,Target,input_plus_pred,2,66,1.0591473579406738,11.14102554321289
1,2,Target,input_plus_pred,2,67,1.0591256618499756,11.143338203430176
1,2,Target,input_plus_pred,2,68,1.0591187477111816,11.14407730102539
1,2,Target,input_plus_pred,2,69,1.0590949058532715,11.146621704101562
1,2,Target,input_plus_pred,2,70,1.0590877532958984,11.147378921508789
1,2,Target,input_plus_pred,2,71,1.0590626001358032,11.150055885314941
1,2,Target,input_plus_pred,2,72,1.0590546131134033,11.150904655456543
1,2,Target,input_plus_pred,2,73,1.0590331554412842,11.153186798095703
1,2,Target,input_plus_pred,2,74,1.0590236186981201,11.154200553894043
1,2,Target,input_plus_pred,2,75,1.0590107440948486,11.155577659606934
1,2,Target,input_plus_pred,3,0,1.0586479902267456,8.440618515014648
1,2,Target,input_plus_pred,3,1,1.0586479902267456,8.559499740600586
1,2,Target,input_plus_pred,3,2,1.0586479902267456,8.675771713256836
1,2,Target,input_plus_pred,3,3,1.0586479902267456,8.789434432983398
1,2,Target,input_plus_pred,3,4,1.0586479902267456,8.900486946105957
1,2,Target,input_plus_pred,3,5,1.0586479902267456,9.008932113647461
1,2,Target,input_plus_pred,3,6,1.0586479902267456,9.114782333374023
1,2,Target,input_plus_pred,3,7,1.0586479902267456,9.218038558959961
1,2,Target,input_plus_pred,3,8,1.0586479902267456,9.318685531616211
1,2,Target,input_plus_pred,3,9,1.0586479902267456,9.416752815246582
1,2,Target,input_plus_pred,3,10,1.0586479902267456,9.512212753295898
1,2,Target,input_plus_pred,3,11,1.0586479902267456,9.605077743530273
1,2,Target,input_plus_pred,3,12,1.0586479902267456,9.695333480834961
1,2,Target,input_plus_pred,3,13,1.0586479902267456,9.783010482788086
1,2,Target,input_plus_pred,3,14,1.0586479902267456,9.868093490600586
1,2,Target,input_plus_pred,3,15,1.0586479902267456,9.950567245483398
1,2,Target,input_plus_pred,3,16,1.0586479902267456,10.030462265014648
1,2,Target,input_plus_pred,3,17,1.0586479902267456,10.107748031616211
1,2,Target,input_plus_pred,3,18,1.0586479902267456,10.182438850402832
1,2,Target,input_plus_pred,3,19,1.0586479902267456,10.254522323608398
1,2,Target,input_plus_pred,3,20,1.0586479902267456,10.324026107788086
1,2,Target,input_plus_pred,3,21,1.0586479902267456,10.390920639038086
1,2,Target,input_plus_pred,3,22,1.0586479902267456,10.455204963684082
1,2,Target,input_plus_pred,3,23,1.0586479902267456,10.516912460327148
1,2,Target,input_plus_pred,3,24,1.0586479902267456,10.576009750366211
1,2,Target,input_plus_pred,3,25,1.0586479902267456,10.63249683380127
1,2,Target,input_plus_pred,3,26,1.0586479902267456,10.68639087677002
1,2,Target,input_plus_pred,3,27,1.0586479902267456,10.737690925598145
1,2,Target,input_plus_pred,3,28,1.0586479902267456,10.786382675170898
1,2,Target,input_plus_pred,3,29,1.0586479902267456,10.832479476928711
1,2,Target,input_plus_pred,3,30,1.0586479902267456,10.875982284545898
1,2,Target,input_plus_pred,3,31,1.0582451820373535,10.917699813842773
1,2,Target,input_plus_pred,3,32,1.0575286149978638,10.956259727478027
1,2,Target,input_plus_pred,3,33,1.0565015077590942,10.99388313293457
1,2,Target,input_plus_pred,3,34,1.0553244352340698,11.027440071105957
1,2,Target,input_plus_pred,3,35,1.0539491176605225,11.059745788574219
1,2,Target,input_plus_pred,3,36,1.0525047779083252,11.089004516601562
1,2,Target,input_plus_pred,3,37,1.0509978532791138,11.116079330444336
1,2,Target,input_plus_pred,3,38,1.0494753122329712,11.14086627960205
1,2,Target,input_plus_pred,3,39,1.0479655265808105,11.163501739501953
1,2,Target,input_plus_pred,3,40,1.0465418100357056,11.183455467224121
1,2,Target,input_plus_pred,3,41,1.0451048612594604,11.20241928100586
1,2,Target,input_plus_pred,3,42,1.0439261198043823,11.217293739318848
1,2,Target,input_plus_pred,3,43,1.0425841808319092,11.2334566116333
1,2,Target,input_plus_pred,3,44,1.0415669679641724,11.245312690734863
1,2,Target,input_plus_pred,3,45,1.0403789281845093,11.258672714233398
1,2,Target,input_plus_pred,3,46,1.0392191410064697,11.271294593811035
1,2,Target,input_plus_pred,3,47,1.0381251573562622,11.282858848571777
1,2,Target,input_plus_pred,3,48,1.0367671251296997,11.296736717224121
1,2,Target,input_plus_pred,3,49,1.0355890989303589,11.308446884155273
1,2,Target,input_plus_pred,3,50,1.034197449684143,11.321859359741211
1,2,Target,input_plus_pred,3,51,1.0329047441482544,11.333984375
1,2,Target,input_plus_pred,3,52,1.0315032005310059,11.346769332885742
1,2,Target,input_plus_pred,3,53,1.030126929283142,11.359002113342285
1,2,Target,input_plus_pred,3,54,1.02871835231781,11.371210098266602
1,2,Target,input_plus_pred,3,55,1.0272727012634277,11.383432388305664
1,2,Target,input_plus_pred,3,56,1.025903582572937,11.39475154876709
1,2,Target,input_plus_pred,3,57,1.0244375467300415,11.406597137451172
1,2,Target,input_plus_pred,3,58,1.0230461359024048,11.417608261108398
1,2,Target,input_plus_pred,3,59,1.0216466188430786,11.428462028503418
1,2,Target,input_plus_pred,3,60,1.0201259851455688,11.440010070800781
1,2,Target,input_plus_pred,3,61,1.0187652111053467,11.45015811920166
1,2,Target,input_plus_pred,3,62,1.0171291828155518,11.462105751037598
1,2,Target,input_plus_pred,3,63,1.0157650709152222,11.471900939941406
1,2,Target,input_plus_pred,3,64,1.01417076587677,11.483132362365723
1,2,Target,input_plus_pred,3,65,1.0127986669540405,11.492646217346191
1,2,Target,input_plus_pred,3,66,1.0112793445587158,11.503003120422363
1,2,Target,input_plus_pred,3,67,1.0099341869354248,11.512041091918945
1,2,Target,input_plus_pred,3,68,1.008461833000183,11.521780014038086
1,2,Target,input_plus_pred,3,69,1.0071381330490112,11.530417442321777
1,2,Target,input_plus_pred,3,70,1.005718469619751,11.53955078125
1,2,Target,input_plus_pred,3,71,1.0044331550598145,11.54771614074707
1,2,Target,input_plus_pred,3,72,1.003250241279602,11.555147171020508
1,2,Target,input_plus_pred,3,73,1.0022730827331543,11.561229705810547
1,2,Target,input_plus_pred,3,74,1.0014814138412476,11.566157341003418
1,2,Target,input_plus_pred,3,75,1.0007221698760986,11.570883750915527
1,2,Target,input_plus_pred,4,0,1.0586479902267456,8.440618515014648
