agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,74,1.0576292276382446,10.478048324584961
0,1,Ego,input_plus_gt,0,75,1.0576051473617554,10.973775863647461
1,2,Target,input_plus_gt,0,0,-1.05866277217865,1.4069273471832275
1,2,Target,input_plus_gt,0,1,-1.05866277217865,1.5735983848571777
1,2,Target,input_plus_gt,0,2,-1.05866277217865,1.7402703762054443
1,2,Target,input_plus_gt,0,3,-1.05866277217865,1.9069273471832275
1,2,Target,input_plus_gt,0,4,-1.05866277217865,2.0735983848571777
1,2,Target,input_plus_gt,0,5,-1.05866277217865,2.2402703762054443
1,2,Target,input_plus_gt,0,6,-1.05866277217865,2.4069273471832275
1,2,Target,input_plus_gt,0,7,-1.05866277217865,2.5735983848571777
1,2,Target,input_plus_gt,0,8,-1.05866277217865,2.7402703762054443
1,2,Target,input_plus_gt,0,9,-1.05866277217865,2.9069273471832275
1,2,Target,input_plus_gt,0,10,-1.05866277217865,3.0735983848571777
1,2,Target,input_plus_gt,0,11,-1.05866277217865,3.2402703762054443
1,2,Target,input_plus_gt,0,12,-1.05866277217865,3.4069273471832275
1,2,Target,input_plus_gt,0,13,-1.05866277217865,3.5735983848571777
1,2,Target,input_plus_gt,0,14,-1.05866277217865,3.7402703762054443
1,2,Target,input_plus_gt,0,15,-1.05866277217865,3.9069273471832275
1,2,Target,input_plus_gt,0,16,-1.05866277217865,4.073598384857178
1,2,Target,input_plus_gt,0,17,-1.05866277217865,4.240148544311523
1,2,Target,input_plus_gt,0,18,-1.05866277217865,4.405065536499023
1,2,Target,input_plus_gt,0,19,-1.05866277217865,4.567983627319336
1,2,Target,input_plus_gt,0,20,-1.05866277217865,4.728918552398682
1,2,Target,input_plus_gt,0,21,-1.05866277217865,4.887868404388428
1,2,Target,input_plus_gt,0,22,-1.05866277217865,5.044851303100586
1,2,Target,input_plus_gt,0,23,-1.05866277217865,5.199850559234619
1,2,Target,input_plus_gt,0,24,-1.05866277217865,5.352865219116211
1,2,Target,input_plus_gt,0,25,-1.05866277217865,5.503881454467773
1,2,Target,input_plus_gt,0,26,-1.05866277217865,5.652913570404053
1,2,Target,input_plus_gt,0,27,-1.05866277217865,5.799932479858398
1,2,Target,input_plus_gt,0,28,-1.05866277217865,5.94495153427124
1,2,Target,input_plus_gt,0,29,-1.05866277217865,6.087972164154053
1,2,Target,input_plus_gt,0,30,-1.05866277217865,6.228963375091553
1,2,Target,input_plus_gt,0,31,-1.05866277217865,6.367940425872803
1,2,Target,input_plus_gt,0,32,-1.05866277217865,6.504888534545898
1,2,Target,input_plus_gt,0,33,-1.05866277217865,6.639837265014648
1,2,Target,input_plus_gt,0,34,-1.05866277217865,6.77277135848999
1,2,Target,input_plus_gt,0,35,-1.05866277217865,6.903692245483398
1,2,Target,input_plus_gt,0,36,-1.05866277217865,7.032598495483398
1,2,Target,input_plus_gt,0,37,-1.05866277217865,7.159505367279053
1,2,Target,input_plus_gt,0,38,-1.05866277217865,7.284398555755615
1,2,Target,input_plus_gt,0,39,-1.05866277217865,7.407293319702148
1,2,Target,input_plus_gt,0,40,-1.05866277217865,7.528188228607178
1,2,Target,input_plus_gt,0,41,-1.05866277217865,7.647069454193115
1,2,Target,input_plus_gt,0,42,-1.05866277217865,7.763967514038086
1,2,Target,input_plus_gt,0,43,-1.05866277217865,7.878866195678711
1,2,Target,input_plus_gt,0,44,-1.05866277217865,7.991750240325928
1,2,Target,input_plus_gt,0,45,-1.05866277217865,8.102651596069336
1,2,Target,input_plus_gt,0,46,-1.05866277217865,8.211553573608398
1,2,Target,input_plus_gt,0,47,-1.05866277217865,8.318456649780273
1,2,Target,input_plus_gt,0,48,-1.05866277217865,8.423376083374023
1,2,Target,input_plus_gt,0,49,-1.05866277217865,8.526281356811523
1,2,Target,input_plus_gt,0,50,-1.05866277217865,8.627187728881836
1,2,Target,input_plus_gt,0,51,-1.05866277217865,8.726110458374023
1,2,Target,input_plus_gt,0,52,-1.05866277217865,8.823018074035645
1,2,Target,input_plus_gt,0,53,-1.05866277217865,8.917928695678711
1,2,Target,input_plus_gt,0,54,-1.05866277217865,9.010854721069336
1,2,Target,input_plus_gt,0,55,-1.05866277217865,9.101766586303711
1,2,Target,input_plus_gt,0,56,-1.05866277217865,9.190694808959961
1,2,Target,input_plus_gt,0,57,-1.05866277217865,9.277608871459961
1,2,Target,input_plus_gt,0,58,-1.05866277217865,9.362523078918457
1,2,Target,input_plus_gt,0,59,-1.05866277217865,9.445440292358398
1,2,Target,input_plus_gt,0,60,-1.05866277217865,9.526371955871582
1,2,Target,input_plus_gt,0,61,-1.05866277217865,9.605291366577148
1,2,Target,input_plus_gt,0,62,-1.05866277217865,9.682209968566895
1,2,Target,input_plus_gt,0,63,-1.05866277217865,9.757131576538086
1,2,Target,input_plus_gt,0,64,-1.05866277217865,9.830038070678711
1,2,Target,input_plus_gt,0,65,-1.05866277217865,9.900959968566895
1,2,Target,input_plus_gt,0,66,-1.05866277217865,9.969883918762207
1,2,Target,input_plus_gt,0,67,-1.05866277217865,10.036794662475586
1,2,Target,input_plus_gt,0,68,-1.05866277217865,10.101720809936523
1,2,Target,input_plus_gt,0,69,-1.05866277217865,10.164632797241211
1,2,Target,input_plus_gt,0,70,-1.05866277217865,10.225544929504395
1,2,Target,input_plus_gt,0,71,-1.05866277217865,10.284460067749023
1,2,Target,input_plus_gt,0,72,-1.05866277217865,10.341375350952148
1,2,Target,input_plus_gt,0,73,-1.05866277217865,10.396291732788086
1,2,Target,input_plus_gt,0,74,-1.05866277217865,10.449209213256836
1,2,Target,input_plus_gt,0,75,-1.05866277217865,10.500127792358398
1,2,Target,input_plus_pred,1,0,-1.05866277217865,1.4069273471832275
1,2,Target,input_plus_pred,1,1,-1.05866277217865,1.5735983848571777
1,2,Target,input_plus_pred,1,2,-1.05866277217865,1.7402703762054443
1,2,Target,input_plus_pred,1,3,-1.05866277217865,1.9069273471832275
1,2,Target,input_plus_pred,1,4,-1.05866277217865,2.0735983848571777
1,2,Target,input_plus_pred,1,5,-1.05866277217865,2.2402703762054443
1,2,Target,input_plus_pred,1,6,-1.05866277217865,2.4069273471832275
1,2,Target,input_plus_pred,1,7,-1.05866277217865,2.5735983848571777
1,2,Target,input_plus_pred,1,8,-1.05866277217865,2.7402703762054443
1,2,Target,input_plus_pred,1,9,-1.05866277217865,2.9069273471832275
1,2,Target,input_plus_pred,1,10,-1.05866277217865,3.0735983848571777
1,2,Target,input_plus_pred,1,11,-1.05866277217865,3.2402703762054443
1,2,Target,input_plus_pred,1,12,-1.05866277217865,3.4069273471832275
1,2,Target,input_plus_pred,1,13,-1.05866277217865,3.5735983848571777
1,2,Target,input_plus_pred,1,14,-1.05866277217865,3.7402703762054443
1,2,Target,input_plus_pred,1,15,-1.05866277217865,3.9069273471832275
1,2,Target,input_plus_pred,1,16,-1.05866277217865,4.073598384857178
1,2,Target,input_plus_pred,1,17,-1.05866277217865,4.240148544311523
1,2,Target,input_plus_pred,1,18,-1.05866277217865,4.405065536499023
1,2,Target,input_plus_pred,1,19,-1.05866277217865,4.567983627319336
1,2,Target,input_plus_pred,1,20,-1.05866277217865,4.728918552398682
1,2,Target,input_plus_pred,1,21,-1.05866277217865,4.887868404388428
1,2,Target,input_plus_pred,1,22,-1.05866277217865,5.044851303100586
1,2,Target,input_plus_pred,1,23,-1.05866277217865,5.199850559234619
1,2,Target,input_plus_pred,1,24,-1.05866277217865,5.352865219116211
1,2,Target,input_plus_pred,1,25,-1.05866277217865,5.503881454467773
1,2,Target,input_plus_pred,1,26,-1.05866277217865,5.652913570404053
1,2,Target,input_plus_pred,1,27,-1.05866277217865,5.799932479858398
1,2,Target,input_plus_pred,1,28,-1.05866277217865,5.94495153427124
1,2,Target,input_plus_pred,1,29,-1.05866277217865,6.087972164154053
1,2,Target,input_plus_pred,1,30,-1.05866277217865,6.228963375091553
1,2,Target,input_plus_pred,1,31,-1.0575312376022339,6.3232550621032715
1,2,Target,input_plus_pred,1,32,-1.0552605390548706,6.417850017547607
1,2,Target,input_plus_pred,1,33,-1.051927089691162,6.5104079246521
1,2,Target,input_plus_pred,1,34,-1.0474088191986084,6.604466438293457
1,2,Target,input_plus_pred,1,35,-1.0419294834136963,6.695680141448975
1,2,Target,input_plus_pred,1,36,-1.0352658033370972,6.788072109222412
1,2,Target,input_plus_pred,1,37,-1.0276623964309692,6.878376483917236
1,2,Target,input_plus_pred,1,38,-1.0189682245254517,6.968662738800049
1,2,Target,input_plus_pred,1,39,-1.0093125104904175,7.057719707489014
1,2,Target,input_plus_pred,1,40,-0.9986578226089478,7.146082401275635
1,2,Target,input_plus_pred,1,41,-0.9870625138282776,7.233415126800537
1,2,Target,input_plus_pred,1,42,-0.9745041131973267,7.320023059844971
1,2,Target,input_plus_pred,1,43,-0.9611279368400574,7.405071258544922
1,2,Target,input_plus_pred,1,44,-0.9467225670814514,7.490009307861328
1,2,Target,input_plus_pred,1,45,-0.9316990375518799,7.572570323944092
1,2,Target,input_plus_pred,1,46,-0.9156205654144287,7.655281066894531
1,2,Target,input_plus_pred,1,47,-0.8987959027290344,7.736608028411865
1,2,Target,input_plus_pred,1,48,-0.8813652396202087,7.816046714782715
1,2,Target,input_plus_pred,1,49,-0.8627265095710754,7.896374225616455
1,2,Target,input_plus_pred,1,50,-0.8440210223197937,7.972811698913574
1,2,Target,input_plus_pred,1,51,-0.8241428136825562,8.050016403198242
1,2,Target,input_plus_pred,1,52,-0.803948163986206,8.124726295471191
1,2,Target,input_plus_pred,1,53,-0.7830530405044556,8.198501586914062
1,2,Target,input_plus_pred,1,54,-0.7614982724189758,8.27126407623291
1,2,Target,input_plus_pred,1,55,-0.7394832372665405,8.342432975769043
1,2,Target,input_plus_pred,1,56,-0.716911256313324,8.412416458129883
1,2,Target,input_plus_pred,1,57,-0.6938840746879578,8.48098373413086
1,2,Target,input_plus_pred,1,58,-0.6704789400100708,8.54800033569336
1,2,Target,input_plus_pred,1,59,-0.6470108032226562,8.61394214630127
1,2,Target,input_plus_pred,1,60,-0.6237348318099976,8.678277015686035
1,2,Target,input_plus_pred,1,61,-0.6005706787109375,8.741607666015625
1,2,Target,input_plus_pred,1,62,-0.5774279236793518,8.803277015686035
1,2,Target,input_plus_pred,1,63,-0.5543417930603027,8.863608360290527
1,2,Target,input_plus_pred,1,64,-0.5315153002738953,8.922292709350586
1,2,Target,input_plus_pred,1,65,-0.509105384349823,8.979452133178711
1,2,Target,input_plus_pred,1,66,-0.48702093958854675,9.03467082977295
1,2,Target,input_plus_pred,1,67,-0.46520185470581055,9.08897590637207
1,2,Target,input_plus_pred,1,68,-0.4437113404273987,9.140661239624023
1,2,Target,input_plus_pred,1,69,-0.4226669669151306,9.192463874816895
1,2,Target,input_plus_pred,1,70,-0.40224137902259827,9.242015838623047
1,2,Target,input_plus_pred,1,71,-0.38246989250183105,9.29166316986084
1,2,Target,input_plus_pred,1,72,-0.3637722432613373,9.340304374694824
1,2,Target,input_plus_pred,1,73,-0.34645169973373413,9.386960983276367
1,2,Target,input_plus_pred,1,74,-0.3303576111793518,9.431824684143066
1,2,Target,input_plus_pred,1,75,-0.3151273727416992,9.473844528198242
1,2,Target,input_plus_pred,2,0,-1.05866277217865,1.4069273471832275
1,2,Target,input_plus_pred,2,1,-1.05866277217865,1.5735983848571777
1,2,Target,input_plus_pred,2,2,-1.05866277217865,1.7402703762054443
1,2,Target,input_plus_pred,2,3,-1.05866277217865,1.9069273471832275
1,2,Target,input_plus_pred,2,4,-1.05866277217865,2.0735983848571777
1,2,Target,input_plus_pred,2,5,-1.05866277217865,2.2402703762054443
1,2,Target,input_plus_pred,2,6,-1.05866277217865,2.4069273471832275
1,2,Target,input_plus_pred,2,7,-1.05866277217865,2.5735983848571777
1,2,Target,input_plus_pred,2,8,-1.05866277217865,2.7402703762054443
1,2,Target,input_plus_pred,2,9,-1.05866277217865,2.9069273471832275
1,2,Target,input_plus_pred,2,10,-1.05866277217865,3.0735983848571777
1,2,Target,input_plus_pred,2,11,-1.05866277217865,3.2402703762054443
1,2,Target,input_plus_pred,2,12,-1.05866277217865,3.4069273471832275
1,2,Target,input_plus_pred,2,13,-1.05866277217865,3.5735983848571777
1,2,Target,input_plus_pred,2,14,-1.05866277217865,3.7402703762054443
1,2,Target,input_plus_pred,2,15,-1.05866277217865,3.9069273471832275
1,2,Target,input_plus_pred,2,16,-1.05866277217865,4.073598384857178
1,2,Target,input_plus_pred,2,17,-1.05866277217865,4.240148544311523
1,2,Target,input_plus_pred,2,18,-1.05866277217865,4.405065536499023
1,2,Target,input_plus_pred,2,19,-1.05866277217865,4.567983627319336
1,2,Target,input_plus_pred,2,20,-1.05866277217865,4.728918552398682
1,2,Target,input_plus_pred,2,21,-1.05866277217865,4.887868404388428
1,2,Target,input_plus_pred,2,22,-1.05866277217865,5.044851303100586
1,2,Target,input_plus_pred,2,23,-1.05866277217865,5.199850559234619
1,2,Target,input_plus_pred,2,24,-1.05866277217865,5.352865219116211
1,2,Target,input_plus_pred,2,25,-1.05866277217865,5.503881454467773
1,2,Target,input_plus_pred,2,26,-1.05866277217865,5.652913570404053
1,2,Target,input_plus_pred,2,27,-1.05866277217865,5.799932479858398
1,2,Target,input_plus_pred,2,28,-1.05866277217865,5.94495153427124
1,2,Target,input_plus_pred,2,29,-1.05866277217865,6.087972164154053
1,2,Target,input_plus_pred,2,30,-1.05866277217865,6.228963375091553
1,2,Target,input_plus_pred,2,31,-1.057075023651123,6.361269950866699
1,2,Target,input_plus_pred,2,32,-1.0539798736572266,6.490209579467773
1,2,Target,input_plus_pred,2,33,-1.0492862462997437,6.62053108215332
1,2,Target,input_plus_pred,2,34,-1.043371558189392,6.743660926818848
1,2,Target,input_plus_pred,2,35,-1.0369397401809692,6.870682239532471
1,2,Target,input_plus_pred,2,36,-1.0305874347686768,6.990633964538574
1,2,Target,input_plus_pred,2,37,-1.0243065357208252,7.111881732940674
1,2,Target,input_plus_pred,2,38,-1.0180518627166748,7.229573726654053
1,2,Target,input_plus_pred,2,39,-1.0117928981781006,7.345663070678711
1,2,Target,input_plus_pred,2,40,-1.0055288076400757,7.4597625732421875
1,2,Target,input_plus_pred,2,41,-0.9992644786834717,7.571692943572998
1,2,Target,input_plus_pred,2,42,-0.9930124282836914,7.68171501159668
1,2,Target,input_plus_pred,2,43,-0.9867739677429199,7.789731502532959
1,2,Target,input_plus_pred,2,44,-0.9805822968482971,7.895724296569824
1,2,Target,input_plus_pred,2,45,-0.9744333028793335,7.999683856964111
1,2,Target,input_plus_pred,2,46,-0.9683384299278259,8.101896286010742
1,2,Target,input_plus_pred,2,47,-0.9622810482978821,8.201533317565918
1,2,Target,input_plus_pred,2,48,-0.9562340974807739,8.299957275390625
1,2,Target,input_plus_pred,2,49,-0.9501919746398926,8.395757675170898
1,2,Target,input_plus_pred,2,50,-0.944170355796814,8.489889144897461
1,2,Target,input_plus_pred,2,51,-0.9381718635559082,8.581941604614258
1,2,Target,input_plus_pred,2,52,-0.9322084784507751,8.671945571899414
1,2,Target,input_plus_pred,2,53,-0.92635178565979,8.759966850280762
1,2,Target,input_plus_pred,2,54,-0.9205968976020813,8.845733642578125
1,2,Target,input_plus_pred,2,55,-0.9148160815238953,8.930124282836914
1,2,Target,input_plus_pred,2,56,-0.90897536277771,9.011706352233887
1,2,Target,input_plus_pred,2,57,-0.9030904769897461,9.092123031616211
1,2,Target,input_plus_pred,2,58,-0.8972615599632263,9.17016315460205
1,2,Target,input_plus_pred,2,59,-0.8915092349052429,9.246369361877441
1,2,Target,input_plus_pred,2,60,-0.8858253955841064,9.320488929748535
1,2,Target,input_plus_pred,2,61,-0.8802387714385986,9.392171859741211
1,2,Target,input_plus_pred,2,62,-0.8748067021369934,9.463113784790039
1,2,Target,input_plus_pred,2,63,-0.8694290518760681,9.528840065002441
1,2,Target,input_plus_pred,2,64,-0.8640919923782349,9.598000526428223
1,2,Target,input_plus_pred,2,65,-0.8587769269943237,9.657551765441895
1,2,Target,input_plus_pred,2,66,-0.8534442782402039,9.724987983703613
1,2,Target,input_plus_pred,2,67,-0.8486202955245972,9.77790355682373
1,2,Target,input_plus_pred,2,68,-0.843458890914917,9.843174934387207
1,2,Target,input_plus_pred,2,69,-0.8390584588050842,9.89181900024414
1,2,Target,input_plus_pred,2,70,-0.8339751958847046,9.950701713562012
1,2,Target,input_plus_pred,2,71,-0.829143762588501,10.000051498413086
1,2,Target,input_plus_pred,2,72,-0.8246122598648071,10.0516996383667
1,2,Target,input_plus_pred,2,73,-0.8208268880844116,10.101293563842773
1,2,Target,input_plus_pred,2,74,-0.8177345991134644,10.14865779876709
1,2,Target,input_plus_pred,2,75,-0.8152265548706055,10.194589614868164
1,2,Target,input_plus_pred,3,0,-1.05866277217865,1.4069273471832275
1,2,Target,input_plus_pred,3,1,-1.05866277217865,1.5735983848571777
1,2,Target,input_plus_pred,3,2,-1.05866277217865,1.7402703762054443
1,2,Target,input_plus_pred,3,3,-1.05866277217865,1.9069273471832275
1,2,Target,input_plus_pred,3,4,-1.05866277217865,2.0735983848571777
1,2,Target,input_plus_pred,3,5,-1.05866277217865,2.2402703762054443
1,2,Target,input_plus_pred,3,6,-1.05866277217865,2.4069273471832275
1,2,Target,input_plus_pred,3,7,-1.05866277217865,2.5735983848571777
1,2,Target,input_plus_pred,3,8,-1.05866277217865,2.7402703762054443
1,2,Target,input_plus_pred,3,9,-1.05866277217865,2.9069273471832275
1,2,Target,input_plus_pred,3,10,-1.05866277217865,3.0735983848571777
1,2,Target,input_plus_pred,3,11,-1.05866277217865,3.2402703762054443
1,2,Target,input_plus_pred,3,12,-1.05866277217865,3.4069273471832275
1,2,Target,input_plus_pred,3,13,-1.05866277217865,3.5735983848571777
1,2,Target,input_plus_pred,3,14,-1.05866277217865,3.7402703762054443
1,2,Target,input_plus_pred,3,15,-1.05866277217865,3.9069273471832275
1,2,Target,input_plus_pred,3,16,-1.05866277217865,4.073598384857178
1,2,Target,input_plus_pred,3,17,-1.05866277217865,4.240148544311523
1,2,Target,input_plus_pred,3,18,-1.05866277217865,4.405065536499023
1,2,Target,input_plus_pred,3,19,-1.05866277217865,4.567983627319336
1,2,Target,input_plus_pred,3,20,-1.05866277217865,4.728918552398682
1,2,Target,input_plus_pred,3,21,-1.05866277217865,4.887868404388428
1,2,Target,input_plus_pred,3,22,-1.05866277217865,5.044851303100586
1,2,Target,input_plus_pred,3,23,-1.05866277217865,5.199850559234619
1,2,Target,input_plus_pred,3,24,-1.05866277217865,5.352865219116211
1,2,Target,input_plus_pred,3,25,-1.05866277217865,5.503881454467773
1,2,Target,input_plus_pred,3,26,-1.05866277217865,5.652913570404053
1,2,Target,input_plus_pred,3,27,-1.05866277217865,5.799932479858398
1,2,Target,input_plus_pred,3,28,-1.05866277217865,5.94495153427124
1,2,Target,input_plus_pred,3,29,-1.05866277217865,6.087972164154053
1,2,Target,input_plus_pred,3,30,-1.05866277217865,6.228963375091553
1,2,Target,input_plus_pred,3,31,-1.057234287261963,6.347997188568115
1,2,Target,input_plus_pred,3,32,-1.0544097423553467,6.465662479400635
1,2,Target,input_plus_pred,3,33,-1.050271987915039,6.580551624298096
1,2,Target,input_plus_pred,3,34,-1.0447666645050049,6.695158004760742
1,2,Target,input_plus_pred,3,35,-1.038038730621338,6.807155609130859
1,2,Target,input_plus_pred,3,36,-1.030011534690857,6.918452262878418
1,2,Target,input_plus_pred,3,37,-1.0207935571670532,7.027932167053223
1,2,Target,input_plus_pred,3,38,-1.0103758573532104,7.136116981506348
1,2,Target,input_plus_pred,3,39,-0.9988043308258057,7.242844581604004
1,2,Target,input_plus_pred,3,40,-0.9860911965370178,7.348278522491455
1,2,Target,input_plus_pred,3,41,-0.9722895622253418,7.452228546142578
1,2,Target,input_plus_pred,3,42,-0.9573930501937866,7.554961204528809
1,2,Target,input_plus_pred,3,43,-0.9414940476417542,7.656050205230713
1,2,Target,input_plus_pred,3,44,-0.924453616142273,7.75652551651001
1,2,Target,input_plus_pred,3,45,-0.9065530300140381,7.8548970222473145
1,2,Target,input_plus_pred,3,46,-0.8874360918998718,7.953238487243652
1,2,Target,input_plus_pred,3,47,-0.8675723671913147,8.04925537109375
1,2,Target,input_plus_pred,3,48,-0.8466179370880127,8.144753456115723
1,2,Target,input_plus_pred,3,49,-0.8248603940010071,8.23852252960205
1,2,Target,input_plus_pred,3,50,-0.8022357225418091,8.330975532531738
1,2,Target,input_plus_pred,3,51,-0.7787730693817139,8.422101974487305
1,2,Target,input_plus_pred,3,52,-0.7545310258865356,8.511784553527832
1,2,Target,input_plus_pred,3,53,-0.7294673323631287,8.6002779006958
1,2,Target,input_plus_pred,3,54,-0.7036933302879333,8.687283515930176
1,2,Target,input_plus_pred,3,55,-0.6771245002746582,8.773173332214355
1,2,Target,input_plus_pred,3,56,-0.6497834324836731,8.857943534851074
1,2,Target,input_plus_pred,3,57,-0.6217234134674072,8.941496849060059
1,2,Target,input_plus_pred,3,58,-0.5930249691009521,9.023670196533203
1,2,Target,input_plus_pred,3,59,-0.5637640357017517,9.104331970214844
1,2,Target,input_plus_pred,3,60,-0.5337705016136169,9.184017181396484
1,2,Target,input_plus_pred,3,61,-0.503333568572998,9.262027740478516
1,2,Target,input_plus_pred,3,62,-0.47242245078086853,9.338529586791992
1,2,Target,input_plus_pred,3,63,-0.4410898685455322,9.413473129272461
1,2,Target,input_plus_pred,3,64,-0.4093872010707855,9.486815452575684
1,2,Target,input_plus_pred,3,65,-0.3773053288459778,9.558655738830566
1,2,Target,input_plus_pred,3,66,-0.34529972076416016,9.62807559967041
1,2,Target,input_plus_pred,3,67,-0.31287965178489685,9.696231842041016
1,2,Target,input_plus_pred,3,68,-0.2805371582508087,9.76217269897461
1,2,Target,input_plus_pred,3,69,-0.24775603413581848,9.827028274536133
1,2,Target,input_plus_pred,3,70,-0.21558958292007446,9.888814926147461
1,2,Target,input_plus_pred,3,71,-0.1827375888824463,9.95011043548584
1,2,Target,input_plus_pred,3,72,-0.15026554465293884,10.008989334106445
1,2,Target,input_plus_pred,3,73,-0.11721987277269363,10.067244529724121
