agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,50,-1.661210536956787,-1.1550015211105347
0,1,Ego,input_plus_gt,0,51,-1.6614384651184082,-0.5172605514526367
0,1,Ego,input_plus_gt,0,52,-1.66166353225708,0.12052647769451141
0,1,Ego,input_plus_gt,0,53,-1.6618865728378296,0.7583284974098206
0,1,Ego,input_plus_gt,0,54,-1.6621074676513672,1.3961764574050903
0,1,Ego,input_plus_gt,0,55,-1.6623255014419556,2.0340394973754883
0,1,Ego,input_plus_gt,0,56,-1.6625405550003052,2.67191743850708
0,1,Ego,input_plus_gt,0,57,-1.6627545356750488,3.309811592102051
0,1,Ego,input_plus_gt,0,58,-1.6629644632339478,3.947735548019409
0,1,Ego,input_plus_gt,0,59,-1.6631735563278198,4.585659503936768
0,1,Ego,input_plus_gt,0,60,-1.6633784770965576,5.223583698272705
0,1,Ego,input_plus_gt,0,61,-1.6635814905166626,5.861508369445801
0,1,Ego,input_plus_gt,0,62,-1.6637824773788452,6.499432563781738
0,1,Ego,input_plus_gt,0,63,-1.6639795303344727,7.137356281280518
0,1,Ego,input_plus_gt,0,64,-1.6641755104064941,7.775265693664551
0,1,Ego,input_plus_gt,0,65,-1.6643685102462769,8.413159370422363
0,1,Ego,input_plus_gt,0,66,-1.6645575761795044,9.051037788391113
0,1,Ego,input_plus_gt,0,67,-1.664745569229126,9.688885688781738
0,1,Ego,input_plus_gt,0,68,-1.6649304628372192,10.3267183303833
0,1,Ego,input_plus_gt,0,69,-1.6651124954223633,10.96450424194336
0,1,Ego,input_plus_gt,0,70,-1.6652915477752686,11.602276802062988
0,1,Ego,input_plus_gt,0,71,-1.6654685735702515,12.240002632141113
0,1,Ego,input_plus_gt,0,72,-1.665642499923706,12.877697944641113
0,1,Ego,input_plus_gt,0,73,-1.6658135652542114,13.515301704406738
0,1,Ego,input_plus_gt,0,74,-1.665980577468872,14.152584075927734
0,1,Ego,input_plus_gt,0,75,-1.6661444902420044,14.789227485656738
1,2,Target,input_plus_gt,0,0,1.8300564289093018,1.7459534406661987
1,2,Target,input_plus_gt,0,1,1.8303054571151733,1.9929474592208862
1,2,Target,input_plus_gt,0,2,1.8305225372314453,2.237515449523926
1,2,Target,input_plus_gt,0,3,1.8306925296783447,2.479656457901001
1,2,Target,input_plus_gt,0,4,1.8308014869689941,2.719372510910034
1,2,Target,input_plus_gt,0,5,1.8308345079421997,2.9566774368286133
1,2,Target,input_plus_gt,0,6,1.830775499343872,3.1915714740753174
1,2,Target,input_plus_gt,0,7,1.8306114673614502,3.4240384101867676
1,2,Target,input_plus_gt,0,8,1.8303284645080566,3.654095411300659
1,2,Target,input_plus_gt,0,9,1.8299105167388916,3.881756544113159
1,2,Target,input_plus_gt,0,10,1.8293465375900269,4.107006549835205
1,2,Target,input_plus_gt,0,11,1.828621506690979,4.329861640930176
1,2,Target,input_plus_gt,0,12,1.8277264833450317,4.550305366516113
1,2,Target,input_plus_gt,0,13,1.8266475200653076,4.768353462219238
1,2,Target,input_plus_gt,0,14,1.8253735303878784,4.984005451202393
1,2,Target,input_plus_gt,0,15,1.8238954544067383,5.197262287139893
1,2,Target,input_plus_gt,0,16,1.822203516960144,5.40812349319458
1,2,Target,input_plus_gt,0,17,1.8202874660491943,5.616589546203613
1,2,Target,input_plus_gt,0,18,1.8181414604187012,5.8226447105407715
1,2,Target,input_plus_gt,0,19,1.8157545328140259,6.026303291320801
1,2,Target,input_plus_gt,0,20,1.8131234645843506,6.22758150100708
1,2,Target,input_plus_gt,0,21,1.8102394342422485,6.426434516906738
1,2,Target,input_plus_gt,0,22,1.8070974349975586,6.622906684875488
1,2,Target,input_plus_gt,0,23,1.8036924600601196,6.816967487335205
1,2,Target,input_plus_gt,0,24,1.800020456314087,7.008633613586426
1,2,Target,input_plus_gt,0,25,1.7960765361785889,7.197888374328613
1,2,Target,input_plus_gt,0,26,1.79185950756073,7.384747505187988
1,2,Target,input_plus_gt,0,27,1.7873644828796387,7.569180488586426
1,2,Target,input_plus_gt,0,28,1.7825894355773926,7.751232624053955
1,2,Target,input_plus_gt,0,29,1.7775344848632812,7.930859565734863
1,2,Target,input_plus_gt,0,30,1.7721974849700928,8.108074188232422
1,2,Target,input_plus_gt,0,31,1.7665784358978271,8.282894134521484
1,2,Target,input_plus_gt,0,32,1.760677456855774,8.455303192138672
1,2,Target,input_plus_gt,0,33,1.7544955015182495,8.625286102294922
1,2,Target,input_plus_gt,0,34,1.7480324506759644,8.792874336242676
1,2,Target,input_plus_gt,0,35,1.7412924766540527,8.958035469055176
1,2,Target,input_plus_gt,0,36,1.7342734336853027,9.1207857131958
1,2,Target,input_plus_gt,0,37,1.7269834280014038,9.281124114990234
1,2,Target,input_plus_gt,0,38,1.719422459602356,9.439038276672363
1,2,Target,input_plus_gt,0,39,1.7115944623947144,9.5945405960083
1,2,Target,input_plus_gt,0,40,1.703505516052246,9.747631072998047
1,2,Target,input_plus_gt,0,41,1.6951584815979004,9.898297309875488
1,2,Target,input_plus_gt,0,42,1.686558485031128,10.046551704406738
1,2,Target,input_plus_gt,0,43,1.6777135133743286,10.19237995147705
1,2,Target,input_plus_gt,0,44,1.6686275005340576,10.33578109741211
1,2,Target,input_plus_gt,0,45,1.6593084335327148,10.476773262023926
1,2,Target,input_plus_gt,0,46,1.6497634649276733,10.615338325500488
1,2,Target,input_plus_gt,0,47,1.6400004625320435,10.751477241516113
1,2,Target,input_plus_gt,0,48,1.6300264596939087,10.885189056396484
1,2,Target,input_plus_gt,0,49,1.6198524236679077,11.016491889953613
1,2,Target,input_plus_gt,0,50,1.6094855070114136,11.145352363586426
1,2,Target,input_plus_gt,0,51,1.5989375114440918,11.271801948547363
1,2,Target,input_plus_gt,0,52,1.5882154703140259,11.395825386047363
1,2,Target,input_plus_gt,0,53,1.5773345232009888,11.517422676086426
1,2,Target,input_plus_gt,0,54,1.5663025379180908,11.636578559875488
1,2,Target,input_plus_gt,0,55,1.555132508277893,11.753323554992676
1,2,Target,input_plus_gt,0,56,1.5438374280929565,11.867642402648926
1,2,Target,input_plus_gt,0,57,1.532428503036499,11.979519844055176
1,2,Target,input_plus_gt,0,58,1.5209205150604248,12.08898639678955
1,2,Target,input_plus_gt,0,59,1.5093175172805786,12.196011543273926
1,2,Target,input_plus_gt,0,60,1.4976264238357544,12.300610542297363
1,2,Target,input_plus_gt,0,61,1.4858574867248535,12.402783393859863
1,2,Target,input_plus_gt,0,62,1.4740214347839355,12.50252914428711
1,2,Target,input_plus_gt,0,63,1.462132453918457,12.599835395812988
1,2,Target,input_plus_gt,0,64,1.4502054452896118,12.694714546203613
1,2,Target,input_plus_gt,0,65,1.4382604360580444,12.7871675491333
1,2,Target,input_plus_gt,0,66,1.4263135194778442,12.87719440460205
1,2,Target,input_plus_gt,0,67,1.4143885374069214,12.964794158935547
1,2,Target,input_plus_gt,0,68,1.4025084972381592,13.049969673156738
1,2,Target,input_plus_gt,0,69,1.3906974792480469,13.13271713256836
1,2,Target,input_plus_gt,0,70,1.378983497619629,13.213055610656738
1,2,Target,input_plus_gt,0,71,1.3673925399780273,13.290966033935547
1,2,Target,input_plus_gt,0,72,1.3559545278549194,13.366451263427734
1,2,Target,input_plus_gt,0,73,1.344698429107666,13.439541816711426
1,2,Target,input_plus_gt,0,74,1.333654522895813,13.510220527648926
1,2,Target,input_plus_gt,0,75,1.3228524923324585,13.57848834991455
1,2,Target,input_plus_pred,1,0,1.8300564289093018,1.7459534406661987
1,2,Target,input_plus_pred,1,1,1.8303054571151733,1.9929474592208862
1,2,Target,input_plus_pred,1,2,1.8305225372314453,2.237515449523926
1,2,Target,input_plus_pred,1,3,1.8306925296783447,2.479656457901001
1,2,Target,input_plus_pred,1,4,1.8308014869689941,2.719372510910034
1,2,Target,input_plus_pred,1,5,1.8308345079421997,2.9566774368286133
1,2,Target,input_plus_pred,1,6,1.830775499343872,3.1915714740753174
1,2,Target,input_plus_pred,1,7,1.8306114673614502,3.4240384101867676
1,2,Target,input_plus_pred,1,8,1.8303284645080566,3.654095411300659
1,2,Target,input_plus_pred,1,9,1.8299105167388916,3.881756544113159
1,2,Target,input_plus_pred,1,10,1.8293465375900269,4.107006549835205
1,2,Target,input_plus_pred,1,11,1.828621506690979,4.329861640930176
1,2,Target,input_plus_pred,1,12,1.8277264833450317,4.550305366516113
1,2,Target,input_plus_pred,1,13,1.8266475200653076,4.768353462219238
1,2,Target,input_plus_pred,1,14,1.8253735303878784,4.984005451202393
1,2,Target,input_plus_pred,1,15,1.8238954544067383,5.197262287139893
1,2,Target,input_plus_pred,1,16,1.822203516960144,5.40812349319458
1,2,Target,input_plus_pred,1,17,1.8202874660491943,5.616589546203613
1,2,Target,input_plus_pred,1,18,1.8181414604187012,5.8226447105407715
1,2,Target,input_plus_pred,1,19,1.8157545328140259,6.026303291320801
1,2,Target,input_plus_pred,1,20,1.8131234645843506,6.22758150100708
1,2,Target,input_plus_pred,1,21,1.8102394342422485,6.426434516906738
1,2,Target,input_plus_pred,1,22,1.8070974349975586,6.622906684875488
1,2,Target,input_plus_pred,1,23,1.8036924600601196,6.816967487335205
1,2,Target,input_plus_pred,1,24,1.800020456314087,7.008633613586426
1,2,Target,input_plus_pred,1,25,1.7960765361785889,7.197888374328613
1,2,Target,input_plus_pred,1,26,1.79185950756073,7.384747505187988
1,2,Target,input_plus_pred,1,27,1.7873644828796387,7.569180488586426
1,2,Target,input_plus_pred,1,28,1.7825894355773926,7.751232624053955
1,2,Target,input_plus_pred,1,29,1.7775344848632812,7.930859565734863
1,2,Target,input_plus_pred,1,30,1.7721974849700928,8.108074188232422
1,2,Target,input_plus_pred,1,31,1.768511414527893,8.193521499633789
1,2,Target,input_plus_pred,1,32,1.7637825012207031,8.279241561889648
1,2,Target,input_plus_pred,1,33,1.7579866647720337,8.365472793579102
1,2,Target,input_plus_pred,1,34,1.7511144876480103,8.45215892791748
1,2,Target,input_plus_pred,1,35,1.7431825399398804,8.538975715637207
1,2,Target,input_plus_pred,1,36,1.73418128490448,8.625962257385254
1,2,Target,input_plus_pred,1,37,1.7240731716156006,8.713385581970215
1,2,Target,input_plus_pred,1,38,1.7128381729125977,8.801295280456543
1,2,Target,input_plus_pred,1,39,1.700516700744629,8.88929557800293
1,2,Target,input_plus_pred,1,40,1.6871510744094849,8.977069854736328
1,2,Target,input_plus_pred,1,41,1.6727519035339355,9.064563751220703
1,2,Target,input_plus_pred,1,42,1.6573113203048706,9.151836395263672
1,2,Target,input_plus_pred,1,43,1.6408432722091675,9.238819122314453
1,2,Target,input_plus_pred,1,44,1.6233803033828735,9.325361251831055
1,2,Target,input_plus_pred,1,45,1.604943037033081,9.411394119262695
1,2,Target,input_plus_pred,1,46,1.5855062007904053,9.497060775756836
1,2,Target,input_plus_pred,1,47,1.565053105354309,9.58244514465332
1,2,Target,input_plus_pred,1,48,1.5435885190963745,9.667531967163086
1,2,Target,input_plus_pred,1,49,1.5211472511291504,9.752193450927734
1,2,Target,input_plus_pred,1,50,1.4977843761444092,9.836246490478516
1,2,Target,input_plus_pred,1,51,1.473530650138855,9.9196138381958
1,2,Target,input_plus_pred,1,52,1.448358178138733,10.002421379089355
1,2,Target,input_plus_pred,1,53,1.4222794771194458,10.084650993347168
1,2,Target,input_plus_pred,1,54,1.3953018188476562,10.166301727294922
1,2,Target,input_plus_pred,1,55,1.3674296140670776,10.247380256652832
1,2,Target,input_plus_pred,1,56,1.3387268781661987,10.327726364135742
1,2,Target,input_plus_pred,1,57,1.3092470169067383,10.407222747802734
1,2,Target,input_plus_pred,1,58,1.2795469760894775,10.486065864562988
1,2,Target,input_plus_pred,1,59,1.2498472929000854,10.564226150512695
1,2,Target,input_plus_pred,1,60,1.2205013036727905,10.64175796508789
1,2,Target,input_plus_pred,1,61,1.1912713050842285,10.7185697555542
1,2,Target,input_plus_pred,1,62,1.1618489027023315,10.794449806213379
1,2,Target,input_plus_pred,1,63,1.1322860717773438,10.869215965270996
1,2,Target,input_plus_pred,1,64,1.1025489568710327,10.94286823272705
1,2,Target,input_plus_pred,1,65,1.0727981328964233,11.01560115814209
1,2,Target,input_plus_pred,1,66,1.0433486700057983,11.087654113769531
1,2,Target,input_plus_pred,1,67,1.014296054840088,11.15907096862793
1,2,Target,input_plus_pred,1,68,0.9853017330169678,11.229740142822266
1,2,Target,input_plus_pred,1,69,0.9568954706192017,11.299761772155762
1,2,Target,input_plus_pred,1,70,0.9296282529830933,11.369361877441406
1,2,Target,input_plus_pred,1,71,0.9034686088562012,11.438568115234375
1,2,Target,input_plus_pred,1,72,0.8784850835800171,11.507140159606934
1,2,Target,input_plus_pred,1,73,0.8545808792114258,11.574854850769043
1,2,Target,input_plus_pred,1,74,0.8313037157058716,11.641413688659668
1,2,Target,input_plus_pred,1,75,0.8084964156150818,11.706598281860352
1,2,Target,input_plus_pred,2,0,1.8300564289093018,1.7459534406661987
1,2,Target,input_plus_pred,2,1,1.8303054571151733,1.9929474592208862
1,2,Target,input_plus_pred,2,2,1.8305225372314453,2.237515449523926
1,2,Target,input_plus_pred,2,3,1.8306925296783447,2.479656457901001
1,2,Target,input_plus_pred,2,4,1.8308014869689941,2.719372510910034
1,2,Target,input_plus_pred,2,5,1.8308345079421997,2.9566774368286133
1,2,Target,input_plus_pred,2,6,1.830775499343872,3.1915714740753174
1,2,Target,input_plus_pred,2,7,1.8306114673614502,3.4240384101867676
1,2,Target,input_plus_pred,2,8,1.8303284645080566,3.654095411300659
1,2,Target,input_plus_pred,2,9,1.8299105167388916,3.881756544113159
1,2,Target,input_plus_pred,2,10,1.8293465375900269,4.107006549835205
1,2,Target,input_plus_pred,2,11,1.828621506690979,4.329861640930176
1,2,Target,input_plus_pred,2,12,1.8277264833450317,4.550305366516113
1,2,Target,input_plus_pred,2,13,1.8266475200653076,4.768353462219238
1,2,Target,input_plus_pred,2,14,1.8253735303878784,4.984005451202393
1,2,Target,input_plus_pred,2,15,1.8238954544067383,5.197262287139893
1,2,Target,input_plus_pred,2,16,1.822203516960144,5.40812349319458
1,2,Target,input_plus_pred,2,17,1.8202874660491943,5.616589546203613
1,2,Target,input_plus_pred,2,18,1.8181414604187012,5.8226447105407715
1,2,Target,input_plus_pred,2,19,1.8157545328140259,6.026303291320801
1,2,Target,input_plus_pred,2,20,1.8131234645843506,6.22758150100708
1,2,Target,input_plus_pred,2,21,1.8102394342422485,6.426434516906738
1,2,Target,input_plus_pred,2,22,1.8070974349975586,6.622906684875488
1,2,Target,input_plus_pred,2,23,1.8036924600601196,6.816967487335205
1,2,Target,input_plus_pred,2,24,1.800020456314087,7.008633613586426
1,2,Target,input_plus_pred,2,25,1.7960765361785889,7.197888374328613
1,2,Target,input_plus_pred,2,26,1.79185950756073,7.384747505187988
1,2,Target,input_plus_pred,2,27,1.7873644828796387,7.569180488586426
1,2,Target,input_plus_pred,2,28,1.7825894355773926,7.751232624053955
1,2,Target,input_plus_pred,2,29,1.7775344848632812,7.930859565734863
1,2,Target,input_plus_pred,2,30,1.7721974849700928,8.108074188232422
1,2,Target,input_plus_pred,2,31,1.7662781476974487,8.24528980255127
1,2,Target,input_plus_pred,2,32,1.7587357759475708,8.382007598876953
1,2,Target,input_plus_pred,2,33,1.7495851516723633,8.518152236938477
1,2,Target,input_plus_pred,2,34,1.738844871520996,8.653629302978516
1,2,Target,input_plus_pred,2,35,1.7265191078186035,8.78853702545166
1,2,Target,input_plus_pred,2,36,1.712571620941162,8.923322677612305
1,2,Target,input_plus_pred,2,37,1.6970469951629639,9.057592391967773
1,2,Target,input_plus_pred,2,38,1.6799850463867188,9.191096305847168
1,2,Target,input_plus_pred,2,39,1.6637382507324219,9.307130813598633
1,2,Target,input_plus_pred,2,40,1.6408805847167969,9.45724105834961
1,2,Target,input_plus_pred,2,41,1.6190768480300903,9.589727401733398
1,2,Target,input_plus_pred,2,42,1.5956878662109375,9.721925735473633
1,2,Target,input_plus_pred,2,43,1.5707558393478394,9.85361385345459
1,2,Target,input_plus_pred,2,44,1.5443395376205444,9.984526634216309
1,2,Target,input_plus_pred,2,45,1.5163649320602417,10.115062713623047
1,2,Target,input_plus_pred,2,46,1.4869389533996582,10.244755744934082
1,2,Target,input_plus_pred,2,47,1.4560655355453491,10.373641014099121
1,2,Target,input_plus_pred,2,48,1.4237655401229858,10.501680374145508
1,2,Target,input_plus_pred,2,49,1.3897864818572998,10.62986946105957
1,2,Target,input_plus_pred,2,50,1.354293704032898,10.757561683654785
1,2,Target,input_plus_pred,2,51,1.3172637224197388,10.884844779968262
1,2,Target,input_plus_pred,2,52,1.2784841060638428,11.01241397857666
1,2,Target,input_plus_pred,2,53,1.2380931377410889,11.139772415161133
1,2,Target,input_plus_pred,2,54,1.1962192058563232,11.266508102416992
1,2,Target,input_plus_pred,2,55,1.1528619527816772,11.392632484436035
1,2,Target,input_plus_pred,2,56,1.1080201864242554,11.518155097961426
1,2,Target,input_plus_pred,2,57,1.0615392923355103,11.643497467041016
1,2,Target,input_plus_pred,2,58,1.0135693550109863,11.768242835998535
1,2,Target,input_plus_pred,2,59,0.9642514586448669,11.892038345336914
1,2,Target,input_plus_pred,2,60,0.9133610725402832,12.01545238494873
1,2,Target,input_plus_pred,2,61,0.8611526489257812,12.137873649597168
1,2,Target,input_plus_pred,2,62,0.8076431155204773,12.259286880493164
1,2,Target,input_plus_pred,2,63,0.7526955604553223,12.380016326904297
1,2,Target,input_plus_pred,2,64,0.6969544887542725,12.49869155883789
1,2,Target,input_plus_pred,2,65,0.6404069066047668,12.615422248840332
1,2,Target,input_plus_pred,2,66,0.5828531384468079,12.730684280395508
1,2,Target,input_plus_pred,2,67,0.5249166488647461,12.843311309814453
1,2,Target,input_plus_pred,2,68,0.4671538174152374,12.952363014221191
1,2,Target,input_plus_pred,2,69,0.4101276099681854,13.05696964263916
1,2,Target,input_plus_pred,2,70,0.3541354537010193,13.15680980682373
1,2,Target,input_plus_pred,2,71,0.29902347922325134,13.252373695373535
1,2,Target,input_plus_pred,2,72,0.2447556108236313,13.343917846679688
1,2,Target,input_plus_pred,2,73,0.19242459535598755,13.429827690124512
1,2,Target,input_plus_pred,2,74,0.1416682004928589,13.510945320129395
1,2,Target,input_plus_pred,2,75,0.09204792231321335,13.588171005249023
1,2,Target,input_plus_pred,3,0,1.8300564289093018,1.7459534406661987
1,2,Target,input_plus_pred,3,1,1.8303054571151733,1.9929474592208862
1,2,Target,input_plus_pred,3,2,1.8305225372314453,2.237515449523926
1,2,Target,input_plus_pred,3,3,1.8306925296783447,2.479656457901001
1,2,Target,input_plus_pred,3,4,1.8308014869689941,2.719372510910034
1,2,Target,input_plus_pred,3,5,1.8308345079421997,2.9566774368286133
1,2,Target,input_plus_pred,3,6,1.830775499343872,3.1915714740753174
1,2,Target,input_plus_pred,3,7,1.8306114673614502,3.4240384101867676
1,2,Target,input_plus_pred,3,8,1.8303284645080566,3.654095411300659
1,2,Target,input_plus_pred,3,9,1.8299105167388916,3.881756544113159
1,2,Target,input_plus_pred,3,10,1.8293465375900269,4.107006549835205
1,2,Target,input_plus_pred,3,11,1.828621506690979,4.329861640930176
1,2,Target,input_plus_pred,3,12,1.8277264833450317,4.550305366516113
1,2,Target,input_plus_pred,3,13,1.8266475200653076,4.768353462219238
1,2,Target,input_plus_pred,3,14,1.8253735303878784,4.984005451202393
1,2,Target,input_plus_pred,3,15,1.8238954544067383,5.197262287139893
1,2,Target,input_plus_pred,3,16,1.822203516960144,5.40812349319458
1,2,Target,input_plus_pred,3,17,1.8202874660491943,5.616589546203613
1,2,Target,input_plus_pred,3,18,1.8181414604187012,5.8226447105407715
1,2,Target,input_plus_pred,3,19,1.8157545328140259,6.026303291320801
1,2,Target,input_plus_pred,3,20,1.8131234645843506,6.22758150100708
1,2,Target,input_plus_pred,3,21,1.8102394342422485,6.426434516906738
1,2,Target,input_plus_pred,3,22,1.8070974349975586,6.622906684875488
1,2,Target,input_plus_pred,3,23,1.8036924600601196,6.816967487335205
1,2,Target,input_plus_pred,3,24,1.800020456314087,7.008633613586426
1,2,Target,input_plus_pred,3,25,1.7960765361785889,7.197888374328613
1,2,Target,input_plus_pred,3,26,1.79185950756073,7.384747505187988
1,2,Target,input_plus_pred,3,27,1.7873644828796387,7.569180488586426
1,2,Target,input_plus_pred,3,28,1.7825894355773926,7.751232624053955
1,2,Target,input_plus_pred,3,29,1.7775344848632812,7.930859565734863
1,2,Target,input_plus_pred,3,30,1.7721974849700928,8.108074188232422
1,2,Target,input_plus_pred,3,31,1.7646652460098267,8.282678604125977
1,2,Target,input_plus_pred,3,32,1.7549471855163574,8.458833694458008
1,2,Target,input_plus_pred,3,33,1.7436251640319824,8.627284049987793
1,2,Target,input_plus_pred,3,34,1.7301288843154907,8.797526359558105
1,2,Target,input_plus_pred,3,35,1.7158650159835815,8.965002059936523
1,2,Target,input_plus_pred,3,36,1.701351284980774,9.128549575805664
1,2,Target,input_plus_pred,3,37,1.6867022514343262,9.292756080627441
1,2,Target,input_plus_pred,3,38,1.671891450881958,9.45201587677002
1,2,Target,input_plus_pred,3,39,1.656935691833496,9.611068725585938
1,2,Target,input_plus_pred,3,40,1.6418856382369995,9.767228126525879
1,2,Target,input_plus_pred,3,41,1.6266472339630127,9.921003341674805
1,2,Target,input_plus_pred,3,42,1.6112942695617676,10.073283195495605
1,2,Target,input_plus_pred,3,43,1.5957491397857666,10.222957611083984
1,2,Target,input_plus_pred,3,44,1.5801235437393188,10.370735168457031
1,2,Target,input_plus_pred,3,45,1.564356803894043,10.51570987701416
1,2,Target,input_plus_pred,3,46,1.548499584197998,10.659823417663574
1,2,Target,input_plus_pred,3,47,1.5324287414550781,10.800283432006836
1,2,Target,input_plus_pred,3,48,1.516250729560852,10.937946319580078
1,2,Target,input_plus_pred,3,49,1.499949336051941,11.077729225158691
1,2,Target,input_plus_pred,3,50,1.4835971593856812,11.207738876342773
1,2,Target,input_plus_pred,3,51,1.4671787023544312,11.343320846557617
1,2,Target,input_plus_pred,3,52,1.4506895542144775,11.471457481384277
1,2,Target,input_plus_pred,3,53,1.4341232776641846,11.599217414855957
1,2,Target,input_plus_pred,3,54,1.4174749851226807,11.72529411315918
1,2,Target,input_plus_pred,3,55,1.4007889032363892,11.847858428955078
1,2,Target,input_plus_pred,3,56,1.3840484619140625,11.968229293823242
1,2,Target,input_plus_pred,3,57,1.3673590421676636,12.089597702026367
1,2,Target,input_plus_pred,3,58,1.3507722616195679,12.20035457611084
1,2,Target,input_plus_pred,3,59,1.3339818716049194,12.322457313537598
1,2,Target,input_plus_pred,3,60,1.3184698820114136,12.426037788391113
1,2,Target,input_plus_pred,3,61,1.3017103672027588,12.542234420776367
1,2,Target,input_plus_pred,3,62,1.2854719161987305,12.645990371704102
1,2,Target,input_plus_pred,3,63,1.268777847290039,12.752962112426758
1,2,Target,input_plus_pred,3,64,1.252053141593933,12.853887557983398
1,2,Target,input_plus_pred,3,65,1.2354079484939575,12.957257270812988
1,2,Target,input_plus_pred,3,66,1.2190183401107788,13.051797866821289
1,2,Target,input_plus_pred,3,67,1.2024497985839844,13.152020454406738
1,2,Target,input_plus_pred,3,68,1.186582088470459,13.24133014678955
1,2,Target,input_plus_pred,3,69,1.170146107673645,13.33658218383789
1,2,Target,input_plus_pred,3,70,1.1541733741760254,13.422951698303223
1,2,Target,input_plus_pred,3,71,1.1380223035812378,13.512063026428223
1,2,Target,input_plus_pred,3,72,1.122097134590149,13.595423698425293
1,2,Target,input_plus_pred,3,73,1.1068438291549683,13.680814743041992
1,2,Target,input_plus_pred,3,74,1.0926010608673096,13.760510444641113
1,2,Target,input_plus_pred,3,75,1.0793735980987549,13.840023040771484
1,2,Target,input_plus_pred,4,0,1.8300564289093018,1.7459534406661987
1,2,Target,input_plus_pred,4,1,1.8303054571151733,1.9929474592208862
