agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,2,-10.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,3,-10.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,4,-9.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,5,-9.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,6,-9.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,7,-9.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,8,-9.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,9,-9.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,10,-8.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,11,-8.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,12,-8.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,13,-8.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,14,-8.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,15,-8.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,16,-7.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,17,-7.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,18,-7.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,19,-7.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,20,-7.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,21,-7.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,22,-6.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,23,-6.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,24,-6.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,25,-6.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,26,-6.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,27,-6.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,28,-5.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,1,29,-5.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,1,30,-5.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,1,31,-5.366473197937012,2.801107168197632
1,2,Target,input_plus_pred,1,32,-5.182656764984131,2.796694755554199
1,2,Target,input_plus_pred,1,33,-4.99905252456665,2.7900822162628174
1,2,Target,input_plus_pred,1,34,-4.815932273864746,2.7812857627868652
1,2,Target,input_plus_pred,1,35,-4.632866859436035,2.7702887058258057
1,2,Target,input_plus_pred,1,36,-4.450361251831055,2.7571256160736084
1,2,Target,input_plus_pred,1,37,-4.267874717712402,2.741760492324829
1,2,Target,input_plus_pred,1,38,-4.085639953613281,2.7242119312286377
1,2,Target,input_plus_pred,1,39,-3.904920816421509,2.704617977142334
1,2,Target,input_plus_pred,1,40,-3.7233948707580566,2.682729721069336
1,2,Target,input_plus_pred,1,41,-3.5440330505371094,2.6589155197143555
1,2,Target,input_plus_pred,1,42,-3.361266613006592,2.632413625717163
1,2,Target,input_plus_pred,1,43,-3.1813442707061768,2.6041157245635986
1,2,Target,input_plus_pred,1,44,-2.99995756149292,2.573352813720703
1,2,Target,input_plus_pred,1,45,-2.8216233253479004,2.5409014225006104
1,2,Target,input_plus_pred,1,46,-2.6424400806427,2.5060691833496094
1,2,Target,input_plus_pred,1,47,-2.4650466442108154,2.4693703651428223
1,2,Target,input_plus_pred,1,48,-2.28741455078125,2.430393695831299
1,2,Target,input_plus_pred,1,49,-2.1112825870513916,2.3895249366760254
1,2,Target,input_plus_pred,1,50,-1.9349523782730103,2.346374034881592
1,2,Target,input_plus_pred,1,51,-1.7599695920944214,2.3013205528259277
1,2,Target,input_plus_pred,1,52,-1.5849347114562988,2.25400710105896
1,2,Target,input_plus_pred,1,53,-1.4108680486679077,2.2047064304351807
1,2,Target,input_plus_pred,1,54,-1.2365994453430176,2.1530818939208984
1,2,Target,input_plus_pred,1,55,-1.0633203983306885,2.099480390548706
1,2,Target,input_plus_pred,1,56,-0.8899618983268738,2.0435664653778076
1,2,Target,input_plus_pred,1,57,-0.7177174091339111,1.9857207536697388
1,2,Target,input_plus_pred,1,58,-0.545261800289154,1.9254919290542603
1,2,Target,input_plus_pred,1,59,-0.374234139919281,1.8634493350982666
1,2,Target,input_plus_pred,1,60,-0.2031300961971283,1.7990453243255615
1,2,Target,input_plus_pred,1,61,-0.03346741199493408,1.7328487634658813
1,2,Target,input_plus_pred,1,62,0.13666298985481262,1.6641061305999756
1,2,Target,input_plus_pred,1,63,0.30581343173980713,1.5933866500854492
1,2,Target,input_plus_pred,1,64,0.47513526678085327,1.5201964378356934
1,2,Target,input_plus_pred,1,65,0.6433936357498169,1.4450569152832031
1,2,Target,input_plus_pred,1,66,0.8110835552215576,1.3677445650100708
1,2,Target,input_plus_pred,1,67,0.9775790572166443,1.2886683940887451
1,2,Target,input_plus_pred,1,68,1.1438368558883667,1.210671067237854
1,2,Target,input_plus_pred,1,69,1.3099007606506348,1.132763385772705
1,2,Target,input_plus_pred,1,70,1.4758391380310059,1.0572683811187744
1,2,Target,input_plus_pred,1,71,1.6416270732879639,0.9821139574050903
1,2,Target,input_plus_pred,1,72,1.8067657947540283,0.9096298813819885
1,2,Target,input_plus_pred,1,73,1.9721705913543701,0.8393840193748474
1,2,Target,input_plus_pred,1,74,2.1370575428009033,0.7716818451881409
1,2,Target,input_plus_pred,1,75,2.3020119667053223,0.7062538862228394
1,2,Target,input_plus_pred,2,0,-10.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,1,-10.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,2,-10.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,3,-10.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,4,-9.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,5,-9.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,6,-9.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,7,-9.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,8,-9.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,9,-9.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,10,-8.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,11,-8.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,12,-8.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,13,-8.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,14,-8.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,15,-8.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,16,-7.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,17,-7.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,18,-7.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,19,-7.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,20,-7.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,21,-7.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,22,-6.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,23,-6.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,24,-6.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,25,-6.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,26,-6.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,27,-6.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,28,-5.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,2,29,-5.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,2,30,-5.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,2,31,-5.391262054443359,2.803900718688965
1,2,Target,input_plus_pred,2,32,-5.231616020202637,2.8043792247772217
1,2,Target,input_plus_pred,2,33,-5.071993827819824,2.8048102855682373
1,2,Target,input_plus_pred,2,34,-4.912378787994385,2.805196762084961
1,2,Target,input_plus_pred,2,35,-4.752786159515381,2.8055636882781982
1,2,Target,input_plus_pred,2,36,-4.593177318572998,2.8059637546539307
1,2,Target,input_plus_pred,2,37,-4.433481216430664,2.806428909301758
1,2,Target,input_plus_pred,2,38,-4.27376651763916,2.8068902492523193
1,2,Target,input_plus_pred,2,39,-4.114048004150391,2.807403802871704
1,2,Target,input_plus_pred,2,40,-3.9543683528900146,2.8078792095184326
1,2,Target,input_plus_pred,2,41,-3.7946856021881104,2.8083574771881104
1,2,Target,input_plus_pred,2,42,-3.6350362300872803,2.8087358474731445
1,2,Target,input_plus_pred,2,43,-3.475329637527466,2.809507369995117
1,2,Target,input_plus_pred,2,44,-3.3155980110168457,2.809629201889038
1,2,Target,input_plus_pred,2,45,-3.1558966636657715,2.8107595443725586
1,2,Target,input_plus_pred,2,46,-2.996276378631592,2.8109142780303955
1,2,Target,input_plus_pred,2,47,-2.8366668224334717,2.811767339706421
1,2,Target,input_plus_pred,2,48,-2.677032470703125,2.8122193813323975
1,2,Target,input_plus_pred,2,49,-2.51749587059021,2.8127999305725098
1,2,Target,input_plus_pred,2,50,-2.3579623699188232,2.813647985458374
1,2,Target,input_plus_pred,2,51,-2.198357105255127,2.814194917678833
1,2,Target,input_plus_pred,2,52,-2.038762331008911,2.8154284954071045
1,2,Target,input_plus_pred,2,53,-1.8793070316314697,2.8159141540527344
1,2,Target,input_plus_pred,2,54,-1.7198989391326904,2.816880702972412
1,2,Target,input_plus_pred,2,55,-1.5604969263076782,2.817445755004883
1,2,Target,input_plus_pred,2,56,-1.4010627269744873,2.81805682182312
1,2,Target,input_plus_pred,2,57,-1.2416887283325195,2.818713903427124
1,2,Target,input_plus_pred,2,58,-1.0823410749435425,2.8194501399993896
1,2,Target,input_plus_pred,2,59,-0.923084557056427,2.8203556537628174
1,2,Target,input_plus_pred,2,60,-0.7638187408447266,2.821430206298828
1,2,Target,input_plus_pred,2,61,-0.6045234203338623,2.822434663772583
1,2,Target,input_plus_pred,2,62,-0.44435209035873413,2.823462963104248
1,2,Target,input_plus_pred,2,63,-0.28947579860687256,2.823918342590332
1,2,Target,input_plus_pred,2,64,-0.13150055706501007,2.82507586479187
1,2,Target,input_plus_pred,2,65,0.02892899513244629,2.825334072113037
1,2,Target,input_plus_pred,2,66,0.19274844229221344,2.8266146183013916
1,2,Target,input_plus_pred,2,67,0.351129949092865,2.8271782398223877
1,2,Target,input_plus_pred,2,68,0.5102111101150513,2.82820463180542
1,2,Target,input_plus_pred,2,69,0.6691696643829346,2.8290226459503174
1,2,Target,input_plus_pred,2,70,0.8283840417861938,2.829793691635132
1,2,Target,input_plus_pred,2,71,0.9874979257583618,2.830719232559204
1,2,Target,input_plus_pred,2,72,1.146614670753479,2.831541061401367
1,2,Target,input_plus_pred,2,73,1.3057470321655273,2.832411766052246
1,2,Target,input_plus_pred,2,74,1.4648290872573853,2.8334503173828125
1,2,Target,input_plus_pred,2,75,1.6238350868225098,2.8346846103668213
1,2,Target,input_plus_pred,3,0,-10.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,1,-10.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,2,-10.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,3,-10.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,4,-9.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,5,-9.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,6,-9.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,7,-9.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,8,-9.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,9,-9.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,10,-8.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,11,-8.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,12,-8.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,13,-8.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,14,-8.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,15,-8.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,16,-7.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,17,-7.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,18,-7.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,19,-7.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,20,-7.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,21,-7.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,22,-6.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,23,-6.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,24,-6.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,25,-6.384142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,26,-6.217474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,27,-6.050808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,28,-5.884142875671387,2.803319215774536
1,2,Target,input_plus_pred,3,29,-5.717474937438965,2.803319215774536
1,2,Target,input_plus_pred,3,30,-5.550808906555176,2.803319215774536
1,2,Target,input_plus_pred,3,31,-5.282569408416748,2.800100088119507
1,2,Target,input_plus_pred,3,32,-5.020883560180664,2.793818473815918
1,2,Target,input_plus_pred,3,33,-4.764468669891357,2.784583568572998
1,2,Target,input_plus_pred,3,34,-4.511614799499512,2.772437334060669
1,2,Target,input_plus_pred,3,35,-4.262115955352783,2.7574493885040283
1,2,Target,input_plus_pred,3,36,-4.01548433303833,2.73966121673584
1,2,Target,input_plus_pred,3,37,-3.7727718353271484,2.7192251682281494
1,2,Target,input_plus_pred,3,38,-3.535618543624878,2.6963882446289062
1,2,Target,input_plus_pred,3,39,-3.302602767944336,2.671124219894409
1,2,Target,input_plus_pred,3,40,-3.0729804039001465,2.6434364318847656
1,2,Target,input_plus_pred,3,41,-2.8473567962646484,2.6134798526763916
1,2,Target,input_plus_pred,3,42,-2.626096248626709,2.5813963413238525
1,2,Target,input_plus_pred,3,43,-2.4091172218322754,2.5472702980041504
1,2,Target,input_plus_pred,3,44,-2.1951217651367188,2.510977029800415
1,2,Target,input_plus_pred,3,45,-1.983519434928894,2.4724719524383545
1,2,Target,input_plus_pred,3,46,-1.774471402168274,2.4318342208862305
1,2,Target,input_plus_pred,3,47,-1.5682754516601562,2.389176845550537
1,2,Target,input_plus_pred,3,48,-1.3653000593185425,2.344639301300049
1,2,Target,input_plus_pred,3,49,-1.1641837358474731,2.297973394393921
1,2,Target,input_plus_pred,3,50,-0.9653537273406982,2.249316453933716
1,2,Target,input_plus_pred,3,51,-0.769721269607544,2.198946237564087
1,2,Target,input_plus_pred,3,52,-0.5771263241767883,2.146886110305786
1,2,Target,input_plus_pred,3,53,-0.38691413402557373,2.093012571334839
1,2,Target,input_plus_pred,3,54,-0.19833025336265564,2.037147283554077
1,2,Target,input_plus_pred,3,55,-0.011631399393081665,1.979394555091858
1,2,Target,input_plus_pred,3,56,0.17266881465911865,1.9199514389038086
1,2,Target,input_plus_pred,3,57,0.35507458448410034,1.858693242073059
1,2,Target,input_plus_pred,3,58,0.5365157723426819,1.7953262329101562
1,2,Target,input_plus_pred,3,59,0.7163740396499634,1.730080246925354
1,2,Target,input_plus_pred,3,60,0.894556999206543,1.6630116701126099
1,2,Target,input_plus_pred,3,61,1.0719248056411743,1.5947476625442505
1,2,Target,input_plus_pred,3,62,1.2488387823104858,1.527123212814331
1,2,Target,input_plus_pred,3,63,1.4257603883743286,1.4601397514343262
1,2,Target,input_plus_pred,3,64,1.602473258972168,1.3934791088104248
1,2,Target,input_plus_pred,3,65,1.7790439128875732,1.3269705772399902
1,2,Target,input_plus_pred,3,66,1.955491542816162,1.2609453201293945
1,2,Target,input_plus_pred,3,67,2.1317667961120605,1.1957248449325562
1,2,Target,input_plus_pred,3,68,2.3084423542022705,1.1313592195510864
1,2,Target,input_plus_pred,3,69,2.4849932193756104,1.0675349235534668
1,2,Target,input_plus_pred,3,70,2.6620874404907227,1.0038831233978271
1,2,Target,input_plus_pred,3,71,2.838970899581909,0.9405738711357117
1,2,Target,input_plus_pred,3,72,3.0161006450653076,0.8781941533088684
1,2,Target,input_plus_pred,3,73,3.193298101425171,0.8175938129425049
1,2,Target,input_plus_pred,3,74,3.370788097381592,0.7592628002166748
