agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,52,1.2144548892974854,1.7317019701004028
0,1,Ego,input_plus_gt,0,53,1.2142188549041748,2.36222505569458
0,1,Ego,input_plus_gt,0,54,1.213978886604309,2.9930078983306885
0,1,Ego,input_plus_gt,0,55,1.213735818862915,3.6240198612213135
0,1,Ego,input_plus_gt,0,56,1.2134908437728882,4.255275726318359
0,1,Ego,input_plus_gt,0,57,1.2132419347763062,4.886776924133301
0,1,Ego,input_plus_gt,0,58,1.2129908800125122,5.518506050109863
0,1,Ego,input_plus_gt,0,59,1.2127368450164795,6.150464057922363
0,1,Ego,input_plus_gt,0,60,1.2124818563461304,6.7826361656188965
0,1,Ego,input_plus_gt,0,61,1.2122238874435425,7.415035724639893
0,1,Ego,input_plus_gt,0,62,1.2119648456573486,8.047650337219238
0,1,Ego,input_plus_gt,0,63,1.211703896522522,8.6804780960083
0,1,Ego,input_plus_gt,0,64,1.211440920829773,9.313504219055176
0,1,Ego,input_plus_gt,0,65,1.2111778259277344,9.946728706359863
0,1,Ego,input_plus_gt,0,66,1.210912823677063,10.580150604248047
0,1,Ego,input_plus_gt,0,67,1.2106468677520752,11.213772773742676
0,1,Ego,input_plus_gt,0,68,1.2103798389434814,11.8475923538208
0,1,Ego,input_plus_gt,0,69,1.2101129293441772,12.481579780578613
0,1,Ego,input_plus_gt,0,70,1.2098448276519775,13.115750312805176
0,1,Ego,input_plus_gt,0,71,1.209575891494751,13.750103950500488
0,1,Ego,input_plus_gt,0,72,1.2093079090118408,14.384624481201172
0,1,Ego,input_plus_gt,0,73,1.2090399265289307,15.019314765930176
0,1,Ego,input_plus_gt,0,74,1.2087708711624146,15.65417194366455
0,1,Ego,input_plus_gt,0,75,1.2085028886795044,16.289182662963867
1,2,Target,input_plus_gt,0,0,-1.216460108757019,-6.334460258483887
1,2,Target,input_plus_gt,0,1,-1.2157660722732544,-6.032809257507324
1,2,Target,input_plus_gt,0,2,-1.2152180671691895,-5.731189250946045
1,2,Target,input_plus_gt,0,3,-1.214799165725708,-5.429599285125732
1,2,Target,input_plus_gt,0,4,-1.21448814868927,-5.128008842468262
1,2,Target,input_plus_gt,0,5,-1.214271068572998,-4.826418876647949
1,2,Target,input_plus_gt,0,6,-1.214130163192749,-4.524814128875732
1,2,Target,input_plus_gt,0,7,-1.2140511274337769,-4.223208904266357
1,2,Target,input_plus_gt,0,8,-1.2140231132507324,-3.9215879440307617
1,2,Target,input_plus_gt,0,9,-1.2140331268310547,-3.6199519634246826
1,2,Target,input_plus_gt,0,10,-1.2140731811523438,-3.31830096244812
1,2,Target,input_plus_gt,0,11,-1.2141361236572266,-3.0166499614715576
1,2,Target,input_plus_gt,0,12,-1.2142131328582764,-2.7149839401245117
1,2,Target,input_plus_gt,0,13,-1.2143001556396484,-2.413318157196045
1,2,Target,input_plus_gt,0,14,-1.2143911123275757,-2.111652135848999
1,2,Target,input_plus_gt,0,15,-1.2144851684570312,-1.8099700212478638
1,2,Target,input_plus_gt,0,16,-1.214577078819275,-1.5083039999008179
1,2,Target,input_plus_gt,0,17,-1.214665174484253,-1.2066380977630615
1,2,Target,input_plus_gt,0,18,-1.2147481441497803,-0.9049710631370544
1,2,Target,input_plus_gt,0,19,-1.21482515335083,-0.6033050417900085
1,2,Target,input_plus_gt,0,20,-1.2148951292037964,-0.30163905024528503
1,2,Target,input_plus_gt,0,21,-1.2149580717086792,2.6950618121190928e-05
1,2,Target,input_plus_gt,0,22,-1.2150131464004517,0.30169394612312317
1,2,Target,input_plus_gt,0,23,-1.215061068534851,0.6033599376678467
1,2,Target,input_plus_gt,0,24,-1.2151020765304565,0.9050259590148926
1,2,Target,input_plus_gt,0,25,-1.215136170387268,1.2066929340362549
1,2,Target,input_plus_gt,0,26,-1.215165138244629,1.5083589553833008
1,2,Target,input_plus_gt,0,27,-1.2151870727539062,1.8100249767303467
1,2,Target,input_plus_gt,0,28,-1.2152050733566284,2.1116909980773926
1,2,Target,input_plus_gt,0,29,-1.2152180671691895,2.413357973098755
1,2,Target,input_plus_gt,0,30,-1.2152271270751953,2.715023994445801
1,2,Target,input_plus_gt,0,31,-1.2152330875396729,3.0166900157928467
1,2,Target,input_plus_gt,0,32,-1.2152371406555176,3.3183560371398926
1,2,Target,input_plus_gt,0,33,-1.2152371406555176,3.620023012161255
1,2,Target,input_plus_gt,0,34,-1.2152360677719116,3.921689033508301
1,2,Target,input_plus_gt,0,35,-1.2152330875396729,4.223354816436768
1,2,Target,input_plus_gt,0,36,-1.2152291536331177,4.525021076202393
1,2,Target,input_plus_gt,0,37,-1.2152241468429565,4.826687812805176
1,2,Target,input_plus_gt,0,38,-1.2152180671691895,5.128354072570801
1,2,Target,input_plus_gt,0,39,-1.215212106704712,5.430019855499268
1,2,Target,input_plus_gt,0,40,-1.2152061462402344,5.731686115264893
1,2,Target,input_plus_gt,0,41,-1.2152000665664673,6.033352851867676
1,2,Target,input_plus_gt,0,42,-1.2151941061019897,6.335019111633301
1,2,Target,input_plus_gt,0,43,-1.2151881456375122,6.636684894561768
1,2,Target,input_plus_gt,0,44,-1.215183138847351,6.938351154327393
1,2,Target,input_plus_gt,0,45,-1.21517813205719,7.240017890930176
1,2,Target,input_plus_gt,0,46,-1.2151731252670288,7.541684150695801
1,2,Target,input_plus_gt,0,47,-1.215169072151184,7.843349933624268
1,2,Target,input_plus_gt,0,48,-1.215165138244629,8.145015716552734
1,2,Target,input_plus_gt,0,49,-1.2151610851287842,8.446682929992676
1,2,Target,input_plus_gt,0,50,-1.2151581048965454,8.7483491897583
1,2,Target,input_plus_gt,0,51,-1.215156078338623,9.05001449584961
1,2,Target,input_plus_gt,0,52,-1.2151541709899902,9.35168170928955
1,2,Target,input_plus_gt,0,53,-1.2151521444320679,9.653347969055176
1,2,Target,input_plus_gt,0,54,-1.2151501178741455,9.9550142288208
1,2,Target,input_plus_gt,0,55,-1.215149164199829,10.25667953491211
1,2,Target,input_plus_gt,0,56,-1.2151480913162231,10.55834674835205
1,2,Target,input_plus_gt,0,57,-1.2151471376419067,10.860013008117676
1,2,Target,input_plus_gt,0,58,-1.2151471376419067,11.1616792678833
1,2,Target,input_plus_gt,0,59,-1.2151471376419067,11.46334457397461
1,2,Target,input_plus_gt,0,60,-1.2151460647583008,11.76501178741455
1,2,Target,input_plus_gt,0,61,-1.2151460647583008,12.066678047180176
1,2,Target,input_plus_gt,0,62,-1.2151460647583008,12.3683443069458
1,2,Target,input_plus_gt,0,63,-1.2151471376419067,12.67000961303711
1,2,Target,input_plus_gt,0,64,-1.2151471376419067,12.97167682647705
1,2,Target,input_plus_gt,0,65,-1.2151471376419067,13.273358345031738
1,2,Target,input_plus_gt,0,66,-1.2151471376419067,13.575023651123047
1,2,Target,input_plus_gt,0,67,-1.2151480913162231,13.876690864562988
1,2,Target,input_plus_gt,0,68,-1.2151480913162231,14.178357124328613
1,2,Target,input_plus_gt,0,69,-1.215149164199829,14.480023384094238
1,2,Target,input_plus_gt,0,70,-1.215149164199829,14.781688690185547
1,2,Target,input_plus_gt,0,71,-1.215149164199829,15.083355903625488
1,2,Target,input_plus_gt,0,72,-1.2151501178741455,15.385022163391113
1,2,Target,input_plus_gt,0,73,-1.2151501178741455,15.686688423156738
1,2,Target,input_plus_gt,0,74,-1.2151501178741455,15.988354682922363
1,2,Target,input_plus_gt,0,75,-1.2151501178741455,16.290021896362305
1,2,Target,input_plus_pred,1,0,-1.216460108757019,-6.334460258483887
1,2,Target,input_plus_pred,1,1,-1.2157660722732544,-6.032809257507324
1,2,Target,input_plus_pred,1,2,-1.2152180671691895,-5.731189250946045
1,2,Target,input_plus_pred,1,3,-1.214799165725708,-5.429599285125732
1,2,Target,input_plus_pred,1,4,-1.21448814868927,-5.128008842468262
1,2,Target,input_plus_pred,1,5,-1.214271068572998,-4.826418876647949
1,2,Target,input_plus_pred,1,6,-1.214130163192749,-4.524814128875732
1,2,Target,input_plus_pred,1,7,-1.2140511274337769,-4.223208904266357
1,2,Target,input_plus_pred,1,8,-1.2140231132507324,-3.9215879440307617
1,2,Target,input_plus_pred,1,9,-1.2140331268310547,-3.6199519634246826
1,2,Target,input_plus_pred,1,10,-1.2140731811523438,-3.31830096244812
1,2,Target,input_plus_pred,1,11,-1.2141361236572266,-3.0166499614715576
1,2,Target,input_plus_pred,1,12,-1.2142131328582764,-2.7149839401245117
1,2,Target,input_plus_pred,1,13,-1.2143001556396484,-2.413318157196045
1,2,Target,input_plus_pred,1,14,-1.2143911123275757,-2.111652135848999
1,2,Target,input_plus_pred,1,15,-1.2144851684570312,-1.8099700212478638
1,2,Target,input_plus_pred,1,16,-1.214577078819275,-1.5083039999008179
1,2,Target,input_plus_pred,1,17,-1.214665174484253,-1.2066380977630615
1,2,Target,input_plus_pred,1,18,-1.2147481441497803,-0.9049710631370544
1,2,Target,input_plus_pred,1,19,-1.21482515335083,-0.6033050417900085
1,2,Target,input_plus_pred,1,20,-1.2148951292037964,-0.30163905024528503
1,2,Target,input_plus_pred,1,21,-1.2149580717086792,2.6950618121190928e-05
1,2,Target,input_plus_pred,1,22,-1.2150131464004517,0.30169394612312317
1,2,Target,input_plus_pred,1,23,-1.215061068534851,0.6033599376678467
1,2,Target,input_plus_pred,1,24,-1.2151020765304565,0.9050259590148926
1,2,Target,input_plus_pred,1,25,-1.215136170387268,1.2066929340362549
1,2,Target,input_plus_pred,1,26,-1.215165138244629,1.5083589553833008
1,2,Target,input_plus_pred,1,27,-1.2151870727539062,1.8100249767303467
1,2,Target,input_plus_pred,1,28,-1.2152050733566284,2.1116909980773926
1,2,Target,input_plus_pred,1,29,-1.2152180671691895,2.413357973098755
1,2,Target,input_plus_pred,1,30,-1.2152271270751953,2.715023994445801
1,2,Target,input_plus_pred,1,31,-1.2117159366607666,3.0082242488861084
1,2,Target,input_plus_pred,1,32,-1.204679012298584,3.3016817569732666
1,2,Target,input_plus_pred,1,33,-1.1956881284713745,3.593992233276367
1,2,Target,input_plus_pred,1,34,-1.1867221593856812,3.88763689994812
1,2,Target,input_plus_pred,1,35,-1.1778196096420288,4.1793670654296875
1,2,Target,input_plus_pred,1,36,-1.1689940690994263,4.472877502441406
1,2,Target,input_plus_pred,1,37,-1.160240650177002,4.763997554779053
1,2,Target,input_plus_pred,1,38,-1.1514883041381836,5.057615280151367
1,2,Target,input_plus_pred,1,39,-1.1426756381988525,5.347583770751953
1,2,Target,input_plus_pred,1,40,-1.1337957382202148,5.641317844390869
1,2,Target,input_plus_pred,1,41,-1.124915599822998,5.930416584014893
1,2,Target,input_plus_pred,1,42,-1.116076946258545,6.223453044891357
1,2,Target,input_plus_pred,1,43,-1.1072793006896973,6.5116143226623535
1,2,Target,input_plus_pred,1,44,-1.0985558032989502,6.806709289550781
1,2,Target,input_plus_pred,1,45,-1.0899213552474976,7.090757846832275
1,2,Target,input_plus_pred,1,46,-1.081268548965454,7.388778209686279
1,2,Target,input_plus_pred,1,47,-1.0725276470184326,7.670915603637695
1,2,Target,input_plus_pred,1,48,-1.0636605024337769,7.965419769287109
1,2,Target,input_plus_pred,1,49,-1.05469810962677,8.250875473022461
1,2,Target,input_plus_pred,1,50,-1.045630693435669,8.539990425109863
1,2,Target,input_plus_pred,1,51,-1.0364075899124146,8.826894760131836
1,2,Target,input_plus_pred,1,52,-1.0270037651062012,9.114362716674805
1,2,Target,input_plus_pred,1,53,-1.0173861980438232,9.399612426757812
1,2,Target,input_plus_pred,1,54,-1.0075100660324097,9.686583518981934
1,2,Target,input_plus_pred,1,55,-0.9973104000091553,9.970252990722656
1,2,Target,input_plus_pred,1,56,-0.9866835474967957,10.25616455078125
1,2,Target,input_plus_pred,1,57,-0.9756152033805847,10.538917541503906
1,2,Target,input_plus_pred,1,58,-0.9640749096870422,10.822872161865234
1,2,Target,input_plus_pred,1,59,-0.9519925713539124,11.104211807250977
1,2,Target,input_plus_pred,1,60,-0.9392249584197998,11.385913848876953
1,2,Target,input_plus_pred,1,61,-0.9256876707077026,11.66537094116211
1,2,Target,input_plus_pred,1,62,-0.9113863706588745,11.944745063781738
1,2,Target,input_plus_pred,1,63,-0.8964025378227234,12.22274112701416
1,2,Target,input_plus_pred,1,64,-0.8808045387268066,12.500083923339844
1,2,Target,input_plus_pred,1,65,-0.8645667433738708,12.776488304138184
1,2,Target,input_plus_pred,1,66,-0.8476611375808716,13.052117347717285
1,2,Target,input_plus_pred,1,67,-0.8301116228103638,13.326773643493652
1,2,Target,input_plus_pred,1,68,-0.8119931221008301,13.601176261901855
1,2,Target,input_plus_pred,1,69,-0.7933388948440552,13.873720169067383
1,2,Target,input_plus_pred,1,70,-0.774207592010498,14.147965431213379
1,2,Target,input_plus_pred,1,71,-0.7547861933708191,14.418328285217285
1,2,Target,input_plus_pred,1,72,-0.7352390885353088,14.69223403930664
1,2,Target,input_plus_pred,1,73,-0.715714693069458,14.961624145507812
1,2,Target,input_plus_pred,1,74,-0.6964243054389954,15.232565879821777
1,2,Target,input_plus_pred,1,75,-0.6775274872779846,15.500824928283691
1,2,Target,input_plus_pred,2,0,-1.216460108757019,-6.334460258483887
1,2,Target,input_plus_pred,2,1,-1.2157660722732544,-6.032809257507324
1,2,Target,input_plus_pred,2,2,-1.2152180671691895,-5.731189250946045
1,2,Target,input_plus_pred,2,3,-1.214799165725708,-5.429599285125732
1,2,Target,input_plus_pred,2,4,-1.21448814868927,-5.128008842468262
1,2,Target,input_plus_pred,2,5,-1.214271068572998,-4.826418876647949
1,2,Target,input_plus_pred,2,6,-1.214130163192749,-4.524814128875732
1,2,Target,input_plus_pred,2,7,-1.2140511274337769,-4.223208904266357
1,2,Target,input_plus_pred,2,8,-1.2140231132507324,-3.9215879440307617
1,2,Target,input_plus_pred,2,9,-1.2140331268310547,-3.6199519634246826
1,2,Target,input_plus_pred,2,10,-1.2140731811523438,-3.31830096244812
1,2,Target,input_plus_pred,2,11,-1.2141361236572266,-3.0166499614715576
1,2,Target,input_plus_pred,2,12,-1.2142131328582764,-2.7149839401245117
1,2,Target,input_plus_pred,2,13,-1.2143001556396484,-2.413318157196045
1,2,Target,input_plus_pred,2,14,-1.2143911123275757,-2.111652135848999
1,2,Target,input_plus_pred,2,15,-1.2144851684570312,-1.8099700212478638
1,2,Target,input_plus_pred,2,16,-1.214577078819275,-1.5083039999008179
1,2,Target,input_plus_pred,2,17,-1.214665174484253,-1.2066380977630615
1,2,Target,input_plus_pred,2,18,-1.2147481441497803,-0.9049710631370544
1,2,Target,input_plus_pred,2,19,-1.21482515335083,-0.6033050417900085
1,2,Target,input_plus_pred,2,20,-1.2148951292037964,-0.30163905024528503
1,2,Target,input_plus_pred,2,21,-1.2149580717086792,2.6950618121190928e-05
1,2,Target,input_plus_pred,2,22,-1.2150131464004517,0.30169394612312317
1,2,Target,input_plus_pred,2,23,-1.215061068534851,0.6033599376678467
1,2,Target,input_plus_pred,2,24,-1.2151020765304565,0.9050259590148926
1,2,Target,input_plus_pred,2,25,-1.215136170387268,1.2066929340362549
1,2,Target,input_plus_pred,2,26,-1.215165138244629,1.5083589553833008
1,2,Target,input_plus_pred,2,27,-1.2151870727539062,1.8100249767303467
1,2,Target,input_plus_pred,2,28,-1.2152050733566284,2.1116909980773926
1,2,Target,input_plus_pred,2,29,-1.2152180671691895,2.413357973098755
1,2,Target,input_plus_pred,2,30,-1.2152271270751953,2.715023994445801
1,2,Target,input_plus_pred,2,31,-1.2121995687484741,2.9678385257720947
1,2,Target,input_plus_pred,2,32,-1.2077150344848633,3.2201647758483887
1,2,Target,input_plus_pred,2,33,-1.203334093093872,3.478210926055908
1,2,Target,input_plus_pred,2,34,-1.1989741325378418,3.7324271202087402
1,2,Target,input_plus_pred,2,35,-1.1946008205413818,3.99330735206604
1,2,Target,input_plus_pred,2,36,-1.19028902053833,4.251728057861328
1,2,Target,input_plus_pred,2,37,-1.1860171556472778,4.514009475708008
1,2,Target,input_plus_pred,2,38,-1.1816911697387695,4.776877403259277
1,2,Target,input_plus_pred,2,39,-1.1774444580078125,5.040963172912598
1,2,Target,input_plus_pred,2,40,-1.1733585596084595,5.3074822425842285
1,2,Target,input_plus_pred,2,41,-1.169310212135315,5.574145793914795
1,2,Target,input_plus_pred,2,42,-1.1651586294174194,5.843837738037109
1,2,Target,input_plus_pred,2,43,-1.1609042882919312,6.113226890563965
1,2,Target,input_plus_pred,2,44,-1.1566359996795654,6.386337757110596
1,2,Target,input_plus_pred,2,45,-1.1524267196655273,6.657980442047119
1,2,Target,input_plus_pred,2,46,-1.148274540901184,6.934776306152344
1,2,Target,input_plus_pred,2,47,-1.144179344177246,7.208314418792725
1,2,Target,input_plus_pred,2,48,-1.1401814222335815,7.487957000732422
1,2,Target,input_plus_pred,2,49,-1.1362420320510864,7.763918399810791
1,2,Target,input_plus_pred,2,50,-1.132285237312317,8.045323371887207
1,2,Target,input_plus_pred,2,51,-1.1283352375030518,8.324528694152832
1,2,Target,input_plus_pred,2,52,-1.124442219734192,8.607002258300781
1,2,Target,input_plus_pred,2,53,-1.1205137968063354,8.88930606842041
1,2,Target,input_plus_pred,2,54,-1.1164295673370361,9.172986030578613
1,2,Target,input_plus_pred,2,55,-1.1123322248458862,9.457758903503418
1,2,Target,input_plus_pred,2,56,-1.1083471775054932,9.743204116821289
1,2,Target,input_plus_pred,2,57,-1.1043806076049805,10.029909133911133
1,2,Target,input_plus_pred,2,58,-1.1003475189208984,10.317261695861816
1,2,Target,input_plus_pred,2,59,-1.096326470375061,10.605514526367188
1,2,Target,input_plus_pred,2,60,-1.09233558177948,10.894524574279785
1,2,Target,input_plus_pred,2,61,-1.0883923768997192,11.184209823608398
1,2,Target,input_plus_pred,2,62,-1.0844902992248535,11.474627494812012
1,2,Target,input_plus_pred,2,63,-1.0805652141571045,11.765740394592285
1,2,Target,input_plus_pred,2,64,-1.0766291618347168,12.057373046875
1,2,Target,input_plus_pred,2,65,-1.0726984739303589,12.34982967376709
1,2,Target,input_plus_pred,2,66,-1.0687801837921143,12.642624855041504
1,2,Target,input_plus_pred,2,67,-1.0648369789123535,12.936278343200684
1,2,Target,input_plus_pred,2,68,-1.0608738660812378,13.230175018310547
1,2,Target,input_plus_pred,2,69,-1.0569491386413574,13.52486801147461
1,2,Target,input_plus_pred,2,70,-1.05301034450531,13.819616317749023
1,2,Target,input_plus_pred,2,71,-1.04904043674469,14.115094184875488
1,2,Target,input_plus_pred,2,72,-1.0451120138168335,14.410387992858887
1,2,Target,input_plus_pred,2,73,-1.041174292564392,14.708635330200195
1,2,Target,input_plus_pred,2,74,-1.0371395349502563,15.004096031188965
1,2,Target,input_plus_pred,2,75,-1.0330007076263428,15.299887657165527
1,2,Target,input_plus_pred,3,0,-1.216460108757019,-6.334460258483887
1,2,Target,input_plus_pred,3,1,-1.2157660722732544,-6.032809257507324
1,2,Target,input_plus_pred,3,2,-1.2152180671691895,-5.731189250946045
1,2,Target,input_plus_pred,3,3,-1.214799165725708,-5.429599285125732
1,2,Target,input_plus_pred,3,4,-1.21448814868927,-5.128008842468262
1,2,Target,input_plus_pred,3,5,-1.214271068572998,-4.826418876647949
1,2,Target,input_plus_pred,3,6,-1.214130163192749,-4.524814128875732
1,2,Target,input_plus_pred,3,7,-1.2140511274337769,-4.223208904266357
1,2,Target,input_plus_pred,3,8,-1.2140231132507324,-3.9215879440307617
1,2,Target,input_plus_pred,3,9,-1.2140331268310547,-3.6199519634246826
1,2,Target,input_plus_pred,3,10,-1.2140731811523438,-3.31830096244812
1,2,Target,input_plus_pred,3,11,-1.2141361236572266,-3.0166499614715576
1,2,Target,input_plus_pred,3,12,-1.2142131328582764,-2.7149839401245117
1,2,Target,input_plus_pred,3,13,-1.2143001556396484,-2.413318157196045
1,2,Target,input_plus_pred,3,14,-1.2143911123275757,-2.111652135848999
1,2,Target,input_plus_pred,3,15,-1.2144851684570312,-1.8099700212478638
1,2,Target,input_plus_pred,3,16,-1.214577078819275,-1.5083039999008179
1,2,Target,input_plus_pred,3,17,-1.214665174484253,-1.2066380977630615
1,2,Target,input_plus_pred,3,18,-1.2147481441497803,-0.9049710631370544
1,2,Target,input_plus_pred,3,19,-1.21482515335083,-0.6033050417900085
1,2,Target,input_plus_pred,3,20,-1.2148951292037964,-0.30163905024528503
1,2,Target,input_plus_pred,3,21,-1.2149580717086792,2.6950618121190928e-05
1,2,Target,input_plus_pred,3,22,-1.2150131464004517,0.30169394612312317
1,2,Target,input_plus_pred,3,23,-1.215061068534851,0.6033599376678467
1,2,Target,input_plus_pred,3,24,-1.2151020765304565,0.9050259590148926
1,2,Target,input_plus_pred,3,25,-1.215136170387268,1.2066929340362549
1,2,Target,input_plus_pred,3,26,-1.215165138244629,1.5083589553833008
1,2,Target,input_plus_pred,3,27,-1.2151870727539062,1.8100249767303467
1,2,Target,input_plus_pred,3,28,-1.2152050733566284,2.1116909980773926
1,2,Target,input_plus_pred,3,29,-1.2152180671691895,2.413357973098755
1,2,Target,input_plus_pred,3,30,-1.2152271270751953,2.715023994445801
1,2,Target,input_plus_pred,3,31,-1.211654782295227,3.013331174850464
1,2,Target,input_plus_pred,3,32,-1.205309271812439,3.311180353164673
1,2,Target,input_plus_pred,3,33,-1.1987485885620117,3.608546257019043
1,2,Target,input_plus_pred,3,34,-1.1920822858810425,3.905226707458496
1,2,Target,input_plus_pred,3,35,-1.1853487491607666,4.2011284828186035
1,2,Target,input_plus_pred,3,36,-1.178311824798584,4.4959492683410645
1,2,Target,input_plus_pred,3,37,-1.1704423427581787,4.789729118347168
1,2,Target,input_plus_pred,3,38,-1.1612050533294678,5.082120895385742
1,2,Target,input_plus_pred,3,39,-1.1503069400787354,5.372903823852539
1,2,Target,input_plus_pred,3,40,-1.1375857591629028,5.66201114654541
1,2,Target,input_plus_pred,3,41,-1.122495412826538,5.94931173324585
1,2,Target,input_plus_pred,3,42,-1.104215145111084,6.23468017578125
1,2,Target,input_plus_pred,3,43,-1.0825752019882202,6.518975257873535
1,2,Target,input_plus_pred,3,44,-1.0577621459960938,6.80030632019043
1,2,Target,input_plus_pred,3,45,-1.0296000242233276,7.081069469451904
1,2,Target,input_plus_pred,3,46,-0.9984863996505737,7.357779502868652
1,2,Target,input_plus_pred,3,47,-0.9642510414123535,7.632519245147705
1,2,Target,input_plus_pred,3,48,-0.9271271228790283,7.903862953186035
1,2,Target,input_plus_pred,3,49,-0.8875505924224854,8.1693696975708
1,2,Target,input_plus_pred,3,50,-0.8458998799324036,8.433634757995605
1,2,Target,input_plus_pred,3,51,-0.8043736815452576,8.688962936401367
1,2,Target,input_plus_pred,3,52,-0.7642075419425964,8.945392608642578
1,2,Target,input_plus_pred,3,53,-0.7262625694274902,9.194615364074707
1,2,Target,input_plus_pred,3,54,-0.691075325012207,9.442716598510742
1,2,Target,input_plus_pred,3,55,-0.659202516078949,9.688639640808105
1,2,Target,input_plus_pred,3,56,-0.6312088966369629,9.927042007446289
1,2,Target,input_plus_pred,3,57,-0.6059252619743347,10.167214393615723
1,2,Target,input_plus_pred,3,58,-0.5845053195953369,10.397153854370117
1,2,Target,input_plus_pred,3,59,-0.5657217502593994,10.628868103027344
1,2,Target,input_plus_pred,3,60,-0.550177812576294,10.854155540466309
1,2,Target,input_plus_pred,3,61,-0.5375245213508606,11.07634449005127
1,2,Target,input_plus_pred,3,62,-0.5275851488113403,11.297627449035645
1,2,Target,input_plus_pred,3,63,-0.5205461978912354,11.511585235595703
1,2,Target,input_plus_pred,3,64,-0.5160535573959351,11.726645469665527
1,2,Target,input_plus_pred,3,65,-0.5142137408256531,11.933662414550781
1,2,Target,input_plus_pred,3,66,-0.514859139919281,12.140982627868652
1,2,Target,input_plus_pred,3,67,-0.5178768634796143,12.340646743774414
