agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,2,26,1.7881444692611694,-0.15906617045402527
1,2,Target,input_plus_pred,2,27,1.9961295127868652,0.12921783328056335
1,2,Target,input_plus_pred,2,28,2.2032594680786133,0.41612884402275085
1,2,Target,input_plus_pred,2,29,2.4094974994659424,0.7017278075218201
1,2,Target,input_plus_pred,2,30,2.614842414855957,0.9859838485717773
1,2,Target,input_plus_pred,2,31,2.7786076068878174,1.2185016870498657
1,2,Target,input_plus_pred,2,32,2.939427375793457,1.4527587890625
1,2,Target,input_plus_pred,2,33,3.0984675884246826,1.687523365020752
1,2,Target,input_plus_pred,2,34,3.2567880153656006,1.9228613376617432
1,2,Target,input_plus_pred,2,35,3.4149832725524902,2.1595053672790527
1,2,Target,input_plus_pred,2,36,3.572559118270874,2.3977134227752686
1,2,Target,input_plus_pred,2,37,3.729360342025757,2.637221574783325
1,2,Target,input_plus_pred,2,38,3.8853700160980225,2.8779799938201904
1,2,Target,input_plus_pred,2,39,4.04074764251709,3.1202399730682373
1,2,Target,input_plus_pred,2,40,4.195218086242676,3.3640453815460205
1,2,Target,input_plus_pred,2,41,4.348730564117432,3.6091361045837402
1,2,Target,input_plus_pred,2,42,4.501614093780518,3.8556196689605713
1,2,Target,input_plus_pred,2,43,4.654078006744385,4.103675365447998
1,2,Target,input_plus_pred,2,44,4.805974960327148,4.353450298309326
1,2,Target,input_plus_pred,2,45,4.957325458526611,4.604957580566406
1,2,Target,input_plus_pred,2,46,5.107917785644531,4.85813045501709
1,2,Target,input_plus_pred,2,47,5.257994651794434,5.112797737121582
1,2,Target,input_plus_pred,2,48,5.407554626464844,5.369003772735596
1,2,Target,input_plus_pred,2,49,5.556740760803223,5.62677001953125
1,2,Target,input_plus_pred,2,50,5.705321311950684,5.886033058166504
1,2,Target,input_plus_pred,2,51,5.853221416473389,6.146609783172607
1,2,Target,input_plus_pred,2,52,6.000214576721191,6.408352375030518
1,2,Target,input_plus_pred,2,53,6.146283149719238,6.671360492706299
1,2,Target,input_plus_pred,2,54,6.291879653930664,6.935755252838135
1,2,Target,input_plus_pred,2,55,6.4365620613098145,7.201386451721191
1,2,Target,input_plus_pred,2,56,6.580180644989014,7.467822074890137
1,2,Target,input_plus_pred,2,57,6.72247314453125,7.7333598136901855
1,2,Target,input_plus_pred,2,58,6.865070343017578,8.007312774658203
1,2,Target,input_plus_pred,2,59,7.007291793823242,8.278979301452637
1,2,Target,input_plus_pred,2,60,7.144496440887451,8.54295825958252
1,2,Target,input_plus_pred,2,61,7.282057762145996,8.803563117980957
1,2,Target,input_plus_pred,2,62,7.419637680053711,9.071955680847168
1,2,Target,input_plus_pred,2,63,7.555174350738525,9.338990211486816
1,2,Target,input_plus_pred,2,64,7.689758777618408,9.605568885803223
1,2,Target,input_plus_pred,2,65,7.823329448699951,9.871450424194336
1,2,Target,input_plus_pred,2,66,7.955628395080566,10.136383056640625
1,2,Target,input_plus_pred,2,67,8.0865478515625,10.400429725646973
1,2,Target,input_plus_pred,2,68,8.21597671508789,10.663548469543457
1,2,Target,input_plus_pred,2,69,8.34396743774414,10.925535202026367
1,2,Target,input_plus_pred,2,70,8.470736503601074,11.186455726623535
1,2,Target,input_plus_pred,2,71,8.596138954162598,11.446444511413574
1,2,Target,input_plus_pred,2,72,8.720315933227539,11.705440521240234
1,2,Target,input_plus_pred,2,73,8.84322738647461,11.963212966918945
1,2,Target,input_plus_pred,2,74,8.964492797851562,12.219573020935059
1,2,Target,input_plus_pred,2,75,9.084914207458496,12.474512100219727
1,2,Target,input_plus_pred,3,0,-3.8482534885406494,-8.15102481842041
1,2,Target,input_plus_pred,3,1,-3.628016471862793,-7.8304829597473145
1,2,Target,input_plus_pred,3,2,-3.4074654579162598,-7.510170936584473
1,2,Target,input_plus_pred,3,3,-3.1865875720977783,-7.19008731842041
1,2,Target,input_plus_pred,3,4,-2.9654035568237305,-6.870217323303223
1,2,Target,input_plus_pred,3,5,-2.743891477584839,-6.55056095123291
1,2,Target,input_plus_pred,3,6,-2.522120475769043,-6.231210231781006
1,2,Target,input_plus_pred,3,7,-2.300776481628418,-5.913140296936035
1,2,Target,input_plus_pred,3,8,-2.080019474029541,-5.596627235412598
1,2,Target,input_plus_pred,3,9,-1.8598355054855347,-5.28164005279541
1,2,Target,input_plus_pred,3,10,-1.640223503112793,-4.968194007873535
1,2,Target,input_plus_pred,3,11,-1.4211684465408325,-4.656289100646973
1,2,Target,input_plus_pred,3,12,-1.2026925086975098,-4.345941066741943
1,2,Target,input_plus_pred,3,13,-0.9847815036773682,-4.037117958068848
1,2,Target,input_plus_pred,3,14,-0.7674664855003357,-3.7298362255096436
1,2,Target,input_plus_pred,3,15,-0.5507454872131348,-3.4240810871124268
1,2,Target,input_plus_pred,3,16,-0.33463549613952637,-3.119866132736206
1,2,Target,input_plus_pred,3,17,-0.11916647851467133,-2.8171632289886475
1,2,Target,input_plus_pred,3,18,0.09565451741218567,-2.5159692764282227
1,2,Target,input_plus_pred,3,19,0.3097965121269226,-2.216271162033081
1,2,Target,input_plus_pred,3,20,0.5232445001602173,-1.9180691242218018
1,2,Target,input_plus_pred,3,21,0.7359744906425476,-1.6213161945343018
1,2,Target,input_plus_pred,3,22,0.9479725360870361,-1.3260281085968018
1,2,Target,input_plus_pred,3,23,1.1592074632644653,-1.0321741104125977
1,2,Target,input_plus_pred,3,24,1.3696645498275757,-0.739739179611206
1,2,Target,input_plus_pred,3,25,1.5793125629425049,-0.4487091600894928
1,2,Target,input_plus_pred,3,26,1.7881444692611694,-0.15906617045402527
1,2,Target,input_plus_pred,3,27,1.9961295127868652,0.12921783328056335
1,2,Target,input_plus_pred,3,28,2.2032594680786133,0.41612884402275085
1,2,Target,input_plus_pred,3,29,2.4094974994659424,0.7017278075218201
1,2,Target,input_plus_pred,3,30,2.614842414855957,0.9859838485717773
1,2,Target,input_plus_pred,3,31,2.79931378364563,1.2479009628295898
1,2,Target,input_plus_pred,3,32,2.980586051940918,1.5119502544403076
1,2,Target,input_plus_pred,3,33,3.1589934825897217,1.7786290645599365
1,2,Target,input_plus_pred,3,34,3.334321975708008,2.047635078430176
1,2,Target,input_plus_pred,3,35,3.5069615840911865,2.3195948600769043
1,2,Target,input_plus_pred,3,36,3.676360845565796,2.5936641693115234
1,2,Target,input_plus_pred,3,37,3.842806577682495,2.870323896408081
1,2,Target,input_plus_pred,3,38,4.008264064788818,3.1480016708374023
1,2,Target,input_plus_pred,3,39,4.173147678375244,3.4270167350769043
1,2,Target,input_plus_pred,3,40,4.33720588684082,3.7068612575531006
1,2,Target,input_plus_pred,3,41,4.500316143035889,3.9882404804229736
1,2,Target,input_plus_pred,3,42,4.662471294403076,4.270205497741699
1,2,Target,input_plus_pred,3,43,4.823802471160889,4.553292751312256
1,2,Target,input_plus_pred,3,44,4.98399543762207,4.835990905761719
1,2,Target,input_plus_pred,3,45,5.14354944229126,5.122519016265869
1,2,Target,input_plus_pred,3,46,5.301952838897705,5.40880823135376
1,2,Target,input_plus_pred,3,47,5.459467887878418,5.696507453918457
1,2,Target,input_plus_pred,3,48,5.616128444671631,5.98506498336792
1,2,Target,input_plus_pred,3,49,5.771849632263184,6.274743556976318
1,2,Target,input_plus_pred,3,50,5.926681041717529,6.566132068634033
1,2,Target,input_plus_pred,3,51,6.080389022827148,6.858099937438965
1,2,Target,input_plus_pred,3,52,6.232459545135498,7.15085506439209
1,2,Target,input_plus_pred,3,53,6.383428573608398,7.444015026092529
1,2,Target,input_plus_pred,3,54,6.533339977264404,7.738857269287109
1,2,Target,input_plus_pred,3,55,6.682097911834717,8.032869338989258
1,2,Target,input_plus_pred,3,56,6.831362724304199,8.336884498596191
1,2,Target,input_plus_pred,3,57,6.979579448699951,8.634505271911621
1,2,Target,input_plus_pred,3,58,7.12364387512207,8.932703971862793
1,2,Target,input_plus_pred,3,59,7.267670631408691,9.223474502563477
1,2,Target,input_plus_pred,3,60,7.411935329437256,9.523731231689453
1,2,Target,input_plus_pred,3,61,7.55423641204834,9.822914123535156
1,2,Target,input_plus_pred,3,62,7.695376873016357,10.122016906738281
1,2,Target,input_plus_pred,3,63,7.83535099029541,10.421012878417969
1,2,Target,input_plus_pred,3,64,7.974181175231934,10.719659805297852
1,2,Target,input_plus_pred,3,65,8.111836433410645,11.017940521240234
1,2,Target,input_plus_pred,3,66,8.248799324035645,11.315746307373047
1,2,Target,input_plus_pred,3,67,8.38526725769043,11.613173484802246
1,2,Target,input_plus_pred,3,68,8.520750045776367,11.910372734069824
1,2,Target,input_plus_pred,3,69,8.655008316040039,12.207371711730957
1,2,Target,input_plus_pred,3,70,8.78812313079834,12.503981590270996
1,2,Target,input_plus_pred,3,71,8.920146942138672,12.800150871276855
1,2,Target,input_plus_pred,3,72,9.051121711730957,13.095416069030762
1,2,Target,input_plus_pred,3,73,9.18133544921875,13.390140533447266
1,2,Target,input_plus_pred,3,74,9.31124210357666,13.684103012084961
1,2,Target,input_plus_pred,3,75,9.440794944763184,13.97762393951416
