agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_pred,1,21,3.159154176712036,4.480269432067871
1,2,Target,input_plus_pred,1,22,3.212301254272461,4.638235092163086
1,2,Target,input_plus_pred,1,23,3.2655162811279297,4.796179294586182
1,2,Target,input_plus_pred,1,24,3.3187971115112305,4.954100131988525
1,2,Target,input_plus_pred,1,25,3.3721461296081543,5.111998081207275
1,2,Target,input_plus_pred,1,26,3.425563097000122,5.269873142242432
1,2,Target,input_plus_pred,1,27,3.4790472984313965,5.427725315093994
1,2,Target,input_plus_pred,1,28,3.5325982570648193,5.585554122924805
1,2,Target,input_plus_pred,1,29,3.5862152576446533,5.743360996246338
1,2,Target,input_plus_pred,1,30,3.639902114868164,5.901144027709961
1,2,Target,input_plus_pred,1,31,3.6776950359344482,6.016663074493408
1,2,Target,input_plus_pred,1,32,3.7172396183013916,6.142632007598877
1,2,Target,input_plus_pred,1,33,3.7544686794281006,6.2664031982421875
1,2,Target,input_plus_pred,1,34,3.7923402786254883,6.39801549911499
1,2,Target,input_plus_pred,1,35,3.82814884185791,6.524765968322754
1,2,Target,input_plus_pred,1,36,3.864201307296753,6.654473304748535
1,2,Target,input_plus_pred,1,37,3.9005117416381836,6.785414218902588
1,2,Target,input_plus_pred,1,38,3.937032461166382,6.917349815368652
1,2,Target,input_plus_pred,1,39,3.973759174346924,7.05019474029541
1,2,Target,input_plus_pred,1,40,4.010630130767822,7.183934688568115
1,2,Target,input_plus_pred,1,41,4.0476813316345215,7.318530559539795
1,2,Target,input_plus_pred,1,42,4.084932327270508,7.454024791717529
1,2,Target,input_plus_pred,1,43,4.122356414794922,7.590279579162598
1,2,Target,input_plus_pred,1,44,4.159941673278809,7.727375030517578
1,2,Target,input_plus_pred,1,45,4.197646617889404,7.865260601043701
1,2,Target,input_plus_pred,1,46,4.235461235046387,8.00400161743164
1,2,Target,input_plus_pred,1,47,4.27345085144043,8.143536567687988
1,2,Target,input_plus_pred,1,48,4.311537265777588,8.283832550048828
1,2,Target,input_plus_pred,1,49,4.34967565536499,8.424897193908691
1,2,Target,input_plus_pred,1,50,4.387885570526123,8.56677532196045
1,2,Target,input_plus_pred,1,51,4.426219940185547,8.709497451782227
1,2,Target,input_plus_pred,1,52,4.464632987976074,8.853041648864746
1,2,Target,input_plus_pred,1,53,4.503152847290039,8.997374534606934
1,2,Target,input_plus_pred,1,54,4.541751384735107,9.14241886138916
1,2,Target,input_plus_pred,1,55,4.580352306365967,9.28817367553711
1,2,Target,input_plus_pred,1,56,4.6190056800842285,9.434605598449707
1,2,Target,input_plus_pred,1,57,4.657708644866943,9.5816650390625
1,2,Target,input_plus_pred,1,58,4.696479797363281,9.7293062210083
1,2,Target,input_plus_pred,1,59,4.735287189483643,9.877585411071777
1,2,Target,input_plus_pred,1,60,4.774071216583252,10.026531219482422
1,2,Target,input_plus_pred,1,61,4.812825679779053,10.176032066345215
1,2,Target,input_plus_pred,1,62,4.851490020751953,10.326037406921387
1,2,Target,input_plus_pred,1,63,4.8900957107543945,10.476479530334473
1,2,Target,input_plus_pred,1,64,4.928573131561279,10.627370834350586
1,2,Target,input_plus_pred,1,65,4.9669270515441895,10.778499603271484
1,2,Target,input_plus_pred,1,66,5.00507926940918,10.929941177368164
1,2,Target,input_plus_pred,1,67,5.042984962463379,11.0814208984375
1,2,Target,input_plus_pred,1,68,5.080569267272949,11.233331680297852
1,2,Target,input_plus_pred,1,69,5.117819786071777,11.385254859924316
1,2,Target,input_plus_pred,1,70,5.154824733734131,11.539280891418457
1,2,Target,input_plus_pred,1,71,5.191191673278809,11.689719200134277
1,2,Target,input_plus_pred,1,72,5.22727632522583,11.841160774230957
1,2,Target,input_plus_pred,1,73,5.263017177581787,11.99392318725586
1,2,Target,input_plus_pred,1,74,5.2983784675598145,12.14554500579834
1,2,Target,input_plus_pred,1,75,5.3330912590026855,12.298089981079102
1,2,Target,input_plus_pred,2,0,2.058654308319092,1.157790184020996
1,2,Target,input_plus_pred,2,1,2.1103832721710205,1.3162221908569336
1,2,Target,input_plus_pred,2,2,2.1621811389923096,1.4746382236480713
1,2,Target,input_plus_pred,2,3,2.2140462398529053,1.633032202720642
1,2,Target,input_plus_pred,2,4,2.265977144241333,1.7913962602615356
1,2,Target,input_plus_pred,2,5,2.3179771900177,1.9497442245483398
1,2,Target,input_plus_pred,2,6,2.3700461387634277,2.1080691814422607
1,2,Target,input_plus_pred,2,7,2.42218017578125,2.266371250152588
1,2,Target,input_plus_pred,2,8,2.474382162094116,2.4246582984924316
1,2,Target,input_plus_pred,2,9,2.526653289794922,2.5829153060913086
1,2,Target,input_plus_pred,2,10,2.5789902210235596,2.7411482334136963
1,2,Target,input_plus_pred,2,11,2.631395101547241,2.899367094039917
1,2,Target,input_plus_pred,2,12,2.683866262435913,3.0575551986694336
1,2,Target,input_plus_pred,2,13,2.736406087875366,3.2157270908355713
1,2,Target,input_plus_pred,2,14,2.7890141010284424,3.3738691806793213
1,2,Target,input_plus_pred,2,15,2.841689109802246,3.531996250152588
1,2,Target,input_plus_pred,2,16,2.8944311141967773,3.6901001930236816
1,2,Target,input_plus_pred,2,17,2.947240114212036,3.848173141479492
1,2,Target,input_plus_pred,2,18,3.0001182556152344,4.006232261657715
1,2,Target,input_plus_pred,2,19,3.0530622005462646,4.164267063140869
1,2,Target,input_plus_pred,2,20,3.1060752868652344,4.32227897644043
1,2,Target,input_plus_pred,2,21,3.159154176712036,4.480269432067871
1,2,Target,input_plus_pred,2,22,3.212301254272461,4.638235092163086
1,2,Target,input_plus_pred,2,23,3.2655162811279297,4.796179294586182
1,2,Target,input_plus_pred,2,24,3.3187971115112305,4.954100131988525
1,2,Target,input_plus_pred,2,25,3.3721461296081543,5.111998081207275
1,2,Target,input_plus_pred,2,26,3.425563097000122,5.269873142242432
1,2,Target,input_plus_pred,2,27,3.4790472984313965,5.427725315093994
1,2,Target,input_plus_pred,2,28,3.5325982570648193,5.585554122924805
1,2,Target,input_plus_pred,2,29,3.5862152576446533,5.743360996246338
1,2,Target,input_plus_pred,2,30,3.639902114868164,5.901144027709961
1,2,Target,input_plus_pred,2,31,3.687749147415161,6.047394752502441
1,2,Target,input_plus_pred,2,32,3.73374080657959,6.193900108337402
1,2,Target,input_plus_pred,2,33,3.778881311416626,6.343973159790039
1,2,Target,input_plus_pred,2,34,3.82167911529541,6.492705345153809
1,2,Target,input_plus_pred,2,35,3.8638153076171875,6.64603853225708
1,2,Target,input_plus_pred,2,36,3.903862237930298,6.79892635345459
1,2,Target,input_plus_pred,2,37,3.9427196979522705,6.9548845291137695
1,2,Target,input_plus_pred,2,38,3.979982852935791,7.112481594085693
1,2,Target,input_plus_pred,2,39,4.015534400939941,7.271327018737793
1,2,Target,input_plus_pred,2,40,4.049685478210449,7.432994365692139
1,2,Target,input_plus_pred,2,41,4.081879615783691,7.594987869262695
1,2,Target,input_plus_pred,2,42,4.1126251220703125,7.760026931762695
1,2,Target,input_plus_pred,2,43,4.141321659088135,7.925039291381836
1,2,Target,input_plus_pred,2,44,4.168575286865234,8.093722343444824
1,2,Target,input_plus_pred,2,45,4.193449020385742,8.260351181030273
1,2,Target,input_plus_pred,2,46,4.217197895050049,8.433663368225098
1,2,Target,input_plus_pred,2,47,4.238284111022949,8.60258960723877
1,2,Target,input_plus_pred,2,48,4.258126735687256,8.778725624084473
1,2,Target,input_plus_pred,2,49,4.276009559631348,8.951778411865234
1,2,Target,input_plus_pred,2,50,4.293916702270508,9.128422737121582
1,2,Target,input_plus_pred,2,51,4.311694145202637,9.305115699768066
1,2,Target,input_plus_pred,2,52,4.329269886016846,9.483346939086914
1,2,Target,input_plus_pred,2,53,4.346710205078125,9.662878036499023
1,2,Target,input_plus_pred,2,54,4.364030361175537,9.843276023864746
1,2,Target,input_plus_pred,2,55,4.381265640258789,10.025003433227539
1,2,Target,input_plus_pred,2,56,4.39850378036499,10.207418441772461
1,2,Target,input_plus_pred,2,57,4.415745258331299,10.390792846679688
1,2,Target,input_plus_pred,2,58,4.432980537414551,10.575285911560059
1,2,Target,input_plus_pred,2,59,4.450104236602783,10.759947776794434
1,2,Target,input_plus_pred,2,60,4.467150688171387,10.946371078491211
1,2,Target,input_plus_pred,2,61,4.484239101409912,11.13240909576416
1,2,Target,input_plus_pred,2,62,4.501303672790527,11.320023536682129
1,2,Target,input_plus_pred,2,63,4.518237590789795,11.507525444030762
1,2,Target,input_plus_pred,2,64,4.535078048706055,11.696187973022461
1,2,Target,input_plus_pred,2,65,4.551854133605957,11.884852409362793
1,2,Target,input_plus_pred,2,66,4.568558216094971,12.07482624053955
1,2,Target,input_plus_pred,2,67,4.585228443145752,12.26444149017334
1,2,Target,input_plus_pred,2,68,4.601951599121094,12.455256462097168
1,2,Target,input_plus_pred,2,69,4.618870258331299,12.645787239074707
1,2,Target,input_plus_pred,2,70,4.636051177978516,12.836752891540527
1,2,Target,input_plus_pred,2,71,4.6535797119140625,13.028125762939453
1,2,Target,input_plus_pred,2,72,4.671625137329102,13.219184875488281
1,2,Target,input_plus_pred,2,73,4.690402507781982,13.411086082458496
1,2,Target,input_plus_pred,2,74,4.710158348083496,13.602080345153809
1,2,Target,input_plus_pred,2,75,4.730990409851074,13.792890548706055
1,2,Target,input_plus_pred,3,0,2.058654308319092,1.157790184020996
1,2,Target,input_plus_pred,3,1,2.1103832721710205,1.3162221908569336
1,2,Target,input_plus_pred,3,2,2.1621811389923096,1.4746382236480713
1,2,Target,input_plus_pred,3,3,2.2140462398529053,1.633032202720642
1,2,Target,input_plus_pred,3,4,2.265977144241333,1.7913962602615356
1,2,Target,input_plus_pred,3,5,2.3179771900177,1.9497442245483398
1,2,Target,input_plus_pred,3,6,2.3700461387634277,2.1080691814422607
1,2,Target,input_plus_pred,3,7,2.42218017578125,2.266371250152588
1,2,Target,input_plus_pred,3,8,2.474382162094116,2.4246582984924316
1,2,Target,input_plus_pred,3,9,2.526653289794922,2.5829153060913086
1,2,Target,input_plus_pred,3,10,2.5789902210235596,2.7411482334136963
1,2,Target,input_plus_pred,3,11,2.631395101547241,2.899367094039917
1,2,Target,input_plus_pred,3,12,2.683866262435913,3.0575551986694336
1,2,Target,input_plus_pred,3,13,2.736406087875366,3.2157270908355713
1,2,Target,input_plus_pred,3,14,2.7890141010284424,3.3738691806793213
1,2,Target,input_plus_pred,3,15,2.841689109802246,3.531996250152588
1,2,Target,input_plus_pred,3,16,2.8944311141967773,3.6901001930236816
1,2,Target,input_plus_pred,3,17,2.947240114212036,3.848173141479492
1,2,Target,input_plus_pred,3,18,3.0001182556152344,4.006232261657715
1,2,Target,input_plus_pred,3,19,3.0530622005462646,4.164267063140869
1,2,Target,input_plus_pred,3,20,3.1060752868652344,4.32227897644043
1,2,Target,input_plus_pred,3,21,3.159154176712036,4.480269432067871
1,2,Target,input_plus_pred,3,22,3.212301254272461,4.638235092163086
1,2,Target,input_plus_pred,3,23,3.2655162811279297,4.796179294586182
1,2,Target,input_plus_pred,3,24,3.3187971115112305,4.954100131988525
1,2,Target,input_plus_pred,3,25,3.3721461296081543,5.111998081207275
1,2,Target,input_plus_pred,3,26,3.425563097000122,5.269873142242432
1,2,Target,input_plus_pred,3,27,3.4790472984313965,5.427725315093994
1,2,Target,input_plus_pred,3,28,3.5325982570648193,5.585554122924805
1,2,Target,input_plus_pred,3,29,3.5862152576446533,5.743360996246338
1,2,Target,input_plus_pred,3,30,3.639902114868164,5.901144027709961
1,2,Target,input_plus_pred,3,31,3.692155361175537,6.060863494873047
1,2,Target,input_plus_pred,3,32,3.742483377456665,6.221182346343994
1,2,Target,input_plus_pred,3,33,3.790905714035034,6.382166385650635
1,2,Target,input_plus_pred,3,34,3.8374438285827637,6.543896675109863
1,2,Target,input_plus_pred,3,35,3.8820998668670654,6.706399917602539
1,2,Target,input_plus_pred,3,36,3.924872398376465,6.869693279266357
1,2,Target,input_plus_pred,3,37,3.9657647609710693,7.033818244934082
1,2,Target,input_plus_pred,3,38,4.004765033721924,7.198760986328125
1,2,Target,input_plus_pred,3,39,4.041895389556885,7.364459037780762
1,2,Target,input_plus_pred,3,40,4.078629970550537,7.530569553375244
1,2,Target,input_plus_pred,3,41,4.114933013916016,7.697141170501709
1,2,Target,input_plus_pred,3,42,4.150587558746338,7.864207744598389
1,2,Target,input_plus_pred,3,43,4.185389518737793,8.031789779663086
1,2,Target,input_plus_pred,3,44,4.219304084777832,8.199966430664062
1,2,Target,input_plus_pred,3,45,4.252180099487305,8.368756294250488
1,2,Target,input_plus_pred,3,46,4.283796310424805,8.538125991821289
1,2,Target,input_plus_pred,3,47,4.314267635345459,8.70805549621582
1,2,Target,input_plus_pred,3,48,4.3435750007629395,8.878604888916016
1,2,Target,input_plus_pred,3,49,4.371509075164795,9.049812316894531
1,2,Target,input_plus_pred,3,50,4.397843360900879,9.221700668334961
1,2,Target,input_plus_pred,3,51,4.4226813316345215,9.394326210021973
1,2,Target,input_plus_pred,3,52,4.446078777313232,9.567785263061523
1,2,Target,input_plus_pred,3,53,4.468007564544678,9.740809440612793
1,2,Target,input_plus_pred,3,54,4.488785743713379,9.922175407409668
1,2,Target,input_plus_pred,3,55,4.508054256439209,10.097635269165039
1,2,Target,input_plus_pred,3,56,4.525478363037109,10.273868560791016
1,2,Target,input_plus_pred,3,57,4.541471481323242,10.445670127868652
1,2,Target,input_plus_pred,3,58,4.556114196777344,10.626446723937988
1,2,Target,input_plus_pred,3,59,4.569213390350342,10.802574157714844
1,2,Target,input_plus_pred,3,60,4.5814104080200195,10.97873306274414
1,2,Target,input_plus_pred,3,61,4.592254638671875,11.154579162597656
1,2,Target,input_plus_pred,3,62,4.601987361907959,11.332189559936523
1,2,Target,input_plus_pred,3,63,4.610684871673584,11.509302139282227
1,2,Target,input_plus_pred,3,64,4.617923736572266,11.686857223510742
1,2,Target,input_plus_pred,3,65,4.6234235763549805,11.864652633666992
1,2,Target,input_plus_pred,3,66,4.627377510070801,12.042421340942383
1,2,Target,input_plus_pred,3,67,4.630077838897705,12.220073699951172
1,2,Target,input_plus_pred,3,68,4.631688117980957,12.403024673461914
1,2,Target,input_plus_pred,3,69,4.632087707519531,12.582456588745117
1,2,Target,input_plus_pred,3,70,4.631006717681885,12.760078430175781
1,2,Target,input_plus_pred,3,71,4.628102779388428,12.933969497680664
1,2,Target,input_plus_pred,3,72,4.623748779296875,13.112905502319336
1,2,Target,input_plus_pred,3,73,4.618632793426514,13.290729522705078
1,2,Target,input_plus_pred,3,74,4.61386251449585,13.46772575378418
1,2,Target,input_plus_pred,3,75,4.609969139099121,13.643528938293457
1,2,Target,input_plus_pred,4,0,2.058654308319092,1.157790184020996
1,2,Target,input_plus_pred,4,1,2.1103832721710205,1.3162221908569336
1,2,Target,input_plus_pred,4,2,2.1621811389923096,1.4746382236480713
1,2,Target,input_plus_pred,4,3,2.2140462398529053,1.633032202720642
1,2,Target,input_plus_pred,4,4,2.265977144241333,1.7913962602615356
1,2,Target,input_plus_pred,4,5,2.3179771900177,1.9497442245483398
1,2,Target,input_plus_pred,4,6,2.3700461387634277,2.1080691814422607
