agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,0,-1.752323031425476,1.2918847799301147
1,2,Target,input_plus_gt,0,1,-1.752323031425476,1.3474427461624146
1,2,Target,input_plus_gt,0,2,-1.752323031425476,1.402999758720398
1,2,Target,input_plus_gt,0,3,-1.752323031425476,1.4585567712783813
1,2,Target,input_plus_gt,0,4,-1.752323031425476,1.5141137838363647
1,2,Target,input_plus_gt,0,5,-1.752323031425476,1.5696717500686646
1,2,Target,input_plus_gt,0,6,-1.752323031425476,1.625228762626648
1,2,Target,input_plus_gt,0,7,-1.752323031425476,1.6807857751846313
1,2,Target,input_plus_gt,0,8,-1.752323031425476,1.7363277673721313
1,2,Target,input_plus_gt,0,9,-1.752323031425476,1.7918847799301147
1,2,Target,input_plus_gt,0,10,-1.752323031425476,1.8474427461624146
1,2,Target,input_plus_gt,0,11,-1.752323031425476,1.902999758720398
1,2,Target,input_plus_gt,0,12,-1.752323031425476,1.9585567712783813
1,2,Target,input_plus_gt,0,13,-1.752323031425476,2.014113664627075
1,2,Target,input_plus_gt,0,14,-1.752323031425476,2.069671869277954
1,2,Target,input_plus_gt,0,15,-1.752323031425476,2.1252286434173584
1,2,Target,input_plus_gt,0,16,-1.752323031425476,2.180785655975342
1,2,Target,input_plus_gt,0,17,-1.752323031425476,2.236327648162842
1,2,Target,input_plus_gt,0,18,-1.752323031425476,2.291884660720825
1,2,Target,input_plus_gt,0,19,-1.752323031425476,2.347442865371704
1,2,Target,input_plus_gt,0,20,-1.752323031425476,2.4029998779296875
1,2,Target,input_plus_gt,0,21,-1.752323031425476,2.458556652069092
1,2,Target,input_plus_gt,0,22,-1.752323031425476,2.514113664627075
1,2,Target,input_plus_gt,0,23,-1.752323031425476,2.569671869277954
1,2,Target,input_plus_gt,0,24,-1.752323031425476,2.6252286434173584
1,2,Target,input_plus_gt,0,25,-1.752323031425476,2.680785655975342
1,2,Target,input_plus_gt,0,26,-1.752323031425476,2.736327648162842
1,2,Target,input_plus_gt,0,27,-1.752323031425476,2.791884660720825
1,2,Target,input_plus_gt,0,28,-1.752323031425476,2.847442865371704
1,2,Target,input_plus_gt,0,29,-1.752323031425476,2.9029998779296875
1,2,Target,input_plus_gt,0,30,-1.752323031425476,2.958556652069092
1,2,Target,input_plus_gt,0,31,-1.752323031425476,3.014113664627075
1,2,Target,input_plus_gt,0,32,-1.752323031425476,3.069671869277954
1,2,Target,input_plus_gt,0,33,-1.752323031425476,3.1252286434173584
1,2,Target,input_plus_gt,0,34,-1.752323031425476,3.180785655975342
1,2,Target,input_plus_gt,0,35,-1.752323031425476,3.236327648162842
1,2,Target,input_plus_gt,0,36,-1.752323031425476,3.291884660720825
1,2,Target,input_plus_gt,0,37,-1.752323031425476,3.347442865371704
1,2,Target,input_plus_gt,0,38,-1.752323031425476,3.4029998779296875
1,2,Target,input_plus_gt,0,39,-1.752323031425476,3.458556652069092
1,2,Target,input_plus_gt,0,40,-1.752323031425476,3.514113664627075
1,2,Target,input_plus_gt,0,41,-1.752323031425476,3.569671869277954
1,2,Target,input_plus_gt,0,42,-1.752323031425476,3.6252286434173584
1,2,Target,input_plus_gt,0,43,-1.752323031425476,3.680785655975342
1,2,Target,input_plus_gt,0,44,-1.752323031425476,3.736327648162842
1,2,Target,input_plus_gt,0,45,-1.752323031425476,3.791884660720825
1,2,Target,input_plus_gt,0,46,-1.752323031425476,3.847442865371704
1,2,Target,input_plus_gt,0,47,-1.752323031425476,3.9029998779296875
1,2,Target,input_plus_gt,0,48,-1.752323031425476,3.958556652069092
1,2,Target,input_plus_gt,0,49,-1.752323031425476,4.014113903045654
1,2,Target,input_plus_gt,0,50,-1.752323031425476,4.069365978240967
1,2,Target,input_plus_gt,0,51,-1.752324104309082,4.123824596405029
1,2,Target,input_plus_gt,0,52,-1.7523261308670044,4.177489757537842
1,2,Target,input_plus_gt,0,53,-1.7523291110992432,4.2303466796875
1,2,Target,input_plus_gt,0,54,-1.7523350715637207,4.28240966796875
1,2,Target,input_plus_gt,0,55,-1.7523421049118042,4.333678722381592
1,2,Target,input_plus_gt,0,56,-1.7523521184921265,4.384139537811279
1,2,Target,input_plus_gt,0,57,-1.7523651123046875,4.433806896209717
1,2,Target,input_plus_gt,0,58,-1.752380132675171,4.482680797576904
1,2,Target,input_plus_gt,0,59,-1.752398133277893,4.53076171875
1,2,Target,input_plus_gt,0,60,-1.7524200677871704,4.578032970428467
1,2,Target,input_plus_gt,0,61,-1.7524440288543701,4.62451171875
1,2,Target,input_plus_gt,0,62,-1.7524720430374146,4.670165538787842
1,2,Target,input_plus_gt,0,63,-1.7525030374526978,4.715041637420654
1,2,Target,input_plus_gt,0,64,-1.7525380849838257,4.759108543395996
1,2,Target,input_plus_gt,0,65,-1.7525761127471924,4.802367687225342
1,2,Target,input_plus_gt,0,66,-1.7526171207427979,4.844817638397217
1,2,Target,input_plus_gt,0,67,-1.752661108970642,4.886474609375
1,2,Target,input_plus_gt,0,68,-1.7527090311050415,4.927337646484375
1,2,Target,input_plus_gt,0,69,-1.7527611255645752,4.9673919677734375
1,2,Target,input_plus_gt,0,70,-1.752816081047058,5.0066375732421875
1,2,Target,input_plus_gt,0,71,-1.7528741359710693,5.0450897216796875
1,2,Target,input_plus_gt,0,72,-1.7529361248016357,5.082747936248779
1,2,Target,input_plus_gt,0,73,-1.7530020475387573,5.119597911834717
1,2,Target,input_plus_gt,0,74,-1.7530710697174072,5.1556549072265625
1,2,Target,input_plus_gt,0,75,-1.7531441450119019,5.1909027099609375
1,2,Target,input_plus_pred,1,0,-1.752323031425476,1.2918847799301147
1,2,Target,input_plus_pred,1,1,-1.752323031425476,1.3474427461624146
1,2,Target,input_plus_pred,1,2,-1.752323031425476,1.402999758720398
1,2,Target,input_plus_pred,1,3,-1.752323031425476,1.4585567712783813
1,2,Target,input_plus_pred,1,4,-1.752323031425476,1.5141137838363647
1,2,Target,input_plus_pred,1,5,-1.752323031425476,1.5696717500686646
1,2,Target,input_plus_pred,1,6,-1.752323031425476,1.625228762626648
1,2,Target,input_plus_pred,1,7,-1.752323031425476,1.6807857751846313
1,2,Target,input_plus_pred,1,8,-1.752323031425476,1.7363277673721313
1,2,Target,input_plus_pred,1,9,-1.752323031425476,1.7918847799301147
1,2,Target,input_plus_pred,1,10,-1.752323031425476,1.8474427461624146
1,2,Target,input_plus_pred,1,11,-1.752323031425476,1.902999758720398
1,2,Target,input_plus_pred,1,12,-1.752323031425476,1.9585567712783813
1,2,Target,input_plus_pred,1,13,-1.752323031425476,2.014113664627075
1,2,Target,input_plus_pred,1,14,-1.752323031425476,2.069671869277954
1,2,Target,input_plus_pred,1,15,-1.752323031425476,2.1252286434173584
1,2,Target,input_plus_pred,1,16,-1.752323031425476,2.180785655975342
1,2,Target,input_plus_pred,1,17,-1.752323031425476,2.236327648162842
1,2,Target,input_plus_pred,1,18,-1.752323031425476,2.291884660720825
1,2,Target,input_plus_pred,1,19,-1.752323031425476,2.347442865371704
1,2,Target,input_plus_pred,1,20,-1.752323031425476,2.4029998779296875
1,2,Target,input_plus_pred,1,21,-1.752323031425476,2.458556652069092
1,2,Target,input_plus_pred,1,22,-1.752323031425476,2.514113664627075
1,2,Target,input_plus_pred,1,23,-1.752323031425476,2.569671869277954
1,2,Target,input_plus_pred,1,24,-1.752323031425476,2.6252286434173584
1,2,Target,input_plus_pred,1,25,-1.752323031425476,2.680785655975342
1,2,Target,input_plus_pred,1,26,-1.752323031425476,2.736327648162842
1,2,Target,input_plus_pred,1,27,-1.752323031425476,2.791884660720825
1,2,Target,input_plus_pred,1,28,-1.752323031425476,2.847442865371704
1,2,Target,input_plus_pred,1,29,-1.752323031425476,2.9029998779296875
1,2,Target,input_plus_pred,1,30,-1.752323031425476,2.958556652069092
1,2,Target,input_plus_pred,1,31,-1.7506017684936523,3.1019859313964844
1,2,Target,input_plus_pred,1,32,-1.7471001148223877,3.247859477996826
1,2,Target,input_plus_pred,1,33,-1.74220871925354,3.3836722373962402
1,2,Target,input_plus_pred,1,34,-1.7362308502197266,3.5081160068511963
1,2,Target,input_plus_pred,1,35,-1.7291479110717773,3.6260242462158203
1,2,Target,input_plus_pred,1,36,-1.7210478782653809,3.738330602645874
1,2,Target,input_plus_pred,1,37,-1.7119380235671997,3.846527099609375
1,2,Target,input_plus_pred,1,38,-1.7017024755477905,3.952820301055908
1,2,Target,input_plus_pred,1,39,-1.6905252933502197,4.055910110473633
1,2,Target,input_plus_pred,1,40,-1.6787915229797363,4.15322208404541
1,2,Target,input_plus_pred,1,41,-1.6666336059570312,4.244792461395264
1,2,Target,input_plus_pred,1,42,-1.654279351234436,4.329992294311523
1,2,Target,input_plus_pred,1,43,-1.6412527561187744,4.41281795501709
1,2,Target,input_plus_pred,1,44,-1.6275172233581543,4.493806838989258
1,2,Target,input_plus_pred,1,45,-1.6135330200195312,4.5706562995910645
1,2,Target,input_plus_pred,1,46,-1.5978484153747559,4.651340961456299
1,2,Target,input_plus_pred,1,47,-1.5837910175323486,4.719291687011719
1,2,Target,input_plus_pred,1,48,-1.5670617818832397,4.795534133911133
1,2,Target,input_plus_pred,1,49,-1.5476863384246826,4.879036903381348
1,2,Target,input_plus_pred,1,50,-1.5265334844589233,4.965475082397461
1,2,Target,input_plus_pred,1,51,-1.5017421245574951,5.06176233291626
1,2,Target,input_plus_pred,1,52,-1.4734166860580444,5.16655158996582
1,2,Target,input_plus_pred,1,53,-1.4427688121795654,5.274760723114014
1,2,Target,input_plus_pred,1,54,-1.4098442792892456,5.385904312133789
1,2,Target,input_plus_pred,1,55,-1.3741095066070557,5.501425266265869
1,2,Target,input_plus_pred,1,56,-1.3354415893554688,5.621313571929932
1,2,Target,input_plus_pred,1,57,-1.293972134590149,5.744795799255371
1,2,Target,input_plus_pred,1,58,-1.2493005990982056,5.872705936431885
1,2,Target,input_plus_pred,1,59,-1.2020838260650635,6.002864837646484
1,2,Target,input_plus_pred,1,60,-1.1519947052001953,6.13593864440918
1,2,Target,input_plus_pred,1,61,-1.0975687503814697,6.275433540344238
1,2,Target,input_plus_pred,1,62,-1.0396922826766968,6.41867208480835
1,2,Target,input_plus_pred,1,63,-0.9793550968170166,6.562990188598633
1,2,Target,input_plus_pred,1,64,-0.9179178476333618,6.705122470855713
1,2,Target,input_plus_pred,1,65,-0.8549147844314575,6.8462042808532715
1,2,Target,input_plus_pred,1,66,-0.7902054786682129,6.98655891418457
1,2,Target,input_plus_pred,1,67,-0.7237161993980408,7.126338005065918
1,2,Target,input_plus_pred,1,68,-0.6564455032348633,7.263492107391357
1,2,Target,input_plus_pred,1,69,-0.5897526144981384,7.395439624786377
1,2,Target,input_plus_pred,1,70,-0.5225731730461121,7.524479866027832
1,2,Target,input_plus_pred,1,71,-0.4576130211353302,7.645683765411377
1,2,Target,input_plus_pred,1,72,-0.395670622587204,7.757998943328857
1,2,Target,input_plus_pred,1,73,-0.33677664399147034,7.861820697784424
1,2,Target,input_plus_pred,1,74,-0.2798391878604889,7.959444999694824
1,2,Target,input_plus_pred,1,75,-0.22556300461292267,8.050055503845215
1,2,Target,input_plus_pred,2,0,-1.752323031425476,1.2918847799301147
1,2,Target,input_plus_pred,2,1,-1.752323031425476,1.3474427461624146
1,2,Target,input_plus_pred,2,2,-1.752323031425476,1.402999758720398
1,2,Target,input_plus_pred,2,3,-1.752323031425476,1.4585567712783813
1,2,Target,input_plus_pred,2,4,-1.752323031425476,1.5141137838363647
1,2,Target,input_plus_pred,2,5,-1.752323031425476,1.5696717500686646
1,2,Target,input_plus_pred,2,6,-1.752323031425476,1.625228762626648
1,2,Target,input_plus_pred,2,7,-1.752323031425476,1.6807857751846313
1,2,Target,input_plus_pred,2,8,-1.752323031425476,1.7363277673721313
1,2,Target,input_plus_pred,2,9,-1.752323031425476,1.7918847799301147
1,2,Target,input_plus_pred,2,10,-1.752323031425476,1.8474427461624146
1,2,Target,input_plus_pred,2,11,-1.752323031425476,1.902999758720398
1,2,Target,input_plus_pred,2,12,-1.752323031425476,1.9585567712783813
1,2,Target,input_plus_pred,2,13,-1.752323031425476,2.014113664627075
1,2,Target,input_plus_pred,2,14,-1.752323031425476,2.069671869277954
1,2,Target,input_plus_pred,2,15,-1.752323031425476,2.1252286434173584
1,2,Target,input_plus_pred,2,16,-1.752323031425476,2.180785655975342
1,2,Target,input_plus_pred,2,17,-1.752323031425476,2.236327648162842
1,2,Target,input_plus_pred,2,18,-1.752323031425476,2.291884660720825
1,2,Target,input_plus_pred,2,19,-1.752323031425476,2.347442865371704
1,2,Target,input_plus_pred,2,20,-1.752323031425476,2.4029998779296875
1,2,Target,input_plus_pred,2,21,-1.752323031425476,2.458556652069092
1,2,Target,input_plus_pred,2,22,-1.752323031425476,2.514113664627075
1,2,Target,input_plus_pred,2,23,-1.752323031425476,2.569671869277954
1,2,Target,input_plus_pred,2,24,-1.752323031425476,2.6252286434173584
1,2,Target,input_plus_pred,2,25,-1.752323031425476,2.680785655975342
1,2,Target,input_plus_pred,2,26,-1.752323031425476,2.736327648162842
1,2,Target,input_plus_pred,2,27,-1.752323031425476,2.791884660720825
1,2,Target,input_plus_pred,2,28,-1.752323031425476,2.847442865371704
1,2,Target,input_plus_pred,2,29,-1.752323031425476,2.9029998779296875
1,2,Target,input_plus_pred,2,30,-1.752323031425476,2.958556652069092
1,2,Target,input_plus_pred,2,31,-1.7519371509552002,2.999389410018921
1,2,Target,input_plus_pred,2,32,-1.75114107131958,3.0410690307617188
1,2,Target,input_plus_pred,2,33,-1.749940276145935,3.0828068256378174
1,2,Target,input_plus_pred,2,34,-1.748300313949585,3.125274896621704
1,2,Target,input_plus_pred,2,35,-1.7461926937103271,3.168578863143921
1,2,Target,input_plus_pred,2,36,-1.743589997291565,3.212739944458008
1,2,Target,input_plus_pred,2,37,-1.740409016609192,3.2584526538848877
1,2,Target,input_plus_pred,2,38,-1.736509919166565,3.30668044090271
1,2,Target,input_plus_pred,2,39,-1.7318161725997925,3.3573122024536133
1,2,Target,input_plus_pred,2,40,-1.7263180017471313,3.409764528274536
1,2,Target,input_plus_pred,2,41,-1.7199598550796509,3.4641213417053223
1,2,Target,input_plus_pred,2,42,-1.712656021118164,3.520674228668213
1,2,Target,input_plus_pred,2,43,-1.704289197921753,3.579857587814331
1,2,Target,input_plus_pred,2,44,-1.6947100162506104,3.6422088146209717
1,2,Target,input_plus_pred,2,45,-1.683825135231018,3.7078044414520264
1,2,Target,input_plus_pred,2,46,-1.671684741973877,3.7758963108062744
1,2,Target,input_plus_pred,2,47,-1.6584913730621338,3.8450794219970703
1,2,Target,input_plus_pred,2,48,-1.6441702842712402,3.9155678749084473
1,2,Target,input_plus_pred,2,49,-1.628379464149475,3.988776922225952
1,2,Target,input_plus_pred,2,50,-1.6107511520385742,4.065997123718262
1,2,Target,input_plus_pred,2,51,-1.5913598537445068,4.146476745605469
1,2,Target,input_plus_pred,2,52,-1.5703176259994507,4.229424476623535
1,2,Target,input_plus_pred,2,53,-1.5476462841033936,4.314497470855713
1,2,Target,input_plus_pred,2,54,-1.5233632326126099,4.4014129638671875
1,2,Target,input_plus_pred,2,55,-1.4977515935897827,4.489013671875
1,2,Target,input_plus_pred,2,56,-1.4708950519561768,4.576941013336182
1,2,Target,input_plus_pred,2,57,-1.4423454999923706,4.666548252105713
1,2,Target,input_plus_pred,2,58,-1.4115843772888184,4.7592363357543945
1,2,Target,input_plus_pred,2,59,-1.3788330554962158,4.854097843170166
1,2,Target,input_plus_pred,2,60,-1.3443763256072998,4.9501471519470215
1,2,Target,input_plus_pred,2,61,-1.3081144094467163,5.047535419464111
1,2,Target,input_plus_pred,2,62,-1.270189642906189,5.145768642425537
1,2,Target,input_plus_pred,2,63,-1.2312359809875488,5.243171691894531
1,2,Target,input_plus_pred,2,64,-1.1903716325759888,5.341899394989014
1,2,Target,input_plus_pred,2,65,-1.148132085800171,5.440581321716309
1,2,Target,input_plus_pred,2,66,-1.1031153202056885,5.5423583984375
1,2,Target,input_plus_pred,2,67,-1.057102918624878,5.643100738525391
1,2,Target,input_plus_pred,2,68,-1.0100352764129639,5.742964744567871
1,2,Target,input_plus_pred,2,69,-0.9622427225112915,5.841289520263672
1,2,Target,input_plus_pred,2,70,-0.9114847183227539,5.942605018615723
1,2,Target,input_plus_pred,2,71,-0.8587720990180969,6.044742584228516
1,2,Target,input_plus_pred,2,72,-0.8070676326751709,6.1420440673828125
1,2,Target,input_plus_pred,2,73,-0.7516648769378662,6.24335241317749
1,2,Target,input_plus_pred,2,74,-0.6956772208213806,6.342874526977539
1,2,Target,input_plus_pred,2,75,-0.6363829970359802,6.445376396179199
1,2,Target,input_plus_pred,3,0,-1.752323031425476,1.2918847799301147
1,2,Target,input_plus_pred,3,1,-1.752323031425476,1.3474427461624146
1,2,Target,input_plus_pred,3,2,-1.752323031425476,1.402999758720398
1,2,Target,input_plus_pred,3,3,-1.752323031425476,1.4585567712783813
1,2,Target,input_plus_pred,3,4,-1.752323031425476,1.5141137838363647
1,2,Target,input_plus_pred,3,5,-1.752323031425476,1.5696717500686646
1,2,Target,input_plus_pred,3,6,-1.752323031425476,1.625228762626648
1,2,Target,input_plus_pred,3,7,-1.752323031425476,1.6807857751846313
1,2,Target,input_plus_pred,3,8,-1.752323031425476,1.7363277673721313
1,2,Target,input_plus_pred,3,9,-1.752323031425476,1.7918847799301147
1,2,Target,input_plus_pred,3,10,-1.752323031425476,1.8474427461624146
1,2,Target,input_plus_pred,3,11,-1.752323031425476,1.902999758720398
1,2,Target,input_plus_pred,3,12,-1.752323031425476,1.9585567712783813
1,2,Target,input_plus_pred,3,13,-1.752323031425476,2.014113664627075
1,2,Target,input_plus_pred,3,14,-1.752323031425476,2.069671869277954
1,2,Target,input_plus_pred,3,15,-1.752323031425476,2.1252286434173584
1,2,Target,input_plus_pred,3,16,-1.752323031425476,2.180785655975342
1,2,Target,input_plus_pred,3,17,-1.752323031425476,2.236327648162842
1,2,Target,input_plus_pred,3,18,-1.752323031425476,2.291884660720825
1,2,Target,input_plus_pred,3,19,-1.752323031425476,2.347442865371704
1,2,Target,input_plus_pred,3,20,-1.752323031425476,2.4029998779296875
1,2,Target,input_plus_pred,3,21,-1.752323031425476,2.458556652069092
1,2,Target,input_plus_pred,3,22,-1.752323031425476,2.514113664627075
1,2,Target,input_plus_pred,3,23,-1.752323031425476,2.569671869277954
1,2,Target,input_plus_pred,3,24,-1.752323031425476,2.6252286434173584
1,2,Target,input_plus_pred,3,25,-1.752323031425476,2.680785655975342
1,2,Target,input_plus_pred,3,26,-1.752323031425476,2.736327648162842
1,2,Target,input_plus_pred,3,27,-1.752323031425476,2.791884660720825
1,2,Target,input_plus_pred,3,28,-1.752323031425476,2.847442865371704
1,2,Target,input_plus_pred,3,29,-1.752323031425476,2.9029998779296875
1,2,Target,input_plus_pred,3,30,-1.752323031425476,2.958556652069092
1,2,Target,input_plus_pred,3,31,-1.7516833543777466,3.01186466217041
1,2,Target,input_plus_pred,3,32,-1.7503910064697266,3.0657002925872803
1,2,Target,input_plus_pred,3,33,-1.7484582662582397,3.1193652153015137
1,2,Target,input_plus_pred,3,34,-1.7458914518356323,3.172800064086914
1,2,Target,input_plus_pred,3,35,-1.7426726818084717,3.226381540298462
1,2,Target,input_plus_pred,3,36,-1.7387893199920654,3.280223846435547
1,2,Target,input_plus_pred,3,37,-1.734261393547058,3.334000587463379
1,2,Target,input_plus_pred,3,38,-1.7290749549865723,3.387859582901001
1,2,Target,input_plus_pred,3,39,-1.7232078313827515,3.4419732093811035
1,2,Target,input_plus_pred,3,40,-1.716697335243225,3.495967149734497
1,2,Target,input_plus_pred,3,41,-1.7095264196395874,3.549976348876953
1,2,Target,input_plus_pred,3,42,-1.7016607522964478,3.6042211055755615
1,2,Target,input_plus_pred,3,43,-1.6931363344192505,3.658421277999878
1,2,Target,input_plus_pred,3,44,-1.6838961839675903,3.7129039764404297
1,2,Target,input_plus_pred,3,45,-1.6739600896835327,3.7675070762634277
1,2,Target,input_plus_pred,3,46,-1.6633206605911255,3.8222386837005615
1,2,Target,input_plus_pred,3,47,-1.6519123315811157,3.8773839473724365
1,2,Target,input_plus_pred,3,48,-1.6398043632507324,3.9325649738311768
1,2,Target,input_plus_pred,3,49,-1.627048373222351,3.987539768218994
1,2,Target,input_plus_pred,3,50,-1.6135205030441284,4.042819499969482
1,2,Target,input_plus_pred,3,51,-1.5992406606674194,4.098280906677246
1,2,Target,input_plus_pred,3,52,-1.5841996669769287,4.153924942016602
1,2,Target,input_plus_pred,3,53,-1.5684468746185303,4.209543704986572
1,2,Target,input_plus_pred,3,54,-1.5520027875900269,4.265053749084473
1,2,Target,input_plus_pred,3,55,-1.5349394083023071,4.320215225219727
1,2,Target,input_plus_pred,3,56,-1.5171613693237305,4.375335216522217
1,2,Target,input_plus_pred,3,57,-1.4986141920089722,4.430562496185303
1,2,Target,input_plus_pred,3,58,-1.4793485403060913,4.485726833343506
1,2,Target,input_plus_pred,3,59,-1.4592851400375366,4.54103422164917
1,2,Target,input_plus_pred,3,60,-1.4383479356765747,4.596658706665039
1,2,Target,input_plus_pred,3,61,-1.4165489673614502,4.652530193328857
1,2,Target,input_plus_pred,3,62,-1.3938355445861816,4.708743572235107
1,2,Target,input_plus_pred,3,63,-1.3703042268753052,4.765027046203613
1,2,Target,input_plus_pred,3,64,-1.3457002639770508,4.82194709777832
1,2,Target,input_plus_pred,3,65,-1.3200372457504272,4.879414081573486
1,2,Target,input_plus_pred,3,66,-1.293371319770813,4.937252521514893
1,2,Target,input_plus_pred,3,67,-1.265668272972107,4.995491981506348
1,2,Target,input_plus_pred,3,68,-1.2383334636688232,5.054781436920166
1,2,Target,input_plus_pred,3,69,-1.211488127708435,5.114895820617676
1,2,Target,input_plus_pred,3,70,-1.185408592224121,5.175229549407959
1,2,Target,input_plus_pred,3,71,-1.1598968505859375,5.236249923706055
1,2,Target,input_plus_pred,3,72,-1.1351938247680664,5.297387599945068
