agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,45,-1.3090109825134277,6.555194854736328
1,2,Target,input_plus_gt,0,46,-1.2983009815216064,6.768558025360107
1,2,Target,input_plus_gt,0,47,-1.287621021270752,6.981128692626953
1,2,Target,input_plus_gt,0,48,-1.276973009109497,7.19288969039917
1,2,Target,input_plus_gt,0,49,-1.2663600444793701,7.403857707977295
1,2,Target,input_plus_gt,0,50,-1.255784034729004,7.614032745361328
1,2,Target,input_plus_gt,0,51,-1.2452470064163208,7.823398113250732
1,2,Target,input_plus_gt,0,52,-1.2347530126571655,8.031970977783203
1,2,Target,input_plus_gt,0,53,-1.2243030071258545,8.239733695983887
1,2,Target,input_plus_gt,0,54,-1.213900089263916,8.446704864501953
1,2,Target,input_plus_gt,0,55,-1.203545093536377,8.652880668640137
1,2,Target,input_plus_gt,0,56,-1.193242073059082,8.858264923095703
1,2,Target,input_plus_gt,0,57,-1.1829930543899536,9.062838554382324
1,2,Target,input_plus_gt,0,58,-1.172800064086914,9.266605377197266
1,2,Target,input_plus_gt,0,59,-1.1626640558242798,9.469593048095703
1,2,Target,input_plus_gt,0,60,-1.152590036392212,9.671772003173828
1,2,Target,input_plus_gt,0,61,-1.142577052116394,9.873156547546387
1,2,Target,input_plus_gt,0,62,-1.1326290369033813,10.073748588562012
1,2,Target,input_plus_gt,0,63,-1.1227490901947021,10.27353286743164
1,2,Target,input_plus_gt,0,64,-1.112937092781067,10.472522735595703
1,2,Target,input_plus_gt,0,65,-1.1031960248947144,10.670719146728516
1,2,Target,input_plus_gt,0,66,-1.0935280323028564,10.868122100830078
1,2,Target,input_plus_gt,0,67,-1.083935022354126,11.064716339111328
1,2,Target,input_plus_gt,0,68,-1.0744190216064453,11.260517120361328
1,2,Target,input_plus_gt,0,69,-1.0649820566177368,11.455523490905762
1,2,Target,input_plus_gt,0,70,-1.0556260347366333,11.649738311767578
1,2,Target,input_plus_gt,0,71,-1.0463529825210571,11.84314250946045
1,2,Target,input_plus_gt,0,72,-1.0371650457382202,12.035755157470703
1,2,Target,input_plus_gt,0,73,-1.0280619859695435,12.227572441101074
1,2,Target,input_plus_gt,0,74,-1.0190480947494507,12.418598175048828
1,2,Target,input_plus_gt,0,75,-1.0101240873336792,12.6088285446167
1,2,Target,input_plus_pred,1,0,-1.7807620763778687,-3.8755760192871094
1,2,Target,input_plus_pred,1,1,-1.7713210582733154,-3.6261250972747803
1,2,Target,input_plus_pred,1,2,-1.7618000507354736,-3.3774681091308594
1,2,Target,input_plus_pred,1,3,-1.7521990537643433,-3.12962007522583
1,2,Target,input_plus_pred,1,4,-1.742521047592163,-2.882580041885376
1,2,Target,input_plus_pred,1,5,-1.7327680587768555,-2.636334180831909
1,2,Target,input_plus_pred,1,6,-1.7229419946670532,-2.3908960819244385
1,2,Target,input_plus_pred,1,7,-1.7130460739135742,-2.1462671756744385
1,2,Target,input_plus_pred,1,8,-1.7030820846557617,-1.9024320840835571
1,2,Target,input_plus_pred,1,9,-1.693052053451538,-1.6594051122665405
1,2,Target,input_plus_pred,1,10,-1.6829590797424316,-1.4171870946884155
1,2,Target,input_plus_pred,1,11,-1.6728039979934692,-1.1757620573043823
1,2,Target,input_plus_pred,1,12,-1.6625909805297852,-0.9351460933685303
1,2,Target,input_plus_pred,1,13,-1.6523220539093018,-0.6953390836715698
1,2,Target,input_plus_pred,1,14,-1.6419990062713623,-0.45632609724998474
1,2,Target,input_plus_pred,1,15,-1.6316239833831787,-0.21812108159065247
1,2,Target,input_plus_pred,1,16,-1.6212010383605957,0.01929091289639473
1,2,Target,input_plus_pred,1,17,-1.6107310056686401,0.25589391589164734
1,2,Target,input_plus_pred,1,18,-1.6002169847488403,0.49168792366981506
1,2,Target,input_plus_pred,1,19,-1.5896610021591187,0.7266879081726074
1,2,Target,input_plus_pred,1,20,-1.5790669918060303,0.960879921913147
1,2,Target,input_plus_pred,1,21,-1.5684360265731812,1.1942789554595947
1,2,Target,input_plus_pred,1,22,-1.55777108669281,1.426867961883545
1,2,Target,input_plus_pred,1,23,-1.5470750331878662,1.65864896774292
1,2,Target,input_plus_pred,1,24,-1.5363490581512451,1.8896368741989136
1,2,Target,input_plus_pred,1,25,-1.5255980491638184,2.1198158264160156
1,2,Target,input_plus_pred,1,26,-1.514823079109192,2.349200963973999
1,2,Target,input_plus_pred,1,27,-1.5040260553359985,2.577777862548828
1,2,Target,input_plus_pred,1,28,-1.4932119846343994,2.805560827255249
1,2,Target,input_plus_pred,1,29,-1.482380986213684,3.0325348377227783
1,2,Target,input_plus_pred,1,30,-1.4715360403060913,3.2587008476257324
1,2,Target,input_plus_pred,1,31,-1.459425687789917,3.4602277278900146
1,2,Target,input_plus_pred,1,32,-1.4448076486587524,3.662846326828003
1,2,Target,input_plus_pred,1,33,-1.4278699159622192,3.8639612197875977
1,2,Target,input_plus_pred,1,34,-1.4081895351409912,4.0682902336120605
1,2,Target,input_plus_pred,1,35,-1.3865832090377808,4.267531394958496
1,2,Target,input_plus_pred,1,36,-1.3617666959762573,4.473306179046631
1,2,Target,input_plus_pred,1,37,-1.335059404373169,4.674426078796387
1,2,Target,input_plus_pred,1,38,-1.3053861856460571,4.879034042358398
1,2,Target,input_plus_pred,1,39,-1.273497223854065,5.081762313842773
1,2,Target,input_plus_pred,1,40,-1.2390962839126587,5.284574031829834
1,2,Target,input_plus_pred,1,41,-1.2022507190704346,5.487031936645508
1,2,Target,input_plus_pred,1,42,-1.1629507541656494,5.689175605773926
1,2,Target,input_plus_pred,1,43,-1.1211159229278564,5.891374588012695
1,2,Target,input_plus_pred,1,44,-1.0767667293548584,6.093472003936768
1,2,Target,input_plus_pred,1,45,-1.0298937559127808,6.295461654663086
1,2,Target,input_plus_pred,1,46,-0.9806287884712219,6.496757984161377
1,2,Target,input_plus_pred,1,47,-0.9288424253463745,6.697873592376709
1,2,Target,input_plus_pred,1,48,-0.8745443820953369,6.898731231689453
1,2,Target,input_plus_pred,1,49,-0.8188446164131165,7.09932279586792
1,2,Target,input_plus_pred,1,50,-0.7633085250854492,7.300196647644043
1,2,Target,input_plus_pred,1,51,-0.7078513503074646,7.501166820526123
1,2,Target,input_plus_pred,1,52,-0.6524360179901123,7.702485084533691
1,2,Target,input_plus_pred,1,53,-0.5965896248817444,7.903839111328125
1,2,Target,input_plus_pred,1,54,-0.539971113204956,8.10565185546875
1,2,Target,input_plus_pred,1,55,-0.48277562856674194,8.307568550109863
1,2,Target,input_plus_pred,1,56,-0.42513442039489746,8.509785652160645
1,2,Target,input_plus_pred,1,57,-0.3672385513782501,8.712093353271484
1,2,Target,input_plus_pred,1,58,-0.30933284759521484,8.914639472961426
1,2,Target,input_plus_pred,1,59,-0.2513000965118408,9.117266654968262
1,2,Target,input_plus_pred,1,60,-0.19328664243221283,9.32010555267334
1,2,Target,input_plus_pred,1,61,-0.13530202209949493,9.522995948791504
1,2,Target,input_plus_pred,1,62,-0.07672342658042908,9.7260160446167
1,2,Target,input_plus_pred,1,63,-0.017496280372142792,9.929346084594727
1,2,Target,input_plus_pred,1,64,0.041397470980882645,10.132855415344238
1,2,Target,input_plus_pred,1,65,0.09959480166435242,10.336568832397461
1,2,Target,input_plus_pred,1,66,0.1576170027256012,10.540678024291992
1,2,Target,input_plus_pred,1,67,0.21544793248176575,10.744519233703613
1,2,Target,input_plus_pred,1,68,0.27287083864212036,10.949617385864258
1,2,Target,input_plus_pred,1,69,0.3298240005970001,11.15464973449707
1,2,Target,input_plus_pred,1,70,0.3864157497882843,11.360489845275879
1,2,Target,input_plus_pred,1,71,0.44230425357818604,11.5681734085083
1,2,Target,input_plus_pred,1,72,0.49712246656417847,11.77423095703125
1,2,Target,input_plus_pred,1,73,0.550944447517395,11.986777305603027
1,2,Target,input_plus_pred,1,74,0.6019453406333923,12.193900108337402
1,2,Target,input_plus_pred,1,75,0.6508652567863464,12.40336799621582
1,2,Target,input_plus_pred,2,0,-1.7807620763778687,-3.8755760192871094
1,2,Target,input_plus_pred,2,1,-1.7713210582733154,-3.6261250972747803
1,2,Target,input_plus_pred,2,2,-1.7618000507354736,-3.3774681091308594
1,2,Target,input_plus_pred,2,3,-1.7521990537643433,-3.12962007522583
1,2,Target,input_plus_pred,2,4,-1.742521047592163,-2.882580041885376
1,2,Target,input_plus_pred,2,5,-1.7327680587768555,-2.636334180831909
1,2,Target,input_plus_pred,2,6,-1.7229419946670532,-2.3908960819244385
1,2,Target,input_plus_pred,2,7,-1.7130460739135742,-2.1462671756744385
1,2,Target,input_plus_pred,2,8,-1.7030820846557617,-1.9024320840835571
1,2,Target,input_plus_pred,2,9,-1.693052053451538,-1.6594051122665405
1,2,Target,input_plus_pred,2,10,-1.6829590797424316,-1.4171870946884155
1,2,Target,input_plus_pred,2,11,-1.6728039979934692,-1.1757620573043823
1,2,Target,input_plus_pred,2,12,-1.6625909805297852,-0.9351460933685303
1,2,Target,input_plus_pred,2,13,-1.6523220539093018,-0.6953390836715698
1,2,Target,input_plus_pred,2,14,-1.6419990062713623,-0.45632609724998474
1,2,Target,input_plus_pred,2,15,-1.6316239833831787,-0.21812108159065247
1,2,Target,input_plus_pred,2,16,-1.6212010383605957,0.01929091289639473
1,2,Target,input_plus_pred,2,17,-1.6107310056686401,0.25589391589164734
1,2,Target,input_plus_pred,2,18,-1.6002169847488403,0.49168792366981506
1,2,Target,input_plus_pred,2,19,-1.5896610021591187,0.7266879081726074
1,2,Target,input_plus_pred,2,20,-1.5790669918060303,0.960879921913147
1,2,Target,input_plus_pred,2,21,-1.5684360265731812,1.1942789554595947
1,2,Target,input_plus_pred,2,22,-1.55777108669281,1.426867961883545
1,2,Target,input_plus_pred,2,23,-1.5470750331878662,1.65864896774292
1,2,Target,input_plus_pred,2,24,-1.5363490581512451,1.8896368741989136
1,2,Target,input_plus_pred,2,25,-1.5255980491638184,2.1198158264160156
1,2,Target,input_plus_pred,2,26,-1.514823079109192,2.349200963973999
1,2,Target,input_plus_pred,2,27,-1.5040260553359985,2.577777862548828
1,2,Target,input_plus_pred,2,28,-1.4932119846343994,2.805560827255249
1,2,Target,input_plus_pred,2,29,-1.482380986213684,3.0325348377227783
1,2,Target,input_plus_pred,2,30,-1.4715360403060913,3.2587008476257324
1,2,Target,input_plus_pred,2,31,-1.459021806716919,3.466947317123413
1,2,Target,input_plus_pred,2,32,-1.444042682647705,3.6745705604553223
1,2,Target,input_plus_pred,2,33,-1.4266085624694824,3.881579637527466
1,2,Target,input_plus_pred,2,34,-1.4067275524139404,4.087991714477539
1,2,Target,input_plus_pred,2,35,-1.384408712387085,4.2938032150268555
1,2,Target,input_plus_pred,2,36,-1.3596596717834473,4.49901819229126
1,2,Target,input_plus_pred,2,37,-1.3324975967407227,4.7035627365112305
1,2,Target,input_plus_pred,2,38,-1.3031466007232666,4.907446384429932
1,2,Target,input_plus_pred,2,39,-1.2737805843353271,5.110930919647217
1,2,Target,input_plus_pred,2,40,-1.2444285154342651,5.3140716552734375
1,2,Target,input_plus_pred,2,41,-1.2150464057922363,5.516938209533691
1,2,Target,input_plus_pred,2,42,-1.1856552362442017,5.719447612762451
1,2,Target,input_plus_pred,2,43,-1.1562941074371338,5.921763896942139
1,2,Target,input_plus_pred,2,44,-1.126916766166687,6.123471260070801
1,2,Target,input_plus_pred,2,45,-1.0975463390350342,6.325299263000488
1,2,Target,input_plus_pred,2,46,-1.068259358406067,6.526381015777588
1,2,Target,input_plus_pred,2,47,-1.0389961004257202,6.72764253616333
1,2,Target,input_plus_pred,2,48,-1.0096935033798218,6.928157329559326
1,2,Target,input_plus_pred,2,49,-0.9804168343544006,7.12858247756958
1,2,Target,input_plus_pred,2,50,-0.9511842727661133,7.328288555145264
1,2,Target,input_plus_pred,2,51,-0.9219716191291809,7.527983665466309
1,2,Target,input_plus_pred,2,52,-0.8927902579307556,7.726943492889404
1,2,Target,input_plus_pred,2,53,-0.863588809967041,7.926208019256592
1,2,Target,input_plus_pred,2,54,-0.8343108892440796,8.124725341796875
1,2,Target,input_plus_pred,2,55,-0.8050141334533691,8.32352352142334
1,2,Target,input_plus_pred,2,56,-0.7757657170295715,8.521705627441406
1,2,Target,input_plus_pred,2,57,-0.7464999556541443,8.719781875610352
1,2,Target,input_plus_pred,2,58,-0.7171698808670044,8.917768478393555
1,2,Target,input_plus_pred,2,59,-0.6878304481506348,9.115063667297363
1,2,Target,input_plus_pred,2,60,-0.6584739685058594,9.31285285949707
1,2,Target,input_plus_pred,2,61,-0.6290783286094666,9.50935173034668
1,2,Target,input_plus_pred,2,62,-0.5996670126914978,9.706512451171875
1,2,Target,input_plus_pred,2,63,-0.5702691078186035,9.902623176574707
1,2,Target,input_plus_pred,2,64,-0.5409287810325623,10.099126815795898
1,2,Target,input_plus_pred,2,65,-0.5116555690765381,10.294857025146484
1,2,Target,input_plus_pred,2,66,-0.4824998378753662,10.491047859191895
1,2,Target,input_plus_pred,2,67,-0.4535026252269745,10.686084747314453
1,2,Target,input_plus_pred,2,68,-0.42473065853118896,10.881916046142578
1,2,Target,input_plus_pred,2,69,-0.396300345659256,11.076866149902344
1,2,Target,input_plus_pred,2,70,-0.36840930581092834,11.272422790527344
1,2,Target,input_plus_pred,2,71,-0.3412700593471527,11.467914581298828
1,2,Target,input_plus_pred,2,72,-0.31506863236427307,11.663393020629883
1,2,Target,input_plus_pred,2,73,-0.2899717092514038,11.85859489440918
1,2,Target,input_plus_pred,2,74,-0.26600953936576843,12.053116798400879
1,2,Target,input_plus_pred,2,75,-0.24320824444293976,12.246808052062988
1,2,Target,input_plus_pred,3,0,-1.7807620763778687,-3.8755760192871094
1,2,Target,input_plus_pred,3,1,-1.7713210582733154,-3.6261250972747803
1,2,Target,input_plus_pred,3,2,-1.7618000507354736,-3.3774681091308594
1,2,Target,input_plus_pred,3,3,-1.7521990537643433,-3.12962007522583
1,2,Target,input_plus_pred,3,4,-1.742521047592163,-2.882580041885376
1,2,Target,input_plus_pred,3,5,-1.7327680587768555,-2.636334180831909
1,2,Target,input_plus_pred,3,6,-1.7229419946670532,-2.3908960819244385
1,2,Target,input_plus_pred,3,7,-1.7130460739135742,-2.1462671756744385
1,2,Target,input_plus_pred,3,8,-1.7030820846557617,-1.9024320840835571
1,2,Target,input_plus_pred,3,9,-1.693052053451538,-1.6594051122665405
1,2,Target,input_plus_pred,3,10,-1.6829590797424316,-1.4171870946884155
1,2,Target,input_plus_pred,3,11,-1.6728039979934692,-1.1757620573043823
1,2,Target,input_plus_pred,3,12,-1.6625909805297852,-0.9351460933685303
1,2,Target,input_plus_pred,3,13,-1.6523220539093018,-0.6953390836715698
1,2,Target,input_plus_pred,3,14,-1.6419990062713623,-0.45632609724998474
1,2,Target,input_plus_pred,3,15,-1.6316239833831787,-0.21812108159065247
1,2,Target,input_plus_pred,3,16,-1.6212010383605957,0.01929091289639473
1,2,Target,input_plus_pred,3,17,-1.6107310056686401,0.25589391589164734
1,2,Target,input_plus_pred,3,18,-1.6002169847488403,0.49168792366981506
1,2,Target,input_plus_pred,3,19,-1.5896610021591187,0.7266879081726074
1,2,Target,input_plus_pred,3,20,-1.5790669918060303,0.960879921913147
1,2,Target,input_plus_pred,3,21,-1.5684360265731812,1.1942789554595947
1,2,Target,input_plus_pred,3,22,-1.55777108669281,1.426867961883545
1,2,Target,input_plus_pred,3,23,-1.5470750331878662,1.65864896774292
1,2,Target,input_plus_pred,3,24,-1.5363490581512451,1.8896368741989136
1,2,Target,input_plus_pred,3,25,-1.5255980491638184,2.1198158264160156
1,2,Target,input_plus_pred,3,26,-1.514823079109192,2.349200963973999
1,2,Target,input_plus_pred,3,27,-1.5040260553359985,2.577777862548828
1,2,Target,input_plus_pred,3,28,-1.4932119846343994,2.805560827255249
1,2,Target,input_plus_pred,3,29,-1.482380986213684,3.0325348377227783
1,2,Target,input_plus_pred,3,30,-1.4715360403060913,3.2587008476257324
1,2,Target,input_plus_pred,3,31,-1.461645245552063,3.4817206859588623
1,2,Target,input_plus_pred,3,32,-1.4517576694488525,3.7038614749908447
1,2,Target,input_plus_pred,3,33,-1.4418197870254517,3.92482590675354
1,2,Target,input_plus_pred,3,34,-1.432079792022705,4.144772529602051
1,2,Target,input_plus_pred,3,35,-1.4221800565719604,4.36342191696167
1,2,Target,input_plus_pred,3,36,-1.4123857021331787,4.581348419189453
1,2,Target,input_plus_pred,3,37,-1.4026075601577759,4.798311710357666
1,2,Target,input_plus_pred,3,38,-1.392845869064331,5.014208793640137
1,2,Target,input_plus_pred,3,39,-1.3830358982086182,5.228418350219727
1,2,Target,input_plus_pred,3,40,-1.3732781410217285,5.441967487335205
1,2,Target,input_plus_pred,3,41,-1.3634731769561768,5.6549787521362305
1,2,Target,input_plus_pred,3,42,-1.3537194728851318,5.866164684295654
1,2,Target,input_plus_pred,3,43,-1.3441503047943115,6.076961994171143
1,2,Target,input_plus_pred,3,44,-1.3342572450637817,6.285386562347412
1,2,Target,input_plus_pred,3,45,-1.3247624635696411,6.495241641998291
1,2,Target,input_plus_pred,3,46,-1.3150476217269897,6.702252388000488
1,2,Target,input_plus_pred,3,47,-1.3055248260498047,6.908026218414307
1,2,Target,input_plus_pred,3,48,-1.2958247661590576,7.113387107849121
1,2,Target,input_plus_pred,3,49,-1.2863695621490479,7.318850040435791
1,2,Target,input_plus_pred,3,50,-1.276869297027588,7.5206403732299805
1,2,Target,input_plus_pred,3,51,-1.2673128843307495,7.723752975463867
1,2,Target,input_plus_pred,3,52,-1.2579337358474731,7.925085067749023
1,2,Target,input_plus_pred,3,53,-1.2484732866287231,8.125115394592285
1,2,Target,input_plus_pred,3,54,-1.2391239404678345,8.324492454528809
1,2,Target,input_plus_pred,3,55,-1.2297694683074951,8.523175239562988
1,2,Target,input_plus_pred,3,56,-1.2205249071121216,8.720128059387207
1,2,Target,input_plus_pred,3,57,-1.2113111019134521,8.916828155517578
1,2,Target,input_plus_pred,3,58,-1.2020865678787231,9.112720489501953
1,2,Target,input_plus_pred,3,59,-1.1929309368133545,9.30692195892334
1,2,Target,input_plus_pred,3,60,-1.1838215589523315,9.500121116638184
1,2,Target,input_plus_pred,3,61,-1.174710750579834,9.693138122558594
1,2,Target,input_plus_pred,3,62,-1.165622591972351,9.88469409942627
1,2,Target,input_plus_pred,3,63,-1.156609058380127,10.074811935424805
1,2,Target,input_plus_pred,3,64,-1.147595763206482,10.265307426452637
1,2,Target,input_plus_pred,3,65,-1.1384952068328857,10.453444480895996
1,2,Target,input_plus_pred,3,66,-1.1298445463180542,10.641275405883789
1,2,Target,input_plus_pred,3,67,-1.1206769943237305,10.82772445678711
