agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,65,1.745949387550354,3.3909549713134766
0,1,Ego,input_plus_gt,0,66,1.745949387550354,3.6354000568389893
0,1,Ego,input_plus_gt,0,67,1.745949387550354,3.8798460960388184
0,1,Ego,input_plus_gt,0,68,1.745949387550354,4.124291896820068
0,1,Ego,input_plus_gt,0,69,1.745949387550354,4.368738174438477
0,1,Ego,input_plus_gt,0,70,1.745949387550354,4.613183975219727
0,1,Ego,input_plus_gt,0,71,1.745949387550354,4.857629299163818
0,1,Ego,input_plus_gt,0,72,1.745949387550354,5.102075099945068
0,1,Ego,input_plus_gt,0,73,1.745949387550354,5.346520900726318
0,1,Ego,input_plus_gt,0,74,1.745949387550354,5.590967178344727
0,1,Ego,input_plus_gt,0,75,1.745949387550354,5.835412979125977
1,2,Target,input_plus_gt,0,0,-1.7540686130523682,-2.5613160133361816
1,2,Target,input_plus_gt,0,1,-1.7540826797485352,-2.3765618801116943
1,2,Target,input_plus_gt,0,2,-1.7541006803512573,-2.1937928199768066
1,2,Target,input_plus_gt,0,3,-1.754124641418457,-2.0130069255828857
1,2,Target,input_plus_gt,0,4,-1.754151701927185,-1.8342039585113525
1,2,Target,input_plus_gt,0,5,-1.7541836500167847,-1.6574159860610962
1,2,Target,input_plus_gt,0,6,-1.7542176246643066,-1.4826109409332275
1,2,Target,input_plus_gt,0,7,-1.754254698753357,-1.3097898960113525
1,2,Target,input_plus_gt,0,8,-1.75429368019104,-1.1390138864517212
1,2,Target,input_plus_gt,0,9,-1.7543315887451172,-0.9702509045600891
1,2,Target,input_plus_gt,0,10,-1.7543696165084839,-0.8035029172897339
1,2,Target,input_plus_gt,0,11,-1.7544046640396118,-0.6387689113616943
1,2,Target,input_plus_gt,0,12,-1.7544366121292114,-0.4760189354419708
1,2,Target,input_plus_gt,0,13,-1.7544646263122559,-0.3153139352798462
1,2,Target,input_plus_gt,0,14,-1.7544856071472168,-0.15662193298339844
1,2,Target,input_plus_gt,0,15,-1.7544996738433838,5.50678996660281e-05
1,2,Target,input_plus_gt,0,16,-1.7545056343078613,0.1547490656375885
1,2,Target,input_plus_gt,0,17,-1.7545017004013062,0.30739808082580566
1,2,Target,input_plus_gt,0,18,-1.7544866800308228,0.4580930769443512
1,2,Target,input_plus_gt,0,19,-1.7544596195220947,0.6067440509796143
1,2,Target,input_plus_gt,0,20,-1.7544196844100952,0.7534120678901672
1,2,Target,input_plus_gt,0,21,-1.7543666362762451,0.8980960845947266
1,2,Target,input_plus_gt,0,22,-1.7542976140975952,1.0407650470733643
1,2,Target,input_plus_gt,0,23,-1.7542136907577515,1.1814510822296143
1,2,Target,input_plus_gt,0,24,-1.7541126012802124,1.3201230764389038
1,2,Target,input_plus_gt,0,25,-1.7539936304092407,1.4568120241165161
1,2,Target,input_plus_gt,0,26,-1.7538576126098633,1.5914860963821411
1,2,Target,input_plus_gt,0,27,-1.7537026405334473,1.724176049232483
1,2,Target,input_plus_gt,0,28,-1.7535285949707031,1.8548520803451538
1,2,Target,input_plus_gt,0,29,-1.753334641456604,1.9835450649261475
1,2,Target,input_plus_gt,0,30,-1.7531206607818604,2.1102230548858643
1,2,Target,input_plus_gt,0,31,-1.7528856992721558,2.2349181175231934
1,2,Target,input_plus_gt,0,32,-1.752630591392517,2.3576290607452393
1,2,Target,input_plus_gt,0,33,-1.7523536682128906,2.4783260822296143
1,2,Target,input_plus_gt,0,34,-1.75205659866333,2.5970091819763184
1,2,Target,input_plus_gt,0,35,-1.7517386674880981,2.7137091159820557
1,2,Target,input_plus_gt,0,36,-1.7513986825942993,2.8283941745758057
1,2,Target,input_plus_gt,0,37,-1.75103759765625,2.9410951137542725
1,2,Target,input_plus_gt,0,38,-1.7506566047668457,3.0517821311950684
1,2,Target,input_plus_gt,0,39,-1.750253677368164,3.1604859828948975
1,2,Target,input_plus_gt,0,40,-1.749829649925232,3.2671749591827393
1,2,Target,input_plus_gt,0,41,-1.7493846416473389,3.3718810081481934
1,2,Target,input_plus_gt,0,42,-1.7489186525344849,3.4745731353759766
1,2,Target,input_plus_gt,0,43,-1.74843168258667,3.5752811431884766
1,2,Target,input_plus_gt,0,44,-1.7479246854782104,3.6739749908447266
1,2,Target,input_plus_gt,0,45,-1.7473976612091064,3.7706539630889893
1,2,Target,input_plus_gt,0,46,-1.7468526363372803,3.8653500080108643
1,2,Target,input_plus_gt,0,47,-1.7462886571884155,3.9580321311950684
1,2,Target,input_plus_gt,0,48,-1.745708703994751,4.048730850219727
1,2,Target,input_plus_gt,0,49,-1.7451136112213135,4.137444972991943
1,2,Target,input_plus_gt,0,50,-1.7445036172866821,4.224114894866943
1,2,Target,input_plus_gt,0,51,-1.7438806295394897,4.308801174163818
1,2,Target,input_plus_gt,0,52,-1.7432466745376587,4.391504287719727
1,2,Target,input_plus_gt,0,53,-1.7426036596298218,4.472192287445068
1,2,Target,input_plus_gt,0,54,-1.741952657699585,4.550897121429443
1,2,Target,input_plus_gt,0,55,-1.7412956953048706,4.627588272094727
1,2,Target,input_plus_gt,0,56,-1.7406346797943115,4.702263832092285
1,2,Target,input_plus_gt,0,57,-1.7399725914001465,4.774957180023193
1,2,Target,input_plus_gt,0,58,-1.739310622215271,4.845635890960693
1,2,Target,input_plus_gt,0,59,-1.7386506795883179,4.914330959320068
1,2,Target,input_plus_gt,0,60,-1.7379956245422363,4.981011867523193
1,2,Target,input_plus_gt,0,61,-1.7373466491699219,5.045709133148193
1,2,Target,input_plus_gt,0,62,-1.7367056608200073,5.108392238616943
1,2,Target,input_plus_gt,0,63,-1.7360756397247314,5.169092178344727
1,2,Target,input_plus_gt,0,64,-1.7354576587677002,5.227777004241943
1,2,Target,input_plus_gt,0,65,-1.7348536252975464,5.284448146820068
1,2,Target,input_plus_gt,0,66,-1.734264612197876,5.339136123657227
1,2,Target,input_plus_gt,0,67,-1.7336935997009277,5.391839981079102
1,2,Target,input_plus_gt,0,68,-1.73314368724823,5.442529201507568
1,2,Target,input_plus_gt,0,69,-1.73261559009552,5.491205215454102
1,2,Target,input_plus_gt,0,70,-1.7321135997772217,5.537897109985352
1,2,Target,input_plus_gt,0,71,-1.7316396236419678,5.582574844360352
1,2,Target,input_plus_gt,0,72,-1.731196641921997,5.625237941741943
1,2,Target,input_plus_gt,0,73,-1.7307876348495483,5.665948867797852
1,2,Target,input_plus_gt,0,74,-1.7304166555404663,5.704614162445068
1,2,Target,input_plus_gt,0,75,-1.7300866842269897,5.741296291351318
1,2,Target,input_plus_pred,1,0,-1.7540686130523682,-2.5613160133361816
1,2,Target,input_plus_pred,1,1,-1.7540826797485352,-2.3765618801116943
1,2,Target,input_plus_pred,1,2,-1.7541006803512573,-2.1937928199768066
1,2,Target,input_plus_pred,1,3,-1.754124641418457,-2.0130069255828857
1,2,Target,input_plus_pred,1,4,-1.754151701927185,-1.8342039585113525
1,2,Target,input_plus_pred,1,5,-1.7541836500167847,-1.6574159860610962
1,2,Target,input_plus_pred,1,6,-1.7542176246643066,-1.4826109409332275
1,2,Target,input_plus_pred,1,7,-1.754254698753357,-1.3097898960113525
1,2,Target,input_plus_pred,1,8,-1.75429368019104,-1.1390138864517212
1,2,Target,input_plus_pred,1,9,-1.7543315887451172,-0.9702509045600891
1,2,Target,input_plus_pred,1,10,-1.7543696165084839,-0.8035029172897339
1,2,Target,input_plus_pred,1,11,-1.7544046640396118,-0.6387689113616943
1,2,Target,input_plus_pred,1,12,-1.7544366121292114,-0.4760189354419708
1,2,Target,input_plus_pred,1,13,-1.7544646263122559,-0.3153139352798462
1,2,Target,input_plus_pred,1,14,-1.7544856071472168,-0.15662193298339844
1,2,Target,input_plus_pred,1,15,-1.7544996738433838,5.50678996660281e-05
1,2,Target,input_plus_pred,1,16,-1.7545056343078613,0.1547490656375885
1,2,Target,input_plus_pred,1,17,-1.7545017004013062,0.30739808082580566
1,2,Target,input_plus_pred,1,18,-1.7544866800308228,0.4580930769443512
1,2,Target,input_plus_pred,1,19,-1.7544596195220947,0.6067440509796143
1,2,Target,input_plus_pred,1,20,-1.7544196844100952,0.7534120678901672
1,2,Target,input_plus_pred,1,21,-1.7543666362762451,0.8980960845947266
1,2,Target,input_plus_pred,1,22,-1.7542976140975952,1.0407650470733643
1,2,Target,input_plus_pred,1,23,-1.7542136907577515,1.1814510822296143
1,2,Target,input_plus_pred,1,24,-1.7541126012802124,1.3201230764389038
1,2,Target,input_plus_pred,1,25,-1.7539936304092407,1.4568120241165161
1,2,Target,input_plus_pred,1,26,-1.7538576126098633,1.5914860963821411
1,2,Target,input_plus_pred,1,27,-1.7537026405334473,1.724176049232483
1,2,Target,input_plus_pred,1,28,-1.7535285949707031,1.8548520803451538
1,2,Target,input_plus_pred,1,29,-1.753334641456604,1.9835450649261475
1,2,Target,input_plus_pred,1,30,-1.7531206607818604,2.1102230548858643
1,2,Target,input_plus_pred,1,31,-1.7522594928741455,2.172685384750366
1,2,Target,input_plus_pred,1,32,-1.750653624534607,2.2349495887756348
1,2,Target,input_plus_pred,1,33,-1.748329997062683,2.2964141368865967
1,2,Target,input_plus_pred,1,34,-1.7452514171600342,2.358198404312134
1,2,Target,input_plus_pred,1,35,-1.7414917945861816,2.4189703464508057
1,2,Target,input_plus_pred,1,36,-1.7369650602340698,2.4802086353302
1,2,Target,input_plus_pred,1,37,-1.7317713499069214,2.540602684020996
1,2,Target,input_plus_pred,1,38,-1.7258331775665283,2.601135730743408
1,2,Target,input_plus_pred,1,39,-1.7192195653915405,2.661134719848633
1,2,Target,input_plus_pred,1,40,-1.7119113206863403,2.7208468914031982
1,2,Target,input_plus_pred,1,41,-1.703939437866211,2.780078172683716
1,2,Target,input_plus_pred,1,42,-1.6953216791152954,2.838770866394043
1,2,Target,input_plus_pred,1,43,-1.6860101222991943,2.897294044494629
1,2,Target,input_plus_pred,1,44,-1.6761459112167358,2.9548325538635254
1,2,Target,input_plus_pred,1,45,-1.6655038595199585,3.012727975845337
1,2,Target,input_plus_pred,1,46,-1.6544793844223022,3.068904161453247
1,2,Target,input_plus_pred,1,47,-1.6427146196365356,3.1257410049438477
1,2,Target,input_plus_pred,1,48,-1.6313316822052002,3.1808273792266846
1,2,Target,input_plus_pred,1,49,-1.6203362941741943,3.2362866401672363
1,2,Target,input_plus_pred,1,50,-1.6096687316894531,3.290675163269043
1,2,Target,input_plus_pred,1,51,-1.5993378162384033,3.344719171524048
1,2,Target,input_plus_pred,1,52,-1.5893712043762207,3.3980727195739746
1,2,Target,input_plus_pred,1,53,-1.5797165632247925,3.45074725151062
1,2,Target,input_plus_pred,1,54,-1.5704156160354614,3.5026824474334717
1,2,Target,input_plus_pred,1,55,-1.561457872390747,3.5540714263916016
1,2,Target,input_plus_pred,1,56,-1.5528050661087036,3.6042513847351074
1,2,Target,input_plus_pred,1,57,-1.5444839000701904,3.6543796062469482
1,2,Target,input_plus_pred,1,58,-1.5364803075790405,3.702536106109619
1,2,Target,input_plus_pred,1,59,-1.5287792682647705,3.7514026165008545
1,2,Target,input_plus_pred,1,60,-1.5213817358016968,3.797579526901245
1,2,Target,input_plus_pred,1,61,-1.5143299102783203,3.8449552059173584
1,2,Target,input_plus_pred,1,62,-1.5076813697814941,3.8892323970794678
1,2,Target,input_plus_pred,1,63,-1.5013552904129028,3.934638023376465
1,2,Target,input_plus_pred,1,64,-1.4954298734664917,3.9775712490081787
1,2,Target,input_plus_pred,1,65,-1.4898055791854858,4.021014213562012
1,2,Target,input_plus_pred,1,66,-1.4844470024108887,4.061954498291016
1,2,Target,input_plus_pred,1,67,-1.479403018951416,4.103430271148682
1,2,Target,input_plus_pred,1,68,-1.4747896194458008,4.1415934562683105
1,2,Target,input_plus_pred,1,69,-1.4703797101974487,4.181123733520508
1,2,Target,input_plus_pred,1,70,-1.4666050672531128,4.216876983642578
1,2,Target,input_plus_pred,1,71,-1.4630229473114014,4.253847122192383
1,2,Target,input_plus_pred,1,72,-1.4597923755645752,4.287368297576904
1,2,Target,input_plus_pred,1,73,-1.4568333625793457,4.32078742980957
1,2,Target,input_plus_pred,1,74,-1.4541840553283691,4.351809978485107
1,2,Target,input_plus_pred,1,75,-1.4518356323242188,4.3815836906433105
1,2,Target,input_plus_pred,2,0,-1.7540686130523682,-2.5613160133361816
1,2,Target,input_plus_pred,2,1,-1.7540826797485352,-2.3765618801116943
1,2,Target,input_plus_pred,2,2,-1.7541006803512573,-2.1937928199768066
1,2,Target,input_plus_pred,2,3,-1.754124641418457,-2.0130069255828857
1,2,Target,input_plus_pred,2,4,-1.754151701927185,-1.8342039585113525
1,2,Target,input_plus_pred,2,5,-1.7541836500167847,-1.6574159860610962
1,2,Target,input_plus_pred,2,6,-1.7542176246643066,-1.4826109409332275
1,2,Target,input_plus_pred,2,7,-1.754254698753357,-1.3097898960113525
1,2,Target,input_plus_pred,2,8,-1.75429368019104,-1.1390138864517212
1,2,Target,input_plus_pred,2,9,-1.7543315887451172,-0.9702509045600891
1,2,Target,input_plus_pred,2,10,-1.7543696165084839,-0.8035029172897339
1,2,Target,input_plus_pred,2,11,-1.7544046640396118,-0.6387689113616943
1,2,Target,input_plus_pred,2,12,-1.7544366121292114,-0.4760189354419708
1,2,Target,input_plus_pred,2,13,-1.7544646263122559,-0.3153139352798462
1,2,Target,input_plus_pred,2,14,-1.7544856071472168,-0.15662193298339844
1,2,Target,input_plus_pred,2,15,-1.7544996738433838,5.50678996660281e-05
1,2,Target,input_plus_pred,2,16,-1.7545056343078613,0.1547490656375885
1,2,Target,input_plus_pred,2,17,-1.7545017004013062,0.30739808082580566
1,2,Target,input_plus_pred,2,18,-1.7544866800308228,0.4580930769443512
1,2,Target,input_plus_pred,2,19,-1.7544596195220947,0.6067440509796143
1,2,Target,input_plus_pred,2,20,-1.7544196844100952,0.7534120678901672
1,2,Target,input_plus_pred,2,21,-1.7543666362762451,0.8980960845947266
1,2,Target,input_plus_pred,2,22,-1.7542976140975952,1.0407650470733643
1,2,Target,input_plus_pred,2,23,-1.7542136907577515,1.1814510822296143
1,2,Target,input_plus_pred,2,24,-1.7541126012802124,1.3201230764389038
1,2,Target,input_plus_pred,2,25,-1.7539936304092407,1.4568120241165161
1,2,Target,input_plus_pred,2,26,-1.7538576126098633,1.5914860963821411
1,2,Target,input_plus_pred,2,27,-1.7537026405334473,1.724176049232483
1,2,Target,input_plus_pred,2,28,-1.7535285949707031,1.8548520803451538
1,2,Target,input_plus_pred,2,29,-1.753334641456604,1.9835450649261475
1,2,Target,input_plus_pred,2,30,-1.7531206607818604,2.1102230548858643
1,2,Target,input_plus_pred,2,31,-1.7516151666641235,2.2194173336029053
1,2,Target,input_plus_pred,2,32,-1.7488164901733398,2.3279263973236084
1,2,Target,input_plus_pred,2,33,-1.7447617053985596,2.4351842403411865
1,2,Target,input_plus_pred,2,34,-1.7395005226135254,2.540773630142212
1,2,Target,input_plus_pred,2,35,-1.733001947402954,2.6458191871643066
1,2,Target,input_plus_pred,2,36,-1.725316047668457,2.749795436859131
1,2,Target,input_plus_pred,2,37,-1.716439127922058,2.8530185222625732
1,2,Target,input_plus_pred,2,38,-1.7064225673675537,2.955124855041504
1,2,Target,input_plus_pred,2,39,-1.6952624320983887,3.056370258331299
1,2,Target,input_plus_pred,2,40,-1.6829537153244019,3.1569387912750244
1,2,Target,input_plus_pred,2,41,-1.6695373058319092,3.256622076034546
1,2,Target,input_plus_pred,2,42,-1.6550747156143188,3.3551228046417236
1,2,Target,input_plus_pred,2,43,-1.639551043510437,3.4526896476745605
1,2,Target,input_plus_pred,2,44,-1.6229190826416016,3.5497047901153564
1,2,Target,input_plus_pred,2,45,-1.6052533388137817,3.6458113193511963
1,2,Target,input_plus_pred,2,46,-1.5865416526794434,3.7411582469940186
1,2,Target,input_plus_pred,2,47,-1.5667465925216675,3.835989475250244
1,2,Target,input_plus_pred,2,48,-1.545976996421814,3.929844379425049
1,2,Target,input_plus_pred,2,49,-1.5240906476974487,4.023408889770508
1,2,Target,input_plus_pred,2,50,-1.5011231899261475,4.116541862487793
1,2,Target,input_plus_pred,2,51,-1.4770067930221558,4.209519863128662
1,2,Target,input_plus_pred,2,52,-1.4518855810165405,4.301800727844238
1,2,Target,input_plus_pred,2,53,-1.425546407699585,4.394167423248291
1,2,Target,input_plus_pred,2,54,-1.3985244035720825,4.484790802001953
1,2,Target,input_plus_pred,2,55,-1.370516300201416,4.574763774871826
1,2,Target,input_plus_pred,2,56,-1.341391921043396,4.66451358795166
1,2,Target,input_plus_pred,2,57,-1.311597228050232,4.752709865570068
1,2,Target,input_plus_pred,2,58,-1.280523657798767,4.8411760330200195
1,2,Target,input_plus_pred,2,59,-1.2482820749282837,4.929561138153076
1,2,Target,input_plus_pred,2,60,-1.2148956060409546,5.017781734466553
1,2,Target,input_plus_pred,2,61,-1.1807063817977905,5.104949474334717
1,2,Target,input_plus_pred,2,62,-1.1455328464508057,5.191554546356201
1,2,Target,input_plus_pred,2,63,-1.1096770763397217,5.276887893676758
1,2,Target,input_plus_pred,2,64,-1.073208212852478,5.360844612121582
1,2,Target,input_plus_pred,2,65,-1.0361456871032715,5.443441867828369
1,2,Target,input_plus_pred,2,66,-0.9981375336647034,5.525495529174805
1,2,Target,input_plus_pred,2,67,-0.95913165807724,5.607120513916016
1,2,Target,input_plus_pred,2,68,-0.9181759357452393,5.69024658203125
1,2,Target,input_plus_pred,2,69,-0.8770345449447632,5.771282196044922
1,2,Target,input_plus_pred,2,70,-0.8339744210243225,5.853633880615234
1,2,Target,input_plus_pred,2,71,-0.7909870147705078,5.933497428894043
1,2,Target,input_plus_pred,2,72,-0.7458885908126831,6.014926433563232
1,2,Target,input_plus_pred,2,73,-0.6991332769393921,6.0970072746276855
1,2,Target,input_plus_pred,2,74,-0.6509926915168762,6.179210662841797
1,2,Target,input_plus_pred,2,75,-0.6038620471954346,6.261950492858887
1,2,Target,input_plus_pred,3,0,-1.7540686130523682,-2.5613160133361816
1,2,Target,input_plus_pred,3,1,-1.7540826797485352,-2.3765618801116943
1,2,Target,input_plus_pred,3,2,-1.7541006803512573,-2.1937928199768066
1,2,Target,input_plus_pred,3,3,-1.754124641418457,-2.0130069255828857
1,2,Target,input_plus_pred,3,4,-1.754151701927185,-1.8342039585113525
1,2,Target,input_plus_pred,3,5,-1.7541836500167847,-1.6574159860610962
1,2,Target,input_plus_pred,3,6,-1.7542176246643066,-1.4826109409332275
1,2,Target,input_plus_pred,3,7,-1.754254698753357,-1.3097898960113525
1,2,Target,input_plus_pred,3,8,-1.75429368019104,-1.1390138864517212
1,2,Target,input_plus_pred,3,9,-1.7543315887451172,-0.9702509045600891
1,2,Target,input_plus_pred,3,10,-1.7543696165084839,-0.8035029172897339
1,2,Target,input_plus_pred,3,11,-1.7544046640396118,-0.6387689113616943
1,2,Target,input_plus_pred,3,12,-1.7544366121292114,-0.4760189354419708
1,2,Target,input_plus_pred,3,13,-1.7544646263122559,-0.3153139352798462
1,2,Target,input_plus_pred,3,14,-1.7544856071472168,-0.15662193298339844
1,2,Target,input_plus_pred,3,15,-1.7544996738433838,5.50678996660281e-05
1,2,Target,input_plus_pred,3,16,-1.7545056343078613,0.1547490656375885
1,2,Target,input_plus_pred,3,17,-1.7545017004013062,0.30739808082580566
1,2,Target,input_plus_pred,3,18,-1.7544866800308228,0.4580930769443512
1,2,Target,input_plus_pred,3,19,-1.7544596195220947,0.6067440509796143
1,2,Target,input_plus_pred,3,20,-1.7544196844100952,0.7534120678901672
1,2,Target,input_plus_pred,3,21,-1.7543666362762451,0.8980960845947266
1,2,Target,input_plus_pred,3,22,-1.7542976140975952,1.0407650470733643
1,2,Target,input_plus_pred,3,23,-1.7542136907577515,1.1814510822296143
1,2,Target,input_plus_pred,3,24,-1.7541126012802124,1.3201230764389038
1,2,Target,input_plus_pred,3,25,-1.7539936304092407,1.4568120241165161
1,2,Target,input_plus_pred,3,26,-1.7538576126098633,1.5914860963821411
1,2,Target,input_plus_pred,3,27,-1.7537026405334473,1.724176049232483
1,2,Target,input_plus_pred,3,28,-1.7535285949707031,1.8548520803451538
1,2,Target,input_plus_pred,3,29,-1.753334641456604,1.9835450649261475
1,2,Target,input_plus_pred,3,30,-1.7531206607818604,2.1102230548858643
1,2,Target,input_plus_pred,3,31,-1.7516063451766968,2.220059871673584
1,2,Target,input_plus_pred,3,32,-1.7488164901733398,2.3282296657562256
1,2,Target,input_plus_pred,3,33,-1.7448084354400635,2.4342525005340576
1,2,Target,input_plus_pred,3,34,-1.7395886182785034,2.5390098094940186
1,2,Target,input_plus_pred,3,35,-1.7332589626312256,2.641324043273926
1,2,Target,input_plus_pred,3,36,-1.7257976531982422,2.7422616481781006
1,2,Target,input_plus_pred,3,37,-1.7173043489456177,2.8410239219665527
1,2,Target,input_plus_pred,3,38,-1.7078121900558472,2.9377853870391846
1,2,Target,input_plus_pred,3,39,-1.6973190307617188,3.032979965209961
1,2,Target,input_plus_pred,3,40,-1.685985803604126,3.125577688217163
1,2,Target,input_plus_pred,3,41,-1.6742651462554932,3.217439651489258
1,2,Target,input_plus_pred,3,42,-1.6626532077789307,3.306417226791382
1,2,Target,input_plus_pred,3,43,-1.6511280536651611,3.394711494445801
1,2,Target,input_plus_pred,3,44,-1.6396653652191162,3.4804298877716064
1,2,Target,input_plus_pred,3,45,-1.628266453742981,3.5648579597473145
1,2,Target,input_plus_pred,3,46,-1.616934895515442,3.6472182273864746
1,2,Target,input_plus_pred,3,47,-1.6056655645370483,3.7279694080352783
1,2,Target,input_plus_pred,3,48,-1.5944311618804932,3.806760549545288
1,2,Target,input_plus_pred,3,49,-1.583216905593872,3.8841090202331543
1,2,Target,input_plus_pred,3,50,-1.5720704793930054,3.959203004837036
1,2,Target,input_plus_pred,3,51,-1.5610389709472656,4.033114910125732
1,2,Target,input_plus_pred,3,52,-1.5501240491867065,4.104615211486816
1,2,Target,input_plus_pred,3,53,-1.5393048524856567,4.174712657928467
1,2,Target,input_plus_pred,3,54,-1.528597354888916,4.242920398712158
1,2,Target,input_plus_pred,3,55,-1.518059253692627,4.309054374694824
1,2,Target,input_plus_pred,3,56,-1.5076284408569336,4.374078273773193
1,2,Target,input_plus_pred,3,57,-1.4972352981567383,4.436413288116455
1,2,Target,input_plus_pred,3,58,-1.4869074821472168,4.4979166984558105
1,2,Target,input_plus_pred,3,59,-1.4767287969589233,4.556906223297119
1,2,Target,input_plus_pred,3,60,-1.4667237997055054,4.614616394042969
1,2,Target,input_plus_pred,3,61,-1.4568545818328857,4.670266151428223
1,2,Target,input_plus_pred,3,62,-1.4471063613891602,4.7241387367248535
1,2,Target,input_plus_pred,3,63,-1.4375011920928955,4.776644229888916
1,2,Target,input_plus_pred,3,64,-1.4280455112457275,4.826562404632568
1,2,Target,input_plus_pred,3,65,-1.4188021421432495,4.876646518707275
