agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
0,1,Ego,input_plus_gt,0,61,1.7417018413543701,3.2971205711364746
0,1,Ego,input_plus_gt,0,62,1.741721749305725,3.655702590942383
0,1,Ego,input_plus_gt,0,63,1.7417417764663696,4.014314651489258
0,1,Ego,input_plus_gt,0,64,1.7417618036270142,4.372941493988037
0,1,Ego,input_plus_gt,0,65,1.7417818307876587,4.731599807739258
0,1,Ego,input_plus_gt,0,66,1.7418017387390137,5.090287685394287
0,1,Ego,input_plus_gt,0,67,1.7418228387832642,5.4490065574646
0,1,Ego,input_plus_gt,0,68,1.741843819618225,5.807740688323975
0,1,Ego,input_plus_gt,0,69,1.741864800453186,6.166520595550537
0,1,Ego,input_plus_gt,0,70,1.7418848276138306,6.525330543518066
0,1,Ego,input_plus_gt,0,71,1.741906762123108,6.884171485900879
0,1,Ego,input_plus_gt,0,72,1.7419277429580688,7.243043422698975
0,1,Ego,input_plus_gt,0,73,1.7419488430023193,7.6019606590271
0,1,Ego,input_plus_gt,0,74,1.7419698238372803,7.960923671722412
0,1,Ego,input_plus_gt,0,75,1.7419908046722412,8.319917678833008
1,2,Target,input_plus_gt,0,0,-1.7590001821517944,4.414048671722412
1,2,Target,input_plus_gt,0,1,-1.758661150932312,4.528031826019287
1,2,Target,input_plus_gt,0,2,-1.7582522630691528,4.638810634613037
1,2,Target,input_plus_gt,0,3,-1.7577712535858154,4.746415615081787
1,2,Target,input_plus_gt,0,4,-1.757216215133667,4.850800514221191
1,2,Target,input_plus_gt,0,5,-1.7565871477127075,4.952012538909912
1,2,Target,input_plus_gt,0,6,-1.7558832168579102,5.05001974105835
1,2,Target,input_plus_gt,0,7,-1.7551071643829346,5.144837379455566
1,2,Target,input_plus_gt,0,8,-1.754263162612915,5.236451625823975
1,2,Target,input_plus_gt,0,9,-1.753357172012329,5.32487678527832
1,2,Target,input_plus_gt,0,10,-1.7523971796035767,5.410111427307129
1,2,Target,input_plus_gt,0,11,-1.7513911724090576,5.492143630981445
1,2,Target,input_plus_gt,0,12,-1.7503491640090942,5.57097053527832
1,2,Target,input_plus_gt,0,13,-1.7492811679840088,5.646607398986816
1,2,Target,input_plus_gt,0,14,-1.74819815158844,5.71904182434082
1,2,Target,input_plus_gt,0,15,-1.7471121549606323,5.788270473480225
1,2,Target,input_plus_gt,0,16,-1.7460322380065918,5.854310512542725
1,2,Target,input_plus_gt,0,17,-1.7449692487716675,5.917146682739258
1,2,Target,input_plus_gt,0,18,-1.7439322471618652,5.97677755355835
1,2,Target,input_plus_gt,0,19,-1.742928147315979,6.033204555511475
1,2,Target,input_plus_gt,0,20,-1.7419642210006714,6.086442470550537
1,2,Target,input_plus_gt,0,21,-1.741043210029602,6.136476516723633
1,2,Target,input_plus_gt,0,22,-1.7401721477508545,6.183305740356445
1,2,Target,input_plus_gt,0,23,-1.7393561601638794,6.226930618286133
1,2,Target,input_plus_gt,0,24,-1.7386032342910767,6.267365455627441
1,2,Target,input_plus_gt,0,25,-1.7379192113876343,6.3045973777771
1,2,Target,input_plus_gt,0,26,-1.7373121976852417,6.338624477386475
1,2,Target,input_plus_gt,0,27,-1.7367881536483765,6.369447708129883
1,2,Target,input_plus_gt,0,28,-1.7363531589508057,6.397080421447754
1,2,Target,input_plus_gt,0,29,-1.7360152006149292,6.421494483947754
1,2,Target,input_plus_gt,0,30,-1.7357782125473022,6.44273567199707
1,2,Target,input_plus_gt,0,31,-1.735647201538086,6.460755825042725
1,2,Target,input_plus_gt,0,32,-1.7356241941452026,6.47557258605957
1,2,Target,input_plus_gt,0,33,-1.7357062101364136,6.487199783325195
1,2,Target,input_plus_gt,0,34,-1.7358782291412354,6.495622634887695
1,2,Target,input_plus_gt,0,35,-1.7360901832580566,6.500840663909912
1,2,Target,input_plus_gt,0,36,-1.736200213432312,6.502870559692383
1,2,Target,input_plus_gt,0,37,-1.7362182140350342,6.503602504730225
1,2,Target,input_plus_gt,0,38,-1.7361972332000732,6.504212379455566
1,2,Target,input_plus_gt,0,39,-1.7361772060394287,6.504762649536133
1,2,Target,input_plus_gt,0,40,-1.7361541986465454,6.505280494689941
1,2,Target,input_plus_gt,0,41,-1.7361282110214233,6.505814552307129
1,2,Target,input_plus_gt,0,42,-1.736100196838379,6.506394386291504
1,2,Target,input_plus_gt,0,43,-1.7360692024230957,6.507020473480225
1,2,Target,input_plus_gt,0,44,-1.7360341548919678,6.507707595825195
1,2,Target,input_plus_gt,0,45,-1.735997200012207,6.5084547996521
1,2,Target,input_plus_gt,0,46,-1.735958218574524,6.509232521057129
1,2,Target,input_plus_gt,0,47,-1.7359172105789185,6.5100417137146
1,2,Target,input_plus_gt,0,48,-1.7358752489089966,6.510880470275879
1,2,Target,input_plus_gt,0,49,-1.7358322143554688,6.511720657348633
1,2,Target,input_plus_gt,0,50,-1.735789179801941,6.512574672698975
1,2,Target,input_plus_gt,0,51,-1.7357451915740967,6.513429641723633
1,2,Target,input_plus_gt,0,52,-1.7357021570205688,6.514283657073975
1,2,Target,input_plus_gt,0,53,-1.7356592416763306,6.515122413635254
1,2,Target,input_plus_gt,0,54,-1.7356162071228027,6.515977382659912
1,2,Target,input_plus_gt,0,55,-1.735573172569275,6.51681661605835
1,2,Target,input_plus_gt,0,56,-1.7355302572250366,6.517655849456787
1,2,Target,input_plus_gt,0,57,-1.7354872226715088,6.518495559692383
1,2,Target,input_plus_gt,0,58,-1.735444188117981,6.51933479309082
1,2,Target,input_plus_gt,0,59,-1.735402226448059,6.5201735496521
1,2,Target,input_plus_gt,0,60,-1.7353591918945312,6.521012783050537
1,2,Target,input_plus_gt,0,61,-1.735315203666687,6.521851539611816
1,2,Target,input_plus_gt,0,62,-1.7352721691131592,6.52269172668457
1,2,Target,input_plus_gt,0,63,-1.735229253768921,6.52353048324585
1,2,Target,input_plus_gt,0,64,-1.735186219215393,6.524369716644287
1,2,Target,input_plus_gt,0,65,-1.7351422309875488,6.525208473205566
1,2,Target,input_plus_gt,0,66,-1.735099196434021,6.52604866027832
1,2,Target,input_plus_gt,0,67,-1.7350552082061768,6.526902675628662
1,2,Target,input_plus_gt,0,68,-1.735012173652649,6.527741432189941
1,2,Target,input_plus_gt,0,69,-1.7349681854248047,6.528581619262695
1,2,Target,input_plus_gt,0,70,-1.7349241971969604,6.529435634613037
1,2,Target,input_plus_gt,0,71,-1.7348811626434326,6.530274391174316
1,2,Target,input_plus_gt,0,72,-1.7348371744155884,6.53111457824707
1,2,Target,input_plus_gt,0,73,-1.7347931861877441,6.531953811645508
1,2,Target,input_plus_gt,0,74,-1.7347491979599,6.53280782699585
1,2,Target,input_plus_gt,0,75,-1.734706163406372,6.533647537231445
1,2,Target,input_plus_pred,1,0,-1.7590001821517944,4.414048671722412
1,2,Target,input_plus_pred,1,1,-1.758661150932312,4.528031826019287
1,2,Target,input_plus_pred,1,2,-1.7582522630691528,4.638810634613037
1,2,Target,input_plus_pred,1,3,-1.7577712535858154,4.746415615081787
1,2,Target,input_plus_pred,1,4,-1.757216215133667,4.850800514221191
1,2,Target,input_plus_pred,1,5,-1.7565871477127075,4.952012538909912
1,2,Target,input_plus_pred,1,6,-1.7558832168579102,5.05001974105835
1,2,Target,input_plus_pred,1,7,-1.7551071643829346,5.144837379455566
1,2,Target,input_plus_pred,1,8,-1.754263162612915,5.236451625823975
1,2,Target,input_plus_pred,1,9,-1.753357172012329,5.32487678527832
1,2,Target,input_plus_pred,1,10,-1.7523971796035767,5.410111427307129
1,2,Target,input_plus_pred,1,11,-1.7513911724090576,5.492143630981445
1,2,Target,input_plus_pred,1,12,-1.7503491640090942,5.57097053527832
1,2,Target,input_plus_pred,1,13,-1.7492811679840088,5.646607398986816
1,2,Target,input_plus_pred,1,14,-1.74819815158844,5.71904182434082
1,2,Target,input_plus_pred,1,15,-1.7471121549606323,5.788270473480225
1,2,Target,input_plus_pred,1,16,-1.7460322380065918,5.854310512542725
1,2,Target,input_plus_pred,1,17,-1.7449692487716675,5.917146682739258
1,2,Target,input_plus_pred,1,18,-1.7439322471618652,5.97677755355835
1,2,Target,input_plus_pred,1,19,-1.742928147315979,6.033204555511475
1,2,Target,input_plus_pred,1,20,-1.7419642210006714,6.086442470550537
1,2,Target,input_plus_pred,1,21,-1.741043210029602,6.136476516723633
1,2,Target,input_plus_pred,1,22,-1.7401721477508545,6.183305740356445
1,2,Target,input_plus_pred,1,23,-1.7393561601638794,6.226930618286133
1,2,Target,input_plus_pred,1,24,-1.7386032342910767,6.267365455627441
1,2,Target,input_plus_pred,1,25,-1.7379192113876343,6.3045973777771
1,2,Target,input_plus_pred,1,26,-1.7373121976852417,6.338624477386475
1,2,Target,input_plus_pred,1,27,-1.7367881536483765,6.369447708129883
1,2,Target,input_plus_pred,1,28,-1.7363531589508057,6.397080421447754
1,2,Target,input_plus_pred,1,29,-1.7360152006149292,6.421494483947754
1,2,Target,input_plus_pred,1,30,-1.7357782125473022,6.44273567199707
1,2,Target,input_plus_pred,1,31,-1.7353134155273438,6.471658229827881
1,2,Target,input_plus_pred,1,32,-1.7347337007522583,6.497849464416504
1,2,Target,input_plus_pred,1,33,-1.7340270280838013,6.523101806640625
1,2,Target,input_plus_pred,1,34,-1.732991099357605,6.552809238433838
1,2,Target,input_plus_pred,1,35,-1.7317781448364258,6.58194637298584
1,2,Target,input_plus_pred,1,36,-1.7304154634475708,6.610221862792969
1,2,Target,input_plus_pred,1,37,-1.7288391590118408,6.638950347900391
1,2,Target,input_plus_pred,1,38,-1.7263188362121582,6.678310871124268
1,2,Target,input_plus_pred,1,39,-1.7250304222106934,6.697142601013184
1,2,Target,input_plus_pred,1,40,-1.7228397130966187,6.726269721984863
1,2,Target,input_plus_pred,1,41,-1.720381736755371,6.756172180175781
1,2,Target,input_plus_pred,1,42,-1.7176812887191772,6.78641939163208
1,2,Target,input_plus_pred,1,43,-1.7148295640945435,6.816053867340088
1,2,Target,input_plus_pred,1,44,-1.711793303489685,6.845489978790283
1,2,Target,input_plus_pred,1,45,-1.7086206674575806,6.874347686767578
1,2,Target,input_plus_pred,1,46,-1.7053141593933105,6.9026970863342285
1,2,Target,input_plus_pred,1,47,-1.701850414276123,6.9307942390441895
1,2,Target,input_plus_pred,1,48,-1.6982938051223755,6.958200454711914
1,2,Target,input_plus_pred,1,49,-1.6945829391479492,6.985435962677002
1,2,Target,input_plus_pred,1,50,-1.6907364130020142,7.012396335601807
1,2,Target,input_plus_pred,1,51,-1.6869168281555176,7.038064479827881
1,2,Target,input_plus_pred,1,52,-1.6829854249954224,7.063446521759033
1,2,Target,input_plus_pred,1,53,-1.678861141204834,7.089056015014648
1,2,Target,input_plus_pred,1,54,-1.6747466325759888,7.113697052001953
1,2,Target,input_plus_pred,1,55,-1.6707837581634521,7.136666297912598
1,2,Target,input_plus_pred,1,56,-1.6667938232421875,7.159086227416992
1,2,Target,input_plus_pred,1,57,-1.662745714187622,7.181167125701904
1,2,Target,input_plus_pred,1,58,-1.6586757898330688,7.2027482986450195
1,2,Target,input_plus_pred,1,59,-1.6545579433441162,7.223998546600342
1,2,Target,input_plus_pred,1,60,-1.6504509449005127,7.244653224945068
1,2,Target,input_plus_pred,1,61,-1.6464040279388428,7.264517784118652
1,2,Target,input_plus_pred,1,62,-1.6423760652542114,7.283837795257568
1,2,Target,input_plus_pred,1,63,-1.638385534286499,7.302563190460205
1,2,Target,input_plus_pred,1,64,-1.634375810623169,7.32098388671875
1,2,Target,input_plus_pred,1,65,-1.630376935005188,7.338984489440918
1,2,Target,input_plus_pred,1,66,-1.626402497291565,7.356529712677002
1,2,Target,input_plus_pred,1,67,-1.6224989891052246,7.373445987701416
1,2,Target,input_plus_pred,1,68,-1.6186760663986206,7.389725685119629
1,2,Target,input_plus_pred,1,69,-1.615000605583191,7.405123233795166
1,2,Target,input_plus_pred,1,70,-1.611595630645752,7.419179439544678
1,2,Target,input_plus_pred,1,71,-1.608436942100525,7.432046413421631
1,2,Target,input_plus_pred,1,72,-1.6054799556732178,7.44394588470459
1,2,Target,input_plus_pred,1,73,-1.6027348041534424,7.45487117767334
1,2,Target,input_plus_pred,1,74,-1.6001368761062622,7.465104579925537
1,2,Target,input_plus_pred,1,75,-1.5977635383605957,7.474367141723633
1,2,Target,input_plus_pred,2,0,-1.7590001821517944,4.414048671722412
1,2,Target,input_plus_pred,2,1,-1.758661150932312,4.528031826019287
1,2,Target,input_plus_pred,2,2,-1.7582522630691528,4.638810634613037
1,2,Target,input_plus_pred,2,3,-1.7577712535858154,4.746415615081787
1,2,Target,input_plus_pred,2,4,-1.757216215133667,4.850800514221191
1,2,Target,input_plus_pred,2,5,-1.7565871477127075,4.952012538909912
1,2,Target,input_plus_pred,2,6,-1.7558832168579102,5.05001974105835
1,2,Target,input_plus_pred,2,7,-1.7551071643829346,5.144837379455566
1,2,Target,input_plus_pred,2,8,-1.754263162612915,5.236451625823975
1,2,Target,input_plus_pred,2,9,-1.753357172012329,5.32487678527832
1,2,Target,input_plus_pred,2,10,-1.7523971796035767,5.410111427307129
1,2,Target,input_plus_pred,2,11,-1.7513911724090576,5.492143630981445
1,2,Target,input_plus_pred,2,12,-1.7503491640090942,5.57097053527832
1,2,Target,input_plus_pred,2,13,-1.7492811679840088,5.646607398986816
1,2,Target,input_plus_pred,2,14,-1.74819815158844,5.71904182434082
1,2,Target,input_plus_pred,2,15,-1.7471121549606323,5.788270473480225
1,2,Target,input_plus_pred,2,16,-1.7460322380065918,5.854310512542725
1,2,Target,input_plus_pred,2,17,-1.7449692487716675,5.917146682739258
1,2,Target,input_plus_pred,2,18,-1.7439322471618652,5.97677755355835
1,2,Target,input_plus_pred,2,19,-1.742928147315979,6.033204555511475
1,2,Target,input_plus_pred,2,20,-1.7419642210006714,6.086442470550537
1,2,Target,input_plus_pred,2,21,-1.741043210029602,6.136476516723633
1,2,Target,input_plus_pred,2,22,-1.7401721477508545,6.183305740356445
1,2,Target,input_plus_pred,2,23,-1.7393561601638794,6.226930618286133
1,2,Target,input_plus_pred,2,24,-1.7386032342910767,6.267365455627441
1,2,Target,input_plus_pred,2,25,-1.7379192113876343,6.3045973777771
1,2,Target,input_plus_pred,2,26,-1.7373121976852417,6.338624477386475
1,2,Target,input_plus_pred,2,27,-1.7367881536483765,6.369447708129883
1,2,Target,input_plus_pred,2,28,-1.7363531589508057,6.397080421447754
1,2,Target,input_plus_pred,2,29,-1.7360152006149292,6.421494483947754
1,2,Target,input_plus_pred,2,30,-1.7357782125473022,6.44273567199707
1,2,Target,input_plus_pred,2,31,-1.7342159748077393,6.515819072723389
1,2,Target,input_plus_pred,2,32,-1.7318049669265747,6.588037967681885
1,2,Target,input_plus_pred,2,33,-1.7285765409469604,6.65914249420166
1,2,Target,input_plus_pred,2,34,-1.7244104146957397,6.731677055358887
1,2,Target,input_plus_pred,2,35,-1.7194504737854004,6.8030595779418945
1,2,Target,input_plus_pred,2,36,-1.7136695384979248,6.8739447593688965
1,2,Target,input_plus_pred,2,37,-1.7070204019546509,6.944948196411133
1,2,Target,input_plus_pred,2,38,-1.6996269226074219,7.0148539543151855
1,2,Target,input_plus_pred,2,39,-1.6915380954742432,7.083453178405762
1,2,Target,input_plus_pred,2,40,-1.6827555894851685,7.150959491729736
1,2,Target,input_plus_pred,2,41,-1.6736122369766235,7.215203762054443
1,2,Target,input_plus_pred,2,42,-1.6640119552612305,7.27730655670166
1,2,Target,input_plus_pred,2,43,-1.6539638042449951,7.337512493133545
1,2,Target,input_plus_pred,2,44,-1.6432981491088867,7.397011756896973
1,2,Target,input_plus_pred,2,45,-1.632054090499878,7.4556756019592285
1,2,Target,input_plus_pred,2,46,-1.6202505826950073,7.513496398925781
1,2,Target,input_plus_pred,2,47,-1.6082531213760376,7.568868637084961
1,2,Target,input_plus_pred,2,48,-1.5958446264266968,7.62299108505249
1,2,Target,input_plus_pred,2,49,-1.5832291841506958,7.675135612487793
1,2,Target,input_plus_pred,2,50,-1.5703626871109009,7.7256574630737305
1,2,Target,input_plus_pred,2,51,-1.5570579767227173,7.775412559509277
1,2,Target,input_plus_pred,2,52,-1.543091893196106,7.825241565704346
1,2,Target,input_plus_pred,2,53,-1.5292021036148071,7.872701644897461
1,2,Target,input_plus_pred,2,54,-1.5151621103286743,7.918764114379883
1,2,Target,input_plus_pred,2,55,-1.5003968477249146,7.965312957763672
1,2,Target,input_plus_pred,2,56,-1.485558032989502,8.010371208190918
1,2,Target,input_plus_pred,2,57,-1.4704525470733643,8.054621696472168
1,2,Target,input_plus_pred,2,58,-1.454345703125,8.100135803222656
1,2,Target,input_plus_pred,2,59,-1.438154697418213,8.144350051879883
1,2,Target,input_plus_pred,2,60,-1.4220013618469238,8.187057495117188
1,2,Target,input_plus_pred,2,61,-1.4057440757751465,8.228731155395508
1,2,Target,input_plus_pred,2,62,-1.3853057622909546,8.27932071685791
1,2,Target,input_plus_pred,2,63,-1.3726938962936401,8.309863090515137
1,2,Target,input_plus_pred,2,64,-1.3560246229171753,8.349128723144531
1,2,Target,input_plus_pred,2,65,-1.3387171030044556,8.388789176940918
1,2,Target,input_plus_pred,2,66,-1.320887565612793,8.428546905517578
1,2,Target,input_plus_pred,2,67,-1.3026994466781616,8.468034744262695
1,2,Target,input_plus_pred,2,68,-1.2845768928527832,8.506385803222656
1,2,Target,input_plus_pred,2,69,-1.2663309574127197,8.544048309326172
1,2,Target,input_plus_pred,2,70,-1.2482491731643677,8.580493927001953
1,2,Target,input_plus_pred,2,71,-1.2303826808929443,8.615694046020508
1,2,Target,input_plus_pred,2,72,-1.213051199913025,8.649115562438965
1,2,Target,input_plus_pred,2,73,-1.196164846420288,8.681023597717285
1,2,Target,input_plus_pred,2,74,-1.179599642753601,8.711722373962402
1,2,Target,input_plus_pred,2,75,-1.162354588508606,8.743058204650879
1,2,Target,input_plus_pred,3,0,-1.7590001821517944,4.414048671722412
1,2,Target,input_plus_pred,3,1,-1.758661150932312,4.528031826019287
1,2,Target,input_plus_pred,3,2,-1.7582522630691528,4.638810634613037
1,2,Target,input_plus_pred,3,3,-1.7577712535858154,4.746415615081787
1,2,Target,input_plus_pred,3,4,-1.757216215133667,4.850800514221191
1,2,Target,input_plus_pred,3,5,-1.7565871477127075,4.952012538909912
1,2,Target,input_plus_pred,3,6,-1.7558832168579102,5.05001974105835
1,2,Target,input_plus_pred,3,7,-1.7551071643829346,5.144837379455566
1,2,Target,input_plus_pred,3,8,-1.754263162612915,5.236451625823975
1,2,Target,input_plus_pred,3,9,-1.753357172012329,5.32487678527832
1,2,Target,input_plus_pred,3,10,-1.7523971796035767,5.410111427307129
1,2,Target,input_plus_pred,3,11,-1.7513911724090576,5.492143630981445
1,2,Target,input_plus_pred,3,12,-1.7503491640090942,5.57097053527832
1,2,Target,input_plus_pred,3,13,-1.7492811679840088,5.646607398986816
1,2,Target,input_plus_pred,3,14,-1.74819815158844,5.71904182434082
1,2,Target,input_plus_pred,3,15,-1.7471121549606323,5.788270473480225
1,2,Target,input_plus_pred,3,16,-1.7460322380065918,5.854310512542725
1,2,Target,input_plus_pred,3,17,-1.7449692487716675,5.917146682739258
1,2,Target,input_plus_pred,3,18,-1.7439322471618652,5.97677755355835
1,2,Target,input_plus_pred,3,19,-1.742928147315979,6.033204555511475
1,2,Target,input_plus_pred,3,20,-1.7419642210006714,6.086442470550537
1,2,Target,input_plus_pred,3,21,-1.741043210029602,6.136476516723633
1,2,Target,input_plus_pred,3,22,-1.7401721477508545,6.183305740356445
1,2,Target,input_plus_pred,3,23,-1.7393561601638794,6.226930618286133
1,2,Target,input_plus_pred,3,24,-1.7386032342910767,6.267365455627441
1,2,Target,input_plus_pred,3,25,-1.7379192113876343,6.3045973777771
1,2,Target,input_plus_pred,3,26,-1.7373121976852417,6.338624477386475
1,2,Target,input_plus_pred,3,27,-1.7367881536483765,6.369447708129883
1,2,Target,input_plus_pred,3,28,-1.7363531589508057,6.397080421447754
1,2,Target,input_plus_pred,3,29,-1.7360152006149292,6.421494483947754
1,2,Target,input_plus_pred,3,30,-1.7357782125473022,6.44273567199707
1,2,Target,input_plus_pred,3,31,-1.7339537143707275,6.528090000152588
1,2,Target,input_plus_pred,3,32,-1.7311819791793823,6.611112117767334
1,2,Target,input_plus_pred,3,33,-1.727425217628479,6.693851947784424
1,2,Target,input_plus_pred,3,34,-1.722737431526184,6.775468826293945
1,2,Target,input_plus_pred,3,35,-1.7172834873199463,6.853960037231445
1,2,Target,input_plus_pred,3,36,-1.7109816074371338,6.9312334060668945
1,2,Target,input_plus_pred,3,37,-1.7036497592926025,7.009527683258057
1,2,Target,input_plus_pred,3,38,-1.6955114603042603,7.086475849151611
1,2,Target,input_plus_pred,3,39,-1.6869300603866577,7.159252166748047
1,2,Target,input_plus_pred,3,40,-1.6778613328933716,7.2289581298828125
1,2,Target,input_plus_pred,3,41,-1.6681790351867676,7.2969889640808105
1,2,Target,input_plus_pred,3,42,-1.657684087753296,7.364879131317139
1,2,Target,input_plus_pred,3,43,-1.646350622177124,7.432785987854004
1,2,Target,input_plus_pred,3,44,-1.633906364440918,7.502207279205322
1,2,Target,input_plus_pred,3,45,-1.620395302772522,7.572699069976807
1,2,Target,input_plus_pred,3,46,-1.6055755615234375,7.645295143127441
1,2,Target,input_plus_pred,3,47,-1.589577078819275,7.719132900238037
1,2,Target,input_plus_pred,3,48,-1.572846531867981,7.792106628417969
1,2,Target,input_plus_pred,3,49,-1.5551270246505737,7.865347862243652
1,2,Target,input_plus_pred,3,50,-1.5362049341201782,7.939647197723389
1,2,Target,input_plus_pred,3,51,-1.5157279968261719,8.016199111938477
1,2,Target,input_plus_pred,3,52,-1.494004249572754,8.09367561340332
1,2,Target,input_plus_pred,3,53,-1.4710451364517212,8.1719331741333
1,2,Target,input_plus_pred,3,54,-1.4459517002105713,8.253814697265625
1,2,Target,input_plus_pred,3,55,-1.4186859130859375,8.339117050170898
1,2,Target,input_plus_pred,3,56,-1.3901288509368896,8.424896240234375
1,2,Target,input_plus_pred,3,57,-1.360467553138733,8.51054859161377
1,2,Target,input_plus_pred,3,58,-1.3295761346817017,8.596407890319824
1,2,Target,input_plus_pred,3,59,-1.2978845834732056,8.681279182434082
1,2,Target,input_plus_pred,3,60,-1.2649143934249878,8.76644229888916
1,2,Target,input_plus_pred,3,61,-1.2300587892532349,8.853363037109375
1,2,Target,input_plus_pred,3,62,-1.1931736469268799,8.942242622375488
1,2,Target,input_plus_pred,3,63,-1.1553318500518799,9.030423164367676
1,2,Target,input_plus_pred,3,64,-1.117497205734253,9.11574649810791
1,2,Target,input_plus_pred,3,65,-1.0812551975250244,9.194901466369629
1,2,Target,input_plus_pred,3,66,-1.0458632707595825,9.269811630249023
1,2,Target,input_plus_pred,3,67,-1.0051528215408325,9.353367805480957
1,2,Target,input_plus_pred,3,68,-0.9649223685264587,9.433483123779297
1,2,Target,input_plus_pred,3,69,-0.92518150806427,9.510310173034668
1,2,Target,input_plus_pred,3,70,-0.8845998644828796,9.586507797241211
1,2,Target,input_plus_pred,3,71,-0.8446309566497803,9.659432411193848
1,2,Target,input_plus_pred,3,72,-0.8057230710983276,9.728443145751953
