agent_index,agent_id,role,trajectory_type,sample_idx,point_idx,x,y
1,2,Target,input_plus_gt,0,48,7.01320219039917,2.6589365005493164
1,2,Target,input_plus_gt,0,49,7.234943389892578,2.8049325942993164
1,2,Target,input_plus_gt,0,50,7.455249309539795,2.9501965045928955
1,2,Target,input_plus_gt,0,51,7.674137115478516,3.0947275161743164
1,2,Target,input_plus_gt,0,52,7.891590118408203,3.2385265827178955
1,2,Target,input_plus_gt,0,53,8.1076078414917,3.3815624713897705
1,2,Target,input_plus_gt,0,54,8.322208404541016,3.5238654613494873
1,2,Target,input_plus_gt,0,55,8.53537368774414,3.6654365062713623
1,2,Target,input_plus_gt,0,56,8.74710464477539,3.8062756061553955
1,2,Target,input_plus_gt,0,57,8.957401275634766,3.9463815689086914
1,2,Target,input_plus_gt,0,58,9.166277885437012,4.085724353790283
1,2,Target,input_plus_gt,0,59,9.373705863952637,4.224366664886475
1,2,Target,input_plus_gt,0,60,9.579715728759766,4.362244606018066
1,2,Target,input_plus_gt,0,61,9.784305572509766,4.499390602111816
1,2,Target,input_plus_gt,0,62,9.987444877624512,4.635773658752441
1,2,Target,input_plus_gt,0,63,10.189166069030762,4.771424770355225
1,2,Target,input_plus_gt,0,64,10.389469146728516,4.906342506408691
1,2,Target,input_plus_gt,0,65,10.588321685791016,5.040528774261475
1,2,Target,input_plus_gt,0,66,10.785755157470703,5.173951625823975
1,2,Target,input_plus_gt,0,67,10.981769561767578,5.30661153793335
1,2,Target,input_plus_gt,0,68,11.176349639892578,5.43856954574585
1,2,Target,input_plus_gt,0,69,11.369510650634766,5.569733619689941
1,2,Target,input_plus_gt,0,70,11.561237335205078,5.700165748596191
1,2,Target,input_plus_gt,0,71,11.751543998718262,5.829865455627441
1,2,Target,input_plus_gt,0,72,11.940433502197266,5.958771705627441
1,2,Target,input_plus_gt,0,73,12.127902030944824,6.086945533752441
1,2,Target,input_plus_gt,0,74,12.31393814086914,6.214356422424316
1,2,Target,input_plus_gt,0,75,12.49856948852539,6.34103536605835
1,2,Target,input_plus_pred,1,0,-5.281139850616455,-5.261931419372559
1,2,Target,input_plus_pred,1,1,-4.993053913116455,-5.0771164894104
1,2,Target,input_plus_pred,1,2,-4.706264972686768,-4.89321756362915
1,2,Target,input_plus_pred,1,3,-4.420772552490234,-4.710265636444092
1,2,Target,input_plus_pred,1,4,-4.136592864990234,-4.52822732925415
1,2,Target,input_plus_pred,1,5,-3.8537256717681885,-4.347105503082275
1,2,Target,input_plus_pred,1,6,-3.5721707344055176,-4.166899681091309
1,2,Target,input_plus_pred,1,7,-3.291942834854126,-3.9875783920288086
1,2,Target,input_plus_pred,1,8,-3.013042688369751,-3.8091413974761963
1,2,Target,input_plus_pred,1,9,-2.735485792160034,-3.6315903663635254
1,2,Target,input_plus_pred,1,10,-2.4592556953430176,-3.4549243450164795
1,2,Target,input_plus_pred,1,11,-2.184368848800659,-3.2791435718536377
1,2,Target,input_plus_pred,1,12,-1.9108397960662842,-3.1042165756225586
1,2,Target,input_plus_pred,1,13,-1.6386526823043823,-2.9301445484161377
1,2,Target,input_plus_pred,1,14,-1.367809772491455,-2.7569265365600586
1,2,Target,input_plus_pred,1,15,-1.0983397960662842,-2.5845324993133545
1,2,Target,input_plus_pred,1,16,-0.830226719379425,-2.4129934310913086
1,2,Target,input_plus_pred,1,17,-0.5634887218475342,-2.2422773838043213
1,2,Target,input_plus_pred,1,18,-0.29812273383140564,-2.0724174976348877
1,2,Target,input_plus_pred,1,19,-0.034114740788936615,-1.9033493995666504
1,2,Target,input_plus_pred,1,20,0.2285042554140091,-1.7351064682006836
1,2,Target,input_plus_pred,1,21,0.4897492527961731,-1.5676864385604858
1,2,Target,input_plus_pred,1,22,0.7496222853660583,-1.4010604619979858
1,2,Target,input_plus_pred,1,23,1.0080902576446533,-1.2352584600448608
1,2,Target,input_plus_pred,1,24,1.2651863098144531,-1.0702505111694336
1,2,Target,input_plus_pred,1,25,1.5208772420883179,-0.9060354828834534
1,2,Target,input_plus_pred,1,26,1.7751802206039429,-0.7425834536552429
1,2,Target,input_plus_pred,1,27,2.028095245361328,-0.5799544453620911
1,2,Target,input_plus_pred,1,28,2.2796051502227783,-0.41808944940567017
1,2,Target,input_plus_pred,1,29,2.529712200164795,-0.25701746344566345
1,2,Target,input_plus_pred,1,30,2.7784152030944824,-0.09670946002006531
1,2,Target,input_plus_pred,1,31,3.0271763801574707,0.06795208156108856
1,2,Target,input_plus_pred,1,32,3.2735867500305176,0.23534433543682098
1,2,Target,input_plus_pred,1,33,3.5163064002990723,0.40452146530151367
1,2,Target,input_plus_pred,1,34,3.7567102909088135,0.5764071345329285
1,2,Target,input_plus_pred,1,35,3.9928085803985596,0.7495332360267639
1,2,Target,input_plus_pred,1,36,4.227129936218262,0.9257187843322754
1,2,Target,input_plus_pred,1,37,4.457772254943848,1.1035100221633911
1,2,Target,input_plus_pred,1,38,4.686357021331787,1.2841291427612305
1,2,Target,input_plus_pred,1,39,4.9113993644714355,1.4663779735565186
1,2,Target,input_plus_pred,1,40,5.133831977844238,1.6509768962860107
1,2,Target,input_plus_pred,1,41,5.352856159210205,1.8372303247451782
1,2,Target,input_plus_pred,1,42,5.568851470947266,2.025420665740967
1,2,Target,input_plus_pred,1,43,5.78163480758667,2.2153520584106445
1,2,Target,input_plus_pred,1,44,5.991031646728516,2.4068243503570557
1,2,Target,input_plus_pred,1,45,6.1975321769714355,2.6002492904663086
1,2,Target,input_plus_pred,1,46,6.402729511260986,2.7929189205169678
1,2,Target,input_plus_pred,1,47,6.606748104095459,2.9859063625335693
1,2,Target,input_plus_pred,1,48,6.809443950653076,3.1763839721679688
1,2,Target,input_plus_pred,1,49,7.011423110961914,3.370804786682129
1,2,Target,input_plus_pred,1,50,7.212466239929199,3.5601468086242676
1,2,Target,input_plus_pred,1,51,7.413959980010986,3.754528284072876
1,2,Target,input_plus_pred,1,52,7.611080169677734,3.940866708755493
1,2,Target,input_plus_pred,1,53,7.808414936065674,4.131943702697754
1,2,Target,input_plus_pred,1,54,8.003486633300781,4.31791877746582
1,2,Target,input_plus_pred,1,55,8.197781562805176,4.507656097412109
1,2,Target,input_plus_pred,1,56,8.390494346618652,4.695310115814209
1,2,Target,input_plus_pred,1,57,8.582046508789062,4.882391452789307
1,2,Target,input_plus_pred,1,58,8.772294044494629,5.069360256195068
1,2,Target,input_plus_pred,1,59,8.961366653442383,5.255329132080078
1,2,Target,input_plus_pred,1,60,9.149272918701172,5.441350936889648
1,2,Target,input_plus_pred,1,61,9.336048126220703,5.626611232757568
1,2,Target,input_plus_pred,1,62,9.521515846252441,5.811464309692383
1,2,Target,input_plus_pred,1,63,9.70557975769043,5.996798992156982
1,2,Target,input_plus_pred,1,64,9.888531684875488,6.1806721687316895
1,2,Target,input_plus_pred,1,65,10.070465087890625,6.365839004516602
1,2,Target,input_plus_pred,1,66,10.2511625289917,6.548055171966553
1,2,Target,input_plus_pred,1,67,10.430639266967773,6.7324700355529785
1,2,Target,input_plus_pred,1,68,10.609227180480957,6.912993907928467
1,2,Target,input_plus_pred,1,69,10.786937713623047,7.0969953536987305
1,2,Target,input_plus_pred,1,70,10.963159561157227,7.276419162750244
1,2,Target,input_plus_pred,1,71,11.138163566589355,7.458796501159668
1,2,Target,input_plus_pred,1,72,11.312373161315918,7.636200904846191
1,2,Target,input_plus_pred,1,73,11.485705375671387,7.814818859100342
1,2,Target,input_plus_pred,1,74,11.658244132995605,7.990765571594238
1,2,Target,input_plus_pred,1,75,11.830413818359375,8.166956901550293
1,2,Target,input_plus_pred,2,0,-5.281139850616455,-5.261931419372559
1,2,Target,input_plus_pred,2,1,-4.993053913116455,-5.0771164894104
1,2,Target,input_plus_pred,2,2,-4.706264972686768,-4.89321756362915
1,2,Target,input_plus_pred,2,3,-4.420772552490234,-4.710265636444092
1,2,Target,input_plus_pred,2,4,-4.136592864990234,-4.52822732925415
1,2,Target,input_plus_pred,2,5,-3.8537256717681885,-4.347105503082275
1,2,Target,input_plus_pred,2,6,-3.5721707344055176,-4.166899681091309
1,2,Target,input_plus_pred,2,7,-3.291942834854126,-3.9875783920288086
1,2,Target,input_plus_pred,2,8,-3.013042688369751,-3.8091413974761963
1,2,Target,input_plus_pred,2,9,-2.735485792160034,-3.6315903663635254
1,2,Target,input_plus_pred,2,10,-2.4592556953430176,-3.4549243450164795
1,2,Target,input_plus_pred,2,11,-2.184368848800659,-3.2791435718536377
1,2,Target,input_plus_pred,2,12,-1.9108397960662842,-3.1042165756225586
1,2,Target,input_plus_pred,2,13,-1.6386526823043823,-2.9301445484161377
1,2,Target,input_plus_pred,2,14,-1.367809772491455,-2.7569265365600586
1,2,Target,input_plus_pred,2,15,-1.0983397960662842,-2.5845324993133545
1,2,Target,input_plus_pred,2,16,-0.830226719379425,-2.4129934310913086
1,2,Target,input_plus_pred,2,17,-0.5634887218475342,-2.2422773838043213
1,2,Target,input_plus_pred,2,18,-0.29812273383140564,-2.0724174976348877
1,2,Target,input_plus_pred,2,19,-0.034114740788936615,-1.9033493995666504
1,2,Target,input_plus_pred,2,20,0.2285042554140091,-1.7351064682006836
1,2,Target,input_plus_pred,2,21,0.4897492527961731,-1.5676864385604858
1,2,Target,input_plus_pred,2,22,0.7496222853660583,-1.4010604619979858
1,2,Target,input_plus_pred,2,23,1.0080902576446533,-1.2352584600448608
1,2,Target,input_plus_pred,2,24,1.2651863098144531,-1.0702505111694336
1,2,Target,input_plus_pred,2,25,1.5208772420883179,-0.9060354828834534
1,2,Target,input_plus_pred,2,26,1.7751802206039429,-0.7425834536552429
1,2,Target,input_plus_pred,2,27,2.028095245361328,-0.5799544453620911
1,2,Target,input_plus_pred,2,28,2.2796051502227783,-0.41808944940567017
1,2,Target,input_plus_pred,2,29,2.529712200164795,-0.25701746344566345
1,2,Target,input_plus_pred,2,30,2.7784152030944824,-0.09670946002006531
1,2,Target,input_plus_pred,2,31,2.9934656620025635,0.0456380695104599
1,2,Target,input_plus_pred,2,32,3.206341028213501,0.19024932384490967
1,2,Target,input_plus_pred,2,33,3.4173879623413086,0.33735033869743347
1,2,Target,input_plus_pred,2,34,3.6268208026885986,0.4870920777320862
1,2,Target,input_plus_pred,2,35,3.834540367126465,0.6394087076187134
1,2,Target,input_plus_pred,2,36,4.04054594039917,0.7943034768104553
1,2,Target,input_plus_pred,2,37,4.2446489334106445,0.9516369700431824
1,2,Target,input_plus_pred,2,38,4.447011947631836,1.1115368604660034
1,2,Target,input_plus_pred,2,39,4.647525787353516,1.2739217281341553
1,2,Target,input_plus_pred,2,40,4.846431732177734,1.4389957189559937
1,2,Target,input_plus_pred,2,41,5.043335437774658,1.6064385175704956
1,2,Target,input_plus_pred,2,42,5.238290786743164,1.7762975692749023
1,2,Target,input_plus_pred,2,43,5.431058883666992,1.9483630657196045
1,2,Target,input_plus_pred,2,44,5.621945858001709,2.1229100227355957
1,2,Target,input_plus_pred,2,45,5.810785293579102,2.2997918128967285
1,2,Target,input_plus_pred,2,46,5.997729301452637,2.4791576862335205
1,2,Target,input_plus_pred,2,47,6.182417392730713,2.660665512084961
1,2,Target,input_plus_pred,2,48,6.358033657073975,2.8374502658843994
1,2,Target,input_plus_pred,2,49,6.545169830322266,3.0304083824157715
1,2,Target,input_plus_pred,2,50,6.723525047302246,3.217054843902588
1,2,Target,input_plus_pred,2,51,6.901886940002441,3.404297113418579
1,2,Target,input_plus_pred,2,52,7.079977035522461,3.5890631675720215
1,2,Target,input_plus_pred,2,53,7.257822036743164,3.776348114013672
1,2,Target,input_plus_pred,2,54,7.436249732971191,3.961599349975586
1,2,Target,input_plus_pred,2,55,7.614539623260498,4.149539947509766
1,2,Target,input_plus_pred,2,56,7.792325019836426,4.334910869598389
1,2,Target,input_plus_pred,2,57,7.970057487487793,4.520723342895508
1,2,Target,input_plus_pred,2,58,8.147735595703125,4.704714775085449
1,2,Target,input_plus_pred,2,59,8.325152397155762,4.888718605041504
1,2,Target,input_plus_pred,2,60,8.5022611618042,5.072470664978027
1,2,Target,input_plus_pred,2,61,8.678820610046387,5.256002426147461
1,2,Target,input_plus_pred,2,62,8.855012893676758,5.43928861618042
1,2,Target,input_plus_pred,2,63,9.03099536895752,5.621982097625732
1,2,Target,input_plus_pred,2,64,9.206559181213379,5.804401397705078
1,2,Target,input_plus_pred,2,65,9.381601333618164,5.986415386199951
1,2,Target,input_plus_pred,2,66,9.556090354919434,6.168307781219482
1,2,Target,input_plus_pred,2,67,9.730112075805664,6.349708080291748
1,2,Target,input_plus_pred,2,68,9.90365982055664,6.530600070953369
1,2,Target,input_plus_pred,2,69,10.076545715332031,6.710460662841797
1,2,Target,input_plus_pred,2,70,10.249014854431152,6.889310836791992
1,2,Target,input_plus_pred,2,71,10.421024322509766,7.066948890686035
1,2,Target,input_plus_pred,2,72,10.592057228088379,7.243966579437256
1,2,Target,input_plus_pred,2,73,10.762273788452148,7.42033576965332
1,2,Target,input_plus_pred,2,74,10.932073593139648,7.596261978149414
1,2,Target,input_plus_pred,2,75,11.101395606994629,7.771466255187988
1,2,Target,input_plus_pred,3,0,-5.281139850616455,-5.261931419372559
1,2,Target,input_plus_pred,3,1,-4.993053913116455,-5.0771164894104
1,2,Target,input_plus_pred,3,2,-4.706264972686768,-4.89321756362915
1,2,Target,input_plus_pred,3,3,-4.420772552490234,-4.710265636444092
1,2,Target,input_plus_pred,3,4,-4.136592864990234,-4.52822732925415
1,2,Target,input_plus_pred,3,5,-3.8537256717681885,-4.347105503082275
1,2,Target,input_plus_pred,3,6,-3.5721707344055176,-4.166899681091309
1,2,Target,input_plus_pred,3,7,-3.291942834854126,-3.9875783920288086
1,2,Target,input_plus_pred,3,8,-3.013042688369751,-3.8091413974761963
1,2,Target,input_plus_pred,3,9,-2.735485792160034,-3.6315903663635254
1,2,Target,input_plus_pred,3,10,-2.4592556953430176,-3.4549243450164795
1,2,Target,input_plus_pred,3,11,-2.184368848800659,-3.2791435718536377
1,2,Target,input_plus_pred,3,12,-1.9108397960662842,-3.1042165756225586
1,2,Target,input_plus_pred,3,13,-1.6386526823043823,-2.9301445484161377
1,2,Target,input_plus_pred,3,14,-1.367809772491455,-2.7569265365600586
1,2,Target,input_plus_pred,3,15,-1.0983397960662842,-2.5845324993133545
1,2,Target,input_plus_pred,3,16,-0.830226719379425,-2.4129934310913086
1,2,Target,input_plus_pred,3,17,-0.5634887218475342,-2.2422773838043213
1,2,Target,input_plus_pred,3,18,-0.29812273383140564,-2.0724174976348877
1,2,Target,input_plus_pred,3,19,-0.034114740788936615,-1.9033493995666504
1,2,Target,input_plus_pred,3,20,0.2285042554140091,-1.7351064682006836
1,2,Target,input_plus_pred,3,21,0.4897492527961731,-1.5676864385604858
1,2,Target,input_plus_pred,3,22,0.7496222853660583,-1.4010604619979858
1,2,Target,input_plus_pred,3,23,1.0080902576446533,-1.2352584600448608
1,2,Target,input_plus_pred,3,24,1.2651863098144531,-1.0702505111694336
1,2,Target,input_plus_pred,3,25,1.5208772420883179,-0.9060354828834534
1,2,Target,input_plus_pred,3,26,1.7751802206039429,-0.7425834536552429
1,2,Target,input_plus_pred,3,27,2.028095245361328,-0.5799544453620911
1,2,Target,input_plus_pred,3,28,2.2796051502227783,-0.41808944940567017
1,2,Target,input_plus_pred,3,29,2.529712200164795,-0.25701746344566345
1,2,Target,input_plus_pred,3,30,2.7784152030944824,-0.09670946002006531
1,2,Target,input_plus_pred,3,31,3.0231661796569824,0.0652976930141449
1,2,Target,input_plus_pred,3,32,3.2646963596343994,0.2293746918439865
1,2,Target,input_plus_pred,3,33,3.504032611846924,0.39492547512054443
1,2,Target,input_plus_pred,3,34,3.7421388626098633,0.5598392486572266
1,2,Target,input_plus_pred,3,35,3.978771209716797,0.721718966960907
1,2,Target,input_plus_pred,3,36,4.21390962600708,0.8852623105049133
1,2,Target,input_plus_pred,3,37,4.4485697746276855,1.0471056699752808
1,2,Target,input_plus_pred,3,38,4.681243896484375,1.208845615386963
1,2,Target,input_plus_pred,3,39,4.912468433380127,1.3698139190673828
1,2,Target,input_plus_pred,3,40,5.14335823059082,1.5282845497131348
1,2,Target,input_plus_pred,3,41,5.371820449829102,1.688523292541504
1,2,Target,input_plus_pred,3,42,5.599654674530029,1.8442764282226562
1,2,Target,input_plus_pred,3,43,5.826396465301514,2.003236770629883
1,2,Target,input_plus_pred,3,44,6.050993919372559,2.1585824489593506
1,2,Target,input_plus_pred,3,45,6.2749128341674805,2.31501841545105
1,2,Target,input_plus_pred,3,46,6.4973039627075195,2.467712879180908
1,2,Target,input_plus_pred,3,47,6.7182207107543945,2.622514247894287
1,2,Target,input_plus_pred,3,48,6.938014030456543,2.7741200923919678
1,2,Target,input_plus_pred,3,49,7.1563720703125,2.926468849182129
1,2,Target,input_plus_pred,3,50,7.373703479766846,3.076932430267334
1,2,Target,input_plus_pred,3,51,7.589391708374023,3.2265472412109375
1,2,Target,input_plus_pred,3,52,7.803738594055176,3.3756868839263916
1,2,Target,input_plus_pred,3,53,8.017590522766113,3.523287057876587
1,2,Target,input_plus_pred,3,54,8.228954315185547,3.670755624771118
1,2,Target,input_plus_pred,3,55,8.439855575561523,3.816946029663086
1,2,Target,input_plus_pred,3,56,8.649290084838867,3.961754322052002
1,2,Target,input_plus_pred,3,57,8.857462882995605,4.106089115142822
1,2,Target,input_plus_pred,3,58,9.0642728805542,4.249428749084473
1,2,Target,input_plus_pred,3,59,9.269874572753906,4.392826557159424
1,2,Target,input_plus_pred,3,60,9.4739990234375,4.533153533935547
1,2,Target,input_plus_pred,3,61,9.677146911621094,4.674403190612793
1,2,Target,input_plus_pred,3,62,9.878427505493164,4.813174724578857
1,2,Target,input_plus_pred,3,63,10.078754425048828,4.952531814575195
1,2,Target,input_plus_pred,3,64,10.277957916259766,5.0908074378967285
1,2,Target,input_plus_pred,3,65,10.475229263305664,5.225676536560059
1,2,Target,input_plus_pred,3,66,10.672595977783203,5.364114284515381
1,2,Target,input_plus_pred,3,67,10.866348266601562,5.49657678604126
1,2,Target,input_plus_pred,3,68,11.060904502868652,5.6330437660217285
1,2,Target,input_plus_pred,3,69,11.252939224243164,5.764332294464111
1,2,Target,input_plus_pred,3,70,11.444036483764648,5.897519111633301
1,2,Target,input_plus_pred,3,71,11.633932113647461,6.029247283935547
1,2,Target,input_plus_pred,3,72,11.822067260742188,6.1586594581604
1,2,Target,input_plus_pred,3,73,12.009954452514648,6.289610385894775
